,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13407,8.0,0.0,0.0,0.0,0.0,0.0,26.0,337.0,870.0,759.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,300.0,0.0,2.0,0.0,0.0,81.0,68.0,576.0,341.0,632.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1041.0,658.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,594.0,659.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,776.0,649.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,955.0,665.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,830.0,689.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,999.0,621.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1620.0,67.0,289.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1126.0,550.0
13523,1235.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,634.0,124.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1070.0,503.0
13526,11.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1040.0,575.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1137.0,630.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1266.0,598.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,62.0,545.0,582.0,811.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,925.0,964.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1256.0,504.0
13609,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,874.0,649.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,8.0,632.0,627.0,731.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,776.0,711.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,21.0,747.0,502.0,730.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1135.0,608.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,995.0,652.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1351.0,641.0
13663,7.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,1.0
13678,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,975.0,646.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1029.0,619.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,774.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,867.0,335.0
13742,10.0,0.0,0.0,0.0,0.0,0.0,9.0,594.0,696.0,691.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1182.0,481.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,63.0,680.0,501.0,755.0
13763,23.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1291.0,537.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,936.0,576.0
13769,6.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1019.0,586.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1094.0,598.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,101.0,742.0,388.0,769.0
13803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,463.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,788.0,712.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,872.0,644.0
13817,16.0,0.0,0.0,0.0,0.0,0.0,3.0,725.0,591.0,665.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1226.0,586.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,879.0,663.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1282.0,579.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1117.0,553.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,611.0,714.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1168.0,592.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,942.0,612.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,25.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,949.0,579.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1259.0,565.0
13895,269.0,0.0,1.0,0.0,0.0,82.0,14.0,459.0,30.0,1145.0
13897,31.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,555.0,692.0
13911,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1084.0,442.0,465.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,60.0,631.0,432.0,876.0
13933,1636.0,0.0,1.0,0.0,0.0,0.0,0.0,135.0,177.0,51.0
13940,386.0,0.0,1.0,0.0,0.0,1553.0,0.0,14.0,1.0,45.0
13941,18.0,0.0,0.0,0.0,0.0,0.0,59.0,686.0,463.0,774.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,59.0,594.0,495.0,852.0
13966,1847.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,991.0,620.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,969.0,529.0
13991,888.0,0.0,1.0,0.0,0.0,108.0,63.0,358.0,125.0,457.0
14007,1855.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,19.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1016.0,475.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,15.0,810.0,2.0,1173.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,959.0,597.0
14019,1952.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,3.0
14020,517.0,0.0,5.0,0.0,0.0,0.0,0.0,371.0,634.0,473.0
14038,1790.0,0.0,0.0,0.0,0.0,131.0,12.0,14.0,0.0,53.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,758.0,709.0
14061,855.0,0.0,0.0,0.0,0.0,363.0,117.0,222.0,79.0,364.0
14076,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1379.0,578.0
14089,10.0,0.0,0.0,0.0,0.0,0.0,31.0,680.0,543.0,736.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1262.0,569.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,784.0,633.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,601.0,684.0,714.0
14125,12.0,0.0,0.0,0.0,0.0,18.0,95.0,583.0,164.0,1128.0
14128,743.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,983.0,249.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,746.0,733.0
14159,1614.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,203.0,87.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1214.0,611.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,992.0,590.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,676.0,638.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1993.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1513.0,469.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,951.0,605.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,61.0,664.0,547.0,728.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1059.0,619.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,877.0,556.0
14310,28.0,0.0,0.0,0.0,0.0,0.0,80.0,636.0,536.0,720.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,949.0,636.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1438.0,561.0
14348,111.0,0.0,2.0,0.0,0.0,0.0,0.0,337.0,933.0,617.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,70.0,365.0
14362,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,525.0,757.0,716.0
14374,644.0,0.0,1.0,0.0,0.0,331.0,48.0,329.0,145.0,502.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1160.0,615.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,907.0,574.0
14387,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,975.0,601.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1073.0,524.0
14420,493.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,829.0,675.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1153.0,572.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1374.0,604.0
14456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,606.0,774.0
14471,88.0,0.0,0.0,0.0,0.0,0.0,39.0,809.0,389.0,675.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,664.0,736.0
14497,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14502,27.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1184.0,530.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1462.0,537.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,875.0,668.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,469.0,0.0,1.0,0.0,0.0,106.0,383.0,337.0,72.0,632.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,743.0,547.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1411.0,547.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1313.0,648.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1272.0,595.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1147.0,647.0
14589,1610.0,0.0,7.0,0.0,0.0,1.0,12.0,198.0,45.0,127.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,517.0,494.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1327.0,607.0
14615,65.0,0.0,0.0,0.0,0.0,1.0,44.0,757.0,484.0,649.0
14637,792.0,0.0,0.0,0.0,0.0,1157.0,1.0,0.0,0.0,50.0
14675,115.0,0.0,0.0,0.0,0.0,0.0,20.0,599.0,636.0,630.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,925.0,562.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1338.0,583.0
14714,1.0,0.0,0.0,0.0,0.0,0.0,102.0,713.0,423.0,761.0
14725,3.0,0.0,0.0,0.0,0.0,0.0,5.0,544.0,768.0,680.0
14726,5.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1017.0,553.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,912.0,684.0
14741,83.0,0.0,0.0,0.0,0.0,0.0,3.0,573.0,670.0,671.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,630.0,733.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1100.0,543.0
14778,1386.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,21.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,528.0,526.0
14807,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,0.0,0.0,0.0,69.0,567.0,660.0,702.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,17.0,828.0,446.0,709.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1079.0,632.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1291.0,574.0
14861,1482.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,438.0,62.0
14868,5.0,0.0,0.0,0.0,0.0,7.0,303.0,439.0,155.0,1091.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1815.0,0.0,1.0,0.0,0.0,112.0,0.0,26.0,1.0,45.0
14930,430.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,37.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1281.0,590.0
14942,6.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1346.0,627.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1075.0,615.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1043.0,584.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,816.0,640.0
14985,421.0,0.0,2.0,0.0,0.0,49.0,341.0,406.0,139.0,642.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1971.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,6.0,9.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1448.0,475.0
15012,88.0,0.0,1.0,0.0,0.0,0.0,22.0,604.0,647.0,638.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1108.0,592.0
15056,2.0,0.0,0.0,0.0,0.0,0.0,62.0,727.0,463.0,746.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1271.0,575.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,954.0,638.0
15084,420.0,0.0,2.0,0.0,0.0,176.0,44.0,463.0,153.0,742.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,9.0,0.0,0.0,0.0,0.0,0.0,15.0,724.0,490.0,762.0
15119,145.0,0.0,0.0,0.0,0.0,0.0,28.0,765.0,409.0,653.0
15123,1795.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,26.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,446.0,467.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1116.0,593.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,630.0,822.0,547.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,58.0,597.0,474.0,871.0
15198,450.0,0.0,0.0,0.0,0.0,1529.0,0.0,1.0,0.0,20.0
15207,736.0,0.0,3.0,0.0,0.0,0.0,77.0,496.0,201.0,487.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1109.0,607.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1438.0,518.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,751.0,657.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,948.0,613.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1498.0,501.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,688.0,462.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,812.0,689.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1306.0,564.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1401.0,579.0
15352,1024.0,0.0,6.0,0.0,0.0,0.0,67.0,481.0,110.0,312.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,751.0,587.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1448.0,550.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1069.0,571.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,763.0,783.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,717.0,577.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,953.0,610.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1004.0,558.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,921.0,497.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,313.0,430.0
15439,1890.0,0.0,0.0,0.0,0.0,11.0,4.0,47.0,2.0,46.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,606.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1427.0,454.0
15461,162.0,0.0,4.0,0.0,0.0,0.0,13.0,630.0,597.0,594.0
15462,1789.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,191.0,15.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1384.0,528.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,761.0,630.0
15490,1126.0,0.0,0.0,0.0,0.0,671.0,0.0,0.0,0.0,203.0
15498,837.0,0.0,0.0,0.0,0.0,1130.0,0.0,0.0,0.0,33.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1323.0,606.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1266.0,593.0
15526,10.0,0.0,0.0,0.0,0.0,0.0,3.0,479.0,832.0,676.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,60.0,631.0,550.0,759.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,799.0,640.0
15550,1996.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
15558,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1556.0,440.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1334.0,593.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,638.0,657.0,704.0
15590,68.0,0.0,2.0,0.0,0.0,0.0,0.0,358.0,1053.0,519.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1344.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,579.0,68.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,655.0,606.0,738.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,863.0,726.0
15628,13.0,0.0,0.0,0.0,0.0,0.0,38.0,760.0,561.0,628.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1287.0,638.0
15643,542.0,0.0,0.0,0.0,0.0,995.0,0.0,8.0,0.0,455.0
15653,194.0,0.0,2.0,0.0,0.0,0.0,9.0,754.0,458.0,583.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,369.0,1096.0,534.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,557.0,576.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,474.0,556.0
15678,65.0,0.0,1.0,0.0,0.0,0.0,60.0,658.0,445.0,771.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,726.0,737.0
15707,503.0,0.0,0.0,0.0,0.0,1363.0,0.0,0.0,0.0,134.0
15712,34.0,0.0,0.0,0.0,0.0,0.0,14.0,814.0,495.0,643.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1132.0,611.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1341.0,644.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1066.0,571.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1347.0,606.0
15741,58.0,0.0,0.0,0.0,0.0,0.0,2.0,381.0,845.0,714.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,858.0,644.0
15760,1319.0,0.0,0.0,0.0,0.0,442.0,13.0,68.0,0.0,158.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1144.0,663.0
15790,1.0,0.0,0.0,0.0,0.0,0.0,4.0,642.0,733.0,620.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,780.0,546.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,73.0,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,0.0,6.0
15821,1762.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,12.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1153.0,527.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,18.0,0.0,0.0,0.0,0.0,0.0,62.0,681.0,548.0,691.0
15846,1105.0,0.0,1.0,0.0,0.0,243.0,2.0,231.0,179.0,239.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,5.0,558.0,755.0,682.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,33.0,491.0,726.0,750.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1429.0,516.0
15865,24.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1060.0,562.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,826.0,646.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,781.0,678.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1020.0,528.0
15912,1073.0,0.0,0.0,0.0,0.0,96.0,232.0,193.0,52.0,354.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1445.0,544.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1349.0,606.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,718.0,641.0
15945,32.0,0.0,0.0,0.0,0.0,8.0,93.0,652.0,131.0,1084.0
15953,1423.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,16.0
15954,3.0,0.0,0.0,0.0,0.0,0.0,2.0,711.0,565.0,719.0
15958,3.0,0.0,0.0,0.0,0.0,0.0,3.0,792.0,499.0,703.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1387.0,590.0
15965,654.0,0.0,4.0,0.0,0.0,111.0,132.0,394.0,197.0,508.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,186.0,546.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1230.0,489.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450.0,549.0
16013,1336.0,0.0,2.0,0.0,0.0,85.0,18.0,223.0,123.0,213.0
16014,869.0,0.0,0.0,0.0,0.0,194.0,5.0,328.0,26.0,578.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1056.0,805.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1465.0,520.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1208.0,618.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,823.0,685.0
16048,136.0,0.0,1.0,0.0,1.0,56.0,14.0,755.0,379.0,658.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,590.0,663.0,745.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1404.0,556.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,11.0,628.0,724.0,636.0
