,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13966,1982.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,11.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1054.0,558.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1070.0,494.0
13991,737.0,0.0,0.0,0.0,0.0,308.0,47.0,315.0,96.0,497.0
14007,1291.0,0.0,0.0,0.0,0.0,560.0,0.0,8.0,0.0,141.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1083.0,475.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,44.0,645.0,2.0,1309.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,977.0,567.0
14019,1946.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,15.0
14020,1214.0,0.0,24.0,0.0,0.0,0.0,0.0,300.0,239.0,223.0
14038,1669.0,0.0,1.0,0.0,0.0,280.0,7.0,15.0,0.0,28.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,694.0,744.0
14061,791.0,0.0,2.0,0.0,0.0,576.0,89.0,133.0,21.0,388.0
14076,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1524.0,463.0
14089,1.0,0.0,0.0,0.0,0.0,0.0,56.0,767.0,423.0,753.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1269.0,580.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,797.0,614.0
14106,2.0,0.0,0.0,0.0,0.0,0.0,14.0,704.0,589.0,691.0
14125,33.0,0.0,0.0,0.0,0.0,394.0,105.0,370.0,81.0,1017.0
14128,1048.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,748.0,191.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,705.0,768.0
14159,1672.0,0.0,2.0,0.0,0.0,0.0,0.0,107.0,157.0,62.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1261.0,573.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1038.0,598.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,700.0,622.0
14220,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1609.0,386.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,959.0,622.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,73.0,799.0,359.0,769.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1156.0,560.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,892.0,628.0
14310,12.0,0.0,1.0,0.0,0.0,0.0,94.0,709.0,358.0,826.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,982.0,628.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,477.0
14348,1123.0,0.0,17.0,0.0,0.0,0.0,5.0,211.0,422.0,222.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,152.0,234.0
14362,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14363,9.0,0.0,0.0,0.0,0.0,0.0,4.0,640.0,618.0,729.0
14374,438.0,0.0,1.0,0.0,0.0,697.0,54.0,269.0,104.0,437.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1160.0,621.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,885.0,616.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,968.0,606.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1158.0,499.0
14420,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,740.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1236.0,551.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1499.0,495.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,7.0,728.0,453.0,812.0
14471,41.0,0.0,0.0,0.0,0.0,0.0,36.0,870.0,291.0,762.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,663.0,698.0
14497,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14502,148.0,0.0,6.0,0.0,0.0,0.0,0.0,145.0,1203.0,498.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,429.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,760.0,664.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,606.0,0.0,3.0,0.0,0.0,149.0,346.0,223.0,38.0,635.0
14532,5.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,659.0,527.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1533.0,460.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1443.0,545.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1388.0,540.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1258.0,607.0
14589,1646.0,0.0,8.0,0.0,0.0,0.0,10.0,220.0,18.0,98.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,577.0,428.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1461.0,484.0
14615,16.0,0.0,0.0,0.0,0.0,0.0,62.0,901.0,253.0,768.0
14637,638.0,0.0,0.0,0.0,0.0,1315.0,1.0,0.0,0.0,46.0
14675,95.0,0.0,0.0,0.0,0.0,1.0,30.0,663.0,511.0,700.0
14701,2.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,956.0,567.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1444.0,545.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,94.0,817.0,211.0,878.0
14725,100.0,0.0,0.0,0.0,0.0,0.0,12.0,614.0,562.0,712.0
14726,5.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,914.0,545.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,946.0,663.0
14741,292.0,0.0,4.0,0.0,0.0,0.0,7.0,599.0,449.0,649.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,556.0,801.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1177.0,524.0
14778,1811.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,25.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,627.0,539.0
14807,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,67.0,733.0,424.0,776.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,46.0,923.0,283.0,748.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1090.0,633.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1378.0,523.0
14861,764.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,845.0,344.0
14868,11.0,0.0,0.0,0.0,0.0,126.0,267.0,308.0,77.0,1211.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1689.0,0.0,0.0,0.0,0.0,162.0,4.0,43.0,1.0,101.0
14930,15.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,4.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1367.0,575.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1547.0,452.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1074.0,623.0
14978,12.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1137.0,560.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,774.0,613.0
14985,739.0,0.0,8.0,0.0,0.0,56.0,301.0,273.0,109.0,514.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1971.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,0.0,9.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1517.0,465.0
15012,72.0,0.0,0.0,0.0,0.0,2.0,31.0,711.0,440.0,744.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1164.0,562.0
15056,1.0,0.0,0.0,0.0,0.0,0.0,57.0,828.0,359.0,755.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1331.0,602.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,918.0,673.0
15084,266.0,0.0,0.0,0.0,0.0,705.0,41.0,275.0,81.0,632.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,32.0,810.0,298.0,860.0
15119,15.0,0.0,0.0,0.0,0.0,0.0,38.0,894.0,281.0,772.0
15123,1542.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,60.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,438.0,417.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1110.0,610.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,843.0,515.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,81.0,749.0,290.0,880.0
15198,504.0,0.0,1.0,0.0,0.0,1427.0,1.0,15.0,0.0,52.0
15207,1.0,0.0,0.0,0.0,0.0,0.0,94.0,786.0,274.0,845.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1140.0,613.0
15216,5.0,0.0,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1577.0,412.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,705.0,637.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,927.0,626.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,408.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,733.0,407.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,850.0,690.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1374.0,547.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1533.0,461.0
15352,29.0,0.0,0.0,0.0,0.0,0.0,82.0,801.0,262.0,826.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,610.0,768.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,453.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1087.0,578.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,821.0,708.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,743.0,517.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,488.0,959.0,552.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,399.0,1044.0,556.0
15432,2.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1011.0,476.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,342.0,371.0
15439,1867.0,0.0,1.0,0.0,0.0,11.0,3.0,81.0,4.0,33.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,450.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1489.0,443.0
15461,267.0,0.0,4.0,0.0,0.0,1.0,30.0,635.0,447.0,616.0
15462,1844.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,119.0,28.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1487.0,454.0
15471,4.0,0.0,0.0,0.0,0.0,0.0,1.0,639.0,629.0,727.0
15490,1080.0,0.0,0.0,0.0,0.0,669.0,0.0,0.0,0.0,251.0
15498,407.0,0.0,0.0,0.0,0.0,1516.0,0.0,0.0,0.0,77.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1464.0,506.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1365.0,512.0
15526,5.0,0.0,0.0,0.0,0.0,0.0,7.0,623.0,681.0,684.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,60.0,810.0,376.0,753.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,704.0,727.0
15550,1991.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
15558,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,7.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,387.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1485.0,505.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,4.0,696.0,481.0,818.0
15590,709.0,0.0,24.0,0.0,0.0,0.0,0.0,258.0,718.0,291.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1265.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,593.0,129.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,11.0,805.0,453.0,731.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,877.0,736.0
15628,3.0,0.0,0.0,0.0,0.0,0.0,52.0,866.0,378.0,701.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1368.0,598.0
15643,140.0,0.0,0.0,0.0,0.0,1481.0,1.0,9.0,0.0,369.0
15653,34.0,0.0,0.0,0.0,0.0,0.0,20.0,868.0,412.0,666.0
15655,220.0,0.0,4.0,0.0,0.0,0.0,9.0,438.0,790.0,539.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,589.0,538.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,543.0,523.0
15678,7.0,0.0,0.0,0.0,0.0,0.0,71.0,837.0,342.0,743.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,669.0,800.0
15707,27.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,5.0
15712,2.0,0.0,0.0,0.0,0.0,0.0,35.0,856.0,383.0,724.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1157.0,579.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1457.0,538.0
15721,34.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1143.0,546.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1430.0,540.0
15741,812.0,0.0,16.0,0.0,0.0,0.0,2.0,366.0,414.0,390.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,828.0,680.0
15760,1256.0,0.0,1.0,0.0,0.0,473.0,35.0,75.0,6.0,154.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1236.0,593.0
15790,93.0,0.0,2.0,0.0,0.0,1.0,12.0,674.0,588.0,630.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,852.0,517.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,18.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,1.0
15821,1792.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,44.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1210.0,525.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,11.0,0.0,3.0,0.0,0.0,2.0,39.0,825.0,369.0,751.0
15846,1377.0,0.0,1.0,0.0,0.0,228.0,9.0,178.0,68.0,139.0
15852,34.0,0.0,1.0,0.0,0.0,0.0,10.0,628.0,606.0,721.0
15855,1.0,0.0,0.0,0.0,0.0,0.0,67.0,654.0,450.0,828.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1544.0,429.0
15865,33.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,995.0,583.0
15881,3.0,0.0,0.0,0.0,0.0,0.0,8.0,657.0,623.0,709.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,760.0,635.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1112.0,468.0
15912,1093.0,0.0,3.0,0.0,0.0,172.0,183.0,203.0,31.0,315.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1537.0,452.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1489.0,498.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,623.0,685.0
15945,4.0,0.0,0.0,0.0,0.0,9.0,99.0,686.0,108.0,1094.0
15953,1697.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,47.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,12.0,779.0,388.0,821.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,6.0,857.0,331.0,806.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1529.0,467.0
15965,863.0,0.0,4.0,0.0,0.0,132.0,110.0,331.0,100.0,460.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,127.0,595.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1308.0,545.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,418.0
16013,1184.0,0.0,3.0,0.0,0.0,258.0,34.0,210.0,89.0,222.0
16014,1242.0,0.0,2.0,0.0,0.0,32.0,1.0,352.0,6.0,365.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1146.0,734.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,431.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1238.0,644.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,780.0,665.0
16048,26.0,0.0,0.0,0.0,6.0,153.0,21.0,715.0,229.0,850.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,5.0,691.0,522.0,782.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1501.0,496.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,23.0,754.0,535.0,687.0
