,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.43729903536977494,0.0,0.0019292604501607716,0.0,0.0,0.13247588424437298,0.04823151125401929,0.262379421221865,0.11768488745980707
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21716021260440393,0.782839787395596
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.6671875,0.325
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49639769452449567,0.5036023054755043
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864661654135338,0.7135338345864661
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806734992679356,0.6193265007320644
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27695716395864106,0.7230428360413589
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.005608524957936063,0.8917554683118339,0.10263600673022995
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649048625792812,0.8350951374207188
13523,0.6583106267029972,0.0,0.007084468664850136,0.0,0.0,0.0,0.0,0.010354223433242507,0.3242506811989101
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23845108695652173,0.7615489130434783
13526,0.26277850589777196,0.0,0.003931847968545216,0.0,0.0,0.0,0.0,0.18479685452162517,0.5484927916120577
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14487632508833923,0.8551236749116607
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087719298245614,0.9291228070175439
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.05770887166236004,0.6124031007751938,0.3298880275624462
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07347328244274809,0.9265267175572519
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11932203389830509,0.8806779661016949
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36519790888722925,0.6348020911127707
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.027227722772277228,0.6320132013201321,0.34075907590759075
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44124336618650495,0.558756633813495
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.033011272141706925,0.6602254428341385,0.30676328502415456
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770609318996416,0.8229390681003584
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27361319340329837,0.7263868065967016
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9984984984984985,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.001001001001001001,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21349963316214232,0.7865003668378576
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802547770700637,0.7197452229299363
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.829242819843342,0.0,0.022976501305483028,0.0,0.0,0.0,0.0,0.0,0.14778067885117493
13742,0.0024311183144246355,0.0,0.0,0.0,0.0,0.0,0.012155591572123177,0.586709886547812,0.3987034035656402
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0006693440428380187,0.1994645247657296,0.7998661311914324
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.05337781484570475,0.6413678065054211,0.30525437864887406
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08247422680412371,0.9175257731958762
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37893982808022925,0.6210601719197708
13769,0.027662517289073305,0.0,0.0,0.0,0.0,0.0,0.0,0.2268326417704011,0.7455048409405256
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21309090909090908,0.7869090909090909
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.6802325581395349,0.22674418604651161
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42388059701492536,0.5761194029850746
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40922619047619047,0.5907738095238095
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.007194244604316547,0.6338928856914469,0.35891286970423664
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718562874251497,0.9281437125748503
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36563209689629067,0.6343679031037093
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389344262295082,0.9610655737704918
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847750865051903,0.8152249134948096
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15552427867698804,0.844475721323012
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653444676409186,0.6346555323590815
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2811296534017972,0.0,0.004492939666238768,0.0,0.0,0.0006418485237483953,0.007702182284980745,0.2830551989730424,0.42297817715019254
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650643195666892,0.923493568043331
13895,0.1786703601108033,0.0,0.0006925207756232687,0.0,0.0,0.6835180055401662,0.013850415512465374,0.11980609418282548,0.0034626038781163434
13897,0.0016460905349794238,0.0,0.0,0.0,0.0,0.0,0.019753086419753086,0.6238683127572017,0.35473251028806585
13911,0.0012755102040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.6804846938775511,0.3182397959183674
13913,0.0008857395925597874,0.0,0.0,0.0,0.0,0.0,0.07440212577502214,0.6731620903454384,0.25155004428697963
13933,0.7283422459893049,0.0,0.0042780748663101605,0.0,0.0,0.0,0.0,0.16737967914438504,0.1
13940,0.1949588477366255,0.0,0.0,0.0,0.0,0.801440329218107,0.0,0.00360082304526749,0.0
13941,0.0008438818565400844,0.0,0.0,0.0,0.0,0.0,0.06329113924050633,0.679324894514768,0.25654008438818565
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.07720930232558139,0.6288372093023256,0.293953488372093
13966,0.9964806435394671,0.0,0.0,0.0,0.0,0.003519356460532931,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26907073509015256,0.7309292649098474
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28950863213811423,0.7104913678618858
13991,0.490352628077179,0.0,0.0,0.0,0.0,0.2049234863606121,0.03127079174983367,0.20958083832335328,0.06387225548902195
14007,0.6944593867670791,0.0,0.0,0.0,0.0,0.3012372243141474,0.0,0.004303388918773534,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2898360655737705,0.7101639344262295
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.06367583212735166,0.9334298118668596,0.002894356005788712
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182135380321005,0.6817864619678995
14019,0.980352644836272,0.0,0.0,0.0,0.0,0.01964735516372796,0.0,0.0,0.0
14020,0.6831738885762522,0.0,0.013505908835115363,0.0,0.0,0.0,0.0,0.16882386043894204,0.1344963421496905
14038,0.8463488843813387,0.0,0.0005070993914807302,0.0,0.0,0.14198782961460446,0.0035496957403651115,0.007606490872210953,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44745222929936307,0.552547770700637
14061,0.49069478908188585,0.0,0.0012406947890818859,0.0,0.0,0.3573200992555831,0.05521091811414392,0.08250620347394541,0.013027295285359801
14076,0.9974987493746873,0.0,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008458035133376708,0.9915419648666233
14089,0.0008019246190858059,0.0,0.0,0.0,0.0,0.0,0.04490777866880513,0.6150761828388132,0.3392141138732959
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10633802816901408,0.893661971830986
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424963924963925,0.575036075036075
14106,0.0015278838808250573,0.0,0.0,0.0,0.0,0.0,0.0106951871657754,0.5378151260504201,0.4499618029029794
14125,0.0335707019328586,0.0,0.0,0.0,0.0,0.4008138351983723,0.10681586978636826,0.37639877924720244,0.08240081383519837
14128,0.5793255942509674,0.0,0.002763957987838585,0.0,0.0,0.0,0.0,0.004422332780541736,0.4134881149806523
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277597402597403,0.5722402597402597
14159,0.8627450980392157,0.0,0.0010319917440660474,0.0,0.0,0.0,0.0,0.05521155830753354,0.08101135190918472
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11632796075683252,0.8836720392431675
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25962910128388017,0.7403708987161198
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49201741654571846,0.5079825834542816
14220,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030978934324659233,0.9969021065675341
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30406386066763424,0.6959361393323658
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.059301380991064176,0.6490658001624695,0.2916328188464663
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722222222222222,0.8027777777777778
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3498542274052478,0.6501457725947521
14310,0.010221465076660987,0.0,0.0008517887563884157,0.0,0.0,0.0,0.08006814310051108,0.6039182282793867,0.3049403747870528
14327,0.0007288629737609329,0.0,0.0,0.0,0.0,0.0,0.0,0.28352769679300294,0.7157434402332361
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6316085489313836,0.0,0.009561304836895388,0.0,0.0,0.0,0.00281214848143982,0.1186726659167604,0.2373453318335208
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139297848244621,0.08607021517553794
14362,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
14363,0.007081038552321007,0.0,0.0,0.0,0.0,0.0,0.003147128245476003,0.5035405192761605,0.48623131392604246
14374,0.2802303262955854,0.0,0.0006397952655150352,0.0,0.0,0.4459373000639795,0.0345489443378119,0.17210492642354447,0.06653870761356366
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15881073241479332,0.8411892675852066
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36054913294797686,0.6394508670520231
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30559540889526543,0.6944045911047346
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285143237841439,0.7714856762158561
14420,0.0015873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984126984126984
14423,0.0006901311249137336,0.0,0.0,0.0,0.0,0.0,0.0,0.14630779848171152,0.8530020703933747
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986710963455149,0.9960132890365448
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.005892255892255892,0.6127946127946128,0.3813131313131313
14471,0.033117932148626815,0.0,0.0,0.0,0.0,0.0,0.029079159935379646,0.7027463651050081,0.23505654281098545
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49078341013824883,0.5092165898617511
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0985352862849534,0.0,0.0039946737683089215,0.0,0.0,0.0,0.0,0.09653794940079893,0.8009320905459387
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311377245508982,0.5688622754491018
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.44395604395604393,0.0,0.002197802197802198,0.0,0.0,0.10915750915750916,0.25347985347985347,0.16336996336996337,0.02783882783882784
14532,0.0033944331296673455,0.0,0.0,0.0,0.0,0.0,0.0,0.5492192803801765,0.44738628649015616
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.9954545454545455
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008247422680412371,0.9917525773195877
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049315068493150684,0.9506849315068493
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09691313711414214,0.9030868628858578
14589,0.8654048370136698,0.0,0.004206098843322818,0.0,0.0,0.0,0.005257623554153523,0.1156677181913775,0.00946372239747634
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329516539440203,0.36704834605597964
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036279683377308705,0.9637203166226913
14615,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.05032467532467533,0.7313311688311688,0.20535714285714285
14637,0.3265097236438076,0.0,0.0,0.0,0.0,0.672978505629478,0.0005117707267144319,0.0,0.0
14675,0.07307692307692308,0.0,0.0,0.0,0.0,0.0007692307692307692,0.023076923076923078,0.51,0.3930769230769231
14701,0.0013956734124214933,0.0,0.0,0.0,0.0,0.0,0.0,0.3314724354501047,0.6671318911374738
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007560137457044674,0.9924398625429554
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.08377896613190731,0.7281639928698752,0.18805704099821746
14725,0.07763975155279502,0.0,0.0,0.0,0.0,0.0,0.009316770186335404,0.4767080745341615,0.4363354037267081
14726,0.003436426116838488,0.0,0.0,0.0,0.0,0.0,0.0,0.36838487972508593,0.6281786941580756
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924457741211668,0.7075542258788332
14741,0.2161361954108068,0.0,0.0029607698001480384,0.0,0.0,0.0,0.0051813471502590676,0.44337527757216877,0.3323464100666173
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53628023352794,0.46371976647206004
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20257452574525744,0.7974254742547425
14778,0.9169620253164557,0.0,0.0,0.0,0.0,0.0830379746835443,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708418891170431,0.42915811088295686
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.05473856209150327,0.5988562091503268,0.3464052287581699
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.036741214057507986,0.737220447284345,0.22603833865814696
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20263350402340893,0.797366495976591
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702775897088693,0.932972241029113
14861,0.4613526570048309,0.0,0.028381642512077296,0.0,0.0,0.0,0.0,0.0,0.5102657004830918
14868,0.01394169835234474,0.0,0.0,0.0,0.0,0.1596958174904943,0.33840304182509506,0.39036755386565275,0.09759188846641319
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.8894154818325435,0.0,0.0,0.0,0.0,0.08530805687203792,0.00210637177461822,0.022643496577145865,0.000526592943654555
14930,0.00751503006012024,0.0,0.0,0.0,0.0,0.9924849699398798,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070175438596491,0.9592982456140351
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006459948320413437,0.9993540051679587
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22004357298474944,0.7799564270152506
14978,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20208333333333334,0.7895833333333333
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419610670511896,0.5580389329488104
14985,0.49730820995962316,0.0,0.005383580080753701,0.0,0.0,0.03768506056527591,0.20255720053835802,0.18371467025572005,0.07335127860026917
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9899547965846308,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0010045203415369162,0.008538422903063787,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011726384364820847,0.9882736156351791
15012,0.05732484076433121,0.0,0.0,0.0,0.0,0.0015923566878980893,0.024681528662420384,0.5660828025477707,0.3503184713375796
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905424200278164,0.8094575799721836
15056,0.0008032128514056225,0.0,0.0,0.0,0.0,0.0,0.04578313253012048,0.6650602409638554,0.2883534136546185
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04792560801144492,0.952074391988555
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3082140165787491,0.691785983421251
15084,0.19444444444444445,0.0,0.0,0.0,0.0,0.5153508771929824,0.029970760233918127,0.2010233918128655,0.05921052631578947
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.028070175438596492,0.7105263157894737,0.2614035087719298
15119,0.012214983713355049,0.0,0.0,0.0,0.0,0.0,0.030944625407166124,0.7280130293159609,0.2288273615635179
15123,0.7948453608247422,0.0,0.0,0.0,0.0,0.20515463917525772,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233101705622236,0.27668982943777637
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2014388489208633,0.7985611510791367
15171,0.0006734006734006734,0.0,0.0,0.0,0.0,0.0,0.0,0.4316498316498317,0.5676767676767677
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.07232142857142858,0.66875,0.25892857142857145
15198,0.2587268993839836,0.0,0.000513347022587269,0.0,0.0,0.7325462012320328,0.000513347022587269,0.0077002053388090345,0.0
15207,0.0008658008658008658,0.0,0.0,0.0,0.0,0.0,0.08138528138528138,0.6805194805194805,0.23722943722943723
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780821917808219,0.821917808219178
15216,0.0025,0.0,0.9975,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069269521410579345,0.993073047858942
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.5172413793103449
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32532751091703055,0.6746724890829694
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398618957940992,0.4601381042059008
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511450381679389,0.648854961832061
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05437026841018582,0.9456297315898142
15345,0.000649772579597141,0.0,0.0,0.0,0.0,0.0,0.0,0.003248862897985705,0.9961013645224172
15352,0.024701873935264053,0.0,0.0,0.0,0.0,0.0,0.06984667802385008,0.682282793867121,0.2231686541737649
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048701298701299,0.49512987012987014
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23558368495077356,0.7644163150492265
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36455108359133126,0.6354489164086687
15369,0.0006743088334457181,0.0,0.0,0.0,0.0,0.0,0.0,0.4983142279163857,0.5010114632501685
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0006906077348066298,0.3370165745856354,0.662292817679558
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0006925207756232687,0.27631578947368424,0.7229916897506925
15432,0.0013123359580052493,0.0,0.0,0.0,0.0,0.0,0.0,0.3353018372703412,0.6633858267716536
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900552486187845,0.20994475138121546
15439,0.949161159125572,0.0,0.0005083884087442806,0.0,0.0,0.005592272496187087,0.001525165226232842,0.041179461108286734,0.0020335536349771225
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04367373153500321,0.9563262684649968
15461,0.19291907514450868,0.0,0.002890173410404624,0.0,0.0,0.000722543352601156,0.02167630057803468,0.4588150289017341,0.3229768786127168
15462,0.9350912778904665,0.0,0.004563894523326572,0.0,0.0,0.0,0.0,0.0,0.0603448275862069
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03816300129366106,0.961836998706339
15471,0.003142183817753339,0.0,0.0,0.0,0.0,0.0,0.0007855459544383347,0.5019638648860958,0.49410840534171246
15490,0.6174957118353345,0.0,0.0,0.0,0.0,0.38250428816466553,0.0,0.0,0.0
15498,0.21164846593863754,0.0,0.0,0.0,0.0,0.7883515340613625,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020080321285140562,0.9799196787148594
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08266129032258064,0.9173387096774194
15526,0.003799392097264438,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.4734042553191489,0.5174772036474165
15535,0.0008019246190858059,0.0,0.0,0.0,0.0,0.0,0.048115477145148355,0.6495589414595028,0.301523656776263
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4469756480754124,0.5530243519245875
15550,0.9994979919678715,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.0,0.0
15558,0.980431510286001,0.0,0.0,0.0,0.0,0.0,0.0,0.01806322127446061,0.0015052684395383843
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.9933110367892977
15565,0.0008460236886632825,0.0,0.0,0.0,0.0,0.0,0.00338409475465313,0.5888324873096447,0.4069373942470389
15590,0.4148624926857812,0.0,0.014043300175541252,0.0,0.0,0.0,0.0,0.15096547688706846,0.42012873025160913
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.6761090326028861,0.0,0.004810261892036344,0.0,0.0,0.0,0.0,0.002137894174238375,0.3169428113308391
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.008668242710795903,0.6343577620173365,0.35697399527186763
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061708860759494,0.6938291139240507
15628,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.04003079291762895,0.6666666666666666,0.2909930715935335
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024251069900142655,0.9757489300998573
15643,0.08583690987124463,0.0,0.0,0.0,0.0,0.9080318822808093,0.0006131207847946045,0.005518087063151441,0.0
15653,0.025487256371814093,0.0,0.0,0.0,0.0,0.0,0.014992503748125937,0.6506746626686657,0.30884557721139433
15655,0.15058179329226556,0.0,0.0027378507871321013,0.0,0.0,0.0,0.006160164271047228,0.2997946611909651,0.54072553045859
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971272229822161,0.40287277701778385
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323628977657414,0.3676371022342586
15678,0.005568814638027049,0.0,0.0,0.0,0.0,0.0,0.056483691328560064,0.665871121718377,0.2720763723150358
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4425,0.5575
15707,0.013533834586466165,0.0,0.0,0.0,0.0,0.9864661654135338,0.0,0.0,0.0
15712,0.001567398119122257,0.0,0.0,0.0,0.0,0.0,0.0274294670846395,0.670846394984326,0.3001567398119122
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18578465869106264,0.8142153413089374
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003419972640218878,0.9965800273597811
