,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13567,0.0,0.0,0.0,0.0,0.0,0.0,14.0,63.0,841.0,1082.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,609.0,1390.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
13609,1369.0,0.0,0.0,0.0,0.0,354.0,19.0,0.0,0.0,258.0
13611,5.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,1738.0,205.0
13614,30.0,0.0,2.0,0.0,0.0,0.0,48.0,65.0,654.0,1201.0
13616,2.0,0.0,1.0,0.0,0.0,0.0,14.0,145.0,1448.0,390.0
13621,77.0,0.0,0.0,0.0,0.0,4.0,170.0,510.0,270.0,969.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1795.0,193.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1540.0,0.0,0.0,0.0,0.0,264.0,13.0,0.0,0.0,183.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1733.0,264.0
13697,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1903.0,93.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,155.0,0.0,12.0,0.0,0.0,0.0,0.0,53.0,1238.0,542.0
13742,20.0,0.0,0.0,0.0,0.0,0.0,3.0,89.0,515.0,1373.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1278.0,598.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,53.0,871.0,347.0,729.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13765,142.0,0.0,3.0,0.0,0.0,2.0,54.0,66.0,925.0,808.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,506.0,1221.0,272.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
13786,11.0,0.0,0.0,0.0,0.0,1.0,545.0,1399.0,6.0,38.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,985.0,951.0
13816,24.0,0.0,2.0,0.0,0.0,0.0,4.0,94.0,1446.0,430.0
13817,13.0,0.0,0.0,0.0,0.0,2.0,22.0,831.0,524.0,608.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,3.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1795.0,174.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1956.0,35.0
13876,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1683.0,52.0,260.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1873.0,124.0
13880,22.0,0.0,1.0,0.0,0.0,2.0,17.0,49.0,1745.0,164.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,292.0,0.0,5.0,0.0,0.0,14.0,79.0,118.0,634.0,858.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1796.0,43.0,148.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,39.0,0.0,0.0,0.0,0.0,1.0,25.0,64.0,308.0,1563.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13940,83.0,0.0,0.0,0.0,0.0,1374.0,17.0,0.0,0.0,526.0
13941,137.0,0.0,1.0,0.0,0.0,2.0,639.0,0.0,4.0,1217.0
13964,5.0,0.0,0.0,0.0,0.0,2.0,325.0,19.0,354.0,1295.0
13966,115.0,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1821.0,163.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,488.0,365.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
14007,123.0,0.0,0.0,0.0,0.0,11.0,18.0,0.0,0.0,1848.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1316.0,34.0,644.0
14011,0.0,0.0,0.0,153.0,0.0,0.0,159.0,0.0,0.0,1688.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1825.0,108.0
14019,750.0,0.0,0.0,0.0,0.0,378.0,1.0,0.0,0.0,871.0
14020,408.0,0.0,10.0,0.0,0.0,2.0,21.0,46.0,598.0,915.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,1344.0,634.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
14076,1575.0,0.0,0.0,0.0,0.0,232.0,43.0,0.0,0.0,150.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14089,146.0,0.0,1.0,0.0,0.0,2.0,66.0,33.0,244.0,1508.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,1747.0,198.0
14106,49.0,0.0,0.0,0.0,0.0,5.0,9.0,95.0,1119.0,723.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,110.0,0.0,11.0,0.0,0.0,0.0,2.0,232.0,1159.0,486.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1141.0,851.0
14159,1170.0,0.0,9.0,0.0,0.0,11.0,40.0,24.0,262.0,484.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1957.0,41.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1446.0,515.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1349.0,0.0,10.0,0.0,0.0,9.0,3.0,4.0,147.0,478.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,477.0,0.0,0.0,0.0,0.0,1310.0,38.0,0.0,0.0,175.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14238,1961.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1744.0,247.0
14268,37.0,0.0,0.0,0.0,0.0,2.0,80.0,116.0,675.0,1090.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1718.0,254.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,304.0,474.0
14310,232.0,0.0,0.0,0.0,0.0,6.0,631.0,16.0,81.0,1034.0
14327,1.0,0.0,1.0,0.0,0.0,1.0,0.0,448.0,843.0,706.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1484.0,0.0,13.0,0.0,0.0,9.0,46.0,67.0,205.0,176.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1276.0,0.0,0.0,0.0,0.0,118.0,20.0,0.0,0.0,586.0
14363,63.0,0.0,0.0,0.0,0.0,1.0,12.0,61.0,889.0,974.0
14374,5.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,1650.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1931.0,66.0
14385,13.0,0.0,2.0,0.0,0.0,0.0,5.0,333.0,1362.0,285.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1665.0,326.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,629.0,670.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1963.0,16.0
14423,1.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,1765.0,167.0
14449,1979.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,2.0,0.0,1.0,0.0,0.0,1.0,2.0,44.0,827.0,1123.0
14471,284.0,0.0,2.0,0.0,0.0,37.0,391.0,1185.0,23.0,78.0
14492,1.0,0.0,1.0,0.0,0.0,0.0,2.0,932.0,539.0,525.0
14497,1709.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,81.0
14502,89.0,0.0,8.0,0.0,0.0,1.0,39.0,156.0,1313.0,394.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,7.0,0.0,0.0,0.0,0.0,0.0,5.0,84.0,1316.0,588.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1997.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1785.0,208.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14589,1350.0,0.0,4.0,0.0,0.0,4.0,54.0,173.0,227.0,188.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,245.0,0.0,3.0,0.0,0.0,726.0,183.0,243.0,153.0,447.0
14637,661.0,0.0,0.0,0.0,0.0,827.0,190.0,0.0,0.0,322.0
14675,646.0,0.0,2.0,0.0,0.0,13.0,366.0,26.0,78.0,869.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14714,49.0,0.0,0.0,0.0,0.0,9.0,739.0,20.0,149.0,1034.0
14725,171.0,0.0,2.0,0.0,0.0,4.0,36.0,31.0,616.0,1140.0
14726,125.0,0.0,5.0,0.0,0.0,17.0,76.0,476.0,866.0,435.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1391.0,606.0
14741,106.0,0.0,4.0,0.0,0.0,1.0,13.0,8.0,465.0,1403.0
14749,31.0,0.0,0.0,0.0,0.0,0.0,2.0,432.0,699.0,836.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1763.0,179.0
14778,1268.0,0.0,0.0,0.0,0.0,543.0,63.0,0.0,0.0,126.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,300.0,0.0,4.0,0.0,0.0,128.0,1037.0,74.0,234.0,223.0
14814,7.0,0.0,0.0,0.0,0.0,10.0,11.0,126.0,636.0,1210.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,506.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14861,354.0,0.0,13.0,0.0,0.0,0.0,6.0,14.0,1411.0,202.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,135.0,0.0,0.0,0.0,0.0,14.0,213.0,0.0,0.0,1638.0
14930,1823.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,48.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1224.0,636.0
14942,14.0,0.0,0.0,0.0,0.0,1972.0,8.0,0.0,0.0,6.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1762.0,236.0
14978,96.0,0.0,7.0,0.0,0.0,0.0,6.0,92.0,1190.0,609.0
14982,23.0,0.0,0.0,0.0,0.0,1.0,11.0,85.0,1135.0,745.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1563.0,0.0,0.0,0.0,0.0,306.0,44.0,0.0,0.0,87.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
15012,258.0,0.0,2.0,0.0,0.0,2.0,235.0,268.0,323.0,912.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1699.0,297.0
15056,236.0,0.0,0.0,0.0,0.0,8.0,1074.0,64.0,53.0,565.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1665.0,224.0
15084,57.0,0.0,0.0,0.0,0.0,5.0,125.0,0.0,0.0,1813.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,157.0,711.0
15119,3.0,0.0,0.0,0.0,0.0,1.0,6.0,1588.0,39.0,363.0
15123,1376.0,0.0,0.0,0.0,0.0,241.0,52.0,0.0,0.0,331.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,3.0,0.0,0.0,0.0,0.0,224.0,102.0,140.0,770.0,761.0
15198,484.0,0.0,0.0,0.0,0.0,369.0,891.0,0.0,0.0,256.0
15207,57.0,0.0,0.0,0.0,0.0,7.0,924.0,99.0,207.0,706.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1872.0,126.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1902.0,15.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,857.0,568.0,574.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1865.0,121.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1065.0,927.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15352,556.0,0.0,1.0,0.0,0.0,399.0,872.0,81.0,14.0,77.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,1460.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,5.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1785.0,200.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1527.0,445.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,402.0,0.0,12.0,0.0,0.0,3.0,17.0,21.0,1451.0,94.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1065.0,418.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1384.0,0.0,0.0,0.0,0.0,13.0,160.0,0.0,0.0,443.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,803.0,0.0,6.0,0.0,0.0,21.0,184.0,10.0,75.0,901.0
15462,175.0,0.0,6.0,0.0,0.0,0.0,0.0,51.0,1538.0,230.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,18.0,0.0,0.0,0.0,0.0,0.0,17.0,135.0,1104.0,726.0
15490,268.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,1709.0
15498,521.0,0.0,0.0,0.0,0.0,127.0,67.0,0.0,0.0,1285.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15526,299.0,0.0,4.0,0.0,0.0,4.0,49.0,57.0,961.0,626.0
15535,323.0,0.0,0.0,0.0,0.0,21.0,771.0,17.0,39.0,829.0
15537,10.0,0.0,0.0,0.0,0.0,0.0,6.0,562.0,766.0,656.0
15550,1355.0,0.0,0.0,0.0,0.0,309.0,10.0,0.0,0.0,326.0
15558,1757.0,0.0,1.0,0.0,0.0,81.0,14.0,79.0,20.0,48.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1682.0,262.0
15565,4.0,0.0,0.0,0.0,0.0,1.0,5.0,288.0,720.0,982.0
15590,246.0,0.0,10.0,0.0,0.0,5.0,17.0,152.0,1263.0,307.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,651.0,0.0,15.0,0.0,0.0,2.0,38.0,17.0,1066.0,211.0
15614,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1929.0,2.0,64.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1318.0,666.0
15628,198.0,0.0,1.0,0.0,0.0,3.0,487.0,92.0,221.0,998.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1161.0,833.0
15643,35.0,0.0,0.0,0.0,0.0,38.0,387.0,0.0,0.0,1540.0
15653,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1886.0,30.0,79.0
15655,329.0,0.0,11.0,0.0,0.0,4.0,23.0,118.0,1186.0,329.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,68.0,0.0,0.0,0.0,0.0,5.0,130.0,260.0,319.0,1218.0
15704,20.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,882.0,1089.0
15707,27.0,0.0,0.0,0.0,0.0,1094.0,2.0,0.0,0.0,877.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15721,8.0,0.0,1.0,0.0,0.0,0.0,1.0,87.0,1611.0,292.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1512.0,447.0
15741,103.0,0.0,1.0,0.0,0.0,2.0,8.0,550.0,629.0,707.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,675.0,1117.0,207.0
15760,190.0,0.0,0.0,0.0,0.0,11.0,1081.0,0.0,0.0,718.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15790,353.0,0.0,7.0,0.0,0.0,5.0,171.0,122.0,669.0,673.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,118.0,0.0,0.0,0.0,0.0,1838.0,8.0,0.0,0.0,36.0
15821,1520.0,0.0,0.0,0.0,0.0,128.0,27.0,0.0,0.0,325.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,268.0,0.0,6.0,0.0,0.0,22.0,289.0,164.0,565.0,686.0
15846,164.0,0.0,0.0,0.0,0.0,34.0,32.0,0.0,0.0,1770.0
15852,66.0,0.0,1.0,0.0,0.0,3.0,81.0,209.0,833.0,807.0
15855,143.0,0.0,0.0,0.0,0.0,65.0,97.0,65.0,407.0,1223.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15865,24.0,0.0,2.0,0.0,0.0,1.0,2.0,313.0,1336.0,322.0
15881,121.0,0.0,0.0,0.0,0.0,12.0,23.0,192.0,864.0,788.0
15889,13.0,0.0,0.0,0.0,0.0,1.0,10.0,95.0,1656.0,225.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,20.0,134.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,6.0,0.0,0.0,0.0,0.0,2.0,31.0,421.0,1156.0,384.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1220.0,0.0,0.0,0.0,0.0,541.0,1.0,0.0,0.0,238.0
15954,25.0,0.0,0.0,0.0,0.0,1.0,41.0,1110.0,258.0,565.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1684.0,312.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,640.0,0.0,0.0,0.0,0.0,206.0,129.0,0.0,0.0,1025.0
16014,86.0,0.0,0.0,1.0,0.0,10.0,74.0,0.0,0.0,1829.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16045,3.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,1715.0,241.0
16048,272.0,0.0,21.0,0.0,0.0,1015.0,1.0,187.0,68.0,436.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,16.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,758.0,1181.0
16089,1956.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,30.0
