,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1170.0,136.0
13523,5.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,894.0,548.0
13525,0.0,0.0,0.0,0.0,0.0,5.0,0.0,898.0,1037.0,60.0
13526,7.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,717.0,817.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1408.0,112.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1668.0,123.0
13567,8.0,0.0,0.0,0.0,0.0,1.0,20.0,24.0,23.0,1924.0
13588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,556.0,1283.0,160.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1695.0,111.0
13609,36.0,0.0,0.0,0.0,0.0,1565.0,28.0,0.0,0.0,371.0
13611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,953.0,893.0,153.0
13614,0.0,0.0,0.0,0.0,0.0,4.0,0.0,541.0,356.0,1099.0
13616,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1006.0,824.0,165.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,140.0,1780.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1285.0,130.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,1009.0,120.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,5.0,0.0,77.0,1729.0,189.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,237.0,0.0,1.0,0.0,0.0,973.0,9.0,0.0,0.0,780.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,1140.0,120.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,993.0,181.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1220.0,231.0
13742,0.0,0.0,0.0,0.0,0.0,6.0,0.0,436.0,319.0,1239.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1489.0,187.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,101.0,1782.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,1269.0,153.0
13765,2.0,0.0,0.0,0.0,0.0,2.0,0.0,730.0,672.0,594.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,665.0,147.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,1211.0,70.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,791.0,417.0,791.0
13803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1941.0,55.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1038.0,810.0,151.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,623.0,580.0
13817,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1172.0,312.0,504.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,284.0,1627.0,88.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,907.0,159.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1687.0,167.0
13842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,537.0,1361.0,101.0
13876,0.0,0.0,0.0,0.0,0.0,19.0,0.0,655.0,269.0,1057.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,538.0,1344.0,117.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,845.0,1053.0,101.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,20.0,0.0,0.0,0.0,0.0,2.0,0.0,389.0,526.0,1063.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1757.0,88.0
13895,356.0,0.0,1.0,0.0,0.0,481.0,78.0,2.0,2.0,1080.0
13897,305.0,0.0,0.0,0.0,0.0,522.0,0.0,248.0,197.0,728.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,6.0,0.0,0.0,0.0,0.0,10.0,17.0,13.0,3.0,1951.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,8.0,0.0,0.0,0.0,0.0,1954.0,13.0,0.0,0.0,25.0
13941,4.0,0.0,0.0,0.0,0.0,15.0,11.0,43.0,119.0,1808.0
13964,2.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,143.0,1831.0
13966,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,1279.0,84.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,958.0,93.0
13991,406.0,0.0,3.0,0.0,0.0,965.0,75.0,0.0,1.0,550.0
14007,28.0,0.0,0.0,0.0,0.0,1795.0,4.0,0.0,0.0,173.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,874.0,85.0
14011,6.0,0.0,37.0,1.0,0.0,119.0,155.0,0.0,1350.0,332.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,1008.0,104.0
14019,12.0,0.0,0.0,0.0,0.0,1496.0,3.0,0.0,0.0,489.0
14020,357.0,0.0,0.0,0.0,0.0,20.0,1.0,116.0,297.0,1209.0
14038,280.0,0.0,0.0,0.0,0.0,1282.0,62.0,2.0,0.0,374.0
14040,0.0,0.0,0.0,0.0,0.0,44.0,0.0,536.0,367.0,1053.0
14061,313.0,0.0,1.0,0.0,0.0,1049.0,125.0,3.0,0.0,509.0
14076,719.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,603.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1673.0,131.0
14089,6.0,0.0,0.0,0.0,0.0,26.0,3.0,167.0,139.0,1659.0
14097,0.0,0.0,0.0,0.0,0.0,6.0,0.0,299.0,1524.0,171.0
14099,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1235.0,646.0,114.0
14106,1.0,0.0,0.0,0.0,0.0,5.0,0.0,542.0,397.0,1055.0
14125,392.0,0.0,3.0,0.0,0.0,283.0,148.0,1.0,3.0,1170.0
14128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1144.0,391.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,914.0,163.0
14159,339.0,0.0,0.0,0.0,0.0,2.0,0.0,183.0,354.0,1122.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1430.0,100.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,1134.0,72.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1350.0,598.0,51.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,40.0,0.0,0.0,0.0,0.0,1675.0,27.0,0.0,0.0,258.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14238,1797.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,63.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,923.0,76.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,161.0,1779.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1193.0,94.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,873.0,48.0
14310,2.0,0.0,0.0,0.0,0.0,6.0,0.0,44.0,130.0,1818.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1129.0,325.0
14336,0.0,0.0,0.0,0.0,0.0,31.0,0.0,17.0,1825.0,127.0
14348,18.0,0.0,0.0,0.0,0.0,2.0,0.0,499.0,680.0,801.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,470.0,0.0,0.0,0.0,0.0,573.0,13.0,0.0,0.0,944.0
14363,3.0,0.0,0.0,0.0,0.0,5.0,0.0,336.0,374.0,1282.0
14374,55.0,0.0,0.0,0.0,0.0,1322.0,49.0,0.0,1.0,573.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,650.0,1239.0,110.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,910.0,94.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,1053.0,94.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,997.0,137.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1082.0,220.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,14.0,0.0,53.0,1783.0,150.0
14456,0.0,0.0,0.0,0.0,0.0,21.0,0.0,740.0,266.0,973.0
14471,27.0,0.0,0.0,0.0,0.0,20.0,0.0,198.0,149.0,1606.0
14492,1.0,0.0,0.0,0.0,0.0,13.0,0.0,1088.0,697.0,201.0
14497,17.0,0.0,0.0,0.0,0.0,1317.0,0.0,0.0,0.0,666.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1096.0,281.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
14511,0.0,0.0,0.0,0.0,0.0,3.0,0.0,674.0,549.0,774.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1487.0,0.0,0.0,0.0,0.0,237.0,261.0,9.0,3.0,3.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,604.0,105.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1915.0,59.0
14549,0.0,0.0,0.0,0.0,0.0,7.0,0.0,304.0,1425.0,264.0
14566,0.0,0.0,0.0,0.0,0.0,2.0,0.0,358.0,1459.0,181.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1528.0,59.0
14589,1600.0,0.0,1.0,0.0,0.0,65.0,19.0,2.0,9.0,304.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1421.0,145.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,258.0,1740.0
14637,28.0,0.0,0.0,0.0,0.0,1653.0,15.0,0.0,0.0,304.0
14675,1.0,0.0,0.0,0.0,0.0,6.0,0.0,458.0,305.0,1230.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,2.0,0.0,151.0,1704.0,143.0
14714,6.0,0.0,0.0,0.0,0.0,43.0,6.0,25.0,8.0,1912.0
14725,7.0,0.0,0.0,0.0,0.0,7.0,0.0,443.0,394.0,1149.0
14726,2.0,0.0,0.0,0.0,0.0,1.0,0.0,620.0,711.0,666.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1027.0,126.0
14741,311.0,0.0,0.0,0.0,0.0,19.0,0.0,54.0,139.0,1477.0
14749,0.0,0.0,0.0,0.0,0.0,18.0,0.0,652.0,418.0,912.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1196.0,116.0
14778,9.0,0.0,0.0,0.0,0.0,1746.0,13.0,0.0,0.0,232.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,0.0,0.0,0.0,0.0,1.0,7.0,35.0,50.0,1899.0
14814,0.0,0.0,0.0,0.0,0.0,487.0,0.0,397.0,6.0,1110.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,1198.0,83.0
14848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,134.0,1762.0,103.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1417.0,287.0
14868,278.0,0.0,5.0,0.0,0.0,1096.0,202.0,5.0,1.0,413.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,12.0,0.0,0.0,0.0,0.0,1520.0,8.0,0.0,0.0,460.0
14930,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,10.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1683.0,209.0
14942,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1849.0,118.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,1105.0,105.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,1053.0,205.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,497.0,784.0
14985,1294.0,0.0,1.0,0.0,0.0,468.0,227.0,4.0,2.0,4.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,312.0,0.0,0.0,0.0,0.0,414.0,46.0,0.0,0.0,1228.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1931.0,52.0
15012,4.0,0.0,0.0,0.0,0.0,3.0,0.0,385.0,258.0,1350.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1402.0,110.0
15056,0.0,0.0,0.0,0.0,0.0,32.0,0.0,431.0,131.0,1406.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1705.0,154.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,962.0,952.0,85.0
15084,66.0,0.0,0.0,0.0,0.0,935.0,54.0,0.0,0.0,945.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,54.0,0.0,543.0,148.0,1255.0
15119,7.0,0.0,0.0,0.0,0.0,561.0,0.0,200.0,103.0,1129.0
15123,8.0,0.0,0.0,0.0,0.0,1310.0,4.0,0.0,0.0,678.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1264.0,68.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,118.0,23.0
15182,0.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,106.0,1867.0
15198,6.0,0.0,0.0,0.0,0.0,1914.0,1.0,0.0,0.0,79.0
15207,4.0,0.0,0.0,0.0,0.0,4.0,11.0,12.0,106.0,1863.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1243.0,112.0
15216,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,700.0,315.0
15266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,845.0,1016.0,138.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,976.0,97.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1798.0,113.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1592.0,235.0
15352,1194.0,0.0,0.0,0.0,0.0,154.0,9.0,14.0,1.0,628.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15360,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1915.0,78.0
15363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,698.0,1197.0,104.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,816.0,100.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,20.0,1.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,1181.0,171.0
15426,0.0,0.0,0.0,0.0,0.0,3.0,0.0,939.0,983.0,75.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,114.0,8.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,505.0,0.0,0.0,0.0,0.0,508.0,10.0,0.0,0.0,977.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1949.0,34.0
15461,44.0,0.0,0.0,0.0,0.0,9.0,0.0,490.0,339.0,1118.0
15462,1676.0,0.0,32.0,0.0,0.0,0.0,4.0,34.0,191.0,63.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1883.0,90.0
15471,1.0,0.0,0.0,0.0,0.0,2.0,0.0,598.0,495.0,904.0
15490,55.0,0.0,0.0,0.0,0.0,992.0,37.0,0.0,0.0,916.0
15498,25.0,0.0,0.0,0.0,0.0,1850.0,14.0,0.0,0.0,111.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1898.0,54.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1530.0,135.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,547.0,918.0
15535,2.0,0.0,0.0,0.0,0.0,14.0,9.0,87.0,95.0,1793.0
15537,3.0,0.0,0.0,0.0,0.0,2.0,0.0,827.0,697.0,471.0
15550,441.0,0.0,0.0,0.0,0.0,617.0,10.0,0.0,0.0,932.0
15558,553.0,0.0,10.0,0.0,0.0,220.0,1.0,557.0,246.0,413.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1429.0,199.0
15565,0.0,0.0,0.0,0.0,0.0,15.0,0.0,774.0,455.0,756.0
15590,3.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,451.0,1047.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,3.0,0.0,0.0,0.0,0.0,1.0,0.0,569.0,1121.0,306.0
15614,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1146.0,405.0,441.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,1030.0,131.0
15628,1.0,0.0,0.0,0.0,0.0,2.0,0.0,490.0,237.0,1270.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1570.0,141.0
15643,18.0,0.0,0.0,0.0,0.0,1539.0,59.0,0.0,0.0,384.0
15653,15.0,0.0,0.0,0.0,0.0,122.0,0.0,1196.0,248.0,419.0
15655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,852.0,621.0,524.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,119.0,0.0,0.0,0.0,0.0,16.0,0.0,55.0,140.0,1670.0
15704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,564.0,462.0,972.0
15707,10.0,0.0,0.0,0.0,0.0,1527.0,2.0,0.0,0.0,461.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,344.0,1541.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,627.0,1306.0,66.0
15720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,162.0,1647.0,190.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1106.0,238.0
15739,0.0,0.0,0.0,0.0,0.0,2.0,0.0,277.0,1494.0,227.0
15741,5.0,0.0,0.0,0.0,0.0,3.0,0.0,542.0,463.0,987.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,922.0,80.0
15760,186.0,0.0,1.0,0.0,0.0,1136.0,40.0,0.0,0.0,637.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1489.0,104.0
15790,1.0,0.0,0.0,0.0,0.0,6.0,0.0,736.0,464.0,793.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,82.0,13.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,29.0,0.0,0.0,0.0,0.0,1168.0,13.0,0.0,0.0,790.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,1230.0,78.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,2.0,0.0,0.0,0.0,0.0,170.0,5.0,495.0,87.0,1241.0
15846,51.0,0.0,0.0,0.0,0.0,1728.0,7.0,0.0,0.0,214.0
15852,2.0,0.0,0.0,0.0,0.0,1.0,0.0,489.0,330.0,1178.0
15855,10.0,0.0,0.0,1.0,0.0,9.0,24.0,26.0,91.0,1839.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0,686.0,335.0
15881,6.0,0.0,0.0,0.0,0.0,2.0,0.0,172.0,332.0,1488.0
15889,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1111.0,593.0,293.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0,833.0,188.0
15912,805.0,0.0,2.0,0.0,0.0,748.0,134.0,3.0,0.0,308.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1936.0,56.0
15941,0.0,0.0,0.0,0.0,0.0,5.0,0.0,85.0,1815.0,95.0
15944,0.0,0.0,0.0,0.0,0.0,3.0,0.0,848.0,494.0,655.0
15945,1258.0,0.0,27.0,0.0,0.0,129.0,143.0,1.0,2.0,440.0
15953,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,0.0,17.0,0.0,917.0,325.0,740.0
15958,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1414.0,323.0,256.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1798.0,156.0
15965,595.0,0.0,0.0,0.0,0.0,782.0,148.0,3.0,2.0,470.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,3.0,0.0,412.0,1465.0,120.0
16008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1929.0,66.0
16013,36.0,0.0,0.0,0.0,0.0,1544.0,21.0,0.0,0.0,399.0
16014,1406.0,0.0,5.0,0.0,0.0,32.0,20.0,1.0,1.0,535.0
16032,0.0,0.0,0.0,0.0,0.0,40.0,0.0,359.0,1494.0,107.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1943.0,52.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1370.0,126.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,837.0,123.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1932.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,6.0,0.0,779.0,420.0,794.0
16089,1061.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,0.0,876.0
