,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,159.0,1260.0,580.0
13609,165.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,52.0
13611,32.0,0.0,1.0,0.0,0.0,3.0,0.0,1044.0,166.0,754.0
13614,101.0,0.0,0.0,0.0,0.0,13.0,1.0,664.0,6.0,1215.0
13616,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,218.0,670.0
13621,159.0,0.0,0.0,0.0,0.0,12.0,1.0,751.0,2.0,1075.0
13639,3.0,0.0,5.0,0.0,0.0,0.0,0.0,523.0,767.0,702.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,481.0,514.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1548.0,445.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,518.0,0.0,0.0,0.0,0.0,1354.0,2.0,0.0,0.0,126.0
13681,11.0,0.0,0.0,0.0,0.0,10.0,0.0,1067.0,467.0,445.0
13697,24.0,0.0,7.0,0.0,0.0,0.0,0.0,787.0,537.0,645.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,2.0,0.0,0.0,0.0,0.0,518.0,929.0,549.0
13742,132.0,0.0,0.0,0.0,0.0,14.0,3.0,732.0,1.0,1118.0
13752,0.0,0.0,0.0,0.0,0.0,7.0,0.0,289.0,1042.0,662.0
13760,68.0,0.0,0.0,0.0,0.0,11.0,3.0,912.0,11.0,995.0
13763,10.0,0.0,4.0,0.0,0.0,2.0,0.0,353.0,1175.0,456.0
13765,39.0,0.0,3.0,0.0,0.0,8.0,1.0,770.0,88.0,1091.0
13769,5.0,0.0,1.0,0.0,0.0,1.0,0.0,808.0,741.0,444.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,608.0,543.0
13786,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,76.0,393.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
13804,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1221.0,302.0,470.0
13816,63.0,0.0,1.0,0.0,0.0,8.0,0.0,961.0,92.0,875.0
13817,96.0,0.0,0.0,0.0,0.0,8.0,3.0,878.0,2.0,1013.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,1084.0,766.0
13827,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,344.0,582.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1253.0,613.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,814.0,685.0
13876,59.0,0.0,0.0,0.0,0.0,35.0,0.0,1092.0,3.0,811.0
13879,0.0,0.0,0.0,0.0,0.0,9.0,0.0,402.0,830.0,759.0
13880,8.0,0.0,1.0,0.0,0.0,1.0,0.0,941.0,316.0,733.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,122.0,0.0,2.0,1.0,0.0,81.0,13.0,371.0,76.0,1334.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1367.0,566.0
13895,407.0,0.0,0.0,14.0,0.0,314.0,193.0,21.0,4.0,1047.0
13897,18.0,0.0,0.0,0.0,0.0,36.0,4.0,1134.0,28.0,780.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,51.0,0.0,0.0,0.0,0.0,8.0,6.0,716.0,23.0,1196.0
13933,235.0,0.0,25.0,0.0,0.0,7.0,0.0,1530.0,60.0,143.0
13940,9.0,0.0,0.0,0.0,0.0,1982.0,1.0,0.0,0.0,8.0
13941,158.0,0.0,0.0,0.0,0.0,33.0,24.0,457.0,2.0,1326.0
13964,116.0,0.0,3.0,2.0,0.0,1.0,8.0,501.0,30.0,1339.0
13966,63.0,0.0,0.0,0.0,0.0,1910.0,0.0,0.0,0.0,27.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,774.0,743.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,745.0,588.0
13991,353.0,0.0,0.0,17.0,0.0,246.0,192.0,15.0,2.0,1175.0
14007,750.0,0.0,0.0,10.0,0.0,676.0,92.0,4.0,2.0,466.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,643.0,528.0
14011,20.0,0.0,0.0,38.0,0.0,4.0,444.0,25.0,0.0,1469.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,552.0,412.0
14019,63.0,0.0,0.0,0.0,0.0,1880.0,2.0,0.0,0.0,55.0
14020,259.0,0.0,0.0,0.0,0.0,28.0,4.0,551.0,9.0,1149.0
14038,453.0,0.0,0.0,1.0,0.0,1278.0,74.0,7.0,0.0,187.0
14040,189.0,0.0,0.0,1.0,0.0,38.0,11.0,533.0,23.0,1205.0
14061,390.0,0.0,0.0,12.0,0.0,620.0,161.0,8.0,6.0,803.0
14076,564.0,0.0,0.0,2.0,0.0,876.0,31.0,9.0,0.0,518.0
14087,0.0,0.0,0.0,0.0,0.0,2.0,0.0,39.0,1582.0,377.0
14089,150.0,0.0,0.0,0.0,0.0,23.0,5.0,672.0,7.0,1143.0
14097,0.0,0.0,3.0,0.0,0.0,0.0,0.0,366.0,783.0,848.0
14099,12.0,0.0,0.0,0.0,0.0,5.0,0.0,1263.0,271.0,449.0
14106,46.0,0.0,3.0,0.0,0.0,3.0,5.0,779.0,30.0,1134.0
14125,235.0,0.0,0.0,18.0,0.0,136.0,242.0,28.0,8.0,1333.0
14128,28.0,0.0,32.0,0.0,0.0,0.0,0.0,607.0,716.0,617.0
14129,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,202.0,429.0
14159,515.0,0.0,5.0,1.0,0.0,84.0,10.0,303.0,16.0,1066.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,915.0,670.0
14199,0.0,0.0,0.0,0.0,0.0,3.0,0.0,958.0,521.0,518.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1507.0,269.0,212.0
14220,1386.0,0.0,0.0,0.0,0.0,131.0,4.0,61.0,6.0,412.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,262.0,0.0,0.0,0.0,0.0,1667.0,2.0,0.0,0.0,69.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
14238,417.0,0.0,0.0,0.0,0.0,1537.0,0.0,0.0,0.0,46.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,430.0,438.0
14268,130.0,0.0,0.0,0.0,0.0,17.0,0.0,749.0,4.0,1100.0
14277,6.0,0.0,1.0,0.0,0.0,11.0,0.0,624.0,932.0,426.0
14288,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1177.0,491.0,328.0
14310,179.0,0.0,0.0,0.0,0.0,36.0,25.0,359.0,12.0,1389.0
14327,6.0,0.0,2.0,0.0,0.0,1.0,0.0,922.0,472.0,597.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
14348,147.0,0.0,4.0,0.0,0.0,27.0,14.0,276.0,128.0,1404.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,290.0,0.0,0.0,2.0,0.0,1489.0,13.0,2.0,0.0,204.0
14363,228.0,0.0,0.0,1.0,0.0,24.0,5.0,648.0,2.0,1092.0
14374,295.0,0.0,0.0,13.0,0.0,548.0,153.0,10.0,1.0,980.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,761.0,718.0
14385,2.0,0.0,1.0,0.0,0.0,3.0,0.0,891.0,597.0,506.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,991.0,472.0,535.0
14410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,1043.0,614.0
14420,16.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,1676.0,186.0
14423,1.0,0.0,3.0,0.0,0.0,1.0,0.0,583.0,904.0,508.0
14449,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1649.0,343.0
14456,100.0,0.0,0.0,0.0,0.0,17.0,1.0,967.0,5.0,910.0
14471,178.0,0.0,0.0,0.0,0.0,229.0,1.0,871.0,1.0,720.0
14492,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1279.0,153.0,564.0
14497,484.0,0.0,0.0,0.0,0.0,1385.0,0.0,0.0,0.0,131.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1120.0,446.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
14511,41.0,0.0,3.0,0.0,0.0,4.0,2.0,865.0,81.0,1004.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,357.0,0.0,0.0,25.0,0.0,375.0,336.0,26.0,25.0,856.0
14532,10.0,0.0,0.0,0.0,0.0,15.0,1.0,1437.0,152.0,385.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,1569.0,400.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1158.0,707.0
14584,0.0,0.0,0.0,0.0,0.0,2.0,0.0,352.0,913.0,733.0
14589,191.0,0.0,0.0,0.0,0.0,64.0,12.0,640.0,8.0,1085.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,16.0,8.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,965.0,674.0
14615,1.0,0.0,1.0,0.0,0.0,83.0,0.0,952.0,28.0,935.0
14637,17.0,0.0,0.0,0.0,0.0,1959.0,6.0,1.0,0.0,17.0
14675,144.0,0.0,0.0,0.0,0.0,21.0,7.0,492.0,21.0,1315.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,441.0,349.0
14703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1535.0,442.0
14714,50.0,0.0,0.0,0.0,0.0,0.0,8.0,697.0,24.0,1221.0
14725,154.0,0.0,2.0,1.0,0.0,17.0,6.0,553.0,1.0,1266.0
14726,12.0,0.0,2.0,0.0,0.0,2.0,3.0,627.0,369.0,985.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,362.0,458.0
14741,226.0,0.0,0.0,0.0,0.0,30.0,11.0,428.0,5.0,1300.0
14749,191.0,0.0,0.0,0.0,0.0,34.0,0.0,883.0,6.0,886.0
14775,0.0,0.0,0.0,0.0,0.0,2.0,0.0,351.0,884.0,763.0
14778,98.0,0.0,0.0,0.0,0.0,1847.0,2.0,0.0,0.0,53.0
14785,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1889.0,83.0,23.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,128.0,0.0,6.0,0.0,0.0,5.0,13.0,615.0,59.0,1174.0
14814,94.0,0.0,0.0,0.0,0.0,28.0,3.0,779.0,3.0,1093.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,592.0,591.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1385.0,581.0
14861,275.0,0.0,84.0,0.0,0.0,13.0,0.0,33.0,1033.0,562.0
14868,133.0,0.0,0.0,28.0,0.0,128.0,354.0,60.0,42.0,1255.0
14903,1053.0,0.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,34.0
14909,294.0,0.0,0.0,0.0,0.0,1558.0,27.0,7.0,0.0,114.0
14930,13.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,19.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1091.0,465.0
14942,3.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,7.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1696.0,303.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,539.0,590.0
14978,6.0,0.0,6.0,0.0,0.0,0.0,0.0,836.0,544.0,608.0
14982,35.0,0.0,4.0,1.0,0.0,4.0,0.0,962.0,145.0,849.0
14985,441.0,0.0,0.0,15.0,0.0,381.0,286.0,19.0,16.0,842.0
14987,1984.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,590.0,0.0,0.0,0.0,0.0,1144.0,18.0,3.0,0.0,245.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
15012,217.0,0.0,0.0,0.0,0.0,65.0,13.0,536.0,2.0,1167.0
15032,0.0,0.0,0.0,0.0,0.0,5.0,0.0,257.0,954.0,784.0
15056,56.0,0.0,1.0,0.0,0.0,43.0,2.0,800.0,30.0,1068.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1432.0,537.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1044.0,537.0,418.0
15084,261.0,0.0,0.0,15.0,0.0,200.0,181.0,20.0,2.0,1321.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,7.0,0.0,0.0,0.0,0.0,423.0,0.0,961.0,0.0,609.0
15119,25.0,0.0,0.0,0.0,0.0,208.0,3.0,955.0,0.0,809.0
15123,101.0,0.0,0.0,0.0,0.0,1811.0,4.0,0.0,0.0,84.0
15155,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1991.0,4.0,2.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,834.0,507.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,558.0,236.0
15182,86.0,0.0,0.0,0.0,0.0,8.0,0.0,856.0,14.0,1036.0
15198,5.0,0.0,0.0,0.0,0.0,1985.0,2.0,0.0,0.0,8.0
15207,157.0,0.0,0.0,1.0,0.0,37.0,14.0,547.0,13.0,1231.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,672.0,634.0
15216,1372.0,0.0,551.0,0.0,0.0,0.0,0.0,6.0,0.0,71.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
15241,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1283.0,273.0,439.0
15266,13.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,438.0,587.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1648.0,211.0,140.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,327.0,426.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1645.0,347.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1731.0,260.0
15352,545.0,0.0,4.0,0.0,0.0,76.0,2.0,1058.0,19.0,296.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,918.0,371.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
15363,4.0,0.0,0.0,0.0,0.0,5.0,0.0,611.0,889.0,491.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,438.0,454.0
15369,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1585.0,261.0,130.0
15394,19.0,0.0,0.0,0.0,0.0,25.0,10.0,384.0,597.0,965.0
15426,0.0,0.0,1.0,0.0,0.0,8.0,0.0,913.0,566.0,512.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,722.0,331.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,650.0,0.0,0.0,6.0,0.0,513.0,81.0,3.0,3.0,744.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15461,153.0,0.0,1.0,1.0,0.0,23.0,13.0,520.0,14.0,1275.0
15462,381.0,0.0,73.0,1.0,0.0,12.0,5.0,45.0,629.0,854.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
15471,62.0,0.0,3.0,0.0,0.0,5.0,0.0,884.0,47.0,999.0
15490,283.0,0.0,0.0,7.0,0.0,1304.0,105.0,2.0,0.0,299.0
15498,105.0,0.0,0.0,3.0,0.0,1790.0,24.0,0.0,1.0,77.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1553.0,442.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1339.0,520.0
15526,124.0,0.0,0.0,1.0,0.0,12.0,7.0,500.0,18.0,1338.0
15535,133.0,0.0,1.0,0.0,0.0,15.0,28.0,391.0,19.0,1413.0
15537,32.0,0.0,1.0,0.0,0.0,2.0,0.0,996.0,79.0,890.0
15550,456.0,0.0,0.0,0.0,0.0,985.0,42.0,3.0,0.0,514.0
15558,1300.0,0.0,0.0,0.0,0.0,108.0,4.0,223.0,0.0,365.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1397.0,521.0
15565,75.0,0.0,0.0,0.0,0.0,14.0,0.0,1059.0,8.0,844.0
15590,83.0,0.0,6.0,0.0,0.0,18.0,9.0,472.0,218.0,1194.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,676.0,0.0,11.0,1.0,0.0,187.0,28.0,76.0,164.0,857.0
15614,55.0,0.0,0.0,0.0,0.0,11.0,0.0,1105.0,12.0,817.0
15620,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,318.0,660.0
15628,116.0,0.0,0.0,0.0,0.0,14.0,3.0,787.0,1.0,1079.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1042.0,713.0
15643,133.0,0.0,0.0,13.0,0.0,1492.0,84.0,1.0,0.0,277.0
15653,30.0,0.0,0.0,0.0,0.0,177.0,2.0,1109.0,1.0,681.0
15655,87.0,0.0,3.0,1.0,0.0,6.0,11.0,312.0,214.0,1366.0
15665,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1887.0,43.0,40.0
15667,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1948.0,5.0,4.0
15678,133.0,0.0,0.0,0.0,0.0,9.0,3.0,744.0,0.0,1111.0
15704,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,69.0,885.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,1.0,0.0,0.0,0.0,0.0,200.0,0.0,1132.0,0.0,667.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,717.0,651.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1489.0,501.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,779.0,647.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1617.0,362.0
15741,47.0,0.0,4.0,0.0,0.0,5.0,2.0,618.0,68.0,1256.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,439.0,409.0
15760,279.0,0.0,0.0,11.0,0.0,696.0,142.0,7.0,4.0,861.0
15789,0.0,0.0,1.0,0.0,0.0,1.0,0.0,409.0,822.0,767.0
15790,105.0,0.0,2.0,0.0,0.0,18.0,3.0,600.0,37.0,1235.0
15808,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1528.0,330.0,139.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,8.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,3.0
15821,279.0,0.0,0.0,1.0,0.0,1644.0,6.0,1.0,0.0,69.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,760.0,642.0
15830,8.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,5.0
15842,75.0,0.0,0.0,0.0,0.0,18.0,20.0,625.0,60.0,1202.0
15846,305.0,0.0,0.0,4.0,0.0,760.0,55.0,7.0,4.0,865.0
15852,78.0,0.0,3.0,0.0,0.0,2.0,4.0,684.0,32.0,1197.0
15855,152.0,0.0,2.0,0.0,0.0,27.0,27.0,350.0,19.0,1423.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
15865,4.0,0.0,1.0,0.0,0.0,0.0,0.0,793.0,614.0,588.0
15881,80.0,0.0,2.0,0.0,0.0,6.0,8.0,620.0,27.0,1257.0
15889,58.0,0.0,1.0,0.0,0.0,7.0,0.0,924.0,80.0,930.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1044.0,440.0
15912,327.0,0.0,0.0,16.0,0.0,500.0,236.0,9.0,14.0,898.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1518.0,464.0
15944,16.0,0.0,1.0,0.0,0.0,1.0,0.0,1118.0,108.0,756.0
15945,419.0,0.0,0.0,27.0,0.0,268.0,269.0,20.0,7.0,990.0
15953,56.0,0.0,0.0,0.0,0.0,1913.0,0.0,0.0,0.0,31.0
15954,68.0,0.0,0.0,0.0,0.0,18.0,2.0,996.0,4.0,912.0
15958,11.0,0.0,0.0,0.0,0.0,50.0,0.0,1283.0,1.0,655.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1730.0,267.0
15965,357.0,0.0,0.0,6.0,0.0,461.0,159.0,9.0,7.0,1001.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1083.0,671.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
16013,304.0,0.0,0.0,3.0,0.0,546.0,74.0,14.0,0.0,1059.0
16014,450.0,0.0,1.0,1.0,0.0,800.0,52.0,1.0,10.0,685.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1104.0,623.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,853.0,736.0
16045,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1165.0,269.0,558.0
16048,1.0,0.0,0.0,0.0,0.0,446.0,0.0,267.0,0.0,1286.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,139.0,0.0,0.0,0.0,0.0,24.0,0.0,758.0,7.0,1072.0
16089,134.0,0.0,0.0,0.0,0.0,1784.0,0.0,0.0,0.0,82.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,202.0
