,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1992.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,425.0,1337.0,237.0
13697,202.0,1.0,0.0,0.0,0.0,0.0,284.0,1281.0,232.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,153.0,0.0,0.0,0.0,0.0,0.0,676.0,751.0,420.0
13742,17.0,0.0,0.0,0.0,0.0,0.0,781.0,38.0,1164.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1352.0,646.0
13760,8.0,0.0,0.0,0.0,13.0,0.0,223.0,13.0,1743.0
13763,1.0,0.0,0.0,0.0,2.0,0.0,48.0,1851.0,98.0
13765,84.0,0.0,0.0,0.0,22.0,0.0,405.0,798.0,691.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1117.0,584.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1855.0,110.0
13786,0.0,0.0,0.0,0.0,9.0,0.0,51.0,6.0,1934.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,37.0,0.0,0.0,0.0,1.0,0.0,731.0,621.0,610.0
13816,194.0,0.0,0.0,0.0,7.0,0.0,676.0,609.0,514.0
13817,27.0,0.0,0.0,0.0,1.0,0.0,902.0,77.0,993.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,7.0,0.0,0.0,0.0,1.0,0.0,420.0,1125.0,447.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1493.0,495.0
13876,9.0,0.0,0.0,0.0,0.0,0.0,1344.0,5.0,642.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1681.0,299.0
13880,19.0,0.0,0.0,0.0,15.0,0.0,350.0,1203.0,413.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1113.0,0.0,0.0,0.0,43.0,0.0,93.0,73.0,678.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13895,58.0,0.0,4.0,0.0,427.0,605.0,0.0,1.0,905.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,39.0,72.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1987.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
13940,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
13941,21.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,1952.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,9.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1203.0,755.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,75.0,292.0,1633.0
13991,279.0,0.0,0.0,0.0,522.0,477.0,0.0,2.0,720.0
14007,1197.0,0.0,0.0,0.0,645.0,117.0,0.0,1.0,40.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,48.0,158.0,1794.0
14011,8.0,1.0,6.0,0.0,391.0,578.0,1.0,0.0,1015.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,261.0,1512.0,226.0
14019,1364.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,150.0
14020,1159.0,0.0,0.0,0.0,70.0,0.0,129.0,255.0,387.0
14038,894.0,0.0,2.0,0.0,331.0,357.0,0.0,4.0,412.0
14040,5.0,0.0,0.0,0.0,5.0,0.0,480.0,834.0,676.0
14061,29.0,1.0,3.0,0.0,178.0,609.0,0.0,0.0,1180.0
14076,1936.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14089,47.0,0.0,0.0,0.0,2.0,1.0,291.0,38.0,1621.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1702.0,297.0
14099,14.0,0.0,0.0,0.0,0.0,0.0,917.0,660.0,409.0
14106,5.0,0.0,0.0,0.0,2.0,0.0,469.0,1015.0,509.0
14125,25.0,0.0,6.0,0.0,164.0,645.0,0.0,3.0,1157.0
14128,12.0,0.0,0.0,0.0,0.0,0.0,79.0,1465.0,444.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,766.0,669.0,564.0
14159,944.0,1.0,0.0,0.0,175.0,0.0,306.0,380.0,194.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1865.0,132.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1262.0,605.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,138.0,81.0
14220,1908.0,1.0,0.0,0.0,61.0,0.0,8.0,7.0,15.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1144.0,529.0
14268,43.0,0.0,0.0,0.0,1.0,0.0,164.0,30.0,1762.0
14277,7.0,0.0,0.0,0.0,0.0,0.0,301.0,1501.0,191.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,848.0,735.0,417.0
14310,16.0,0.0,0.0,0.0,1.0,0.0,83.0,7.0,1893.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,373.0,314.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1320.0,0.0,0.0,0.0,267.0,0.0,30.0,77.0,306.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1683.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,23.0
14363,179.0,0.0,0.0,0.0,9.0,0.0,516.0,264.0,1032.0
14374,29.0,0.0,3.0,0.0,369.0,365.0,0.0,1.0,1233.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1810.0,166.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,636.0,1166.0,198.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,21.0,0.0,0.0,0.0,17.0,0.0,333.0,1339.0,290.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,5.0,976.0,1019.0
14420,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1099.0,899.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,171.0,1490.0,338.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,867.0,179.0,954.0
14471,139.0,0.0,0.0,0.0,0.0,0.0,850.0,0.0,1011.0
14492,6.0,0.0,0.0,0.0,0.0,0.0,885.0,182.0,927.0
14497,1981.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0
14502,2.0,0.0,0.0,0.0,15.0,0.0,158.0,1294.0,531.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,51.0,0.0,0.0,0.0,1.0,0.0,515.0,534.0,899.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,85.0,5.0,6.0,0.0,160.0,888.0,0.0,10.0,846.0
14532,7.0,0.0,0.0,0.0,0.0,0.0,1882.0,18.0,93.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1647.0,349.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1819.0,180.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
14589,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
14615,0.0,0.0,0.0,1.0,0.0,0.0,844.0,149.0,1006.0
14637,94.0,0.0,0.0,0.0,1527.0,61.0,0.0,0.0,318.0
14675,448.0,0.0,0.0,0.0,38.0,1.0,97.0,12.0,1404.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,26.0,45.0,1929.0
14725,99.0,0.0,0.0,0.0,1.0,0.0,596.0,389.0,915.0
14726,165.0,0.0,0.0,0.0,241.0,0.0,348.0,885.0,361.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1163.0,468.0
14741,380.0,0.0,0.0,0.0,48.0,0.0,313.0,274.0,985.0
14749,79.0,0.0,0.0,0.0,0.0,0.0,960.0,195.0,766.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1302.0,688.0
14778,947.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,61.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,12.0,0.0,0.0,0.0,13.0,0.0,143.0,17.0,1815.0
14814,3.0,1.0,0.0,0.0,29.0,0.0,312.0,44.0,1611.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1745.0,210.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14861,68.0,0.0,0.0,0.0,54.0,0.0,34.0,1091.0,753.0
14868,12.0,0.0,13.0,0.0,79.0,872.0,0.0,3.0,1021.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,423.0,0.0,0.0,0.0,918.0,217.0,0.0,0.0,442.0
14930,43.0,0.0,0.0,0.0,1952.0,0.0,0.0,0.0,5.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1563.0,278.0
14978,10.0,0.0,0.0,0.0,0.0,0.0,170.0,1496.0,324.0
14982,181.0,0.0,0.0,0.0,5.0,0.0,434.0,807.0,573.0
14985,286.0,6.0,1.0,0.0,184.0,782.0,1.0,10.0,730.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1988.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,110.0,0.0,0.0,0.0,6.0,0.0,608.0,31.0,1245.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1675.0,321.0
15056,14.0,0.0,0.0,0.0,2.0,1.0,168.0,106.0,1709.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,857.0,938.0,205.0
15084,16.0,0.0,3.0,0.0,157.0,506.0,0.0,1.0,1317.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,853.0,23.0,1124.0
15119,48.0,0.0,0.0,0.0,0.0,0.0,1130.0,92.0,730.0
15123,800.0,0.0,0.0,0.0,399.0,21.0,0.0,0.0,780.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1687.0,210.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,0.0,754.0
15182,1.0,0.0,0.0,0.0,133.0,0.0,46.0,28.0,1792.0
15198,130.0,0.0,0.0,0.0,1571.0,104.0,0.0,1.0,194.0
15207,0.0,0.0,0.0,0.0,15.0,0.0,5.0,0.0,1980.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1727.0,162.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,559.0,675.0,766.0
15266,68.0,0.0,0.0,0.0,2.0,0.0,562.0,1066.0,302.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,1758.0
15331,18.0,0.0,0.0,0.0,2.0,0.0,535.0,934.0,511.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,242.0
15352,45.0,0.0,0.0,0.0,3.0,0.0,120.0,7.0,1825.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,20.0,0.0,0.0,0.0,6.0,0.0,35.0,1796.0,143.0
15368,6.0,0.0,0.0,0.0,0.0,0.0,906.0,737.0,351.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1.0,30.0
15394,42.0,0.0,0.0,0.0,849.0,1.0,13.0,916.0,179.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,127.0,968.0,905.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,17.0,676.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1732.0,0.0,0.0,0.0,183.0,51.0,0.0,0.0,34.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,174.0,0.0,0.0,0.0,23.0,0.0,300.0,70.0,1433.0
15462,1604.0,6.0,0.0,0.0,26.0,0.0,10.0,268.0,86.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,27.0,0.0,0.0,0.0,7.0,0.0,326.0,767.0,873.0
15490,172.0,1.0,3.0,0.0,1065.0,311.0,0.0,2.0,446.0
15498,232.0,2.0,0.0,0.0,1244.0,198.0,0.0,2.0,322.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1878.0,118.0
15526,34.0,0.0,0.0,0.0,4.0,0.0,516.0,594.0,852.0
15535,9.0,0.0,0.0,0.0,1.0,2.0,43.0,6.0,1939.0
15537,46.0,0.0,0.0,0.0,0.0,0.0,888.0,314.0,752.0
15550,1656.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,6.0
15558,1291.0,0.0,0.0,0.0,641.0,0.0,12.0,31.0,25.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1129.0,859.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,1018.0,41.0,938.0
15590,27.0,0.0,0.0,0.0,391.0,0.0,323.0,1056.0,203.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,85.0,1.0,0.0,0.0,839.0,0.0,2.0,785.0,288.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,50.0,473.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,783.0,770.0,444.0
15628,65.0,0.0,0.0,0.0,9.0,1.0,573.0,31.0,1321.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1874.0,121.0
15643,1.0,0.0,4.0,0.0,212.0,408.0,0.0,0.0,1375.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,204.0,333.0
15655,18.0,0.0,0.0,0.0,79.0,0.0,359.0,1289.0,255.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,331.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1617.0
15704,78.0,0.0,0.0,0.0,0.0,0.0,674.0,221.0,1027.0
15707,123.0,0.0,0.0,0.0,1837.0,28.0,0.0,0.0,12.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,15.0,361.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1720.0,178.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15721,5.0,0.0,0.0,0.0,0.0,0.0,558.0,1262.0,175.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,720.0
15741,79.0,0.0,0.0,0.0,0.0,0.0,578.0,342.0,1001.0
15747,14.0,0.0,0.0,0.0,3.0,0.0,718.0,794.0,471.0
15760,102.0,0.0,2.0,0.0,318.0,336.0,0.0,0.0,1242.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,126.0
15790,36.0,0.0,0.0,0.0,11.0,0.0,436.0,562.0,955.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15821,949.0,0.0,0.0,0.0,790.0,23.0,0.0,0.0,238.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1692.0,264.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,10.0,0.0,0.0,0.0,3.0,3.0,74.0,182.0,1728.0
15846,147.0,0.0,0.0,0.0,1484.0,26.0,0.0,0.0,343.0
15852,46.0,0.0,0.0,0.0,2.0,0.0,752.0,169.0,1031.0
15855,67.0,0.0,0.0,0.0,2.0,0.0,22.0,9.0,1900.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,487.0,984.0,529.0
15881,228.0,0.0,0.0,0.0,29.0,0.0,378.0,209.0,1156.0
15889,7.0,0.0,0.0,0.0,0.0,0.0,655.0,551.0,787.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,51.0,654.0,1295.0
15912,219.0,0.0,1.0,0.0,241.0,698.0,1.0,3.0,837.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,815.0,445.0,739.0
15945,207.0,0.0,3.0,0.0,462.0,600.0,0.0,2.0,726.0
15953,8.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,2.0
15954,5.0,0.0,0.0,0.0,0.0,0.0,1120.0,153.0,722.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,9.0,86.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15965,55.0,3.0,4.0,0.0,185.0,595.0,0.0,2.0,1156.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1668.0,330.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,143.0,0.0,0.0,0.0,1257.0,31.0,0.0,2.0,567.0
16014,76.0,0.0,1.0,0.0,1117.0,151.0,0.0,0.0,655.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1912.0,77.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16045,19.0,0.0,0.0,0.0,1.0,0.0,709.0,640.0,631.0
16048,0.0,0.0,0.0,509.0,0.0,0.0,84.0,0.0,1407.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,25.0,0.0,0.0,0.0,1.0,0.0,656.0,281.0,1037.0
16089,1891.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,17.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,13.0,0.0,0.0,0.0,1.0,0.0,879.0,185.0,922.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1722.0,261.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16125,853.0,0.0,0.0,0.0,97.0,0.0,179.0,173.0,698.0
16155,9.0,1.0,0.0,0.0,124.0,0.0,347.0,147.0,1372.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1885.0,110.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,376.0,1359.0,262.0
16174,1.0,0.0,0.0,0.0,1.0,0.0,314.0,1463.0,221.0
16179,4.0,0.0,0.0,0.0,2.0,0.0,899.0,395.0,700.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,695.0,411.0,894.0
16196,1673.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,24.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
16207,1525.0,0.0,0.0,0.0,96.0,253.0,0.0,1.0,125.0
16228,9.0,0.0,0.0,0.0,9.0,0.0,482.0,1215.0,285.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,69.0,1.0,3.0,0.0,504.0,424.0,0.0,0.0,999.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1828.0,169.0
16255,7.0,0.0,0.0,0.0,1.0,0.0,445.0,1142.0,405.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1718.0,272.0
16275,5.0,0.0,0.0,0.0,0.0,0.0,183.0,1600.0,212.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,646.0,1164.0,190.0
16297,26.0,0.0,0.0,0.0,0.0,0.0,697.0,871.0,406.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,923.0,11.0,1066.0
16331,7.0,0.0,0.0,0.0,3.0,0.0,320.0,1385.0,285.0
16332,336.0,1.0,5.0,0.0,133.0,721.0,0.0,1.0,803.0
16347,3.0,0.0,0.0,0.0,4.0,0.0,526.0,203.0,1264.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,16.0,0.0,3.0,0.0,174.0,361.0,0.0,0.0,1446.0
16393,1679.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,4.0
