,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13407,0.9640234948604993,0.0,0.0,0.0,0.0,0.0,0.033773861967694566,0.0022026431718061676
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.16268980477223427,0.0010845986984815619,0.0010845986984815619,0.0,0.39804772234273317,0.42733188720173537,0.0,0.009761388286334056
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.04647256438969765,0.9535274356103024
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9825662482566249,0.017433751743375175
13483,0.02986857825567503,0.0,0.0,0.0,0.0967741935483871,0.0,0.489247311827957,0.38410991636798086
13484,0.008388256440982624,0.0,0.0,0.0,0.0,0.0,0.2678250449370881,0.7237866986219293
13489,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13495,0.01054590570719603,0.0,0.0,0.0,0.0006203473945409429,0.0,0.3542183622828784,0.6346153846153846
13498,0.047619047619047616,0.0,0.0,0.0,0.0018552875695732839,0.0,0.24675324675324675,0.7037724180581324
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0238230289279637,0.0,0.0,0.0,0.0,0.0,0.2541123085649461,0.7220646625070902
13523,0.4658119658119658,0.0,0.0,0.0,0.12606837606837606,0.0,0.0641025641025641,0.344017094017094
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.09137931034482759,0.9086206896551724
13526,0.03592120509849363,0.0,0.0,0.0,0.002317497103128621,0.0,0.2769409038238702,0.6848203939745076
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.012700165654334622,0.9872998343456654
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.25523012552301255,0.0,0.010983263598326359,0.733786610878661
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7769110764430577,0.0,0.0,0.0,0.22308892355694226,0.0,0.0,0.0
13611,0.003711952487008166,0.0,0.0,0.0,0.0007423904974016332,0.0,0.3103192279138827,0.6852264291017075
13614,0.01366742596810934,0.0,0.0,0.0,0.0,0.0011389521640091116,0.9567198177676538,0.02847380410022779
13616,0.010861132660977503,0.0,0.0,0.0,0.0,0.0,0.7416602017067494,0.24747866563227308
13621,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.8125,0.14583333333333334
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.01389631213254944,0.9861036878674505
13642,0.0006662225183211193,0.0,0.0,0.0,0.0,0.0,0.23784143904063956,0.7614923384410394
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9984962406015038,0.0,0.0,0.0,0.0015037593984962407,0.0,0.0,0.0
13681,0.0005672149744753262,0.0,0.0,0.0,0.0,0.0,0.2410663641520136,0.758366420873511
13697,0.11425339366515837,0.0005656108597285068,0.0,0.0,0.0,0.0,0.16063348416289594,0.7245475113122172
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.09683544303797469,0.0,0.0,0.0,0.0,0.0,0.4278481012658228,0.4753164556962025
13742,0.02033492822966507,0.0,0.0,0.0,0.0,0.0,0.9342105263157895,0.045454545454545456
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0014771048744460858,0.9985228951255539
13760,0.0311284046692607,0.0,0.0,0.0,0.05058365758754864,0.0,0.867704280155642,0.05058365758754864
13763,0.0005257623554153522,0.0,0.0,0.0,0.0010515247108307045,0.0,0.025236593059936908,0.973186119873817
13765,0.06417112299465241,0.0,0.0,0.0,0.01680672268907563,0.0,0.3093964858670741,0.6096256684491979
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.2111581920903955,0.7888418079096046
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.9814814814814815
13786,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.7727272727272727,0.09090909090909091
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.026618705035971222,0.0,0.0,0.0,0.0007194244604316547,0.0,0.5258992805755396,0.44676258992805756
13816,0.13055181695827725,0.0,0.0,0.0,0.004710632570659489,0.0,0.4549125168236878,0.4098250336473755
13817,0.026812313803376366,0.0,0.0,0.0,0.0009930486593843098,0.0,0.8957298907646475,0.07646474677259185
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.004507405022537025,0.0,0.0,0.0,0.000643915003219575,0.0,0.27044430135222153,0.7244043786220219
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.007973421926910298,0.9920265780730897
13876,0.0066273932253313695,0.0,0.0,0.0,0.0,0.0,0.9896907216494846,0.003681885125184094
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.011757789535567314,0.9882422104644327
13880,0.011972274732199117,0.0,0.0,0.0,0.00945179584120983,0.0,0.2205419029615627,0.7580340264650284
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8419062027231468,0.0,0.0,0.0,0.03252647503782148,0.0,0.07034795763993948,0.05521936459909228
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.052968036529680365,0.0,0.0036529680365296802,0.0,0.38995433789954337,0.5525114155251142,0.0,0.0009132420091324201
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9797717842323651,0.020228215767634856
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.4375,0.0,0.0,0.0,0.0,0.08333333333333333,0.4791666666666667,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0045,0.0,0.0,0.0,0.9955,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.033734939759036145,0.9662650602409638
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.20435967302452315,0.7956403269754768
13991,0.21796875,0.0,0.0,0.0,0.4078125,0.37265625,0.0,0.0015625
14007,0.6107142857142858,0.0,0.0,0.0,0.32908163265306123,0.05969387755102041,0.0,0.0005102040816326531
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.23300970873786409,0.7669902912621359
14011,0.008121827411167513,0.0010152284263959391,0.006091370558375634,0.0,0.39695431472081216,0.5868020304568528,0.0010152284263959391,0.0
14018,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0,0.1471251409244645,0.8523111612175873
14019,0.7372972972972973,0.0,0.0,0.0,0.26216216216216215,0.0005405405405405405,0.0,0.0
14020,0.7185368877867327,0.0,0.0,0.0,0.04339739615623062,0.0,0.07997520148791072,0.15809051456912585
14038,0.5629722921914357,0.0,0.0012594458438287153,0.0,0.2084382871536524,0.22481108312342568,0.0,0.0025188916876574307
14040,0.0037764350453172208,0.0,0.0,0.0,0.0037764350453172208,0.0,0.36253776435045315,0.6299093655589124
14061,0.03536585365853658,0.0012195121951219512,0.003658536585365854,0.0,0.21707317073170732,0.7426829268292683,0.0,0.0
14076,0.968968968968969,0.0,0.0,0.0,0.031031031031031032,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.12401055408970976,0.0,0.0,0.0,0.005277044854881266,0.002638522427440633,0.7678100263852242,0.10026385224274406
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005871990604815032,0.9994128009395185
14099,0.008799497171590195,0.0,0.0,0.0,0.0,0.0,0.5763670647391578,0.41483343808925205
14106,0.00335345405767941,0.0,0.0,0.0,0.0013413816230717639,0.0,0.3145539906103286,0.6807511737089202
14125,0.02965599051008304,0.0,0.0071174377224199285,0.0,0.19454329774614473,0.7651245551601423,0.0,0.0035587188612099642
14128,0.007712082262210797,0.0,0.0,0.0,0.0,0.0,0.05077120822622108,0.9415167095115681
14129,0.0006963788300835655,0.0,0.0,0.0,0.0,0.0,0.5334261838440112,0.4658774373259053
14159,0.5227021040974529,0.0005537098560354374,0.0,0.0,0.09689922480620156,0.0,0.16943521594684385,0.21040974529346623
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0016059957173447537,0.9983940042826552
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0953405017921147,0.9046594982078853
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.928087545596665,0.07191245440333507
14220,0.9612090680100756,0.0005037783375314861,0.0,0.0,0.030730478589420653,0.0,0.004030226700251889,0.003526448362720403
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.22229775662814413,0.7777022433718559
14268,0.18067226890756302,0.0,0.0,0.0,0.004201680672268907,0.0,0.6890756302521008,0.12605042016806722
14277,0.003869541182974019,0.0,0.0,0.0,0.0,0.0,0.1663902708678828,0.8297401879491432
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.5356917245735945,0.46430827542640557
14310,0.14953271028037382,0.0,0.0,0.0,0.009345794392523364,0.0,0.7757009345794392,0.06542056074766354
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.7787663107947805,0.22123368920521946
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7792207792207793,0.0,0.0,0.0,0.1576151121605667,0.0,0.01770956316410862,0.045454545454545456
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8512898330804249,0.0,0.0,0.0,0.14871016691957512,0.0,0.0,0.0
14363,0.18491735537190082,0.0,0.0,0.0,0.009297520661157025,0.0,0.5330578512396694,0.2727272727272727
14374,0.03780964797913951,0.0,0.003911342894393742,0.0,0.4810951760104302,0.4758800521512386,0.0,0.001303780964797914
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.013086150490730643,0.9869138495092693
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.012280701754385965,0.0,0.0,0.0,0.009941520467836258,0.0,0.19473684210526315,0.7830409356725146
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0050968399592252805,0.9949031600407747
14420,0.0,0.0009082652134423251,0.0,0.0,0.0,0.0,0.0009082652134423251,0.9981834695731153
14423,0.0006016847172081829,0.0,0.0,0.0,0.0,0.0,0.10288808664259928,0.8965102286401926
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.8288718929254302,0.1711281070745698
14471,0.14054600606673406,0.0,0.0,0.0,0.0,0.0,0.8594539939332659,0.0
14492,0.005591798695246971,0.0,0.0,0.0,0.0,0.0,0.8247903075489282,0.16961789375582478
14497,0.9929824561403509,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0
14502,0.0013614703880190605,0.0,0.0,0.0,0.010211027910142955,0.0,0.10755616065350579,0.8808713410483322
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.04632152588555858,0.0,0.0,0.0,0.0009082652134423251,0.0,0.4677565849227975,0.48501362397820164
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.07365684575389948,0.004332755632582322,0.005199306759098787,0.0,0.1386481802426343,0.7694974003466204,0.0,0.008665511265164644
14532,0.0036706869428421605,0.0,0.0,0.0,0.0,0.0,0.9868904037755637,0.009438909281594127
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0024227740763173833,0.9975772259236826
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0005494505494505495,0.9994505494505495
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9994884910485934
14615,0.0,0.0,0.0,0.001006036217303823,0.0,0.0,0.8490945674044266,0.14989939637826963
14637,0.0558858501783591,0.0,0.0,0.0,0.9078478002378121,0.03626634958382877,0.0,0.0
14675,0.7516778523489933,0.0,0.0,0.0,0.06375838926174497,0.0016778523489932886,0.16275167785234898,0.020134228187919462
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.36619718309859156,0.6338028169014085
14725,0.0912442396313364,0.0,0.0,0.0,0.0009216589861751152,0.0,0.5493087557603686,0.3585253456221198
14726,0.10067114093959731,0.0,0.0,0.0,0.14704087858450274,0.0,0.21232458816351435,0.5399633923123855
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.24086161879895562,0.7591383812010444
14741,0.37438423645320196,0.0,0.0,0.0,0.04729064039408867,0.0,0.3083743842364532,0.26995073891625615
14749,0.0640194489465154,0.0,0.0,0.0,0.0,0.0,0.7779578606158833,0.1580226904376013
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.007621951219512195,0.9923780487804879
14778,0.4883960804538422,0.0,0.0,0.0,0.5116039195461578,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.06486486486486487,0.0,0.0,0.0,0.07027027027027027,0.0,0.772972972972973,0.0918918918918919
14814,0.007712082262210797,0.002570694087403599,0.0,0.0,0.07455012853470437,0.0,0.8020565552699229,0.11311053984575835
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.025139664804469275,0.9748603351955307
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0545308740978348,0.0,0.0,0.0,0.04330392943063352,0.0,0.0272654370489174,0.8748997594226142
14868,0.012257405515832482,0.0,0.013278855975485188,0.0,0.08069458631256383,0.8907048008171604,0.0,0.0030643513789581204
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.27150192554557123,0.0,0.0,0.0,0.5892169448010269,0.1392811296534018,0.0,0.0
14930,0.02155388471177945,0.0,0.0,0.0,0.9784461152882206,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.09233449477351917,0.9076655052264808
14978,0.0059665871121718375,0.0,0.0,0.0,0.0,0.0,0.10143198090692124,0.8926014319809069
14982,0.12683952347582342,0.0,0.0,0.0,0.00350385423966363,0.0,0.3041345480028031,0.5655220742817099
14985,0.2251968503937008,0.004724409448818898,0.0007874015748031496,0.0,0.14488188976377953,0.6157480314960629,0.0007874015748031496,0.007874015748031496
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.994994994994995,0.0,0.0,0.0,0.005005005005005005,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.1456953642384106,0.0,0.0,0.0,0.007947019867549669,0.0,0.8052980132450331,0.04105960264900662
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0023823704586063135,0.9976176295413937
15056,0.048109965635738834,0.0,0.0,0.0,0.006872852233676976,0.003436426116838488,0.5773195876288659,0.3642611683848797
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.4774373259052925,0.5225626740947075
15084,0.02342606149341142,0.0,0.004392386530014641,0.0,0.22986822840409957,0.7408491947291361,0.0,0.0014641288433382138
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.973744292237443,0.026255707762557076
15119,0.03779527559055118,0.0,0.0,0.0,0.0,0.0,0.889763779527559,0.07244094488188976
15123,0.6557377049180327,0.0,0.0,0.0,0.32704918032786884,0.01721311475409836,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.057541899441340784,0.9424581005586592
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.004807692307692308,0.0,0.0,0.0,0.6394230769230769,0.0,0.22115384615384615,0.1346153846153846
15198,0.07198228128460686,0.0,0.0,0.0,0.8698781838316723,0.05758582502768549,0.0,0.0005537098560354374
15207,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.06039173014145811,0.9396082698585418
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.4529983792544571,0.5470016207455429
15266,0.04004711425206125,0.0,0.0,0.0,0.001177856301531213,0.0,0.3309776207302709,0.6277974087161367
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.01208865010073875,0.0,0.0,0.0,0.001343183344526528,0.0,0.3593015446608462,0.6272666218938885
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2571428571428571,0.0,0.0,0.0,0.017142857142857144,0.0,0.6857142857142857,0.04
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.010770059235325794,0.0,0.0,0.0,0.0032310177705977385,0.0,0.01884760366182014,0.9671513193322563
15368,0.0036385688295936932,0.0,0.0,0.0,0.0,0.0,0.5494238932686477,0.44693753790175866
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.999492385786802,0.0005076142131979696
15394,0.023064250411861616,0.0,0.0,0.0,0.46622734761120266,0.0005491488193300384,0.007138934651290499,0.5030203185063152
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.11598173515981736,0.8840182648401826
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9871601208459214,0.01283987915407855
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8809766022380467,0.0,0.0,0.0,0.0930824008138352,0.025940996948118005,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.30687830687830686,0.0,0.0,0.0,0.04056437389770723,0.0,0.5291005291005291,0.12345679012345678
15462,0.8380355276907001,0.003134796238244514,0.0,0.0,0.013584117032392894,0.0,0.00522466039707419,0.1400208986415883
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.023957409050576754,0.0,0.0,0.0,0.006211180124223602,0.0,0.28926353149955636,0.6805678793256433
15490,0.11068211068211069,0.0006435006435006435,0.0019305019305019305,0.0,0.6853281853281853,0.20012870012870013,0.0,0.001287001287001287
15498,0.13825983313468415,0.0011918951132300357,0.0,0.0,0.7413587604290822,0.11799761620977355,0.0,0.0011918951132300357
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0021253985122210413,0.997874601487779
15526,0.029616724738675958,0.0,0.0,0.0,0.003484320557491289,0.0,0.44947735191637633,0.5174216027874564
15535,0.14754098360655737,0.0,0.0,0.0,0.01639344262295082,0.03278688524590164,0.7049180327868853,0.09836065573770492
15537,0.03685897435897436,0.0,0.0,0.0,0.0,0.0,0.7115384615384616,0.2516025641025641
15550,0.8304914744232698,0.0,0.0,0.0,0.16950852557673018,0.0,0.0,0.0
15558,0.6536708860759494,0.0,0.0,0.0,0.3245569620253165,0.0,0.0060759493670886075,0.01569620253164557
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.010517090271691499,0.9894829097283085
15565,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.9585687382297552,0.038606403013182675
15590,0.015025041736227046,0.0,0.0,0.0,0.21758486366165833,0.0,0.17974401780745689,0.5876460767946577
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.04964953271028037,0.0005841121495327102,0.0,0.0,0.49007009345794394,0.0,0.0011682242990654205,0.45852803738317754
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9672560576293385,0.03274394237066143
15620,0.0019280205655526992,0.0,0.0,0.0,0.0,0.0,0.5032133676092545,0.4948586118251928
15628,0.09572901325478646,0.0,0.0,0.0,0.013254786450662739,0.0014727540500736377,0.8438880706921944,0.045655375552282766
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0026609898882384245,0.9973390101117616
15643,0.0016,0.0,0.0064,0.0,0.3392,0.6528,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.877624475104979,0.122375524895021
15655,0.010315186246418338,0.0,0.0,0.0,0.04527220630372493,0.0,0.20573065902578797,0.7386819484240688
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.8642297650130548,0.0,0.0,0.0,0.0,0.0,0.13577023498694518,0.0
15704,0.08016443987667009,0.0,0.0,0.0,0.0,0.0,0.6927029804727647,0.22713257965056527
15707,0.061871227364185113,0.0,0.0,0.0,0.9240442655935613,0.014084507042253521,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9908480780964003,0.009151921903599756
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.05598243688254665,0.9440175631174533
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.30575342465753425,0.6915068493150685
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.07907907907907907,0.0,0.0,0.0,0.0,0.0,0.5785785785785785,0.34234234234234234
15747,0.009156311314584695,0.0,0.0,0.0,0.001962066710268149,0.0,0.4695879659908437,0.5192936559843034
15760,0.1345646437994723,0.0,0.002638522427440633,0.0,0.41952506596306066,0.44327176781002636,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.9994663820704376
15790,0.03444976076555024,0.0,0.0,0.0,0.010526315789473684,0.0,0.4172248803827751,0.5377990430622009
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
15821,0.5385925085130534,0.0,0.0,0.0,0.44835414301929627,0.013053348467650397,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.02534562211981567,0.9746543778801844
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.03676470588235294,0.0,0.0,0.0,0.011029411764705883,0.011029411764705883,0.27205882352941174,0.6691176470588235
15846,0.08871454435727218,0.0,0.0,0.0,0.8955944477972239,0.015691007845503924,0.0,0.0
15852,0.047471620227038186,0.0,0.0,0.0,0.0020639834881320948,0.0,0.7760577915376677,0.17440660474716202
15855,0.67,0.0,0.0,0.0,0.02,0.0,0.22,0.09
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.3310673011556764,0.6689326988443236
15881,0.27014218009478674,0.0,0.0,0.0,0.034360189573459717,0.0,0.44786729857819907,0.2476303317535545
15889,0.005770816158285243,0.0,0.0,0.0,0.0,0.0,0.5399835119538334,0.4542456718878813
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.07234042553191489,0.9276595744680851
15912,0.1883061049011178,0.0,0.0008598452278589854,0.0,0.20722269991401548,0.6001719690455718,0.0008598452278589854,0.0025795356835769563
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0007930214115781126,0.0,0.0,0.0,0.0,0.0,0.6463124504361618,0.35289452815226013
15945,0.16248037676609106,0.0,0.002354788069073783,0.0,0.3626373626373626,0.47095761381475665,0.0,0.0015698587127158557
15953,0.004004004004004004,0.0,0.0,0.0,0.995995995995996,0.0,0.0,0.0
15954,0.003912363067292645,0.0,0.0,0.0,0.0,0.0,0.8763693270735524,0.11971830985915492
