,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,1.0,0.0,0.0,0.0
15826,0.0,0.0,0.8924785461887935,0.0,0.0,0.10752145381120647
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,1.0,0.0,0.0,0.0
15846,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.0,0.0,1.0,0.0,0.0,0.0
15855,0.0,0.0,1.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0
15881,0.0,0.0,0.0,0.0,0.0,1.0
15889,0.0,0.0,0.0,0.0,0.0,0.0
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,1.0,0.0
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,1.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,1.0,0.0,0.0,0.0
16014,0.0,0.0,0.44769140853302164,0.5523085914669784,0.0,0.0
16032,0.0,0.0,0.0,0.602588996763754,0.0,0.39741100323624595
16037,0.0,0.0,0.0,0.0,0.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,1.0,0.0,0.0,0.0,0.0,0.0
16048,1.0,0.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,1.0
16107,0.0,0.0,0.0,0.0,0.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,1.0,0.0,0.0,0.0
16155,0.0,0.0,0.9051777916406737,0.09482220835932627,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.9567796610169491,0.0,0.0,0.043220338983050846
16174,0.0,0.0,0.0,0.0,0.72,0.28
16179,0.0,0.0,0.0,0.0,1.0,0.0
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.0,0.0,1.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,1.0,0.0,0.0,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,1.0,0.0
16255,0.002768166089965398,0.0,0.9972318339100346,0.0,0.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,1.0
16264,0.0,0.0,0.0,0.0,0.9263657957244655,0.07363420427553444
16275,0.007272727272727273,0.0,0.9927272727272727,0.0,0.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.0,0.0,0.0,0.0,1.0,0.0
16331,0.0,0.0,0.9983164983164983,0.0,0.0,0.0016835016835016834
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.9968652037617555,0.0,0.003134796238244514,0.0
16350,0.0,0.0,0.0,0.0,1.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.9386149003147953,0.061385099685204614,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,1.0,0.0
16432,1.0,0.0,0.0,0.0,0.0,0.0
16435,0.0,0.0,1.0,0.0,0.0,0.0
16447,0.0,0.0,1.0,0.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,1.0,0.0
16512,0.0,0.0,1.0,0.0,0.0,0.0
16519,0.0,0.0,0.0,0.0,0.0,0.0
16520,0.0,0.0,0.020833333333333332,0.0,0.9791666666666666,0.0
16530,0.0,0.0,0.9897383273473577,0.01026167265264238,0.0,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.0,0.9962121212121212,0.003787878787878788
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,1.0,0.0,0.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0
16588,0.6593264248704663,0.0,0.34067357512953367,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,1.0,0.0,0.0,0.0
16611,0.0,0.0,1.0,0.0,0.0,0.0
16632,0.0,0.0,0.0,0.0,1.0,0.0
16641,1.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,1.0,0.0,0.0,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.06310679611650485,0.0,0.9174757281553398,0.019417475728155338
16669,0.0,0.0,0.0,0.0,1.0,0.0
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,1.0,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9487870619946092,0.0,0.05121293800539083,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,1.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0
16779,0.0,0.0,1.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,1.0,0.0,0.0,0.0
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.35683453237410073,0.0,0.0,0.6431654676258993
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,1.0,0.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.4413549039433772,0.0,0.0,0.5586450960566228
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.5477031802120141,0.45229681978798586,0.0,0.0
16908,0.0,0.0,0.0,0.0,1.0,0.0
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,1.0,0.0,0.0,0.0
16990,1.0,0.0,0.0,0.0,0.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,1.0,0.0,0.0,0.0
17024,1.0,0.0,0.0,0.0,0.0,0.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,1.0,0.0,0.0,0.0
17086,0.0,0.0,0.0,0.0,1.0,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,1.0,0.0
17111,0.0,0.0,1.0,0.0,0.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,1.0,0.0,0.0,0.0,0.0,0.0
17148,0.0,0.0,1.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,1.0,0.0,0.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.0,0.0,1.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,1.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,1.0,0.0,0.0,0.0
17234,0.0,0.0,1.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,1.0,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0036900369003690036,0.996309963099631,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.7794117647058824,0.0,0.22058823529411764,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.6256983240223464,0.3743016759776536,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.9380122950819673,0.061987704918032786,0.0,0.0
17386,1.0,0.0,0.0,0.0,0.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,1.0,0.0,0.0,0.0,0.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.09361702127659574,0.9063829787234042
17432,0.0,0.0,0.0,0.0,1.0,0.0
17435,0.0,0.0,0.0,0.0,1.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0
17464,0.0,0.0,0.0,0.0,0.0,0.0
17508,0.0,0.0,0.0027397260273972603,0.0,0.0,0.9972602739726028
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0
17516,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0,0.0,1.0,0.0,0.0,0.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.0,0.0,1.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,1.0,0.0,0.0,0.0
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.9993429697766097,0.0,0.000657030223390276,0.0
17663,0.0,0.0,0.0,0.0,0.0,0.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.8783505154639175,0.0,0.12164948453608247,0.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,1.0,0.0
