,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13419,1706.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,60.0
13434,108.0,0.0,0.0,14.0,0.0,122.0,236.0,5.0,0.0,1515.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1154.0,764.0
13463,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1826.0,0.0,165.0
13483,31.0,0.0,2.0,0.0,0.0,607.0,0.0,979.0,85.0,296.0
13484,0.0,0.0,0.0,0.0,0.0,2.0,0.0,243.0,843.0,912.0
13489,1973.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,23.0
13495,8.0,0.0,4.0,0.0,0.0,123.0,0.0,246.0,999.0,620.0
13498,4.0,0.0,0.0,0.0,0.0,14.0,0.0,189.0,930.0,863.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,62.0,0.0,0.0,0.0,0.0,1.0,0.0,257.0,958.0,722.0
13523,15.0,0.0,0.0,0.0,0.0,2.0,0.0,169.0,1242.0,572.0
13525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1072.0,457.0
13526,28.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,846.0,894.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1426.0,504.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13567,892.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,0.0,462.0
13588,61.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,384.0,1370.0
13592,0.0,0.0,0.0,0.0,0.0,3.0,0.0,41.0,1660.0,296.0
13609,1600.0,0.0,0.0,0.0,0.0,297.0,0.0,1.0,0.0,102.0
13611,6.0,0.0,0.0,0.0,0.0,4.0,0.0,320.0,725.0,945.0
13614,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1088.0,41.0,867.0
13616,56.0,0.0,0.0,0.0,0.0,1.0,0.0,1132.0,63.0,748.0
13621,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,16.0,577.0
13639,18.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1364.0,589.0
13642,0.0,0.0,0.0,0.0,0.0,4.0,0.0,199.0,834.0,963.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13681,6.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,941.0,804.0
13697,6.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1169.0,724.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,304.0,0.0,98.0,0.0,0.0,0.0,0.0,54.0,970.0,574.0
13742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,61.0,882.0
13752,9.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,1545.0,424.0
13760,159.0,0.0,0.0,0.0,0.0,2.0,0.0,1264.0,12.0,563.0
13763,3.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,1536.0,424.0
13765,16.0,0.0,0.0,0.0,0.0,5.0,0.0,463.0,709.0,807.0
13769,5.0,0.0,0.0,0.0,0.0,3.0,0.0,429.0,1052.0,511.0
13780,0.0,0.0,0.0,0.0,0.0,6.0,0.0,112.0,1150.0,732.0
13786,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,7.0,0.0,0.0,0.0,0.0,13.0,0.0,301.0,701.0,978.0
13816,14.0,0.0,0.0,0.0,0.0,3.0,0.0,593.0,511.0,879.0
13817,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1811.0,1.0,172.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1848.0,140.0
13827,22.0,0.0,0.0,0.0,0.0,2.0,0.0,334.0,678.0,964.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13842,4.0,0.0,0.0,0.0,0.0,2.0,0.0,292.0,1165.0,537.0
13876,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,5.0,609.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1521.0,458.0
13880,25.0,0.0,0.0,0.0,0.0,36.0,0.0,346.0,798.0,795.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,36.0,0.0,0.0,0.0,0.0,1.0,0.0,139.0,700.0,1124.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13895,157.0,0.0,0.0,26.0,0.0,29.0,351.0,0.0,0.0,1437.0
13897,52.0,0.0,0.0,0.0,1.0,1431.0,0.0,37.0,0.0,479.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,191.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,5.0,1629.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13940,269.0,0.0,0.0,0.0,0.0,1630.0,0.0,1.0,0.0,100.0
13941,469.0,0.0,0.0,0.0,0.0,0.0,21.0,420.0,12.0,1078.0
13964,655.0,0.0,0.0,0.0,0.0,0.0,5.0,393.0,7.0,940.0
13966,13.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0
13981,1.0,0.0,0.0,0.0,0.0,4.0,0.0,309.0,876.0,810.0
13989,9.0,0.0,1.0,0.0,0.0,2.0,0.0,172.0,1340.0,476.0
13991,64.0,0.0,0.0,23.0,0.0,80.0,387.0,2.0,0.0,1444.0
14007,1369.0,0.0,0.0,3.0,0.0,208.0,118.0,0.0,0.0,302.0
14009,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,11.0
14011,3.0,0.0,0.0,138.0,0.0,1.0,667.0,4.0,0.0,1187.0
14018,14.0,0.0,0.0,0.0,0.0,2.0,0.0,690.0,471.0,823.0
14019,644.0,0.0,0.0,0.0,0.0,1193.0,3.0,0.0,0.0,160.0
14020,156.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,848.0,892.0
14038,1473.0,0.0,0.0,13.0,0.0,65.0,188.0,0.0,0.0,261.0
14040,1.0,0.0,0.0,0.0,0.0,21.0,0.0,778.0,152.0,1048.0
14061,63.0,0.0,0.0,19.0,0.0,330.0,326.0,0.0,0.0,1262.0
14076,393.0,0.0,0.0,0.0,0.0,1367.0,0.0,10.0,103.0,127.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
14089,392.0,0.0,0.0,0.0,0.0,16.0,0.0,1266.0,29.0,297.0
14097,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,313.0
14099,30.0,0.0,0.0,0.0,0.0,1.0,0.0,892.0,332.0,745.0
14106,22.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,229.0,807.0
14125,23.0,0.0,0.0,29.0,0.0,215.0,522.0,0.0,0.0,1211.0
14128,173.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,1267.0,510.0
14129,6.0,0.0,0.0,0.0,0.0,1.0,0.0,916.0,152.0,925.0
14159,1684.0,0.0,1.0,0.0,0.0,252.0,0.0,13.0,23.0,27.0
14184,0.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,1511.0,447.0
14199,13.0,0.0,0.0,0.0,0.0,3.0,0.0,769.0,454.0,761.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14220,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1883.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,42.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1438.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,112.0
14247,40.0,0.0,0.0,0.0,0.0,1.0,0.0,670.0,523.0,766.0
14268,79.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,2.0,920.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1486.0,404.0
14288,44.0,0.0,0.0,0.0,0.0,1.0,0.0,1136.0,231.0,588.0
14310,443.0,0.0,0.0,0.0,0.0,0.0,2.0,557.0,44.0,954.0
14327,9.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,418.0,843.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,543.0,0.0,1.0,0.0,0.0,5.0,0.0,112.0,661.0,678.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,900.0,0.0,0.0,0.0,0.0,244.0,0.0,24.0,118.0,714.0
14363,11.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,387.0,1020.0
14374,177.0,0.0,0.0,13.0,0.0,98.0,283.0,1.0,0.0,1428.0
14384,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1592.0,395.0
14385,29.0,0.0,0.0,0.0,0.0,2.0,0.0,371.0,824.0,774.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,15.0,0.0,0.0,0.0,0.0,41.0,0.0,154.0,1008.0,782.0
14410,247.0,0.0,2.0,0.0,0.0,0.0,0.0,110.0,466.0,1175.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1428.0,449.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1261.0,18.0,716.0
14471,1515.0,0.0,0.0,0.0,0.0,1.0,0.0,349.0,0.0,135.0
14492,26.0,0.0,1.0,0.0,0.0,94.0,0.0,1111.0,128.0,640.0
14497,1865.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,107.0
14502,52.0,0.0,1.0,0.0,0.0,1.0,0.0,206.0,1119.0,621.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,14.0,0.0,0.0,0.0,0.0,7.0,0.0,607.0,433.0,939.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,171.0,0.0,0.0,49.0,0.0,389.0,481.0,0.0,0.0,910.0
14532,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1908.0,2.0,75.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,52.0
14584,0.0,0.0,0.0,0.0,0.0,8.0,0.0,36.0,1477.0,479.0
14589,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1923.0,72.0
14615,326.0,0.0,0.0,0.0,165.0,4.0,0.0,11.0,0.0,1494.0
14637,605.0,0.0,0.0,0.0,0.0,811.0,1.0,0.0,0.0,583.0
14675,38.0,0.0,1.0,0.0,0.0,5.0,0.0,1242.0,92.0,622.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14714,1103.0,0.0,0.0,0.0,0.0,0.0,2.0,280.0,0.0,615.0
14725,15.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,517.0,1059.0
14726,108.0,0.0,0.0,0.0,0.0,11.0,0.0,249.0,734.0,898.0
14736,13.0,0.0,0.0,0.0,0.0,16.0,0.0,137.0,807.0,1027.0
14741,93.0,0.0,0.0,0.0,0.0,9.0,0.0,179.0,505.0,1214.0
14749,4.0,0.0,0.0,0.0,0.0,1.0,0.0,923.0,87.0,985.0
14775,49.0,0.0,0.0,0.0,0.0,1.0,0.0,203.0,1250.0,497.0
14778,1449.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,415.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1746.0,0.0,0.0,0.0,0.0,0.0,14.0,152.0,31.0,57.0
14814,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,0.0,669.0
14845,10.0,0.0,0.0,0.0,0.0,20.0,0.0,79.0,1113.0,778.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
14861,42.0,0.0,17.0,0.0,0.0,1.0,0.0,22.0,1688.0,230.0
14868,22.0,0.0,0.0,45.0,0.0,157.0,509.0,0.0,0.0,1267.0
14903,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
14909,232.0,0.0,0.0,7.0,0.0,85.0,239.0,0.0,0.0,1437.0
14930,312.0,0.0,0.0,0.0,0.0,1686.0,0.0,0.0,0.0,2.0
14936,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,109.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14968,2.0,0.0,0.0,0.0,0.0,3.0,0.0,172.0,830.0,993.0
14978,135.0,0.0,0.0,0.0,0.0,3.0,0.0,52.0,1220.0,590.0
14982,190.0,0.0,0.0,0.0,0.0,18.0,0.0,303.0,585.0,904.0
14985,70.0,0.0,0.0,30.0,0.0,321.0,424.0,0.0,0.0,1155.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,469.0
15012,13.0,0.0,0.0,0.0,0.0,3.0,0.0,901.0,74.0,1009.0
15032,4.0,0.0,0.0,0.0,0.0,7.0,0.0,45.0,1504.0,440.0
15056,50.0,0.0,0.0,0.0,0.0,26.0,0.0,1780.0,0.0,144.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15077,2.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,682.0,799.0
15084,49.0,0.0,0.0,19.0,0.0,67.0,334.0,1.0,0.0,1530.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,0.0,323.0
15119,259.0,0.0,0.0,0.0,0.0,70.0,0.0,1291.0,0.0,380.0
15123,140.0,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,346.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,13.0,0.0,104.0,1503.0,380.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,11.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,6.0,1767.0
15198,268.0,0.0,0.0,0.0,0.0,1496.0,0.0,174.0,0.0,62.0
15207,1740.0,0.0,0.0,2.0,0.0,0.0,49.0,32.0,0.0,177.0
15214,1.0,0.0,0.0,0.0,0.0,7.0,0.0,33.0,1282.0,677.0
15216,289.0,0.0,1676.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,106.0,613.0
15266,31.0,0.0,0.0,0.0,0.0,7.0,0.0,255.0,783.0,924.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,3.0,0.0,0.0,0.0,0.0,15.0,0.0,75.0,995.0,912.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1857.0,142.0
15352,1793.0,0.0,1.0,4.0,0.0,0.0,54.0,84.0,0.0,64.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,42.0,0.0,0.0,0.0,0.0,13.0,0.0,70.0,1236.0,639.0
15368,0.0,0.0,0.0,0.0,0.0,4.0,0.0,106.0,1253.0,637.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,59.0,0.0,7.0,0.0,0.0,404.0,11.0,270.0,384.0,865.0
15426,55.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,720.0,547.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,885.0,0.0,0.0,2.0,0.0,8.0,100.0,0.0,0.0,1005.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15461,73.0,0.0,0.0,0.0,0.0,58.0,2.0,755.0,123.0,989.0
15462,885.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,612.0,478.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15471,53.0,0.0,0.0,0.0,0.0,6.0,0.0,645.0,391.0,905.0
15490,1556.0,0.0,0.0,8.0,0.0,31.0,100.0,0.0,0.0,305.0
15498,1030.0,0.0,0.0,10.0,0.0,668.0,99.0,0.0,0.0,193.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1916.0,81.0
15526,24.0,0.0,0.0,0.0,0.0,56.0,0.0,474.0,399.0,1047.0
15535,60.0,0.0,0.0,0.0,0.0,1.0,10.0,618.0,64.0,1247.0
15537,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,60.0,612.0
15550,1154.0,0.0,0.0,0.0,0.0,10.0,13.0,18.0,0.0,805.0
15558,1552.0,0.0,0.0,0.0,0.0,1.0,0.0,431.0,2.0,14.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,377.0
15565,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,21.0,879.0
15590,840.0,0.0,1.0,0.0,0.0,303.0,0.0,274.0,333.0,249.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,41.0,0.0,0.0,0.0,0.0,6.0,0.0,41.0,1375.0,537.0
15614,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,0.0,172.0
15620,2.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,300.0,899.0
15628,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,8.0,304.0
15632,5.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1778.0,206.0
15643,68.0,0.0,0.0,11.0,0.0,169.0,84.0,0.0,0.0,1668.0
15653,127.0,0.0,0.0,0.0,0.0,1.0,0.0,1219.0,0.0,653.0
15655,51.0,0.0,0.0,0.0,0.0,183.0,0.0,346.0,677.0,743.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,10.0,928.0
15704,184.0,0.0,0.0,0.0,0.0,11.0,0.0,132.0,445.0,1228.0
15707,49.0,0.0,0.0,0.0,0.0,1881.0,1.0,0.0,0.0,69.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
15716,1.0,0.0,0.0,0.0,0.0,7.0,0.0,71.0,1234.0,687.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1255.0,548.0
15739,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1504.0,491.0
15741,82.0,0.0,0.0,0.0,0.0,3.0,0.0,1308.0,149.0,458.0
15747,15.0,0.0,0.0,0.0,0.0,2.0,0.0,661.0,469.0,853.0
15760,502.0,0.0,0.0,10.0,0.0,81.0,192.0,0.0,0.0,1215.0
15789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1624.0,355.0
15790,102.0,0.0,0.0,0.0,0.0,73.0,0.0,554.0,344.0,927.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,17.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,0.0
15821,955.0,0.0,0.0,0.0,0.0,171.0,29.0,0.0,0.0,845.0
15826,1.0,0.0,0.0,0.0,0.0,8.0,0.0,45.0,1615.0,331.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,669.0,0.0,1.0,0.0,0.0,8.0,0.0,1244.0,4.0,74.0
15846,38.0,0.0,0.0,1.0,0.0,75.0,86.0,2.0,0.0,1798.0
15852,24.0,0.0,0.0,0.0,0.0,2.0,0.0,910.0,299.0,765.0
15855,396.0,0.0,0.0,0.0,0.0,4.0,0.0,446.0,175.0,979.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,343.0
15865,20.0,0.0,0.0,0.0,0.0,12.0,0.0,377.0,1053.0,538.0
15881,53.0,0.0,0.0,0.0,0.0,9.0,0.0,537.0,498.0,903.0
15889,30.0,0.0,0.0,0.0,0.0,13.0,0.0,778.0,325.0,854.0
15901,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,21.0,53.0
15912,277.0,0.0,0.0,19.0,0.0,61.0,369.0,0.0,0.0,1274.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15944,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,43.0,587.0
15945,115.0,0.0,0.0,34.0,0.0,268.0,473.0,1.0,0.0,1109.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,9.0,341.0
15958,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1895.0,0.0,100.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15965,107.0,0.0,0.0,9.0,0.0,105.0,335.0,0.0,0.0,1444.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1440.0,503.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,157.0,0.0,0.0,3.0,0.0,53.0,151.0,1.0,0.0,1635.0
16014,10.0,0.0,0.0,20.0,0.0,145.0,339.0,118.0,0.0,1368.0
16032,0.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,1713.0,268.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,1.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,1466.0,512.0
16045,5.0,0.0,0.0,0.0,0.0,2.0,0.0,610.0,389.0,994.0
16048,13.0,0.0,1.0,0.0,321.0,0.0,0.0,61.0,0.0,1604.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,17.0,0.0,0.0,0.0,0.0,4.0,0.0,785.0,163.0,1031.0
16089,1969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
