,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13609,864.0,0.0,0.0,0.0,0.0,970.0,3.0,59.0,1.0,103.0
13611,58.0,0.0,0.0,0.0,0.0,10.0,0.0,378.0,839.0,715.0
13614,12.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,116.0,1345.0
13616,50.0,0.0,0.0,0.0,0.0,22.0,0.0,527.0,682.0,719.0
13621,337.0,0.0,0.0,0.0,0.0,18.0,0.0,620.0,39.0,986.0
13639,37.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1957.0,3.0
13642,7.0,0.0,0.0,0.0,0.0,10.0,0.0,218.0,1433.0,332.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1708.0,0.0,0.0,0.0,0.0,11.0,2.0,113.0,8.0,158.0
13681,3.0,0.0,0.0,0.0,0.0,3.0,0.0,50.0,1884.0,60.0
13697,148.0,0.0,44.0,0.0,0.0,5.0,0.0,79.0,1587.0,137.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,75.0,0.0,23.0,0.0,0.0,0.0,0.0,4.0,1848.0,50.0
13742,37.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,101.0,1285.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,137.0,0.0,0.0,0.0,0.0,85.0,0.0,761.0,84.0,933.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,341.0,0.0,0.0,0.0,0.0,10.0,0.0,270.0,1052.0,327.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1964.0,28.0
13786,46.0,0.0,21.0,0.0,0.0,2.0,4.0,918.0,37.0,972.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,33.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,689.0,794.0
13816,244.0,0.0,1.0,0.0,0.0,3.0,0.0,323.0,1071.0,358.0
13817,148.0,0.0,0.0,0.0,0.0,7.0,0.0,586.0,156.0,1103.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,247.0,0.0,0.0,0.0,0.0,2.0,0.0,314.0,922.0,515.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13876,35.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,93.0,1236.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,85.0,0.0,1.0,0.0,0.0,7.0,0.0,99.0,1730.0,78.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,194.0,321.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,156.0,0.0,0.0,36.0,0.0,388.0,289.0,2.0,1.0,1128.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,7.0,1649.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,63.0,0.0,0.0,0.0,0.0,266.0,0.0,724.0,12.0,935.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13940,15.0,0.0,0.0,3.0,0.0,1803.0,24.0,25.0,1.0,129.0
13941,398.0,0.0,0.0,0.0,0.0,5.0,0.0,639.0,27.0,931.0
13964,30.0,0.0,0.0,0.0,0.0,1.0,0.0,506.0,21.0,1442.0
13966,409.0,0.0,0.0,0.0,0.0,1566.0,0.0,15.0,1.0,9.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1950.0,22.0
13991,116.0,0.0,0.0,12.0,0.0,1125.0,249.0,2.0,0.0,496.0
14007,673.0,0.0,0.0,16.0,0.0,825.0,125.0,1.0,0.0,360.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1925.0,42.0
14011,0.0,0.0,0.0,96.0,0.0,24.0,575.0,1.0,5.0,1299.0
14018,5.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1684.0,63.0
14019,646.0,0.0,0.0,1.0,0.0,1156.0,42.0,0.0,0.0,155.0
14020,1132.0,0.0,0.0,0.0,0.0,2.0,0.0,398.0,89.0,379.0
14038,699.0,0.0,0.0,17.0,0.0,503.0,209.0,3.0,0.0,569.0
14040,869.0,0.0,0.0,0.0,0.0,9.0,0.0,483.0,39.0,600.0
14061,76.0,0.0,0.0,24.0,0.0,1123.0,230.0,1.0,0.0,546.0
14076,1695.0,0.0,0.0,0.0,0.0,30.0,0.0,143.0,5.0,127.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,438.0,0.0,0.0,0.0,0.0,8.0,0.0,664.0,69.0,821.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,37.0,0.0,0.0,0.0,0.0,78.0,0.0,374.0,1276.0,235.0
14106,139.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,469.0,842.0
14125,22.0,0.0,0.0,60.0,0.0,885.0,316.0,1.0,1.0,715.0
14128,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1982.0,0.0
14129,34.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,264.0,1291.0
14159,1469.0,0.0,2.0,0.0,0.0,1.0,0.0,373.0,78.0,77.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1924.0,43.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,1.0,0.0,0.0,8.0,0.0,767.0,1161.0,63.0
14220,1867.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,35.0,23.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1655.0,0.0,1.0,0.0,0.0,109.0,1.0,76.0,2.0,156.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1896.0,71.0
14268,141.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,98.0,974.0
14277,12.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,1961.0,6.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1692.0,84.0
14310,826.0,0.0,0.0,0.0,0.0,5.0,2.0,573.0,29.0,565.0
14327,5.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1704.0,44.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1227.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,466.0,166.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1603.0,0.0,0.0,0.0,0.0,162.0,1.0,98.0,4.0,132.0
14363,219.0,0.0,0.0,0.0,0.0,1.0,0.0,509.0,319.0,952.0
14374,127.0,0.0,0.0,18.0,0.0,1092.0,197.0,1.0,0.0,565.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,24.0,0.0,0.0,0.0,0.0,4.0,0.0,300.0,1577.0,95.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,6.0,0.0,0.0,0.0,0.0,27.0,0.0,158.0,1653.0,156.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1923.0,28.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,137.0,1252.0
14471,8.0,0.0,0.0,0.0,0.0,6.0,0.0,361.0,9.0,1616.0
14492,37.0,0.0,0.0,0.0,0.0,6.0,0.0,650.0,417.0,890.0
14497,1950.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,41.0
14502,10.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,1875.0,13.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,250.0,0.0,0.0,0.0,0.0,3.0,0.0,449.0,438.0,860.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,29.0,0.0,0.0,57.0,0.0,648.0,525.0,4.0,0.0,737.0
14532,537.0,0.0,8.0,0.0,0.0,3.0,0.0,801.0,488.0,163.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1513.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,40.0,31.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,5.0,1917.0
14637,368.0,0.0,0.0,5.0,0.0,1245.0,76.0,0.0,0.0,306.0
14675,754.0,0.0,0.0,0.0,0.0,175.0,1.0,569.0,47.0,454.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,234.0,68.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,16.0,0.0,0.0,0.0,0.0,328.0,0.0,745.0,21.0,890.0
14725,528.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,199.0,938.0
14726,71.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1636.0,58.0
14736,3.0,0.0,0.0,0.0,0.0,6.0,0.0,274.0,1128.0,589.0
14741,811.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,40.0,716.0
14749,87.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,109.0,1239.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,1053.0,0.0,0.0,4.0,0.0,630.0,45.0,2.0,2.0,264.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,281.0,0.0,3.0,0.0,0.0,113.0,2.0,778.0,141.0,682.0
14814,3.0,0.0,0.0,0.0,0.0,129.0,0.0,627.0,13.0,1228.0
14845,0.0,0.0,0.0,0.0,0.0,3.0,0.0,44.0,1904.0,49.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1715.0,10.0
14868,1.0,0.0,0.0,81.0,0.0,481.0,444.0,3.0,1.0,989.0
14903,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14909,448.0,0.0,0.0,15.0,0.0,958.0,109.0,2.0,0.0,468.0
14930,91.0,0.0,0.0,1.0,0.0,1859.0,14.0,0.0,0.0,35.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,1.0,0.0,1967.0,15.0,0.0,0.0,17.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1978.0,18.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,1.0
14982,789.0,0.0,0.0,0.0,0.0,1.0,0.0,358.0,427.0,425.0
14985,101.0,0.0,0.0,34.0,0.0,832.0,441.0,1.0,1.0,590.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1586.0,0.0,2.0,0.0,0.0,8.0,0.0,208.0,21.0,175.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,468.0,0.0,0.0,0.0,0.0,60.0,1.0,623.0,59.0,789.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,291.0,0.0,0.0,0.0,0.0,124.0,1.0,750.0,36.0,798.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1691.0,93.0
15084,198.0,0.0,0.0,15.0,0.0,537.0,219.0,1.0,0.0,1030.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,5.0,1524.0
15119,71.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,18.0,1598.0
15123,802.0,0.0,0.0,4.0,0.0,832.0,76.0,1.0,0.0,285.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1895.0,31.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,1270.0,69.0
15182,8.0,0.0,0.0,0.0,0.0,69.0,0.0,779.0,35.0,1109.0
15198,54.0,0.0,0.0,4.0,0.0,1646.0,61.0,1.0,0.0,234.0
15207,277.0,0.0,0.0,0.0,0.0,33.0,0.0,571.0,167.0,952.0
15214,7.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,1893.0,56.0
15216,0.0,0.0,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,4.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,603.0,751.0
15266,195.0,0.0,0.0,0.0,0.0,13.0,0.0,211.0,1368.0,213.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,3.0,37.0
15331,24.0,0.0,0.0,0.0,0.0,1.0,0.0,360.0,814.0,801.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,818.0,0.0,9.0,0.0,0.0,56.0,3.0,710.0,43.0,361.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,6.0,123.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,84.0,0.0,10.0,0.0,0.0,7.0,0.0,9.0,1870.0,20.0
15368,7.0,0.0,0.0,0.0,0.0,3.0,0.0,321.0,1045.0,624.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,869.0,1078.0,52.0
15394,154.0,0.0,1.0,0.0,0.0,804.0,3.0,200.0,369.0,469.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1949.0,31.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1551.0,82.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1209.0,0.0,0.0,2.0,0.0,159.0,69.0,13.0,11.0,537.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,822.0,0.0,0.0,0.0,0.0,99.0,0.0,518.0,30.0,531.0
15462,868.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1044.0,42.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,95.0,0.0,0.0,0.0,0.0,1.0,0.0,483.0,714.0,707.0
15490,456.0,0.0,0.0,25.0,0.0,167.0,252.0,2.0,1.0,1097.0
15498,404.0,0.0,0.0,14.0,0.0,965.0,141.0,0.0,0.0,476.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,398.0,0.0,0.0,0.0,0.0,1.0,0.0,391.0,247.0,963.0
15535,375.0,0.0,0.0,0.0,0.0,136.0,4.0,643.0,52.0,790.0
15537,148.0,0.0,0.0,0.0,0.0,4.0,0.0,447.0,841.0,560.0
15550,1333.0,0.0,0.0,0.0,0.0,156.0,3.0,96.0,2.0,410.0
15558,1881.0,0.0,0.0,0.0,0.0,7.0,0.0,105.0,4.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,9.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,80.0,1335.0
15590,736.0,0.0,0.0,0.0,0.0,7.0,0.0,225.0,934.0,98.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,930.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,906.0,109.0
15614,32.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,389.0,856.0
15620,16.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,860.0,794.0
15628,158.0,0.0,0.0,0.0,0.0,2.0,1.0,745.0,83.0,1011.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,164.0,0.0,0.0,23.0,0.0,572.0,192.0,0.0,1.0,1048.0
15653,100.0,0.0,0.0,0.0,0.0,6.0,0.0,438.0,22.0,1434.0
15655,554.0,0.0,0.0,0.0,0.0,33.0,2.0,129.0,1050.0,232.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,30.0,5.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,15.0,2.0
15678,439.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,26.0,917.0
15704,40.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,93.0,1435.0
15707,40.0,0.0,0.0,13.0,0.0,1682.0,78.0,0.0,0.0,187.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,2.0,1558.0
15716,2.0,0.0,0.0,0.0,0.0,26.0,0.0,67.0,1861.0,44.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1967.0,7.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,708.0,0.0,0.0,0.0,0.0,1.0,0.0,532.0,387.0,372.0
15747,8.0,0.0,0.0,0.0,0.0,86.0,0.0,222.0,1431.0,253.0
15760,267.0,0.0,1.0,12.0,0.0,1083.0,155.0,1.0,0.0,481.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,722.0,0.0,1.0,0.0,0.0,22.0,0.0,464.0,211.0,580.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1216.0,35.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,6.0,0.0,0.0,1.0,0.0,1928.0,21.0,0.0,0.0,44.0
15821,877.0,0.0,0.0,5.0,0.0,489.0,89.0,1.0,0.0,539.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,580.0,0.0,0.0,0.0,0.0,439.0,1.0,587.0,41.0,352.0
15846,109.0,0.0,0.0,6.0,0.0,1547.0,48.0,34.0,27.0,229.0
15852,267.0,0.0,0.0,0.0,0.0,2.0,0.0,500.0,474.0,757.0
15855,324.0,0.0,0.0,0.0,0.0,375.0,1.0,685.0,51.0,564.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,16.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1892.0,60.0
15881,390.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,576.0,609.0
15889,9.0,0.0,0.0,0.0,0.0,1.0,0.0,535.0,941.0,514.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15912,193.0,0.0,0.0,33.0,0.0,760.0,369.0,1.0,0.0,644.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,40.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,570.0,784.0
15945,42.0,0.0,0.0,39.0,0.0,447.0,343.0,1.0,0.0,1128.0
15953,107.0,0.0,0.0,0.0,0.0,1841.0,21.0,1.0,1.0,29.0
15954,26.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,157.0,1170.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,27.0,1303.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,77.0,0.0,0.0,18.0,0.0,1173.0,225.0,2.0,0.0,505.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,390.0,0.0,0.0,2.0,0.0,1170.0,25.0,154.0,13.0,246.0
16014,121.0,0.0,0.0,6.0,0.0,824.0,159.0,8.0,80.0,802.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,74.0,0.0,0.0,0.0,0.0,30.0,0.0,451.0,823.0,622.0
16048,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,1993.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,28.0,0.0,0.0,0.0,0.0,4.0,0.0,566.0,76.0,1326.0
16089,1888.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,7.0,40.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
