,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13913,0.059154929577464786,0.0,0.0,0.0,0.0,0.24976525821596243,0.0,0.67981220657277,0.011267605633802818
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.008017103153393906,0.0,0.0,0.0016034206306787815,0.0,0.9636557990379476,0.012827365045430252,0.013361838588989846,0.0005344735435595938
13941,0.372310570626754,0.0,0.0,0.0,0.0,0.004677268475210477,0.0,0.5977549111318989,0.025257249766136577
13964,0.053763440860215055,0.0,0.0,0.0,0.0,0.0017921146953405018,0.0,0.9068100358422939,0.03763440860215054
13966,0.20542440984429935,0.0,0.0,0.0,0.0,0.7865394274234053,0.0,0.007533902561526871,0.0005022601707684581
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014155712841253791,0.9858442871587462
13991,0.07712765957446809,0.0,0.0,0.007978723404255319,0.0,0.7480053191489362,0.16555851063829788,0.0013297872340425532,0.0
14007,0.41036585365853656,0.0,0.0,0.00975609756097561,0.0,0.5030487804878049,0.07621951219512195,0.0006097560975609756,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016853932584269662,0.9831460674157303
14011,0.0,0.0,0.0,0.1369472182596291,0.0,0.034236804564907276,0.8202567760342369,0.0014265335235378032,0.007132667617689016
14018,0.002581311306143521,0.0,0.0,0.0,0.0,0.0,0.0,0.12803304078471864,0.8693856479091379
14019,0.35013550135501353,0.0,0.0,0.0005420054200542005,0.0,0.6265582655826558,0.022764227642276424,0.0,0.0
14020,0.6983343615052436,0.0,0.0,0.0,0.0,0.0012338062924120913,0.0,0.24552745219000616,0.054904380012338064
14038,0.48846960167714887,0.0,0.0,0.011879804332634521,0.0,0.35150244584206847,0.14605171208944795,0.0020964360587002098,0.0
14040,0.6207142857142857,0.0,0.0,0.0,0.0,0.0064285714285714285,0.0,0.345,0.027857142857142858
14061,0.052269601100412656,0.0,0.0,0.016506189821182942,0.0,0.7723521320495186,0.15818431911966988,0.000687757909215956,0.0
14076,0.9049652963160705,0.0,0.0,0.0,0.0,0.01601708489054992,0.0,0.07634810464495462,0.0026695141484249867
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.37150127226463103,0.0,0.0,0.0,0.0,0.006785411365564037,0.0,0.5631891433418151,0.058524173027989825
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.020963172804532578,0.0,0.0,0.0,0.0,0.04419263456090652,0.0,0.21189801699716715,0.7229461756373937
14106,0.12003454231433507,0.0,0.0,0.0,0.0,0.0,0.0,0.4749568221070812,0.40500863557858374
14125,0.017120622568093387,0.0,0.0,0.04669260700389105,0.0,0.688715953307393,0.24591439688715952,0.0007782101167315176,0.0007782101167315176
14128,0.008,0.0,0.0005,0.0,0.0,0.0,0.0,0.0005,0.991
14129,0.047954866008462625,0.0,0.0,0.0,0.0,0.0014104372355430183,0.0,0.5782792665726375,0.3723554301833568
14159,0.7639105564222569,0.0,0.0010400416016640667,0.0,0.0,0.0005200208008320333,0.0,0.1939677587103484,0.0405616224648986
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.001021972406745018,0.0,0.0,0.0,0.0,0.0,0.0,0.015840572304547777,0.9831374552887072
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0005162622612287042,0.0,0.0,0.004130098089829634,0.0,0.3959731543624161,0.5993804852865255
14220,0.9443601416287304,0.0,0.0,0.0,0.0,0.0,0.0,0.03793626707132018,0.017703591299949417
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8975054229934925,0.0,0.0005422993492407809,0.0,0.0,0.05911062906724512,0.0005422993492407809,0.04121475054229935,0.0010845986984815619
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017107309486780714,0.9828926905132193
14268,0.13742690058479531,0.0,0.0,0.0,0.0,0.0,0.0,0.767056530214425,0.09551656920077972
14277,0.006018054162487462,0.0,0.0,0.0,0.0,0.007021063189568706,0.0,0.003510531594784353,0.9834503510531595
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691022964509394,0.8830897703549061
14310,0.5756097560975609,0.0,0.0,0.0,0.0,0.003484320557491289,0.0013937282229965157,0.39930313588850175,0.020209059233449476
14327,0.002556237218813906,0.0,0.0,0.0,0.0,0.0,0.0,0.12627811860940696,0.8711656441717791
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6690294438386042,0.0,0.0,0.0,0.0,0.0,0.0005452562704471102,0.07633587786259542,0.25408942202835333
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8581370449678801,0.0,0.0,0.0,0.0,0.0867237687366167,0.0005353319057815846,0.05246252676659529,0.0021413276231263384
14363,0.20896946564885496,0.0,0.0,0.0,0.0,0.0009541984732824427,0.0,0.4856870229007634,0.30438931297709926
14374,0.08850174216027874,0.0,0.0,0.012543554006968641,0.0,0.7609756097560976,0.1372822299651568,0.0006968641114982578,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.012598425196850394,0.0,0.0,0.0,0.0,0.002099737532808399,0.0,0.15748031496062992,0.8278215223097113
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0032537960954446853,0.0,0.0,0.0,0.0,0.014642082429501085,0.0,0.08568329718004339,0.8964208242950108
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0005070993914807302,0.0,0.0,0.0,0.0,0.0,0.0,0.02434077079107505,0.9751521298174443
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0066844919786096255,0.0,0.0,0.0,0.0,0.0,0.0,0.8101604278074866,0.18315508021390375
14471,0.020833333333333332,0.0,0.0,0.0,0.0,0.015625,0.0,0.9401041666666666,0.0234375
14492,0.03333333333333333,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.5855855855855856,0.37567567567567567
14497,0.9954058192955589,0.0,0.0,0.0,0.0,0.002552322613578356,0.0015313935681470138,0.0005104645227156713,0.0
14502,0.0050327126321087065,0.0,0.0005032712632108706,0.0,0.0,0.0,0.0,0.050830397584297936,0.9436336185203825
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.21929824561403508,0.0,0.0,0.0,0.0,0.002631578947368421,0.0,0.393859649122807,0.38421052631578945
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.022961203483768806,0.0,0.0,0.04513064133016627,0.0,0.5130641330166271,0.4156769596199525,0.003167062549485352,0.0
14532,0.2923244420250408,0.0,0.004354926510615134,0.0,0.0,0.001633097441480675,0.0,0.43603701687534024,0.26565051714752314
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7684103605891316,0.0,0.0,0.0,0.0,0.0,0.0,0.21127475876079227,0.02031488065007618
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.927710843373494,0.060240963855421686
14637,0.21723730814639905,0.0,0.0,0.0029515938606847697,0.0,0.7349468713105076,0.0448642266824085,0.0,0.0
14675,0.48771021992238034,0.0,0.0,0.0,0.0,0.11319534282018111,0.000646830530401035,0.3680465717981889,0.03040103492884864
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8788819875776398,0.12111801242236025
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.014414414414414415,0.0,0.0,0.0,0.0,0.2954954954954955,0.0,0.6711711711711712,0.01891891891891892
14725,0.4971751412429379,0.0,0.0,0.0,0.0,0.0,0.0,0.3154425612052731,0.1873822975517891
14726,0.036560247167868175,0.0,0.0,0.0,0.0,0.0,0.0,0.12100926879505665,0.8424304840370752
14736,0.002126151665485471,0.0,0.0,0.0,0.0,0.004252303330970942,0.0,0.19418851878100638,0.7994330262225372
14741,0.631619937694704,0.0,0.0,0.0,0.0,0.0,0.0,0.3372274143302181,0.03115264797507788
14749,0.11432325886990802,0.0,0.0,0.0,0.0,0.0,0.0,0.7424441524310118,0.14323258869908015
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.6065668202764977,0.0,0.0,0.002304147465437788,0.0,0.3629032258064516,0.025921658986175114,0.001152073732718894,0.001152073732718894
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.21320182094081944,0.0,0.002276176024279211,0.0,0.0,0.08573596358118361,0.0015174506828528073,0.590288315629742,0.10698027314112292
14814,0.0038860103626943004,0.0,0.0,0.0,0.0,0.16709844559585493,0.0,0.8121761658031088,0.01683937823834197
14845,0.0,0.0,0.0,0.0,0.0,0.0015376729882111738,0.0,0.02255253716043055,0.9759097898513582
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.12814070351758794,0.0,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.8618090452261307
14868,0.0009891196834817012,0.0,0.0,0.08011869436201781,0.0,0.47576656775469833,0.4391691394658754,0.002967359050445104,0.0009891196834817012
14903,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14909,0.2924281984334204,0.0,0.0,0.0097911227154047,0.0,0.6253263707571801,0.07114882506527415,0.0013054830287206266,0.0
14930,0.04631043256997455,0.0,0.0,0.0005089058524173028,0.0,0.9460559796437659,0.0071246819338422395,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9919314170448815,0.007564296520423601,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020181634712411706,0.9979818365287588
14978,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9989994997498749
14982,0.5009523809523809,0.0,0.0,0.0,0.0,0.0006349206349206349,0.0,0.2273015873015873,0.27111111111111114
14985,0.07163120567375887,0.0,0.0,0.024113475177304965,0.0,0.5900709219858156,0.3127659574468085,0.0007092198581560284,0.0007092198581560284
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.869041095890411,0.0,0.001095890410958904,0.0,0.0,0.004383561643835616,0.0,0.11397260273972602,0.011506849315068493
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3864574731626755,0.0,0.0,0.0,0.0,0.0495458298926507,0.0008257638315441783,0.5144508670520231,0.04872006606110652
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.2420965058236273,0.0,0.0,0.0,0.0,0.10316139767054909,0.0008319467554076539,0.6239600665557404,0.029950083194675542
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11326691137912952,0.8867330886208705
15084,0.20412371134020618,0.0,0.0,0.015463917525773196,0.0,0.5536082474226804,0.22577319587628866,0.0010309278350515464,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.0,0.976890756302521,0.01050420168067227
15119,0.17661691542288557,0.0,0.0,0.0,0.0,0.0,0.0,0.7786069651741293,0.04477611940298507
15123,0.46763848396501456,0.0,0.0,0.0023323615160349854,0.0,0.485131195335277,0.044314868804664724,0.0005830903790087463,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037582529202640935,0.9624174707973591
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423096841015018,0.6576903158984981
15182,0.008978675645342313,0.0,0.0,0.0,0.0,0.07744107744107744,0.0,0.8742985409652076,0.03928170594837262
15198,0.030577576443941108,0.0,0.0,0.0022650056625141564,0.0,0.9320498301245753,0.03454133635334088,0.0005662514156285391,0.0
15207,0.2643129770992366,0.0,0.0,0.0,0.0,0.03148854961832061,0.0,0.5448473282442748,0.15935114503816794
15214,0.00360082304526749,0.0,0.00051440329218107,0.0,0.0,0.00051440329218107,0.0,0.021604938271604937,0.9737654320987654
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0032025620496397116,0.0,0.0,0.0,0.0,0.0,0.0,0.5140112089671738,0.48278622898318657
15266,0.10912143256855064,0.0,0.0,0.0,0.0,0.007274762171236709,0.0,0.11807498601007274,0.7655288192501399
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984717269485481,0.0015282730514518594
15331,0.020016680567139282,0.0,0.0,0.0,0.0,0.0008340283569641367,0.0,0.3002502085070892,0.6788990825688074
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.49908480780964004,0.0,0.005491153142159854,0.0,0.0,0.034167175106772425,0.0018303843807199512,0.43319097010372176,0.026235509456985967
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996803409696324,0.0031965903036760787
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.04242424242424243,0.0,0.005050505050505051,0.0,0.0,0.0035353535353535356,0.0,0.004545454545454545,0.9444444444444444
15368,0.005087209302325582,0.0,0.0,0.0,0.0,0.002180232558139535,0.0,0.23328488372093023,0.7594476744186046
15369,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.0,0.44609856262833675,0.553388090349076
15394,0.10058785107772697,0.0,0.0006531678641410843,0.0,0.0,0.5251469627694317,0.001959503592423253,0.13063357282821686,0.24101894186806008
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01015744032503809,0.9898425596749619
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19134515119916579,0.8086548488008342
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8263841421736159,0.0,0.0,0.001367053998632946,0.0,0.10868079289131921,0.047163362952836636,0.00888585099111415,0.007518796992481203
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5595643294758339,0.0,0.0,0.0,0.0,0.0673927842069435,0.0,0.3526208304969367,0.02042205582028591
15462,0.4433094994892748,0.0,0.02349336057201226,0.0,0.0,0.0,0.0,0.0,0.533197139938713
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.07347254447022429,0.0,0.0,0.0,0.0,0.0007733952049497294,0.0,0.37354988399071926,0.5522041763341067
15490,0.5049833887043189,0.0,0.0,0.02768549280177187,0.0,0.1849390919158361,0.27906976744186046,0.0022148394241417496,0.0011074197120708748
15498,0.2650918635170604,0.0,0.0,0.009186351706036745,0.0,0.6332020997375328,0.09251968503937008,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3837994214079074,0.0,0.0,0.0,0.0,0.0009643201542912247,0.0,0.3770491803278688,0.2381870781099325
15535,0.30991735537190085,0.0,0.0,0.0,0.0,0.11239669421487604,0.003305785123966942,0.531404958677686,0.04297520661157025
15537,0.10277777777777777,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.3104166666666667,0.5840277777777778
15550,0.8383647798742139,0.0,0.0,0.0,0.0,0.09811320754716982,0.0018867924528301887,0.06037735849056604,0.0012578616352201257
15558,0.9419128693039559,0.0,0.0,0.0,0.0,0.0035052578868302454,0.0,0.05257886830245368,0.00200300450676014
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.013533834586466165,0.0,0.0,0.0,0.0,0.0,0.0,0.8661654135338346,0.12030075187969924
15590,0.38696109358569925,0.0,0.0,0.0,0.0,0.003680336487907466,0.0,0.11829652996845426,0.491062039957939
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.4918032786885246,0.0,0.02908514013749339,0.0,0.0,0.0,0.0,0.0,0.479111581173982
15614,0.027972027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0.631993006993007,0.34003496503496505
15620,0.013266998341625208,0.0,0.0,0.0,0.0,0.0,0.0,0.2736318407960199,0.7131011608623549
15628,0.1597573306370071,0.0,0.0,0.0,0.0,0.0020222446916076846,0.0010111223458038423,0.7532861476238625,0.0839231547017189
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.1722689075630252,0.0,0.0,0.02415966386554622,0.0,0.6008403361344538,0.20168067226890757,0.0,0.0010504201680672268
15653,0.17667844522968199,0.0,0.0,0.0,0.0,0.01060070671378092,0.0,0.773851590106007,0.038869257950530034
15655,0.31334841628959276,0.0,0.0,0.0,0.0,0.018665158371040724,0.0011312217194570137,0.07296380090497738,0.5938914027149321
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849624060150376,0.015037593984962405
