,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13817,4.0,0.0,0.0,0.0,0.0,1.0,10.0,230.0,969.0,786.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1869.0,130.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1322.0,621.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1458.0,517.0
13876,11.0,0.0,0.0,0.0,0.0,0.0,2.0,466.0,748.0,773.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1798.0,198.0
13880,2.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,1486.0,474.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,692.0,0.0,3.0,0.0,0.0,30.0,0.0,10.0,367.0,898.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13895,1003.0,0.0,1.0,0.0,0.0,436.0,115.0,0.0,0.0,445.0
13897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,837.0,210.0,952.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,649.0,0.0,1.0,0.0,0.0,67.0,1.0,166.0,53.0,1063.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13940,95.0,0.0,0.0,0.0,0.0,1867.0,0.0,0.0,0.0,38.0
13941,28.0,0.0,1.0,0.0,0.0,1.0,75.0,77.0,682.0,1136.0
13964,73.0,0.0,0.0,0.0,0.0,1.0,0.0,157.0,319.0,1450.0
13966,121.0,0.0,0.0,0.0,0.0,1858.0,0.0,0.0,0.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1271.0,708.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,738.0,888.0
13991,259.0,0.0,1.0,0.0,0.0,127.0,1568.0,0.0,0.0,45.0
14007,1002.0,0.0,0.0,0.0,0.0,766.0,3.0,0.0,0.0,229.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,0.0,588.0
14011,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,1984.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.0,1390.0,464.0
14019,887.0,0.0,0.0,0.0,0.0,1041.0,0.0,0.0,0.0,72.0
14020,1096.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,212.0,689.0
14038,461.0,0.0,0.0,0.0,0.0,0.0,1522.0,0.0,0.0,17.0
14040,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,1254.0,700.0
14061,424.0,0.0,0.0,0.0,0.0,61.0,1488.0,0.0,0.0,27.0
14076,1678.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,240.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14089,54.0,0.0,0.0,0.0,0.0,0.0,18.0,62.0,796.0,1070.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1699.0,298.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1328.0,603.0
14106,7.0,0.0,0.0,0.0,0.0,0.0,1.0,257.0,710.0,1025.0
14125,5.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,1.0
14128,398.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,937.0,657.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1175.0,789.0
14159,1787.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,197.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1849.0,150.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1033.0,893.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1358.0,91.0,506.0
14220,1987.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,800.0,0.0,0.0,0.0,0.0,1033.0,1.0,0.0,0.0,166.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14238,1947.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,30.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1116.0,836.0
14268,3.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,79.0,1150.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1520.0,398.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,851.0,786.0
14310,250.0,0.0,3.0,0.0,0.0,1.0,127.0,19.0,306.0,1294.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1047.0,525.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1128.0,0.0,9.0,0.0,0.0,31.0,0.0,1.0,225.0,606.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,628.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,369.0
14363,277.0,0.0,0.0,0.0,0.0,0.0,4.0,59.0,801.0,859.0
14374,897.0,0.0,0.0,0.0,0.0,361.0,440.0,0.0,0.0,302.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1796.0,201.0
14385,8.0,0.0,0.0,0.0,0.0,0.0,3.0,64.0,1508.0,417.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1527.0,441.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,477.0,1429.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,224.0,1496.0,278.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1123.0,817.0
14471,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1394.0,53.0,540.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1118.0,784.0
14497,797.0,0.0,0.0,0.0,0.0,1197.0,0.0,0.0,0.0,6.0
14502,10.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0,1570.0,334.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,1230.0,703.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,31.0,0.0,0.0,0.0,0.0,1.0,1962.0,0.0,0.0,6.0
14532,289.0,0.0,0.0,0.0,0.0,2.0,0.0,1496.0,15.0,198.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14549,6.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1694.0,267.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1898.0,99.0
14589,1800.0,0.0,0.0,0.0,0.0,47.0,42.0,32.0,0.0,79.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1885.0,114.0
14615,11.0,0.0,10.0,0.0,8.0,48.0,5.0,97.0,60.0,1761.0
14637,154.0,0.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,84.0
14675,318.0,0.0,5.0,0.0,0.0,15.0,77.0,31.0,719.0,835.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
14714,428.0,0.0,12.0,0.0,0.0,4.0,24.0,144.0,153.0,1235.0
14725,454.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,629.0,914.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,525.0,487.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1389.0,579.0
14741,486.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,492.0,1020.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,710.0,1025.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1661.0,330.0
14778,399.0,0.0,0.0,0.0,0.0,1543.0,0.0,0.0,0.0,58.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,338.0,0.0,7.0,0.0,0.0,17.0,253.0,173.0,216.0,996.0
14814,38.0,0.0,0.0,0.0,0.0,149.0,0.0,111.0,791.0,911.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1676.0,315.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
14861,1024.0,0.0,90.0,0.0,0.0,3.0,0.0,0.0,664.0,219.0
14868,33.0,0.0,0.0,0.0,0.0,2.0,1956.0,0.0,0.0,9.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,986.0,0.0,0.0,0.0,0.0,831.0,86.0,0.0,0.0,97.0
14930,168.0,0.0,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,24.0
14936,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,47.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1597.0,382.0
14978,12.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1683.0,273.0
14982,29.0,0.0,1.0,0.0,0.0,0.0,3.0,122.0,1162.0,683.0
14985,15.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,8.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1321.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,237.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15012,109.0,0.0,1.0,0.0,0.0,0.0,39.0,24.0,829.0,998.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1595.0,401.0
15056,200.0,0.0,6.0,0.0,0.0,118.0,218.0,41.0,302.0,1115.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1482.0,443.0
15084,1056.0,0.0,0.0,0.0,0.0,300.0,479.0,0.0,0.0,165.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,59.0,0.0,583.0,381.0,977.0
15119,15.0,0.0,1.0,0.0,0.0,210.0,0.0,492.0,167.0,1115.0
15123,145.0,0.0,0.0,0.0,0.0,1823.0,0.0,0.0,0.0,32.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1671.0,323.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,183.0,1157.0
15198,12.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,7.0
15207,19.0,0.0,0.0,0.0,0.0,4.0,6.0,397.0,189.0,1385.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1736.0,251.0
15216,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,555.0,1073.0
15266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1552.0,414.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1381.0,575.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
15352,381.0,0.0,7.0,0.0,0.0,1382.0,65.0,47.0,8.0,110.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1555.0,418.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1462.0,507.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15394,46.0,0.0,3.0,0.0,0.0,16.0,3.0,3.0,1413.0,516.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1193.0,758.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1397.0,0.0,0.0,0.0,0.0,434.0,1.0,0.0,0.0,168.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15461,571.0,0.0,8.0,0.0,0.0,54.0,12.0,5.0,587.0,763.0
15462,477.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1145.0,358.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
15471,2.0,0.0,0.0,0.0,0.0,0.0,2.0,91.0,1072.0,833.0
15490,173.0,0.0,0.0,0.0,0.0,1789.0,0.0,0.0,0.0,38.0
15498,595.0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,0.0,37.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15526,189.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,868.0,928.0
15535,276.0,0.0,3.0,0.0,0.0,1.0,57.0,112.0,605.0,946.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,8.0,199.0,1073.0,718.0
15550,437.0,0.0,0.0,0.0,0.0,1353.0,0.0,0.0,0.0,210.0
15558,1899.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,61.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1964.0,24.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1017.0,862.0
15590,509.0,0.0,20.0,0.0,0.0,31.0,1.0,0.0,435.0,1004.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1251.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,234.0,506.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,652.0,658.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,1127.0,745.0
15628,1.0,0.0,0.0,0.0,0.0,0.0,7.0,220.0,829.0,943.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15643,316.0,0.0,0.0,0.0,0.0,1559.0,0.0,0.0,0.0,125.0
15653,4.0,0.0,0.0,0.0,0.0,74.0,0.0,1573.0,11.0,338.0
15655,61.0,0.0,1.0,0.0,0.0,0.0,102.0,32.0,1254.0,550.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,220.0,0.0,2.0,0.0,0.0,0.0,54.0,65.0,293.0,1366.0
15704,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1056.0,908.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,80.0,1389.0
15716,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1619.0,371.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15721,7.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1478.0,363.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15741,738.0,0.0,9.0,0.0,0.0,6.0,0.0,20.0,291.0,936.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1147.0,780.0
15760,1044.0,0.0,0.0,0.0,0.0,772.0,9.0,0.0,0.0,175.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
15790,10.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1275.0,685.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,427.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,104.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1584.0,402.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,732.0,0.0,8.0,0.0,0.0,31.0,227.0,155.0,229.0,618.0
15846,1230.0,0.0,0.0,0.0,0.0,576.0,57.0,0.0,0.0,137.0
15852,16.0,0.0,0.0,0.0,0.0,0.0,8.0,65.0,1096.0,815.0
15855,450.0,0.0,9.0,0.0,0.0,56.0,2.0,16.0,185.0,1282.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15865,9.0,0.0,1.0,0.0,0.0,0.0,0.0,763.0,765.0,462.0
15881,19.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,804.0,946.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1315.0,589.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,0.0,717.0
15912,45.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,8.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1079.0,699.0
15945,143.0,0.0,0.0,0.0,0.0,1182.0,355.0,0.0,0.0,320.0
15953,708.0,0.0,0.0,0.0,0.0,1268.0,0.0,0.0,0.0,24.0
15954,8.0,0.0,0.0,0.0,0.0,0.0,5.0,168.0,976.0,843.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,100.0,718.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
15965,19.0,0.0,0.0,0.0,0.0,1.0,1968.0,0.0,0.0,12.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1808.0,187.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,1310.0,0.0,0.0,0.0,0.0,272.0,114.0,0.0,0.0,304.0
16014,133.0,0.0,9.0,0.0,0.0,254.0,18.0,4.0,1167.0,415.0
16032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,31.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1220.0,715.0
16048,155.0,0.0,4.0,0.0,137.0,0.0,0.0,4.0,0.0,1700.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1138.0,840.0
16089,636.0,0.0,0.0,0.0,0.0,1211.0,0.0,0.0,0.0,153.0
