,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1648.0,343.0
13463,1.0,0.0,0.0,0.0,0.0,19.0,0.0,1370.0,136.0,474.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1235.0,564.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1432.0,545.0
13489,1269.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,136.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,1380.0,564.0
13498,29.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1475.0,483.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,309.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1293.0,393.0
13523,1106.0,0.0,17.0,0.0,0.0,54.0,0.0,0.0,296.0,527.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1531.0,249.0
13526,216.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,989.0,764.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1620.0,369.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1871.0,128.0
13567,6.0,0.0,0.0,0.0,0.0,40.0,0.0,382.0,186.0,1386.0
13588,0.0,0.0,0.0,0.0,0.0,666.0,0.0,0.0,819.0,515.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1869.0,127.0
13609,953.0,0.0,0.0,0.0,0.0,971.0,0.0,0.0,0.0,76.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1462.0,510.0
13614,6.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,1028.0,896.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1190.0,688.0
13621,244.0,0.0,1.0,0.0,0.0,1.0,6.0,101.0,373.0,1274.0
13639,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,208.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1446.0,521.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,567.0,0.0,0.0,0.0,0.0,1362.0,0.0,0.0,0.0,71.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1469.0,472.0
13697,32.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1519.0,444.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,216.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1247.0,536.0
13742,12.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,1004.0,958.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,807.0,1170.0
13760,27.0,0.0,0.0,0.0,0.0,41.0,0.0,106.0,902.0,924.0
13763,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1774.0,210.0
13765,44.0,0.0,0.0,0.0,0.0,0.0,11.0,33.0,1293.0,619.0
13769,3.0,0.0,0.0,0.0,0.0,10.0,0.0,1368.0,242.0,377.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1647.0,331.0
13786,103.0,0.0,2.0,0.0,0.0,0.0,1.0,1354.0,31.0,509.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1234.0,706.0
13816,179.0,0.0,2.0,0.0,0.0,0.0,11.0,23.0,1122.0,663.0
13817,12.0,0.0,0.0,0.0,0.0,0.0,3.0,227.0,973.0,785.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
13827,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1401.0,559.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,106.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1480.0,492.0
13876,27.0,0.0,0.0,0.0,0.0,0.0,5.0,488.0,746.0,734.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1811.0,182.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1511.0,457.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,339.0,0.0,1.0,0.0,0.0,39.0,0.0,14.0,648.0,959.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
13895,1009.0,0.0,0.0,0.0,0.0,521.0,87.0,0.0,0.0,383.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,344.0,836.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,489.0,0.0,6.0,0.0,0.0,49.0,1.0,128.0,103.0,1224.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
13940,61.0,0.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,20.0
13941,51.0,0.0,0.0,0.0,0.0,3.0,104.0,54.0,596.0,1192.0
13964,21.0,0.0,0.0,0.0,0.0,1.0,0.0,130.0,335.0,1513.0
13966,131.0,0.0,0.0,0.0,0.0,1862.0,0.0,0.0,0.0,7.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1424.0,547.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,699.0,814.0
13991,1010.0,0.0,0.0,0.0,0.0,640.0,251.0,0.0,0.0,99.0
14007,1141.0,0.0,0.0,0.0,0.0,747.0,5.0,0.0,0.0,107.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,0.0,517.0
14011,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1995.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1483.0,419.0
14019,790.0,0.0,0.0,0.0,0.0,1181.0,0.0,0.0,0.0,29.0
14020,1158.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,150.0,685.0
14038,946.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,4.0
14040,0.0,0.0,0.0,0.0,0.0,2.0,1.0,31.0,1291.0,675.0
14061,707.0,0.0,0.0,0.0,0.0,75.0,1199.0,0.0,0.0,19.0
14076,1541.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,249.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14089,72.0,0.0,1.0,0.0,0.0,4.0,18.0,56.0,809.0,1040.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1750.0,249.0
14099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,132.0,1324.0,542.0
14106,24.0,0.0,1.0,0.0,0.0,0.0,2.0,88.0,821.0,1064.0
14125,316.0,0.0,0.0,0.0,0.0,0.0,1654.0,0.0,0.0,30.0
14128,405.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1028.0,555.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1295.0,677.0
14159,1839.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,100.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1817.0,182.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1167.0,787.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,6.0,0.0,1.0,0.0,0.0,85.0,0.0,1362.0,140.0,406.0
14220,1986.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,604.0,0.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,93.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14238,1833.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,46.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1236.0,718.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,106.0,1208.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1605.0,324.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,992.0,605.0
14310,389.0,0.0,2.0,0.0,0.0,6.0,148.0,10.0,215.0,1230.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1202.0,547.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1206.0,0.0,9.0,0.0,0.0,72.0,1.0,2.0,172.0,538.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,419.0,0.0,0.0,0.0,0.0,1489.0,0.0,0.0,0.0,92.0
14363,334.0,0.0,1.0,0.0,0.0,0.0,13.0,10.0,679.0,963.0
14374,907.0,0.0,0.0,0.0,0.0,769.0,113.0,0.0,0.0,211.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1802.0,197.0
14385,5.0,0.0,0.0,0.0,0.0,0.0,7.0,79.0,1454.0,455.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1504.0,469.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,203.0,1577.0
14420,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1986.0,11.0
14423,5.0,0.0,1.0,0.0,0.0,0.0,0.0,185.0,1524.0,285.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14456,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1066.0,874.0
14471,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1534.0,53.0,404.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1154.0,719.0
14497,526.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,6.0
14502,21.0,0.0,3.0,0.0,0.0,0.0,0.0,46.0,1489.0,441.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1256.0,700.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,19.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,2.0
14532,564.0,0.0,0.0,0.0,0.0,6.0,3.0,1031.0,93.0,303.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14549,18.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,1655.0,240.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1894.0,103.0
14589,1781.0,0.0,0.0,0.0,0.0,42.0,46.0,47.0,0.0,84.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1858.0,139.0
14615,56.0,0.0,11.0,0.0,13.0,163.0,29.0,28.0,37.0,1663.0
14637,146.0,0.0,0.0,0.0,0.0,1806.0,0.0,0.0,0.0,48.0
14675,427.0,0.0,4.0,0.0,0.0,54.0,39.0,33.0,739.0,704.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14714,417.0,0.0,8.0,0.0,0.0,16.0,9.0,128.0,142.0,1280.0
14725,531.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,499.0,960.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,515.0,468.0
14736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1471.0,502.0
14741,601.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336.0,1062.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1022.0,813.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1657.0,323.0
14778,344.0,0.0,0.0,0.0,0.0,1625.0,0.0,0.0,0.0,31.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,297.0,0.0,10.0,0.0,0.0,18.0,46.0,240.0,347.0,1042.0
14814,49.0,0.0,1.0,0.0,0.0,167.0,0.0,122.0,739.0,922.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1698.0,296.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
14861,249.0,0.0,93.0,0.0,0.0,0.0,1.0,0.0,1498.0,159.0
14868,31.0,0.0,0.0,0.0,0.0,2.0,1963.0,0.0,0.0,4.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,847.0,0.0,0.0,0.0,0.0,1055.0,22.0,0.0,0.0,76.0
14930,125.0,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,0.0,6.0
14936,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,41.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1586.0,400.0
14978,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1666.0,318.0
14982,41.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,1186.0,687.0
14985,12.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,1.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1117.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,153.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15012,63.0,0.0,0.0,0.0,0.0,1.0,22.0,25.0,834.0,1055.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1619.0,377.0
15056,255.0,0.0,2.0,0.0,0.0,348.0,30.0,34.0,317.0,1014.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1538.0,415.0
15084,1190.0,0.0,0.0,0.0,0.0,458.0,164.0,0.0,0.0,188.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,44.0,0.0,483.0,564.0,909.0
15119,53.0,0.0,0.0,0.0,0.0,567.0,0.0,286.0,104.0,990.0
15123,203.0,0.0,0.0,0.0,0.0,1785.0,0.0,0.0,0.0,12.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1655.0,341.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,110.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,208.0,1106.0
15198,27.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,5.0
15207,7.0,0.0,0.0,0.0,0.0,1.0,4.0,344.0,178.0,1466.0
15214,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1730.0,260.0
15216,141.0,0.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,929.0,799.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1509.0,471.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,0.0,324.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1401.0,556.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1973.0,9.0
15352,313.0,0.0,5.0,0.0,0.0,1463.0,46.0,32.0,6.0,135.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1466.0,498.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1414.0,557.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15394,96.0,0.0,2.0,0.0,0.0,29.0,1.0,8.0,1322.0,542.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1312.0,602.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1326.0,0.0,0.0,0.0,0.0,571.0,3.0,0.0,0.0,100.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
15461,439.0,0.0,4.0,0.0,0.0,55.0,6.0,16.0,592.0,888.0
15462,769.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,766.0,428.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
15471,10.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1116.0,775.0
15490,97.0,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,0.0,19.0
15498,747.0,0.0,0.0,0.0,0.0,1223.0,3.0,0.0,0.0,27.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,74.0
15526,345.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,629.0,1014.0
15535,300.0,0.0,3.0,0.0,0.0,18.0,17.0,101.0,602.0,959.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,6.0,155.0,1131.0,706.0
15550,288.0,0.0,0.0,0.0,0.0,1645.0,0.0,0.0,0.0,67.0
15558,1814.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,79.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1928.0,39.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1159.0,756.0
15590,413.0,0.0,23.0,0.0,0.0,107.0,1.0,0.0,455.0,1001.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1244.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,204.0,541.0
15614,1.0,0.0,0.0,0.0,0.0,1.0,1.0,562.0,762.0,673.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1206.0,669.0
15628,4.0,0.0,0.0,0.0,0.0,0.0,11.0,254.0,826.0,905.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15643,100.0,0.0,0.0,0.0,0.0,1848.0,0.0,0.0,0.0,52.0
15653,15.0,0.0,0.0,0.0,0.0,129.0,0.0,1454.0,18.0,384.0
15655,45.0,0.0,2.0,0.0,0.0,0.0,8.0,36.0,1328.0,581.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,173.0,0.0,0.0,0.0,0.0,3.0,46.0,27.0,268.0,1483.0
15704,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,864.0,1038.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1153.0,146.0,700.0
15716,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1615.0,374.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15721,2.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,1553.0,373.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15741,785.0,0.0,9.0,0.0,0.0,6.0,0.0,7.0,258.0,935.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1241.0,650.0
15760,1101.0,0.0,0.0,0.0,0.0,770.0,15.0,0.0,0.0,114.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1834.0,165.0
15790,15.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,1204.0,747.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,244.0,0.0,0.0,0.0,0.0,1729.0,0.0,0.0,0.0,27.0
15826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1609.0,370.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,685.0,0.0,9.0,0.0,0.0,40.0,399.0,94.0,237.0,536.0
15846,896.0,0.0,0.0,0.0,0.0,998.0,6.0,0.0,0.0,100.0
15852,19.0,0.0,0.0,0.0,0.0,0.0,5.0,38.0,1074.0,864.0
15855,308.0,0.0,13.0,0.0,0.0,37.0,8.0,43.0,258.0,1333.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15865,3.0,0.0,1.0,0.0,0.0,0.0,0.0,726.0,828.0,442.0
15881,53.0,0.0,2.0,0.0,0.0,0.0,0.0,89.0,851.0,1005.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1292.0,598.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,0.0,697.0
15912,24.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,5.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1038.0,731.0
15945,449.0,0.0,0.0,0.0,0.0,1016.0,107.0,0.0,0.0,428.0
15953,531.0,0.0,0.0,0.0,0.0,1441.0,0.0,0.0,0.0,28.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,999.0,781.0
15958,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1080.0,227.0,686.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15965,30.0,0.0,0.0,0.0,0.0,1.0,1968.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1796.0,196.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,827.0,0.0,0.0,0.0,0.0,933.0,7.0,0.0,0.0,233.0
16014,218.0,0.0,5.0,0.0,0.0,534.0,18.0,7.0,871.0,347.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1272.0,673.0
16048,195.0,0.0,1.0,0.0,134.0,0.0,0.0,1.0,3.0,1666.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1141.0,843.0
16089,217.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,0.0,71.0
