,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13697,136.0,0.0,2.0,0.0,0.0,46.0,0.0,13.0,1291.0,512.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1778.0,0.0,18.0,0.0,0.0,14.0,0.0,2.0,78.0,110.0
13742,51.0,0.0,1.0,0.0,0.0,22.0,0.0,413.0,579.0,934.0
13752,16.0,0.0,52.0,0.0,0.0,0.0,0.0,51.0,1485.0,396.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,93.0,361.0,587.0,958.0
13763,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1957.0,21.0
13765,87.0,0.0,2.0,0.0,0.0,45.0,0.0,85.0,1134.0,647.0
13769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,666.0,1122.0,211.0
13780,2.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1913.0,72.0
13786,6.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,0.0,11.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,31.0,0.0,2.0,0.0,0.0,23.0,0.0,289.0,873.0,782.0
13816,599.0,0.0,7.0,0.0,0.0,67.0,0.0,38.0,347.0,942.0
13817,6.0,0.0,0.0,0.0,0.0,7.0,0.0,899.0,612.0,476.0
13824,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1989.0,8.0
13827,330.0,0.0,2.0,0.0,0.0,58.0,0.0,52.0,524.0,1034.0
13839,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1993.0,5.0
13842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65.0,1793.0,140.0
13876,118.0,0.0,2.0,0.0,0.0,6.0,3.0,1351.0,69.0,451.0
13879,0.0,0.0,2.0,0.0,0.0,17.0,0.0,5.0,1946.0,30.0
13880,74.0,0.0,5.0,0.0,0.0,67.0,0.0,73.0,1200.0,581.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,710.0,0.0,20.0,0.0,0.0,40.0,0.0,43.0,589.0,598.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,0.0,0.0,0.0,1.0,0.0,0.0,1584.0,0.0,0.0,415.0
13897,33.0,0.0,23.0,0.0,0.0,18.0,0.0,816.0,80.0,1030.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,11.0,0.0,3.0,0.0,0.0,5.0,5.0,143.0,772.0,1061.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
13940,1240.0,0.0,0.0,0.0,0.0,54.0,21.0,0.0,0.0,685.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,863.0,1.0,0.0,1136.0
13964,22.0,0.0,1.0,0.0,0.0,1.0,88.0,35.0,204.0,1649.0
13966,91.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,0.0
13981,4.0,0.0,19.0,0.0,0.0,66.0,0.0,281.0,1075.0,555.0
13989,10.0,0.0,49.0,0.0,0.0,0.0,0.0,534.0,594.0,813.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,0.0,349.0
14007,336.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1617.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,612.0
14011,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,1902.0
14018,40.0,0.0,4.0,0.0,0.0,32.0,0.0,562.0,1019.0,343.0
14019,1759.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,240.0
14020,940.0,0.0,10.0,0.0,0.0,53.0,0.0,29.0,237.0,731.0
14038,30.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,20.0
14040,146.0,0.0,1.0,0.0,0.0,11.0,0.0,58.0,879.0,905.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,241.0
14076,1928.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,23.0
14087,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1986.0,12.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,807.0,2.0,4.0,1187.0
14097,2.0,0.0,22.0,0.0,0.0,0.0,1.0,6.0,1819.0,150.0
14099,16.0,0.0,3.0,0.0,0.0,140.0,1.0,292.0,1034.0,514.0
14106,126.0,0.0,2.0,0.0,0.0,49.0,0.0,218.0,783.0,822.0
14125,0.0,0.0,0.0,1.0,0.0,0.0,1439.0,0.0,0.0,560.0
14128,1344.0,0.0,51.0,0.0,0.0,21.0,0.0,2.0,264.0,318.0
14129,153.0,0.0,3.0,0.0,0.0,14.0,0.0,382.0,277.0,1171.0
14159,1771.0,0.0,6.0,0.0,0.0,157.0,0.0,10.0,4.0,52.0
14184,1.0,0.0,7.0,0.0,0.0,99.0,0.0,0.0,1860.0,33.0
14199,2.0,0.0,8.0,0.0,0.0,18.0,5.0,385.0,805.0,777.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,4.0,33.0
14220,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1546.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,38.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1930.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,23.0
14247,1.0,0.0,17.0,0.0,0.0,70.0,3.0,720.0,669.0,520.0
14268,4.0,0.0,0.0,0.0,0.0,1.0,411.0,210.0,309.0,1065.0
14277,15.0,0.0,3.0,0.0,0.0,7.0,0.0,130.0,1716.0,129.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1698.0,75.0,222.0
14310,1.0,0.0,0.0,0.0,0.0,0.0,626.0,41.0,55.0,1277.0
14327,124.0,0.0,2.0,0.0,0.0,3.0,0.0,250.0,263.0,1358.0
14336,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1727.0,265.0
14348,781.0,0.0,70.0,0.0,0.0,133.0,1.0,358.0,313.0,344.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1902.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,29.0
14363,59.0,0.0,0.0,0.0,0.0,5.0,0.0,197.0,534.0,1205.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,0.0,496.0
14384,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1966.0,19.0
14385,81.0,0.0,12.0,0.0,0.0,140.0,0.0,257.0,995.0,515.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,11.0,0.0,2.0,0.0,0.0,51.0,0.0,72.0,1558.0,306.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,766.0,1131.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,3.0,0.0,4.0,0.0,0.0,11.0,0.0,71.0,1827.0,84.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,12.0,0.0,0.0,0.0,0.0,5.0,0.0,69.0,568.0,1346.0
14471,96.0,0.0,21.0,0.0,0.0,20.0,0.0,414.0,595.0,854.0
14492,202.0,0.0,4.0,0.0,0.0,77.0,0.0,385.0,287.0,1045.0
14497,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
14502,183.0,0.0,16.0,0.0,0.0,27.0,0.0,177.0,975.0,622.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,55.0,0.0,0.0,0.0,0.0,13.0,2.0,169.0,399.0,1362.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1934.0,58.0
14549,20.0,0.0,46.0,0.0,0.0,0.0,0.0,137.0,1240.0,557.0
14566,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1982.0,14.0
14584,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1993.0,3.0
14589,1960.0,0.0,2.0,0.0,0.0,18.0,0.0,9.0,0.0,11.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1993.0,3.0
14615,395.0,0.0,85.0,0.0,6.0,1090.0,0.0,3.0,45.0,376.0
14637,1629.0,0.0,1.0,0.0,0.0,16.0,208.0,0.0,0.0,146.0
14675,84.0,0.0,2.0,0.0,0.0,37.0,2.0,58.0,876.0,941.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,3.0,0.0,3.0,0.0,0.0,12.0,497.0,4.0,606.0,875.0
14725,526.0,0.0,9.0,0.0,0.0,104.0,0.0,79.0,259.0,1023.0
14726,175.0,0.0,17.0,0.0,0.0,30.0,0.0,343.0,844.0,591.0
14736,4.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,1707.0,241.0
14741,190.0,0.0,0.0,0.0,0.0,19.0,0.0,72.0,382.0,1337.0
14749,27.0,0.0,0.0,0.0,0.0,1.0,0.0,747.0,247.0,978.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,498.0,983.0
14778,1472.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,226.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,2.0,0.0,2.0,0.0,0.0,11.0,315.0,49.0,813.0,808.0
14814,0.0,0.0,2.0,0.0,0.0,22.0,10.0,365.0,1210.0,391.0
14845,0.0,0.0,4.0,0.0,0.0,39.0,0.0,5.0,1909.0,43.0
14848,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1917.0,77.0
14861,1839.0,0.0,11.0,0.0,0.0,99.0,0.0,1.0,3.0,47.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
14903,1955.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,0.0,0.0,424.0
14930,1241.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,246.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,40.0
14942,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,20.0,0.0,11.0,1907.0,62.0
14978,291.0,0.0,24.0,0.0,0.0,61.0,0.0,108.0,962.0,554.0
14982,413.0,0.0,6.0,0.0,0.0,36.0,0.0,65.0,559.0,921.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1818.0,0.0,1.0,0.0,0.0,150.0,0.0,1.0,0.0,30.0
15006,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1937.0,54.0
15012,1.0,0.0,0.0,0.0,0.0,0.0,598.0,7.0,11.0,1383.0
15032,0.0,0.0,5.0,0.0,0.0,8.0,0.0,7.0,1904.0,76.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,1.0,0.0,998.0
15066,19.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,1814.0,113.0
15077,3.0,0.0,2.0,0.0,0.0,39.0,0.0,612.0,1051.0,293.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,0.0,0.0,482.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,299.0,393.0,37.0,1269.0
15119,1.0,0.0,0.0,0.0,0.0,15.0,105.0,212.0,934.0,733.0
15123,1280.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,695.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,2.0,0.0,0.0,24.0,0.0,1.0,1947.0,25.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,8.0,1.0,120.0,1200.0,671.0
15198,378.0,0.0,0.0,0.0,0.0,1.0,931.0,0.0,0.0,690.0
15207,15.0,0.0,0.0,0.0,0.0,0.0,759.0,39.0,120.0,1067.0
15214,1.0,0.0,1.0,0.0,0.0,10.0,0.0,3.0,1881.0,104.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15241,9.0,0.0,2.0,0.0,0.0,16.0,0.0,256.0,1233.0,484.0
15266,85.0,0.0,1.0,0.0,0.0,48.0,0.0,37.0,1078.0,751.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,55.0,0.0,2.0,0.0,0.0,9.0,0.0,185.0,890.0,859.0
15336,28.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,1470.0,307.0
15345,5.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,1963.0,21.0
15352,8.0,0.0,1.0,0.0,0.0,34.0,632.0,55.0,232.0,1038.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,0.0,555.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15363,573.0,0.0,59.0,0.0,0.0,442.0,0.0,46.0,409.0,471.0
15368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1206.0,278.0,514.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,88.0,0.0,5.0,0.0,0.0,122.0,2.0,38.0,1223.0,522.0
15426,5.0,0.0,12.0,0.0,0.0,42.0,1.0,310.0,1226.0,404.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,4.0,0.0,0.0,0.0,0.0,0.0,1564.0,0.0,0.0,432.0
15446,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1845.0,147.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,123.0,0.0,1.0,0.0,0.0,98.0,12.0,47.0,408.0,1311.0
15462,1983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,14.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,272.0,0.0,6.0,0.0,0.0,88.0,0.0,266.0,493.0,875.0
15490,330.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,678.0
15498,1400.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,581.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15522,0.0,0.0,2.0,0.0,0.0,11.0,0.0,1.0,1969.0,17.0
15526,314.0,0.0,8.0,0.0,0.0,66.0,0.0,72.0,539.0,1001.0
15535,0.0,0.0,0.0,0.0,0.0,2.0,741.0,5.0,50.0,1202.0
15537,75.0,0.0,3.0,0.0,0.0,26.0,0.0,285.0,521.0,1090.0
15550,1788.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,85.0
15558,1910.0,0.0,2.0,0.0,0.0,44.0,0.0,3.0,0.0,41.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15564,86.0,0.0,13.0,0.0,0.0,0.0,0.0,57.0,1582.0,262.0
15565,37.0,0.0,1.0,0.0,0.0,7.0,1.0,606.0,289.0,1059.0
15590,928.0,0.0,20.0,0.0,0.0,67.0,0.0,99.0,322.0,564.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,643.0,0.0,30.0,0.0,0.0,150.0,0.0,3.0,919.0,255.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,21.0,69.0
15620,30.0,0.0,0.0,0.0,0.0,8.0,0.0,35.0,1056.0,871.0
15628,12.0,0.0,0.0,0.0,0.0,0.0,35.0,938.0,138.0,877.0
15632,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1931.0,62.0
15643,24.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1934.0
15653,650.0,0.0,75.0,0.0,0.0,505.0,0.0,466.0,104.0,200.0
15655,92.0,0.0,6.0,0.0,0.0,34.0,0.0,40.0,1208.0,620.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,36.0,0.0,1.0,0.0,0.0,8.0,15.0,459.0,503.0,978.0
15704,62.0,0.0,1.0,0.0,0.0,4.0,0.0,103.0,549.0,1281.0
15707,640.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1357.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,2.0,381.0
15716,0.0,0.0,0.0,0.0,0.0,81.0,0.0,9.0,1823.0,87.0
15720,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1993.0,5.0
15721,20.0,0.0,1.0,0.0,0.0,9.0,0.0,105.0,1366.0,499.0
15739,4.0,0.0,9.0,0.0,0.0,0.0,0.0,36.0,1599.0,352.0
15741,646.0,0.0,22.0,0.0,0.0,50.0,0.0,135.0,277.0,870.0
15747,17.0,0.0,5.0,0.0,0.0,84.0,0.0,167.0,1255.0,472.0
15760,19.0,0.0,0.0,0.0,0.0,0.0,1433.0,0.0,0.0,548.0
15789,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1991.0,4.0
15790,109.0,0.0,1.0,0.0,0.0,34.0,0.0,81.0,818.0,957.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,862.0,0.0,0.0,0.0,0.0,985.0,0.0,0.0,0.0,153.0
15821,495.0,0.0,1.0,0.0,0.0,1.0,726.0,0.0,0.0,777.0
15826,6.0,0.0,5.0,0.0,0.0,78.0,0.0,56.0,1709.0,146.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,28.0,0.0,4.0,0.0,0.0,112.0,240.0,103.0,675.0,838.0
15846,227.0,0.0,3.0,0.0,0.0,60.0,595.0,0.0,23.0,1092.0
15852,103.0,0.0,0.0,0.0,0.0,26.0,0.0,109.0,928.0,834.0
15855,46.0,0.0,8.0,0.0,0.0,23.0,0.0,161.0,920.0,842.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,47.0,0.0,4.0,0.0,0.0,5.0,0.0,643.0,957.0,344.0
15881,365.0,0.0,16.0,0.0,0.0,32.0,0.0,120.0,769.0,698.0
15889,9.0,0.0,1.0,0.0,0.0,8.0,0.0,435.0,1093.0,454.0
15901,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1757.0,69.0,172.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15944,28.0,0.0,1.0,0.0,0.0,17.0,0.0,1092.0,338.0,524.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,0.0,0.0,371.0
15953,107.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,14.0
15954,7.0,0.0,0.0,0.0,0.0,4.0,0.0,1532.0,101.0,356.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,19.0,222.0
15959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,41.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,0.0,0.0,167.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,8.0,0.0,0.0,0.0,0.0,57.0,1556.0,379.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,9.0,0.0,0.0,0.0,0.0,5.0,1171.0,0.0,3.0,812.0
16014,14.0,0.0,0.0,0.0,0.0,0.0,654.0,1.0,0.0,1331.0
16032,0.0,0.0,9.0,0.0,0.0,4.0,0.0,34.0,887.0,1066.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16044,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1993.0,3.0
16045,252.0,0.0,5.0,0.0,0.0,44.0,0.0,78.0,575.0,1046.0
16048,460.0,0.0,8.0,0.0,603.0,0.0,0.0,0.0,0.0,929.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,120.0,0.0,0.0,0.0,0.0,11.0,0.0,66.0,342.0,1461.0
16089,1925.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,73.0
