,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.6561367167270844,0.3438632832729156
15266,0.0048833423765599565,0.0,0.0,0.0,0.0032555615843733042,0.0,0.5436787845903418,0.4481823114487249
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0011235955056179776,0.0,0.0,0.0,0.0005617977528089888,0.0,0.6342696629213483,0.36404494382022473
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,0.9728915662650602
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.24939320388349515,0.7506067961165048
15352,0.27526132404181186,0.0,0.0,0.0,0.5905923344947736,0.02613240418118467,0.041811846689895474,0.06620209059233449
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.029921259842519685,0.9700787401574803
15363,0.0005307855626326964,0.0,0.0,0.0,0.007961783439490446,0.0,0.403927813163482,0.5875796178343949
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.5778582514226591,0.42214174857734094
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015
15394,0.0,0.0,0.0,0.0,0.017609391675560297,0.0,0.33991462113127,0.6424759871931697
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.6388744137571651,0.3611255862428348
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9496951219512195,0.05030487804878049
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.997369805365597,0.0,0.0,0.0,0.0,0.0015781167806417674,0.0010520778537611783,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.015541264737406217,0.9844587352625938
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.01712846347607053,0.9828715365239294
15461,0.0,0.0,0.0,0.0,0.006423982869379015,0.0,0.4989293361884368,0.49464668094218417
15462,0.9110512129380054,0.0,0.0,0.0,0.0,0.0005390835579514825,0.011320754716981131,0.07708894878706199
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.021212121212121213,0.9787878787878788
15471,0.0010638297872340426,0.0,0.0,0.0,0.006382978723404255,0.0,0.6175531914893617,0.375
15490,0.1092436974789916,0.0,0.0,0.0,0.8897058823529411,0.0010504201680672268,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.03258145363408521,0.9674185463659147
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.42336956521739133,0.5766304347826087
15526,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0,0.5973053892215568,0.3997005988023952
15535,0.0,0.0,0.0,0.0,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.2777777777777778
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.6177117711771177,0.38228822882288227
15550,0.23197492163009403,0.0,0.0,0.0,0.7673981191222571,0.0006269592476489029,0.0,0.0
15558,0.968984492246123,0.0,0.0,0.0,0.031015507753876938,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.3106628242074928,0.6893371757925072
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.6374643874643875,0.36253561253561256
15590,0.11321873147599289,0.0,0.0,0.0,0.0,0.0005927682276229994,0.38352104327208064,0.5026674570243035
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.590347923681257,0.0,0.0,0.0,0.006172839506172839,0.0,0.13860830527497195,0.2648709315375982
15614,0.0,0.0,0.0,0.0,0.002137894174238375,0.0,0.6686264029930519,0.32923570283270975
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.636461126005362,0.3635388739946381
15628,0.04522613065326633,0.0,0.0,0.0,0.06532663316582915,0.08040201005025126,0.46733668341708545,0.3417085427135678
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.4131637168141593,0.5868362831858407
15643,0.07397622192866579,0.0,0.0,0.0,0.9240422721268163,0.0019815059445178335,0.0,0.0
15653,0.9320083682008368,0.0,0.0031380753138075313,0.0,0.0036610878661087866,0.0,0.04079497907949791,0.020397489539748955
15655,0.0160857908847185,0.0,0.0,0.0,0.0,0.0,0.4932975871313673,0.4906166219839142
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.06896551724137931,0.1724137931034483,0.1724137931034483,0.5862068965517241
15704,0.00511770726714432,0.0,0.0,0.0,0.0,0.0,0.6284544524053224,0.3664278403275333
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.43850544888427606,0.5614945511157239
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.262208067940552,0.7377919320594479
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.515934065934066,0.48406593406593407
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.44080604534005036,0.5591939546599496
15741,0.2948073701842546,0.0,0.0,0.0,0.0008375209380234506,0.0008375209380234506,0.3500837520938023,0.35343383584589616
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.6560082516761218,0.3439917483238783
15760,0.21701795472287275,0.0,0.0,0.0,0.7782982045277127,0.00468384074941452,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.4413757165190203,0.5586242834809797
15790,0.011243386243386243,0.0,0.0,0.0,0.007275132275132275,0.0,0.5621693121693122,0.4193121693121693
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9813976872800402,0.01860231271995978
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.2740656851642129,0.0,0.0,0.0,0.7253680634201586,0.0005662514156285391,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.4442082890541977,0.5557917109458024
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.018292682926829267,0.0,0.0,0.0,0.6829268292682927,0.10975609756097561,0.04878048780487805,0.1402439024390244
15846,0.30133333333333334,0.0,0.0,0.0,0.04088888888888889,0.0017777777777777779,0.272,0.384
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5458248472505092,0.45417515274949083
15855,0.2,0.0,0.0,0.0,0.4,0.16,0.04,0.2
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999
15865,0.0011068068622025456,0.0,0.0,0.0,0.0,0.0,0.5605976757055894,0.43829551743220807
15881,0.0014154281670205238,0.0,0.0,0.0,0.0,0.0,0.5498938428874734,0.448690728945506
15889,0.0,0.0,0.0,0.0,0.0015519917227108122,0.0,0.5804449042938438,0.4180031039834454
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.6282327586206896,0.37176724137931033
15912,0.5645244215938303,0.0,0.0015424164524421595,0.0,0.09151670951156812,0.3408740359897172,0.0010282776349614395,0.0005141388174807198
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.9974962443665498
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.11497730711043873,0.8850226928895613
15944,0.0005221932114882506,0.0,0.0,0.0,0.0,0.0,0.6422976501305483,0.35718015665796343
15945,0.9503036996134733,0.0,0.0,0.0,0.012147984538928768,0.03754831584759801,0.0,0.0
