,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14549,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1141.0,341.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1344.0,121.0
14584,0.0,0.0,0.0,0.0,1.0,0.0,262.0,1731.0,6.0
14589,1921.0,0.0,2.0,0.0,1.0,25.0,0.0,2.0,49.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,754.0,1105.0,141.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1997.0
14637,1.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,6.0
14675,0.0,0.0,0.0,0.0,0.0,3.0,151.0,158.0,1688.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1475.0,96.0
14714,1.0,0.0,0.0,0.0,3.0,6.0,3.0,9.0,1978.0
14725,19.0,0.0,0.0,0.0,0.0,0.0,523.0,453.0,1005.0
14726,7.0,0.0,0.0,0.0,0.0,0.0,895.0,847.0,251.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,752.0,85.0
14741,46.0,0.0,0.0,0.0,0.0,2.0,248.0,214.0,1490.0
14749,123.0,0.0,0.0,0.0,1.0,0.0,909.0,526.0,441.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,801.0,1010.0,189.0
14778,11.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,20.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,4.0,9.0,80.0,79.0,1828.0
14814,5.0,0.0,0.0,0.0,6.0,2.0,26.0,34.0,1927.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,949.0,961.0,90.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1375.0,106.0
14861,784.0,0.0,7.0,0.0,0.0,0.0,149.0,820.0,240.0
14868,374.0,0.0,15.0,0.0,745.0,714.0,6.0,0.0,146.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,637.0,0.0,0.0,0.0,1070.0,1.0,0.0,0.0,292.0
14930,17.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,11.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1145.0,377.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1403.0,184.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,934.0,66.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,760.0,238.0
14982,54.0,0.0,0.0,0.0,0.0,0.0,945.0,638.0,363.0
14985,826.0,0.0,2.0,0.0,148.0,980.0,20.0,8.0,16.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,361.0,0.0,0.0,0.0,1510.0,3.0,0.0,0.0,126.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1934.0,51.0
15012,9.0,0.0,0.0,0.0,1.0,0.0,156.0,151.0,1683.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,934.0,965.0,101.0
15056,0.0,0.0,0.0,0.0,4.0,7.0,65.0,75.0,1849.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1323.0,161.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,721.0,48.0
15084,711.0,0.0,0.0,0.0,2.0,54.0,0.0,0.0,1233.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,101.0,66.0,1833.0
15119,61.0,0.0,0.0,0.0,135.0,0.0,275.0,11.0,1518.0
15123,1501.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,243.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,973.0,957.0,70.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0,0.0
15182,0.0,0.0,0.0,0.0,1.0,2.0,16.0,13.0,1968.0
15198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15214,5.0,0.0,0.0,0.0,1.0,0.0,901.0,935.0,158.0
15216,345.0,0.0,1461.0,0.0,0.0,0.0,0.0,0.0,194.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1985.0,3.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,664.0,69.0
15266,9.0,0.0,0.0,0.0,6.0,0.0,1002.0,826.0,157.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15331,2.0,0.0,0.0,0.0,1.0,0.0,1129.0,648.0,220.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1938.0,8.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1237.0,352.0
15352,158.0,0.0,0.0,0.0,339.0,15.0,24.0,38.0,1426.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1848.0,95.0
15363,1.0,0.0,0.0,0.0,15.0,0.0,761.0,1107.0,116.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,816.0,67.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
15394,0.0,0.0,0.0,0.0,33.0,0.0,637.0,1204.0,126.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,693.0,81.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,99.0,32.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1896.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,99.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1837.0,134.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1951.0,15.0
15461,0.0,0.0,0.0,0.0,3.0,0.0,233.0,231.0,1533.0
15462,1690.0,0.0,0.0,0.0,0.0,1.0,21.0,143.0,145.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1938.0,20.0
15471,2.0,0.0,0.0,0.0,12.0,0.0,1161.0,705.0,120.0
15490,208.0,0.0,0.0,0.0,1694.0,2.0,0.0,0.0,96.0
15498,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1930.0,5.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,779.0,1061.0,160.0
15526,4.0,0.0,0.0,0.0,0.0,0.0,798.0,534.0,664.0
15535,0.0,0.0,0.0,0.0,6.0,5.0,2.0,5.0,1982.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,695.0,182.0
15550,370.0,0.0,0.0,0.0,1224.0,1.0,0.0,0.0,405.0
15558,1937.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,539.0,1196.0,265.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,895.0,509.0,596.0
15590,191.0,0.0,0.0,0.0,0.0,1.0,647.0,848.0,313.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1052.0,0.0,0.0,0.0,11.0,0.0,247.0,472.0,218.0
15614,0.0,0.0,0.0,0.0,4.0,0.0,1251.0,616.0,129.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,678.0,135.0
15628,9.0,0.0,0.0,0.0,13.0,16.0,93.0,68.0,1801.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,747.0,1061.0,192.0
15643,112.0,0.0,0.0,0.0,1399.0,3.0,0.0,0.0,486.0
15653,1782.0,0.0,6.0,0.0,7.0,0.0,78.0,39.0,88.0
15655,24.0,0.0,0.0,0.0,0.0,0.0,736.0,732.0,508.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,2.0,5.0,5.0,17.0,1971.0
15704,5.0,0.0,0.0,0.0,0.0,0.0,614.0,358.0,1023.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,845.0,1082.0,73.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1390.0,116.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,939.0,881.0,180.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,700.0,888.0,412.0
15741,352.0,0.0,0.0,0.0,1.0,1.0,418.0,422.0,806.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,667.0,61.0
15760,278.0,0.0,0.0,0.0,997.0,6.0,0.0,0.0,719.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1072.0,81.0
15790,17.0,0.0,0.0,0.0,11.0,0.0,850.0,634.0,488.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,37.0,11.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,484.0,0.0,0.0,0.0,1281.0,1.0,0.0,0.0,234.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,836.0,1046.0,118.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,3.0,0.0,0.0,0.0,112.0,18.0,8.0,23.0,1836.0
15846,339.0,0.0,0.0,0.0,46.0,2.0,306.0,432.0,875.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,536.0,446.0,1018.0
15855,5.0,0.0,0.0,0.0,10.0,4.0,1.0,5.0,1975.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,1013.0,792.0,193.0
15881,2.0,0.0,0.0,0.0,0.0,0.0,777.0,634.0,587.0
15889,0.0,0.0,0.0,0.0,3.0,0.0,1122.0,808.0,67.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,690.0,144.0
15912,1098.0,0.0,3.0,0.0,178.0,663.0,2.0,1.0,55.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1755.0,17.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,1230.0,684.0,85.0
15945,1721.0,0.0,0.0,0.0,22.0,68.0,0.0,0.0,189.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,11.0,0.0,902.0,430.0,657.0
15958,0.0,0.0,0.0,0.0,2.0,0.0,209.0,112.0,1677.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1510.0,183.0
15965,370.0,0.0,7.0,0.0,784.0,481.0,2.0,0.0,356.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,936.0,855.0,209.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1974.0,11.0
16013,146.0,0.0,0.0,0.0,697.0,20.0,0.0,0.0,1137.0
16014,17.0,0.0,0.0,0.0,145.0,0.0,94.0,599.0,1145.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,891.0,904.0,205.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1970.0,14.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,680.0,1252.0,68.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,714.0,87.0
16048,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1996.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,657.0,371.0,972.0
16089,1509.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,297.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1898.0,31.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,710.0,527.0,762.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,792.0,1088.0,120.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1603.0,29.0
16125,187.0,0.0,0.0,0.0,0.0,3.0,173.0,221.0,1416.0
16155,2.0,0.0,0.0,0.0,34.0,14.0,80.0,70.0,1800.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1521.0,11.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1296.0,95.0
16173,0.0,0.0,0.0,0.0,2.0,0.0,747.0,1180.0,71.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,734.0,116.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,682.0,178.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,498.0,35.0
16196,40.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,67.0
16203,0.0,0.0,0.0,0.0,1.0,0.0,625.0,1356.0,18.0
16207,1854.0,0.0,0.0,0.0,1.0,110.0,0.0,0.0,35.0
16228,59.0,0.0,0.0,0.0,0.0,0.0,1062.0,642.0,237.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,507.0,0.0,0.0,0.0,122.0,55.0,0.0,0.0,1316.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,892.0,1040.0,68.0
16255,1.0,0.0,0.0,0.0,43.0,0.0,861.0,976.0,119.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,890.0,1094.0,16.0
16275,56.0,0.0,0.0,0.0,0.0,0.0,726.0,874.0,344.0
16277,0.0,0.0,0.0,0.0,2.0,0.0,998.0,964.0,36.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,700.0,72.0
16318,0.0,0.0,0.0,0.0,45.0,0.0,741.0,386.0,828.0
16331,24.0,0.0,0.0,0.0,0.0,0.0,945.0,721.0,310.0
16332,1040.0,0.0,0.0,0.0,189.0,474.0,0.0,0.0,297.0
16347,0.0,0.0,0.0,0.0,0.0,1.0,8.0,25.0,1966.0
16350,0.0,0.0,0.0,1904.0,0.0,0.0,0.0,0.0,96.0
16357,671.0,0.0,0.0,0.0,523.0,125.0,0.0,0.0,681.0
16393,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
