,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14076,1695.0,0.0,0.0,0.0,0.0,202.0,1.0,36.0,13.0,53.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,505.0,0.0,0.0,0.0,0.0,7.0,1.0,772.0,44.0,671.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,40.0,0.0,0.0,0.0,0.0,18.0,0.0,409.0,694.0,839.0
14106,287.0,0.0,0.0,0.0,0.0,3.0,0.0,758.0,57.0,895.0
14125,2.0,0.0,0.0,34.0,0.0,608.0,393.0,0.0,4.0,959.0
14128,55.0,0.0,6.0,0.0,0.0,20.0,0.0,18.0,1717.0,184.0
14129,13.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,264.0,1178.0
14159,1055.0,0.0,1.0,0.0,0.0,64.0,0.0,209.0,116.0,555.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1819.0,165.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,8.0,0.0,0.0,0.0,0.0,45.0,0.0,385.0,850.0,712.0
14220,1635.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,35.0,308.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1031.0,0.0,0.0,1.0,0.0,371.0,50.0,4.0,5.0,538.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1986.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1807.0,164.0
14268,264.0,0.0,0.0,0.0,0.0,2.0,0.0,912.0,47.0,775.0
14277,3.0,0.0,0.0,0.0,0.0,55.0,0.0,17.0,1645.0,280.0
14288,0.0,0.0,0.0,0.0,0.0,2.0,0.0,78.0,1534.0,386.0
14310,257.0,0.0,0.0,0.0,0.0,17.0,0.0,839.0,54.0,833.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1098.0,848.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,658.0,0.0,0.0,0.0,0.0,20.0,0.0,180.0,175.0,967.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,6.0,513.0
14362,1380.0,0.0,0.0,0.0,0.0,281.0,3.0,64.0,10.0,262.0
14363,429.0,0.0,0.0,0.0,0.0,2.0,0.0,697.0,68.0,804.0
14374,15.0,0.0,0.0,24.0,0.0,1026.0,243.0,0.0,4.0,688.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,36.0,0.0,2.0,0.0,0.0,39.0,0.0,157.0,940.0,826.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,0.0,0.0,5.0,0.0,99.0,1141.0,752.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14420,924.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,946.0,58.0
14423,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1913.0,73.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,195.0,0.0,0.0,0.0,0.0,1.0,0.0,977.0,33.0,794.0
14471,82.0,0.0,0.0,0.0,0.0,4.0,0.0,1008.0,26.0,880.0
14492,168.0,0.0,0.0,0.0,0.0,17.0,0.0,681.0,118.0,1016.0
14497,1658.0,0.0,0.0,7.0,0.0,119.0,55.0,0.0,0.0,161.0
14502,2.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1892.0,86.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,179.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,163.0,1038.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,6.0,0.0,0.0,57.0,0.0,982.0,447.0,0.0,0.0,508.0
14532,209.0,0.0,0.0,0.0,0.0,61.0,0.0,436.0,507.0,787.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1990.0,8.0
14589,1162.0,0.0,0.0,0.0,0.0,28.0,2.0,254.0,105.0,449.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,279.0,1158.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,42.0,0.0,4.0,0.0,0.0,17.0,0.0,722.0,241.0,974.0
14637,6.0,0.0,0.0,10.0,0.0,1603.0,128.0,0.0,1.0,252.0
14675,350.0,0.0,0.0,0.0,0.0,3.0,1.0,658.0,70.0,918.0
14701,236.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1709.0,30.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,213.0,0.0,0.0,0.0,0.0,23.0,0.0,735.0,26.0,1003.0
14725,345.0,0.0,0.0,0.0,0.0,5.0,0.0,548.0,109.0,993.0
14726,80.0,0.0,3.0,0.0,0.0,44.0,0.0,210.0,1105.0,558.0
14736,0.0,0.0,0.0,0.0,0.0,2.0,0.0,228.0,920.0,850.0
14741,805.0,0.0,0.0,0.0,0.0,11.0,0.0,530.0,56.0,598.0
14749,142.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,79.0,998.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14778,82.0,0.0,0.0,8.0,0.0,1584.0,70.0,0.0,1.0,255.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,640.0,984.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,178.0,0.0,0.0,0.0,0.0,6.0,0.0,704.0,147.0,965.0
14814,242.0,0.0,0.0,0.0,0.0,73.0,0.0,965.0,7.0,713.0
14845,1.0,0.0,1.0,0.0,0.0,31.0,0.0,10.0,1810.0,147.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,213.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1751.0,27.0
14868,0.0,0.0,0.0,71.0,0.0,683.0,421.0,0.0,0.0,825.0
14903,1906.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,88.0
14909,63.0,0.0,0.0,15.0,0.0,1269.0,181.0,1.0,1.0,470.0
14930,78.0,0.0,0.0,4.0,0.0,1780.0,46.0,0.0,0.0,92.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14942,0.0,0.0,0.0,8.0,0.0,1868.0,46.0,0.0,0.0,78.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1617.0,313.0
14978,18.0,0.0,0.0,0.0,0.0,8.0,0.0,39.0,1604.0,331.0
14982,785.0,0.0,0.0,0.0,0.0,27.0,0.0,324.0,102.0,762.0
14985,11.0,0.0,0.0,46.0,0.0,889.0,423.0,0.0,3.0,628.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,813.0,0.0,1.0,0.0,0.0,221.0,19.0,156.0,32.0,758.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,416.0,0.0,0.0,0.0,0.0,38.0,0.0,855.0,48.0,643.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,415.0,0.0,0.0,0.0,0.0,180.0,0.0,733.0,28.0,644.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1235.0,573.0
15084,6.0,0.0,0.0,24.0,0.0,880.0,320.0,0.0,2.0,768.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,30.0,843.0
15119,333.0,0.0,0.0,0.0,0.0,25.0,0.0,1044.0,30.0,568.0
15123,36.0,0.0,0.0,18.0,0.0,1415.0,152.0,0.0,0.0,379.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,337.0,881.0
15170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1874.0,107.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1793.0,149.0
15182,63.0,0.0,0.0,0.0,0.0,11.0,0.0,798.0,37.0,1091.0
15198,3.0,0.0,0.0,8.0,0.0,1520.0,160.0,0.0,0.0,309.0
15207,104.0,0.0,0.0,0.0,0.0,12.0,0.0,884.0,45.0,955.0
15214,2.0,0.0,0.0,0.0,0.0,12.0,0.0,21.0,1669.0,296.0
15216,1993.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,129.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,168.0,980.0
15266,14.0,0.0,0.0,0.0,0.0,2.0,0.0,277.0,811.0,896.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1279.0,712.0
15331,8.0,0.0,0.0,0.0,0.0,3.0,0.0,290.0,662.0,1037.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,291.0,0.0,2.0,0.0,0.0,322.0,6.0,628.0,26.0,725.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,3.0,0.0,2.0,0.0,0.0,62.0,0.0,0.0,1911.0,22.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,258.0,966.0,775.0
15369,0.0,0.0,0.0,0.0,0.0,32.0,0.0,252.0,1252.0,464.0
15394,331.0,0.0,0.0,0.0,0.0,388.0,8.0,5.0,516.0,752.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1938.0,58.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,69.0,623.0
15439,1028.0,0.0,0.0,4.0,0.0,341.0,96.0,0.0,7.0,524.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,635.0,0.0,1.0,0.0,0.0,33.0,0.0,579.0,55.0,697.0
15462,894.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,948.0,150.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,258.0,0.0,0.0,0.0,0.0,10.0,0.0,610.0,135.0,987.0
15490,22.0,0.0,0.0,32.0,0.0,1166.0,276.0,0.0,0.0,504.0
15498,20.0,0.0,0.0,27.0,0.0,1319.0,222.0,0.0,0.0,412.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,375.0,0.0,0.0,0.0,0.0,13.0,0.0,476.0,98.0,1038.0
15535,307.0,0.0,0.0,0.0,0.0,2.0,1.0,795.0,51.0,844.0
15537,180.0,0.0,0.0,0.0,0.0,3.0,0.0,516.0,147.0,1154.0
15550,1643.0,0.0,0.0,0.0,0.0,199.0,8.0,11.0,5.0,134.0
15558,573.0,0.0,0.0,0.0,0.0,874.0,0.0,170.0,26.0,357.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,157.0,0.0,0.0,0.0,0.0,1.0,0.0,917.0,45.0,880.0
15590,439.0,0.0,0.0,0.0,0.0,24.0,0.0,180.0,287.0,1070.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,579.0,0.0,2.0,0.0,0.0,204.0,2.0,16.0,312.0,885.0
15614,133.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,68.0,843.0
15620,4.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,358.0,1088.0
15628,247.0,0.0,0.0,0.0,0.0,4.0,0.0,1025.0,21.0,703.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,2.0,0.0,0.0,45.0,0.0,1077.0,309.0,1.0,0.0,566.0
15653,182.0,0.0,0.0,0.0,0.0,7.0,0.0,1076.0,53.0,682.0
15655,355.0,0.0,0.0,0.0,0.0,32.0,0.0,132.0,283.0,1198.0
15665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,831.0,564.0
15667,3.0,0.0,0.0,0.0,0.0,16.0,0.0,769.0,568.0,644.0
15678,123.0,0.0,0.0,0.0,0.0,2.0,0.0,980.0,18.0,877.0
15704,294.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,47.0,1003.0
15707,0.0,0.0,0.0,28.0,0.0,1627.0,164.0,0.0,0.0,181.0
15712,28.0,0.0,0.0,0.0,0.0,16.0,0.0,1019.0,32.0,905.0
15716,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,1888.0,97.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,4.0,0.0,0.0,0.0,0.0,4.0,0.0,72.0,1689.0,231.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15741,570.0,0.0,0.0,0.0,0.0,17.0,0.0,346.0,106.0,961.0
15747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,538.0,626.0,834.0
15760,22.0,0.0,0.0,16.0,0.0,1168.0,181.0,0.0,1.0,612.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,764.0,0.0,0.0,0.0,0.0,77.0,0.0,434.0,84.0,641.0
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,134.0,1399.0,466.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,7.0,0.0,1846.0,66.0,0.0,0.0,81.0
15821,389.0,0.0,0.0,7.0,0.0,1000.0,155.0,0.0,3.0,446.0
15826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1940.0,51.0
15830,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15842,435.0,0.0,0.0,0.0,0.0,114.0,4.0,619.0,76.0,752.0
15846,39.0,0.0,0.0,3.0,0.0,1381.0,86.0,0.0,14.0,477.0
15852,265.0,0.0,0.0,0.0,0.0,2.0,0.0,593.0,104.0,1036.0
15855,288.0,0.0,0.0,0.0,0.0,2.0,2.0,643.0,81.0,984.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,111.0,0.0,3.0,0.0,0.0,14.0,0.0,78.0,1162.0,632.0
15881,312.0,0.0,0.0,0.0,0.0,3.0,0.0,603.0,93.0,989.0
15889,108.0,0.0,0.0,0.0,0.0,5.0,0.0,684.0,218.0,985.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15912,9.0,0.0,0.0,37.0,0.0,1069.0,329.0,0.0,1.0,555.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,141.0,0.0,0.0,0.0,0.0,2.0,0.0,893.0,94.0,870.0
15945,1.0,0.0,0.0,50.0,0.0,720.0,418.0,0.0,6.0,805.0
15953,6.0,0.0,0.0,0.0,0.0,1844.0,42.0,0.0,1.0,107.0
15954,203.0,0.0,0.0,0.0,0.0,1.0,0.0,1060.0,36.0,700.0
15958,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,49.0,827.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,27.0,0.0,0.0,24.0,0.0,919.0,264.0,0.0,4.0,762.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,60.0,850.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,144.0,0.0,0.0,0.0,0.0,1377.0,67.0,9.0,34.0,369.0
16014,11.0,0.0,0.0,9.0,0.0,1298.0,144.0,0.0,4.0,534.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,42.0,0.0,0.0,0.0,0.0,7.0,0.0,381.0,514.0,1056.0
16048,490.0,0.0,2.0,0.0,2.0,0.0,0.0,492.0,35.0,979.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,311.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,49.0,847.0
16089,1559.0,0.0,0.0,0.0,0.0,79.0,3.0,30.0,2.0,327.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
