,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14159,1151.0,0.0,8.0,0.0,0.0,47.0,0.0,575.0,85.0,134.0
14184,77.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1409.0,401.0
14199,226.0,0.0,2.0,0.0,0.0,10.0,0.0,1098.0,307.0,357.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,156.0
14220,1754.0,0.0,8.0,0.0,0.0,6.0,0.0,138.0,45.0,49.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1424.0,0.0,1.0,0.0,0.0,465.0,1.0,0.0,2.0,107.0
14227,84.0,0.0,15.0,0.0,0.0,0.0,0.0,411.0,1266.0,224.0
14238,1972.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
14247,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,305.0,426.0
14268,20.0,0.0,0.0,0.0,5.0,0.0,0.0,692.0,496.0,787.0
14277,30.0,0.0,2.0,0.0,0.0,2.0,0.0,907.0,576.0,483.0
14288,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,27.0,383.0
14310,27.0,0.0,0.0,0.0,1.0,66.0,0.0,294.0,698.0,914.0
14327,39.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,679.0,616.0
14336,43.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,1795.0,143.0
14348,244.0,0.0,1.0,0.0,0.0,12.0,0.0,729.0,537.0,477.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1385.0,0.0,7.0,0.0,0.0,548.0,0.0,3.0,21.0,36.0
14363,8.0,0.0,0.0,0.0,0.0,2.0,0.0,496.0,751.0,743.0
14374,360.0,0.0,3.0,38.0,0.0,701.0,167.0,19.0,2.0,710.0
14384,87.0,0.0,1.0,0.0,0.0,0.0,0.0,109.0,1418.0,385.0
14385,108.0,0.0,1.0,0.0,0.0,0.0,0.0,751.0,565.0,575.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,55.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,989.0,568.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,3.0,350.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14423,41.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1027.0,584.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,260.0,0.0,29.0,0.0,0.0,0.0,0.0,67.0,1454.0,190.0
14456,7.0,0.0,0.0,0.0,0.0,1.0,0.0,613.0,525.0,854.0
14471,38.0,0.0,0.0,0.0,2.0,0.0,0.0,1795.0,8.0,157.0
14492,17.0,0.0,0.0,0.0,0.0,1.0,0.0,821.0,429.0,732.0
14497,1980.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,2.0
14502,249.0,0.0,0.0,0.0,0.0,4.0,0.0,660.0,626.0,461.0
14508,75.0,0.0,13.0,0.0,0.0,0.0,0.0,21.0,1749.0,142.0
14511,25.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,720.0,774.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1380.0,0.0,9.0,3.0,0.0,180.0,275.0,5.0,21.0,127.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
14544,174.0,0.0,33.0,0.0,0.0,0.0,0.0,90.0,1542.0,161.0
14549,486.0,0.0,94.0,0.0,0.0,0.0,0.0,291.0,775.0,354.0
14566,528.0,0.0,54.0,0.0,0.0,0.0,0.0,185.0,1039.0,194.0
14584,28.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1479.0,378.0
14589,1538.0,0.0,0.0,0.0,0.0,83.0,0.0,321.0,16.0,42.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
14613,56.0,0.0,7.0,0.0,0.0,0.0,0.0,162.0,1390.0,385.0
14615,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1788.0,18.0,189.0
14637,532.0,0.0,0.0,0.0,0.0,1365.0,25.0,0.0,0.0,78.0
14675,32.0,0.0,0.0,0.0,0.0,30.0,0.0,222.0,759.0,957.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
14703,115.0,0.0,6.0,0.0,0.0,0.0,0.0,87.0,1578.0,214.0
14714,23.0,0.0,2.0,0.0,11.0,4.0,0.0,582.0,560.0,818.0
14725,67.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,763.0,836.0
14726,28.0,0.0,0.0,0.0,0.0,2.0,0.0,913.0,472.0,585.0
14736,141.0,0.0,1.0,0.0,0.0,0.0,0.0,620.0,627.0,611.0
14741,126.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,730.0,812.0
14749,20.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,401.0,840.0
14775,182.0,0.0,1.0,0.0,0.0,0.0,0.0,1273.0,141.0,403.0
14778,1583.0,0.0,0.0,0.0,0.0,346.0,4.0,1.0,0.0,66.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,15.0,0.0,0.0,0.0,6.0,0.0,0.0,282.0,909.0,788.0
14814,0.0,0.0,0.0,0.0,5.0,31.0,0.0,1154.0,188.0,622.0
14845,87.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1217.0,452.0
14848,189.0,0.0,16.0,0.0,0.0,0.0,0.0,312.0,1176.0,307.0
14861,1335.0,0.0,28.0,0.0,0.0,0.0,0.0,302.0,221.0,114.0
14868,138.0,0.0,5.0,48.0,0.0,360.0,307.0,45.0,34.0,1063.0
14903,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
14909,743.0,0.0,2.0,7.0,0.0,903.0,44.0,6.0,0.0,295.0
14930,223.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,9.0
14936,138.0,0.0,29.0,0.0,0.0,0.0,0.0,214.0,1276.0,343.0
14942,10.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,10.0
14964,90.0,0.0,11.0,0.0,0.0,0.0,0.0,21.0,1713.0,165.0
14968,109.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,742.0,541.0
14978,72.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,429.0,513.0
14982,215.0,0.0,0.0,0.0,0.0,4.0,0.0,603.0,594.0,584.0
14985,1496.0,0.0,8.0,0.0,0.0,124.0,208.0,42.0,8.0,114.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1823.0,0.0,2.0,0.0,0.0,52.0,1.0,72.0,19.0,31.0
15006,120.0,0.0,28.0,0.0,0.0,0.0,0.0,388.0,1220.0,244.0
15012,36.0,0.0,0.0,0.0,0.0,2.0,0.0,791.0,334.0,837.0
15032,117.0,0.0,3.0,0.0,0.0,0.0,0.0,422.0,1095.0,363.0
15056,57.0,0.0,0.0,0.0,5.0,69.0,0.0,1323.0,102.0,444.0
15066,225.0,0.0,6.0,0.0,0.0,0.0,0.0,110.0,1395.0,264.0
15077,48.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,879.0,683.0
15084,216.0,0.0,2.0,50.0,0.0,478.0,235.0,5.0,0.0,1014.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,12.0,0.0,0.0,0.0,2.0,1.0,0.0,1219.0,67.0,699.0
15119,5.0,0.0,0.0,0.0,3.0,2.0,0.0,1375.0,101.0,514.0
15123,195.0,0.0,1.0,3.0,0.0,1462.0,53.0,1.0,0.0,285.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15170,14.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1274.0,546.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,0.0,145.0
15182,2.0,0.0,0.0,0.0,9.0,0.0,0.0,355.0,635.0,999.0
15198,115.0,0.0,0.0,0.0,0.0,1840.0,21.0,1.0,0.0,23.0
15207,49.0,0.0,2.0,0.0,3.0,0.0,0.0,1093.0,411.0,442.0
15214,69.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1188.0,532.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,190.0,0.0,38.0,0.0,0.0,0.0,0.0,63.0,1560.0,149.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,628.0,733.0
15266,105.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,697.0,637.0
15298,248.0,0.0,230.0,0.0,0.0,0.0,0.0,40.0,1245.0,237.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
15331,83.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,560.0,683.0
15336,259.0,0.0,17.0,0.0,0.0,0.0,0.0,65.0,1479.0,180.0
15345,137.0,0.0,18.0,0.0,0.0,0.0,0.0,997.0,398.0,450.0
15352,75.0,0.0,0.0,0.0,16.0,1.0,0.0,1628.0,21.0,259.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,0.0,337.0
15360,155.0,0.0,25.0,0.0,0.0,0.0,0.0,68.0,1580.0,172.0
15363,168.0,0.0,1.0,0.0,0.0,3.0,0.0,402.0,957.0,469.0
15368,26.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,814.0,755.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
15394,355.0,0.0,1.0,0.0,0.0,359.0,0.0,178.0,722.0,385.0
15426,602.0,0.0,1.0,0.0,0.0,0.0,0.0,1102.0,56.0,239.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,0.0,151.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1784.0,0.0,0.0,1.0,0.0,101.0,35.0,6.0,2.0,71.0
15446,49.0,0.0,27.0,0.0,0.0,0.0,0.0,8.0,1749.0,167.0
15457,147.0,0.0,21.0,0.0,0.0,0.0,0.0,744.0,764.0,324.0
15461,52.0,0.0,1.0,0.0,0.0,223.0,0.0,350.0,633.0,741.0
15462,1075.0,0.0,5.0,0.0,0.0,3.0,0.0,599.0,150.0,168.0
15470,176.0,0.0,17.0,0.0,0.0,0.0,0.0,711.0,740.0,356.0
15471,35.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,628.0,695.0
15490,805.0,0.0,2.0,3.0,0.0,867.0,100.0,1.0,0.0,222.0
15498,864.0,0.0,3.0,0.0,0.0,987.0,53.0,4.0,3.0,86.0
15508,81.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,1734.0,149.0
15522,91.0,0.0,7.0,0.0,0.0,0.0,0.0,274.0,1225.0,403.0
15526,23.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,805.0,792.0
15535,16.0,0.0,0.0,0.0,2.0,18.0,0.0,324.0,705.0,935.0
15537,49.0,0.0,1.0,0.0,0.0,0.0,0.0,720.0,493.0,737.0
15550,1057.0,0.0,7.0,0.0,0.0,917.0,0.0,0.0,8.0,11.0
15558,1650.0,0.0,0.0,0.0,0.0,326.0,0.0,22.0,0.0,2.0
15563,82.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,1783.0,114.0
15564,29.0,0.0,4.0,0.0,0.0,0.0,0.0,1291.0,265.0,411.0
15565,48.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,290.0,826.0
15590,670.0,0.0,2.0,0.0,0.0,68.0,0.0,752.0,221.0,287.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,531.0,0.0,4.0,0.0,0.0,8.0,0.0,415.0,734.0,308.0
15614,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1076.0,244.0,673.0
15620,14.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1107.0,660.0
15628,5.0,0.0,0.0,0.0,3.0,0.0,0.0,888.0,383.0,721.0
15632,108.0,0.0,9.0,0.0,0.0,0.0,0.0,197.0,1396.0,290.0
15643,134.0,0.0,0.0,29.0,0.0,200.0,176.0,2.0,0.0,1459.0
15653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,2.0,127.0
15655,184.0,0.0,0.0,0.0,0.0,5.0,0.0,358.0,813.0,640.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,5.0,0.0,0.0,0.0,6.0,0.0,0.0,616.0,503.0,870.0
15704,31.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,843.0,782.0
15707,747.0,0.0,0.0,0.0,0.0,1179.0,13.0,0.0,0.0,61.0
15712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1804.0,1.0,194.0
15716,66.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1313.0,445.0
15720,43.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,1726.0,214.0
15721,73.0,0.0,2.0,0.0,0.0,0.0,0.0,383.0,1051.0,491.0
15739,21.0,0.0,3.0,0.0,0.0,0.0,0.0,1403.0,160.0,413.0
15741,253.0,0.0,0.0,0.0,0.0,69.0,0.0,983.0,166.0,529.0
15747,16.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,672.0,736.0
15760,925.0,0.0,0.0,16.0,0.0,288.0,115.0,14.0,0.0,642.0
15789,54.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,1520.0,355.0
15790,64.0,0.0,1.0,0.0,0.0,9.0,0.0,631.0,599.0,696.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
15821,1221.0,0.0,1.0,6.0,0.0,523.0,32.0,1.0,0.0,216.0
15826,241.0,0.0,17.0,0.0,0.0,0.0,0.0,627.0,779.0,336.0
15830,18.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,0.0
15842,30.0,0.0,0.0,0.0,2.0,227.0,0.0,1133.0,128.0,480.0
15846,34.0,0.0,0.0,0.0,0.0,1943.0,3.0,0.0,9.0,11.0
15852,10.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,637.0,830.0
15855,20.0,0.0,1.0,0.0,0.0,80.0,0.0,225.0,676.0,998.0
15858,90.0,0.0,15.0,0.0,0.0,0.0,0.0,898.0,682.0,315.0
15865,130.0,0.0,1.0,0.0,0.0,8.0,0.0,1323.0,178.0,360.0
15881,10.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,796.0,793.0
15889,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,301.0,632.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,0.0,303.0
15912,1655.0,0.0,3.0,2.0,0.0,23.0,209.0,0.0,4.0,104.0
15929,224.0,0.0,57.0,0.0,0.0,0.0,0.0,405.0,1021.0,293.0
15941,123.0,0.0,12.0,0.0,0.0,0.0,0.0,33.0,1635.0,197.0
15944,19.0,0.0,1.0,0.0,0.0,1.0,0.0,919.0,327.0,733.0
15945,150.0,0.0,3.0,63.0,0.0,436.0,306.0,22.0,7.0,1013.0
15953,154.0,0.0,0.0,0.0,0.0,1836.0,2.0,0.0,0.0,8.0
15954,13.0,0.0,0.0,0.0,0.0,2.0,0.0,846.0,299.0,840.0
15958,116.0,0.0,1.0,0.0,0.0,7.0,0.0,1597.0,17.0,262.0
15959,262.0,0.0,19.0,0.0,0.0,0.0,0.0,151.0,1325.0,243.0
15965,1086.0,0.0,0.0,11.0,0.0,358.0,125.0,37.0,2.0,381.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16007,163.0,0.0,15.0,0.0,0.0,0.0,0.0,1001.0,413.0,408.0
16008,149.0,0.0,47.0,0.0,0.0,0.0,0.0,47.0,1593.0,164.0
16013,67.0,0.0,0.0,0.0,0.0,1890.0,8.0,1.0,4.0,30.0
16014,9.0,0.0,0.0,1.0,0.0,1966.0,20.0,1.0,0.0,3.0
16032,33.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1388.0,475.0
16037,238.0,0.0,88.0,0.0,0.0,0.0,0.0,96.0,1348.0,230.0
16044,154.0,0.0,5.0,0.0,0.0,0.0,0.0,112.0,1449.0,280.0
16045,37.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,662.0,784.0
16048,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1709.0,2.0,286.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,19.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,541.0,899.0
16089,1960.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,6.0
16095,152.0,0.0,23.0,0.0,0.0,0.0,0.0,99.0,1516.0,210.0
16098,21.0,0.0,0.0,0.0,0.0,1.0,0.0,403.0,721.0,854.0
