,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,318.0,0.0,0.0,1.0,0.0,99.0,28.0,124.0,755.0,675.0
13525,17.0,0.0,0.0,0.0,0.0,0.0,24.0,112.0,1073.0,774.0
13526,214.0,0.0,1.0,1.0,0.0,59.0,33.0,224.0,711.0,757.0
13558,5.0,0.0,0.0,0.0,0.0,0.0,17.0,79.0,1178.0,721.0
13562,8.0,0.0,0.0,0.0,0.0,1.0,11.0,85.0,1226.0,669.0
13567,17.0,0.0,0.0,1.0,0.0,2.0,21.0,408.0,554.0,997.0
13588,7.0,0.0,0.0,6.0,0.0,1.0,43.0,38.0,962.0,943.0
13592,43.0,0.0,0.0,0.0,0.0,9.0,18.0,101.0,1136.0,693.0
13609,1587.0,0.0,0.0,0.0,0.0,369.0,0.0,1.0,0.0,43.0
13611,37.0,0.0,0.0,1.0,0.0,5.0,20.0,455.0,817.0,665.0
13614,42.0,0.0,0.0,1.0,0.0,6.0,32.0,635.0,623.0,661.0
13616,36.0,0.0,1.0,0.0,0.0,10.0,23.0,705.0,656.0,569.0
13621,30.0,0.0,0.0,0.0,0.0,8.0,31.0,470.0,642.0,819.0
13639,65.0,0.0,1.0,0.0,0.0,16.0,17.0,78.0,1042.0,781.0
13642,31.0,0.0,0.0,0.0,0.0,3.0,33.0,97.0,1071.0,765.0
13652,1859.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,5.0
13656,5.0,0.0,0.0,1.0,0.0,1.0,12.0,52.0,1308.0,621.0
13663,1382.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,52.0
13678,1573.0,0.0,0.0,0.0,0.0,370.0,0.0,14.0,0.0,43.0
13681,52.0,0.0,0.0,0.0,0.0,16.0,31.0,63.0,1016.0,822.0
13697,68.0,0.0,3.0,0.0,0.0,7.0,25.0,85.0,1065.0,747.0
13719,1302.0,0.0,0.0,0.0,0.0,676.0,0.0,1.0,0.0,21.0
13725,1190.0,0.0,11.0,0.0,0.0,208.0,6.0,85.0,277.0,223.0
13742,39.0,0.0,0.0,0.0,0.0,11.0,23.0,547.0,724.0,656.0
13752,32.0,0.0,5.0,0.0,0.0,1.0,1.0,750.0,921.0,290.0
13760,6.0,0.0,0.0,3.0,0.0,1.0,23.0,808.0,503.0,656.0
13763,138.0,0.0,1.0,0.0,0.0,36.0,22.0,92.0,956.0,755.0
13765,69.0,0.0,0.0,0.0,0.0,16.0,27.0,191.0,891.0,806.0
13769,162.0,0.0,4.0,1.0,0.0,20.0,18.0,394.0,686.0,715.0
13780,11.0,0.0,1.0,1.0,0.0,0.0,18.0,111.0,1075.0,783.0
13786,171.0,0.0,5.0,0.0,0.0,2.0,9.0,836.0,175.0,802.0
13803,3.0,0.0,0.0,0.0,0.0,1.0,2.0,241.0,1496.0,257.0
13804,20.0,0.0,1.0,1.0,0.0,1.0,17.0,413.0,807.0,740.0
13816,298.0,0.0,3.0,0.0,0.0,61.0,25.0,149.0,770.0,694.0
13817,13.0,0.0,0.0,0.0,0.0,0.0,22.0,751.0,556.0,658.0
13824,5.0,0.0,1.0,0.0,0.0,0.0,6.0,94.0,1190.0,704.0
13827,91.0,0.0,0.0,1.0,0.0,14.0,19.0,166.0,966.0,743.0
13839,12.0,0.0,0.0,0.0,0.0,3.0,15.0,88.0,1139.0,743.0
13842,48.0,0.0,0.0,0.0,0.0,8.0,21.0,248.0,1067.0,608.0
13876,21.0,0.0,1.0,0.0,0.0,6.0,14.0,960.0,470.0,528.0
13879,9.0,0.0,0.0,0.0,0.0,3.0,13.0,96.0,1197.0,682.0
13880,85.0,0.0,0.0,0.0,0.0,17.0,27.0,235.0,920.0,716.0
13882,1832.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,10.0
13887,436.0,0.0,1.0,2.0,0.0,120.0,17.0,182.0,605.0,637.0
13892,3.0,0.0,0.0,0.0,0.0,0.0,8.0,109.0,1362.0,518.0
13895,1417.0,0.0,1.0,0.0,0.0,335.0,42.0,56.0,72.0,77.0
13897,7.0,0.0,0.0,0.0,0.0,2.0,14.0,974.0,450.0,553.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,11.0,0.0,0.0,0.0,0.0,5.0,27.0,525.0,461.0,971.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
13940,1415.0,0.0,0.0,0.0,0.0,510.0,0.0,8.0,0.0,67.0
13941,20.0,0.0,0.0,0.0,0.0,4.0,36.0,349.0,736.0,855.0
13964,9.0,0.0,0.0,1.0,0.0,6.0,42.0,239.0,629.0,1074.0
13966,1575.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,24.0
13981,3.0,0.0,0.0,1.0,0.0,0.0,5.0,237.0,1095.0,659.0
13989,48.0,0.0,9.0,0.0,0.0,2.0,5.0,488.0,970.0,478.0
13991,1378.0,0.0,3.0,0.0,0.0,182.0,77.0,22.0,183.0,155.0
14007,1697.0,0.0,0.0,0.0,0.0,251.0,12.0,5.0,1.0,34.0
14009,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,45.0,33.0
14011,320.0,0.0,0.0,5.0,0.0,43.0,169.0,52.0,608.0,803.0
14018,48.0,0.0,1.0,0.0,0.0,7.0,17.0,416.0,820.0,691.0
14019,1515.0,0.0,0.0,0.0,0.0,423.0,0.0,2.0,0.0,60.0
14020,844.0,0.0,1.0,0.0,0.0,192.0,12.0,83.0,455.0,413.0
14038,1678.0,0.0,0.0,0.0,0.0,285.0,1.0,5.0,0.0,31.0
14040,16.0,0.0,0.0,1.0,0.0,3.0,26.0,154.0,927.0,873.0
14061,1649.0,0.0,0.0,0.0,0.0,208.0,59.0,19.0,21.0,44.0
14076,1616.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,38.0
14087,11.0,0.0,0.0,2.0,0.0,1.0,25.0,90.0,1132.0,739.0
14089,17.0,0.0,0.0,2.0,0.0,8.0,26.0,640.0,583.0,724.0
14097,19.0,0.0,0.0,0.0,0.0,9.0,18.0,103.0,1222.0,629.0
14099,47.0,0.0,0.0,1.0,0.0,11.0,20.0,708.0,666.0,547.0
14106,64.0,0.0,1.0,0.0,0.0,13.0,30.0,454.0,669.0,769.0
14125,1137.0,0.0,5.0,0.0,0.0,169.0,111.0,63.0,234.0,281.0
14128,311.0,0.0,1.0,0.0,0.0,89.0,20.0,190.0,768.0,621.0
14129,31.0,0.0,0.0,1.0,0.0,5.0,18.0,261.0,931.0,753.0
14159,1245.0,0.0,2.0,0.0,0.0,221.0,3.0,89.0,311.0,129.0
14184,10.0,0.0,0.0,1.0,0.0,5.0,22.0,64.0,1133.0,765.0
14199,49.0,0.0,0.0,0.0,0.0,16.0,16.0,97.0,1098.0,724.0
14213,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
14214,20.0,0.0,1.0,1.0,0.0,2.0,9.0,1041.0,485.0,441.0
14220,1649.0,0.0,1.0,0.0,0.0,295.0,0.0,5.0,11.0,39.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1560.0,0.0,0.0,0.0,0.0,374.0,0.0,21.0,1.0,44.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190.0,1608.0,201.0
14238,1649.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,34.0
14247,2.0,0.0,0.0,0.0,0.0,3.0,7.0,261.0,1120.0,607.0
14268,32.0,0.0,0.0,1.0,0.0,5.0,29.0,655.0,506.0,772.0
14277,39.0,0.0,0.0,1.0,0.0,7.0,28.0,77.0,1023.0,825.0
14288,7.0,0.0,0.0,0.0,0.0,0.0,20.0,453.0,960.0,560.0
14310,73.0,0.0,1.0,2.0,0.0,10.0,34.0,402.0,699.0,779.0
14327,30.0,0.0,2.0,2.0,0.0,8.0,28.0,235.0,775.0,920.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74.0,1352.0,567.0
14348,507.0,0.0,1.0,0.0,0.0,121.0,23.0,226.0,550.0,572.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1510.0,0.0,0.0,0.0,0.0,399.0,0.0,11.0,6.0,74.0
14363,138.0,0.0,0.0,0.0,0.0,33.0,31.0,150.0,792.0,856.0
14374,1375.0,0.0,1.0,0.0,0.0,272.0,36.0,34.0,148.0,134.0
14384,8.0,0.0,0.0,0.0,0.0,1.0,10.0,78.0,1140.0,763.0
14385,113.0,0.0,1.0,0.0,0.0,26.0,22.0,180.0,930.0,728.0
14387,1220.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
14395,63.0,0.0,0.0,0.0,0.0,7.0,17.0,82.0,1031.0,800.0
14410,166.0,0.0,0.0,0.0,0.0,12.0,5.0,1092.0,531.0,194.0
14420,189.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,1547.0,121.0
14423,89.0,0.0,1.0,2.0,0.0,15.0,28.0,157.0,909.0,799.0
14449,1748.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,11.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,1301.0,650.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,23.0,805.0,548.0,619.0
14471,105.0,0.0,3.0,0.0,0.0,14.0,19.0,783.0,377.0,699.0
14492,15.0,0.0,0.0,0.0,0.0,4.0,18.0,812.0,583.0,568.0
14497,1594.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,32.0
14502,188.0,0.0,0.0,0.0,0.0,57.0,33.0,170.0,836.0,716.0
14508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1467.0,399.0
14511,42.0,0.0,0.0,0.0,0.0,5.0,27.0,413.0,794.0,719.0
14521,1908.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,6.0
14522,1747.0,0.0,0.0,0.0,0.0,71.0,118.0,38.0,9.0,17.0
14532,341.0,0.0,6.0,0.0,0.0,49.0,9.0,559.0,476.0,560.0
14544,14.0,0.0,1.0,0.0,0.0,2.0,7.0,110.0,1351.0,515.0
14549,32.0,0.0,2.0,2.0,0.0,3.0,26.0,128.0,1024.0,783.0
14566,24.0,0.0,0.0,0.0,0.0,2.0,14.0,97.0,1203.0,660.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,8.0,77.0,1286.0,629.0
14589,1695.0,0.0,1.0,0.0,0.0,140.0,0.0,138.0,8.0,18.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14613,18.0,0.0,1.0,0.0,0.0,1.0,29.0,69.0,1124.0,758.0
14615,27.0,0.0,0.0,1.0,0.0,3.0,6.0,1107.0,220.0,636.0
14637,1407.0,0.0,0.0,0.0,0.0,527.0,0.0,10.0,0.0,56.0
14675,124.0,0.0,0.0,1.0,0.0,21.0,29.0,506.0,636.0,683.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,8.0,0.0,0.0,0.0,0.0,0.0,17.0,79.0,1254.0,642.0
14714,28.0,0.0,0.0,1.0,0.0,8.0,30.0,600.0,453.0,880.0
14725,183.0,0.0,0.0,0.0,0.0,30.0,41.0,88.0,820.0,838.0
14726,220.0,0.0,1.0,0.0,0.0,38.0,30.0,242.0,716.0,753.0
14736,35.0,0.0,1.0,2.0,0.0,3.0,18.0,61.0,1055.0,825.0
14741,364.0,0.0,4.0,1.0,0.0,78.0,27.0,164.0,678.0,684.0
14749,30.0,0.0,0.0,2.0,0.0,7.0,19.0,484.0,704.0,754.0
14775,164.0,0.0,7.0,1.0,0.0,25.0,15.0,154.0,1059.0,575.0
14778,1503.0,0.0,0.0,0.0,0.0,447.0,0.0,4.0,0.0,46.0
14785,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,8.0,16.0
14807,1361.0,0.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,6.0
14810,34.0,0.0,0.0,1.0,0.0,7.0,35.0,498.0,609.0,816.0
14814,6.0,0.0,0.0,2.0,0.0,0.0,16.0,750.0,506.0,720.0
14845,14.0,0.0,0.0,0.0,0.0,1.0,14.0,70.0,1143.0,758.0
14848,5.0,0.0,0.0,2.0,0.0,0.0,11.0,140.0,1279.0,563.0
14861,1039.0,0.0,10.0,0.0,0.0,149.0,5.0,83.0,404.0,310.0
14868,1192.0,0.0,9.0,0.0,0.0,306.0,128.0,71.0,129.0,165.0
14903,1747.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,15.0
14909,1525.0,0.0,0.0,0.0,0.0,419.0,0.0,1.0,0.0,55.0
14930,1496.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,47.0
14936,56.0,0.0,0.0,1.0,0.0,8.0,27.0,99.0,1037.0,772.0
14942,1484.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,47.0
14964,13.0,0.0,0.0,2.0,0.0,3.0,15.0,91.0,1218.0,658.0
14968,5.0,0.0,0.0,0.0,0.0,1.0,11.0,201.0,1073.0,709.0
14978,208.0,0.0,1.0,5.0,0.0,36.0,17.0,133.0,896.0,704.0
14982,319.0,0.0,1.0,2.0,0.0,61.0,29.0,159.0,753.0,676.0
14985,1628.0,0.0,1.0,0.0,0.0,140.0,93.0,83.0,29.0,26.0
14987,1909.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,5.0
14991,1968.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
14997,1765.0,0.0,0.0,0.0,0.0,206.0,0.0,5.0,2.0,22.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.0,1509.0,327.0
15012,64.0,0.0,0.0,2.0,0.0,21.0,45.0,545.0,585.0,738.0
15032,23.0,0.0,0.0,1.0,0.0,7.0,12.0,84.0,1206.0,667.0
15056,29.0,0.0,0.0,0.0,0.0,5.0,20.0,771.0,520.0,655.0
15066,10.0,0.0,0.0,2.0,0.0,2.0,15.0,77.0,1234.0,660.0
15077,24.0,0.0,0.0,1.0,0.0,7.0,29.0,142.0,969.0,828.0
15084,1337.0,0.0,7.0,0.0,0.0,339.0,34.0,43.0,106.0,134.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,1.0,0.0,0.0,0.0,11.0,1011.0,402.0,572.0
15119,288.0,0.0,1.0,0.0,0.0,30.0,5.0,1037.0,238.0,401.0
15123,1495.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,49.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,11.0,0.0,0.0,0.0,0.0,2.0,18.0,103.0,1131.0,735.0
15171,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1962.0,23.0,6.0
15182,8.0,0.0,0.0,1.0,0.0,4.0,27.0,639.0,485.0,836.0
15198,1541.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,36.0
15207,23.0,0.0,0.0,1.0,0.0,11.0,35.0,466.0,516.0,948.0
15214,25.0,0.0,0.0,1.0,0.0,6.0,13.0,100.0,1096.0,759.0
15216,70.0,0.0,1901.0,0.0,0.0,17.0,0.0,0.0,0.0,12.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1378.0,512.0
15241,21.0,0.0,0.0,2.0,0.0,3.0,13.0,691.0,658.0,612.0
15266,64.0,0.0,0.0,1.0,0.0,9.0,21.0,141.0,1002.0,762.0
15298,9.0,0.0,0.0,1.0,0.0,1.0,4.0,180.0,1380.0,425.0
15307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1967.0,2.0,30.0
15331,23.0,0.0,0.0,0.0,0.0,1.0,19.0,206.0,974.0,777.0
15336,3.0,0.0,0.0,0.0,0.0,1.0,6.0,82.0,1339.0,569.0
15345,195.0,0.0,2.0,2.0,0.0,49.0,14.0,226.0,910.0,602.0
15352,404.0,0.0,3.0,0.0,0.0,27.0,10.0,822.0,202.0,532.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,6.0,39.0
15360,1.0,0.0,0.0,0.0,0.0,0.0,9.0,115.0,1399.0,476.0
15363,152.0,0.0,1.0,1.0,0.0,38.0,21.0,93.0,1022.0,672.0
15368,24.0,0.0,0.0,0.0,0.0,3.0,15.0,495.0,789.0,674.0
15369,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1962.0,14.0,12.0
15394,191.0,0.0,0.0,1.0,0.0,43.0,32.0,87.0,842.0,804.0
15426,95.0,0.0,4.0,0.0,0.0,16.0,10.0,138.0,1075.0,662.0
15432,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,12.0,7.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1585.0,0.0,1.0,0.0,0.0,365.0,0.0,2.0,0.0,47.0
15446,4.0,0.0,0.0,2.0,0.0,0.0,12.0,110.0,1275.0,597.0
15457,50.0,0.0,4.0,0.0,0.0,1.0,1.0,204.0,1370.0,370.0
15461,182.0,0.0,1.0,0.0,0.0,38.0,31.0,369.0,669.0,710.0
15462,1463.0,0.0,2.0,0.0,0.0,248.0,0.0,92.0,124.0,71.0
15470,4.0,0.0,1.0,0.0,0.0,0.0,10.0,136.0,1318.0,531.0
15471,121.0,0.0,0.0,1.0,0.0,18.0,23.0,440.0,708.0,689.0
15490,1504.0,0.0,0.0,0.0,0.0,447.0,0.0,1.0,0.0,48.0
15498,1625.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,32.0
15508,1.0,0.0,0.0,0.0,0.0,0.0,6.0,64.0,1316.0,613.0
15522,15.0,0.0,0.0,0.0,0.0,4.0,17.0,123.0,1134.0,707.0
15526,109.0,0.0,0.0,1.0,0.0,34.0,43.0,139.0,834.0,840.0
15535,19.0,0.0,0.0,1.0,0.0,4.0,43.0,500.0,618.0,815.0
15537,82.0,0.0,1.0,1.0,0.0,17.0,32.0,521.0,694.0,652.0
15550,1508.0,0.0,0.0,0.0,0.0,428.0,0.0,1.0,2.0,61.0
15558,1858.0,0.0,0.0,0.0,0.0,128.0,0.0,4.0,1.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185.0,1599.0,215.0
15564,22.0,0.0,0.0,2.0,0.0,18.0,27.0,234.0,975.0,722.0
15565,17.0,0.0,0.0,0.0,0.0,4.0,20.0,737.0,610.0,612.0
15590,251.0,0.0,2.0,2.0,0.0,78.0,16.0,145.0,761.0,745.0
15596,1399.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,2.0
15597,1096.0,0.0,5.0,0.0,0.0,238.0,4.0,65.0,438.0,154.0
15614,5.0,0.0,0.0,0.0,0.0,1.0,24.0,851.0,519.0,600.0
15620,25.0,0.0,0.0,1.0,0.0,1.0,30.0,96.0,995.0,852.0
15628,8.0,0.0,0.0,2.0,0.0,0.0,17.0,775.0,567.0,631.0
15632,11.0,0.0,0.0,0.0,0.0,5.0,25.0,56.0,1123.0,780.0
15643,1322.0,0.0,0.0,0.0,0.0,561.0,0.0,42.0,0.0,75.0
15653,79.0,0.0,1.0,0.0,0.0,9.0,15.0,1057.0,345.0,494.0
15655,128.0,0.0,3.0,1.0,0.0,28.0,36.0,103.0,892.0,809.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15678,36.0,0.0,1.0,1.0,0.0,14.0,33.0,483.0,588.0,844.0
15704,132.0,0.0,0.0,2.0,0.0,21.0,37.0,70.0,865.0,873.0
15707,1393.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,56.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1199.0,362.0,437.0
15716,16.0,0.0,0.0,1.0,0.0,2.0,19.0,92.0,1146.0,724.0
15720,3.0,0.0,0.0,1.0,0.0,0.0,14.0,52.0,1208.0,722.0
15721,62.0,0.0,0.0,1.0,0.0,22.0,40.0,154.0,869.0,852.0
15739,9.0,0.0,1.0,0.0,0.0,1.0,12.0,560.0,925.0,492.0
15741,251.0,0.0,0.0,0.0,0.0,52.0,35.0,213.0,695.0,754.0
15747,16.0,0.0,0.0,2.0,0.0,0.0,20.0,710.0,698.0,554.0
15760,1647.0,0.0,0.0,0.0,0.0,307.0,9.0,1.0,0.0,36.0
15789,17.0,0.0,0.0,0.0,0.0,6.0,23.0,85.0,1160.0,709.0
15790,142.0,0.0,2.0,0.0,0.0,25.0,21.0,418.0,699.0,693.0
15808,12.0,0.0,0.0,0.0,0.0,2.0,11.0,1495.0,219.0,261.0
15814,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15817,1439.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,51.0
15821,1490.0,0.0,0.0,0.0,0.0,454.0,0.0,6.0,0.0,50.0
15826,36.0,0.0,1.0,1.0,0.0,4.0,26.0,83.0,1060.0,789.0
15830,1671.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,18.0
15842,163.0,0.0,1.0,3.0,0.0,34.0,18.0,648.0,456.0,677.0
15846,1384.0,0.0,1.0,0.0,0.0,333.0,3.0,52.0,129.0,98.0
15852,50.0,0.0,0.0,3.0,0.0,10.0,31.0,310.0,806.0,790.0
15855,71.0,0.0,1.0,2.0,0.0,27.0,24.0,189.0,667.0,1019.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1310.0,130.0
15865,128.0,0.0,2.0,0.0,0.0,42.0,28.0,216.0,797.0,787.0
15881,89.0,0.0,1.0,2.0,0.0,25.0,37.0,149.0,799.0,898.0
15889,7.0,0.0,0.0,0.0,0.0,1.0,14.0,569.0,761.0,648.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,173.0,59.0
15912,1718.0,0.0,0.0,0.0,0.0,206.0,30.0,15.0,1.0,30.0
15929,7.0,0.0,0.0,1.0,0.0,0.0,7.0,160.0,1294.0,531.0
15941,4.0,0.0,0.0,0.0,0.0,3.0,11.0,90.0,1295.0,597.0
15944,26.0,0.0,0.0,0.0,0.0,4.0,19.0,747.0,595.0,609.0
15945,1322.0,0.0,1.0,0.0,0.0,249.0,89.0,25.0,109.0,205.0
15953,1576.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,26.0
15954,17.0,0.0,1.0,1.0,0.0,2.0,26.0,857.0,545.0,551.0
15958,1.0,0.0,0.0,2.0,0.0,0.0,20.0,1042.0,412.0,523.0
15959,21.0,0.0,0.0,0.0,0.0,4.0,9.0,163.0,1289.0,514.0
15965,1611.0,0.0,1.0,0.0,0.0,192.0,43.0,51.0,58.0,44.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,7.0,0.0,0.0,0.0,0.0,1.0,14.0,146.0,1199.0,633.0
16008,5.0,0.0,1.0,0.0,0.0,1.0,9.0,88.0,1358.0,538.0
16013,1342.0,0.0,1.0,0.0,0.0,369.0,1.0,44.0,121.0,122.0
16014,479.0,0.0,2.0,0.0,0.0,101.0,52.0,119.0,623.0,624.0
16032,6.0,0.0,0.0,1.0,0.0,0.0,27.0,41.0,1094.0,831.0
16037,17.0,0.0,4.0,1.0,0.0,2.0,11.0,159.0,1313.0,493.0
16044,2.0,0.0,0.0,0.0,0.0,0.0,13.0,72.0,1242.0,671.0
16045,51.0,0.0,0.0,0.0,0.0,11.0,26.0,337.0,870.0,705.0
16048,148.0,0.0,1.0,0.0,0.0,4.0,1.0,1201.0,175.0,470.0
16051,1943.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1.0
16066,33.0,0.0,0.0,1.0,0.0,8.0,27.0,367.0,802.0,762.0
16089,1533.0,0.0,0.0,0.0,0.0,419.0,0.0,10.0,0.0,38.0
16095,4.0,0.0,0.0,0.0,0.0,0.0,10.0,75.0,1321.0,590.0
16098,26.0,0.0,2.0,1.0,0.0,8.0,24.0,663.0,644.0,632.0
