,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14099,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14129,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
14159,1904.0,0.0,0.0,0.0,0.0,0.0,96.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14277,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14288,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14327,0.0,0.0,0.0,0.0,124.0,0.0,1876.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14348,1.0,0.0,0.0,0.0,0.0,184.0,1815.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,210.0,5.0,1785.0
14387,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,78.0,1922.0
14456,0.0,0.0,0.0,0.0,669.0,0.0,1331.0
14471,0.0,0.0,0.0,0.0,909.0,0.0,1091.0
14492,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,31.0,1969.0
14549,0.0,0.0,0.0,0.0,0.0,507.0,1493.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14589,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14637,1405.0,0.0,0.0,0.0,0.0,0.0,595.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14703,0.0,0.0,0.0,0.0,0.0,1758.0,242.0
14714,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14726,0.0,0.0,0.0,0.0,355.0,0.0,1645.0
14736,0.0,0.0,0.0,0.0,17.0,441.0,1542.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14749,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14778,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
14814,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14942,1054.0,0.0,0.0,0.0,0.0,0.0,946.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14978,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1975.0,0.0,0.0,0.0,0.0,0.0,25.0
15006,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15056,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15123,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15170,0.0,0.0,0.0,0.0,0.0,57.0,1943.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15198,25.0,0.0,0.0,0.0,0.0,0.0,1975.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,283.0,1717.0
15240,0.0,0.0,0.0,0.0,0.0,238.0,1762.0
15241,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
15266,0.0,0.0,0.0,0.0,13.0,16.0,1971.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,520.0,70.0,1410.0
15336,0.0,0.0,0.0,0.0,0.0,78.0,1922.0
15345,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,0.0,0.0,0.0,53.0,0.0,0.0,1947.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,306.0,0.0,1694.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15394,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15439,1065.0,0.0,0.0,0.0,0.0,0.0,935.0
15446,0.0,0.0,0.0,0.0,0.0,1167.0,833.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15462,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
15490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15508,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
15537,0.0,0.0,0.0,0.0,164.0,0.0,1836.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15590,0.0,0.0,0.0,0.0,0.0,891.0,1109.0
15596,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15597,294.0,3.0,0.0,0.0,0.0,0.0,1703.0
15614,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15628,0.0,0.0,0.0,0.0,1083.0,0.0,917.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,23.0,0.0,0.0,0.0,0.0,0.0,1977.0
15653,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15655,0.0,0.0,0.0,0.0,0.0,1345.0,655.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,1357.0,0.0,0.0,0.0,0.0,0.0,643.0
15712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15720,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
15721,0.0,0.0,0.0,0.0,0.0,1291.0,709.0
15739,0.0,0.0,0.0,0.0,0.0,802.0,1198.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15747,0.0,0.0,0.0,0.0,538.0,0.0,1462.0
15760,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
15789,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15790,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
15808,0.0,0.0,0.0,0.0,850.0,0.0,1150.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1926.0,0.0,0.0,0.0,0.0,0.0,74.0
15821,1694.0,0.0,0.0,0.0,0.0,0.0,306.0
15826,0.0,0.0,0.0,0.0,1.0,1082.0,917.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,201.0,0.0,0.0,0.0,162.0,0.0,1637.0
15846,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,987.0,1013.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15889,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
15901,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15941,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15944,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15945,0.0,0.0,791.0,0.0,0.0,0.0,1209.0
15953,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
15958,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15965,0.0,0.0,184.0,209.0,0.0,0.0,1607.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16014,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16037,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
16048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,713.0,1287.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16107,0.0,0.0,0.0,0.0,0.0,1624.0,376.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,83.0,0.0,0.0,0.0,0.0,0.0,1917.0
16155,0.0,0.0,0.0,0.0,42.0,0.0,1958.0
16160,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16174,0.0,0.0,0.0,0.0,1.0,1495.0,504.0
16179,0.0,0.0,0.0,0.0,128.0,0.0,1872.0
16187,0.0,0.0,0.0,0.0,1022.0,0.0,978.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16228,0.0,0.0,0.0,0.0,0.0,1217.0,783.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,1521.0,0.0,479.0
16297,0.0,0.0,0.0,0.0,1598.0,0.0,402.0
16318,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16331,0.0,0.0,0.0,0.0,0.0,1274.0,726.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16350,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
16357,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,1543.0,457.0
16435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,124.0,0.0,0.0,0.0,1876.0
16479,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16520,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16530,1.0,0.0,0.0,0.0,8.0,0.0,1991.0
16532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1992.0,0.0,0.0,0.0,0.0,0.0,8.0
16565,492.0,0.0,0.0,0.0,0.0,0.0,1508.0
16567,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16570,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16632,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16669,0.0,0.0,0.0,0.0,5.0,21.0,1974.0
16673,1977.0,0.0,0.0,0.0,0.0,0.0,23.0
16679,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1068.0,932.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16801,0.0,0.0,0.0,0.0,761.0,0.0,1239.0
16804,0.0,0.0,0.0,716.0,0.0,0.0,1284.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
16824,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16878,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16908,0.0,0.0,0.0,0.0,1503.0,0.0,497.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16977,637.0,0.0,0.0,0.0,0.0,0.0,1363.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16990,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
16993,0.0,0.0,0.0,0.0,0.0,1304.0,696.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1948.0,0.0,0.0,0.0,0.0,0.0,52.0
17022,0.0,0.0,0.0,0.0,249.0,0.0,1751.0
17024,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17032,0.0,0.0,0.0,0.0,470.0,0.0,1530.0
17066,0.0,0.0,0.0,0.0,1004.0,15.0,981.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,996.0,0.0,1004.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,0.0,0.0,1407.0,593.0
17120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17124,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
17148,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
