,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13526,0.4864864864864865,0.0011500862564692352,0.0,0.0,0.011500862564692352,0.0005750431282346176,0.1339850488786659,0.3663024726854514
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.01782905086523335,0.9821709491347667
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.011639676113360324,0.9883603238866396
13567,0.12008141112618724,0.0,0.0,0.0,0.09633649932157395,0.07191316146540028,0.6899592944369064,0.021709633649932156
13588,0.006944444444444444,0.0,0.0,0.0,0.020833333333333332,0.0,0.010416666666666666,0.9618055555555556
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.022904737116085372,0.9770952628839146
13609,0.7741239892183288,0.0,0.0,0.0,0.2247978436657682,0.001078167115902965,0.0,0.0
13611,0.05148342059336824,0.0,0.0,0.0,0.0,0.0,0.28970331588132636,0.6588132635253054
13614,0.04965753424657534,0.0,0.0,0.0,0.0,0.0017123287671232876,0.535958904109589,0.4126712328767123
13616,0.0431266846361186,0.0,0.0,0.0,0.0,0.0008984725965858042,0.29559748427672955,0.660377358490566
13621,0.10526315789473684,0.0,0.0,0.0,0.017857142857142856,0.006578947368421052,0.8383458646616542,0.03195488721804511
13639,0.01863013698630137,0.0,0.0,0.0,0.0,0.0,0.007123287671232876,0.9742465753424657
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.030868167202572346,0.9691318327974277
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9373072970195272,0.0,0.0,0.0,0.06269270298047276,0.0,0.0,0.0
13681,0.03980782429649966,0.0,0.0,0.0,0.0,0.0,0.014413177762525738,0.9457789979409746
13697,0.05962732919254658,0.0012422360248447205,0.0,0.0,0.0,0.0,0.031677018633540374,0.9074534161490683
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.3259860788863109,0.002320185614849188,0.0,0.0,0.0,0.0,0.01740139211136891,0.654292343387471
13742,0.16590389016018306,0.0,0.0,0.0,0.003432494279176201,0.0011441647597254005,0.7093821510297483,0.12013729977116705
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9423791821561338,0.05762081784386617
13760,0.03215434083601286,0.0,0.0,0.0,0.00482315112540193,0.003215434083601286,0.6929260450160771,0.26688102893890675
13763,0.0015552099533437014,0.0,0.0,0.0,0.0,0.0,0.006220839813374806,0.9922239502332815
13765,0.045018450184501846,0.0,0.0,0.0,0.0007380073800738007,0.0,0.08044280442804429,0.8738007380073801
13769,0.023501762632197415,0.011163337250293772,0.0,0.0,0.0017626321974148062,0.0017626321974148062,0.4811985898942421,0.4806110458284371
13780,0.002967359050445104,0.0,0.0,0.0,0.0,0.0,0.014243323442136498,0.9827893175074184
13786,0.7305725971370143,0.011247443762781187,0.0,0.0,0.005112474437627812,0.19478527607361965,0.040388548057259714,0.01789366053169734
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.006235385814497272,0.0,0.0,0.0,0.0,0.0,0.4045206547155105,0.5892439594699922
13816,0.22821576763485477,0.0008298755186721991,0.0,0.0,0.0024896265560165973,0.0,0.4307053941908714,0.3377593360995851
13817,0.007252215954875101,0.0,0.0,0.0,0.0,0.0016116035455278,0.9008863819500403,0.09024979854955681
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.01926001013684744,0.9807399898631526
13827,0.0292022792022792,0.0,0.0,0.0,0.0,0.0,0.08903133903133903,0.8817663817663818
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.004168837936425221,0.9958311620635748
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.07893361212754835,0.9210663878724517
13876,0.2278177458033573,0.0,0.0,0.0,0.016786570743405275,0.0007993605115907274,0.750599520383693,0.003996802557953637
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.03961456102783726,0.9603854389721628
13880,0.01245753114382786,0.0,0.0,0.0,0.0005662514156285391,0.0,0.059456398640996604,0.927519818799547
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.20689655172413793,0.0012539184952978057,0.0,0.0,0.045141065830721,0.030721003134796237,0.2426332288401254,0.47335423197492166
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.4842639593908629,0.515736040609137
13895,0.0,0.0,0.0,0.0,0.18840579710144928,0.8115942028985508,0.0,0.0
13897,0.01607717041800643,0.001607717041800643,0.0,0.0,0.001607717041800643,0.0008038585209003215,0.9163987138263665,0.0635048231511254
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.1326709526592636,0.0,0.0,0.0,0.29748684979544127,0.011689070718877849,0.5528930450029222,0.005260081823495032
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.002008032128514056,0.0,0.0,0.0,0.9979919678714859,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.06150341685649203,0.7334851936218679,0.01442672741078208,0.190584662110858
13964,0.0030303030303030303,0.0,0.0,0.0,0.06666666666666667,0.22424242424242424,0.5272727272727272,0.1787878787878788
13966,0.08671399594320486,0.0,0.0,0.0,0.9132860040567952,0.0,0.0,0.0
13981,0.0005665722379603399,0.0,0.0,0.0,0.0,0.0,0.052691218130311614,0.9467422096317281
13989,0.0011273957158962795,0.0,0.0,0.0,0.0,0.0,0.237880496054115,0.7609921082299888
13991,0.11078717201166181,0.0,0.0,0.0,0.11078717201166181,0.7769679300291545,0.0,0.0014577259475218659
14007,0.5070202808112324,0.0015600624024961,0.0,0.0,0.4781591263650546,0.00234009360374415,0.0031201248049922,0.0078003120124804995
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.02843016069221261,0.0012360939431396785,0.0,0.0,0.0030902348578491965,0.0,0.12978986402966625,0.8374536464771323
14019,0.4478021978021978,0.0,0.0,0.0,0.5521978021978022,0.0,0.0,0.0
14020,0.5247793618465716,0.0006788866259334691,0.0,0.0,0.009504412763068567,0.0006788866259334691,0.3380855397148676,0.12627291242362526
14038,0.10073260073260074,0.0,0.0,0.0,0.2793040293040293,0.61996336996337,0.0,0.0
14040,0.06344950848972297,0.0,0.0,0.0,0.0008936550491510277,0.0,0.353887399463807,0.5817694369973191
14061,0.0,0.0,0.0,0.0,0.0006082725060827251,0.9993917274939172,0.0,0.0
14076,0.4681793027116768,0.0,0.0,0.0,0.5318206972883232,0.0,0.0,0.0
14087,0.0,0.000508646998982706,0.0,0.0,0.0,0.0,0.00508646998982706,0.9944048830111902
14089,0.048465266558966075,0.0,0.0,0.0,0.035541195476575124,0.0032310177705977385,0.7366720516962844,0.17609046849757673
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0036997885835095136,0.9963002114164905
14099,0.03006012024048096,0.0,0.0,0.0,0.0,0.0,0.4362057448229793,0.5337341349365398
14106,0.06666666666666667,0.0,0.0,0.0,0.0008333333333333334,0.0008333333333333334,0.6225,0.30916666666666665
14125,0.0,0.0,0.0,0.0,0.07792207792207792,0.922077922077922,0.0,0.0
14128,0.20721236405266172,0.0011448196908986834,0.0,0.0,0.0034344590726960505,0.0017172295363480253,0.07899255867200916,0.7074985689753863
14129,0.010604453870625663,0.0,0.0,0.0,0.0,0.0,0.2258748674443266,0.7635206786850477
14159,0.9163157894736842,0.0005263157894736842,0.0,0.0,0.07,0.0,0.013157894736842105,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.9948979591836735
14199,0.001076426264800861,0.0,0.0,0.0,0.0,0.0,0.5075349838536061,0.4913885898815931
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.992462311557789,0.0,0.0,0.0,0.007035175879396985,0.0,0.0005025125628140704,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.024586051179126944,0.0,0.0,0.0,0.9734069242348219,0.002007024586051179,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.903707518022657,0.0,0.0,0.0,0.09629248197734294,0.0,0.0,0.0
14247,0.0024198427102238356,0.0006049606775559589,0.0,0.0,0.0,0.0,0.03327283726557774,0.9637023593466425
14268,0.21492295214922952,0.0,0.0,0.0,0.025952960259529603,0.008110300081103,0.699918896999189,0.051094890510948905
14277,0.004273504273504274,0.0,0.0,0.0,0.0010683760683760685,0.0,0.06837606837606838,0.9262820512820513
14288,0.004575495678698526,0.0,0.0,0.0,0.0,0.0,0.9903406202338587,0.005083884087442806
14310,0.10752688172043011,0.0,0.0,0.0,0.08602150537634409,0.25686977299880526,0.34767025089605735,0.2019115890083632
14327,0.15832205683355885,0.0,0.0,0.0,0.0006765899864682003,0.0,0.2638700947225981,0.5771312584573748
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.24325980392156862,0.012867647058823529,0.0,0.0,0.10845588235294118,0.12071078431372549,0.16176470588235295,0.35294117647058826
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5733104238258877,0.0,0.0,0.0,0.42668957617411224,0.0,0.0,0.0
14363,0.1344860710854947,0.0009606147934678194,0.0,0.0,0.0009606147934678194,0.0009606147934678194,0.33621517771373677,0.526416906820365
14374,0.004864489228630994,0.0,0.0,0.0,0.0472550382209868,0.9284225156358582,0.0,0.019457956914523976
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.012561441835062807,0.9874385581649372
14385,0.1014405762304922,0.0012004801920768306,0.0,0.0,0.0006002400960384153,0.0,0.1482593037214886,0.748499399759904
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.01525320317266626,0.0,0.0,0.0,0.0,0.0,0.023184868822452714,0.961561928004881
14410,0.0024922118380062306,0.0006230529595015577,0.0,0.0,0.0,0.0,0.26292834890965733,0.7339563862928349
14420,0.8381909547738694,0.02964824120603015,0.0,0.0,0.0,0.0,0.0010050251256281408,0.13115577889447236
14423,0.039473684210526314,0.0005482456140350877,0.0,0.0,0.0010964912280701754,0.0,0.0625,0.8963815789473685
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0015082956259426848,0.0,0.0,0.0,0.0,0.0015082956259426848,0.6168929110105581,0.38009049773755654
14471,0.13026052104208416,0.0,0.0,0.0,0.13026052104208416,0.02137608550434202,0.7107548430193721,0.007348029392117568
14492,0.062370062370062374,0.0,0.0,0.0,0.0,0.0,0.41372141372141374,0.5239085239085239
14497,0.47260686333534013,0.0,0.0,0.0,0.5273931366646598,0.0,0.0,0.0
14502,0.0021691973969631237,0.0010845986984815619,0.0,0.0,0.0,0.0,0.10900216919739697,0.8877440347071583
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01049317943336831,0.0,0.0,0.0,0.001049317943336831,0.0,0.060860440713536204,0.9275970619097587
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.005502751375687844,0.9944972486243121
14549,0.05466830466830467,0.022113022113022112,0.0,0.0,0.010442260442260442,0.0018427518427518428,0.06265356265356266,0.8482800982800983
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.004069175991861648,0.9959308240081384
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.004682622268470343,0.9953173777315296
14589,0.8838742393509128,0.0,0.0,0.0,0.0872210953346856,0.0,0.028904665314401622,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.002048131080389145,0.9979518689196109
14615,0.0016198704103671706,0.0016198704103671706,0.0,0.0,0.0005399568034557236,0.0010799136069114472,0.9163066954643628,0.07883369330453564
14637,0.0032,0.0,0.0,0.0,0.9898666666666667,0.006933333333333333,0.0,0.0
14675,0.07553551296505073,0.0,0.0,0.0,0.002254791431792559,0.010146561443066516,0.3528748590755355,0.5591882750845547
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.002534211860111505,0.9974657881398885
14714,0.03587161736941473,0.0,0.0,0.0,0.06985525487728131,0.0025173064820641915,0.8621774701069855,0.02957835116425425
14725,0.03671970624235006,0.0,0.0,0.0,0.0012239902080783353,0.0012239902080783353,0.18482252141982863,0.7760097919216646
14726,0.16224986479177933,0.001081665765278529,0.0,0.0,0.016224986479177934,0.0075716603569497025,0.6917252568956193,0.12114656571119524
14736,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.09345106696100074,0.8999264164827079
14741,0.11960784313725491,0.0,0.0,0.0,0.0,0.0,0.34705882352941175,0.5333333333333333
14749,0.15064935064935064,0.0,0.0,0.0,0.0,0.0,0.7948051948051948,0.05454545454545454
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.14798927613941018,0.8520107238605898
14778,0.039473684210526314,0.0,0.0,0.0,0.9605263157894737,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.08959338387319091,0.0006891798759476223,0.0,0.0,0.06409372846312887,0.012405237767057202,0.7429359062715368,0.09028256374913853
14814,0.03367496339677892,0.0029282576866764276,0.0,0.0007320644216691069,0.09370424597364568,0.005856515373352855,0.8265007320644217,0.036603221083455345
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.036524626452684006,0.9634753735473159
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.8839933073061907,0.008365867261572783,0.0,0.0,0.04182933630786392,0.0005577244841048522,0.024539877300613498,0.04071388733965421
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9792929292929293,0.0,0.0,0.0,0.02070707070707071,0.0,0.0,0.0
14909,0.08173690932311622,0.0,0.0,0.0,0.06002554278416347,0.8582375478927203,0.0,0.0
14930,0.04795557799091368,0.0,0.0,0.0,0.9520444220090863,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.000649772579597141,0.07342430149447693,0.9259259259259259
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.2033096926713948,0.7966903073286052
14978,0.09278350515463918,0.0,0.0,0.0,0.0,0.001145475372279496,0.3402061855670103,0.565864833906071
14982,0.3504117108874657,0.0,0.0,0.0,0.020128087831655993,0.0,0.14089661482159194,0.4885635864592864
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.725609756097561,0.0,0.0,0.0,0.24288617886178862,0.0010162601626016261,0.03048780487804878,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.07005253940455342,0.0,0.0,0.0,0.063922942206655,0.021891418563922942,0.3415061295971979,0.5026269702276708
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.03742751713231418,0.9625724828676858
15056,0.01556420233463035,0.0,0.0,0.0,0.02801556420233463,0.01556420233463035,0.8140077821011673,0.12684824902723735
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.00255885363357216,0.9974411463664279
15077,0.0024009603841536613,0.0,0.0,0.0,0.0,0.0,0.048619447779111646,0.9489795918367347
15084,0.27450980392156865,0.0,0.0,0.0,0.2627450980392157,0.39215686274509803,0.00392156862745098,0.06666666666666667
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.10246913580246914,0.0,0.0,0.0,0.0012345679012345679,0.0024691358024691358,0.7851851851851852,0.10864197530864197
15119,0.0005704506560182544,0.0,0.0,0.0,0.011409013120365089,0.0,0.9840273816314888,0.003993154592127781
15123,0.05426765015806112,0.0,0.0,0.0,0.9457323498419389,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005224660397074191,0.0,0.0,0.0,0.0,0.0,0.025600835945663532,0.9738766980146291
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.04858757062146893,0.0,0.0,0.0,0.14463276836158193,0.03954802259887006,0.7028248587570621,0.06440677966101695
15198,0.04816157431382703,0.0,0.0,0.0,0.9508026929052305,0.0010357327809425167,0.0,0.0
15207,0.037914691943127965,0.0006770480704129993,0.0,0.0,0.44617467840216657,0.21191604603926878,0.23696682464454977,0.06635071090047394
15214,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.01021505376344086,0.9844086021505376
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.8366459627329192,0.12049689440993788
15266,0.09034749034749034,0.0,0.0,0.0,0.0,0.0,0.13976833976833977,0.7698841698841699
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.007880220646178092,0.0,0.0,0.0,0.0,0.0,0.17178881008668243,0.8203309692671394
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0010851871947911015,0.0,0.0,0.0,0.0010851871947911015,0.21703743895822028,0.7807921866521975
15352,0.19030428055698814,0.021660649819494584,0.0,0.0,0.0036101083032490976,0.09283135636926251,0.36204228984012377,0.32955131511088187
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.003676470588235294,0.0,0.0,0.0,0.0005252100840336134,0.0,0.3434873949579832,0.6523109243697479
15368,0.02084942084942085,0.0,0.0,0.0,0.0,0.0,0.04864864864864865,0.9305019305019305
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.5907738095238095,0.002232142857142857,0.0,0.0,0.18824404761904762,0.001488095238095238,0.08258928571428571,0.13467261904761904
15426,0.08045112781954887,0.009774436090225564,0.0,0.0,0.0518796992481203,0.0,0.03684210526315789,0.8210526315789474
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.18168054504163514,0.0,0.0,0.0,0.7925813777441333,0.025738077214231644,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.031754294638209266,0.9682457053617908
15461,0.05676126878130217,0.0,0.0,0.0,0.00333889816360601,0.00333889816360601,0.3005008347245409,0.6360601001669449
15462,0.9908814589665653,0.0,0.0,0.0,0.006585612968591692,0.0,0.0025329280648429585,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.01694915254237288,0.0,0.0,0.0,0.0009970089730807576,0.0,0.28614157527417744,0.6959122632103689
15490,0.0026455026455026454,0.0,0.0,0.0,0.11243386243386243,0.8849206349206349,0.0,0.0
15498,0.01273209549071618,0.0015915119363395225,0.0,0.0,0.9713527851458886,0.014323607427055704,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.012906556530717605,0.9870934434692824
15526,0.04693486590038314,0.0,0.0,0.0,0.0038314176245210726,0.0019157088122605363,0.11302681992337164,0.8342911877394636
15535,0.012850467289719626,0.0,0.0,0.0,0.06191588785046729,0.09579439252336448,0.2336448598130841,0.5957943925233645
15537,0.06954689146469968,0.0,0.0,0.0,0.0,0.0,0.30031612223393045,0.6301369863013698
15550,0.06507844276583381,0.0,0.0,0.0,0.9320162696106915,0.002905287623474724,0.0,0.0
15558,0.9823232323232324,0.0,0.0,0.0,0.015151515151515152,0.0,0.00202020202020202,0.000505050505050505
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.056307525717379535,0.9436924742826205
15565,0.05063291139240506,0.0,0.0,0.0,0.0014064697609001407,0.0014064697609001407,0.44585091420534456,0.5007032348804501
15590,0.5346020761245674,0.00461361014994233,0.0,0.0,0.1303344867358708,0.00980392156862745,0.09515570934256055,0.22549019607843138
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.04882154882154882,0.0005611672278338945,0.0,0.0,0.011784511784511785,0.005050505050505051,0.012906846240179574,0.9208754208754208
15614,0.015137180700094607,0.0,0.0,0.0,0.0,0.0,0.8656575212866604,0.11920529801324503
15620,0.013,0.0,0.0,0.0,0.0,0.0,0.153,0.834
15628,0.18102766798418973,0.0007905138339920949,0.0,0.0,0.1422924901185771,0.06798418972332015,0.5470355731225296,0.06086956521739131
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0010626992561105207,0.9989373007438895
15643,0.0,0.0,0.0,0.0,0.9783132530120482,0.021686746987951807,0.0,0.0
15653,0.004142931123770067,0.0005178663904712584,0.0,0.0,0.0,0.0,0.9911962713619886,0.004142931123770067
15655,0.4412673879443586,0.0,0.0,0.0,0.030911901081916538,0.0015455950540958269,0.06800618238021638,0.45826893353941267
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.37383966244725736,0.0,0.0,0.0,0.17468354430379746,0.036286919831223625,0.4151898734177215,0.0
15704,0.09965635738831616,0.0,0.0,0.0,0.0,0.0,0.5360824742268041,0.3642611683848797
15707,0.07178841309823678,0.0,0.0,0.0,0.9250629722921915,0.0031486146095717885,0.0,0.0
15712,0.0007293946024799417,0.0007293946024799417,0.0,0.008023340627279359,0.0,0.0036469730123997084,0.23705324580598103,0.74981765134938
15716,0.0029171528588098016,0.0,0.0,0.0,0.0,0.0,0.009918319719953326,0.9871645274212368
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.026446280991735537,0.0,0.0,0.0,0.0,0.0,0.08870523415977961,0.8848484848484849
15739,0.002631578947368421,0.0010526315789473684,0.0,0.0,0.0,0.0,0.06315789473684211,0.9331578947368421
15741,0.5951972555746141,0.0005717552887364208,0.0,0.0,0.029159519725557463,0.0011435105774728416,0.30131503716409375,0.07261292166952545
15747,0.005822416302765648,0.0,0.0,0.0,0.0,0.0,0.07569141193595343,0.9184861717612809
15760,0.0017162471395881006,0.0,0.0,0.0,0.9805491990846682,0.017734553775743706,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.005646817248459959,0.99435318275154
15790,0.022321428571428572,0.0,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.12678571428571428,0.84375
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.2997250229147571,0.0,0.0,0.0,0.689275893675527,0.010999083409715857,0.0,0.0
15826,0.0005235602094240838,0.0,0.0,0.0,0.0,0.0,0.012565445026178011,0.9869109947643979
