,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1736.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,49.0
13407,1410.0,0.0,0.0,0.0,94.0,3.0,406.0,14.0,73.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1947.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,23.0
13434,0.0,0.0,0.0,0.0,38.0,1447.0,0.0,51.0,464.0
13437,267.0,0.0,0.0,0.0,1691.0,0.0,0.0,0.0,42.0
13456,3.0,0.0,0.0,0.0,0.0,0.0,29.0,1612.0,356.0
13463,28.0,0.0,0.0,0.0,13.0,0.0,1779.0,9.0,171.0
13483,155.0,0.0,0.0,0.0,221.0,25.0,744.0,344.0,511.0
13484,0.0,0.0,0.0,0.0,0.0,1.0,53.0,1390.0,556.0
13489,1387.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,139.0
13495,28.0,0.0,0.0,0.0,1.0,0.0,35.0,1576.0,360.0
13498,77.0,0.0,0.0,0.0,4.0,0.0,74.0,1292.0,553.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,12.0,0.0,0.0,0.0,0.0,0.0,105.0,1733.0,150.0
13523,563.0,3.0,0.0,0.0,14.0,1.0,46.0,1148.0,225.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1706.0,194.0
13526,846.0,2.0,0.0,0.0,20.0,1.0,233.0,637.0,261.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1873.0,93.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1953.0,24.0
13567,177.0,0.0,0.0,0.0,142.0,106.0,1017.0,32.0,526.0
13588,2.0,0.0,0.0,0.0,6.0,0.0,3.0,277.0,1712.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1877.0,79.0
13609,1436.0,0.0,0.0,0.0,417.0,2.0,0.0,0.0,145.0
13611,59.0,0.0,0.0,0.0,0.0,0.0,332.0,755.0,854.0
13614,29.0,0.0,0.0,0.0,0.0,1.0,313.0,241.0,1416.0
13616,48.0,0.0,0.0,0.0,0.0,1.0,329.0,735.0,887.0
13621,112.0,0.0,0.0,0.0,19.0,7.0,892.0,34.0,936.0
13639,34.0,0.0,0.0,0.0,0.0,0.0,13.0,1778.0,175.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1507.0,445.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1824.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,54.0
13681,58.0,0.0,0.0,0.0,0.0,0.0,21.0,1378.0,543.0
13697,96.0,2.0,0.0,0.0,0.0,0.0,51.0,1461.0,390.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,562.0,4.0,0.0,0.0,0.0,0.0,30.0,1128.0,276.0
13742,145.0,0.0,0.0,0.0,3.0,1.0,620.0,105.0,1126.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,93.0,386.0
13760,40.0,0.0,0.0,0.0,6.0,4.0,862.0,332.0,756.0
13763,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1914.0,71.0
13765,61.0,0.0,0.0,0.0,1.0,0.0,109.0,1184.0,645.0
13769,40.0,19.0,0.0,0.0,3.0,3.0,819.0,818.0,298.0
13780,5.0,0.0,0.0,0.0,0.0,0.0,24.0,1656.0,315.0
13786,1429.0,22.0,0.0,0.0,10.0,381.0,79.0,35.0,44.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,8.0,0.0,0.0,0.0,0.0,0.0,519.0,756.0,717.0
13816,275.0,1.0,0.0,0.0,3.0,0.0,519.0,407.0,795.0
13817,9.0,0.0,0.0,0.0,0.0,2.0,1118.0,112.0,759.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1935.0,27.0
13827,41.0,0.0,0.0,0.0,0.0,0.0,125.0,1238.0,596.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1911.0,81.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1762.0,87.0
13876,285.0,0.0,0.0,0.0,21.0,1.0,939.0,5.0,749.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1794.0,132.0
13880,22.0,0.0,0.0,0.0,1.0,0.0,105.0,1638.0,234.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,330.0,2.0,0.0,0.0,72.0,49.0,387.0,755.0,405.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,954.0,1016.0,30.0
13895,0.0,0.0,0.0,0.0,13.0,56.0,0.0,0.0,1931.0
13897,20.0,2.0,0.0,0.0,2.0,1.0,1140.0,79.0,756.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,227.0,0.0,0.0,0.0,509.0,20.0,946.0,9.0,289.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,4.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,8.0
13941,0.0,0.0,0.0,0.0,81.0,966.0,19.0,251.0,683.0
13964,1.0,0.0,0.0,0.0,22.0,74.0,174.0,59.0,1670.0
13966,171.0,0.0,0.0,0.0,1801.0,0.0,0.0,0.0,28.0
13981,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1671.0,235.0
13989,2.0,0.0,0.0,0.0,0.0,0.0,422.0,1350.0,226.0
13991,76.0,0.0,0.0,0.0,76.0,533.0,0.0,1.0,1314.0
14007,650.0,2.0,0.0,0.0,613.0,3.0,4.0,10.0,718.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
14011,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1962.0
14018,46.0,2.0,0.0,0.0,5.0,0.0,210.0,1355.0,382.0
14019,815.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,180.0
14020,773.0,1.0,0.0,0.0,14.0,1.0,498.0,186.0,527.0
14038,110.0,0.0,0.0,0.0,305.0,677.0,0.0,0.0,908.0
14040,71.0,0.0,0.0,0.0,1.0,0.0,396.0,651.0,881.0
14061,0.0,0.0,0.0,0.0,1.0,1643.0,0.0,0.0,356.0
14076,846.0,0.0,0.0,0.0,961.0,0.0,0.0,0.0,193.0
14087,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1955.0,34.0
14089,60.0,0.0,0.0,0.0,44.0,4.0,912.0,218.0,762.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1885.0,108.0
14099,45.0,0.0,0.0,0.0,0.0,0.0,653.0,799.0,503.0
14106,80.0,0.0,0.0,0.0,1.0,1.0,747.0,371.0,800.0
14125,0.0,0.0,0.0,0.0,6.0,71.0,0.0,0.0,1923.0
14128,362.0,2.0,0.0,0.0,6.0,3.0,138.0,1236.0,253.0
14129,10.0,0.0,0.0,0.0,0.0,0.0,213.0,720.0,1057.0
14159,1741.0,1.0,0.0,0.0,133.0,0.0,25.0,0.0,100.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1950.0,40.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,943.0,913.0,142.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14220,1975.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,10.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,49.0,0.0,0.0,0.0,1940.0,4.0,0.0,0.0,7.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1755.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,58.0
14247,4.0,1.0,0.0,0.0,0.0,0.0,55.0,1593.0,347.0
14268,265.0,0.0,0.0,0.0,32.0,10.0,863.0,63.0,767.0
14277,8.0,0.0,0.0,0.0,2.0,0.0,128.0,1734.0,128.0
14288,9.0,0.0,0.0,0.0,0.0,0.0,1948.0,10.0,33.0
14310,90.0,0.0,0.0,0.0,72.0,215.0,291.0,169.0,1163.0
14327,234.0,0.0,0.0,0.0,1.0,0.0,390.0,853.0,522.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,397.0,21.0,0.0,0.0,177.0,197.0,264.0,576.0,368.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1001.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,254.0
14363,140.0,1.0,0.0,0.0,1.0,1.0,350.0,548.0,959.0
14374,7.0,0.0,0.0,0.0,68.0,1336.0,0.0,28.0,561.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1808.0,169.0
14385,169.0,2.0,0.0,0.0,1.0,0.0,247.0,1247.0,334.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,25.0,0.0,0.0,0.0,0.0,0.0,38.0,1576.0,361.0
14410,4.0,1.0,0.0,0.0,0.0,0.0,422.0,1178.0,395.0
14420,1668.0,59.0,0.0,0.0,0.0,0.0,2.0,261.0,10.0
14423,72.0,1.0,0.0,0.0,2.0,0.0,114.0,1635.0,176.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14456,1.0,0.0,0.0,0.0,0.0,1.0,409.0,252.0,1337.0
14471,195.0,0.0,0.0,0.0,195.0,32.0,1064.0,11.0,503.0
14492,60.0,0.0,0.0,0.0,0.0,0.0,398.0,504.0,1038.0
14497,785.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,339.0
14502,4.0,2.0,0.0,0.0,0.0,0.0,201.0,1637.0,156.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,10.0,0.0,0.0,0.0,1.0,0.0,58.0,884.0,1047.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1988.0,1.0
14549,89.0,36.0,0.0,0.0,17.0,3.0,102.0,1381.0,372.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1958.0,34.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1913.0,78.0
14589,1743.0,0.0,0.0,0.0,172.0,0.0,57.0,0.0,28.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1949.0,47.0
14615,3.0,3.0,0.0,0.0,1.0,2.0,1697.0,146.0,148.0
14637,6.0,0.0,0.0,0.0,1856.0,13.0,0.0,0.0,125.0
14675,67.0,0.0,0.0,0.0,2.0,9.0,313.0,496.0,1113.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1968.0,27.0
14714,57.0,0.0,0.0,0.0,111.0,4.0,1370.0,47.0,411.0
14725,30.0,0.0,0.0,0.0,1.0,1.0,151.0,634.0,1183.0
14726,300.0,2.0,0.0,0.0,30.0,14.0,1279.0,224.0,151.0
14736,9.0,0.0,0.0,0.0,0.0,0.0,127.0,1223.0,641.0
14741,61.0,0.0,0.0,0.0,0.0,0.0,177.0,272.0,1490.0
14749,174.0,0.0,0.0,0.0,0.0,0.0,918.0,63.0,845.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1589.0,135.0
14778,78.0,0.0,0.0,0.0,1898.0,0.0,0.0,0.0,24.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,130.0,1.0,0.0,0.0,93.0,18.0,1078.0,131.0,549.0
14814,46.0,4.0,0.0,1.0,128.0,8.0,1129.0,50.0,634.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1741.0,193.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14861,1585.0,15.0,0.0,0.0,75.0,1.0,44.0,73.0,207.0
14868,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14903,1939.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,20.0
14909,64.0,0.0,0.0,0.0,47.0,672.0,0.0,0.0,1217.0
14930,95.0,0.0,0.0,0.0,1886.0,0.0,0.0,0.0,19.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,113.0,1425.0,461.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1348.0,308.0
14978,162.0,0.0,0.0,0.0,0.0,2.0,594.0,988.0,254.0
14982,383.0,0.0,0.0,0.0,22.0,0.0,154.0,534.0,907.0
14985,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1428.0,0.0,0.0,0.0,478.0,2.0,60.0,0.0,32.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15012,80.0,0.0,0.0,0.0,73.0,25.0,390.0,574.0,858.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1826.0,103.0
15056,20.0,0.0,0.0,0.0,36.0,20.0,1046.0,163.0,715.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1949.0,46.0
15077,4.0,0.0,0.0,0.0,0.0,0.0,81.0,1581.0,334.0
15084,140.0,0.0,0.0,0.0,134.0,200.0,2.0,34.0,1490.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,83.0,0.0,0.0,0.0,1.0,2.0,636.0,88.0,1190.0
15119,1.0,0.0,0.0,0.0,20.0,0.0,1725.0,7.0,247.0
15123,103.0,0.0,0.0,0.0,1795.0,0.0,0.0,0.0,102.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1864.0,86.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15182,43.0,0.0,0.0,0.0,128.0,35.0,622.0,57.0,1115.0
15198,93.0,0.0,0.0,0.0,1836.0,2.0,0.0,0.0,69.0
15207,56.0,1.0,0.0,0.0,659.0,313.0,350.0,98.0,523.0
15214,10.0,0.0,0.0,0.0,0.0,0.0,19.0,1831.0,140.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1699.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,69.0,0.0,0.0,0.0,0.0,0.0,1347.0,194.0,390.0
15266,117.0,0.0,0.0,0.0,0.0,0.0,181.0,997.0,705.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
15331,10.0,0.0,0.0,0.0,0.0,0.0,218.0,1041.0,731.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,2.0,0.0,0.0,0.0,2.0,400.0,1439.0,157.0
15352,369.0,42.0,0.0,0.0,7.0,180.0,702.0,639.0,61.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,201.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,7.0,0.0,0.0,0.0,1.0,0.0,654.0,1242.0,96.0
15368,27.0,0.0,0.0,0.0,0.0,0.0,63.0,1205.0,705.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,794.0,3.0,0.0,0.0,253.0,2.0,111.0,181.0,656.0
15426,107.0,13.0,0.0,0.0,69.0,0.0,49.0,1092.0,670.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,240.0,0.0,0.0,0.0,1047.0,34.0,0.0,0.0,679.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1860.0,79.0
15461,68.0,0.0,0.0,0.0,4.0,4.0,360.0,762.0,802.0
15462,1956.0,0.0,0.0,0.0,13.0,0.0,5.0,0.0,26.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15471,17.0,0.0,0.0,0.0,1.0,0.0,287.0,698.0,997.0
15490,2.0,0.0,0.0,0.0,85.0,669.0,0.0,0.0,1244.0
15498,24.0,3.0,0.0,0.0,1831.0,27.0,0.0,0.0,115.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1912.0,63.0
15526,49.0,0.0,0.0,0.0,4.0,2.0,118.0,871.0,956.0
15535,11.0,0.0,0.0,0.0,53.0,82.0,200.0,510.0,1144.0
15537,66.0,0.0,0.0,0.0,0.0,0.0,285.0,598.0,1051.0
15550,112.0,0.0,0.0,0.0,1604.0,5.0,0.0,0.0,279.0
15558,1945.0,0.0,0.0,0.0,30.0,0.0,4.0,1.0,20.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1743.0,153.0
15565,36.0,0.0,0.0,0.0,1.0,1.0,317.0,356.0,1289.0
15590,927.0,8.0,0.0,0.0,226.0,17.0,165.0,391.0,266.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,87.0,1.0,0.0,0.0,21.0,9.0,23.0,1641.0,218.0
15614,16.0,0.0,0.0,0.0,0.0,0.0,915.0,126.0,943.0
15620,13.0,0.0,0.0,0.0,0.0,0.0,153.0,834.0,1000.0
15628,229.0,1.0,0.0,0.0,180.0,86.0,692.0,77.0,735.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1880.0,118.0
15643,0.0,0.0,0.0,0.0,812.0,18.0,0.0,0.0,1170.0
15653,8.0,1.0,0.0,0.0,0.0,0.0,1914.0,8.0,69.0
15655,571.0,0.0,0.0,0.0,40.0,2.0,88.0,593.0,706.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,443.0,0.0,0.0,0.0,207.0,43.0,492.0,0.0,815.0
15704,58.0,0.0,0.0,0.0,0.0,0.0,312.0,212.0,1418.0
15707,114.0,0.0,0.0,0.0,1469.0,5.0,0.0,0.0,412.0
15712,1.0,1.0,0.0,11.0,0.0,5.0,325.0,1028.0,629.0
15716,5.0,0.0,0.0,0.0,0.0,0.0,17.0,1692.0,286.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15721,48.0,0.0,0.0,0.0,0.0,0.0,161.0,1606.0,185.0
15739,5.0,2.0,0.0,0.0,0.0,0.0,120.0,1773.0,100.0
15741,1041.0,1.0,0.0,0.0,51.0,2.0,527.0,127.0,251.0
15747,8.0,0.0,0.0,0.0,0.0,0.0,104.0,1262.0,626.0
15760,3.0,0.0,0.0,0.0,1714.0,31.0,0.0,0.0,252.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1937.0,52.0
15790,25.0,0.0,0.0,0.0,4.0,4.0,142.0,945.0,880.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,327.0,0.0,0.0,0.0,752.0,12.0,0.0,0.0,909.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1885.0,90.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,49.0,2.0,0.0,0.0,479.0,23.0,1184.0,135.0,128.0
15846,749.0,5.0,0.0,0.0,1003.0,9.0,3.0,1.0,230.0
15852,38.0,0.0,0.0,0.0,2.0,5.0,271.0,604.0,1080.0
15855,136.0,0.0,0.0,0.0,218.0,37.0,691.0,208.0,710.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15865,480.0,6.0,0.0,0.0,28.0,0.0,448.0,823.0,215.0
15881,616.0,0.0,0.0,0.0,14.0,1.0,431.0,134.0,804.0
15889,26.0,0.0,0.0,0.0,0.0,0.0,466.0,713.0,795.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
15912,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15944,55.0,0.0,0.0,0.0,3.0,0.0,919.0,288.0,735.0
15945,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,1618.0
15953,199.0,0.0,0.0,0.0,1764.0,0.0,0.0,0.0,37.0
15954,7.0,0.0,0.0,0.0,0.0,1.0,583.0,169.0,1240.0
15958,11.0,0.0,0.0,0.0,1.0,0.0,1815.0,4.0,169.0
15959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1974.0,25.0
15965,0.0,0.0,0.0,0.0,2.0,1907.0,0.0,0.0,91.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1872.0,83.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,357.0,1.0,0.0,0.0,1481.0,8.0,4.0,0.0,149.0
16014,365.0,0.0,0.0,0.0,735.0,13.0,2.0,0.0,885.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1874.0,107.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1910.0,84.0
16045,25.0,0.0,0.0,0.0,0.0,0.0,148.0,1109.0,718.0
16048,2.0,0.0,0.0,32.0,4.0,12.0,205.0,175.0,1570.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,6.0,0.0,0.0,0.0,0.0,0.0,155.0,373.0,1466.0
16089,1994.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16098,18.0,0.0,0.0,0.0,0.0,0.0,309.0,663.0,1010.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1911.0,83.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1884.0,18.0
16125,105.0,0.0,0.0,0.0,1.0,1.0,137.0,301.0,1455.0
16155,188.0,3.0,0.0,0.0,51.0,514.0,1118.0,46.0,80.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1945.0,41.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1950.0,26.0
16173,9.0,0.0,0.0,0.0,0.0,0.0,33.0,1702.0,256.0
16174,91.0,2.0,0.0,0.0,0.0,0.0,348.0,968.0,591.0
16179,111.0,1.0,0.0,0.0,3.0,0.0,459.0,520.0,906.0
16187,14.0,0.0,0.0,0.0,2.0,0.0,1856.0,75.0,53.0
16196,1163.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,129.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1930.0,16.0
16207,71.0,0.0,0.0,0.0,493.0,601.0,0.0,0.0,835.0
16228,488.0,0.0,0.0,0.0,6.0,0.0,282.0,688.0,536.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,103.0,0.0,0.0,0.0,123.0,156.0,0.0,0.0,1618.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1864.0,79.0
16255,86.0,0.0,0.0,0.0,0.0,0.0,82.0,1233.0,599.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1863.0,65.0
16275,55.0,0.0,0.0,0.0,2.0,0.0,97.0,1632.0,214.0
16277,5.0,0.0,0.0,0.0,0.0,0.0,53.0,1574.0,368.0
16297,56.0,0.0,0.0,0.0,0.0,0.0,159.0,1246.0,539.0
16318,14.0,0.0,0.0,0.0,8.0,1.0,1494.0,4.0,479.0
16331,437.0,0.0,0.0,0.0,1.0,0.0,67.0,850.0,645.0
16332,0.0,0.0,0.0,0.0,0.0,1081.0,0.0,0.0,919.0
16347,16.0,0.0,0.0,0.0,12.0,6.0,318.0,589.0,1059.0
16350,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,0.0,15.0
16357,0.0,0.0,0.0,0.0,77.0,1734.0,0.0,0.0,189.0
16393,1230.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,86.0
