,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13616,20.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,233.0,786.0
13621,21.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,7.0,1136.0
13639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1882.0,117.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1451.0,436.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1899.0,0.0,0.0,0.0,0.0,75.0,0.0,4.0,2.0,20.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1595.0,369.0
13697,46.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,1639.0,284.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13742,39.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,9.0,1056.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13760,5.0,0.0,2.0,0.0,0.0,57.0,0.0,820.0,79.0,1037.0
13763,114.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1823.0,51.0
13765,637.0,0.0,0.0,0.0,0.0,7.0,0.0,647.0,21.0,688.0
13769,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1728.0,230.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1706.0,293.0
13786,118.0,0.0,4.0,0.0,0.0,294.0,0.0,254.0,52.0,1278.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,493.0,676.0
13816,91.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,717.0,717.0
13817,68.0,0.0,1.0,0.0,0.0,12.0,0.0,928.0,3.0,988.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13827,8.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,580.0,799.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,252.0
13876,34.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,53.0,972.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
13880,328.0,0.0,0.0,0.0,0.0,12.0,0.0,449.0,359.0,852.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1287.0,0.0,1.0,0.0,0.0,6.0,1.0,337.0,6.0,362.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,347.0,0.0,10.0,4.0,0.0,178.0,348.0,2.0,13.0,1098.0
13897,373.0,0.0,3.0,0.0,0.0,21.0,0.0,525.0,21.0,1057.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,0.0,250.0
13913,4.0,0.0,1.0,0.0,0.0,11.0,0.0,463.0,27.0,1494.0
13933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0
13940,350.0,0.0,0.0,0.0,0.0,1574.0,5.0,0.0,0.0,71.0
13941,138.0,0.0,0.0,0.0,0.0,53.0,0.0,417.0,2.0,1390.0
13964,22.0,0.0,3.0,0.0,0.0,66.0,0.0,218.0,70.0,1621.0
13966,459.0,0.0,0.0,0.0,0.0,1526.0,0.0,0.0,0.0,15.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,383.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,496.0
13991,553.0,0.0,10.0,1.0,0.0,369.0,236.0,1.0,12.0,818.0
14007,1082.0,0.0,4.0,0.0,0.0,412.0,140.0,0.0,3.0,359.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
14011,4.0,0.0,9.0,18.0,0.0,0.0,657.0,3.0,67.0,1242.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1165.0,580.0
14019,1594.0,0.0,0.0,0.0,0.0,328.0,21.0,0.0,1.0,56.0
14020,1566.0,0.0,0.0,0.0,0.0,8.0,0.0,356.0,3.0,67.0
14038,1373.0,0.0,3.0,1.0,0.0,367.0,139.0,0.0,0.0,117.0
14040,16.0,0.0,0.0,0.0,0.0,1.0,0.0,792.0,56.0,1135.0
14061,255.0,0.0,4.0,0.0,0.0,1227.0,159.0,1.0,3.0,351.0
14076,1896.0,0.0,0.0,0.0,0.0,85.0,0.0,7.0,0.0,12.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,30.0,0.0,0.0,0.0,0.0,31.0,1.0,674.0,6.0,1258.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,5.0,0.0,0.0,0.0,0.0,1.0,0.0,792.0,692.0,510.0
14106,195.0,0.0,0.0,0.0,0.0,4.0,0.0,705.0,8.0,1088.0
14125,168.0,0.0,4.0,2.0,0.0,149.0,345.0,1.0,8.0,1323.0
14128,403.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1481.0,77.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,989.0,367.0
14159,1649.0,0.0,0.0,0.0,0.0,43.0,0.0,200.0,4.0,104.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,429.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,498.0,619.0
14220,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1978.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1942.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,4.0
14247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1418.0,572.0
14268,45.0,0.0,1.0,0.0,0.0,11.0,0.0,557.0,14.0,1372.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1770.0,228.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1173.0,803.0
14310,185.0,0.0,0.0,0.0,0.0,52.0,0.0,487.0,6.0,1270.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1540.0,356.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1751.0,0.0,3.0,0.0,0.0,7.0,0.0,89.0,25.0,125.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1689.0,0.0,0.0,0.0,0.0,123.0,0.0,155.0,0.0,33.0
14363,386.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,81.0,895.0
14374,680.0,0.0,5.0,1.0,0.0,377.0,191.0,0.0,4.0,742.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
14385,21.0,0.0,1.0,0.0,0.0,1.0,0.0,196.0,1109.0,672.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1312.0,504.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1770.0,217.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,27.0,1030.0
14471,95.0,0.0,0.0,0.0,0.0,10.0,0.0,868.0,10.0,1017.0
14492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1065.0,110.0,823.0
14497,1981.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0
14502,6.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1706.0,279.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,92.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,64.0,945.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,618.0,0.0,5.0,1.0,0.0,940.0,265.0,0.0,4.0,167.0
14532,330.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,187.0,763.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
14589,1761.0,0.0,0.0,0.0,0.0,1.0,0.0,162.0,20.0,56.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,1790.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,57.0,0.0,8.0,0.0,0.0,5.0,0.0,270.0,4.0,1656.0
14637,1360.0,0.0,0.0,0.0,0.0,558.0,16.0,0.0,0.0,66.0
14675,804.0,0.0,0.0,0.0,0.0,23.0,0.0,560.0,7.0,606.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1793.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,22.0,0.0,7.0,0.0,0.0,163.0,1.0,315.0,30.0,1462.0
14725,919.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,5.0,498.0
14726,576.0,0.0,2.0,0.0,0.0,0.0,0.0,333.0,482.0,607.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1360.0,374.0
14741,1216.0,0.0,0.0,0.0,0.0,11.0,0.0,512.0,1.0,260.0
14749,89.0,0.0,1.0,0.0,0.0,0.0,0.0,698.0,169.0,1043.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
14778,1494.0,0.0,0.0,0.0,0.0,471.0,4.0,0.0,0.0,31.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,2.0,1188.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,99.0,0.0,3.0,0.0,0.0,108.0,0.0,267.0,74.0,1449.0
14814,33.0,0.0,3.0,0.0,0.0,526.0,0.0,652.0,27.0,759.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,23.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1959.0,7.0
14868,129.0,0.0,1.0,7.0,0.0,670.0,347.0,0.0,7.0,839.0
14903,1987.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
14909,774.0,0.0,5.0,0.0,0.0,842.0,102.0,0.0,1.0,276.0
14930,1195.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,19.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,232.0
14942,39.0,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1713.0,286.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
14982,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,20.0,322.0
14985,506.0,0.0,8.0,0.0,0.0,1032.0,282.0,0.0,12.0,160.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1859.0,0.0,0.0,0.0,0.0,60.0,0.0,33.0,8.0,40.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,574.0,0.0,2.0,0.0,0.0,35.0,0.0,696.0,11.0,682.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
15056,75.0,0.0,0.0,0.0,0.0,403.0,1.0,454.0,3.0,1064.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1101.0,557.0
15084,463.0,0.0,11.0,1.0,0.0,149.0,307.0,0.0,9.0,1060.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,5.0,0.0,938.0,12.0,1041.0
15119,605.0,0.0,1.0,0.0,0.0,171.0,0.0,689.0,4.0,530.0
15123,1068.0,0.0,1.0,0.0,0.0,827.0,16.0,0.0,1.0,87.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,0.0,173.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1417.0,455.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,813.0,1149.0
15182,0.0,0.0,0.0,0.0,0.0,3.0,0.0,541.0,48.0,1408.0
15198,332.0,0.0,0.0,0.0,0.0,1597.0,13.0,0.0,0.0,58.0
15207,142.0,0.0,0.0,0.0,0.0,41.0,0.0,326.0,24.0,1467.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1710.0,282.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,173.0,900.0
15266,4.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1283.0,371.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,820.0,582.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,236.0,0.0,0.0,0.0,0.0,1374.0,0.0,219.0,30.0,141.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1011.0,565.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,559.0,913.0
15394,1078.0,0.0,10.0,0.0,0.0,46.0,16.0,84.0,122.0,644.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,328.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,853.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,496.0
15439,1795.0,0.0,2.0,0.0,0.0,120.0,37.0,1.0,2.0,43.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,517.0,0.0,1.0,0.0,0.0,84.0,0.0,577.0,4.0,817.0
15462,1820.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,116.0,32.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,113.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,21.0,968.0
15490,645.0,0.0,0.0,1.0,0.0,993.0,127.0,0.0,0.0,234.0
15498,623.0,0.0,1.0,0.0,0.0,1186.0,48.0,0.0,0.0,142.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15526,723.0,0.0,0.0,0.0,0.0,2.0,0.0,598.0,5.0,672.0
15535,42.0,0.0,0.0,0.0,0.0,15.0,0.0,557.0,21.0,1365.0
15537,146.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,63.0,951.0
15550,1770.0,0.0,0.0,0.0,0.0,191.0,1.0,1.0,0.0,37.0
15558,1725.0,0.0,0.0,0.0,0.0,67.0,0.0,146.0,6.0,56.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15565,11.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,11.0,979.0
15590,1510.0,0.0,1.0,0.0,0.0,4.0,0.0,183.0,53.0,249.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1908.0,0.0,8.0,0.0,0.0,3.0,0.0,2.0,54.0,25.0
15614,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,23.0,873.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1089.0,405.0
15628,39.0,0.0,0.0,0.0,0.0,2.0,0.0,887.0,7.0,1065.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,276.0,0.0,1.0,1.0,0.0,802.0,172.0,0.0,2.0,746.0
15653,78.0,0.0,0.0,0.0,0.0,16.0,0.0,1007.0,4.0,895.0
15655,1190.0,0.0,7.0,0.0,0.0,60.0,0.0,189.0,140.0,414.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,171.0,563.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,42.0,216.0
15678,276.0,0.0,0.0,0.0,0.0,141.0,0.0,410.0,6.0,1167.0
15704,271.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,246.0,997.0
15707,179.0,0.0,0.0,0.0,0.0,1767.0,20.0,0.0,0.0,34.0
15712,6.0,0.0,2.0,0.0,0.0,15.0,0.0,806.0,52.0,1119.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,255.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1759.0,225.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,626.0,0.0,0.0,0.0,0.0,9.0,0.0,589.0,25.0,751.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,856.0,426.0
15760,1418.0,0.0,0.0,1.0,0.0,259.0,89.0,0.0,1.0,232.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15790,767.0,0.0,0.0,0.0,0.0,11.0,0.0,662.0,6.0,554.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,804.0,599.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,19.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,2.0
15821,1298.0,0.0,0.0,0.0,0.0,536.0,49.0,0.0,1.0,116.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
15830,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
15842,193.0,0.0,1.0,0.0,0.0,1168.0,1.0,248.0,9.0,380.0
15846,1288.0,0.0,2.0,0.0,0.0,467.0,53.0,0.0,0.0,190.0
15852,321.0,0.0,0.0,0.0,0.0,1.0,0.0,753.0,10.0,915.0
15855,4.0,0.0,0.0,0.0,0.0,17.0,0.0,402.0,36.0,1541.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,227.0,0.0,8.0,0.0,0.0,0.0,0.0,127.0,1056.0,582.0
15881,683.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,18.0,793.0
15889,59.0,0.0,0.0,0.0,0.0,1.0,0.0,804.0,129.0,1007.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,329.0
15912,691.0,0.0,8.0,0.0,0.0,538.0,262.0,0.0,9.0,492.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,40.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,56.0,930.0
15945,126.0,0.0,10.0,2.0,0.0,49.0,439.0,2.0,18.0,1354.0
15953,612.0,0.0,0.0,0.0,0.0,1373.0,0.0,0.0,0.0,15.0
15954,22.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,11.0,1014.0
15958,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1010.0,9.0,974.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,490.0,0.0,10.0,0.0,0.0,816.0,204.0,0.0,9.0,471.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1618.0,0.0,1.0,0.0,0.0,238.0,34.0,5.0,4.0,100.0
16014,743.0,0.0,1.0,0.0,0.0,397.0,134.0,0.0,1.0,724.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16045,7.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,318.0,880.0
16048,13.0,0.0,2.0,0.0,106.0,0.0,0.0,157.0,0.0,1722.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,37.0,0.0,0.0,0.0,0.0,1.0,0.0,890.0,9.0,1063.0
16089,1737.0,0.0,0.0,0.0,0.0,230.0,0.0,1.0,0.0,32.0
