,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14099,0.022887323943661973,0.0,0.0,0.0,0.0,0.014964788732394365,0.0,0.3890845070422535,0.5730633802816901
14106,0.22044444444444444,0.0,0.0,0.0,0.0,0.0026666666666666666,0.0,0.7288888888888889,0.048
14125,0.005545286506469501,0.0,0.0,0.030499075785582256,0.0,0.6229205175600739,0.33826247689463956,0.0009242144177449168,0.0018484288354898336
14128,0.02602436323366556,0.0,0.004429678848283499,0.0,0.0,0.007198228128460687,0.0,0.01273532668881506,0.9496124031007752
14129,0.04342273307790549,0.0,0.0,0.0,0.0,0.0,0.0,0.6998722860791826,0.2567049808429119
14159,0.7040590405904059,0.0,0.0,0.0,0.0,0.028044280442804426,0.0,0.18302583025830257,0.08487084870848709
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007111597374179431,0.9928884026258206
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.01504424778761062,0.0,0.0,0.0,0.0,0.03982300884955752,0.0,0.3893805309734513,0.5557522123893806
14220,0.9653465346534653,0.0,0.0,0.0,0.0,0.0006188118811881188,0.0,0.027846534653465347,0.006188118811881188
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8516678495386799,0.0,0.0,0.0,0.0,0.11071682044002838,0.0347764371894961,0.0014194464158978,0.0014194464158978
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.995475113122172,0.0,0.0,0.0,0.0,0.004022121669180492,0.0,0.0005027652086475615,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017167381974248927,0.9828326180257511
14268,0.17959527824620575,0.0,0.0,0.0,0.0,0.0042158516020236085,0.0,0.7866779089376054,0.02951096121416526
14277,0.00904392764857881,0.0,0.001937984496124031,0.0,0.0,0.010981912144702842,0.0,0.027131782945736434,0.9509043927648578
14288,0.0,0.0,0.0,0.0,0.0,0.0012033694344163659,0.0,0.04693140794223827,0.9518652226233454
14310,0.2520193861066236,0.0,0.0,0.0,0.0,0.004038772213247173,0.0,0.7051696284329564,0.03877221324717286
14327,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0,0.07001972386587771,0.9289940828402367
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6721311475409836,0.0,0.0,0.0,0.0,0.014571948998178506,0.0,0.17395264116575593,0.13934426229508196
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902024820378837,0.009797517962116264
14362,0.8352468427095293,0.0,0.0,0.0,0.0,0.12399540757749714,0.000574052812858783,0.03616532721010333,0.004018369690011481
14363,0.37192118226600984,0.0,0.0,0.0,0.0,0.0008210180623973727,0.0,0.5812807881773399,0.04597701149425287
14374,0.030350194552529183,0.0,0.0,0.01556420233463035,0.0,0.7750972762645915,0.177431906614786,0.0,0.0015564202334630351
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010368066355624676,0.9989631933644375
14385,0.028823058446757407,0.0,0.0016012810248198558,0.0,0.0,0.036028823058446756,0.0,0.15532425940752603,0.77822257806245
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.01010886469673406,0.0,0.0007776049766718507,0.0,0.0,0.004665629860031105,0.0,0.11353032659409021,0.8709175738724728
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.5938133874239351,0.0,0.02738336713995943,0.0,0.0,0.0,0.0,0.0,0.3788032454361055
14423,0.002098635886673662,0.0,0.0,0.0,0.0,0.0,0.0,0.013116474291710388,0.9847848898216159
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.16478190630048464,0.0,0.0,0.0,0.0,0.0,0.0,0.8021001615508885,0.033117932148626815
14471,0.08272727272727273,0.0,0.0,0.0,0.0,0.005454545454545455,0.0,0.89,0.02181818181818182
14492,0.15154536390827517,0.0,0.0009970089730807576,0.0,0.0,0.019940179461615155,0.0,0.7108673978065803,0.11665004985044865
14497,0.920937840785169,0.0,0.0,0.003816793893129771,0.0,0.05016357688113413,0.025081788440567066,0.0,0.0
14502,0.0021141649048625794,0.0,0.0,0.0,0.0,0.0021141649048625794,0.0,0.015856236786469344,0.9799154334038055
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.18645833333333334,0.0,0.0,0.0,0.0,0.003125,0.0,0.6822916666666666,0.128125
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.002777777777777778,0.0,0.0,0.04583333333333333,0.0,0.6555555555555556,0.29583333333333334,0.0,0.0
14532,0.13304721030042918,0.0,0.0,0.0,0.0,0.03648068669527897,0.0,0.4699570815450644,0.3605150214592275
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0005002501250625312,0.9989994997498749
14589,0.6849791376912379,0.0,0.0,0.0,0.0,0.016689847009735744,0.0013908205841446453,0.23087621696801114,0.06606397774687066
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400449943757031,0.35995500562429694
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.027153558052434457,0.0,0.0028089887640449437,0.0,0.0,0.009363295880149813,0.0,0.7134831460674157,0.24719101123595505
14637,0.00885478158205431,0.0,0.0,0.005312868949232586,0.0,0.9061393152302243,0.07969303423848878,0.0,0.0
14675,0.3856573705179283,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.5633466135458167,0.04701195219123506
14701,0.12191435768261964,0.0,0.011083123425692695,0.0,0.0,0.0,0.0,0.0,0.8670025188916877
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.18292682926829268,0.0,0.0,0.0,0.0,0.03048780487804878,0.0010162601626016261,0.7469512195121951,0.03861788617886179
14725,0.3464955577492596,0.0,0.0,0.0,0.0,0.004935834155972359,0.0,0.5449160908193484,0.10365251727541955
14726,0.07115531752104055,0.0,0.0007651109410864575,0.0,0.0,0.03442999234889059,0.0,0.25478194338179033,0.6388676358071921
14736,0.0008532423208191126,0.0,0.0,0.0,0.0,0.0017064846416382253,0.0,0.21160409556313994,0.7858361774744027
14741,0.5400144196106705,0.0,0.0,0.0,0.0,0.005046863734679163,0.0,0.4239365537130497,0.031002162941600575
14749,0.19964028776978418,0.0,0.0,0.0,0.0,0.0008992805755395684,0.0,0.7401079136690647,0.05935251798561151
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.1076555023923445,0.0,0.0,0.0029904306220095694,0.0,0.8415071770334929,0.04784688995215311,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33732718894009217,0.6626728110599078
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.14714424007744434,0.0,0.0,0.0,0.0,0.008712487899322363,0.0,0.7173281703775412,0.12681510164569215
14814,0.22083639031548055,0.0,0.0,0.0,0.0,0.03154805575935436,0.001467351430667645,0.7358767424798239,0.010271460014673514
14845,0.0,0.0,0.0,0.0,0.0,0.014737991266375546,0.0,0.006550218340611353,0.9787117903930131
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.16578947368421051,0.0,0.005789473684210527,0.0,0.0,0.004210526315789474,0.0,0.0,0.8242105263157895
14868,0.0,0.0,0.0,0.05971404541631623,0.0,0.5702270815811606,0.3700588730025231,0.0,0.0
14903,0.9938429964084146,0.0,0.0,0.0,0.0,0.001026167265264238,0.0,0.0015392508978963571,0.0035915854284248334
14909,0.0635798203178991,0.0,0.0,0.013130615065653075,0.0,0.8092605390463027,0.11264685556323428,0.0,0.00138217000691085
14930,0.14752313554708765,0.0,0.0,0.001633097441480675,0.0,0.8198149156232989,0.031028851388132824,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0026068821689259644,0.0,0.9697601668404588,0.027632950990615225,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515967438948027,0.9148403256105198
14978,0.019266625233064015,0.0,0.0006215040397762585,0.0,0.0,0.01305158483530143,0.0,0.041640770665009326,0.925419515226849
14982,0.6499631540162122,0.0,0.0007369196757553427,0.0,0.0,0.012527634487840826,0.0,0.2778187177597642,0.058953574060427415
14985,0.002982848620432513,0.0,0.0,0.0343027591349739,0.0,0.6480238627889635,0.3131991051454139,0.0,0.0014914243102162564
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7633531157270029,0.0,0.0,0.0,0.0,0.10237388724035608,0.017062314540059347,0.08605341246290801,0.03115727002967359
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3516405135520685,0.0,0.0,0.0,0.0,0.024964336661911554,0.0,0.5877318116975749,0.03566333808844508
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.3177570093457944,0.0,0.0007189072609633358,0.0,0.0,0.07907979870596693,0.0007189072609633358,0.5657800143781452,0.035945363048166784
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16352675207234363,0.8364732479276563
15084,0.02059308072487644,0.0,0.0,0.019769357495881382,0.0,0.7355848434925865,0.22240527182866557,0.0,0.0016474464579901153
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.031705227077977724,0.0,0.0,0.0,0.0,0.005141388174807198,0.0,0.9408740359897172,0.022279348757497857
15119,0.2614334470989761,0.0,0.0,0.0,0.0,0.043003412969283276,0.0,0.6791808873720137,0.016382252559726963
15123,0.040255591054313096,0.0,0.0,0.0134185303514377,0.0,0.8651757188498402,0.08115015974440895,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965811965811965,0.3034188034188034
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03357996585088219,0.9664200341491178
15171,0.0,0.0,0.0,0.0,0.0,0.0022484541877459247,0.0,0.03653738055087127,0.9612141652613828
15182,0.07660455486542443,0.0,0.0,0.0,0.0,0.039337474120082816,0.0,0.865424430641822,0.018633540372670808
15198,0.0024125452352231603,0.0,0.0,0.010856453558504222,0.0,0.8926417370325693,0.09408926417370325,0.0,0.0
15207,0.1161524500907441,0.0,0.0,0.0,0.0,0.0054446460980036296,0.0,0.852087114337568,0.02631578947368421
15214,0.0,0.0,0.0,0.0,0.0,0.0034110289937464467,0.0,0.015349630471859011,0.9812393405343945
15216,0.9919759277833501,0.0,0.006018054162487462,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.10731244064577398,0.0,0.0,0.0,0.0,0.0,0.0,0.7578347578347578,0.13485280151946819
15266,0.025998142989786442,0.0,0.0018570102135561746,0.0,0.0,0.004642525533890436,0.0,0.329619312906221,0.637883008356546
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149812734082397,0.9850187265917603
15331,0.024838012958963283,0.0,0.0010799136069114472,0.0,0.0,0.005399568034557235,0.0,0.3434125269978402,0.6252699784017278
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.15037593984962405,0.0,0.0,0.0,0.0,0.29022556390977444,0.0007518796992481203,0.5240601503759399,0.03458646616541353
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0020222446916076846,0.0,0.0005055611729019212,0.0,0.0,0.019716885743174924,0.0,0.0,0.9777553083923155
15368,0.0,0.0,0.0,0.0,0.0,0.0018433179723502304,0.0,0.2534562211981567,0.744700460829493
15369,0.0006770480704129993,0.0,0.0,0.0,0.0,0.027081922816519974,0.0,0.18009478672985782,0.7921462423832092
15394,0.3440773569701853,0.0,0.0024174053182917004,0.0,0.0,0.25382755842062854,0.0016116035455278,0.0064464141821112,0.39161966156325545
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030721966205837174,0.9969278033794163
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656622284512965,0.03433777154870357
15439,0.7879417879417879,0.0,0.0,0.004851004851004851,0.0,0.14553014553014554,0.058905058905058906,0.001386001386001386,0.001386001386001386
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4839650145772595,0.0,0.002186588921282799,0.0,0.0,0.021865889212827987,0.0,0.45408163265306123,0.037900874635568516
15462,0.5125208681135225,0.0,0.0011129660545353367,0.0,0.0,0.0,0.0,0.0,0.48636616583194214
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.20844811753902662,0.0,0.0,0.0,0.0,0.006427915518824609,0.0,0.6565656565656566,0.1285583103764922
15490,0.019178082191780823,0.0,0.0,0.022602739726027398,0.0,0.7835616438356164,0.17465753424657535,0.0,0.0
15498,0.016896120150187734,0.0,0.0,0.008135168961201502,0.0,0.8523153942428036,0.12265331664580725,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.4205794205794206,0.0,0.0,0.0,0.0,0.013986013986013986,0.0,0.46153846153846156,0.1038961038961039
15535,0.23850085178875638,0.0,0.0,0.0,0.0,0.0,0.0,0.7240204429301533,0.03747870528109029
15537,0.17491749174917492,0.0,0.0,0.0,0.0,0.0,0.0,0.680968096809681,0.14411441144114412
15550,0.8802742616033755,0.0,0.0,0.0,0.0,0.08544303797468354,0.0010548523206751054,0.03164556962025317,0.0015822784810126582
15558,0.5392354124748491,0.0,0.0006706908115358819,0.0,0.0,0.2964453386988598,0.0,0.14151576123407109,0.022132796780684104
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.1506961506961507,0.0,0.0,0.0,0.0,0.000819000819000819,0.0,0.8214578214578214,0.02702702702702703
15590,0.45925925925925926,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.24656084656084656,0.27936507936507937
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.5674255691768827,0.0,0.0008756567425569177,0.0,0.0,0.10507880910683012,0.0,0.028896672504378284,0.29772329246935203
15614,0.12980358667805295,0.0,0.0,0.0,0.0,0.0008539709649871904,0.0,0.8189581554227157,0.05038428693424424
15620,0.0010515247108307045,0.0,0.0,0.0,0.0,0.0,0.0,0.658254468980021,0.34069400630914826
15628,0.2023076923076923,0.0,0.0,0.0,0.0,0.003076923076923077,0.0,0.7761538461538462,0.018461538461538463
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
