,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
13678,1309.0,0.0,0.0,0.0,0.0,166.0,17.0,30.0,10.0,468.0
13681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201.0,1122.0,676.0
13697,383.0,0.0,1.0,0.0,0.0,87.0,0.0,99.0,694.0,736.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,42.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1900.0,54.0
13742,230.0,0.0,0.0,0.0,0.0,1.0,0.0,973.0,32.0,764.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,185.0,0.0,0.0,0.0,0.0,5.0,0.0,1004.0,38.0,768.0
13763,34.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1910.0,53.0
13765,266.0,0.0,1.0,0.0,0.0,10.0,0.0,325.0,269.0,1129.0
13769,3.0,0.0,0.0,0.0,0.0,18.0,0.0,49.0,1824.0,106.0
13780,0.0,0.0,0.0,0.0,0.0,2.0,0.0,66.0,1639.0,293.0
13786,124.0,0.0,1.0,0.0,0.0,160.0,0.0,697.0,57.0,961.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,25.0,0.0,0.0,0.0,0.0,2.0,0.0,586.0,331.0,1056.0
13816,252.0,0.0,0.0,0.0,0.0,20.0,0.0,509.0,152.0,1067.0
13817,368.0,0.0,0.0,0.0,0.0,3.0,0.0,975.0,34.0,620.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,136.0,0.0,1.0,0.0,0.0,4.0,0.0,348.0,322.0,1189.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13876,127.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.0,44.0,799.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,17.0
13880,251.0,0.0,1.0,0.0,0.0,28.0,0.0,257.0,372.0,1091.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,113.0,0.0,0.0,0.0,0.0,5.0,0.0,606.0,203.0,1073.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,5.0,0.0,0.0,28.0,0.0,834.0,363.0,0.0,1.0,769.0
13897,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,13.0,827.0
13911,1.0,0.0,0.0,0.0,0.0,4.0,0.0,398.0,614.0,983.0
13913,107.0,0.0,0.0,0.0,0.0,4.0,0.0,807.0,38.0,1044.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13940,0.0,0.0,0.0,4.0,0.0,1727.0,79.0,0.0,0.0,190.0
13941,479.0,0.0,0.0,0.0,0.0,13.0,0.0,855.0,38.0,615.0
13964,19.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,16.0,1068.0
13966,528.0,0.0,0.0,0.0,0.0,1449.0,3.0,1.0,0.0,19.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1937.0,59.0
13991,54.0,0.0,0.0,23.0,0.0,810.0,287.0,1.0,6.0,819.0
14007,314.0,0.0,0.0,9.0,0.0,904.0,160.0,0.0,0.0,613.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14011,1.0,0.0,0.0,86.0,0.0,23.0,503.0,0.0,98.0,1289.0
14018,17.0,0.0,0.0,0.0,0.0,1.0,0.0,340.0,876.0,766.0
14019,180.0,0.0,0.0,7.0,0.0,1317.0,96.0,0.0,0.0,400.0
14020,1012.0,0.0,0.0,0.0,0.0,17.0,0.0,444.0,52.0,475.0
14038,264.0,0.0,0.0,31.0,0.0,967.0,233.0,1.0,3.0,501.0
14040,80.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,54.0,1036.0
14061,13.0,0.0,0.0,31.0,0.0,934.0,242.0,0.0,1.0,779.0
14076,1693.0,0.0,0.0,0.0,0.0,166.0,0.0,73.0,6.0,62.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,513.0,0.0,0.0,0.0,0.0,7.0,0.0,841.0,49.0,590.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,26.0,0.0,0.0,0.0,0.0,17.0,0.0,442.0,651.0,864.0
14106,248.0,0.0,0.0,0.0,0.0,3.0,0.0,820.0,54.0,875.0
14125,6.0,0.0,0.0,33.0,0.0,674.0,366.0,1.0,2.0,918.0
14128,47.0,0.0,8.0,0.0,0.0,13.0,0.0,23.0,1715.0,194.0
14129,34.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,201.0,1217.0
14159,954.0,0.0,0.0,0.0,0.0,38.0,0.0,248.0,115.0,645.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1815.0,172.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,17.0,0.0,0.0,0.0,0.0,45.0,0.0,440.0,628.0,870.0
14220,1560.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,10.0,384.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1200.0,0.0,0.0,0.0,0.0,156.0,49.0,2.0,2.0,591.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1980.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,11.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1832.0,136.0
14268,213.0,0.0,0.0,0.0,0.0,5.0,0.0,933.0,35.0,814.0
14277,14.0,0.0,3.0,0.0,0.0,17.0,0.0,42.0,1472.0,452.0
14288,0.0,0.0,0.0,0.0,0.0,2.0,0.0,78.0,1582.0,338.0
14310,312.0,0.0,0.0,0.0,0.0,5.0,0.0,873.0,48.0,762.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,942.0,986.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,738.0,0.0,0.0,0.0,0.0,16.0,0.0,191.0,153.0,902.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,15.0,469.0
14362,1455.0,0.0,0.0,0.0,0.0,216.0,1.0,63.0,7.0,258.0
14363,453.0,0.0,0.0,0.0,0.0,1.0,0.0,708.0,56.0,782.0
14374,39.0,0.0,0.0,20.0,0.0,996.0,228.0,0.0,2.0,715.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0
14385,36.0,0.0,2.0,0.0,0.0,45.0,0.0,194.0,972.0,751.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,13.0,0.0,1.0,0.0,0.0,6.0,0.0,146.0,1120.0,714.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14420,1171.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,747.0,28.0
14423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1877.0,94.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,204.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,41.0,762.0
14471,91.0,0.0,0.0,0.0,0.0,6.0,0.0,979.0,24.0,900.0
14492,152.0,0.0,1.0,0.0,0.0,20.0,0.0,713.0,117.0,997.0
14497,1689.0,0.0,0.0,7.0,0.0,92.0,46.0,0.0,0.0,166.0
14502,4.0,0.0,0.0,0.0,0.0,4.0,0.0,30.0,1854.0,108.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,179.0,0.0,0.0,0.0,0.0,3.0,0.0,655.0,123.0,1040.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,4.0,0.0,0.0,66.0,0.0,944.0,426.0,0.0,0.0,560.0
14532,124.0,0.0,0.0,0.0,0.0,34.0,0.0,438.0,336.0,1068.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1997.0,1.0
14589,985.0,0.0,0.0,0.0,0.0,24.0,2.0,332.0,95.0,562.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,320.0,1111.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,29.0,0.0,3.0,0.0,0.0,10.0,0.0,762.0,264.0,932.0
14637,15.0,0.0,0.0,9.0,0.0,1535.0,135.0,0.0,0.0,306.0
14675,484.0,0.0,0.0,0.0,0.0,5.0,0.0,707.0,59.0,745.0
14701,242.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1721.0,15.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,180.0,0.0,0.0,0.0,0.0,30.0,1.0,735.0,38.0,1016.0
14725,351.0,0.0,0.0,0.0,0.0,5.0,0.0,552.0,105.0,987.0
14726,93.0,0.0,1.0,0.0,0.0,45.0,0.0,333.0,835.0,693.0
14736,1.0,0.0,0.0,0.0,0.0,2.0,0.0,248.0,921.0,828.0
14741,749.0,0.0,0.0,0.0,0.0,7.0,0.0,588.0,43.0,613.0
14749,222.0,0.0,0.0,0.0,0.0,1.0,0.0,823.0,66.0,888.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14778,180.0,0.0,0.0,5.0,0.0,1407.0,80.0,0.0,0.0,328.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,719.0,915.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,152.0,0.0,0.0,0.0,0.0,9.0,0.0,741.0,131.0,967.0
14814,301.0,0.0,0.0,0.0,0.0,43.0,2.0,1003.0,14.0,637.0
14845,0.0,0.0,0.0,0.0,0.0,27.0,0.0,12.0,1793.0,168.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,315.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,1566.0,100.0
14868,0.0,0.0,0.0,71.0,0.0,678.0,440.0,0.0,0.0,811.0
14903,1937.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,7.0,51.0
14909,92.0,0.0,0.0,19.0,0.0,1171.0,163.0,0.0,2.0,553.0
14930,271.0,0.0,0.0,3.0,0.0,1506.0,57.0,0.0,0.0,163.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,5.0,0.0,1860.0,53.0,0.0,0.0,82.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1461.0,403.0
14978,31.0,0.0,1.0,0.0,0.0,21.0,0.0,67.0,1489.0,391.0
14982,882.0,0.0,1.0,0.0,0.0,17.0,0.0,377.0,80.0,643.0
14985,4.0,0.0,0.0,46.0,0.0,869.0,420.0,0.0,2.0,659.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1029.0,0.0,0.0,0.0,0.0,138.0,23.0,116.0,42.0,652.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,493.0,0.0,0.0,0.0,0.0,35.0,0.0,824.0,50.0,598.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15056,442.0,0.0,1.0,0.0,0.0,110.0,1.0,787.0,50.0,609.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1110.0,673.0
15084,25.0,0.0,0.0,24.0,0.0,893.0,270.0,0.0,2.0,786.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,37.0,0.0,0.0,0.0,0.0,6.0,0.0,1098.0,26.0,833.0
15119,383.0,0.0,0.0,0.0,0.0,63.0,0.0,995.0,24.0,535.0
15123,63.0,0.0,0.0,21.0,0.0,1354.0,127.0,0.0,0.0,435.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,355.0,830.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1698.0,243.0
15171,0.0,0.0,0.0,0.0,0.0,4.0,0.0,65.0,1710.0,221.0
15182,74.0,0.0,0.0,0.0,0.0,38.0,0.0,836.0,18.0,1034.0
15198,4.0,0.0,0.0,18.0,0.0,1480.0,156.0,0.0,0.0,342.0
15207,128.0,0.0,0.0,0.0,0.0,6.0,0.0,939.0,29.0,898.0
15214,0.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,1726.0,241.0
15216,1978.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,113.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,142.0,947.0
15266,28.0,0.0,2.0,0.0,0.0,5.0,0.0,355.0,687.0,923.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1315.0,665.0
15331,23.0,0.0,1.0,0.0,0.0,5.0,0.0,318.0,579.0,1074.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,200.0,0.0,0.0,0.0,0.0,386.0,1.0,697.0,46.0,670.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,4.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,1934.0,22.0
15368,0.0,0.0,0.0,0.0,0.0,2.0,0.0,275.0,808.0,915.0
15369,1.0,0.0,0.0,0.0,0.0,40.0,0.0,266.0,1170.0,523.0
15394,427.0,0.0,3.0,0.0,0.0,315.0,2.0,8.0,486.0,759.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1947.0,47.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,49.0,573.0
15439,1137.0,0.0,0.0,7.0,0.0,210.0,85.0,2.0,2.0,557.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,664.0,0.0,3.0,0.0,0.0,30.0,0.0,623.0,52.0,628.0
15462,921.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,874.0,203.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,227.0,0.0,0.0,0.0,0.0,7.0,0.0,715.0,140.0,911.0
15490,28.0,0.0,0.0,33.0,0.0,1144.0,255.0,0.0,0.0,540.0
15498,27.0,0.0,0.0,13.0,0.0,1362.0,196.0,0.0,0.0,402.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,421.0,0.0,0.0,0.0,0.0,14.0,0.0,462.0,104.0,999.0
15535,280.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,44.0,826.0
15537,159.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,131.0,1091.0
15550,1669.0,0.0,0.0,0.0,0.0,162.0,2.0,60.0,3.0,104.0
15558,804.0,0.0,1.0,0.0,0.0,442.0,0.0,211.0,33.0,509.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,184.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.0,33.0,779.0
15590,434.0,0.0,0.0,0.0,0.0,14.0,0.0,233.0,264.0,1055.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,648.0,0.0,1.0,0.0,0.0,120.0,0.0,33.0,340.0,858.0
15614,152.0,0.0,0.0,0.0,0.0,1.0,0.0,959.0,59.0,829.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,324.0,1049.0
15628,263.0,0.0,0.0,0.0,0.0,4.0,0.0,1009.0,24.0,700.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,1.0,0.0,0.0,33.0,0.0,1123.0,263.0,0.0,0.0,580.0
15653,312.0,0.0,0.0,0.0,0.0,6.0,0.0,1053.0,40.0,589.0
15655,396.0,0.0,0.0,0.0,0.0,33.0,0.0,197.0,163.0,1211.0
15665,1.0,0.0,0.0,0.0,0.0,3.0,0.0,585.0,851.0,560.0
15667,4.0,0.0,0.0,0.0,0.0,16.0,0.0,750.0,622.0,608.0
15678,190.0,0.0,0.0,0.0,0.0,2.0,0.0,1018.0,17.0,773.0
15704,294.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,37.0,971.0
15707,1.0,0.0,0.0,15.0,0.0,1609.0,152.0,0.0,0.0,223.0
15712,40.0,0.0,1.0,0.0,0.0,39.0,0.0,1028.0,28.0,864.0
15716,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,1840.0,141.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,5.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,1565.0,312.0
15739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
15741,504.0,0.0,0.0,0.0,0.0,9.0,0.0,408.0,108.0,971.0
15747,6.0,0.0,0.0,0.0,0.0,3.0,0.0,506.0,610.0,875.0
15760,59.0,0.0,0.0,10.0,0.0,1128.0,180.0,0.0,0.0,623.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,694.0,0.0,0.0,0.0,0.0,46.0,0.0,551.0,77.0,632.0
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,1244.0,577.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,11.0,0.0,1787.0,79.0,0.0,0.0,123.0
15821,577.0,0.0,0.0,10.0,0.0,819.0,120.0,0.0,1.0,473.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1920.0,72.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,498.0,0.0,2.0,0.0,0.0,156.0,4.0,664.0,59.0,617.0
15846,128.0,0.0,0.0,1.0,0.0,1268.0,53.0,0.0,7.0,543.0
15852,304.0,0.0,0.0,0.0,0.0,2.0,0.0,653.0,89.0,952.0
15855,225.0,0.0,0.0,0.0,0.0,1.0,0.0,710.0,105.0,959.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,124.0,0.0,0.0,0.0,0.0,25.0,0.0,94.0,1204.0,553.0
15881,297.0,0.0,0.0,0.0,0.0,1.0,0.0,668.0,97.0,937.0
15889,95.0,0.0,0.0,0.0,0.0,7.0,0.0,671.0,250.0,977.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15912,12.0,0.0,0.0,36.0,0.0,1023.0,303.0,0.0,0.0,626.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,155.0,0.0,0.0,0.0,0.0,3.0,0.0,884.0,95.0,863.0
15945,4.0,0.0,0.0,40.0,0.0,763.0,364.0,0.0,1.0,828.0
15953,45.0,0.0,0.0,1.0,0.0,1759.0,43.0,0.0,0.0,152.0
15954,234.0,0.0,0.0,0.0,0.0,4.0,0.0,1014.0,26.0,722.0
15958,65.0,0.0,0.0,0.0,0.0,1.0,0.0,1054.0,33.0,847.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,56.0,0.0,0.0,21.0,0.0,852.0,240.0,0.0,1.0,830.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,66.0,815.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,226.0,0.0,0.0,2.0,0.0,1182.0,57.0,26.0,30.0,477.0
16014,11.0,0.0,0.0,11.0,0.0,1212.0,130.0,0.0,1.0,635.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,51.0,0.0,1.0,0.0,0.0,3.0,0.0,407.0,464.0,1074.0
16048,530.0,0.0,2.0,0.0,0.0,1.0,0.0,439.0,73.0,955.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,374.0,0.0,0.0,0.0,0.0,3.0,0.0,802.0,48.0,773.0
16089,1559.0,0.0,0.0,0.0,0.0,87.0,4.0,25.0,3.0,322.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
