,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13498,0.02315112540192926,0.0,0.0012861736334405145,0.0,0.0,0.0006430868167202572,0.0006430868167202572,0.0077170418006430866,0.9665594855305466
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02053388090349076,0.9794661190965093
13523,0.9686875416389074,0.0,0.0,0.0,0.0,0.0033311125916055963,0.008660892738174551,0.0,0.019320453031312457
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14596451058958215,0.8540354894104178
13526,0.22528160200250313,0.0,0.0,0.0,0.0,0.0006257822277847309,0.0050062578222778474,0.052565707133917394,0.7165206508135169
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.022813688212927757,0.0,0.0,0.0,0.0,0.7315589353612167,0.15285171102661596,0.0007604562737642585,0.09201520912547528
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411764705882,0.03529411764705882,0.011764705882352941
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7165970772442589,0.0,0.0,0.0,0.0,0.25260960334029225,0.029749478079331943,0.0005219206680584551,0.0005219206680584551
13611,0.014345991561181435,0.0,0.0,0.0,0.0,0.05569620253164557,0.04219409282700422,0.01350210970464135,0.8742616033755274
13614,0.04918032786885246,0.0,0.0,0.0,0.0,0.03278688524590164,0.819672131147541,0.06557377049180328,0.03278688524590164
13616,0.11363636363636363,0.0,0.005681818181818182,0.0,0.0,0.026515151515151516,0.04734848484848485,0.23106060606060605,0.5757575757575758
13621,0.15535714285714286,0.0,0.0,0.0,0.0,0.14821428571428572,0.26071428571428573,0.005357142857142857,0.4303571428571429
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
13642,0.0,0.0,0.0,0.0,0.0,0.002127659574468085,0.0,0.003723404255319149,0.9941489361702127
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9784353059177533,0.0,0.0,0.0,0.0,0.012537612838515547,0.009027081243731194,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010342950462710943,0.9896570495372891
13697,0.030448717948717948,0.0,0.0,0.0,0.0,0.0,0.0010683760683760685,0.0,0.968482905982906
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01870657402458578,0.9812934259754142
13742,0.36585365853658536,0.0,0.0,0.0,0.0,0.0040650406504065045,0.5650406504065041,0.06097560975609756,0.0040650406504065045
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003033367037411527,0.9969666329625885
13760,0.030303030303030304,0.0,0.00101010101010101,0.0,0.0,0.4414141414141414,0.26464646464646463,0.00101010101010101,0.26161616161616164
13763,0.0010400416016640667,0.0,0.0,0.0,0.0,0.0,0.0005200208008320333,0.0046801872074883,0.9937597503900156
13765,0.035326086956521736,0.0,0.004528985507246377,0.0,0.0,0.16757246376811594,0.0661231884057971,0.002717391304347826,0.7237318840579711
13769,0.00980392156862745,0.0,0.011312217194570135,0.0,0.0,0.0030165912518853697,0.007541478129713424,0.46003016591251883,0.5082956259426847
13780,0.0,0.0,0.0,0.0,0.0,0.004759071980963712,0.0,0.0,0.9952409280190363
13786,0.008301404853128991,0.0,0.001277139208173691,0.0,0.0,0.042784163473818644,0.6602809706257982,0.28671775223499363,0.0006385696040868455
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.004299226139294927,0.0,0.0,0.0,0.0,0.07738607050730868,0.004299226139294927,0.2003439380911436,0.7136715391229579
13816,0.006857142857142857,0.0,0.0,0.0,0.0,0.0,0.001142857142857143,0.012,0.98
13817,0.6686851211072664,0.0,0.0,0.0,0.0,0.0,0.29498269896193774,0.03546712802768166,0.0008650519031141869
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.02976190476190476,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.08333333333333333,0.875
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009669211195928753,0.9903307888040712
13876,0.20048899755501223,0.0,0.0,0.0,0.0,0.0,0.0016299918500407497,0.7962510187449062,0.0016299918500407497
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0006635700066357001,0.0,0.0245520902455209,0.07232913072329131,0.0371599203715992,0.8652952886529529
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8574366004112406,0.0,0.0,0.0,0.0,0.0363262508567512,0.04249485949280329,0.0,0.06374228923920494
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.007529089664613279,0.0,0.0,0.0,0.0,0.0,0.9924709103353867,0.0,0.0
13897,0.1362781954887218,0.0,0.0,0.0,0.0,0.0,0.009398496240601503,0.8533834586466166,0.0009398496240601503
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.34563253012048195,0.0,0.0007530120481927711,0.0,0.0,0.19201807228915663,0.4171686746987952,0.022590361445783132,0.021837349397590362
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0060373216245883645,0.0,0.0,0.0,0.0,0.9506037321624589,0.0433589462129528,0.0,0.0
13941,0.06529516994633273,0.0,0.0,0.0,0.0,0.0026833631484794273,0.9284436493738819,0.0017889087656529517,0.0017889087656529517
13964,0.17244444444444446,0.0,0.0008888888888888889,0.0,0.0,0.18133333333333335,0.6088888888888889,0.0,0.036444444444444446
13966,0.2016008004002001,0.0,0.0,0.0,0.0,0.7983991995997999,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091324200913242,0.4908675799086758
13991,0.0010799136069114472,0.0,0.0,0.0,0.0,0.0,0.9989200863930886,0.0,0.0
14007,0.0035211267605633804,0.0,0.0,0.0011737089201877935,0.0,0.0,0.9953051643192489,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.13210702341137123,0.0,0.0,0.8678929765886287,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.0,0.10054054054054054,0.898918918918919
14019,0.8943589743589744,0.0,0.0,0.0,0.0,0.009230769230769232,0.09641025641025641,0.0,0.0
14020,0.991833704528582,0.0,0.0,0.0,0.0,0.0066815144766146995,0.0014847809948032665,0.0,0.0
14038,0.13063854715875806,0.0,0.0,0.0,0.0,0.0,0.8687756297598125,0.0,0.0005858230814294083
14040,0.018900343642611683,0.0,0.0,0.0,0.0,0.49312714776632305,0.001718213058419244,0.0,0.48625429553264604
14061,0.003980099502487562,0.0,0.0009950248756218905,0.0,0.0,0.0,0.9950248756218906,0.0,0.0
14076,0.8755102040816326,0.0,0.0,0.0,0.0,0.12448979591836734,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1019202363367799,0.0,0.0,0.0,0.0,0.06499261447562776,0.7104874446085672,0.0014771048744460858,0.12112259970457903
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.007027027027027027,0.0075675675675675675,0.58,0.40540540540540543
14106,0.4496268656716418,0.0,0.0,0.0,0.0,0.10074626865671642,0.07649253731343283,0.027985074626865673,0.3451492537313433
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.45691906005221933,0.0,0.0045691906005221935,0.0,0.0,0.0,0.0006527415143603133,0.0013054830287206266,0.5365535248041775
14129,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.7777777777777778
14159,0.9913836796756209,0.0,0.0,0.0,0.0,0.00456158134820071,0.0030410542321338066,0.0,0.0010136847440446021
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026511134676564158,0.9734888653234358
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.1213640922768305,0.0,0.0,0.0,0.0,0.8751253761283851,0.003510531594784353,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.8478396994364433,0.0,0.0006261740763932373,0.0,0.0,0.043832185347526614,0.07952410770194114,0.0,0.028177833437695678
14277,0.0005717552887364208,0.0,0.0,0.0,0.0,0.008004574042309892,0.0,0.1097770154373928,0.8816466552315609
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.31867283950617287,0.0,0.0,0.0,0.0,0.0030864197530864196,0.6782407407407407,0.0,0.0
14327,0.34535686876438987,0.0,0.0,0.0,0.0,0.0,0.0015349194167306216,0.2724481964696853,0.3806600153491942
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9380580357142857,0.0,0.0005580357142857143,0.0,0.0,0.01953125,0.020089285714285716,0.0,0.021763392857142856
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9953392024857587,0.0,0.0,0.0,0.0,0.0010357327809425167,0.0036250647332988087,0.0,0.0
14363,0.9732739420935412,0.0,0.0,0.0,0.0,0.0,0.015590200445434299,0.0,0.011135857461024499
14374,0.008557457212713936,0.0,0.0,0.0024449877750611247,0.0,0.004889975550122249,0.9828850855745721,0.0012224938875305623,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0016008537886872999,0.0,0.0,0.0,0.0,0.0005336179295624333,0.018676627534685165,0.10992529348986126,0.8692636072572039
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.015415549597855228,0.0,0.0006702412868632708,0.0,0.0,0.0013404825737265416,0.0020107238605898124,0.0824396782841823,0.8981233243967829
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.016863406408094434,0.0,0.0,0.0,0.0,0.007307476110174255,0.0005621135469364812,0.011242270938729624,0.9640247329960652
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02112676056338028,0.0,0.0,0.0,0.0,0.3403755868544601,0.06572769953051644,0.03755868544600939,0.5352112676056338
14471,0.8025042686397268,0.0,0.0005691519635742744,0.0,0.0,0.0,0.07911212293682413,0.11269208878770631,0.005122367672168469
14492,0.008620689655172414,0.0,0.0,0.0,0.0,0.21982758620689655,0.35344827586206895,0.35344827586206895,0.06465517241379311
14497,0.9529764882441221,0.0,0.0,0.0,0.0,0.0030015007503751876,0.04402201100550275,0.0,0.0
14502,0.0005656108597285068,0.0,0.0,0.0,0.0,0.0005656108597285068,0.0016968325791855204,0.01753393665158371,0.9796380090497737
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.14285714285714285,0.0,0.0,0.0,0.0,0.13186813186813187,0.4725274725274725,0.0,0.25274725274725274
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.00101010101010101,0.0,0.0,0.0,0.0,0.000505050505050505,0.9984848484848485
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.821889519876097,0.0,0.0,0.0,0.0,0.00980898296334538,0.16726897263810014,0.0,0.0010325245224574084
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.45549738219895286,0.0,0.01112565445026178,0.0,0.0,0.24607329842931938,0.21204188481675393,0.002617801047120419,0.07264397905759162
14637,0.2664359861591695,0.0,0.0,0.0,0.0,0.5397923875432526,0.19377162629757785,0.0,0.0
14675,0.5908543922984356,0.0,0.0024067388688327317,0.0,0.0,0.027677496991576414,0.3333333333333333,0.0036101083032490976,0.0421179302045728
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.2851592851592852,0.0,0.0,0.0,0.0,0.031857031857031856,0.6728826728826729,0.000777000777000777,0.009324009324009324
14725,0.7121212121212122,0.0,0.0,0.0,0.0,0.0,0.19696969696969696,0.015151515151515152,0.07575757575757576
14726,0.0,0.0,0.0,0.0,0.0,0.0005678591709256105,0.0,0.028392958546280524,0.9710391822827938
14736,0.03532182103610675,0.0,0.0,0.0,0.0,0.0007849293563579278,0.0015698587127158557,0.28963893249607536,0.6726844583987441
14741,0.2916666666666667,0.0,0.0,0.0,0.0,0.006944444444444444,0.6909722222222222,0.001736111111111111,0.008680555555555556
14749,0.9365079365079365,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.047619047619047616,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035371399696816574,0.9964628600303184
14778,0.8331653225806451,0.0,0.0,0.0,0.0,0.025705645161290324,0.14112903225806453,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0577319587628866,0.0,0.006185567010309278,0.0,0.0,0.006185567010309278,0.7670103092783506,0.029896907216494847,0.13298969072164948
14814,0.2766116941529235,0.0,0.0,0.0,0.0,0.08170914542728636,0.46101949025487254,0.17691154422788605,0.0037481259370314842
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.60546875,0.0,0.005859375,0.0,0.0,0.014322916666666666,0.018229166666666668,0.0013020833333333333,0.3548177083333333
14868,0.0013633265167007499,0.0,0.0,0.0,0.0,0.0,0.9986366734832992,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.9941077441077442,0.0008417508417508417,0.0
14930,0.04315102860010035,0.0,0.0,0.0,0.0,0.955845459106874,0.0010035122930255895,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
14978,0.056442417331812995,0.0,0.0,0.0,0.0,0.0,0.0,0.04104903078677309,0.9025085518814139
14982,0.9553264604810997,0.0,0.001718213058419244,0.0,0.0,0.003436426116838488,0.010309278350515464,0.001718213058419244,0.027491408934707903
14985,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0,0.9994761655316919,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.704352176088044,0.0,0.0,0.0,0.0,0.2941470735367684,0.0015007503751875938,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2755905511811024,0.0,0.0,0.0,0.0,0.04461942257217848,0.6299212598425197,0.026246719160104987,0.023622047244094488
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035317860746720484,0.9964682139253279
15056,0.3370892018779343,0.0,0.006572769953051643,0.0,0.0,0.05258215962441314,0.42065727699530514,0.03192488262910798,0.1511737089201878
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25900053734551315,0.7409994626544868
15084,0.0042643923240938165,0.0,0.0,0.0010660980810234541,0.0,0.0010660980810234541,0.9936034115138592,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.30434782608695654,0.0,0.0,0.0,0.0,0.002070393374741201,0.4192546583850932,0.2722567287784679,0.002070393374741201
15119,0.6982693754702785,0.0,0.0,0.0,0.0,0.0007524454477050414,0.24981188863807374,0.05041384499623777,0.0007524454477050414
15123,0.5491905354919053,0.0,0.0,0.0,0.0,0.34059775840597756,0.11021170610211706,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.14625092798812175,0.0,0.0007423904974016332,0.0,0.0,0.5241276911655531,0.16109873793615442,0.021529324424647365,0.14625092798812175
15198,0.0990990990990991,0.0,0.0,0.0,0.0,0.5012870012870013,0.3996138996138996,0.0,0.0
15207,0.47216349541930935,0.0,0.0007047216349541931,0.0,0.0,0.0,0.5250176180408739,0.0021141649048625794,0.0
15214,0.0005189413596263622,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.002594706798131811,0.9958484691229891
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.007586206896551724,0.0,0.0,0.0,0.0,0.0,0.001379310344827586,0.4013793103448276,0.5896551724137931
15266,0.0005162622612287042,0.0,0.0,0.0,0.0,0.0,0.0015487867836861124,0.005162622612287042,0.9927723283427982
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.09955752212389381,0.0,0.0,0.0,0.0,0.0022123893805309734,0.0,0.022123893805309734,0.8761061946902655
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994984954864594
15352,0.4219931271477663,0.0,0.0006872852233676976,0.0,0.0,0.07079037800687285,0.4872852233676976,0.010996563573883162,0.008247422680412371
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.005107252298263534,0.0,0.0,0.0,0.0,0.0005107252298263534,0.0005107252298263534,0.0056179775280898875,0.9882533197139939
15368,0.0,0.0,0.0,0.0,0.0,0.0020891364902506965,0.005571030640668524,0.6406685236768802,0.3516713091922006
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.33391003460207613,0.0,0.015570934256055362,0.0,0.0,0.09169550173010381,0.2508650519031142,0.012110726643598616,0.2958477508650519
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965212589729431,0.7034787410270569
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.16764361078546308,0.0,0.0011723329425556857,0.0,0.0,0.007033997655334115,0.7842907385697538,0.009378663540445486,0.03048065650644783
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.8239202657807309,0.0,0.0,0.0,0.0,0.0033222591362126247,0.16528239202657807,0.0024916943521594683,0.0049833887043189366
15462,0.7585350713842334,0.0,0.0006207324643078833,0.0,0.0,0.0,0.07262569832402235,0.0,0.16821849782743636
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.7805755395683454,0.0,0.0,0.0,0.0,0.11870503597122302,0.0539568345323741,0.0,0.046762589928057555
15490,0.04440389294403893,0.0,0.0,0.0,0.0,0.0,0.9555961070559611,0.0,0.0
15498,0.23835616438356164,0.0,0.0,0.0,0.0,0.012602739726027398,0.7479452054794521,0.0,0.001095890410958904
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.688622754491018,0.0,0.0,0.0,0.0,0.0718562874251497,0.15568862275449102,0.011976047904191617,0.0718562874251497
15535,0.027932960893854747,0.0,0.0,0.0,0.0,0.164804469273743,0.776536312849162,0.002793296089385475,0.027932960893854747
15537,0.07418397626112759,0.0,0.0,0.0,0.0,0.003956478733926805,0.024727992087042534,0.18001978239366964,0.7171117705242335
15550,0.9029126213592233,0.0,0.0,0.0,0.0,0.0965763924374042,0.000510986203372509,0.0,0.0
15558,0.999,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.07462686567164178,0.8308457711442786,0.0945273631840796,0.0
15590,0.7582554517133956,0.0,0.001869158878504673,0.0,0.0,0.07975077881619938,0.02118380062305296,0.004984423676012461,0.13395638629283488
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.13762019230769232,0.0,0.002403846153846154,0.0,0.0,0.0018028846153846155,0.002403846153846154,0.0006009615384615385,0.8551682692307693
15614,0.011347517730496455,0.0,0.0,0.0,0.0,0.0,0.8241134751773049,0.16453900709219857,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002144388849177984,0.997855611150822
15628,0.47063903281519864,0.0,0.0,0.0,0.0,0.0,0.4265975820379965,0.1001727115716753,0.0025906735751295338
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.16781465247338762,0.0,0.0,0.0,0.0,0.0,0.8321853475266124,0.0,0.0
15653,0.4244521337946944,0.0,0.0005767012687427913,0.0,0.0,0.0011534025374855825,0.1118800461361015,0.39965397923875434,0.06228373702422145
15655,0.31537708129285014,0.0,0.004897159647404506,0.0,0.0,0.02056807051909892,0.0871694417238002,0.03819784524975514,0.5337904015670911
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.8656441717791411,0.0,0.0,0.0,0.0,0.0,0.13190184049079753,0.00245398773006135,0.0
15704,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
15707,0.7405660377358491,0.0,0.0,0.0,0.0,0.0015723270440251573,0.2578616352201258,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
