,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,1454.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,29.0,499.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1492.0,253.0
13526,360.0,0.0,0.0,0.0,0.0,1.0,8.0,84.0,1145.0,402.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,30.0,0.0,0.0,0.0,0.0,962.0,201.0,1.0,121.0,685.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,81.0,3.0,1.0,1915.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13609,1373.0,0.0,0.0,0.0,0.0,484.0,57.0,1.0,1.0,84.0
13611,17.0,0.0,0.0,0.0,0.0,66.0,50.0,16.0,1036.0,815.0
13614,3.0,0.0,0.0,0.0,0.0,2.0,50.0,4.0,2.0,1939.0
13616,60.0,0.0,3.0,0.0,0.0,14.0,25.0,122.0,304.0,1472.0
13621,87.0,0.0,0.0,0.0,0.0,83.0,146.0,3.0,241.0,1440.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
13642,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,1869.0,120.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1951.0,0.0,0.0,0.0,0.0,25.0,18.0,0.0,0.0,6.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1818.0,163.0
13697,57.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1813.0,128.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1836.0,129.0
13742,90.0,0.0,0.0,0.0,0.0,1.0,139.0,15.0,1.0,1754.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1972.0,22.0
13760,30.0,0.0,1.0,0.0,0.0,437.0,262.0,1.0,259.0,1010.0
13763,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1911.0,77.0
13765,39.0,0.0,5.0,0.0,0.0,185.0,73.0,3.0,799.0,896.0
13769,13.0,0.0,15.0,0.0,0.0,4.0,10.0,610.0,674.0,674.0
13780,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1673.0,319.0
13786,13.0,0.0,2.0,0.0,0.0,67.0,1034.0,449.0,1.0,434.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,5.0,0.0,0.0,0.0,0.0,90.0,5.0,233.0,830.0,837.0
13816,12.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,1715.0,250.0
13817,773.0,0.0,0.0,0.0,0.0,0.0,341.0,41.0,1.0,844.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13827,30.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,882.0,992.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1946.0,35.0
13876,246.0,0.0,0.0,0.0,0.0,0.0,2.0,977.0,2.0,773.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13880,0.0,0.0,0.0,1.0,0.0,37.0,109.0,56.0,1304.0,493.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1251.0,0.0,0.0,0.0,0.0,53.0,62.0,0.0,93.0,541.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,11.0,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,0.0,539.0
13897,145.0,0.0,0.0,0.0,0.0,0.0,10.0,908.0,1.0,936.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,459.0,0.0,1.0,0.0,0.0,255.0,554.0,30.0,29.0,672.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,11.0,0.0,0.0,0.0,0.0,1732.0,79.0,0.0,0.0,178.0
13941,73.0,0.0,0.0,0.0,0.0,3.0,1038.0,2.0,2.0,882.0
13964,194.0,0.0,1.0,0.0,0.0,204.0,685.0,0.0,41.0,875.0
13966,403.0,0.0,0.0,0.0,0.0,1596.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,860.0,248.0
13991,1.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,1074.0
14007,3.0,0.0,0.0,1.0,0.0,0.0,848.0,0.0,0.0,1148.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14011,0.0,0.0,0.0,79.0,0.0,0.0,519.0,0.0,0.0,1402.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,186.0,1663.0,150.0
14019,1744.0,0.0,0.0,0.0,0.0,18.0,188.0,0.0,0.0,50.0
14020,1336.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,653.0
14038,223.0,0.0,0.0,0.0,0.0,0.0,1483.0,0.0,1.0,293.0
14040,11.0,0.0,0.0,0.0,0.0,287.0,1.0,0.0,283.0,1418.0
14061,4.0,0.0,1.0,0.0,0.0,0.0,1000.0,0.0,0.0,995.0
14076,1716.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,40.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14089,69.0,0.0,0.0,0.0,0.0,44.0,481.0,1.0,82.0,1323.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14099,0.0,0.0,0.0,0.0,0.0,13.0,14.0,1073.0,750.0,150.0
14106,241.0,0.0,0.0,0.0,0.0,54.0,41.0,15.0,185.0,1464.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,0.0,0.0,645.0
14128,700.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,822.0,468.0
14129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,1982.0
14159,1956.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,2.0,27.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1836.0,114.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,242.0,0.0,0.0,0.0,0.0,1745.0,7.0,0.0,0.0,6.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14268,1354.0,0.0,1.0,0.0,0.0,70.0,127.0,0.0,45.0,403.0
14277,1.0,0.0,0.0,0.0,0.0,14.0,0.0,192.0,1542.0,251.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,413.0,0.0,0.0,0.0,0.0,4.0,879.0,0.0,0.0,704.0
14327,450.0,0.0,0.0,0.0,0.0,0.0,2.0,355.0,496.0,697.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14348,1681.0,0.0,1.0,0.0,0.0,35.0,36.0,0.0,39.0,208.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1922.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,69.0
14363,437.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,1551.0
14374,7.0,0.0,0.0,2.0,0.0,4.0,804.0,1.0,0.0,1182.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,3.0,0.0,0.0,0.0,0.0,1.0,35.0,206.0,1629.0,126.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,23.0,0.0,1.0,0.0,0.0,2.0,3.0,123.0,1340.0,508.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14423,30.0,0.0,0.0,0.0,0.0,13.0,1.0,20.0,1715.0,221.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14456,9.0,0.0,0.0,0.0,0.0,145.0,28.0,16.0,228.0,1574.0
14471,1410.0,0.0,1.0,0.0,0.0,0.0,139.0,198.0,9.0,243.0
14492,2.0,0.0,0.0,0.0,0.0,51.0,82.0,82.0,15.0,1768.0
14497,1905.0,0.0,0.0,0.0,0.0,6.0,88.0,0.0,0.0,1.0
14502,1.0,0.0,0.0,0.0,0.0,1.0,3.0,31.0,1732.0,232.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,13.0,0.0,0.0,0.0,0.0,12.0,43.0,0.0,23.0,1909.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14549,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1977.0,20.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1592.0,0.0,0.0,0.0,0.0,19.0,324.0,0.0,2.0,63.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14615,696.0,0.0,17.0,0.0,0.0,376.0,324.0,4.0,111.0,472.0
14637,462.0,0.0,0.0,0.0,0.0,936.0,336.0,0.0,0.0,266.0
14675,491.0,0.0,2.0,0.0,0.0,23.0,277.0,3.0,35.0,1169.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,367.0,0.0,0.0,0.0,0.0,41.0,866.0,1.0,12.0,713.0
14725,47.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,5.0,1934.0
14726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,1710.0,239.0
14736,45.0,0.0,0.0,0.0,0.0,1.0,2.0,369.0,857.0,726.0
14741,168.0,0.0,0.0,0.0,0.0,4.0,398.0,1.0,5.0,1424.0
14749,59.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1937.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1972.0,21.0
14778,1653.0,0.0,0.0,0.0,0.0,51.0,280.0,0.0,0.0,16.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,56.0,0.0,6.0,0.0,0.0,6.0,744.0,29.0,129.0,1030.0
14814,369.0,0.0,0.0,0.0,0.0,109.0,615.0,236.0,5.0,666.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14861,930.0,0.0,9.0,0.0,0.0,22.0,28.0,2.0,545.0,464.0
14868,2.0,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.0,533.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,6.0,0.0,0.0,0.0,0.0,0.0,1181.0,1.0,0.0,812.0
14930,86.0,0.0,0.0,0.0,0.0,1905.0,2.0,0.0,0.0,7.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
14978,99.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1583.0,246.0
14982,556.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,16.0,1418.0
14985,1.0,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,0.0,91.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1408.0,0.0,0.0,0.0,0.0,588.0,3.0,0.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15012,105.0,0.0,0.0,0.0,0.0,17.0,240.0,10.0,9.0,1619.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1975.0,18.0
15056,359.0,0.0,7.0,0.0,0.0,56.0,448.0,34.0,161.0,935.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1379.0,139.0
15084,4.0,0.0,0.0,1.0,0.0,1.0,932.0,0.0,0.0,1062.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,294.0,0.0,0.0,0.0,0.0,2.0,405.0,263.0,2.0,1034.0
15119,928.0,0.0,0.0,0.0,0.0,1.0,332.0,67.0,1.0,671.0
15123,882.0,0.0,0.0,0.0,0.0,547.0,177.0,0.0,0.0,394.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,197.0,0.0,1.0,0.0,0.0,706.0,217.0,29.0,197.0,653.0
15198,154.0,0.0,0.0,0.0,0.0,779.0,621.0,0.0,0.0,446.0
15207,670.0,0.0,1.0,0.0,0.0,0.0,745.0,3.0,0.0,581.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1919.0,73.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,11.0,0.0,0.0,0.0,0.0,0.0,2.0,582.0,855.0,550.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1923.0,63.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,45.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,396.0,1548.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0
15352,614.0,0.0,1.0,0.0,0.0,103.0,709.0,16.0,12.0,545.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15363,10.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1935.0,42.0
15368,0.0,0.0,0.0,0.0,0.0,3.0,8.0,920.0,505.0,564.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,193.0,0.0,9.0,0.0,0.0,53.0,145.0,7.0,171.0,1422.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1274.0,189.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,143.0,0.0,1.0,0.0,0.0,6.0,669.0,8.0,26.0,1147.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,992.0,0.0,0.0,0.0,0.0,4.0,199.0,3.0,6.0,796.0
15462,1222.0,0.0,1.0,0.0,0.0,0.0,117.0,0.0,271.0,389.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,217.0,0.0,0.0,0.0,0.0,33.0,15.0,0.0,13.0,1722.0
15490,73.0,0.0,0.0,0.0,0.0,0.0,1571.0,0.0,0.0,356.0
15498,435.0,0.0,0.0,0.0,0.0,23.0,1365.0,0.0,2.0,175.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15526,115.0,0.0,0.0,0.0,0.0,12.0,26.0,2.0,12.0,1833.0
15535,20.0,0.0,0.0,0.0,0.0,118.0,556.0,2.0,20.0,1284.0
15537,75.0,0.0,0.0,0.0,0.0,4.0,25.0,182.0,725.0,989.0
15550,1767.0,0.0,0.0,0.0,0.0,189.0,1.0,0.0,0.0,43.0
15558,1998.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15565,0.0,0.0,0.0,0.0,0.0,15.0,167.0,19.0,0.0,1799.0
15590,1217.0,0.0,3.0,0.0,0.0,128.0,34.0,8.0,215.0,395.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,229.0,0.0,4.0,0.0,0.0,3.0,4.0,1.0,1423.0,336.0
15614,8.0,0.0,0.0,0.0,0.0,0.0,581.0,116.0,0.0,1295.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1396.0,601.0
15628,545.0,0.0,0.0,0.0,0.0,0.0,494.0,116.0,3.0,842.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15643,268.0,0.0,0.0,0.0,0.0,0.0,1329.0,0.0,0.0,403.0
15653,736.0,0.0,1.0,0.0,0.0,2.0,194.0,693.0,108.0,266.0
15655,322.0,0.0,5.0,0.0,0.0,21.0,89.0,39.0,545.0,979.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1411.0,0.0,0.0,0.0,0.0,0.0,215.0,4.0,0.0,370.0
15704,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0
15707,1413.0,0.0,0.0,0.0,0.0,3.0,492.0,0.0,0.0,92.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15721,119.0,0.0,2.0,0.0,0.0,0.0,0.0,400.0,1243.0,236.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1642.0,333.0
15741,1269.0,0.0,2.0,0.0,0.0,10.0,87.0,227.0,69.0,336.0
15747,0.0,0.0,0.0,0.0,0.0,10.0,2.0,66.0,1656.0,266.0
15760,125.0,0.0,3.0,0.0,0.0,1.0,871.0,0.0,0.0,1000.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,462.0,0.0,1.0,0.0,0.0,5.0,71.0,0.0,4.0,1457.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,8.0,0.0,0.0,0.0,0.0,1969.0,5.0,0.0,0.0,18.0
15821,220.0,0.0,0.0,0.0,0.0,566.0,487.0,0.0,0.0,727.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,435.0,0.0,4.0,0.0,0.0,148.0,600.0,3.0,56.0,754.0
15846,22.0,0.0,0.0,0.0,0.0,247.0,435.0,4.0,12.0,1280.0
15852,40.0,0.0,0.0,0.0,0.0,24.0,103.0,6.0,181.0,1646.0
15855,693.0,0.0,1.0,0.0,0.0,778.0,174.0,7.0,38.0,309.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,300.0,0.0,7.0,0.0,0.0,50.0,14.0,58.0,903.0,668.0
15881,1220.0,0.0,0.0,0.0,0.0,9.0,23.0,7.0,173.0,568.0
15889,20.0,0.0,0.0,0.0,0.0,43.0,142.0,66.0,429.0,1300.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,12.0,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,0.0,348.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15944,34.0,0.0,0.0,0.0,0.0,6.0,4.0,924.0,181.0,851.0
15945,0.0,0.0,0.0,6.0,0.0,0.0,677.0,0.0,0.0,1317.0
15953,865.0,0.0,0.0,0.0,0.0,1076.0,11.0,0.0,0.0,48.0
15954,28.0,0.0,0.0,0.0,0.0,4.0,97.0,587.0,1.0,1283.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15965,11.0,0.0,1.0,0.0,0.0,0.0,1191.0,3.0,1.0,793.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1785.0,137.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16013,38.0,0.0,0.0,0.0,0.0,373.0,820.0,0.0,1.0,768.0
16014,58.0,0.0,2.0,0.0,0.0,4.0,878.0,3.0,8.0,1047.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1959.0,38.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16045,26.0,0.0,0.0,0.0,0.0,4.0,70.0,40.0,347.0,1513.0
16048,981.0,0.0,1.0,0.0,0.0,11.0,296.0,6.0,98.0,607.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,1991.0
16089,1906.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,10.0
