,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1991.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,1.0,36.0,1783.0,180.0
13463,427.0,1.0,0.0,51.0,1.0,182.0,1.0,1337.0
13483,0.0,0.0,0.0,0.0,106.0,276.0,1492.0,126.0
13484,1.0,0.0,0.0,0.0,3.0,31.0,1697.0,268.0
13489,1976.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0
13495,0.0,0.0,0.0,0.0,0.0,3.0,1882.0,115.0
13498,60.0,0.0,0.0,0.0,5.0,35.0,1328.0,572.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,155.0,0.0,0.0,0.0,1.0,54.0,938.0,852.0
13523,1151.0,0.0,0.0,0.0,0.0,0.0,3.0,846.0
13525,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
13526,705.0,0.0,0.0,0.0,7.0,72.0,331.0,885.0
13558,0.0,0.0,0.0,0.0,0.0,6.0,1915.0,79.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13567,0.0,0.0,0.0,0.0,161.0,109.0,31.0,1699.0
13588,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1996.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,1172.0,0.0,0.0,615.0,1.0,0.0,0.0,212.0
13611,33.0,0.0,0.0,0.0,5.0,157.0,1379.0,426.0
13614,9.0,0.0,0.0,0.0,363.0,24.0,146.0,1458.0
13616,2.0,0.0,0.0,0.0,51.0,781.0,963.0,203.0
13621,1.0,0.0,0.0,0.0,230.0,1.0,11.0,1757.0
13639,7.0,0.0,0.0,0.0,0.0,0.0,1809.0,184.0
13642,2.0,0.0,0.0,0.0,22.0,90.0,1708.0,178.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,1.0,0.0,906.0,1093.0
13697,65.0,0.0,0.0,0.0,1.0,0.0,1712.0,222.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,223.0,3.0,0.0,0.0,0.0,5.0,1366.0,403.0
13742,3.0,0.0,0.0,0.0,395.0,36.0,301.0,1265.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13760,0.0,0.0,0.0,0.0,126.0,25.0,42.0,1807.0
13763,29.0,0.0,0.0,0.0,0.0,0.0,1585.0,386.0
13765,215.0,0.0,0.0,1.0,66.0,267.0,811.0,640.0
13769,44.0,2.0,0.0,0.0,1.0,771.0,662.0,520.0
13780,0.0,0.0,0.0,0.0,4.0,2.0,1905.0,89.0
13786,0.0,0.0,0.0,0.0,526.0,151.0,222.0,1101.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,3.0,0.0,0.0,0.0,3.0,1083.0,159.0,752.0
13816,234.0,0.0,0.0,0.0,19.0,256.0,368.0,1123.0
13817,1660.0,2.0,0.0,0.0,4.0,72.0,5.0,257.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13827,148.0,0.0,0.0,0.0,8.0,156.0,690.0,998.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13842,0.0,0.0,0.0,0.0,0.0,718.0,955.0,327.0
13876,16.0,0.0,0.0,0.0,43.0,822.0,10.0,1109.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
13880,33.0,0.0,0.0,0.0,294.0,18.0,1247.0,408.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,687.0,0.0,0.0,4.0,48.0,258.0,231.0,772.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
13895,0.0,0.0,0.0,1953.0,47.0,0.0,0.0,0.0
13897,791.0,0.0,0.0,0.0,0.0,66.0,0.0,1143.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,382.0,11.0,5.0,1602.0
13933,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,0.0,0.0,0.0,1907.0,93.0,0.0,0.0,0.0
13941,2.0,0.0,0.0,0.0,940.0,2.0,1.0,1055.0
13964,0.0,0.0,0.0,0.0,337.0,1.0,74.0,1588.0
13966,123.0,0.0,0.0,1821.0,0.0,0.0,0.0,56.0
13981,0.0,0.0,0.0,0.0,0.0,13.0,1976.0,11.0
13989,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,119.0,0.0,0.0,1004.0,846.0,0.0,0.0,31.0
14007,1306.0,0.0,0.0,531.0,4.0,0.0,0.0,159.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,4.0,0.0,0.0,1914.0,13.0,0.0,32.0,37.0
14018,0.0,0.0,0.0,0.0,0.0,1047.0,690.0,263.0
14019,224.0,0.0,0.0,1560.0,0.0,0.0,0.0,216.0
14020,878.0,0.0,0.0,1.0,36.0,1.0,34.0,1050.0
14038,0.0,0.0,0.0,491.0,1507.0,0.0,0.0,2.0
14040,22.0,0.0,0.0,0.0,6.0,60.0,938.0,974.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1892.0,0.0,0.0,46.0,0.0,0.0,0.0,62.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,5.0,0.0,0.0,0.0,671.0,7.0,6.0,1311.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14099,27.0,0.0,0.0,2.0,103.0,548.0,981.0,339.0
14106,50.0,0.0,0.0,0.0,223.0,20.0,332.0,1375.0
14125,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1772.0,18.0,0.0,0.0,0.0,3.0,119.0,88.0
14129,6.0,0.0,0.0,0.0,11.0,265.0,531.0,1187.0
14159,1921.0,1.0,0.0,0.0,16.0,6.0,6.0,50.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,426.0
14199,0.0,0.0,0.0,0.0,0.0,384.0,1432.0,184.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1990.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1542.0,377.0,81.0
14268,0.0,0.0,0.0,0.0,488.0,11.0,51.0,1450.0
14277,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,13.0,0.0,0.0,0.0,1219.0,4.0,18.0,746.0
14327,0.0,0.0,0.0,0.0,0.0,1211.0,133.0,656.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14348,387.0,0.0,0.0,6.0,510.0,12.0,134.0,951.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1756.0,0.0,0.0,67.0,80.0,0.0,0.0,97.0
14363,34.0,0.0,0.0,0.0,5.0,19.0,30.0,1912.0
14374,499.0,0.0,0.0,1439.0,37.0,0.0,0.0,25.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,261.0
14385,0.0,0.0,0.0,0.0,1.0,368.0,1420.0,211.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,0.0,1.0,6.0,1592.0,398.0
14410,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14423,0.0,0.0,0.0,0.0,0.0,79.0,1759.0,162.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,99.0,47.0,154.0,1699.0
14471,416.0,6.0,0.0,0.0,299.0,147.0,223.0,909.0
14492,22.0,0.0,0.0,4.0,97.0,1317.0,170.0,390.0
14497,1371.0,0.0,0.0,440.0,0.0,0.0,0.0,189.0
14502,1.0,0.0,0.0,0.0,0.0,410.0,1241.0,348.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14511,72.0,0.0,0.0,0.0,24.0,165.0,860.0,879.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,234.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,1.0,2.0,1837.0,160.0
14589,957.0,0.0,0.0,2.0,200.0,44.0,32.0,765.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14615,92.0,0.0,0.0,13.0,1175.0,85.0,67.0,568.0
14637,0.0,0.0,0.0,1946.0,54.0,0.0,0.0,0.0
14675,225.0,1.0,0.0,0.0,551.0,15.0,7.0,1201.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14714,0.0,0.0,0.0,0.0,363.0,95.0,18.0,1524.0
14725,760.0,0.0,0.0,2.0,32.0,33.0,58.0,1115.0
14726,45.0,0.0,0.0,0.0,55.0,190.0,785.0,925.0
14736,2.0,0.0,0.0,0.0,18.0,27.0,1499.0,454.0
14741,237.0,0.0,0.0,0.0,114.0,19.0,48.0,1582.0
14749,29.0,0.0,0.0,0.0,5.0,31.0,140.0,1795.0
14775,0.0,0.0,0.0,0.0,0.0,10.0,1974.0,16.0
14778,17.0,0.0,0.0,1958.0,3.0,0.0,0.0,22.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,820.0,34.0,89.0,1057.0
14814,67.0,0.0,0.0,0.0,593.0,112.0,15.0,1213.0
14845,0.0,0.0,0.0,0.0,1.0,0.0,1712.0,287.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
14861,1194.0,1.0,0.0,1.0,5.0,0.0,19.0,780.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1955.0,44.0,0.0,1.0,0.0
14930,61.0,0.0,0.0,1924.0,0.0,0.0,0.0,15.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,4.0,1859.0,137.0
14978,999.0,0.0,0.0,0.0,1.0,10.0,628.0,362.0
14982,318.0,0.0,0.0,0.0,12.0,16.0,298.0,1356.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1987.0,5.0,0.0,5.0,0.0,0.0,1.0,2.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,18.0,0.0,0.0,0.0,1065.0,20.0,135.0,762.0
15032,0.0,0.0,0.0,0.0,1.0,6.0,1948.0,45.0
15056,9.0,0.0,0.0,0.0,918.0,63.0,39.0,971.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,85.0,1662.0,253.0
15084,1.0,0.0,0.0,1942.0,55.0,0.0,0.0,2.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,768.0,0.0,0.0,0.0,2.0,42.0,0.0,1188.0
15119,418.0,2.0,0.0,6.0,504.0,121.0,60.0,889.0
15123,725.0,0.0,0.0,899.0,1.0,0.0,0.0,375.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,1631.0,1.0,2.0,366.0
15198,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
15207,1.0,0.0,0.0,0.0,1291.0,2.0,272.0,434.0
15214,29.0,0.0,0.0,0.0,0.0,10.0,1551.0,410.0
15216,102.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,0.0,0.0,0.0,0.0,84.0,503.0,1090.0,323.0
15266,9.0,0.0,0.0,0.0,29.0,54.0,904.0,1004.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,300.0,0.0,0.0,0.0,8.0,23.0,845.0,824.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,316.0
15352,0.0,0.0,0.0,0.0,383.0,136.0,15.0,1466.0
15358,0.0,0.0,0.0,0.0,0.0,1211.0,0.0,789.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,43.0,0.0,0.0,0.0,2.0,4.0,1371.0,580.0
15368,0.0,0.0,0.0,0.0,1.0,314.0,1309.0,376.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,0.0,41.0,9.0,1657.0,292.0
15426,0.0,0.0,0.0,0.0,0.0,353.0,1249.0,398.0
15432,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1957.0,0.0,0.0,17.0,0.0,0.0,0.0,26.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,864.0,0.0,0.0,0.0,196.0,35.0,12.0,893.0
15462,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,52.0,0.0,0.0,0.0,624.0,41.0,555.0,728.0
15490,0.0,0.0,0.0,1978.0,22.0,0.0,0.0,0.0
15498,2.0,0.0,0.0,1950.0,42.0,0.0,2.0,4.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
15526,366.0,0.0,0.0,0.0,173.0,77.0,208.0,1176.0
15535,4.0,0.0,0.0,0.0,435.0,127.0,51.0,1383.0
15537,8.0,0.0,0.0,0.0,26.0,310.0,966.0,690.0
15550,888.0,0.0,0.0,934.0,13.0,0.0,0.0,165.0
15558,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,61.0,1373.0,566.0
15565,5.0,0.0,0.0,0.0,253.0,345.0,449.0,948.0
15590,1289.0,4.0,0.0,2.0,48.0,49.0,246.0,362.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1997.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
15614,0.0,0.0,0.0,0.0,8.0,1950.0,7.0,35.0
15620,20.0,0.0,0.0,0.0,4.0,129.0,421.0,1426.0
15628,19.0,0.0,0.0,0.0,1101.0,32.0,18.0,830.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,585.0
15643,0.0,0.0,0.0,1997.0,3.0,0.0,0.0,0.0
15653,873.0,6.0,0.0,0.0,19.0,263.0,3.0,836.0
15655,221.0,0.0,0.0,0.0,11.0,55.0,579.0,1134.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,873.0,7.0,10.0,1108.0
15704,57.0,0.0,0.0,0.0,8.0,14.0,319.0,1602.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,205.0,0.0,0.0,2.0,0.0,365.0,1.0,1427.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,1668.0,330.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,29.0,0.0,0.0,0.0,0.0,39.0,1208.0,724.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1906.0
15741,446.0,1.0,0.0,0.0,2.0,199.0,512.0,840.0
15747,0.0,0.0,0.0,0.0,2.0,913.0,797.0,288.0
15760,11.0,0.0,0.0,1860.0,115.0,0.0,2.0,12.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
15790,554.0,0.0,0.0,0.0,308.0,20.0,135.0,983.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,422.0,0.0,0.0,1205.0,0.0,0.0,0.0,373.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,16.0,0.0,0.0,0.0,1481.0,75.0,58.0,370.0
15846,537.0,0.0,0.0,1192.0,1.0,0.0,0.0,270.0
15852,139.0,0.0,0.0,1.0,115.0,30.0,72.0,1643.0
15855,0.0,0.0,0.0,0.0,862.0,3.0,12.0,1123.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15865,18.0,0.0,0.0,0.0,92.0,41.0,1225.0,624.0
15881,155.0,0.0,0.0,0.0,79.0,9.0,18.0,1739.0
15889,39.0,0.0,0.0,0.0,6.0,219.0,915.0,821.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,27.0,0.0,0.0,0.0,305.0,79.0,619.0,970.0
15945,10.0,0.0,0.0,1743.0,235.0,1.0,0.0,11.0
15953,40.0,0.0,0.0,1944.0,0.0,0.0,0.0,16.0
15954,16.0,0.0,0.0,0.0,440.0,69.0,489.0,986.0
15958,335.0,0.0,0.0,26.0,0.0,634.0,0.0,1005.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,286.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,0.0,0.0,0.0,722.0,1168.0,2.0,19.0,89.0
16014,1696.0,0.0,0.0,193.0,1.0,0.0,2.0,108.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,536.0
16045,26.0,0.0,0.0,0.0,13.0,109.0,841.0,1011.0
16048,1282.0,1.0,0.0,0.0,0.0,1.0,0.0,716.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,120.0,0.0,0.0,0.0,126.0,11.0,8.0,1735.0
16089,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,119.0,0.0,0.0,2.0,977.0,22.0,108.0,772.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16125,295.0,0.0,0.0,0.0,257.0,3.0,1.0,1444.0
16155,0.0,0.0,0.0,0.0,177.0,139.0,956.0,728.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16173,0.0,0.0,0.0,0.0,2.0,0.0,1845.0,153.0
16174,34.0,0.0,0.0,0.0,4.0,103.0,990.0,869.0
16179,54.0,0.0,0.0,0.0,207.0,45.0,72.0,1622.0
16187,0.0,0.0,0.0,0.0,0.0,1791.0,30.0,179.0
16196,1793.0,0.0,0.0,152.0,0.0,0.0,0.0,55.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,255.0,0.0,0.0,1.0,21.0,66.0,491.0,1166.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,9.0,0.0,0.0,1888.0,93.0,0.0,1.0,9.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,304.0
16255,38.0,0.0,0.0,0.0,17.0,261.0,870.0,814.0
16257,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
16264,0.0,0.0,0.0,0.0,0.0,319.0,1541.0,140.0
16275,36.0,0.0,0.0,0.0,0.0,0.0,419.0,1545.0
16277,0.0,0.0,0.0,0.0,24.0,129.0,1716.0,131.0
16297,16.0,0.0,0.0,0.0,3.0,715.0,813.0,453.0
16318,133.0,0.0,0.0,0.0,458.0,93.0,77.0,1239.0
16331,2.0,0.0,0.0,0.0,1.0,4.0,1606.0,387.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,1.0,0.0,0.0,0.0,975.0,16.0,23.0,985.0
16350,0.0,0.0,985.0,0.0,0.0,0.0,0.0,1015.0
16357,0.0,0.0,0.0,3.0,1997.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,23.0,0.0,0.0,8.0,888.0,34.0,274.0,773.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,260.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,695.0
16432,595.0,0.0,0.0,0.0,1.0,1.0,507.0,896.0
16435,26.0,0.0,0.0,0.0,423.0,113.0,160.0,1278.0
16447,0.0,0.0,0.0,0.0,847.0,3.0,9.0,1141.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,4.0,0.0,0.0,1514.0,395.0,0.0,29.0,58.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,2.0,0.0,1906.0,92.0
16512,11.0,0.0,0.0,0.0,123.0,195.0,85.0,1586.0
16519,2.0,0.0,0.0,0.0,75.0,5.0,3.0,1915.0
16520,143.0,0.0,0.0,0.0,26.0,1093.0,59.0,679.0
16530,2.0,0.0,0.0,0.0,1742.0,9.0,17.0,230.0
16532,0.0,0.0,0.0,640.0,830.0,12.0,158.0,360.0
16543,0.0,0.0,0.0,0.0,381.0,430.0,563.0,626.0
16550,4.0,0.0,0.0,0.0,483.0,58.0,96.0,1359.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1986.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0
16565,0.0,0.0,0.0,1907.0,90.0,0.0,0.0,3.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,84.0,0.0,0.0,0.0,19.0,297.0,117.0,1483.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16588,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
16606,2.0,0.0,0.0,0.0,188.0,251.0,80.0,1479.0
16611,38.0,0.0,0.0,0.0,290.0,164.0,614.0,894.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16641,12.0,0.0,0.0,1987.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,316.0,0.0,0.0,0.0,40.0,22.0,52.0,1570.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1803.0,0.0,0.0,65.0,1.0,10.0,0.0,121.0
16669,0.0,0.0,0.0,0.0,3.0,24.0,1714.0,259.0
16673,8.0,0.0,0.0,1982.0,1.0,0.0,0.0,9.0
16679,1397.0,0.0,0.0,523.0,2.0,0.0,0.0,78.0
