,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.978688524590164,0.000819672131147541,0.0,0.000819672131147541,0.004098360655737705,0.0,0.01557377049180328
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.9775,0.022,0.0,0.0005
14930,0.030730478589420653,0.0,0.0,0.9692695214105793,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0021470746108427268,0.9978529253891573
14978,0.6098901098901099,0.0,0.0,0.0,0.0006105006105006105,0.006105006105006105,0.3833943833943834
14982,0.4937888198757764,0.0,0.0,0.0,0.018633540372670808,0.024844720496894408,0.46273291925465837
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9944944944944945,0.0025025025025025025,0.0,0.0025025025025025025,0.0,0.0,0.0005005005005005005
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.014539579967689823,0.0,0.0,0.0,0.8602584814216478,0.01615508885298869,0.10904684975767366
15032,0.0,0.0,0.0,0.0,0.0005115089514066496,0.003069053708439898,0.9964194373401535
15056,0.008746355685131196,0.0,0.0,0.0,0.892128279883382,0.061224489795918366,0.037900874635568516
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.048654836863194044,0.951345163136806
15084,0.0005005005005005005,0.0,0.0,0.9719719719719719,0.027527527527527528,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.9458128078817734,0.0,0.0,0.0,0.0024630541871921183,0.05172413793103448,0.0
15119,0.37623762376237624,0.0018001800180018,0.0,0.0054005400540054005,0.45364536453645365,0.10891089108910891,0.054005400540054004
15123,0.4461538461538462,0.0,0.0,0.5532307692307692,0.0006153846153846154,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.9981640146878825,0.0006119951040391676,0.0012239902080783353
15198,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
15207,0.0006385696040868455,0.0,0.0,0.0,0.8243933588761175,0.001277139208173691,0.17369093231162197
15214,0.018238993710691823,0.0,0.0,0.0,0.0,0.006289308176100629,0.9754716981132076
15216,0.051,0.0,0.0,0.0,0.0,0.0,0.949
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.05008944543828265,0.29994036970781157,0.6499701848539058
15266,0.009036144578313253,0.0,0.0,0.0,0.029116465863453816,0.05421686746987952,0.9076305220883534
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.25510204081632654,0.0,0.0,0.0,0.006802721088435374,0.0195578231292517,0.7185374149659864
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0,0.0,0.0,0.7172284644194756,0.2546816479400749,0.028089887640449437
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.03028169014084507,0.0,0.0,0.0,0.0014084507042253522,0.0028169014084507044,0.9654929577464789
15368,0.0,0.0,0.0,0.0,0.0006157635467980296,0.1933497536945813,0.8060344827586207
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.000585480093676815,0.0,0.0,0.0,0.024004683840749413,0.005269320843091335,0.9701405152224825
15426,0.0,0.0,0.0,0.0,0.0,0.22034956304619227,0.7796504369538078
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9913880445795339,0.0,0.0,0.008611955420466059,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.7804878048780488,0.0,0.0,0.0,0.17705510388437218,0.031616982836495035,0.01084010840108401
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.040880503144654086,0.0,0.0,0.0,0.49056603773584906,0.03223270440251572,0.4363207547169811
15490,0.0,0.0,0.0,0.989,0.011,0.0,0.0
15498,0.001002004008016032,0.0,0.0,0.9769539078156313,0.021042084168336674,0.0,0.001002004008016032
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.4441747572815534,0.0,0.0,0.0,0.2099514563106796,0.09344660194174757,0.2524271844660194
15535,0.006482982171799027,0.0,0.0,0.0,0.7050243111831442,0.20583468395461912,0.08265802269043761
15537,0.0061068702290076335,0.0,0.0,0.0,0.01984732824427481,0.2366412213740458,0.7374045801526717
15550,0.48392370572207083,0.0,0.0,0.508991825613079,0.007084468664850136,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.042538354253835425,0.9574616457461645
15565,0.004752851711026616,0.0,0.0,0.0,0.24049429657794677,0.3279467680608365,0.4268060836501901
15590,0.7869352869352869,0.002442002442002442,0.0,0.001221001221001221,0.029304029304029304,0.029914529914529916,0.15018315018315018
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9989994997498749,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625
15614,0.0,0.0,0.0,0.0,0.004071246819338422,0.9923664122137404,0.0035623409669211198
15620,0.03484320557491289,0.0,0.0,0.0,0.006968641114982578,0.22473867595818817,0.7334494773519163
15628,0.01623931623931624,0.0,0.0,0.0,0.941025641025641,0.02735042735042735,0.015384615384615385
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0
15653,0.75,0.005154639175257732,0.0,0.0,0.01632302405498282,0.2259450171821306,0.002577319587628866
15655,0.25519630484988454,0.0,0.0,0.0,0.012702078521939953,0.06351039260969978,0.6685912240184757
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.002242152466367713,0.0,0.0,0.0,0.9786995515695067,0.007847533632286996,0.011210762331838564
15704,0.14321608040201006,0.0,0.0,0.0,0.020100502512562814,0.035175879396984924,0.8015075376884422
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.35776614310645727,0.0,0.0,0.0034904013961605585,0.0,0.6369982547993019,0.0017452006980802793
15716,0.0,0.0,0.0,0.0,0.0,0.0011976047904191617,0.9988023952095808
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.022727272727272728,0.0,0.0,0.0,0.0,0.030564263322884012,0.9467084639498433
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.38448275862068965,0.0008620689655172414,0.0,0.0,0.0017241379310344827,0.17155172413793104,0.4413793103448276
15747,0.0,0.0,0.0,0.0,0.0011682242990654205,0.5332943925233645,0.4655373831775701
15760,0.005533199195171026,0.0,0.0,0.9356136820925554,0.057847082494969816,0.0,0.001006036217303823
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.5447394296951819,0.0,0.0,0.0,0.3028515240904621,0.01966568338249754,0.13274336283185842
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.25937307928703135,0.0,0.0,0.7406269207129687,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0098159509202454,0.0,0.0,0.0,0.9085889570552147,0.046012269938650305,0.03558282208588957
15846,0.31040462427745663,0.0,0.0,0.6890173410404624,0.0005780346820809249,0.0,0.0
15852,0.38935574229691877,0.0,0.0,0.0028011204481792717,0.32212885154061627,0.08403361344537816,0.20168067226890757
15855,0.0,0.0,0.0,0.0,0.9828962371721779,0.0034207525655644243,0.013683010262257697
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.01308139534883721,0.0,0.0,0.0,0.06686046511627906,0.029796511627906978,0.8902616279069767
15881,0.5938697318007663,0.0,0.0,0.0,0.30268199233716475,0.034482758620689655,0.06896551724137931
15889,0.03307888040712468,0.0,0.0,0.0,0.005089058524173028,0.18575063613231552,0.7760814249363868
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.02621359223300971,0.0,0.0,0.0,0.2961165048543689,0.0766990291262136,0.6009708737864078
15945,0.005027652086475616,0.0,0.0,0.8763197586726998,0.11814982403217697,0.0005027652086475615,0.0
15953,0.020161290322580645,0.0,0.0,0.9798387096774194,0.0,0.0,0.0
15954,0.015779092702169626,0.0,0.0,0.0,0.4339250493096647,0.06804733727810651,0.4822485207100592
15958,0.33668341708542715,0.0,0.0,0.02613065326633166,0.0,0.6371859296482412,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.37781266352694926,0.6111983254840397,0.0010465724751439038,0.009942438513867086
16014,0.8964059196617337,0.0,0.0,0.10200845665961945,0.0005285412262156448,0.0,0.0010570824524312897
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0262891809908999,0.0,0.0,0.0,0.01314459049544995,0.1102123356926188,0.8503538928210314
16048,0.9984423676012462,0.000778816199376947,0.0,0.0,0.0,0.000778816199376947,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.4528301886792453,0.0,0.0,0.0,0.47547169811320755,0.04150943396226415,0.03018867924528302
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.09690553745928339,0.0,0.0,0.0016286644951140066,0.7956026058631922,0.017915309446254073,0.08794788273615635
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.5305755395683454,0.0,0.0,0.0,0.46223021582733814,0.00539568345323741,0.0017985611510791368
16155,0.0,0.0,0.0,0.0,0.1391509433962264,0.10927672955974843,0.7515723270440252
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0010828370330265296,0.0,0.9989171629669734
16174,0.030061892130857647,0.0,0.0,0.0,0.0035366931918656055,0.09106984969053934,0.8753315649867374
16179,0.14285714285714285,0.0,0.0,0.0,0.5476190476190477,0.11904761904761904,0.19047619047619047
16187,0.0,0.0,0.0,0.0,0.0,0.9835255354200988,0.016474464579901153
16196,0.9218508997429306,0.0,0.0,0.0781491002570694,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.3057553956834532,0.0,0.0,0.001199040767386091,0.025179856115107913,0.07913669064748201,0.5887290167865707
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0045203415369161224,0.0,0.0,0.9482672024108488,0.0467101958814666,0.0,0.0005022601707684581
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.03204047217537943,0.0,0.0,0.0,0.01433389544688027,0.22006745362563238,0.7335581787521079
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.17150537634408602,0.828494623655914
16275,0.07912087912087912,0.0,0.0,0.0,0.0,0.0,0.9208791208791208
