,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.02077922077922078,0.9792207792207792
13463,0.0,0.0,0.0,0.0,0.000580046403712297,0.0,0.6861948955916474,0.31322505800464034
13483,0.0,0.0,0.0,0.0,0.19167111585691404,0.0,0.014949279231179925,0.7933796049119061
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.03179650238473768,0.9682034976152624
13489,0.9669172932330827,0.0,0.0,0.0,0.03308270676691729,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0515695067264574,0.9484304932735426
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.008985200845665961,0.991014799154334
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.06395348837209303,0.936046511627907
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.07358594179022515,0.9264140582097748
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.25380116959064325,0.7461988304093568
13526,0.004842615012106538,0.0006053268765133172,0.0,0.0,0.002421307506053269,0.0,0.36501210653753025,0.6271186440677966
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.010245901639344262,0.9897540983606558
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.17766497461928935,0.0,0.0,0.0,0.0025380710659898475,0.0,0.8096446700507615,0.01015228426395939
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.016229712858926344,0.9837702871410736
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.005083884087442806,0.9949161159125572
13609,0.8694123556002009,0.0,0.0,0.0,0.13058764439979909,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.025391680172879523,0.0,0.004862236628849271,0.9697460831982712
13614,0.0008090614886731392,0.0,0.0,0.0,0.0,0.0,0.03155339805825243,0.9676375404530745
13616,0.001098901098901099,0.0,0.0,0.0,0.056593406593406594,0.0,0.005494505494505495,0.9368131868131868
13621,0.002008032128514056,0.0,0.0,0.0,0.0,0.0,0.6626506024096386,0.3353413654618474
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.008200922603792926,0.9917990773962071
13642,0.0,0.0,0.0,0.0,0.0005246589716684155,0.0,0.009968520461699895,0.9895068205666316
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.44148669010547464,0.0,0.0,0.0,0.5585133098945254,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.027446918694976695,0.9725530813050233
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.006774361646690985,0.993225638353309
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.07281553398058252,0.0018203883495145632,0.0,0.0,0.0,0.0,0.15109223300970873,0.7742718446601942
13742,0.0016116035455278,0.0,0.0,0.0,0.0008058017727639,0.0,0.09427880741337631,0.9033037872683319
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.18160377358490565,0.8183962264150944
13760,0.002150537634408602,0.0,0.0,0.0,0.0,0.0,0.7806451612903226,0.2172043010752688
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.00456158134820071,0.9954384186517993
13765,0.0,0.0,0.0,0.0,0.0006565988181221273,0.0,0.015758371634931056,0.9835850295469468
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.17194570135746606,0.8280542986425339
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.001540041067761807,0.9984599589322382
13786,0.2058080808080808,0.008207070707070708,0.0,0.0,0.0,0.0,0.7859848484848485,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.927536231884058
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.05603917301414581,0.9439608269858542
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.21378340365682139,0.7862165963431786
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.011783610069630423,0.9882163899303695
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.05140434552199258,0.9485956544780074
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.5943728018757327,0.4056271981242673
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.012263668880940215,0.9877363311190598
13880,0.0,0.0,0.0,0.0,0.0037194473963868225,0.0,0.0021253985122210413,0.9941551540913921
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.04284103720405862,0.0,0.0,0.0,0.09808342728297632,0.0,0.2570462232243517,0.6020293122886133
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
13895,0.37775816416593117,0.0,0.01059135039717564,0.0,0.3415710503089144,0.27007943512797883,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9723076923076923,0.027692307692307693
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.15736040609137056,0.0,0.0,0.0,0.07106598984771574,0.005076142131979695,0.7411167512690355,0.025380710659898477
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.4653865588681152,0.0,0.0,0.0,0.5336028297119757,0.001010611419909045,0.0,0.0
13941,0.006535947712418301,0.0,0.0,0.0,0.0196078431372549,0.0,0.20915032679738563,0.7647058823529411
13964,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.855072463768116,0.014492753623188406
13966,0.354062186559679,0.0,0.0,0.0,0.645937813440321,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.036902286902286904,0.9630977130977131
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.29305312317571514,0.7069468768242849
13991,0.2421875,0.0,0.021875,0.0,0.19375,0.5421875,0.0,0.0
14007,0.9308211473565804,0.0,0.0022497187851518562,0.0,0.025871766029246346,0.04105736782902137,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9889470622454916,0.011052937754508435
14011,0.009925558312655087,0.0,0.10918114143920596,0.0,0.0,0.8796526054590571,0.0012406947890818859,0.0
14018,0.0,0.0,0.0,0.0,0.0042395336512983575,0.0,0.034446210916799155,0.9613142554319025
14019,0.8927492447129909,0.0,0.0,0.0,0.10725075528700906,0.0,0.0,0.0
14020,0.002336448598130841,0.0,0.0,0.0,0.001557632398753894,0.0,0.08333333333333333,0.9127725856697819
14038,0.8501440922190202,0.0,0.0011527377521613833,0.0,0.07665706051873199,0.07204610951008646,0.0,0.0
14040,0.0012531328320802004,0.0,0.0,0.0,0.0,0.0,0.32706766917293234,0.6716791979949874
14061,0.4102822580645161,0.0,0.009072580645161291,0.0,0.2157258064516129,0.3649193548387097,0.0,0.0
14076,0.9583751253761283,0.0,0.0,0.0,0.04162487462387161,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.027777777777777776,0.0,0.0,0.0,0.002777777777777778,0.0,0.2972222222222222,0.6722222222222223
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
14099,0.0,0.0,0.0,0.0,0.0016216216216216215,0.0,0.055675675675675676,0.9427027027027027
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.09674582233948989,0.9032541776605101
14125,0.10013717421124829,0.0,0.03566529492455418,0.0,0.24142661179698216,0.6227709190672154,0.0,0.0
14128,0.18365122615803814,0.0021798365122615805,0.0,0.0,0.0,0.0,0.07738419618528611,0.7367847411444142
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.020719738276990186,0.9792802617230099
14159,0.5330739299610895,0.0011117287381878821,0.0,0.0,0.06392440244580322,0.0,0.018343524180100056,0.38354641467481937
14184,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.0010035122930255895,0.9984947315604616
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.09182590233545647,0.9081740976645435
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9138022210470651,0.08619777895293496
14220,0.8844727080021197,0.0,0.0,0.0,0.0005299417064122947,0.0,0.028086910439851617,0.08691043985161633
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9280322093608455,0.0,0.0,0.0,0.07146451937594363,0.0005032712632108706,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.10590182018753447,0.8940981798124655
14268,0.010398613518197574,0.0,0.0,0.0,0.005199306759098787,0.0017331022530329288,0.9272097053726169,0.05545927209705372
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6467808623744832,0.3532191376255168
14310,0.6387096774193548,0.0,0.0,0.0,0.18064516129032257,0.0,0.025806451612903226,0.15483870967741936
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.6088664421997755,0.39113355780022446
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3350895679662803,0.0,0.0,0.0,0.5900948366701791,0.006322444678609062,0.023182297154899896,0.045310853530031614
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6331811263318112,0.0,0.0,0.0,0.3668188736681887,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.002144388849177984,0.0,0.12008577555396711,0.8777698355968548
14374,0.7176368375325803,0.0,0.0069504778453518675,0.0,0.08774978279756733,0.18766290182450043,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.22548476454293628,0.7745152354570637
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0015608740894901144,0.0,0.015608740894901144,0.9828303850156087
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8352730528200537,0.1647269471799463
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.10056497175141244,0.8977401129943503
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.001892147587511826,0.0,0.014191106906338695,0.9839167455061495
14471,0.01588235294117647,0.001176470588235294,0.0,0.0,0.000588235294117647,0.0,0.9676470588235294,0.014705882352941176
14492,0.0,0.0,0.0,0.0,0.021799888205701508,0.0,0.013974287311347122,0.9642258244829514
14497,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.28579643473260496,0.714203565267395
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006277463904582549,0.0,0.0,0.0,0.005649717514124294,0.0,0.013182674199623353,0.9805398618957941
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2935871743486974,0.0,0.02905811623246493,0.0,0.11122244488977956,0.5661322645290581,0.0,0.0
14532,0.0030737704918032786,0.0,0.0,0.0,0.0,0.0,0.985655737704918,0.011270491803278689
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0026553372278279343,0.997344662772172
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.997,0.0,0.0,0.0,0.003,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.005053057099545225,0.9949469429004548
14615,0.057971014492753624,0.0,0.0,0.0,0.16045548654244307,0.0,0.5683229813664596,0.21325051759834368
14637,0.28162162162162163,0.0,0.0005405405405405405,0.0,0.701081081081081,0.016216216216216217,0.0005405405405405405,0.0
14675,0.0,0.0,0.0,0.0,0.02053388090349076,0.0,0.028747433264887063,0.9507186858316222
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.03680981595092025,0.0,0.0,0.0,0.049079754601226995,0.0,0.9079754601226994,0.006134969325153374
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.01881331403762663,0.9811866859623734
14726,0.008078476630121177,0.0005770340450086555,0.0,0.0,0.06405077899596076,0.0,0.380265435660704,0.5470282746682055
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.028901734104046242,0.9710982658959537
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.007056451612903226,0.9929435483870968
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.06990521327014218,0.9300947867298578
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05399449035812672,0.9460055096418732
14778,0.8585757271815446,0.0,0.0,0.0,0.14142427281845538,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.3958333333333333,0.0,0.0,0.0,0.020833333333333332,0.0,0.3958333333333333,0.1875
14814,0.3989247311827957,0.008602150537634409,0.0,0.0,0.08709677419354839,0.0,0.3956989247311828,0.10967741935483871
14845,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.0,0.9994921279837481
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
14861,0.08108108108108109,0.0056568196103079825,0.0,0.0,0.0018856065367693275,0.0,0.07228158390949088,0.8390949088623507
14868,0.07938388625592417,0.0,0.04028436018957346,0.0,0.28554502369668244,0.5936018957345972,0.001184834123222749,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.8200231481481481,0.0,0.0011574074074074073,0.0,0.1284722222222222,0.050347222222222224,0.0,0.0
14930,0.5783675513269905,0.0,0.0,0.0,0.42163244867300953,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.12087912087912088,0.8791208791208791
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04495556717198118,0.9550444328280188
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.016623376623376623,0.9833766233766233
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.04372267332916927,0.9562773266708308
14985,0.15401785714285715,0.0,0.03236607142857143,0.0,0.20647321428571427,0.6071428571428571,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.3824476650563607,0.0,0.0,0.0,0.5998389694041868,0.00322061191626409,0.011272141706924315,0.00322061191626409
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.001141552511415525,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.9394977168949772
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.024831867563372995,0.975168132436627
15056,0.022684310018903593,0.0,0.0,0.0,0.03780718336483932,0.0,0.6975425330812854,0.24196597353497165
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.03374870197300104,0.9662512980269989
15084,0.4534769833496572,0.0,0.009794319294809012,0.0,0.32223310479921646,0.21449559255631734,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0038560411311053984,0.0,0.0,0.0,0.0006426735218508997,0.0,0.8856041131105399,0.10989717223650386
15119,0.0014084507042253522,0.0,0.0,0.0,0.0014084507042253522,0.0,0.9323943661971831,0.0647887323943662
15123,0.6639344262295082,0.0,0.0,0.0,0.33145491803278687,0.004610655737704918,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0025265285497726125,0.9974734714502274
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.002688172043010753,0.0,0.0,0.0,0.005376344086021506,0.0,0.967741935483871,0.024193548387096774
15198,0.003526448362720403,0.0,0.0,0.0,0.9939546599496222,0.0025188916876574307,0.0,0.0
15207,0.06751054852320675,0.0,0.0,0.0,0.0,0.0,0.9282700421940928,0.004219409282700422
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0020242914979757085,0.9979757085020243
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0016483516483516484,0.0,0.3032967032967033,0.695054945054945
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.044919786096256686,0.9550802139037433
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0005382131324004305,0.0,0.024219590958019375,0.9752421959095802
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.006300114547537228,0.9936998854524628
15352,0.22621184919210055,0.0017953321364452424,0.0,0.0,0.004488330341113106,0.0,0.7585278276481149,0.008976660682226212
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.007676560900716479,0.9923234390992836
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.021063717746182202,0.9789362822538178
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.13392363032650803,0.0,0.0,0.866076369673492
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.05158936946326212,0.9484106305367379
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9929754139488208,0.0,0.0,0.0,0.004014049172102358,0.0030105368790767687,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0013679890560875513,0.0,0.0,0.0,0.0,0.0,0.01094391244870041,0.987688098495212
15462,0.8228941684665226,0.0016198704103671706,0.0,0.0,0.0,0.0,0.06317494600431965,0.11231101511879049
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0006150061500615006,0.0,0.006765067650676507,0.992619926199262
15490,0.2806153846153846,0.0,0.0,0.0,0.6473846153846153,0.072,0.0,0.0
15498,0.25203693644758285,0.0,0.0010863661053775121,0.0,0.7072243346007605,0.039652362846279196,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.002535496957403651,0.9974645030425964
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.004666666666666667,0.9953333333333333
15535,0.04838709677419355,0.0,0.0,0.0,0.1774193548387097,0.06451612903225806,0.27419354838709675,0.43548387096774194
15537,0.0011448196908986834,0.0,0.0,0.0,0.0022896393817973667,0.0,0.03434459072696051,0.9622209502003435
15550,0.9929683576092416,0.0,0.0,0.0,0.007031642390758413,0.0,0.0,0.0
15558,0.44327176781002636,0.0032981530343007917,0.0,0.0,0.0006596306068601583,0.0,0.4340369393139842,0.11873350923482849
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060606060606,0.8939393939393939
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.014767932489451477,0.9852320675105485
15590,0.001226993865030675,0.0,0.0,0.0,0.001226993865030675,0.0,0.20920245398773007,0.7883435582822086
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010362694300518134,0.0,0.0,0.0,0.01865284974093264,0.0,0.00466321243523316,0.9756476683937824
15614,0.0,0.0,0.0,0.0,0.0005488474204171241,0.0,0.7491767288693744,0.2502744237102086
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.05642973412913728,0.9435702658708627
15628,0.001594896331738437,0.0,0.0,0.0,0.006379585326953748,0.0,0.45614035087719296,0.5358851674641149
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0020100502512562816,0.9979899497487437
15643,0.1465100207325501,0.0,0.007601935038009675,0.0,0.7491361437456807,0.0967519004837595,0.0,0.0
15653,0.007903055848261328,0.001053740779768177,0.0,0.0,0.001053740779768177,0.0,0.9499473129610115,0.040042149631190724
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.061968408262454436,0.9380315917375456
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.011799410029498525,0.0,0.0,0.0,0.0029498525073746312,0.0,0.8112094395280236,0.17404129793510326
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0054869684499314125,0.9945130315500685
15707,0.031062124248496994,0.0,0.0,0.0,0.968937875751503,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.002875629043853343,0.0,0.0,0.9317038102084831,0.06542056074766354
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.010730710270822688,0.9892692897291773
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.2672367717797969,0.7327632282202031
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.012317167051578136,0.0,0.0,0.0,0.0,0.0,0.565050038491147,0.4226327944572748
15747,0.0005359056806002144,0.0,0.0,0.0,0.001607717041800643,0.0,0.05144694533762058,0.9464094319399786
15760,0.8535320803629294,0.0,0.004536616979909268,0.0,0.057031756318859365,0.084899546338302,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
15790,0.0,0.0,0.0,0.0,0.0007485029940119761,0.0,0.035179640718562874,0.9640718562874252
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9761421319796955,0.0,0.0005076142131979696,0.0,0.018781725888324875,0.004568527918781726,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0071174377224199285,0.9928825622775801
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.1307531380753138,0.0031380753138075313,0.0,0.0,0.07740585774058577,0.0,0.6976987447698745,0.09100418410041841
15846,0.5393333333333333,0.0,0.002,0.0,0.4266666666666667,0.032,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.001091703056768559,0.0,0.043668122270742356,0.9552401746724891
15855,0.12444444444444444,0.0,0.0,0.0,0.06666666666666667,0.0044444444444444444,0.5422222222222223,0.26222222222222225
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.013994169096209912,0.0011661807580174927,0.0,0.0,0.0,0.0,0.6186588921282798,0.3661807580174927
15881,0.0,0.0,0.0,0.0,0.0008718395815170009,0.0,0.1961639058413252,0.8029642545771578
15889,0.0,0.0,0.0,0.0,0.0045662100456621,0.0,0.037100456621004564,0.9583333333333334
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.876657824933687,0.123342175066313
15912,0.3219063545150502,0.0,0.014214046822742474,0.0,0.362876254180602,0.3010033444816054,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.00852099817407182,0.0,0.1278149726110773,0.8636640292148509
15945,0.3235685752330226,0.0,0.03595206391478029,0.0,0.13715046604527298,0.5019973368841545,0.0013315579227696406,0.0
15953,0.6440422322775264,0.0,0.0,0.0,0.3559577677224736,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0013054830287206266,0.0,0.1866840731070496,0.8120104438642297
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.8549971114962449,0.14500288850375506
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.27350427350427353,0.0,0.030525030525030524,0.0,0.2087912087912088,0.48717948717948717,0.0,0.0
