,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,1110.0,175.0,0.0
13523,147.0,0.0,0.0,0.0,0.0,1332.0,5.0,9.0,34.0,473.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,790.0,325.0,0.0
13526,375.0,0.0,0.0,0.0,6.0,19.0,9.0,91.0,619.0,881.0,0.0
13558,2.0,0.0,0.0,0.0,0.0,2.0,0.0,547.0,1295.0,154.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1534.0,175.0,0.0
13567,122.0,0.0,0.0,0.0,9.0,5.0,15.0,606.0,226.0,1017.0,0.0
13588,0.0,0.0,0.0,0.0,2.0,47.0,0.0,513.0,724.0,714.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1194.0,242.0,0.0
13609,28.0,0.0,0.0,0.0,0.0,1960.0,2.0,0.0,0.0,10.0,0.0
13611,7.0,0.0,0.0,0.0,5.0,11.0,0.0,549.0,914.0,514.0,0.0
13614,0.0,0.0,0.0,1.0,22.0,1.0,5.0,291.0,496.0,1184.0,0.0
13616,7.0,0.0,0.0,0.0,3.0,8.0,0.0,564.0,870.0,548.0,0.0
13621,32.0,0.0,0.0,5.0,29.0,1.0,74.0,56.0,17.0,1786.0,0.0
13639,89.0,0.0,0.0,0.0,0.0,13.0,0.0,366.0,1364.0,168.0,0.0
13642,7.0,0.0,0.0,0.0,1.0,5.0,0.0,612.0,1093.0,282.0,0.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1649.0,164.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13678,226.0,0.0,0.0,1.0,0.0,1376.0,22.0,0.0,0.0,375.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,5.0,0.0,899.0,995.0,101.0,0.0
13697,10.0,0.0,0.0,0.0,1.0,14.0,0.0,499.0,1153.0,323.0,0.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13725,606.0,0.0,1.0,0.0,0.0,0.0,0.0,364.0,893.0,136.0,0.0
13742,11.0,0.0,0.0,0.0,9.0,2.0,0.0,384.0,565.0,1029.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,516.0,382.0,0.0
13760,12.0,0.0,1.0,1.0,20.0,0.0,39.0,271.0,113.0,1543.0,0.0
13763,79.0,0.0,7.0,0.0,0.0,23.0,0.0,287.0,1291.0,313.0,0.0
13765,18.0,0.0,0.0,0.0,10.0,25.0,1.0,256.0,834.0,856.0,0.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,913.0,196.0,0.0
13780,0.0,0.0,0.0,0.0,4.0,1.0,0.0,543.0,1186.0,266.0,0.0
13786,325.0,0.0,17.0,0.0,3.0,81.0,10.0,751.0,19.0,794.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0,0.0
13804,0.0,0.0,0.0,0.0,3.0,0.0,0.0,864.0,849.0,284.0,0.0
13816,21.0,0.0,0.0,0.0,2.0,7.0,0.0,593.0,925.0,452.0,0.0
13817,104.0,0.0,1.0,0.0,7.0,24.0,1.0,628.0,600.0,635.0,0.0
13824,19.0,0.0,1.0,0.0,0.0,7.0,0.0,304.0,1512.0,157.0,0.0
13827,3.0,0.0,0.0,0.0,6.0,1.0,0.0,557.0,983.0,450.0,0.0
13839,3.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1436.0,179.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1095.0,263.0,0.0
13876,7.0,0.0,0.0,0.0,0.0,8.0,0.0,1622.0,254.0,109.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1264.0,144.0,0.0
13880,17.0,0.0,1.0,0.0,2.0,11.0,0.0,406.0,1052.0,511.0,0.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1121.0,0.0,0.0,0.0,5.0,148.0,22.0,24.0,10.0,670.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1559.0,185.0,0.0
13895,75.0,0.0,0.0,43.0,0.0,10.0,283.0,0.0,4.0,1585.0,0.0
13897,155.0,0.0,0.0,0.0,1.0,213.0,0.0,1040.0,345.0,246.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
13913,71.0,0.0,0.0,5.0,33.0,0.0,52.0,55.0,2.0,1782.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,0.0,319.0,0.0
13940,3.0,0.0,0.0,0.0,0.0,1984.0,9.0,0.0,0.0,4.0,0.0
13941,188.0,0.0,0.0,4.0,19.0,35.0,94.0,14.0,13.0,1633.0,0.0
13964,225.0,0.0,0.0,5.0,25.0,2.0,69.0,47.0,24.0,1603.0,0.0
13966,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,791.0,198.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,659.0,429.0,0.0
13991,306.0,0.0,0.0,10.0,0.0,540.0,162.0,0.0,1.0,981.0,0.0
14007,552.0,0.0,1.0,12.0,0.0,614.0,89.0,0.0,1.0,731.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,89.0,806.0,0.0
14011,1.0,0.0,0.0,230.0,11.0,4.0,500.0,0.0,14.0,1240.0,0.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,837.0,129.0,0.0
14019,77.0,0.0,0.0,1.0,0.0,1551.0,17.0,0.0,0.0,354.0,0.0
14020,410.0,0.0,0.0,0.0,5.0,107.0,14.0,90.0,277.0,1097.0,0.0
14038,1256.0,0.0,0.0,0.0,0.0,528.0,34.0,0.0,0.0,182.0,0.0
14040,17.0,0.0,0.0,0.0,2.0,0.0,1.0,658.0,655.0,667.0,0.0
14061,334.0,0.0,0.0,15.0,0.0,853.0,129.0,0.0,0.0,669.0,0.0
14076,1051.0,0.0,0.0,0.0,0.0,939.0,1.0,0.0,0.0,9.0,0.0
14087,2.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1511.0,207.0,0.0
14089,46.0,0.0,1.0,6.0,21.0,8.0,58.0,48.0,75.0,1737.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1167.0,223.0,0.0
14099,8.0,0.0,0.0,0.0,2.0,10.0,0.0,815.0,885.0,280.0,0.0
14106,9.0,0.0,0.0,0.0,10.0,10.0,11.0,378.0,502.0,1080.0,0.0
14125,112.0,0.0,3.0,60.0,0.0,65.0,275.0,0.0,6.0,1479.0,0.0
14128,735.0,0.0,0.0,0.0,0.0,3.0,0.0,110.0,982.0,170.0,0.0
14129,2.0,0.0,0.0,0.0,2.0,16.0,0.0,826.0,797.0,357.0,0.0
14159,1438.0,0.0,0.0,0.0,0.0,529.0,2.0,1.0,3.0,27.0,0.0
14184,3.0,0.0,0.0,0.0,0.0,2.0,0.0,407.0,1429.0,159.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,769.0,179.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,15.0,34.0,0.0
14220,1623.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,3.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,57.0,0.0,0.0,0.0,0.0,1898.0,5.0,0.0,0.0,40.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1822.0,177.0,0.0
14238,1984.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,572.0,96.0,0.0
14268,218.0,0.0,0.0,4.0,24.0,14.0,70.0,45.0,22.0,1603.0,0.0
14277,2.0,0.0,0.0,0.0,0.0,5.0,0.0,678.0,1164.0,151.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,82.0,107.0,0.0
14310,872.0,0.0,0.0,4.0,14.0,85.0,54.0,12.0,2.0,957.0,0.0
14327,22.0,0.0,0.0,0.0,0.0,0.0,1.0,981.0,766.0,230.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1711.0,171.0,0.0
14348,1802.0,0.0,0.0,0.0,0.0,99.0,8.0,1.0,0.0,90.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,996.0,0.0,0.0,0.0,0.0,966.0,1.0,0.0,0.0,37.0,0.0
14363,32.0,0.0,0.0,1.0,14.0,5.0,22.0,237.0,335.0,1354.0,0.0
14374,469.0,0.0,1.0,23.0,0.0,335.0,123.0,0.0,0.0,1049.0,0.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1233.0,146.0,0.0
14385,2.0,0.0,0.0,0.0,0.0,7.0,0.0,705.0,1078.0,208.0,0.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,0.0,3.0,2.0,0.0,583.0,1129.0,280.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,381.0,463.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14423,26.0,0.0,0.0,0.0,1.0,10.0,0.0,518.0,1180.0,265.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1725.0,113.0,0.0
14456,1.0,0.0,0.0,0.0,6.0,0.0,0.0,839.0,552.0,602.0,0.0
14471,202.0,0.0,0.0,0.0,5.0,3.0,7.0,516.0,195.0,1072.0,0.0
14492,1.0,0.0,1.0,0.0,2.0,8.0,0.0,936.0,747.0,305.0,0.0
14497,1795.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,47.0,0.0
14502,94.0,0.0,0.0,0.0,0.0,5.0,0.0,588.0,1068.0,245.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,162.0,0.0
14511,1.0,0.0,0.0,0.0,10.0,0.0,1.0,536.0,748.0,704.0,0.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1869.0,0.0,1.0,0.0,0.0,52.0,75.0,0.0,0.0,3.0,0.0
14532,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1988.0,0.0,5.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1726.0,193.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,1075.0,203.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1336.0,149.0,0.0
14584,0.0,0.0,0.0,0.0,1.0,2.0,0.0,455.0,1363.0,179.0,0.0
14589,1994.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,192.0,0.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1466.0,154.0,0.0
14615,2.0,0.0,0.0,0.0,14.0,0.0,0.0,888.0,406.0,690.0,0.0
14637,5.0,0.0,0.0,1.0,0.0,1970.0,15.0,0.0,0.0,9.0,0.0
14675,92.0,0.0,2.0,4.0,27.0,6.0,57.0,59.0,240.0,1513.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,1.0,329.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1439.0,202.0,0.0
14714,21.0,0.0,0.0,10.0,48.0,2.0,76.0,47.0,20.0,1776.0,0.0
14725,22.0,0.0,0.0,1.0,17.0,8.0,29.0,197.0,453.0,1273.0,0.0
14726,166.0,0.0,1.0,0.0,5.0,0.0,7.0,218.0,726.0,877.0,0.0
14736,5.0,0.0,0.0,0.0,1.0,9.0,0.0,673.0,1079.0,233.0,0.0
14741,209.0,0.0,0.0,1.0,16.0,10.0,39.0,53.0,180.0,1492.0,0.0
14749,6.0,0.0,0.0,0.0,4.0,35.0,0.0,991.0,555.0,409.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1281.0,290.0,0.0
14778,21.0,0.0,0.0,1.0,0.0,1959.0,6.0,0.0,0.0,13.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,195.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14810,119.0,0.0,1.0,4.0,17.0,8.0,52.0,128.0,102.0,1569.0,0.0
14814,5.0,0.0,0.0,0.0,16.0,9.0,8.0,645.0,279.0,1038.0,0.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,1175.0,139.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1475.0,243.0,0.0
14861,396.0,0.0,0.0,0.0,0.0,1170.0,0.0,190.0,162.0,82.0,0.0
14868,34.0,0.0,0.0,53.0,0.0,143.0,265.0,0.0,0.0,1505.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,92.0,0.0,0.0,0.0,0.0,1865.0,23.0,0.0,0.0,20.0,0.0
14930,37.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,1.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,660.0,200.0,0.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1634.0,185.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,997.0,126.0,0.0
14978,16.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1084.0,151.0,0.0
14982,5.0,0.0,0.0,1.0,11.0,4.0,9.0,351.0,567.0,1052.0,0.0
14985,218.0,0.0,3.0,0.0,0.0,1648.0,84.0,0.0,1.0,46.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,565.0,0.0,0.0,0.0,0.0,1318.0,2.0,0.0,0.0,115.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1645.0,289.0,0.0
15012,230.0,0.0,0.0,1.0,9.0,94.0,13.0,207.0,326.0,1120.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1027.0,285.0,0.0
15056,102.0,0.0,0.0,4.0,19.0,48.0,40.0,167.0,200.0,1420.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1557.0,152.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,988.0,140.0,0.0
15084,354.0,0.0,0.0,27.0,0.0,69.0,167.0,0.0,0.0,1383.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1035.0,386.0,575.0,0.0
15119,98.0,0.0,0.0,0.0,5.0,11.0,0.0,712.0,356.0,818.0,0.0
15123,5.0,0.0,0.0,1.0,0.0,1796.0,14.0,0.0,0.0,184.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
15170,0.0,0.0,0.0,0.0,1.0,6.0,0.0,624.0,1201.0,168.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,5.0,121.0,0.0
15182,32.0,0.0,0.0,4.0,25.0,1.0,54.0,96.0,15.0,1772.0,1.0
15198,12.0,0.0,0.0,0.0,0.0,1954.0,12.0,0.0,0.0,22.0,0.0
15207,305.0,0.0,0.0,1.0,13.0,41.0,80.0,27.0,10.0,1523.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1247.0,194.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1828.0,166.0,0.0
15241,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1010.0,589.0,395.0,0.0
15266,5.0,0.0,0.0,0.0,2.0,12.0,0.0,582.0,1087.0,312.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,0.0,529.0,0.0
15331,5.0,0.0,0.0,0.0,0.0,13.0,0.0,854.0,852.0,276.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1465.0,150.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,1029.0,314.0,0.0
15352,515.0,0.0,5.0,0.0,2.0,358.0,15.0,457.0,30.0,618.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1985.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1727.0,174.0,0.0
15363,13.0,0.0,0.0,0.0,0.0,22.0,0.0,458.0,1312.0,195.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,738.0,1080.0,181.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,126.0,0.0
15394,16.0,0.0,0.0,0.0,3.0,69.0,38.0,299.0,792.0,783.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,607.0,133.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.0,4.0,544.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,577.0,0.0,0.0,2.0,0.0,821.0,40.0,0.0,1.0,559.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1770.0,153.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1735.0,222.0,0.0
15461,439.0,0.0,3.0,0.0,4.0,155.0,26.0,85.0,305.0,983.0,0.0
15462,1096.0,0.0,1.0,0.0,0.0,858.0,0.0,3.0,20.0,22.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1733.0,245.0,0.0
15471,46.0,0.0,2.0,0.0,6.0,8.0,6.0,266.0,637.0,1029.0,0.0
15490,43.0,0.0,0.0,2.0,0.0,1328.0,51.0,0.0,0.0,576.0,0.0
15498,292.0,0.0,0.0,1.0,0.0,1561.0,35.0,0.0,0.0,111.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1645.0,154.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1351.0,174.0,0.0
15526,149.0,0.0,0.0,0.0,11.0,53.0,7.0,204.0,637.0,939.0,0.0
15535,21.0,0.0,0.0,9.0,23.0,7.0,80.0,56.0,53.0,1751.0,0.0
15537,4.0,0.0,0.0,0.0,2.0,7.0,0.0,544.0,846.0,597.0,0.0
15550,848.0,0.0,0.0,0.0,0.0,1032.0,1.0,0.0,0.0,119.0,0.0
15558,1237.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,1.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,678.0,301.0,0.0
15565,0.0,0.0,0.0,0.0,1.0,10.0,0.0,942.0,527.0,520.0,0.0
15590,392.0,0.0,0.0,0.0,3.0,94.0,1.0,187.0,835.0,488.0,0.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15597,1123.0,0.0,0.0,0.0,0.0,36.0,1.0,42.0,572.0,226.0,0.0
15614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1223.0,565.0,210.0,0.0
15620,0.0,0.0,0.0,0.0,3.0,0.0,0.0,734.0,892.0,371.0,0.0
15628,36.0,0.0,0.0,1.0,13.0,5.0,12.0,290.0,323.0,1320.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1317.0,147.0,0.0
15643,0.0,0.0,0.0,31.0,0.0,473.0,151.0,0.0,0.0,1345.0,0.0
15653,10.0,0.0,0.0,0.0,2.0,7.0,0.0,1370.0,352.0,259.0,0.0
15655,63.0,0.0,1.0,0.0,7.0,36.0,5.0,257.0,830.0,801.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
15678,434.0,0.0,0.0,4.0,20.0,42.0,63.0,40.0,2.0,1395.0,0.0
15704,12.0,0.0,0.0,0.0,3.0,3.0,3.0,429.0,624.0,926.0,0.0
15707,17.0,0.0,0.0,0.0,0.0,1963.0,1.0,0.0,0.0,19.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,11.0,11.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1252.0,145.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1488.0,180.0,0.0
15721,10.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,964.0,189.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,741.0,440.0,0.0
15741,365.0,0.0,0.0,0.0,8.0,56.0,5.0,115.0,387.0,1064.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,822.0,138.0,0.0
15760,313.0,0.0,0.0,11.0,0.0,787.0,91.0,0.0,0.0,798.0,0.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1357.0,157.0,0.0
15790,144.0,0.0,0.0,0.0,12.0,88.0,8.0,270.0,599.0,879.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,130.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,4.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,1.0,0.0
15821,218.0,0.0,0.0,0.0,0.0,1422.0,24.0,0.0,0.0,336.0,0.0
15826,3.0,0.0,0.0,0.0,0.0,5.0,0.0,428.0,1367.0,197.0,0.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15842,772.0,0.0,2.0,1.0,0.0,64.0,36.0,43.0,2.0,1080.0,0.0
15846,301.0,0.0,0.0,4.0,0.0,907.0,55.0,0.0,0.0,733.0,0.0
15852,25.0,0.0,0.0,0.0,10.0,7.0,4.0,368.0,775.0,811.0,0.0
15855,130.0,0.0,0.0,3.0,6.0,73.0,66.0,11.0,6.0,1705.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1775.0,221.0,0.0
15865,21.0,0.0,0.0,0.0,3.0,14.0,2.0,378.0,1265.0,317.0,0.0
