,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13642,0.004074505238649592,0.0,0.0,0.0,0.0005820721769499418,0.002910360884749709,0.0,0.3562281722933644,0.6362048894062864,0.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10185185185185185,0.8981481481481481,0.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13678,0.13907692307692307,0.0,0.0,0.0006153846153846154,0.0,0.8467692307692307,0.01353846153846154,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0026329647182727752,0.0,0.473407056345445,0.5239599789362822,0.0
13697,0.005963029218843173,0.0,0.0,0.0,0.0005963029218843172,0.008348240906380441,0.0,0.2975551580202743,0.6875372689326178,0.0
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13725,0.3251072961373391,0.0,0.000536480686695279,0.0,0.0,0.0,0.0,0.19527896995708155,0.4790772532188841,0.0
13742,0.01132852729145211,0.0,0.0,0.0,0.009268795056642637,0.0020597322348094747,0.0,0.39546858908341914,0.5818743563336766,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681087762669963,0.3189122373300371,0.0
13760,0.0262582056892779,0.0,0.002188183807439825,0.002188183807439825,0.0437636761487965,0.0,0.08533916849015317,0.5929978118161926,0.24726477024070023,0.0
13763,0.04682868998221695,0.0,0.004149377593360996,0.0,0.0,0.013633669235328987,0.0,0.17012448132780084,0.7652637818612922,0.0
13765,0.015734265734265736,0.0,0.0,0.0,0.008741258741258742,0.021853146853146852,0.0008741258741258741,0.22377622377622378,0.7290209790209791,0.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49390243902439024,0.5060975609756098,0.0
13780,0.0,0.0,0.0,0.0,0.002306805074971165,0.0005767012687427913,0.0,0.31314878892733566,0.6839677047289504,0.0
13786,0.269485903814262,0.0,0.014096185737976783,0.0,0.0024875621890547263,0.06716417910447761,0.008291873963515755,0.6227197346600332,0.015754560530679935,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0017482517482517483,0.0,0.0,0.5034965034965035,0.49475524475524474,0.0
13816,0.013565891472868217,0.0,0.0,0.0,0.0012919896640826874,0.004521963824289405,0.0,0.3830749354005168,0.5975452196382429,0.0
13817,0.0761904761904762,0.0,0.0007326007326007326,0.0,0.005128205128205128,0.017582417582417582,0.0007326007326007326,0.46007326007326005,0.43956043956043955,0.0
13824,0.010309278350515464,0.0,0.0005425935973955507,0.0,0.0,0.0037981551817688553,0.0,0.16494845360824742,0.8204015192620727,0.0
13827,0.001935483870967742,0.0,0.0,0.0,0.003870967741935484,0.0006451612903225806,0.0,0.35935483870967744,0.6341935483870967,0.0
13839,0.0016474464579901153,0.0,0.0,0.0,0.0,0.0,0.0,0.2097748489840747,0.7885777045579352,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696027633851468,0.6303972366148531,0.0
13876,0.0037017451084082496,0.0,0.0,0.0,0.0,0.004230565838180857,0.0,0.8577472236911687,0.1343204653622422,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31896551724137934,0.6810344827586207,0.0
13880,0.011417058428475487,0.0,0.000671591672263264,0.0,0.001343183344526528,0.007387508394895903,0.0,0.27266621893888515,0.7065144392209537,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8428571428571429,0.0,0.0,0.0,0.0037593984962406013,0.11127819548872181,0.016541353383458645,0.01804511278195489,0.007518796992481203,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14104683195592285,0.8589531680440772,0.0
13895,0.18072289156626506,0.0,0.0,0.10361445783132531,0.0,0.024096385542168676,0.6819277108433734,0.0,0.00963855421686747,0.0
13897,0.08836944127708096,0.0,0.0,0.0,0.0005701254275940707,0.12143671607753706,0.0,0.5929304446978335,0.1966932725199544,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.3256880733944954,0.0,0.0,0.022935779816513763,0.15137614678899083,0.0,0.23853211009174313,0.25229357798165136,0.009174311926605505,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.001503006012024048,0.0,0.0,0.0,0.0,0.9939879759519038,0.0045090180360721445,0.0,0.0,0.0
13941,0.5122615803814714,0.0,0.0,0.010899182561307902,0.051771117166212535,0.09536784741144415,0.2561307901907357,0.03814713896457766,0.035422343324250684,0.0
13964,0.5667506297229219,0.0,0.0,0.012594458438287154,0.06297229219143577,0.005037783375314861,0.17380352644836272,0.11838790931989925,0.060453400503778336,0.0
13966,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610432852386238,0.43895671476137627,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805219605346913,0.4194780394653087,0.0
13991,0.30029440628066734,0.0,0.0,0.009813542688910697,0.0,0.5299313052011776,0.1589793915603533,0.0,0.0009813542688910696,0.0
14007,0.43498817966903075,0.0,0.0007880220646178094,0.009456264775413711,0.0,0.4838455476753349,0.07013396375098503,0.0,0.0007880220646178094,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254606365159129,0.0745393634840871,0.0
14011,0.0013157894736842105,0.0,0.0,0.3026315789473684,0.014473684210526316,0.005263157894736842,0.6578947368421053,0.0,0.018421052631578946,0.0
14018,0.0005344735435595938,0.0,0.0,0.0,0.0,0.0,0.0,0.5521111704970604,0.44735435595938,0.0
14019,0.04678007290400972,0.0,0.0,0.0006075334143377885,0.0,0.9422843256379101,0.010328068043742407,0.0,0.0,0.0
14020,0.4540420819490587,0.0,0.0,0.0,0.005537098560354375,0.1184939091915836,0.015503875968992248,0.09966777408637874,0.3067552602436323,0.0
14038,0.6908690869086909,0.0,0.0,0.0,0.0,0.29042904290429045,0.0187018701870187,0.0,0.0,0.0
14040,0.012753188297074268,0.0,0.0,0.0,0.0015003750937734434,0.0,0.0007501875468867217,0.49362340585146286,0.4913728432108027,0.0
14061,0.25093914350112695,0.0,0.0,0.011269722013523666,0.0,0.6408715251690458,0.09691960931630353,0.0,0.0,0.0
14076,0.5278754394776495,0.0,0.0,0.0,0.0,0.47162230035158215,0.0005022601707684581,0.0,0.0,0.0
14087,0.0011154489682097045,0.0,0.0,0.0,0.0,0.0,0.0,0.1561628555493586,0.8427216954824317,0.0
14089,0.17490494296577946,0.0,0.0038022813688212928,0.022813688212927757,0.07984790874524715,0.030418250950570342,0.22053231939163498,0.18250950570342206,0.28517110266159695,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34327518289251546,0.6567248171074845,0.0
14099,0.004651162790697674,0.0,0.0,0.0,0.0011627906976744186,0.005813953488372093,0.0,0.4738372093023256,0.5145348837209303,0.0
14106,0.009782608695652175,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.011956521739130435,0.4108695652173913,0.5456521739130434,0.0
14125,0.21497120921305182,0.0,0.005758157389635317,0.11516314779270634,0.0,0.12476007677543186,0.527831094049904,0.0,0.011516314779270634,0.0
14128,0.4016393442622951,0.0,0.0,0.0,0.0,0.001639344262295082,0.0,0.060109289617486336,0.5366120218579234,0.0
14129,0.0012172854534388314,0.0,0.0,0.0,0.0012172854534388314,0.009738283627510651,0.0,0.5027388922702374,0.4850882531953743,0.0
14159,0.728839330968069,0.0,0.0,0.0,0.0,0.2681196147997973,0.0010136847440446021,0.0005068423720223011,0.0015205271160669033,0.0
14184,0.0016295491580662683,0.0,0.0,0.0,0.0,0.0010863661053775121,0.0,0.22107550244432372,0.7762085822922324,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777045579352005,0.4222954420647996,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923702950152594,0.0076297049847405905,0.0
14220,0.8127190786179269,0.0,0.0,0.0,0.0,0.1872809213820731,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.029081632653061223,0.0,0.0,0.0,0.0,0.9683673469387755,0.002551020408163265,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005485463521667581,0.9994514536478333,0.0
14238,0.992,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995798319327731,0.3004201680672269,0.0
14268,0.5491183879093199,0.0,0.0,0.010075566750629723,0.060453400503778336,0.03526448362720403,0.17632241813602015,0.11335012594458438,0.055415617128463476,0.0
14277,0.001081665765278529,0.0,0.0,0.0,0.0,0.0027041644131963224,0.0,0.3666846944294213,0.6295294753921038,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566825145272055,0.04331748547279451,0.0
14310,0.8360498561840843,0.0,0.0,0.003835091083413231,0.013422818791946308,0.08149568552253116,0.05177372962607862,0.011505273250239693,0.0019175455417066154,0.0
14327,0.012429378531073447,0.0,0.0,0.0,0.0,0.0,0.0005649717514124294,0.5542372881355933,0.4327683615819209,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.9354838709677419,0.0
14348,0.9434554973821989,0.0,0.0,0.0,0.0,0.051832460732984295,0.004188481675392671,0.0005235602094240838,0.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.5073866530820174,0.0,0.0,0.0,0.0,0.49210392256749874,0.0005094243504839531,0.0,0.0,0.0
14363,0.04953560371517028,0.0,0.0,0.0015479876160990713,0.021671826625386997,0.007739938080495356,0.034055727554179564,0.3668730650154799,0.5185758513931888,0.0
14374,0.4931650893796004,0.0,0.0010515247108307045,0.024185068349106203,0.0,0.352260778128286,0.12933753943217666,0.0,0.0,0.0
14384,0.0005393743257820927,0.0,0.0,0.0,0.0,0.0,0.0,0.3344120819848975,0.6650485436893204,0.0
14385,0.0011160714285714285,0.0,0.0,0.0,0.0,0.00390625,0.0,0.39341517857142855,0.6015625,0.0
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.0017441860465116279,0.0,0.0,0.0,0.0017441860465116279,0.0011627906976744186,0.0,0.33895348837209305,0.6563953488372093,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521145087833442,0.24788549121665582,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.014985590778097982,0.0,0.0,0.0,0.0005763688760806917,0.005763688760806916,0.0,0.2985590778097983,0.6801152737752162,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585055643879173,0.9141494435612083,0.0
14456,0.000715307582260372,0.0,0.0,0.0,0.004291845493562232,0.0,0.0,0.600143061516452,0.3948497854077253,0.0
14471,0.21767241379310345,0.0,0.0,0.0,0.005387931034482759,0.003232758620689655,0.007543103448275862,0.5560344827586207,0.2101293103448276,0.0
14492,0.0005899705014749262,0.0,0.0005899705014749262,0.0,0.0011799410029498525,0.00471976401179941,0.0,0.552212389380531,0.4407079646017699,0.0
14497,0.9190988223246288,0.0,0.0,0.0,0.0,0.08090117767537122,0.0,0.0,0.0,0.0
14502,0.05356125356125356,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.335042735042735,0.6085470085470085,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000544069640914037,0.999455930359086,0.0
14511,0.0007716049382716049,0.0,0.0,0.0,0.007716049382716049,0.0,0.0007716049382716049,0.41358024691358025,0.5771604938271605,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.9359038557836755,0.0,0.000500751126690035,0.0,0.0,0.026039058587881823,0.03755633450175263,0.0,0.0,0.0
14532,0.0015037593984962407,0.0,0.0,0.0,0.0,0.0020050125313283208,0.0,0.9964912280701754,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448256779192031,0.9551743220807969,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017807456872565,0.5982192543127435,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782279848730416,0.7217720151269584,0.0
14584,0.0,0.0,0.0,0.0,0.0005491488193300384,0.001098297638660077,0.0,0.2498627127951675,0.7484898407468424,0.0
14589,0.9994987468671679,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0005417118093174431,0.0,0.0,0.0,0.0,0.0,0.0,0.20530877573131096,0.7941495124593716,0.0
14615,0.0015267175572519084,0.0,0.0,0.0,0.010687022900763359,0.0,0.0,0.6778625954198473,0.3099236641221374,0.0
14637,0.0025113008538422904,0.0,0.0,0.0005022601707684581,0.0,0.9894525364138623,0.007533902561526871,0.0,0.0,0.0
14675,0.188911704312115,0.0,0.004106776180698152,0.008213552361396304,0.055441478439425054,0.012320328542094456,0.11704312114989733,0.12114989733059549,0.4928131416837782,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994015559545183,0.0005984440454817474,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19966629588431592,0.800333704115684,0.0
14714,0.09375,0.0,0.0,0.044642857142857144,0.21428571428571427,0.008928571428571428,0.3392857142857143,0.20982142857142858,0.08928571428571429,0.0
14725,0.030261348005502064,0.0,0.0,0.001375515818431912,0.023383768913342505,0.011004126547455296,0.039889958734525444,0.27097661623108665,0.6231086657496562,0.0
14726,0.14781834372217276,0.0,0.0008904719501335708,0.0,0.004452359750667854,0.0,0.006233303650934996,0.19412288512911843,0.6464826357969724,0.0
14736,0.0028296547821165816,0.0,0.0,0.0,0.0005659309564233164,0.0050933786078098476,0.0,0.3808715336728919,0.6106395019807583,0.0
14741,0.41141732283464566,0.0,0.0,0.001968503937007874,0.031496062992125984,0.01968503937007874,0.07677165354330709,0.10433070866141732,0.3543307086614173,0.0
14749,0.003771213073538655,0.0,0.0,0.0,0.00251414204902577,0.02199874292897549,0.0,0.6228786926461345,0.3488372093023256,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25087719298245614,0.7491228070175439,0.0
14778,0.010568696527428284,0.0,0.0,0.0005032712632108706,0.0,0.9859084046300957,0.003019627579265224,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.27610208816705334,0.0,0.002320185614849188,0.009280742459396751,0.03944315545243619,0.018561484918793503,0.12064965197215777,0.29698375870069604,0.23665893271461716,0.0
14814,0.005197505197505198,0.0,0.0,0.0,0.016632016632016633,0.009355509355509356,0.008316008316008316,0.6704781704781705,0.29002079002079,0.0
14845,0.0005373455131649651,0.0,0.0,0.0,0.0,0.0,0.0,0.36808167651800106,0.631380977968834,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16050085372794537,0.8394991462720547,0.0
14861,0.2064650677789364,0.0,0.0,0.0,0.0,0.6100104275286757,0.0,0.09906152241918666,0.08446298227320125,0.0
14868,0.06868686868686869,0.0,0.0,0.10707070707070707,0.0,0.28888888888888886,0.5353535353535354,0.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.046464646464646465,0.0,0.0,0.0,0.0,0.9419191919191919,0.011616161616161616,0.0,0.0,0.0
14930,0.018509254627313655,0.0,0.0,0.0,0.0,0.9814907453726863,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.36666666666666664,0.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09972451790633609,0.9002754820936639,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467982924226254,0.532017075773746,0.0
14978,0.008653326122228232,0.0,0.0,0.0,0.0,0.0,0.0,0.40508382909680907,0.5862628447809627,0.0
14982,0.005274261603375527,0.0,0.0,0.0010548523206751054,0.011603375527426161,0.004219409282700422,0.00949367088607595,0.370253164556962,0.5981012658227848,0.0
14985,0.11156601842374617,0.0,0.0015353121801432957,0.0,0.0,0.8433981576253838,0.042988741044012284,0.0,0.0005117707267144319,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.29973474801061006,0.0,0.0,0.0,0.0,0.6992042440318302,0.0010610079575596816,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385739333722969,0.9614260666277031,0.0
15012,0.26136363636363635,0.0,0.0,0.0011363636363636363,0.010227272727272727,0.10681818181818181,0.014772727272727272,0.23522727272727273,0.3704545454545455,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40116618075801747,0.5988338192419825,0.0
15056,0.17586206896551723,0.0,0.0,0.006896551724137931,0.032758620689655175,0.08275862068965517,0.06896551724137931,0.28793103448275864,0.3448275862068966,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15746753246753248,0.8425324675324676,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46881720430107526,0.5311827956989247,0.0
15084,0.5737439222042139,0.0,0.0,0.04376012965964344,0.0,0.11183144246353323,0.2706645056726094,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0007017543859649122,0.0,0.0,0.0,0.0014035087719298245,0.0007017543859649122,0.0,0.7263157894736842,0.27087719298245616,0.0
15119,0.0829103214890017,0.0,0.0,0.0,0.004230118443316413,0.009306260575296108,0.0,0.6023688663282571,0.3011844331641286,0.0
15123,0.0027533039647577094,0.0,0.0,0.0005506607929515419,0.0,0.9889867841409692,0.007709251101321586,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0005458515283842794,0.0032751091703056767,0.0,0.3406113537117904,0.6555676855895196,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973390101117616,0.0026609898882384245,0.0
15182,0.14035087719298245,0.0,0.0,0.017543859649122806,0.10964912280701754,0.0043859649122807015,0.23684210526315788,0.42105263157894735,0.06578947368421052,0.0043859649122807015
15198,0.006066734074823054,0.0,0.0,0.0,0.0,0.9878665318503539,0.006066734074823054,0.0,0.0,0.0
15207,0.639412997903564,0.0,0.0,0.0020964360587002098,0.027253668763102725,0.0859538784067086,0.16771488469601678,0.05660377358490566,0.020964360587002098,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003271537622682661,0.9967284623773174,0.0
15241,0.0006230529595015577,0.0,0.0,0.0,0.003115264797507788,0.0,0.0,0.6292834890965732,0.36697819314641744,0.0
15266,0.002962085308056872,0.0,0.0,0.0,0.001184834123222749,0.0071090047393364926,0.0,0.3447867298578199,0.643957345971564,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.002900232018561485,0.0,0.0,0.0,0.0,0.0075406032482598605,0.0,0.4953596287703016,0.494199535962877,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20810810810810812,0.7918918918918919,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896797153024911,0.6103202846975089,0.0
15352,0.37264833574529665,0.0,0.00361794500723589,0.0,0.001447178002894356,0.2590448625180897,0.01085383502170767,0.3306801736613603,0.02170767004341534,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05421686746987952,0.9457831325301205,0.0
15363,0.007202216066481994,0.0,0.0,0.0,0.0,0.01218836565096953,0.0,0.25373961218836566,0.7268698060941828,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0005497526113249038,0.0,0.405717427157779,0.5937328202308961,0.0
