,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13558,19.0,0.0,1.0,1.0,0.0,1.0,16.0,70.0,1124.0,768.0
13562,5.0,0.0,0.0,0.0,0.0,2.0,11.0,68.0,1209.0,705.0
13567,22.0,0.0,0.0,1.0,0.0,2.0,37.0,425.0,525.0,988.0
13588,17.0,0.0,0.0,7.0,0.0,1.0,42.0,20.0,919.0,994.0
13592,48.0,0.0,1.0,0.0,0.0,10.0,17.0,121.0,1105.0,698.0
13609,1571.0,0.0,0.0,0.0,0.0,401.0,0.0,1.0,0.0,27.0
13611,41.0,0.0,0.0,1.0,0.0,5.0,23.0,472.0,782.0,676.0
13614,37.0,0.0,1.0,2.0,0.0,8.0,29.0,602.0,634.0,687.0
13616,44.0,0.0,1.0,0.0,0.0,6.0,20.0,679.0,677.0,573.0
13621,21.0,0.0,0.0,2.0,0.0,14.0,29.0,471.0,591.0,872.0
13639,86.0,0.0,2.0,0.0,0.0,16.0,21.0,68.0,1064.0,743.0
13642,27.0,0.0,0.0,0.0,0.0,5.0,20.0,104.0,1031.0,813.0
13652,1856.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,2.0
13656,4.0,0.0,0.0,3.0,0.0,0.0,12.0,41.0,1321.0,619.0
13663,1377.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,57.0
13678,1582.0,0.0,0.0,0.0,0.0,361.0,0.0,19.0,0.0,38.0
13681,77.0,0.0,0.0,0.0,0.0,28.0,22.0,41.0,1002.0,830.0
13697,94.0,0.0,0.0,3.0,0.0,15.0,22.0,78.0,1005.0,783.0
13719,1295.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,33.0
13725,1133.0,0.0,10.0,0.0,0.0,207.0,5.0,121.0,295.0,229.0
13742,47.0,0.0,0.0,0.0,0.0,13.0,32.0,502.0,676.0,730.0
13752,29.0,0.0,5.0,0.0,0.0,3.0,5.0,694.0,918.0,346.0
13760,13.0,0.0,0.0,0.0,0.0,1.0,29.0,784.0,483.0,690.0
13763,242.0,0.0,10.0,1.0,0.0,57.0,22.0,67.0,863.0,738.0
13765,105.0,0.0,1.0,1.0,0.0,24.0,37.0,188.0,850.0,794.0
13769,184.0,0.0,4.0,0.0,0.0,28.0,22.0,385.0,653.0,724.0
13780,13.0,0.0,0.0,1.0,0.0,0.0,22.0,91.0,1097.0,776.0
13786,134.0,0.0,2.0,0.0,0.0,4.0,12.0,862.0,166.0,820.0
13803,3.0,0.0,0.0,0.0,0.0,1.0,3.0,300.0,1452.0,241.0
13804,18.0,0.0,0.0,2.0,0.0,5.0,22.0,389.0,818.0,746.0
13816,318.0,0.0,2.0,0.0,0.0,55.0,11.0,161.0,781.0,672.0
13817,18.0,0.0,0.0,1.0,0.0,2.0,27.0,726.0,572.0,654.0
13824,12.0,0.0,0.0,0.0,0.0,1.0,12.0,74.0,1181.0,720.0
13827,79.0,0.0,2.0,1.0,0.0,14.0,32.0,137.0,939.0,796.0
13839,23.0,0.0,0.0,0.0,0.0,5.0,16.0,54.0,1172.0,730.0
13842,47.0,0.0,2.0,0.0,0.0,11.0,11.0,219.0,1102.0,608.0
13876,19.0,0.0,0.0,0.0,0.0,5.0,15.0,925.0,495.0,541.0
13879,17.0,0.0,0.0,0.0,0.0,2.0,18.0,68.0,1135.0,760.0
13880,97.0,0.0,1.0,0.0,0.0,19.0,25.0,193.0,905.0,760.0
13882,1861.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,10.0
13887,492.0,0.0,0.0,1.0,0.0,145.0,18.0,172.0,557.0,615.0
13892,6.0,0.0,0.0,0.0,0.0,2.0,3.0,133.0,1352.0,504.0
13895,1375.0,0.0,1.0,0.0,0.0,369.0,36.0,53.0,66.0,100.0
13897,12.0,0.0,0.0,0.0,0.0,3.0,17.0,932.0,464.0,572.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,18.0,0.0,0.0,1.0,0.0,8.0,24.0,473.0,472.0,1004.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13940,1453.0,0.0,0.0,0.0,0.0,490.0,0.0,2.0,0.0,55.0
13941,17.0,0.0,0.0,1.0,0.0,6.0,45.0,331.0,676.0,924.0
13964,19.0,0.0,0.0,1.0,0.0,5.0,47.0,268.0,606.0,1054.0
13966,1549.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,38.0
13981,12.0,0.0,0.0,0.0,0.0,0.0,16.0,203.0,1111.0,658.0
13989,73.0,0.0,7.0,0.0,0.0,9.0,8.0,493.0,929.0,481.0
13991,1376.0,0.0,2.0,0.0,0.0,193.0,64.0,33.0,178.0,154.0
14007,1673.0,0.0,0.0,0.0,0.0,275.0,7.0,6.0,2.0,37.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,63.0,41.0
14011,263.0,0.0,2.0,4.0,0.0,39.0,192.0,48.0,535.0,917.0
14018,62.0,0.0,0.0,1.0,0.0,11.0,22.0,394.0,824.0,686.0
14019,1523.0,0.0,0.0,0.0,0.0,424.0,0.0,2.0,0.0,51.0
14020,802.0,0.0,3.0,0.0,0.0,219.0,8.0,67.0,468.0,433.0
14038,1625.0,0.0,0.0,0.0,0.0,335.0,3.0,3.0,0.0,34.0
14040,18.0,0.0,0.0,1.0,0.0,3.0,37.0,140.0,897.0,904.0
14061,1672.0,0.0,0.0,0.0,0.0,220.0,43.0,22.0,12.0,31.0
14076,1604.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,32.0
14087,19.0,0.0,0.0,0.0,0.0,3.0,27.0,93.0,1132.0,726.0
14089,31.0,0.0,0.0,0.0,0.0,2.0,31.0,557.0,609.0,770.0
14097,23.0,0.0,0.0,0.0,0.0,2.0,17.0,60.0,1206.0,692.0
14099,53.0,0.0,1.0,0.0,0.0,7.0,28.0,657.0,692.0,562.0
14106,56.0,0.0,1.0,3.0,0.0,17.0,32.0,451.0,630.0,810.0
14125,1122.0,0.0,5.0,0.0,0.0,186.0,97.0,93.0,227.0,270.0
14128,434.0,0.0,1.0,0.0,0.0,109.0,21.0,201.0,652.0,582.0
14129,23.0,0.0,0.0,0.0,0.0,4.0,16.0,260.0,942.0,755.0
14159,1183.0,0.0,7.0,0.0,0.0,185.0,8.0,95.0,372.0,150.0
14184,20.0,0.0,1.0,1.0,0.0,2.0,16.0,70.0,1125.0,765.0
14199,80.0,0.0,1.0,0.0,0.0,15.0,23.0,104.0,1066.0,711.0
14213,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
14214,18.0,0.0,1.0,0.0,0.0,2.0,10.0,1006.0,497.0,466.0
14220,1668.0,0.0,0.0,0.0,0.0,275.0,0.0,2.0,6.0,49.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1574.0,0.0,0.0,0.0,0.0,363.0,0.0,17.0,0.0,46.0
14227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,1638.0,161.0
14238,1718.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,24.0
14247,13.0,0.0,0.0,0.0,0.0,1.0,15.0,251.0,1107.0,613.0
14268,43.0,0.0,1.0,0.0,0.0,10.0,34.0,595.0,560.0,757.0
14277,58.0,0.0,0.0,1.0,0.0,10.0,37.0,95.0,976.0,823.0
14288,5.0,0.0,0.0,0.0,0.0,0.0,9.0,458.0,929.0,599.0
14310,112.0,0.0,0.0,0.0,0.0,34.0,38.0,405.0,602.0,809.0
14327,31.0,0.0,0.0,3.0,0.0,10.0,45.0,215.0,782.0,914.0
14336,0.0,0.0,1.0,0.0,0.0,0.0,4.0,54.0,1388.0,553.0
14348,722.0,0.0,2.0,2.0,0.0,175.0,13.0,145.0,463.0,478.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1515.0,0.0,0.0,0.0,0.0,394.0,0.0,16.0,15.0,60.0
14363,155.0,0.0,2.0,0.0,0.0,41.0,28.0,140.0,812.0,822.0
14374,1327.0,0.0,4.0,0.0,0.0,290.0,30.0,46.0,147.0,156.0
14384,1.0,0.0,0.0,0.0,0.0,2.0,23.0,60.0,1166.0,748.0
14385,147.0,0.0,7.0,1.0,0.0,18.0,23.0,181.0,883.0,740.0
14387,1199.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,1.0
14395,56.0,0.0,1.0,1.0,0.0,12.0,14.0,61.0,1089.0,766.0
14410,165.0,0.0,4.0,0.0,0.0,29.0,8.0,790.0,717.0,287.0
14420,232.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1559.0,92.0
14423,113.0,0.0,0.0,0.0,0.0,24.0,25.0,146.0,931.0,761.0
14449,1745.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,27.0
14452,1.0,0.0,0.0,0.0,0.0,1.0,9.0,37.0,1287.0,665.0
14456,13.0,0.0,0.0,0.0,0.0,0.0,16.0,748.0,560.0,663.0
14471,148.0,0.0,4.0,0.0,0.0,13.0,13.0,785.0,303.0,734.0
14492,7.0,0.0,0.0,2.0,0.0,1.0,21.0,864.0,551.0,554.0
14497,1591.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,28.0
14502,197.0,0.0,1.0,3.0,0.0,72.0,24.0,158.0,794.0,751.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,128.0,1489.0,380.0
14511,61.0,0.0,0.0,1.0,0.0,6.0,32.0,383.0,794.0,723.0
14521,1925.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,3.0
14522,1776.0,0.0,1.0,0.0,0.0,57.0,113.0,42.0,5.0,6.0
14532,402.0,0.0,10.0,1.0,0.0,54.0,15.0,470.0,474.0,574.0
14544,11.0,0.0,1.0,0.0,0.0,3.0,3.0,92.0,1381.0,509.0
14549,42.0,0.0,3.0,1.0,0.0,3.0,23.0,130.0,997.0,801.0
14566,16.0,0.0,0.0,0.0,0.0,4.0,11.0,99.0,1164.0,706.0
14584,2.0,0.0,0.0,0.0,0.0,2.0,6.0,84.0,1244.0,662.0
14589,1699.0,0.0,2.0,0.0,0.0,108.0,1.0,151.0,6.0,33.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,7.0
14613,16.0,0.0,0.0,0.0,0.0,2.0,19.0,58.0,1103.0,802.0
14615,43.0,0.0,0.0,0.0,0.0,2.0,5.0,1098.0,208.0,644.0
14637,1451.0,0.0,0.0,0.0,0.0,493.0,0.0,2.0,0.0,54.0
14675,131.0,0.0,1.0,0.0,0.0,30.0,28.0,531.0,590.0,689.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,10.0,0.0,0.0,1.0,0.0,2.0,11.0,87.0,1252.0,637.0
14714,26.0,0.0,0.0,0.0,0.0,9.0,24.0,579.0,457.0,905.0
14725,235.0,0.0,1.0,1.0,0.0,44.0,35.0,77.0,804.0,803.0
14726,272.0,0.0,1.0,1.0,0.0,59.0,14.0,244.0,682.0,727.0
14736,31.0,0.0,0.0,1.0,0.0,4.0,29.0,80.0,1009.0,846.0
14741,423.0,0.0,0.0,1.0,0.0,96.0,24.0,153.0,637.0,666.0
14749,45.0,0.0,0.0,3.0,0.0,10.0,27.0,406.0,749.0,760.0
14775,153.0,0.0,7.0,0.0,0.0,28.0,13.0,147.0,1047.0,605.0
14778,1519.0,0.0,0.0,0.0,0.0,436.0,0.0,3.0,0.0,42.0
14785,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1983.0,2.0,11.0
14807,1331.0,0.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,10.0
14810,46.0,0.0,0.0,0.0,0.0,7.0,41.0,461.0,570.0,875.0
14814,2.0,0.0,0.0,0.0,0.0,2.0,25.0,786.0,475.0,710.0
14845,14.0,0.0,0.0,1.0,0.0,2.0,16.0,69.0,1154.0,744.0
14848,6.0,0.0,0.0,0.0,0.0,0.0,10.0,125.0,1311.0,548.0
14861,1089.0,0.0,6.0,0.0,0.0,187.0,5.0,98.0,388.0,227.0
14868,1236.0,0.0,8.0,0.0,0.0,330.0,98.0,83.0,89.0,156.0
14903,1728.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,26.0
14909,1553.0,0.0,0.0,0.0,0.0,401.0,0.0,1.0,0.0,45.0
14930,1529.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,34.0
14936,58.0,0.0,0.0,1.0,0.0,19.0,18.0,99.0,1003.0,802.0
14942,1512.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,39.0
14964,20.0,0.0,0.0,1.0,0.0,1.0,16.0,97.0,1194.0,671.0
14968,5.0,0.0,0.0,0.0,0.0,0.0,16.0,216.0,1026.0,737.0
14978,241.0,0.0,1.0,1.0,0.0,45.0,23.0,129.0,863.0,697.0
14982,361.0,0.0,2.0,1.0,0.0,94.0,26.0,148.0,705.0,663.0
14985,1667.0,0.0,0.0,0.0,0.0,119.0,92.0,75.0,18.0,29.0
14987,1899.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,4.0
14991,1976.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
14997,1740.0,0.0,0.0,0.0,0.0,219.0,0.0,7.0,1.0,33.0
15006,1.0,0.0,0.0,0.0,0.0,0.0,3.0,171.0,1508.0,317.0
15012,67.0,0.0,0.0,2.0,0.0,14.0,30.0,540.0,603.0,744.0
15032,26.0,0.0,0.0,0.0,0.0,4.0,16.0,97.0,1180.0,677.0
15056,32.0,0.0,0.0,0.0,0.0,12.0,27.0,763.0,480.0,686.0
15066,6.0,0.0,0.0,0.0,0.0,3.0,16.0,62.0,1182.0,731.0
15077,25.0,0.0,0.0,1.0,0.0,11.0,26.0,137.0,993.0,807.0
15084,1369.0,0.0,2.0,0.0,0.0,324.0,38.0,48.0,95.0,124.0
15089,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,1.0,0.0,0.0,0.0,9.0,1040.0,400.0,548.0
15119,286.0,0.0,2.0,0.0,0.0,43.0,5.0,1063.0,216.0,385.0
15123,1494.0,0.0,0.0,0.0,0.0,444.0,0.0,5.0,0.0,57.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,15.0,0.0,0.0,1.0,0.0,5.0,22.0,74.0,1105.0,778.0
15171,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,12.0,7.0
15182,3.0,0.0,0.0,2.0,0.0,5.0,25.0,625.0,481.0,859.0
15198,1521.0,0.0,0.0,0.0,0.0,446.0,0.0,1.0,0.0,32.0
15207,36.0,0.0,1.0,1.0,0.0,10.0,26.0,439.0,524.0,963.0
15214,26.0,0.0,0.0,0.0,0.0,7.0,26.0,71.0,1060.0,810.0
15216,156.0,0.0,1811.0,0.0,0.0,19.0,0.0,0.0,0.0,14.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,1383.0,523.0
15241,23.0,0.0,1.0,2.0,0.0,1.0,22.0,607.0,709.0,635.0
15266,59.0,0.0,1.0,3.0,0.0,11.0,20.0,147.0,951.0,808.0
15298,16.0,0.0,3.0,0.0,0.0,1.0,5.0,158.0,1391.0,426.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,2.0,20.0
15331,40.0,0.0,0.0,1.0,0.0,4.0,13.0,195.0,949.0,798.0
15336,1.0,0.0,0.0,0.0,0.0,1.0,5.0,73.0,1280.0,640.0
15345,271.0,0.0,6.0,0.0,0.0,65.0,23.0,216.0,875.0,544.0
15352,348.0,0.0,3.0,0.0,0.0,38.0,9.0,836.0,207.0,559.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
15360,1.0,0.0,0.0,0.0,0.0,0.0,11.0,93.0,1430.0,465.0
15363,189.0,0.0,6.0,2.0,0.0,37.0,20.0,84.0,1010.0,652.0
15368,19.0,0.0,0.0,1.0,0.0,3.0,13.0,432.0,830.0,702.0
15369,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,20.0,6.0
15394,223.0,0.0,0.0,0.0,0.0,72.0,33.0,86.0,810.0,776.0
15426,108.0,0.0,1.0,0.0,0.0,17.0,12.0,123.0,1098.0,641.0
15432,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,13.0,8.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1578.0,0.0,0.0,0.0,0.0,366.0,0.0,4.0,1.0,51.0
15446,5.0,0.0,0.0,1.0,0.0,1.0,11.0,111.0,1322.0,549.0
15457,59.0,0.0,7.0,0.0,0.0,7.0,1.0,196.0,1365.0,365.0
15461,172.0,0.0,1.0,0.0,0.0,43.0,41.0,402.0,608.0,733.0
15462,1499.0,0.0,0.0,0.0,0.0,226.0,0.0,107.0,98.0,70.0
15470,4.0,0.0,0.0,0.0,0.0,0.0,5.0,148.0,1341.0,502.0
15471,127.0,0.0,0.0,0.0,0.0,18.0,17.0,534.0,668.0,636.0
15490,1443.0,0.0,0.0,0.0,0.0,502.0,0.0,6.0,0.0,49.0
15498,1617.0,0.0,0.0,0.0,0.0,356.0,0.0,3.0,0.0,24.0
15508,1.0,0.0,0.0,0.0,0.0,1.0,8.0,55.0,1295.0,640.0
15522,21.0,0.0,0.0,1.0,0.0,3.0,18.0,96.0,1124.0,737.0
15526,138.0,0.0,0.0,3.0,0.0,30.0,39.0,137.0,855.0,798.0
15535,35.0,0.0,0.0,2.0,0.0,6.0,36.0,524.0,593.0,804.0
15537,91.0,0.0,0.0,2.0,0.0,22.0,20.0,490.0,712.0,663.0
15550,1544.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,43.0
15558,1870.0,0.0,0.0,0.0,0.0,116.0,0.0,4.0,1.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1589.0,204.0
15564,45.0,0.0,0.0,1.0,0.0,16.0,26.0,189.0,956.0,767.0
15565,17.0,0.0,0.0,0.0,0.0,2.0,27.0,753.0,593.0,608.0
15590,342.0,0.0,1.0,0.0,0.0,90.0,24.0,161.0,699.0,683.0
15596,1388.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0
15597,1188.0,0.0,3.0,0.0,0.0,225.0,5.0,45.0,382.0,152.0
15614,11.0,0.0,0.0,0.0,0.0,1.0,25.0,847.0,496.0,620.0
15620,30.0,0.0,0.0,0.0,0.0,3.0,29.0,88.0,993.0,857.0
15628,4.0,0.0,1.0,1.0,0.0,1.0,27.0,748.0,532.0,686.0
15632,22.0,0.0,0.0,3.0,0.0,7.0,29.0,55.0,1090.0,794.0
15643,1373.0,0.0,0.0,0.0,0.0,486.0,0.0,57.0,0.0,84.0
15653,76.0,0.0,1.0,0.0,0.0,9.0,10.0,1044.0,323.0,537.0
15655,128.0,0.0,0.0,0.0,0.0,32.0,36.0,100.0,885.0,819.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
15678,55.0,0.0,0.0,0.0,0.0,24.0,37.0,455.0,583.0,846.0
15704,151.0,0.0,0.0,0.0,0.0,34.0,34.0,57.0,868.0,856.0
15707,1380.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,64.0
15712,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1169.0,327.0,498.0
15716,26.0,0.0,0.0,0.0,0.0,5.0,12.0,83.0,1147.0,727.0
15720,1.0,0.0,0.0,1.0,0.0,2.0,22.0,55.0,1234.0,685.0
15721,86.0,0.0,1.0,2.0,0.0,26.0,31.0,125.0,875.0,854.0
15739,13.0,0.0,1.0,0.0,0.0,0.0,10.0,529.0,902.0,545.0
15741,271.0,0.0,1.0,0.0,0.0,49.0,21.0,228.0,633.0,797.0
15747,18.0,0.0,0.0,0.0,0.0,6.0,22.0,703.0,666.0,585.0
15760,1636.0,0.0,0.0,0.0,0.0,327.0,2.0,0.0,0.0,35.0
15789,15.0,0.0,0.0,0.0,0.0,1.0,17.0,67.0,1176.0,724.0
15790,162.0,0.0,1.0,0.0,0.0,21.0,26.0,438.0,697.0,655.0
15808,11.0,0.0,0.0,0.0,0.0,3.0,5.0,1465.0,241.0,275.0
15814,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
15817,1466.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,46.0
15821,1482.0,0.0,0.0,0.0,0.0,452.0,0.0,6.0,0.0,60.0
15826,46.0,0.0,2.0,0.0,0.0,8.0,13.0,101.0,1061.0,769.0
15830,1690.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,16.0
15842,121.0,0.0,0.0,0.0,0.0,34.0,20.0,636.0,467.0,722.0
15846,1366.0,0.0,0.0,1.0,0.0,348.0,2.0,60.0,117.0,106.0
15852,57.0,0.0,0.0,1.0,0.0,25.0,30.0,324.0,765.0,798.0
15855,99.0,0.0,3.0,2.0,0.0,29.0,40.0,199.0,650.0,978.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1355.0,126.0
15865,164.0,0.0,0.0,0.0,0.0,39.0,30.0,188.0,813.0,766.0
15881,124.0,0.0,0.0,3.0,0.0,36.0,37.0,181.0,749.0,870.0
15889,18.0,0.0,1.0,2.0,0.0,5.0,17.0,579.0,735.0,643.0
15901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,179.0,68.0
15912,1690.0,0.0,0.0,0.0,0.0,217.0,39.0,19.0,2.0,33.0
15929,8.0,0.0,0.0,1.0,0.0,1.0,7.0,142.0,1352.0,489.0
15941,5.0,0.0,0.0,1.0,0.0,0.0,6.0,59.0,1305.0,624.0
15944,38.0,0.0,1.0,1.0,0.0,6.0,12.0,762.0,603.0,577.0
15945,1331.0,0.0,9.0,1.0,0.0,246.0,71.0,24.0,126.0,192.0
15953,1571.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,29.0
15954,21.0,0.0,0.0,1.0,0.0,4.0,14.0,801.0,538.0,621.0
15958,3.0,0.0,0.0,1.0,0.0,1.0,22.0,1025.0,416.0,532.0
15959,32.0,0.0,0.0,0.0,0.0,3.0,21.0,134.0,1246.0,564.0
15965,1584.0,0.0,0.0,0.0,0.0,216.0,55.0,46.0,46.0,53.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,11.0,0.0,0.0,1.0,0.0,2.0,12.0,129.0,1182.0,663.0
16008,5.0,0.0,0.0,0.0,0.0,1.0,9.0,94.0,1329.0,562.0
16013,1401.0,0.0,2.0,0.0,0.0,360.0,1.0,49.0,101.0,86.0
16014,422.0,0.0,0.0,0.0,0.0,113.0,33.0,120.0,655.0,657.0
16032,11.0,0.0,0.0,0.0,0.0,1.0,33.0,43.0,1077.0,835.0
16037,23.0,0.0,1.0,0.0,0.0,4.0,8.0,131.0,1359.0,474.0
16044,4.0,0.0,0.0,0.0,0.0,0.0,11.0,51.0,1187.0,747.0
16045,39.0,0.0,1.0,0.0,0.0,5.0,25.0,314.0,859.0,757.0
16048,149.0,0.0,2.0,0.0,0.0,5.0,0.0,1176.0,169.0,499.0
16051,1946.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1.0
16066,38.0,0.0,0.0,2.0,0.0,5.0,29.0,364.0,762.0,800.0
16089,1492.0,0.0,0.0,0.0,0.0,441.0,0.0,10.0,0.0,57.0
16095,1.0,0.0,0.0,0.0,0.0,0.0,16.0,79.0,1335.0,569.0
16098,29.0,0.0,0.0,1.0,0.0,6.0,29.0,644.0,594.0,697.0
