,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.006629270780214177,0.9933707292197859
13609,0.5334338863750628,0.0,0.0,0.0,0.46656611362493716,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.016059957173447537,0.0,0.004282655246252677,0.9796573875802997
13614,0.0,0.0,0.0,0.0,0.0007880220646178094,0.0,0.03309692671394799,0.9661150512214342
13616,0.0,0.0,0.0,0.0,0.06002143622722401,0.0,0.005894962486602358,0.9340836012861736
13621,0.002150537634408602,0.0,0.0,0.0,0.0,0.0,0.6623655913978495,0.33548387096774196
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.00764525993883792,0.9923547400611621
13642,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.006153846153846154,0.9928205128205129
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.4396769308430086,0.0,0.0,0.0,0.5603230691569914,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.026424870466321245,0.9735751295336788
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.004615384615384616,0.9953846153846154
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.05054151624548736,0.0,0.0,0.0,0.0,0.0,0.1095066185318893,0.8399518652226233
13742,0.0023961661341853034,0.0,0.0,0.0,0.001597444089456869,0.0,0.10702875399361023,0.8889776357827476
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.14482758620689656,0.8551724137931035
13760,0.00966183574879227,0.0,0.0,0.0,0.004830917874396135,0.0,0.7995169082125604,0.1859903381642512
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0035317860746720484,0.9964682139253279
13765,0.0,0.0,0.0,0.0,0.0006514657980456026,0.0,0.013680781758957655,0.9856677524429968
13769,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.3007900677200903,0.698645598194131
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0025627883136852894,0.9974372116863147
13786,0.1864406779661017,0.016297262059973925,0.0,0.0,0.0,0.0,0.7972620599739244,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0524364406779661,0.9475635593220338
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.05549568965517242,0.9445043103448276
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.2361299052774019,0.7638700947225981
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.013705851344227728,0.9862941486557723
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.03777544596012592,0.9622245540398741
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.6165020337013364,0.38349796629866356
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0066056910569105695,0.9933943089430894
13880,0.0,0.0,0.0,0.0,0.004761904761904762,0.0,0.0031746031746031746,0.9920634920634921
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03229278794402583,0.0,0.0,0.0,0.10871905274488698,0.0,0.25080731969860065,0.6081808396124866
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
13895,0.3446732318710833,0.0,0.01521933751119069,0.0,0.38764547896150403,0.25246195165622204,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.952076677316294,0.04792332268370607
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.10126582278481013,0.0,0.0,0.0,0.08860759493670886,0.0189873417721519,0.7658227848101266,0.02531645569620253
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.06566416040100251,0.0,0.0,0.0,0.9343358395989975,0.0,0.0,0.0
13941,0.12727272727272726,0.0,0.0,0.0,0.07272727272727272,0.0,0.36363636363636365,0.43636363636363634
13964,0.1566265060240964,0.0,0.0,0.0,0.012048192771084338,0.012048192771084338,0.7951807228915663,0.024096385542168676
13966,0.347564038171773,0.0,0.0,0.0,0.652435961828227,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0265625,0.9734375
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.2705949656750572,0.7294050343249427
13991,0.19730941704035873,0.0,0.03139013452914798,0.0,0.16890881913303438,0.600896860986547,0.0014947683109118087,0.0
14007,0.9246344206974129,0.0,0.00281214848143982,0.0,0.024184476940382452,0.048368953880764905,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.983480825958702,0.016519174041297935
14011,0.0199764982373678,0.0,0.10928319623971798,0.0,0.0,0.8695652173913043,0.0011750881316098707,0.0
14018,0.0,0.0,0.0,0.0,0.0026553372278279343,0.0,0.04248539564524695,0.9548592671269251
14019,0.8907901358832411,0.0,0.0,0.0,0.10870659285354806,0.0005032712632108706,0.0,0.0
14020,0.00156128024980484,0.0,0.0,0.0,0.0,0.0,0.05230288836846214,0.9461358313817331
14038,0.8029069767441861,0.0,0.0011627906976744186,0.0,0.09883720930232558,0.09709302325581395,0.0,0.0
14040,0.0006131207847946045,0.0,0.0,0.0,0.0,0.0,0.3359901900674433,0.6633966891477621
14061,0.3474320241691843,0.0,0.015105740181268883,0.0,0.29003021148036257,0.3474320241691843,0.0,0.0
14076,0.9619809904952477,0.0,0.0,0.0,0.03801900950475238,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
14089,0.02531645569620253,0.0,0.0,0.0,0.0031645569620253164,0.0,0.2626582278481013,0.7088607594936709
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
14099,0.0,0.0,0.0,0.0,0.0031678986272439284,0.0,0.032206969376979935,0.9646251319957762
14106,0.0,0.0,0.0,0.0,0.0008368200836820083,0.0,0.09121338912133892,0.9079497907949791
14125,0.061923583662714096,0.0,0.06324110671936758,0.0,0.21080368906455862,0.6640316205533597,0.0,0.0
14128,0.07804878048780488,0.0005420054200542005,0.0,0.0,0.0,0.0,0.07371273712737128,0.8476964769647697
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.014861995753715499,0.9851380042462845
14159,0.4988674971687429,0.0016987542468856172,0.0,0.0,0.06851642129105323,0.0,0.017553793884484713,0.41336353340883353
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0671602326811211,0.9328397673188789
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9219077568134172,0.07809224318658281
14220,0.8738269030239834,0.0,0.0,0.0,0.0,0.0,0.023983315954118872,0.10218978102189781
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8376753507014028,0.0,0.0,0.0,0.16082164328657314,0.001503006012024048,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.10430463576158941,0.8956953642384106
14268,0.0017953321364452424,0.0,0.0,0.0,0.005385996409335727,0.0,0.9299820466786356,0.06283662477558348
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.03776513191929643,0.9622348680807036
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6188500296384114,0.3811499703615886
14310,0.5289256198347108,0.0,0.0,0.0,0.2066115702479339,0.0,0.03305785123966942,0.23140495867768596
14327,0.0,0.0005675368898978433,0.0,0.0,0.0,0.0,0.5612939841089671,0.43813847900113506
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.30303030303030304,0.0,0.0,0.0,0.619644723092999,0.006269592476489028,0.03343782654127482,0.03761755485893417
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6,0.0,0.0,0.0,0.3994962216624685,0.0005037783375314861,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.000697350069735007,0.0,0.07670850767085077,0.9225941422594143
14374,0.6575091575091575,0.0,0.00641025641025641,0.0,0.12912087912087913,0.20695970695970695,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.2419442927362097,0.7580557072637902
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.001026694045174538,0.0,0.01026694045174538,0.9887063655030801
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8149171270718232,0.1850828729281768
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.09380142622051563,0.9061985737794843
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.015165876777251185,0.9848341232227488
14471,0.019393939393939394,0.0018181818181818182,0.0,0.0,0.0006060606060606061,0.0,0.9654545454545455,0.012727272727272728
14492,0.0,0.0,0.0,0.0,0.03355335533553355,0.0,0.010451045104510451,0.9559955995599559
14497,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.2541123085649461,0.7458876914350538
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006188118811881188,0.0,0.0,0.0,0.003094059405940594,0.0,0.01547029702970297,0.9808168316831684
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2684931506849315,0.0,0.03561643835616438,0.0,0.13607305936073058,0.5589041095890411,0.0009132420091324201,0.0
14532,0.0005112474437627812,0.0,0.0,0.0,0.0,0.0,0.9892638036809815,0.010224948875255624
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.99375
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.991,0.0,0.0,0.0,0.009,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0020151133501259445,0.9979848866498741
14615,0.021436227224008574,0.0,0.0,0.0053590568060021436,0.1939978563772776,0.0,0.5434083601286174,0.2357984994640943
14637,0.23788786064235165,0.0,0.0005443658138268917,0.0,0.7392487751769189,0.02231899836690256,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.006048387096774193,0.0,0.012096774193548387,0.9818548387096774
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.026143790849673203,0.0,0.0,0.0,0.032679738562091505,0.0,0.934640522875817,0.006535947712418301
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.018439716312056736,0.9815602836879432
14726,0.00340522133938706,0.0,0.0,0.0,0.06980703745743473,0.0,0.3677639046538025,0.5590238365493757
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.030752916224814422,0.9692470837751855
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.9970873786407767
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.08303464755077658,0.9169653524492234
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.044695745826602046,0.9553042541733979
14778,0.608848667672197,0.0,0.0,0.0,0.3911513323278029,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.41208791208791207,0.0,0.0,0.0,0.04945054945054945,0.0,0.41208791208791207,0.12637362637362637
14814,0.3381294964028777,0.007194244604316547,0.0,0.0,0.11202466598150052,0.0,0.4316546762589928,0.11099691675231244
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0010147133434804667,0.9989852866565195
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
14861,0.07962962962962963,0.006172839506172839,0.0,0.0,0.0,0.0,0.08518518518518518,0.8290123456790124
14868,0.052948255114320095,0.0,0.03369434416365824,0.0,0.2575210589651023,0.6558363417569194,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.7936412717456509,0.0,0.0005998800239952009,0.0,0.15656868626274745,0.04919016196760648,0.0,0.0
14930,0.005502751375687844,0.0,0.0,0.0,0.9944972486243121,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.11340815121086828,0.8865918487891317
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04937629937629938,0.9506237006237006
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.018229166666666668,0.9817708333333334
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.04836759371221282,0.9516324062877872
14985,0.16458333333333333,0.0010416666666666667,0.030208333333333334,0.0,0.234375,0.5697916666666667,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.37320574162679426,0.0,0.0007974481658692185,0.0,0.6116427432216905,0.009569377990430622,0.003987240829346092,0.0007974481658692185
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0011494252873563218,0.0,0.06551724137931035,0.9333333333333333
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.017232640648758235,0.9827673593512417
15056,0.017429193899782137,0.0,0.0,0.0,0.010893246187363835,0.0,0.7363834422657952,0.23529411764705882
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.04439855446566856,0.9556014455343315
15084,0.373767258382643,0.0,0.014792899408284023,0.0,0.3599605522682446,0.2504930966469428,0.0009861932938856016,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0019317450096587251,0.0,0.0,0.0,0.000643915003219575,0.0,0.8821635544108177,0.11526078557630393
15119,0.0,0.0,0.0,0.0,0.0,0.0,0.9437321937321937,0.05626780626780627
15123,0.6246799795186891,0.0,0.0,0.0,0.37019969278033793,0.005120327700972862,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0,0.0015113350125944584,0.9979848866498741
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.008645533141210375,0.0,0.0,0.0,0.005763688760806916,0.0,0.962536023054755,0.023054755043227664
15198,0.0025214321734745334,0.0,0.0,0.0,0.9934442763489663,0.004034291477559254,0.0,0.0
15207,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.9519230769230769,0.009615384615384616
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0015182186234817814,0.9984817813765182
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.002733734281027884,0.0,0.27501366867140514,0.722252597047567
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.03426462836056932,0.9657353716394307
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.01819154628143392,0.9818084537185661
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.006155567991046447,0.9938444320089536
15352,0.19514661274014156,0.003033367037411527,0.0,0.0,0.007077856420626896,0.0010111223458038423,0.782608695652174,0.011122345803842264
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.006619144602851324,0.9933808553971487
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.017350157728706624,0.9826498422712934
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.20887445887445888,0.0005411255411255411,0.0005411255411255411,0.79004329004329
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.079155672823219,0.920844327176781
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9924849699398798,0.0,0.0,0.0,0.0070140280561122245,0.000501002004008016,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0012738853503184713,0.0,0.007643312101910828,0.9910828025477707
15462,0.7940691927512356,0.001098297638660077,0.0,0.0,0.0,0.0,0.05216913783635365,0.1526633717737507
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.001199040767386091,0.0,0.01079136690647482,0.988009592326139
15490,0.2566105769230769,0.0,0.002403846153846154,0.0,0.6652644230769231,0.07572115384615384,0.0,0.0
15498,0.24581307401404645,0.0,0.0016207455429497568,0.0,0.7120475418692599,0.04051863857374392,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0020151133501259445,0.9979848866498741
15526,0.0,0.0,0.0,0.0,0.0006455777921239509,0.0,0.0071013557133634605,0.9922530664945126
15535,0.0945945945945946,0.0,0.0,0.0,0.22972972972972974,0.06756756756756757,0.1891891891891892,0.4189189189189189
15537,0.0005649717514124294,0.0,0.0,0.0,0.004519774011299435,0.0,0.024293785310734464,0.9706214689265537
15550,0.9864116758933065,0.0,0.0,0.0,0.013588324106693507,0.0,0.0,0.0
15558,0.6109022556390977,0.0043859649122807015,0.0,0.0,0.0006265664160401002,0.0,0.2568922305764411,0.12719298245614036
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.1042904290429043,0.8957095709570957
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.009359251259899209,0.9906407487401008
15590,0.0,0.0,0.0,0.0,0.0024464831804281344,0.0,0.14678899082568808,0.8507645259938837
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.02118863049095607,0.0,0.002583979328165375,0.9762273901808786
15614,0.0,0.0,0.0,0.0,0.001654715940430226,0.0,0.734142305570877,0.2642029784886928
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.06548577563070317,0.9345142243692969
15628,0.0,0.0,0.0,0.0,0.011326860841423949,0.0,0.4627831715210356,0.5258899676375405
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
15643,0.10803511141120864,0.0,0.0027008777852802163,0.0,0.7819041188386225,0.10735989196488858,0.0,0.0
15653,0.006349206349206349,0.0,0.0,0.0,0.0005291005291005291,0.0,0.946031746031746,0.04708994708994709
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.05572380375529982,0.9442761962447002
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.006269592476489028,0.0,0.0,0.0,0.003134796238244514,0.0,0.8119122257053292,0.1786833855799373
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.006118286879673691,0.9938817131203264
15707,0.0105,0.0,0.0,0.0,0.9885,0.001,0.0,0.0
15712,0.0,0.0,0.0,0.003641660597232338,0.0,0.0,0.9089584850691915,0.08739985433357611
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.007598784194528876,0.9924012158054711
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15721,0.0005305039787798408,0.0,0.0,0.0,0.0,0.0,0.24880636604774536,0.7506631299734748
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0013486176668914363,0.9986513823331086
15741,0.01152542372881356,0.0013559322033898306,0.0,0.0,0.0006779661016949153,0.0,0.6284745762711864,0.3579661016949153
15747,0.0,0.0,0.0,0.0,0.0010712372790573112,0.0,0.08623460096411355,0.9126941617568292
15760,0.8009259259259259,0.0,0.003968253968253968,0.0,0.08134920634920635,0.11375661375661375,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.001455604075691412,0.0,0.028384279475982533,0.970160116448326
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9365574622984919,0.0,0.0,0.0,0.05408216328653146,0.0093603744149766,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.000505050505050505,0.0,0.0025252525252525255,0.996969696969697
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.14332603938730853,0.0032822757111597373,0.0,0.0,0.05470459518599562,0.0,0.6717724288840262,0.12691466083150985
15846,0.49480249480249483,0.0,0.002079002079002079,0.0,0.45252945252945254,0.05058905058905059,0.0,0.0
15852,0.0010660980810234541,0.0,0.0,0.0,0.0010660980810234541,0.0,0.04371002132196162,0.9541577825159915
15855,0.16022099447513813,0.0,0.0,0.0,0.07734806629834254,0.0,0.5248618784530387,0.23756906077348067
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.012687427912341407,0.0011534025374855825,0.0,0.0,0.0,0.0,0.5986159169550173,0.3875432525951557
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.2126537785588752,0.7873462214411248
15889,0.0,0.0,0.0,0.0,0.003357582540570789,0.0,0.03301622831561276,0.9636261891438165
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9025974025974026,0.09740259740259741
15912,0.26156433978132887,0.0,0.018502943650126155,0.0,0.3969722455845248,0.3229604709840202,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0053475935828877,0.0,0.11348781937017231,0.88116458704694
15945,0.28,0.0,0.028,0.0,0.13066666666666665,0.5613333333333334,0.0,0.0
15953,0.5775213246362267,0.0,0.0,0.0,0.4224786753637732,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.20102432778489115,0.7989756722151088
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.877283105022831,0.12271689497716895
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
