,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13567,119.0,1.0,0.0,0.0,3.0,0.0,632.0,10.0,1235.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1607.0,369.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1948.0,39.0
13609,1061.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,11.0
13611,0.0,0.0,0.0,0.0,30.0,0.0,8.0,1830.0,132.0
13614,0.0,0.0,0.0,0.0,1.0,0.0,42.0,1226.0,731.0
13616,0.0,0.0,0.0,0.0,112.0,0.0,11.0,1743.0,134.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,308.0,156.0,1535.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1947.0,38.0
13642,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1936.0,50.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,871.0,0.0,0.0,0.0,1110.0,0.0,0.0,0.0,19.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1879.0,70.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1941.0,50.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,84.0,0.0,0.0,0.0,0.0,0.0,182.0,1396.0,338.0
13742,3.0,0.0,0.0,0.0,2.0,0.0,134.0,1113.0,748.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,147.0,868.0,985.0
13760,4.0,0.0,0.0,0.0,2.0,0.0,331.0,77.0,1586.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1975.0,18.0
13765,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1513.0,465.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,533.0,1238.0,228.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1946.0,49.0
13786,286.0,25.0,0.0,0.0,0.0,0.0,1223.0,0.0,466.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1789.0,112.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1753.0,144.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1129.0,522.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1871.0,103.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1834.0,94.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,660.0,279.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1955.0,32.0
13880,0.0,0.0,0.0,0.0,9.0,0.0,6.0,1875.0,110.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,30.0,0.0,0.0,0.0,101.0,0.0,233.0,565.0,1071.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
13895,385.0,0.0,17.0,0.0,433.0,282.0,0.0,0.0,883.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,298.0,15.0,1687.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,16.0,0.0,0.0,0.0,14.0,3.0,121.0,4.0,1842.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,131.0,0.0,0.0,0.0,1864.0,0.0,0.0,0.0,5.0
13941,7.0,0.0,0.0,0.0,4.0,0.0,20.0,24.0,1945.0
13964,13.0,0.0,0.0,0.0,1.0,1.0,66.0,2.0,1917.0
13966,692.0,0.0,0.0,0.0,1299.0,0.0,0.0,0.0,9.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1869.0,80.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1275.0,252.0
13991,132.0,0.0,21.0,0.0,113.0,402.0,1.0,0.0,1331.0
14007,1644.0,0.0,5.0,0.0,43.0,86.0,0.0,0.0,222.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,28.0,305.0
14011,17.0,0.0,93.0,0.0,0.0,740.0,1.0,0.0,1149.0
14018,0.0,0.0,0.0,0.0,5.0,0.0,80.0,1798.0,117.0
14019,1770.0,0.0,0.0,0.0,216.0,1.0,0.0,0.0,13.0
14020,2.0,0.0,0.0,0.0,0.0,0.0,67.0,1212.0,719.0
14038,1381.0,0.0,2.0,0.0,170.0,167.0,0.0,0.0,280.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,548.0,1082.0,369.0
14061,345.0,0.0,15.0,0.0,288.0,345.0,0.0,0.0,1007.0
14076,1923.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
14089,8.0,0.0,0.0,0.0,1.0,0.0,83.0,224.0,1684.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
14099,0.0,0.0,0.0,0.0,6.0,0.0,61.0,1827.0,106.0
14106,0.0,0.0,0.0,0.0,1.0,0.0,109.0,1085.0,805.0
14125,47.0,0.0,48.0,0.0,160.0,504.0,0.0,0.0,1241.0
14128,144.0,1.0,0.0,0.0,0.0,0.0,136.0,1564.0,155.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1856.0,116.0
14159,881.0,3.0,0.0,0.0,121.0,0.0,31.0,730.0,234.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1764.0,109.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,149.0,92.0
14220,1676.0,0.0,0.0,0.0,0.0,0.0,46.0,196.0,82.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1672.0,0.0,0.0,0.0,321.0,3.0,0.0,0.0,4.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1623.0,188.0
14268,1.0,0.0,0.0,0.0,3.0,0.0,518.0,35.0,1443.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1860.0,67.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,643.0,313.0
14310,64.0,0.0,0.0,0.0,25.0,0.0,4.0,28.0,1879.0
14327,0.0,1.0,0.0,0.0,0.0,0.0,989.0,772.0,238.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,290.0,0.0,0.0,0.0,593.0,6.0,32.0,36.0,1043.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1191.0,0.0,0.0,0.0,793.0,1.0,0.0,0.0,15.0
14363,0.0,0.0,0.0,0.0,1.0,0.0,110.0,1323.0,566.0
14374,718.0,0.0,7.0,0.0,141.0,226.0,0.0,0.0,908.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1388.0,169.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1926.0,52.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,885.0,201.0,914.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,367.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1652.0,177.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1039.0,945.0
14471,32.0,3.0,0.0,0.0,1.0,0.0,1593.0,21.0,350.0
14492,0.0,0.0,0.0,0.0,61.0,0.0,19.0,1738.0,182.0
14497,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1315.0,237.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,5.0,0.0,25.0,1585.0,384.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,294.0,0.0,39.0,0.0,149.0,612.0,1.0,0.0,905.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,1935.0,20.0,44.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1908.0,80.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14589,1982.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1981.0,15.0
14615,20.0,0.0,0.0,5.0,181.0,0.0,507.0,220.0,1067.0
14637,437.0,0.0,1.0,0.0,1358.0,41.0,0.0,0.0,163.0
14675,0.0,0.0,0.0,0.0,3.0,0.0,6.0,487.0,1504.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14714,4.0,0.0,0.0,0.0,5.0,0.0,143.0,1.0,1847.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1384.0,590.0
14726,6.0,0.0,0.0,0.0,123.0,0.0,648.0,985.0,238.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1828.0,114.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1027.0,970.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1535.0,326.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1774.0,143.0
14778,1211.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,11.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,75.0,0.0,0.0,0.0,9.0,0.0,75.0,23.0,1818.0
14814,329.0,7.0,0.0,0.0,109.0,0.0,420.0,108.0,1027.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
14861,129.0,10.0,0.0,0.0,0.0,0.0,138.0,1343.0,380.0
14868,44.0,0.0,28.0,0.0,214.0,545.0,0.0,0.0,1169.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1323.0,0.0,1.0,0.0,261.0,82.0,0.0,0.0,333.0
14930,11.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1501.0,307.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1829.0,76.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1885.0,80.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1574.0,346.0
14985,158.0,1.0,29.0,0.0,225.0,547.0,0.0,0.0,1040.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,468.0,0.0,1.0,0.0,767.0,12.0,5.0,1.0,746.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15012,0.0,0.0,0.0,0.0,1.0,0.0,57.0,812.0,1130.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1939.0,27.0
15056,8.0,0.0,0.0,0.0,5.0,0.0,338.0,108.0,1541.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1851.0,63.0
15084,379.0,0.0,15.0,0.0,365.0,254.0,1.0,0.0,986.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,1.0,0.0,1370.0,179.0,447.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,79.0,596.0
15123,1220.0,0.0,0.0,0.0,723.0,10.0,0.0,0.0,47.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1981.0,15.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,3.0,0.0,0.0,0.0,2.0,0.0,334.0,8.0,1653.0
15198,5.0,0.0,0.0,0.0,1970.0,8.0,0.0,0.0,17.0
15207,8.0,0.0,0.0,0.0,0.0,0.0,198.0,2.0,1792.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,24.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,5.0,0.0,503.0,1321.0,171.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1832.0,103.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1835.0,131.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1776.0,213.0
15352,193.0,3.0,0.0,0.0,7.0,1.0,774.0,11.0,1011.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,443.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1951.0,36.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1869.0,98.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,386.0,1.0,1.0,1460.0,152.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1745.0,105.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1981.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15461,0.0,0.0,0.0,0.0,1.0,0.0,6.0,778.0,1215.0
15462,1446.0,2.0,0.0,0.0,0.0,0.0,95.0,278.0,179.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15471,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1648.0,332.0
15490,427.0,0.0,4.0,0.0,1107.0,126.0,0.0,0.0,336.0
15498,455.0,0.0,3.0,0.0,1318.0,75.0,0.0,0.0,149.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1981.0,15.0
15526,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1537.0,451.0
15535,7.0,0.0,0.0,0.0,17.0,5.0,14.0,31.0,1926.0
15537,1.0,0.0,0.0,0.0,8.0,0.0,43.0,1718.0,230.0
15550,1960.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,13.0
15558,975.0,7.0,0.0,0.0,1.0,0.0,410.0,203.0,404.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1357.0,485.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1376.0,611.0
15590,0.0,0.0,0.0,0.0,4.0,0.0,240.0,1391.0,365.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,41.0,0.0,5.0,1889.0,65.0
15614,0.0,0.0,0.0,0.0,3.0,0.0,1331.0,479.0,187.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1741.0,137.0
15628,0.0,0.0,0.0,0.0,7.0,0.0,286.0,325.0,1382.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
15643,160.0,0.0,4.0,0.0,1158.0,159.0,0.0,0.0,519.0
15653,12.0,0.0,0.0,0.0,1.0,0.0,1788.0,89.0,110.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1559.0,349.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,1.0,0.0,259.0,57.0,1681.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1462.0,529.0
15707,21.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,5.0,0.0,0.0,1248.0,120.0,627.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1959.0,26.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,469.0,1415.0,115.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1481.0,517.0
15741,17.0,2.0,0.0,0.0,1.0,0.0,927.0,528.0,525.0
15747,0.0,0.0,0.0,0.0,2.0,0.0,161.0,1704.0,133.0
15760,1211.0,0.0,6.0,0.0,123.0,172.0,0.0,0.0,488.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15790,0.0,0.0,0.0,0.0,2.0,0.0,39.0,1333.0,626.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1801.0,0.0,0.0,0.0,104.0,18.0,0.0,0.0,77.0
15826,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1974.0,20.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,131.0,3.0,0.0,0.0,50.0,0.0,614.0,116.0,1086.0
15846,714.0,0.0,3.0,0.0,653.0,73.0,0.0,0.0,557.0
15852,1.0,0.0,0.0,0.0,1.0,0.0,41.0,895.0,1062.0
15855,29.0,0.0,0.0,0.0,14.0,0.0,95.0,43.0,1819.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,22.0,2.0,0.0,0.0,0.0,0.0,1038.0,672.0,266.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,242.0,896.0,862.0
15889,0.0,0.0,0.0,0.0,6.0,0.0,59.0,1722.0,213.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,695.0,75.0,1230.0
15912,311.0,0.0,22.0,0.0,472.0,384.0,0.0,0.0,811.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,9.0,0.0,191.0,1483.0,317.0
15945,210.0,0.0,21.0,0.0,98.0,421.0,0.0,0.0,1250.0
15953,1151.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,7.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1248.0,438.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,215.0,248.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15965,193.0,1.0,23.0,0.0,231.0,406.0,0.0,0.0,1146.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1843.0,100.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,454.0,0.0,0.0,0.0,1129.0,14.0,0.0,0.0,403.0
16014,333.0,0.0,9.0,0.0,564.0,286.0,0.0,0.0,808.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16045,0.0,0.0,0.0,0.0,4.0,0.0,31.0,1832.0,133.0
16048,1.0,0.0,0.0,145.0,42.0,0.0,319.0,57.0,1436.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1169.0,820.0
16089,1534.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,8.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,127.0,943.0,930.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,6.0,797.0,1197.0
16155,166.0,7.0,0.0,0.0,9.0,26.0,414.0,23.0,1355.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1976.0,18.0
16173,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1941.0,54.0
16174,0.0,0.0,0.0,0.0,1.0,0.0,105.0,1817.0,77.0
16179,0.0,0.0,0.0,0.0,3.0,0.0,427.0,1294.0,276.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,418.0,137.0
16196,1425.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16207,830.0,0.0,3.0,0.0,933.0,89.0,0.0,0.0,145.0
16228,1.0,0.0,0.0,0.0,2.0,0.0,275.0,1372.0,350.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,547.0,0.0,16.0,0.0,226.0,284.0,0.0,0.0,927.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1830.0,156.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1910.0,51.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1944.0,42.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1916.0,69.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1562.0,176.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1075.0,549.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1837.0,120.0
16332,150.0,0.0,37.0,0.0,156.0,616.0,1.0,0.0,1040.0
16347,13.0,1.0,0.0,0.0,14.0,1.0,263.0,163.0,1545.0
16350,0.0,0.0,0.0,983.0,0.0,0.0,13.0,276.0,728.0
16357,555.0,0.0,14.0,0.0,344.0,271.0,0.0,0.0,816.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
