,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13879,0.0,0.0,0.0,0.0,0.0,101.0,1718.0,181.0
13880,0.0,0.0,0.0,0.0,0.0,1364.0,415.0,221.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,270.0,0.0,0.0,0.0,112.0,254.0,879.0,485.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13895,0.0,0.0,0.0,0.0,1430.0,0.0,0.0,570.0
13897,64.0,0.0,0.0,0.0,0.0,1555.0,33.0,348.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,8.0,0.0,0.0,0.0,22.0,311.0,1098.0,561.0
13933,0.0,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
13940,841.0,0.0,0.0,524.0,74.0,0.0,0.0,561.0
13941,130.0,0.0,0.0,1.0,146.0,327.0,537.0,859.0
13964,0.0,0.0,0.0,0.0,77.0,1.0,60.0,1862.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1030.0,470.0,500.0
13989,0.0,0.0,0.0,0.0,0.0,1949.0,12.0,39.0
13991,0.0,0.0,0.0,0.0,345.0,0.0,0.0,1655.0
14007,407.0,0.0,0.0,14.0,1125.0,0.0,0.0,454.0
14009,0.0,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
14011,0.0,0.0,0.0,0.0,939.0,0.0,0.0,1061.0
14018,0.0,0.0,0.0,0.0,1.0,248.0,1519.0,232.0
14019,1996.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
14020,1523.0,0.0,0.0,4.0,21.0,13.0,92.0,347.0
14038,4.0,0.0,0.0,0.0,1978.0,0.0,0.0,18.0
14040,22.0,0.0,0.0,19.0,0.0,1739.0,53.0,167.0
14061,0.0,0.0,0.0,0.0,591.0,0.0,0.0,1409.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
14089,304.0,0.0,0.0,8.0,156.0,223.0,230.0,1079.0
14097,0.0,0.0,0.0,0.0,0.0,82.0,1737.0,181.0
14099,0.0,0.0,0.0,0.0,0.0,1866.0,39.0,95.0
14106,307.0,0.0,0.0,1.0,152.0,156.0,830.0,554.0
14125,0.0,0.0,0.0,0.0,200.0,0.0,0.0,1800.0
14128,7.0,0.0,0.0,0.0,1.0,74.0,1805.0,113.0
14129,1.0,0.0,0.0,0.0,0.0,1710.0,91.0,198.0
14159,1804.0,0.0,0.0,23.0,4.0,111.0,28.0,30.0
14184,0.0,0.0,0.0,0.0,0.0,176.0,1628.0,196.0
14199,0.0,0.0,0.0,0.0,0.0,1266.0,293.0,441.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1994.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1990.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1711.0,54.0,235.0
14268,1.0,0.0,0.0,0.0,41.0,452.0,1087.0,419.0
14277,0.0,0.0,0.0,0.0,1.0,992.0,682.0,325.0
14288,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14310,53.0,0.0,0.0,0.0,311.0,12.0,378.0,1246.0
14327,2.0,0.0,0.0,0.0,0.0,581.0,1241.0,176.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,895.0,0.0,0.0,12.0,200.0,78.0,537.0,278.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1994.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
14363,769.0,0.0,0.0,3.0,56.0,51.0,371.0,750.0
14374,0.0,0.0,0.0,0.0,1264.0,0.0,0.0,736.0
14384,0.0,0.0,0.0,0.0,0.0,58.0,1815.0,127.0
14385,6.0,0.0,0.0,0.0,0.0,1330.0,426.0,238.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,0.0,1369.0,388.0,241.0
14410,0.0,0.0,0.0,0.0,0.0,1103.0,5.0,892.0
14420,1.0,0.0,0.0,0.0,0.0,4.0,1894.0,101.0
14423,0.0,0.0,0.0,0.0,15.0,3.0,1911.0,71.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,11.0,0.0,0.0,0.0,5.0,1155.0,482.0,347.0
14471,9.0,0.0,0.0,3.0,15.0,1749.0,128.0,96.0
14492,0.0,0.0,0.0,0.0,0.0,1975.0,10.0,15.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,6.0,39.0,1752.0,203.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,216.0,0.0,0.0,0.0,73.0,379.0,574.0,758.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,6.0,1964.0,30.0
14566,0.0,0.0,0.0,0.0,0.0,19.0,1917.0,64.0
14584,0.0,0.0,0.0,0.0,0.0,488.0,1137.0,375.0
14589,945.0,1.0,0.0,208.0,142.0,385.0,164.0,155.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,8.0,1944.0,48.0
14615,4.0,0.0,1.0,0.0,0.0,1669.0,127.0,199.0
14637,1561.0,0.0,0.0,59.0,148.0,0.0,0.0,232.0
14675,1145.0,0.0,0.0,13.0,183.0,82.0,91.0,486.0
14701,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
14703,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14714,82.0,0.0,0.0,4.0,56.0,407.0,1144.0,307.0
14725,328.0,0.0,0.0,0.0,52.0,219.0,340.0,1061.0
14726,0.0,0.0,0.0,0.0,3.0,197.0,1591.0,209.0
14736,0.0,0.0,0.0,0.0,0.0,1700.0,141.0,159.0
14741,530.0,0.0,0.0,2.0,75.0,18.0,71.0,1304.0
14749,74.0,0.0,0.0,0.0,3.0,1264.0,290.0,369.0
14775,0.0,0.0,0.0,0.0,0.0,1104.0,592.0,304.0
14778,1605.0,0.0,0.0,154.0,15.0,0.0,0.0,226.0
14785,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,38.0,0.0,0.0,7.0,84.0,690.0,847.0,334.0
14814,0.0,0.0,0.0,0.0,0.0,1832.0,93.0,75.0
14845,0.0,0.0,0.0,0.0,0.0,840.0,805.0,355.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1049.0,2.0,0.0,39.0,3.0,319.0,371.0,217.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,49.0,0.0,0.0,89.0,775.0,0.0,0.0,1087.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,174.0,1118.0,708.0
14942,1966.0,0.0,0.0,28.0,0.0,0.0,0.0,6.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14968,0.0,0.0,0.0,0.0,0.0,1483.0,316.0,201.0
14978,0.0,0.0,0.0,0.0,2.0,443.0,1210.0,345.0
14982,560.0,0.0,0.0,0.0,81.0,44.0,408.0,907.0
14985,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1254.0,0.0,0.0,275.0,19.0,8.0,151.0,293.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,353.0,0.0,0.0,1.0,13.0,1046.0,284.0,303.0
15032,0.0,0.0,0.0,0.0,0.0,470.0,1055.0,475.0
15056,324.0,0.0,0.0,3.0,11.0,1210.0,271.0,181.0
15066,6.0,1.0,0.0,1.0,0.0,726.0,776.0,490.0
15077,0.0,0.0,0.0,0.0,0.0,436.0,1188.0,376.0
15084,0.0,0.0,0.0,0.0,855.0,0.0,0.0,1145.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1387.0,89.0,524.0
15119,23.0,0.0,0.0,1.0,3.0,1683.0,132.0,158.0
15123,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,680.0,901.0,419.0
15171,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15182,0.0,0.0,0.0,1.0,66.0,26.0,1342.0,565.0
15198,513.0,0.0,0.0,192.0,621.0,0.0,0.0,674.0
15207,41.0,0.0,0.0,13.0,223.0,38.0,786.0,899.0
15214,1.0,0.0,0.0,0.0,0.0,443.0,1267.0,289.0
15216,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1828.0,86.0,86.0
15266,180.0,0.0,0.0,2.0,7.0,837.0,704.0,270.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,376.0
15331,6.0,0.0,0.0,0.0,0.0,1384.0,350.0,260.0
15336,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15352,756.0,0.0,0.0,492.0,111.0,537.0,70.0,34.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,4.0,0.0,0.0,0.0,1.0,1354.0,347.0,294.0
15368,0.0,0.0,0.0,0.0,0.0,1789.0,94.0,117.0
15369,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,758.0,0.0,0.0,7.0,257.0,81.0,260.0,637.0
15426,1.0,0.0,0.0,0.0,0.0,1172.0,433.0,394.0
15432,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,757.0,0.0,0.0,9.0,802.0,0.0,0.0,432.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
15461,1696.0,0.0,0.0,31.0,22.0,77.0,49.0,125.0
15462,1544.0,0.0,0.0,0.0,1.0,76.0,291.0,88.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,178.0,0.0,0.0,4.0,13.0,917.0,637.0,251.0
15490,1.0,0.0,0.0,0.0,1880.0,0.0,0.0,119.0
15498,231.0,0.0,0.0,655.0,1017.0,0.0,0.0,97.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,3.0,1966.0,31.0
15526,1119.0,0.0,0.0,3.0,86.0,77.0,300.0,415.0
15535,13.0,0.0,0.0,0.0,454.0,4.0,32.0,1497.0
15537,10.0,0.0,0.0,0.0,6.0,986.0,656.0,342.0
15550,1988.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
15558,1529.0,0.0,0.0,434.0,0.0,34.0,0.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
15565,45.0,0.0,0.0,0.0,1.0,1524.0,207.0,223.0
15590,0.0,0.0,0.0,0.0,13.0,203.0,1457.0,327.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1041.0,0.0,0.0,35.0,81.0,154.0,533.0,156.0
15614,0.0,0.0,0.0,0.0,0.0,1983.0,6.0,11.0
15620,0.0,0.0,0.0,0.0,0.0,602.0,1142.0,256.0
15628,142.0,0.0,0.0,11.0,16.0,1201.0,154.0,476.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,2.0,0.0,0.0,1.0,1015.0,0.0,0.0,982.0
15653,181.0,0.0,0.0,0.0,0.0,1749.0,10.0,60.0
15655,526.0,0.0,0.0,24.0,319.0,45.0,125.0,961.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,13.0,0.0,0.0,1.0,315.0,98.0,738.0,835.0
15704,297.0,0.0,0.0,0.0,24.0,46.0,284.0,1349.0
15707,1949.0,0.0,0.0,4.0,0.0,0.0,0.0,47.0
15712,0.0,0.0,0.0,0.0,0.0,1604.0,18.0,378.0
15716,0.0,0.0,0.0,0.0,0.0,470.0,1189.0,341.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,7.0,74.0,1704.0,215.0
15739,0.0,0.0,0.0,0.0,0.0,4.0,1831.0,165.0
15741,298.0,0.0,0.0,2.0,58.0,529.0,793.0,320.0
15747,0.0,0.0,0.0,0.0,0.0,1151.0,511.0,338.0
15760,9.0,0.0,0.0,0.0,1561.0,0.0,0.0,430.0
15789,0.0,0.0,0.0,0.0,0.0,15.0,1936.0,49.0
15790,1304.0,0.0,0.0,6.0,72.0,50.0,150.0,418.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1691.0,0.0,0.0,259.0,0.0,0.0,0.0,50.0
15821,606.0,0.0,0.0,215.0,171.0,0.0,0.0,1008.0
15826,1.0,0.0,0.0,0.0,15.0,64.0,1777.0,143.0
15830,278.0,0.0,0.0,1716.0,0.0,0.0,0.0,6.0
15842,738.0,1.0,0.0,67.0,176.0,478.0,333.0,207.0
15846,54.0,0.0,0.0,60.0,594.0,0.0,0.0,1292.0
15852,209.0,0.0,0.0,1.0,91.0,295.0,928.0,476.0
15855,66.0,0.0,0.0,14.0,175.0,53.0,941.0,751.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15865,0.0,0.0,0.0,1.0,93.0,147.0,1438.0,321.0
15881,595.0,0.0,0.0,1.0,73.0,104.0,601.0,626.0
15889,0.0,0.0,0.0,0.0,0.0,1932.0,22.0,46.0
15901,0.0,0.0,0.0,0.0,0.0,1497.0,0.0,503.0
15912,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15944,0.0,0.0,0.0,0.0,0.0,1745.0,133.0,122.0
15945,0.0,0.0,0.0,0.0,678.0,0.0,0.0,1322.0
15953,1972.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0
15954,28.0,0.0,0.0,0.0,3.0,1579.0,160.0,230.0
15958,0.0,0.0,0.0,0.0,0.0,1549.0,22.0,429.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,92.0,1581.0,327.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,65.0,0.0,0.0,1.0,564.0,0.0,0.0,1370.0
16014,14.0,0.0,0.0,222.0,612.0,3.0,4.0,1145.0
16032,4.0,0.0,0.0,12.0,0.0,399.0,1188.0,397.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,90.0,1770.0,140.0
16045,15.0,0.0,0.0,0.0,1.0,1217.0,482.0,285.0
16048,8.0,0.0,132.0,0.0,0.0,478.0,9.0,1373.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,113.0,0.0,0.0,1.0,0.0,1597.0,102.0,187.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,104.0,0.0,0.0,0.0,66.0,607.0,842.0,381.0
16107,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
16119,0.0,0.0,0.0,0.0,0.0,24.0,1910.0,66.0
16125,1527.0,0.0,0.0,17.0,65.0,6.0,10.0,375.0
16155,8.0,0.0,0.0,51.0,237.0,808.0,550.0,346.0
16160,0.0,0.0,0.0,0.0,0.0,210.0,1516.0,274.0
16162,0.0,0.0,0.0,0.0,0.0,4.0,1974.0,22.0
16173,25.0,0.0,0.0,1.0,4.0,838.0,780.0,352.0
16174,0.0,0.0,0.0,0.0,1.0,539.0,1199.0,261.0
16179,23.0,0.0,0.0,0.0,46.0,952.0,607.0,372.0
16187,0.0,0.0,0.0,0.0,0.0,1983.0,6.0,11.0
16196,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,411.0,1179.0,410.0
16207,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16228,222.0,0.0,0.0,0.0,20.0,178.0,1292.0,288.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1148.0,0.0,0.0,852.0
16253,0.0,0.0,0.0,0.0,0.0,181.0,1523.0,296.0
16255,92.0,0.0,0.0,3.0,1.0,1509.0,245.0,150.0
16257,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
16264,0.0,0.0,0.0,0.0,0.0,645.0,469.0,886.0
16275,0.0,0.0,0.0,0.0,4.0,9.0,1868.0,119.0
16277,0.0,0.0,0.0,0.0,0.0,1027.0,638.0,335.0
16297,0.0,0.0,0.0,0.0,0.0,1224.0,468.0,308.0
16318,0.0,0.0,0.0,0.0,0.0,1576.0,79.0,345.0
16331,308.0,0.0,0.0,9.0,13.0,695.0,630.0,345.0
16332,0.0,0.0,0.0,0.0,821.0,0.0,0.0,1179.0
16347,25.0,0.0,0.0,1.0,192.0,166.0,1283.0,333.0
16350,46.0,0.0,1484.0,0.0,0.0,0.0,0.0,470.0
16357,214.0,0.0,0.0,0.0,1591.0,0.0,0.0,195.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,64.0,0.0,0.0,0.0,1017.0,14.0,87.0,818.0
16415,0.0,0.0,0.0,0.0,2.0,15.0,1922.0,61.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,1.0,51.0,1829.0,119.0
16432,273.0,0.0,0.0,1.0,14.0,175.0,1184.0,353.0
16435,164.0,0.0,0.0,3.0,129.0,68.0,1127.0,509.0
16447,46.0,0.0,0.0,1.0,322.0,7.0,385.0,1239.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,709.0,0.0,0.0,1291.0
16479,0.0,0.0,0.0,0.0,0.0,220.0,0.0,1780.0
16492,0.0,0.0,0.0,0.0,0.0,256.0,1481.0,263.0
16512,17.0,0.0,0.0,0.0,36.0,829.0,838.0,280.0
16519,61.0,0.0,0.0,1.0,29.0,233.0,326.0,1350.0
16520,0.0,0.0,0.0,0.0,0.0,1950.0,15.0,35.0
16530,56.0,0.0,0.0,3.0,258.0,42.0,1056.0,585.0
16532,0.0,0.0,0.0,0.0,1093.0,0.0,0.0,907.0
16543,0.0,0.0,0.0,0.0,0.0,1624.0,68.0,308.0
16550,6.0,0.0,0.0,0.0,31.0,393.0,1236.0,334.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1961.0,0.0,0.0,25.0,1.0,2.0,2.0,9.0
16565,64.0,0.0,0.0,731.0,423.0,0.0,0.0,782.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16570,160.0,0.0,0.0,7.0,7.0,822.0,708.0,296.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,10.0,1949.0,41.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16588,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16606,132.0,0.0,0.0,1.0,5.0,1405.0,315.0,142.0
16611,706.0,0.0,0.0,1.0,54.0,535.0,293.0,411.0
16632,0.0,0.0,0.0,0.0,0.0,453.0,1075.0,472.0
16641,558.0,0.0,0.0,473.0,64.0,0.0,0.0,905.0
16647,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
16650,837.0,0.0,0.0,9.0,109.0,73.0,120.0,852.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,0.0,15.0,1030.0,235.0,711.0
16669,0.0,0.0,0.0,0.0,0.0,945.0,616.0,439.0
16673,258.0,0.0,0.0,210.0,104.0,0.0,0.0,1428.0
16679,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
