,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14310,0.07029177718832891,0.0,0.0,0.0,0.4124668435013263,0.015915119363395226,0.5013262599469496
14327,0.0010964912280701754,0.0,0.0,0.0,0.0,0.31853070175438597,0.6803728070175439
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5197444831591173,0.0,0.0,0.006968641114982578,0.11614401858304298,0.04529616724738676,0.3118466898954704
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.998997995991984,0.0,0.0,0.001002004008016032,0.0,0.0,0.0
14363,0.6152,0.0,0.0,0.0024,0.0448,0.0408,0.2968
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.030966364121729845,0.9690336358782702
14385,0.00340522133938706,0.0,0.0,0.0,0.0,0.7548240635641317,0.24177071509648126
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0011370096645821489,0.0,0.0,0.0,0.0,0.778283115406481,0.2205798749289369
14410,0.0,0.0,0.0,0.0,0.0,0.9954873646209387,0.004512635379061372
14420,0.000526592943654555,0.0,0.0,0.0,0.0,0.00210637177461822,0.9973670352817272
14423,0.0,0.0,0.0,0.0,0.007776049766718507,0.0015552099533437014,0.9906687402799378
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.006654567453115548,0.0,0.0,0.0,0.0030248033877797943,0.6987295825771325,0.29159104658197216
14471,0.004726890756302521,0.0,0.0,0.0015756302521008404,0.007878151260504201,0.9185924369747899,0.06722689075630252
14492,0.0,0.0,0.0,0.0,0.0,0.9949622166246851,0.005037783375314861
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.00333889816360601,0.021702838063439065,0.9749582637729549
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.17391304347826086,0.0,0.0,0.0,0.05877616747181964,0.30515297906602257,0.46215780998389694
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.003045685279187817,0.9969543147208122
14566,0.0,0.0,0.0,0.0,0.0,0.00981404958677686,0.9901859504132231
14584,0.0,0.0,0.0,0.0,0.0,0.30030769230769233,0.6996923076923077
14589,0.5121951219512195,0.0005420054200542005,0.0,0.11273712737127371,0.07696476964769648,0.2086720867208672,0.08888888888888889
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.004098360655737705,0.9959016393442623
14615,0.002220988339811216,0.0,0.000555247084952804,0.0,0.0,0.9267073847862298,0.07051637978900611
14637,0.8829185520361991,0.0,0.0,0.0333710407239819,0.083710407239819,0.0,0.0
14675,0.7562747688243064,0.0,0.0,0.008586525759577279,0.12087186261558784,0.05416116248348745,0.06010568031704095
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14714,0.04843473124630833,0.0,0.0,0.002362669816893089,0.03307737743650325,0.24040165386887183,0.6757235676314235
14725,0.34930777422790205,0.0,0.0,0.0,0.055378061767838126,0.23322683706070288,0.362087326943557
14726,0.0,0.0,0.0,0.0,0.0016750418760469012,0.10999441652707985,0.8883305415968733
14736,0.0,0.0,0.0,0.0,0.0,0.9234111895708854,0.07658881042911461
14741,0.7614942528735632,0.0,0.0,0.0028735632183908046,0.10775862068965517,0.02586206896551724,0.10201149425287356
14749,0.045370938074800735,0.0,0.0,0.0,0.0018393623543838135,0.7749846719803801,0.17780502759043532
14775,0.0,0.0,0.0,0.0,0.0,0.6509433962264151,0.3490566037735849
14778,0.9047350620067643,0.0,0.0,0.08680947012401354,0.008455467869222097,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.022809123649459785,0.0,0.0,0.004201680672268907,0.05042016806722689,0.4141656662665066,0.5084033613445378
14814,0.0,0.0,0.0,0.0,0.0,0.9516883116883117,0.04831168831168831
14845,0.0,0.0,0.0,0.0,0.0,0.5106382978723404,0.48936170212765956
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.588334268087493,0.0011217049915872126,0.0,0.021873247335950644,0.0016825574873808188,0.17891194615816042,0.20807627593942793
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.05366922234392114,0.0,0.0,0.09748083242059145,0.8488499452354874,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.1346749226006192,0.8653250773993808
14942,0.9859578736208626,0.0,0.0,0.014042126379137413,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.8243468593663146,0.17565314063368537
14978,0.0,0.0,0.0,0.0,0.0012084592145015106,0.2676737160120846,0.7311178247734139
14982,0.5123513266239708,0.0,0.0,0.0,0.07410795974382434,0.04025617566331199,0.37328453796889294
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7346221441124781,0.0,0.0,0.1611013473930873,0.011130638547158758,0.0046865846514352666,0.08845928529584066
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.20801414260459636,0.0,0.0,0.0005892751915144372,0.0076605774896876845,0.6163818503241013,0.16735415439010018
15032,0.0,0.0,0.0,0.0,0.0,0.3081967213114754,0.6918032786885245
15056,0.17811984606926884,0.0,0.0,0.0016492578339747114,0.006047278724573941,0.6652006597031336,0.14898295766904893
15066,0.003973509933774834,0.0006622516556291391,0.0,0.0006622516556291391,0.0,0.48079470198675495,0.5139072847682119
15077,0.0,0.0,0.0,0.0,0.0,0.2684729064039409,0.7315270935960592
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.9397018970189702,0.06029810298102981
15119,0.01248642779587405,0.0,0.0,0.0005428881650380022,0.0016286644951140066,0.9136807817589576,0.07166123778501629
15123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.43010752688172044,0.5698924731182796
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0006968641114982578,0.045993031358885016,0.018118466898954706,0.935191637630662
15198,0.38687782805429866,0.0,0.0,0.14479638009049775,0.4683257918552036,0.0,0.0
15207,0.03723887375113533,0.0,0.0,0.011807447774750226,0.2025431425976385,0.03451407811080836,0.7138964577656676
15214,0.0005844535359438924,0.0,0.0,0.0,0.0,0.25891291642314435,0.7405026300409118
15216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.955067920585162,0.04493207941483804
15266,0.10404624277456648,0.0,0.0,0.0011560693641618498,0.004046242774566474,0.4838150289017341,0.4069364161849711
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0034482758620689655,0.0,0.0,0.0,0.0,0.7954022988505747,0.20114942528735633
15336,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.38453713123092575,0.0,0.0,0.25025432349949134,0.056459816887080364,0.27314343845371314,0.03560528992878942
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0023446658851113715,0.0,0.0,0.0,0.0005861664712778429,0.7936694021101993,0.2033997655334115
15368,0.0,0.0,0.0,0.0,0.0,0.9500796601168349,0.04992033988316516
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.5561261922230374,0.0,0.0,0.005135730007336757,0.18855465884079237,0.05942773294203962,0.19075568598679385
15426,0.0006226650062266501,0.0,0.0,0.0,0.0,0.7297633872976339,0.2696139476961395
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.48278061224489793,0.0,0.0,0.005739795918367347,0.5114795918367347,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.9045333333333333,0.0,0.0,0.016533333333333334,0.011733333333333333,0.04106666666666667,0.026133333333333335
15462,0.8075313807531381,0.0,0.0,0.0,0.0005230125523012552,0.0397489539748954,0.15219665271966526
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.1017724413950829,0.0,0.0,0.002287021154945683,0.007432818753573471,0.5242995997712979,0.3642081189251001
15490,0.000531632110579479,0.0,0.0,0.0,0.9994683678894205,0.0,0.0
15498,0.12138728323699421,0.0,0.0,0.3441933788754598,0.534419337887546,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0015236160487557136,0.9984763839512443
15526,0.705993690851735,0.0,0.0,0.0018927444794952682,0.05425867507886435,0.04858044164037855,0.1892744479495268
15535,0.02584493041749503,0.0,0.0,0.0,0.9025844930417495,0.007952286282306162,0.0636182902584493
15537,0.006031363088057901,0.0,0.0,0.0,0.0036188178528347406,0.594692400482509,0.3956574185765983
15550,0.9994972347913524,0.0,0.0,0.0005027652086475615,0.0,0.0,0.0
15558,0.7656484727090636,0.0,0.0,0.21732598898347522,0.0,0.01702553830746119,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9994974874371859
15565,0.025323579065841307,0.0,0.0,0.0,0.0005627462014631402,0.8576252110298256,0.11648846370287
15590,0.0,0.0,0.0,0.0,0.007770472205618649,0.12133891213389121,0.8708906156604901
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.5645336225596529,0.0,0.0,0.01898047722342733,0.04392624728850325,0.08351409978308026,0.2890455531453362
15614,0.0,0.0,0.0,0.0,0.0,0.9969834087481146,0.0030165912518853697
15620,0.0,0.0,0.0,0.0,0.0,0.3451834862385321,0.6548165137614679
15628,0.09317585301837271,0.0,0.0,0.007217847769028871,0.010498687664041995,0.7880577427821522,0.1010498687664042
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0019646365422396855,0.0,0.0,0.0009823182711198428,0.9970530451866405,0.0,0.0
15653,0.09329896907216495,0.0,0.0,0.0,0.0,0.9015463917525773,0.005154639175257732
15655,0.5062560153994226,0.0,0.0,0.023099133782483156,0.3070259865255053,0.04331087584215592,0.12030798845043311
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.011158798283261802,0.0,0.0,0.0008583690987124463,0.2703862660944206,0.08412017167381974,0.6334763948497855
15704,0.45622119815668205,0.0,0.0,0.0,0.03686635944700461,0.0706605222734255,0.4362519201228879
15707,0.9979518689196109,0.0,0.0,0.002048131080389145,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.9889025893958077,0.011097410604192354
15716,0.0,0.0,0.0,0.0,0.0,0.2833031946955998,0.7166968053044003
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.00392156862745098,0.04145658263305322,0.9546218487394958
15739,0.0,0.0,0.0,0.0,0.0,0.0021798365122615805,0.9978201634877384
15741,0.1773809523809524,0.0,0.0,0.0011904761904761906,0.034523809523809526,0.3148809523809524,0.4720238095238095
15747,0.0,0.0,0.0,0.0,0.0,0.6925391095066186,0.3074608904933815
15760,0.005732484076433121,0.0,0.0,0.0,0.9942675159235669,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.007688364941055869,0.9923116350589442
15790,0.8242730720606827,0.0,0.0,0.0037926675094816687,0.045512010113780026,0.0316055625790139,0.09481668773704172
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.8671794871794872,0.0,0.0,0.13282051282051283,0.0,0.0,0.0
15821,0.6108870967741935,0.0,0.0,0.21673387096774194,0.17237903225806453,0.0,0.0
15826,0.0005385029617662897,0.0,0.0,0.0,0.008077544426494346,0.03446418955304254,0.9569197630586969
15830,0.13941825476429287,0.0,0.0,0.8605817452357071,0.0,0.0,0.0
15842,0.41160066926938094,0.0005577244841048522,0.0,0.0373675404350251,0.09815950920245399,0.26659230340211937,0.1857222532069158
15846,0.07627118644067797,0.0,0.0,0.0847457627118644,0.8389830508474576,0.0,0.0
15852,0.13713910761154854,0.0,0.0,0.0006561679790026247,0.05971128608923885,0.19356955380577429,0.6089238845144357
15855,0.05284227381905524,0.0,0.0,0.01120896717373899,0.14011208967173738,0.04243394715772618,0.7534027221777422
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0005955926146515784,0.05539011316259678,0.08755211435378202,0.8564621798689697
15881,0.433042212518195,0.0,0.0,0.000727802037845706,0.05312954876273653,0.07569141193595343,0.43740902474526927
15889,0.0,0.0,0.0,0.0,0.0,0.9887410440122825,0.011258955987717503
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.9291799787007454,0.07082002129925452
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.9874812218327491,0.0,0.0,0.012518778167250876,0.0,0.0,0.0
15954,0.015819209039548022,0.0,0.0,0.0,0.001694915254237288,0.892090395480226,0.0903954802259887
15958,0.0,0.0,0.0,0.0,0.0,0.9859961807765755,0.014003819223424571
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.05499103407053198,0.945008965929468
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.10317460317460317,0.0,0.0,0.0015873015873015873,0.8952380952380953,0.0,0.0
16014,0.016374269005847954,0.0,0.0,0.2596491228070175,0.7157894736842105,0.0035087719298245615,0.004678362573099415
16032,0.002495321272613849,0.0,0.0,0.007485963817841547,0.0,0.24890829694323144,0.7411104179663132
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.9516129032258065
16045,0.008746355685131196,0.0,0.0,0.0,0.0005830903790087463,0.7096209912536443,0.28104956268221576
16048,0.012759170653907496,0.0,0.21052631578947367,0.0,0.0,0.7623604465709729,0.014354066985645933
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.06232763375620518,0.0,0.0,0.0005515719801434088,0.0,0.8808604522890238,0.05626034197462769
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.06423718344657196,0.0,0.0,0.0,0.04076590487955528,0.37492279184681904,0.5200741198270538
16107,0.0,0.0,0.0,0.0,0.0,0.003028773346794548,0.9969712266532055
16119,0.0,0.0,0.0,0.0,0.0,0.012409513960703205,0.9875904860392968
16125,0.9396923076923077,0.0,0.0,0.010461538461538461,0.04,0.0036923076923076922,0.006153846153846154
16155,0.0048367593712212815,0.0,0.0,0.03083434099153567,0.14328899637243048,0.48851269649334944,0.33252720677146314
16160,0.0,0.0,0.0,0.0,0.0,0.12166859791425261,0.8783314020857474
16162,0.0,0.0,0.0,0.0,0.0,0.0020222446916076846,0.9979777553083923
16173,0.01516990291262136,0.0,0.0,0.0006067961165048543,0.0024271844660194173,0.508495145631068,0.4733009708737864
16174,0.0,0.0,0.0,0.0,0.0005750431282346176,0.3099482461184589,0.6894767107533065
16179,0.014127764127764128,0.0,0.0,0.0,0.028255528255528257,0.5847665847665847,0.37285012285012287
16187,0.0,0.0,0.0,0.0,0.0,0.9969834087481146,0.0030165912518853697
16196,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
