,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13652,1522.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,2.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13663,1386.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,13.0
13678,1276.0,0.0,0.0,0.0,0.0,450.0,0.0,31.0,129.0,114.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1645.0,129.0
13697,85.0,0.0,26.0,0.0,0.0,19.0,0.0,133.0,1595.0,142.0
13719,1324.0,0.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,10.0
13725,291.0,0.0,56.0,0.0,0.0,44.0,0.0,8.0,1460.0,141.0
13742,62.0,0.0,0.0,0.0,0.0,6.0,18.0,802.0,100.0,1012.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1741.0,92.0
13760,0.0,0.0,0.0,1.0,0.0,0.0,22.0,951.0,153.0,873.0
13763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,1922.0,47.0
13765,217.0,0.0,0.0,1.0,0.0,62.0,11.0,644.0,493.0,572.0
13769,9.0,0.0,1.0,0.0,0.0,3.0,2.0,191.0,1648.0,146.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1710.0,99.0
13786,16.0,0.0,0.0,0.0,0.0,0.0,26.0,830.0,150.0,978.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,40.0,0.0,1.0,0.0,0.0,6.0,3.0,642.0,846.0,462.0
13816,462.0,0.0,0.0,0.0,0.0,132.0,0.0,574.0,228.0,604.0
13817,4.0,0.0,0.0,1.0,0.0,0.0,23.0,892.0,208.0,872.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1936.0,35.0
13827,254.0,0.0,6.0,0.0,0.0,62.0,1.0,444.0,866.0,367.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1960.0,32.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1698.0,101.0
13876,87.0,0.0,0.0,0.0,0.0,14.0,15.0,831.0,104.0,949.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1784.0,60.0
13880,14.0,0.0,0.0,0.0,0.0,3.0,1.0,456.0,1246.0,280.0
13882,1524.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,13.0
13887,428.0,0.0,0.0,0.0,0.0,130.0,4.0,412.0,416.0,610.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1925.0,31.0
13895,337.0,0.0,0.0,13.0,0.0,99.0,159.0,346.0,139.0,907.0
13897,18.0,0.0,0.0,1.0,1.0,1.0,19.0,948.0,119.0,893.0
13911,26.0,0.0,0.0,0.0,0.0,1.0,2.0,989.0,484.0,498.0
13913,107.0,0.0,0.0,4.0,0.0,10.0,27.0,615.0,117.0,1120.0
13933,161.0,0.0,38.0,0.0,0.0,15.0,0.0,546.0,1011.0,229.0
13940,1446.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,25.0
13941,19.0,0.0,0.0,3.0,0.0,1.0,46.0,833.0,115.0,983.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,35.0,766.0,102.0,1096.0
13966,1560.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1534.0,146.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1426.0,171.0
13991,438.0,0.0,0.0,17.0,0.0,140.0,141.0,460.0,108.0,696.0
14007,1271.0,0.0,0.0,5.0,0.0,507.0,28.0,65.0,13.0,111.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1305.0,212.0
14011,0.0,0.0,0.0,21.0,0.0,0.0,257.0,483.0,316.0,923.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1429.0,177.0
14019,1463.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,23.0
14020,804.0,0.0,0.0,0.0,0.0,299.0,0.0,317.0,135.0,445.0
14038,1369.0,0.0,0.0,3.0,0.0,473.0,34.0,13.0,21.0,87.0
14040,178.0,0.0,0.0,0.0,0.0,69.0,2.0,499.0,751.0,501.0
14061,554.0,0.0,0.0,22.0,0.0,190.0,144.0,351.0,70.0,669.0
14076,1486.0,0.0,0.0,0.0,0.0,472.0,0.0,6.0,0.0,36.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
14089,24.0,0.0,0.0,3.0,0.0,5.0,45.0,765.0,193.0,965.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1924.0,40.0
14099,16.0,0.0,3.0,0.0,0.0,7.0,2.0,662.0,907.0,403.0
14106,128.0,0.0,0.0,2.0,0.0,21.0,17.0,710.0,219.0,903.0
14125,319.0,0.0,0.0,26.0,0.0,92.0,216.0,343.0,163.0,841.0
14128,355.0,0.0,48.0,0.0,0.0,71.0,0.0,3.0,1366.0,157.0
14129,360.0,0.0,0.0,0.0,0.0,90.0,1.0,633.0,378.0,538.0
14159,896.0,0.0,0.0,0.0,0.0,271.0,0.0,256.0,302.0,275.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1885.0,62.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1544.0,153.0
14213,1566.0,0.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,17.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,791.0,809.0,398.0
14220,1472.0,0.0,1.0,0.0,0.0,383.0,0.0,20.0,66.0,58.0
14224,1620.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,12.0
14226,1515.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,34.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14238,1499.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,24.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1433.0,181.0
14268,26.0,0.0,0.0,1.0,0.0,2.0,33.0,784.0,161.0,993.0
14277,8.0,0.0,4.0,0.0,0.0,1.0,0.0,174.0,1722.0,91.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1173.0,256.0
14310,25.0,0.0,0.0,1.0,0.0,2.0,51.0,743.0,120.0,1058.0
14327,151.0,0.0,5.0,0.0,0.0,51.0,0.0,137.0,1341.0,315.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14348,687.0,0.0,2.0,0.0,0.0,207.0,0.0,130.0,732.0,242.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,495.0,304.0
14362,1387.0,0.0,0.0,0.0,0.0,513.0,0.0,20.0,4.0,76.0
14363,491.0,0.0,0.0,0.0,0.0,160.0,1.0,477.0,148.0,723.0
14374,622.0,0.0,0.0,10.0,0.0,254.0,91.0,358.0,97.0,568.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1818.0,80.0
14385,32.0,0.0,6.0,0.0,0.0,4.0,0.0,381.0,1352.0,225.0
14387,1228.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1545.0,146.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1655.0,109.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14423,1.0,0.0,2.0,0.0,0.0,2.0,0.0,65.0,1860.0,70.0
14449,1512.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,20.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14456,31.0,0.0,0.0,1.0,0.0,0.0,26.0,837.0,169.0,936.0
14471,41.0,0.0,0.0,1.0,0.0,6.0,16.0,904.0,85.0,947.0
14492,69.0,0.0,0.0,0.0,0.0,15.0,10.0,868.0,278.0,760.0
14497,1371.0,0.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,22.0
14502,26.0,0.0,8.0,0.0,0.0,8.0,0.0,37.0,1830.0,91.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14511,27.0,0.0,0.0,2.0,0.0,4.0,18.0,768.0,353.0,828.0
14521,1553.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,19.0
14522,147.0,0.0,1.0,21.0,0.0,30.0,346.0,369.0,80.0,1006.0
14532,384.0,0.0,0.0,0.0,0.0,112.0,1.0,574.0,249.0,680.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1961.0,32.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1948.0,32.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1816.0,65.0
14589,906.0,0.0,3.0,0.0,0.0,234.0,1.0,222.0,301.0,333.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,923.0,242.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1954.0,34.0
14615,1.0,0.0,0.0,2.0,5.0,0.0,19.0,986.0,193.0,794.0
14637,1438.0,0.0,0.0,0.0,0.0,521.0,0.0,2.0,0.0,39.0
14675,102.0,0.0,0.0,2.0,0.0,30.0,39.0,722.0,211.0,894.0
14701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,349.0,1378.0,272.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,23.0
14714,13.0,0.0,0.0,1.0,0.0,0.0,40.0,793.0,145.0,1008.0
14725,293.0,0.0,0.0,0.0,0.0,55.0,9.0,609.0,159.0,875.0
14726,255.0,0.0,2.0,0.0,0.0,74.0,0.0,353.0,929.0,387.0
14736,12.0,0.0,45.0,0.0,0.0,4.0,0.0,413.0,1247.0,279.0
14741,553.0,0.0,0.0,0.0,0.0,206.0,3.0,492.0,125.0,621.0
14749,415.0,0.0,0.0,0.0,0.0,106.0,1.0,714.0,93.0,671.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1706.0,99.0
14778,1455.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,22.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,919.0,265.0
14807,1262.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,1.0
14810,12.0,0.0,0.0,1.0,0.0,1.0,40.0,782.0,256.0,908.0
14814,2.0,0.0,0.0,1.0,0.0,0.0,30.0,977.0,127.0,863.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1711.0,104.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1964.0,24.0
14861,888.0,0.0,87.0,0.0,0.0,92.0,0.0,2.0,810.0,121.0
14868,74.0,0.0,0.0,37.0,0.0,16.0,309.0,377.0,51.0,1136.0
14903,1533.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,11.0
14909,1353.0,0.0,0.0,0.0,0.0,486.0,1.0,63.0,13.0,84.0
14930,1448.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,21.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1955.0,42.0
14942,1448.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,19.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1612.0,135.0
14978,177.0,0.0,44.0,0.0,0.0,39.0,0.0,62.0,1473.0,205.0
14982,659.0,0.0,0.0,0.0,0.0,187.0,0.0,429.0,268.0,457.0
14985,242.0,0.0,1.0,15.0,0.0,72.0,294.0,322.0,201.0,853.0
14987,1522.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,14.0
14991,1482.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,4.0
14997,1067.0,0.0,1.0,0.0,0.0,365.0,1.0,109.0,207.0,250.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
15012,14.0,0.0,0.0,5.0,0.0,2.0,55.0,832.0,141.0,951.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1768.0,77.0
15056,6.0,0.0,0.0,0.0,0.0,0.0,44.0,790.0,197.0,963.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1950.0,34.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1469.0,182.0
15084,358.0,0.0,0.0,11.0,0.0,123.0,115.0,465.0,58.0,870.0
15089,1608.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,9.0
15097,3.0,0.0,0.0,1.0,1.0,0.0,29.0,975.0,115.0,876.0
15119,1.0,0.0,0.0,0.0,2.0,0.0,19.0,992.0,128.0,858.0
15123,1426.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,2.0,28.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,592.0,365.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1718.0,111.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1156.0,278.0
15182,11.0,0.0,0.0,0.0,0.0,0.0,24.0,732.0,153.0,1080.0
15198,1432.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,23.0
15207,7.0,0.0,0.0,2.0,0.0,0.0,42.0,742.0,156.0,1051.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1810.0,67.0
15216,1422.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,47.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
15241,35.0,0.0,0.0,0.0,0.0,7.0,10.0,758.0,513.0,677.0
15266,19.0,0.0,1.0,0.0,0.0,5.0,0.0,379.0,1372.0,224.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1118.0,205.0
15331,207.0,0.0,39.0,0.0,0.0,57.0,0.0,456.0,917.0,324.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1964.0,26.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
15352,21.0,0.0,0.0,3.0,0.0,2.0,34.0,769.0,197.0,974.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1347.0,180.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15363,37.0,0.0,17.0,0.0,0.0,8.0,0.0,185.0,1625.0,128.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1390.0,201.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,5.0,690.0,925.0,380.0
15394,209.0,0.0,9.0,0.0,0.0,53.0,4.0,284.0,1259.0,182.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1568.0,138.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1226.0,245.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,581.0,317.0
15439,1156.0,0.0,0.0,0.0,0.0,417.0,0.0,137.0,82.0,208.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1977.0,16.0
15461,162.0,0.0,0.0,3.0,0.0,43.0,38.0,778.0,170.0,806.0
15462,1182.0,0.0,28.0,0.0,0.0,211.0,0.0,1.0,468.0,110.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15471,59.0,0.0,0.0,1.0,0.0,10.0,18.0,755.0,335.0,822.0
15490,1176.0,0.0,0.0,2.0,0.0,585.0,24.0,22.0,10.0,181.0
15498,1413.0,0.0,0.0,0.0,0.0,489.0,11.0,6.0,18.0,63.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1959.0,30.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1932.0,37.0
15526,327.0,0.0,1.0,0.0,0.0,114.0,8.0,497.0,322.0,731.0
15535,10.0,0.0,0.0,8.0,0.0,1.0,53.0,808.0,158.0,962.0
15537,24.0,0.0,0.0,1.0,0.0,1.0,21.0,823.0,316.0,814.0
15550,1440.0,0.0,0.0,0.0,0.0,507.0,0.0,1.0,0.0,52.0
15558,1686.0,0.0,0.0,0.0,0.0,274.0,0.0,11.0,10.0,19.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
15565,75.0,0.0,0.0,1.0,0.0,9.0,21.0,869.0,130.0,895.0
15590,522.0,0.0,13.0,0.0,0.0,130.0,0.0,139.0,989.0,207.0
15596,1277.0,0.0,0.0,0.0,0.0,723.0,0.0,0.0,0.0,0.0
15597,688.0,0.0,17.0,0.0,0.0,161.0,0.0,6.0,1004.0,124.0
15614,3.0,0.0,0.0,1.0,0.0,0.0,21.0,879.0,247.0,849.0
15620,109.0,0.0,3.0,0.0,0.0,17.0,0.0,451.0,998.0,422.0
15628,3.0,0.0,0.0,2.0,0.0,0.0,35.0,866.0,173.0,921.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
15643,950.0,0.0,0.0,4.0,0.0,449.0,35.0,108.0,116.0,338.0
15653,5.0,0.0,0.0,2.0,0.0,1.0,26.0,969.0,180.0,817.0
15655,508.0,0.0,9.0,0.0,0.0,134.0,0.0,204.0,888.0,257.0
15665,1.0,0.0,0.0,1.0,0.0,0.0,2.0,984.0,555.0,457.0
15667,2.0,0.0,0.0,0.0,0.0,0.0,9.0,996.0,539.0,454.0
15678,25.0,0.0,0.0,1.0,0.0,3.0,27.0,759.0,86.0,1099.0
15704,591.0,0.0,0.0,0.0,0.0,166.0,0.0,426.0,86.0,731.0
15707,1360.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,28.0
15712,0.0,0.0,0.0,0.0,73.0,0.0,5.0,1134.0,92.0,696.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1664.0,103.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1834.0,97.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
15741,448.0,0.0,0.0,0.0,0.0,141.0,3.0,374.0,519.0,515.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,612.0,1098.0,287.0
15760,981.0,0.0,0.0,6.0,0.0,379.0,51.0,198.0,74.0,311.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1900.0,44.0
15790,248.0,0.0,0.0,1.0,0.0,61.0,15.0,661.0,315.0,699.0
15808,4.0,0.0,0.0,0.0,0.0,0.0,3.0,706.0,862.0,425.0
15814,1654.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,10.0
15817,1436.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,16.0
15821,1444.0,0.0,0.0,0.0,0.0,514.0,0.0,4.0,1.0,37.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1840.0,55.0
15830,1522.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,5.0
15842,21.0,0.0,0.0,4.0,0.0,3.0,42.0,783.0,196.0,951.0
15846,746.0,0.0,0.0,2.0,0.0,282.0,28.0,319.0,212.0,411.0
15852,80.0,0.0,0.0,1.0,0.0,13.0,25.0,734.0,292.0,855.0
15855,220.0,0.0,0.0,1.0,0.0,62.0,16.0,500.0,231.0,970.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
15865,213.0,0.0,14.0,0.0,0.0,71.0,1.0,236.0,1272.0,193.0
15881,203.0,0.0,0.0,0.0,0.0,50.0,16.0,585.0,263.0,883.0
15889,4.0,0.0,1.0,0.0,0.0,1.0,7.0,744.0,705.0,538.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1482.0,167.0
15912,610.0,0.0,0.0,9.0,0.0,239.0,178.0,241.0,133.0,590.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
15944,40.0,0.0,0.0,0.0,0.0,3.0,16.0,810.0,337.0,794.0
15945,158.0,0.0,0.0,17.0,0.0,43.0,204.0,509.0,45.0,1024.0
15953,1530.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,23.0
15954,19.0,0.0,0.0,2.0,0.0,2.0,26.0,973.0,136.0,842.0
15958,11.0,0.0,0.0,0.0,0.0,1.0,16.0,1013.0,123.0,836.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
15965,105.0,0.0,0.0,13.0,0.0,29.0,134.0,628.0,111.0,980.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,732.0,266.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1925.0,32.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,614.0,0.0,0.0,0.0,0.0,218.0,42.0,420.0,139.0,567.0
16014,845.0,0.0,0.0,0.0,0.0,286.0,26.0,256.0,241.0,346.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1931.0,45.0
16045,102.0,0.0,2.0,0.0,0.0,21.0,2.0,557.0,937.0,379.0
16048,2.0,0.0,0.0,0.0,91.0,0.0,2.0,1082.0,101.0,722.0
16051,1536.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,15.0
16066,87.0,0.0,0.0,1.0,0.0,28.0,16.0,827.0,184.0,857.0
16089,1441.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,34.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
