,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14106,72.0,0.0,0.0,0.0,0.0,2.0,2.0,846.0,290.0,788.0
14125,10.0,0.0,0.0,0.0,0.0,13.0,255.0,35.0,5.0,1682.0
14128,25.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1884.0,84.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1067.0,60.0,871.0
14159,680.0,0.0,0.0,0.0,0.0,197.0,0.0,263.0,359.0,501.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1928.0,46.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1334.0,431.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,85.0,192.0
14220,1802.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,58.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1505.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,96.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1141.0,572.0
14268,11.0,0.0,0.0,0.0,0.0,6.0,4.0,954.0,268.0,757.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1830.0,94.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,854.0,821.0
14310,38.0,0.0,0.0,0.0,0.0,10.0,5.0,686.0,330.0,931.0
14327,19.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,198.0,1018.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,412.0,0.0,0.0,0.0,0.0,272.0,2.0,126.0,537.0,651.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,319.0,0.0,0.0,0.0,0.0,1571.0,1.0,0.0,0.0,109.0
14363,260.0,0.0,0.0,0.0,0.0,3.0,3.0,697.0,218.0,819.0
14374,70.0,0.0,0.0,0.0,0.0,403.0,150.0,18.0,2.0,1357.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1886.0,88.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1555.0,284.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1326.0,356.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1394.0,506.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1741.0,192.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,120.0,713.0
14471,77.0,0.0,0.0,0.0,0.0,782.0,6.0,565.0,166.0,404.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,41.0,510.0
14497,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
14502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1699.0,215.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,0.0,8.0,934.0,287.0,765.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,84.0,0.0,3.0,3.0,0.0,528.0,559.0,63.0,7.0,753.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1502.0,151.0,343.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1846.0,132.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1891.0,80.0
14589,1645.0,0.0,0.0,0.0,0.0,296.0,0.0,1.0,0.0,58.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,988.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1980.0,13.0
14615,2.0,0.0,1.0,0.0,0.0,377.0,3.0,391.0,35.0,1191.0
14637,5.0,0.0,0.0,0.0,0.0,1963.0,28.0,0.0,0.0,4.0
14675,12.0,0.0,0.0,0.0,0.0,0.0,12.0,768.0,361.0,847.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,15.0,5.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
14714,6.0,0.0,0.0,0.0,0.0,5.0,8.0,922.0,214.0,845.0
14725,62.0,0.0,0.0,0.0,0.0,1.0,16.0,496.0,395.0,1030.0
14726,12.0,0.0,0.0,0.0,0.0,1.0,0.0,362.0,1052.0,573.0
14736,5.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,771.0,590.0
14741,317.0,0.0,0.0,0.0,0.0,16.0,5.0,237.0,221.0,1204.0
14749,118.0,0.0,0.0,0.0,0.0,2.0,0.0,977.0,47.0,856.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1767.0,178.0
14778,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,1197.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,0.0,0.0,0.0,0.0,2.0,4.0,699.0,377.0,910.0
14814,50.0,0.0,1.0,0.0,0.0,32.0,3.0,717.0,447.0,750.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1619.0,220.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1970.0,16.0
14861,42.0,0.0,1.0,0.0,0.0,14.0,0.0,6.0,1843.0,94.0
14868,4.0,0.0,0.0,6.0,0.0,309.0,398.0,40.0,2.0,1241.0
14903,1661.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,129.0
14909,7.0,0.0,0.0,1.0,0.0,1786.0,66.0,0.0,0.0,140.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1875.0,88.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1536.0,182.0
14978,3.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1768.0,164.0
14982,163.0,0.0,0.0,0.0,0.0,0.0,6.0,533.0,417.0,881.0
14985,55.0,0.0,9.0,1.0,0.0,132.0,489.0,242.0,43.0,1029.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,751.0,0.0,0.0,0.0,0.0,1180.0,1.0,0.0,0.0,68.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
15012,413.0,0.0,0.0,0.0,0.0,450.0,5.0,355.0,115.0,662.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1723.0,210.0
15056,19.0,0.0,0.0,0.0,0.0,16.0,7.0,866.0,314.0,778.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1988.0,5.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,664.0,620.0
15084,34.0,0.0,0.0,2.0,0.0,167.0,195.0,28.0,4.0,1570.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,57.0,0.0,0.0,0.0,0.0,52.0,0.0,1213.0,40.0,638.0
15119,340.0,0.0,0.0,0.0,0.0,639.0,0.0,705.0,46.0,270.0
15123,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1845.0,97.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,300.0,1140.0
15182,23.0,0.0,0.0,0.0,0.0,18.0,1.0,841.0,226.0,891.0
15198,1.0,0.0,0.0,0.0,0.0,1993.0,4.0,0.0,0.0,2.0
15207,467.0,0.0,4.0,0.0,0.0,531.0,6.0,192.0,123.0,677.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1892.0,74.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,59.0,437.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,514.0,685.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,1893.0
15331,32.0,0.0,0.0,0.0,0.0,2.0,1.0,992.0,480.0,493.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
15352,1303.0,0.0,16.0,0.0,0.0,309.0,3.0,48.0,24.0,297.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1964.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1867.0,94.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,490.0,516.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,64.0,917.0
15394,4.0,0.0,0.0,0.0,0.0,12.0,17.0,312.0,1073.0,582.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1117.0,733.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,486.0,1165.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,28.0,0.0,0.0,0.0,0.0,1829.0,23.0,0.0,0.0,120.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15461,71.0,0.0,0.0,0.0,0.0,14.0,6.0,605.0,422.0,882.0
15462,226.0,0.0,6.0,0.0,0.0,34.0,0.0,2.0,1593.0,139.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15471,82.0,0.0,0.0,0.0,0.0,2.0,1.0,782.0,448.0,685.0
15490,6.0,0.0,0.0,1.0,0.0,1681.0,92.0,0.0,0.0,220.0
15498,9.0,0.0,0.0,0.0,0.0,1950.0,20.0,0.0,0.0,21.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1946.0,31.0
15526,666.0,0.0,0.0,0.0,0.0,22.0,0.0,199.0,275.0,838.0
15535,0.0,0.0,0.0,0.0,0.0,1.0,13.0,910.0,264.0,812.0
15537,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1224.0,160.0,604.0
15550,247.0,0.0,0.0,0.0,0.0,1413.0,2.0,0.0,0.0,338.0
15558,1113.0,0.0,0.0,0.0,0.0,673.0,0.0,105.0,5.0,104.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1893.0,64.0
15565,38.0,0.0,0.0,0.0,0.0,0.0,4.0,1159.0,18.0,781.0
15590,43.0,0.0,0.0,0.0,0.0,10.0,0.0,204.0,1248.0,495.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,791.0,0.0,1.0,0.0,0.0,555.0,1.0,0.0,261.0,391.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,47.0,452.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,155.0,803.0
15628,156.0,0.0,1.0,0.0,0.0,28.0,4.0,656.0,378.0,777.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1941.0,48.0
15643,0.0,0.0,0.0,0.0,0.0,1702.0,55.0,0.0,0.0,243.0
15653,196.0,0.0,0.0,0.0,0.0,312.0,0.0,998.0,169.0,325.0
15655,3.0,0.0,0.0,0.0,0.0,0.0,1.0,371.0,1039.0,586.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,307.0,0.0,0.0,0.0,0.0,30.0,3.0,786.0,62.0,812.0
15704,932.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,83.0,706.0
15707,0.0,0.0,0.0,0.0,0.0,1989.0,9.0,0.0,0.0,2.0
15712,0.0,0.0,0.0,0.0,0.0,97.0,0.0,1788.0,0.0,115.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1597.0,295.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15721,58.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1492.0,283.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1910.0,68.0
15741,651.0,0.0,0.0,0.0,0.0,34.0,0.0,250.0,494.0,571.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,428.0,578.0
15760,14.0,0.0,0.0,0.0,0.0,1539.0,80.0,1.0,0.0,366.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1807.0,129.0
15790,86.0,0.0,0.0,0.0,0.0,49.0,7.0,373.0,532.0,953.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,83.0,184.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,4.0,0.0,0.0,0.0,0.0,1951.0,16.0,0.0,0.0,29.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1858.0,111.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,16.0,0.0,0.0,0.0,0.0,10.0,4.0,648.0,386.0,936.0
15846,135.0,0.0,0.0,0.0,0.0,1603.0,17.0,8.0,1.0,236.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,2.0,945.0,337.0,715.0
15855,176.0,0.0,0.0,0.0,0.0,18.0,2.0,565.0,276.0,963.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
15865,5.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,1590.0,309.0
15881,164.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,239.0,864.0
15889,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,356.0,540.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1130.0,803.0
15912,96.0,0.0,2.0,1.0,0.0,1052.0,349.0,16.0,12.0,472.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,199.0,474.0
15945,6.0,0.0,0.0,5.0,0.0,44.0,330.0,14.0,0.0,1601.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,98.0,0.0,0.0,0.0,0.0,4.0,2.0,1095.0,75.0,726.0
15958,72.0,0.0,0.0,0.0,0.0,40.0,0.0,1640.0,9.0,239.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15965,106.0,0.0,2.0,1.0,0.0,624.0,187.0,122.0,11.0,947.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1719.0,208.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,59.0,0.0,0.0,0.0,0.0,1792.0,16.0,3.0,1.0,129.0
16014,1.0,0.0,0.0,0.0,0.0,1911.0,9.0,0.0,0.0,79.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1652.0,142.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1924.0,56.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,305.0,601.0
16048,207.0,0.0,0.0,0.0,4.0,1169.0,0.0,1.0,0.0,619.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,204.0,0.0,0.0,0.0,0.0,5.0,1.0,655.0,340.0,795.0
16089,45.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,12.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
