,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161756210283074,0.7983824378971692,0.0
13742,0.009615384615384616,0.0,0.0,0.0,0.0,0.0014792899408284023,0.0,0.5717455621301775,0.4171597633136095,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48126951092611864,0.5187304890738814,0.0
13760,0.31605351170568563,0.0,0.0,0.0,0.0,0.08444816053511706,0.0008361204013377926,0.5610367892976589,0.03762541806020067,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20903300521134915,0.7909669947886508,0.0
13765,0.03289924605894448,0.0,0.0,0.0,0.0,0.00205620287868403,0.0013708019191226869,0.4009595613433859,0.5627141877998629,0.0
13769,0.0011716461628588166,0.0,0.0,0.0,0.0,0.0005858230814294083,0.0005858230814294083,0.3462214411247803,0.651435266549502,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44687842278203727,0.5531215772179627,0.0
13786,0.5016545334215751,0.0,0.0006618133686300463,0.0,0.0013236267372600927,0.14758438120450032,0.004632693580410324,0.3441429516876241,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.9994913530010173,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643690349946978,0.3356309650053022,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308498253783469,0.4691501746216531,0.0
13817,0.17577197149643706,0.0,0.001583531274742676,0.0,0.000791765637371338,0.04829770387965162,0.004750593824228029,0.6239113222486145,0.14489311163895488,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934479054779807,0.6906552094522019,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105263157894737,0.48947368421052634,0.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20249052517596103,0.797509474824039,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281072717895823,0.4718927282104177,0.0
13876,0.0006317119393556538,0.0,0.0,0.0,0.0,0.0,0.0,0.6614024005053696,0.3379658875552748,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44950287807430667,0.5504971219256933,0.0
13880,0.0005837711617046118,0.0,0.0,0.0,0.0,0.0,0.0,0.4506713368359603,0.5487448920023351,0.0
13882,0.7126225490196079,0.0,0.0,0.0,0.0006127450980392157,0.25735294117647056,0.0024509803921568627,0.022058823529411766,0.004901960784313725,0.0
13887,0.35038363171355497,0.0,0.0,0.0,0.0,0.11167945439045183,0.0068201193520886615,0.4774083546462063,0.05370843989769821,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21863612701717855,0.7813638729828214,0.0
13895,0.5301624129930395,0.0,0.0,0.01160092807424594,0.009280742459396751,0.1357308584686775,0.14385150812064965,0.16937354988399073,0.0,0.0
13897,0.03190717911530094,0.0,0.0,0.0,0.0,0.011602610587382161,0.0,0.646120377084844,0.3103698332124728,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.4504437869822485,0.0,0.0,0.0,0.0014792899408284023,0.1338757396449704,0.006656804733727811,0.40754437869822485,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848866498740554,0.015113350125944584,0.0
13940,0.6825396825396826,0.0,0.0,0.001670843776106934,0.00835421888053467,0.264828738512949,0.01921470342522974,0.023391812865497075,0.0,0.0
13941,0.5162364696086594,0.0,0.0016652789342214821,0.0,0.006661115736885929,0.17318900915903415,0.010824313072439634,0.28975853455453787,0.0016652789342214821,0.0
13964,0.5191972076788831,0.0,0.0,0.0,0.005235602094240838,0.17975567190226877,0.0034904013961605585,0.2905759162303665,0.0017452006980802793,0.0
13966,0.6922015182884748,0.0,0.0,0.0,0.003450655624568668,0.22705314009661837,0.0027605244996549345,0.0738440303657695,0.0006901311249137336,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736359000509944,0.3263640999490056,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683751922091236,0.3316248077908765,0.0
13991,0.4469078179696616,0.0,0.0,0.010501750291715286,0.01750291715285881,0.10268378063010501,0.14935822637106183,0.26954492415402564,0.003500583430571762,0.0
14007,0.6480075901328273,0.0,0.0,0.0,0.009487666034155597,0.24193548387096775,0.03510436432637571,0.06451612903225806,0.0009487666034155598,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104366347177849,0.18956336528221512,0.0
14011,0.008741258741258742,0.0,0.0,0.1853146853146853,0.0,0.0017482517482517483,0.791958041958042,0.012237762237762238,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572107765451664,0.42789223454833597,0.0
14019,0.6911290322580645,0.0,0.0,0.0024193548387096775,0.0064516129032258064,0.22903225806451613,0.03225806451612903,0.03870967741935484,0.0,0.0
14020,0.34864643150123054,0.0,0.0,0.0,0.0016406890894175555,0.10992616899097621,0.002461033634126333,0.43150123051681705,0.10582444626743231,0.0
14038,0.6299411269974768,0.0,0.0,0.002523128679562658,0.004205214465937763,0.24053826745164003,0.050462573591253154,0.06980656013456686,0.002523128679562658,0.0
14040,0.0012682308180088776,0.0,0.0,0.0,0.0,0.0,0.0,0.5840202916930881,0.41471147748890297,0.0
14061,0.6339381003201707,0.0,0.0,0.012806830309498399,0.012806830309498399,0.1376734258271078,0.12059765208110992,0.07790821771611527,0.004268943436499467,0.0
14076,0.5671641791044776,0.0,0.0,0.0,0.002356637863315004,0.21052631578947367,0.002356637863315004,0.21209740769835037,0.0054988216810683424,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13608477412158393,0.8639152258784161,0.0
14089,0.425314465408805,0.0,0.0,0.0007861635220125787,0.0007861635220125787,0.12264150943396226,0.003930817610062893,0.4386792452830189,0.007861635220125786,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27739544732662785,0.7226045526733722,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101876675603217,0.3898123324396783,0.0
14106,0.21507197290431837,0.0,0.0,0.0,0.0,0.07027942421676546,0.001693480101608806,0.584250635055038,0.12870448772226925,0.0
14125,0.47680412371134023,0.0,0.0,0.020618556701030927,0.011597938144329897,0.09278350515463918,0.23195876288659795,0.16108247422680413,0.005154639175257732,0.0
14128,0.0006112469437652812,0.0,0.0,0.0,0.0,0.0006112469437652812,0.0,0.22860635696821516,0.7701711491442543,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321070234113713,0.36789297658862874,0.0
14159,0.5033358042994811,0.0,0.0,0.0,0.0007412898443291327,0.13713862120088954,0.0029651593773165306,0.3224610822831727,0.033358042994810974,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644821533060269,0.7355178466939731,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5615109749872383,0.4384890250127616,0.0
14213,0.7049868766404199,0.0,0.0,0.0,0.0,0.2950131233595801,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986384266263238,0.10136157337367625,0.0
14220,0.5667155425219942,0.0,0.0,0.0007331378299120235,0.0007331378299120235,0.15835777126099707,0.0021994134897360706,0.23020527859237536,0.04105571847507331,0.0
14224,0.7321148825065275,0.0,0.0,0.0,0.0,0.2668407310704961,0.0,0.0005221932114882506,0.0005221932114882506,0.0
14226,0.663890991672975,0.0,0.0,0.0,0.002271006813020439,0.22255866767600302,0.00757002271006813,0.10370931112793338,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,0.6948790896159317,0.0,0.0,0.0,0.001422475106685633,0.2119487908961593,0.0021337126600284497,0.08677098150782361,0.002844950213371266,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464503042596349,0.2535496957403651,0.0
14268,0.37381703470031546,0.0,0.0007886435331230284,0.0,0.002365930599369085,0.12302839116719243,0.003943217665615142,0.48580441640378547,0.01025236593059937,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751693002257336,0.5248306997742663,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820264765784114,0.17973523421588594,0.0
14310,0.5004101722723544,0.0,0.0,0.0008203445447087777,0.003281378178835111,0.1689909762100082,0.005742411812961444,0.3191140278917145,0.0016406890894175555,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44576877234803336,0.5542312276519666,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001566579634464752,0.9984334203655353,0.0
14348,0.3313343328335832,0.0,0.0,0.0,0.0,0.0967016491754123,0.0014992503748125937,0.4062968515742129,0.164167916041979,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.6112828438948995,0.0,0.0,0.0,0.0007727975270479134,0.2009273570324575,0.0030911901081916537,0.17387944358578053,0.010046367851622875,0.0
14363,0.012738853503184714,0.0,0.0007077140835102619,0.0007077140835102619,0.0,0.004246284501061571,0.0,0.5406935598018401,0.44090587402689313,0.0
14374,0.5526315789473685,0.0,0.0,0.0043859649122807015,0.01425438596491228,0.12719298245614036,0.08881578947368421,0.21052631578947367,0.0021929824561403508,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36097560975609755,0.6390243902439025,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559681697612732,0.4440318302387268,0.0
14387,0.5497223624432105,0.0,0.0,0.0,0.0,0.4502776375567895,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144124168514412,0.48558758314855877,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404837013669821,0.45951629863301785,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031036623215394167,0.9968963376784605,0.0
14423,0.0005841121495327102,0.0,0.0,0.0,0.0,0.0,0.0,0.30490654205607476,0.6945093457943925,0.0
14449,0.7110834371108343,0.0,0.0,0.0,0.0006226650062266501,0.26089663760896636,0.0024906600249066002,0.02054794520547945,0.0043586550435865505,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008686210640608035,0.991313789359392,0.0
14456,0.015283842794759825,0.0,0.0,0.0,0.0,0.004366812227074236,0.000727802037845706,0.6200873362445415,0.35953420669577874,0.0
14471,0.40192450037009625,0.0,0.0022205773501110288,0.0,0.0029607698001480384,0.12139156180606958,0.0014803849000740192,0.4670614359733531,0.0029607698001480384,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113289760348583,0.2886710239651416,0.0
14497,0.7517006802721088,0.0,0.0,0.0,0.004081632653061225,0.23605442176870747,0.005442176870748299,0.0027210884353741495,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28328611898017,0.71671388101983,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010319917440660474,0.9989680082559339,0.0
14511,0.0020161290322580645,0.0,0.0,0.0,0.0,0.0006720430107526882,0.0006720430107526882,0.47647849462365593,0.5201612903225806,0.0
14521,0.7203765227021041,0.0,0.0,0.0,0.0,0.2718715393133998,0.0,0.003875968992248062,0.003875968992248062,0.0
14522,0.5998151571164511,0.0,0.0009242144177449168,0.006469500924214418,0.010166358595194085,0.13585951940850277,0.20794824399260628,0.03789279112754159,0.0009242144177449168,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288842544316997,0.2711157455683003,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004734350341925302,0.9952656496580747,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14931880108991827,0.8506811989100818,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295973884657236,0.7704026115342764,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.6176470588235294,0.0
14589,0.5825783972125436,0.0,0.0,0.0,0.0006968641114982578,0.15958188153310104,0.004878048780487805,0.2494773519163763,0.0027874564459930314,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18834080717488788,0.8116591928251121,0.0
14615,0.3898039215686275,0.0,0.002352941176470588,0.000784313725490196,0.003137254901960784,0.0988235294117647,0.005490196078431373,0.49176470588235294,0.00784313725490196,0.0
14637,0.7148347425057648,0.0,0.0,0.0015372790161414297,0.018447348193697154,0.24519600307455802,0.016910069177555727,0.0023059185242121443,0.0007686395080707148,0.0
14675,0.44694533762057875,0.0,0.0,0.0,0.0,0.12781350482315113,0.005627009646302251,0.40353697749196143,0.01607717041800643,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998496993987976,0.001503006012024048,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12582781456953643,0.8741721854304636,0.0
14714,0.5907617504051864,0.0,0.0008103727714748784,0.0,0.008914100486223663,0.19773095623987033,0.008914100486223663,0.1912479740680713,0.0016207455429497568,0.0
14725,0.20928196147110334,0.0,0.0008756567425569177,0.0,0.0,0.063922942206655,0.0017513134851138354,0.500875656742557,0.22329246935201402,0.0
14726,0.14529280948851,0.0,0.0007412898443291327,0.0,0.0007412898443291327,0.04595997034840623,0.0029651593773165306,0.41882876204596,0.385470719051149,0.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284244721169464,0.4715755278830536,0.0
14741,0.3450134770889488,0.0,0.0008984725965858042,0.0,0.0,0.08445642407906559,0.0026954177897574125,0.49326145552560646,0.07367475292003593,0.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040221914008321,0.3959778085991678,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4899536321483771,0.5100463678516228,0.0
14778,0.6914414414414415,0.0,0.0,0.0007507507507507507,0.005255255255255256,0.27102102102102105,0.012762762762762763,0.01876876876876877,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.5782520325203252,0.0,0.0,0.0,0.0,0.4217479674796748,0.0,0.0,0.0,0.0
14810,0.5090771558245083,0.0,0.0007564296520423601,0.0,0.0015128593040847202,0.14523449319213314,0.00680786686838124,0.33434190620272314,0.0022692889561270802,0.0
14814,0.35312747426761676,0.0,0.0,0.0,0.00395882818685669,0.09184481393507522,0.003167062549485352,0.5320665083135392,0.01583531274742676,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4759100642398287,0.5240899357601713,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16319082377476538,0.8368091762252347,0.0
14861,0.01290719114935464,0.0,0.001229256299938537,0.0,0.0,0.007375537799631223,0.0006146281499692685,0.19053472649047326,0.787338660110633,0.0
14868,0.55331088664422,0.0,0.0,0.025813692480359147,0.016835016835016835,0.1728395061728395,0.19640852974186307,0.030303030303030304,0.004489337822671156,0.0
14903,0.677136596055515,0.0,0.0,0.0,0.003652300949598247,0.19576333089846604,0.002191380569758948,0.10007304601899196,0.021183345507669833,0.0
14909,0.6327985739750446,0.0,0.0,0.00267379679144385,0.00980392156862745,0.22370766488413546,0.04634581105169341,0.08377896613190731,0.00089126559714795,0.0
14930,0.6949640287769784,0.0,0.0,0.0,0.01079136690647482,0.2741007194244604,0.012949640287769784,0.007194244604316547,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21584984358706985,0.7841501564129302,0.0
14942,0.6815068493150684,0.0,0.0,0.0,0.008904109589041096,0.29726027397260274,0.011643835616438357,0.0006849315068493151,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030103995621237,0.969896004378763,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724751439037153,0.42752485609628466,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716517857142857,0.6283482142857143,0.0
14982,0.0030978934324659233,0.0,0.0,0.0,0.0,0.0,0.0006195786864931846,0.4993804213135068,0.4969021065675341,0.0
14985,0.5388888888888889,0.0,0.001851851851851852,0.008333333333333333,0.006481481481481481,0.14074074074074075,0.1925925925925926,0.1111111111111111,0.0,0.0
14987,0.6897097625329816,0.0,0.0,0.0,0.0,0.31029023746701845,0.0,0.0,0.0,0.0
14991,0.6688741721854304,0.0,0.0,0.0,0.0,0.33112582781456956,0.0,0.0,0.0,0.0
14997,0.5645833333333333,0.0,0.0,0.0,0.0006944444444444445,0.1951388888888889,0.002777777777777778,0.23541666666666666,0.001388888888888889,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002039775624681285,0.9979602243753187,0.0
15012,0.3368146214099217,0.0,0.0,0.0,0.0,0.11053089643167972,0.0034812880765883376,0.4821583986074848,0.0670147954743255,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46308724832214765,0.5369127516778524,0.0
15056,0.47288006111535524,0.0,0.0,0.0,0.0038197097020626434,0.1436210847975554,0.009167303284950344,0.3674560733384263,0.0030557677616501145,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468189233278956,0.8531810766721044,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625065002600105,0.3374934997399896,0.0
15084,0.5185185185185185,0.0,0.0,0.010101010101010102,0.019079685746352413,0.1425364758698092,0.122334455667789,0.1829405162738496,0.004489337822671156,0.0
15089,0.7217700915564598,0.0,0.0,0.0,0.0,0.2782299084435402,0.0,0.0,0.0,0.0
15097,0.1388888888888889,0.0,0.0,0.0,0.001736111111111111,0.030381944444444444,0.004340277777777778,0.7144097222222222,0.11024305555555555,0.0
15119,0.25925925925925924,0.0,0.0008230452674897119,0.0008230452674897119,0.0008230452674897119,0.0823045267489712,0.0032921810699588477,0.6296296296296297,0.023045267489711935,0.0
15123,0.7213114754098361,0.0,0.0,0.002459016393442623,0.00819672131147541,0.24098360655737705,0.018852459016393444,0.00819672131147541,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352941176470588,0.4647058823529412,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947092718700891,0.10529072812991094,0.0
15182,0.44929797191887677,0.0,0.0,0.00078003120124805,0.0,0.13416536661466458,0.0039001560062402497,0.40717628705148207,0.0046801872074883,0.0
15198,0.6881270903010034,0.0,0.0,0.002508361204013378,0.005852842809364548,0.2249163879598662,0.025919732441471572,0.051839464882943144,0.0008361204013377926,0.0
15207,0.5368682684341343,0.0,0.0016570008285004142,0.0,0.0033140016570008283,0.13587406793703397,0.009113504556752278,0.3131731565865783,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.5462962962962963,0.0
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.9941176470588236,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604052573932092,0.395947426067908,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791227096057746,0.42087729039422545,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9994863893168978,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994972347913524,0.0005027652086475615,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752747252747252,0.4247252747252747,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09239130434782608,0.907608695652174,0.0
