,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,844.0,147.0,0.0
13652,1291.0,0.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,67.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1754.0,217.0,0.0
13663,1040.0,0.0,0.0,0.0,6.0,481.0,7.0,3.0,0.0,463.0,0.0
13678,778.0,0.0,0.0,1.0,2.0,273.0,11.0,282.0,5.0,648.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,847.0,128.0,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1024.0,233.0,0.0
13719,1183.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,54.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1382.0,269.0,0.0
13742,13.0,0.0,0.0,0.0,0.0,2.0,0.0,773.0,564.0,648.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,997.0,78.0,0.0
13760,378.0,0.0,0.0,0.0,0.0,101.0,1.0,671.0,45.0,804.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1366.0,273.0,0.0
13765,48.0,0.0,0.0,0.0,0.0,3.0,2.0,585.0,821.0,541.0,0.0
13769,2.0,0.0,0.0,0.0,0.0,1.0,1.0,591.0,1112.0,293.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,1010.0,174.0,0.0
13786,758.0,0.0,1.0,0.0,2.0,223.0,7.0,520.0,0.0,489.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,633.0,114.0,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,806.0,282.0,0.0
13817,222.0,0.0,2.0,0.0,1.0,61.0,6.0,788.0,183.0,737.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1286.0,138.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,837.0,290.0,0.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1473.0,153.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,915.0,61.0,0.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,535.0,417.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,1052.0,89.0,0.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,940.0,287.0,0.0
13882,1163.0,0.0,0.0,0.0,1.0,420.0,4.0,36.0,8.0,368.0,0.0
13887,411.0,0.0,0.0,0.0,0.0,131.0,8.0,560.0,63.0,827.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1501.0,79.0,0.0
13895,457.0,0.0,0.0,10.0,8.0,117.0,124.0,146.0,0.0,1138.0,0.0
13897,44.0,0.0,0.0,0.0,0.0,16.0,0.0,891.0,428.0,621.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13913,609.0,0.0,0.0,0.0,2.0,181.0,9.0,551.0,0.0,648.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,30.0,15.0,0.0
13940,817.0,0.0,0.0,2.0,10.0,317.0,23.0,28.0,0.0,803.0,0.0
13941,620.0,0.0,2.0,0.0,8.0,208.0,13.0,348.0,2.0,799.0,0.0
13964,595.0,0.0,0.0,0.0,6.0,206.0,4.0,333.0,2.0,854.0,0.0
13966,1003.0,0.0,0.0,0.0,5.0,329.0,4.0,107.0,1.0,551.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,640.0,39.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,647.0,49.0,0.0
13991,383.0,0.0,0.0,9.0,15.0,88.0,128.0,231.0,3.0,1143.0,0.0
14007,683.0,0.0,0.0,0.0,10.0,255.0,37.0,68.0,1.0,946.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,356.0,122.0,0.0
14011,5.0,0.0,0.0,106.0,0.0,1.0,453.0,7.0,0.0,1428.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,810.0,107.0,0.0
14019,857.0,0.0,0.0,3.0,8.0,284.0,40.0,48.0,0.0,760.0,0.0
14020,425.0,0.0,0.0,0.0,2.0,134.0,3.0,526.0,129.0,781.0,0.0
14038,749.0,0.0,0.0,3.0,5.0,286.0,60.0,83.0,3.0,811.0,0.0
14040,2.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,654.0,423.0,0.0
14061,594.0,0.0,0.0,12.0,12.0,129.0,113.0,73.0,4.0,1063.0,0.0
14076,722.0,0.0,0.0,0.0,3.0,268.0,3.0,270.0,7.0,727.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1549.0,207.0,0.0
14089,541.0,0.0,0.0,1.0,1.0,156.0,5.0,558.0,10.0,728.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1365.0,111.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,727.0,135.0,0.0
14106,254.0,0.0,0.0,0.0,0.0,83.0,2.0,690.0,152.0,819.0,0.0
14125,370.0,0.0,0.0,16.0,9.0,72.0,180.0,125.0,4.0,1224.0,0.0
14128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,1260.0,364.0,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,660.0,206.0,0.0
14159,679.0,0.0,0.0,0.0,1.0,185.0,4.0,435.0,45.0,651.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1257.0,291.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,859.0,41.0,0.0
14213,1343.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,95.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,201.0,17.0,0.0
14220,773.0,0.0,0.0,1.0,1.0,216.0,3.0,314.0,56.0,636.0,0.0
14224,1402.0,0.0,0.0,0.0,0.0,511.0,0.0,1.0,1.0,85.0,0.0
14226,877.0,0.0,0.0,0.0,3.0,294.0,10.0,137.0,0.0,679.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0,0.0
14238,977.0,0.0,0.0,0.0,2.0,298.0,3.0,122.0,4.0,594.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,500.0,28.0,0.0
14268,474.0,0.0,1.0,0.0,3.0,156.0,5.0,616.0,13.0,732.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,930.0,228.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,353.0,36.0,0.0
14310,610.0,0.0,0.0,1.0,4.0,206.0,7.0,389.0,2.0,781.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,930.0,322.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1912.0,85.0,0.0
14348,442.0,0.0,0.0,0.0,0.0,129.0,2.0,542.0,219.0,666.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,791.0,0.0,0.0,0.0,1.0,260.0,4.0,225.0,13.0,706.0,0.0
14363,18.0,0.0,1.0,1.0,0.0,6.0,0.0,764.0,623.0,587.0,0.0
14374,504.0,0.0,0.0,4.0,13.0,116.0,81.0,192.0,2.0,1088.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,1179.0,155.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,837.0,115.0,0.0
14387,1089.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,19.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,876.0,196.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,874.0,98.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1606.0,389.0,0.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1189.0,288.0,0.0
14449,1142.0,0.0,0.0,0.0,1.0,419.0,4.0,33.0,7.0,394.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1826.0,158.0,0.0
14456,21.0,0.0,0.0,0.0,0.0,6.0,1.0,852.0,494.0,626.0,0.0
14471,543.0,0.0,3.0,0.0,4.0,164.0,2.0,631.0,4.0,649.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,530.0,164.0,0.0
14497,1105.0,0.0,0.0,0.0,6.0,347.0,8.0,4.0,0.0,530.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1265.0,235.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1936.0,62.0,0.0
14511,3.0,0.0,0.0,0.0,0.0,1.0,1.0,709.0,774.0,512.0,0.0
14521,1301.0,0.0,0.0,0.0,0.0,491.0,0.0,7.0,7.0,194.0,0.0
14522,649.0,0.0,1.0,7.0,11.0,147.0,225.0,41.0,1.0,918.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,520.0,82.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1892.0,99.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1561.0,165.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1416.0,162.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,1155.0,130.0,0.0
14589,836.0,0.0,0.0,0.0,1.0,229.0,7.0,358.0,4.0,565.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1448.0,216.0,0.0
14615,497.0,0.0,3.0,1.0,4.0,126.0,7.0,627.0,10.0,725.0,0.0
14637,930.0,0.0,0.0,2.0,24.0,319.0,22.0,3.0,1.0,699.0,0.0
14675,556.0,0.0,0.0,0.0,0.0,159.0,7.0,502.0,20.0,756.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,3.0,4.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1584.0,188.0,0.0
14714,729.0,0.0,1.0,0.0,11.0,244.0,11.0,236.0,2.0,766.0,0.0
14725,239.0,0.0,1.0,0.0,0.0,73.0,2.0,572.0,255.0,858.0,0.0
14726,196.0,0.0,1.0,0.0,1.0,62.0,4.0,565.0,520.0,651.0,0.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,871.0,153.0,0.0
14741,384.0,0.0,1.0,0.0,0.0,94.0,3.0,549.0,82.0,887.0,0.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,571.0,558.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,990.0,59.0,0.0
14778,921.0,0.0,0.0,1.0,7.0,361.0,17.0,25.0,0.0,668.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
14807,1138.0,0.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,32.0,0.0
14810,673.0,0.0,1.0,0.0,2.0,192.0,9.0,442.0,3.0,678.0,0.0
14814,446.0,0.0,0.0,0.0,5.0,116.0,4.0,672.0,20.0,737.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,979.0,132.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1605.0,82.0,0.0
14861,21.0,0.0,2.0,0.0,0.0,12.0,1.0,310.0,1281.0,373.0,0.0
14868,493.0,0.0,0.0,23.0,15.0,154.0,175.0,27.0,4.0,1109.0,0.0
14903,927.0,0.0,0.0,0.0,5.0,268.0,3.0,137.0,29.0,631.0,0.0
14909,710.0,0.0,0.0,3.0,11.0,251.0,52.0,94.0,1.0,878.0,0.0
14930,966.0,0.0,0.0,0.0,15.0,381.0,18.0,10.0,0.0,610.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1504.0,82.0,0.0
14942,995.0,0.0,0.0,0.0,13.0,434.0,17.0,1.0,0.0,540.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1772.0,173.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,817.0,89.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,1126.0,208.0,0.0
14982,5.0,0.0,0.0,0.0,0.0,0.0,1.0,806.0,802.0,386.0,0.0
14985,582.0,0.0,2.0,9.0,7.0,152.0,208.0,120.0,0.0,920.0,0.0
14987,1307.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,105.0,0.0
14991,1313.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,37.0,0.0
14997,813.0,0.0,0.0,0.0,1.0,281.0,4.0,339.0,2.0,560.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1957.0,39.0,0.0
15012,387.0,0.0,0.0,0.0,0.0,127.0,4.0,554.0,77.0,851.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,1040.0,63.0,0.0
15056,619.0,0.0,0.0,0.0,5.0,188.0,12.0,481.0,4.0,691.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1569.0,161.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,649.0,77.0,0.0
15084,462.0,0.0,0.0,9.0,17.0,127.0,109.0,163.0,4.0,1109.0,0.0
15089,1419.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,34.0,0.0
15097,160.0,0.0,0.0,0.0,2.0,35.0,5.0,823.0,127.0,848.0,0.0
15119,315.0,0.0,1.0,1.0,1.0,100.0,4.0,765.0,28.0,785.0,0.0
15123,880.0,0.0,0.0,3.0,10.0,294.0,23.0,10.0,0.0,780.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,869.0,130.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,201.0,91.0,0.0
15182,576.0,0.0,0.0,1.0,0.0,172.0,5.0,522.0,6.0,718.0,0.0
15198,823.0,0.0,0.0,3.0,7.0,269.0,31.0,62.0,1.0,804.0,0.0
15207,648.0,0.0,2.0,0.0,4.0,164.0,11.0,378.0,0.0,793.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,1003.0,164.0,0.0
15216,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1859.0,130.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,723.0,174.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,758.0,199.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,1.0,11.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,773.0,180.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1670.0,160.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1713.0,108.0,0.0
15352,772.0,0.0,2.0,2.0,4.0,227.0,9.0,332.0,0.0,652.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,5.0,57.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1875.0,120.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,1099.0,145.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,751.0,133.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,98.0,26.0,0.0
15394,48.0,0.0,1.0,4.0,0.0,7.0,37.0,613.0,686.0,604.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,692.0,43.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,265.0,80.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,724.0,0.0,0.0,3.0,7.0,267.0,33.0,233.0,2.0,731.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1821.0,91.0,0.0
15461,561.0,0.0,0.0,0.0,1.0,150.0,9.0,527.0,17.0,735.0,0.0
15462,272.0,0.0,2.0,0.0,0.0,59.0,7.0,279.0,786.0,595.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1910.0,53.0,0.0
15471,79.0,0.0,1.0,0.0,0.0,21.0,1.0,717.0,638.0,543.0,0.0
15490,836.0,0.0,0.0,2.0,12.0,346.0,33.0,2.0,0.0,769.0,0.0
15498,964.0,0.0,0.0,1.0,6.0,352.0,15.0,12.0,1.0,649.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1780.0,139.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1414.0,159.0,0.0
15526,155.0,0.0,1.0,0.0,1.0,51.0,1.0,543.0,548.0,700.0,0.0
15535,625.0,0.0,0.0,0.0,4.0,178.0,14.0,382.0,3.0,794.0,0.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,678.0,226.0,0.0
15550,745.0,0.0,0.0,0.0,6.0,232.0,4.0,174.0,4.0,835.0,0.0
15558,682.0,0.0,1.0,0.0,0.0,168.0,2.0,394.0,115.0,638.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1589.0,146.0,0.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,939.0,567.0,492.0,0.0
15590,308.0,0.0,1.0,0.0,0.0,76.0,5.0,440.0,504.0,666.0,0.0
15596,1119.0,0.0,0.0,0.0,0.0,869.0,0.0,0.0,0.0,12.0,0.0
15597,28.0,0.0,0.0,0.0,0.0,6.0,2.0,412.0,1010.0,542.0,0.0
15614,27.0,0.0,0.0,0.0,0.0,3.0,1.0,1040.0,516.0,413.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,728.0,77.0,0.0
15628,376.0,0.0,0.0,0.0,1.0,101.0,2.0,676.0,59.0,785.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1458.0,226.0,0.0
15643,764.0,0.0,0.0,5.0,15.0,255.0,59.0,3.0,1.0,898.0,0.0
15653,282.0,0.0,0.0,0.0,0.0,71.0,2.0,851.0,77.0,717.0,0.0
15655,131.0,0.0,0.0,1.0,0.0,33.0,5.0,581.0,546.0,703.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15678,481.0,0.0,0.0,0.0,0.0,153.0,2.0,606.0,14.0,744.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,702.0,607.0,0.0
15707,980.0,0.0,0.0,4.0,11.0,408.0,28.0,0.0,0.0,569.0,0.0
15712,236.0,0.0,0.0,0.0,1.0,67.0,3.0,961.0,44.0,688.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,943.0,104.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1575.0,183.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1108.0,367.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1398.0,72.0,0.0
15741,467.0,0.0,0.0,0.0,2.0,154.0,4.0,563.0,108.0,702.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,641.0,76.0,0.0
15760,724.0,0.0,2.0,8.0,13.0,223.0,37.0,56.0,2.0,935.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1258.0,128.0,0.0
15790,234.0,0.0,0.0,1.0,2.0,58.0,6.0,593.0,325.0,781.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,189.0,38.0,0.0
15814,1330.0,0.0,0.0,0.0,0.0,530.0,0.0,9.0,1.0,130.0,0.0
15817,942.0,0.0,0.0,3.0,10.0,431.0,20.0,0.0,0.0,594.0,0.0
15821,801.0,0.0,0.0,2.0,11.0,308.0,28.0,41.0,1.0,808.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,1090.0,118.0,0.0
15830,1299.0,0.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,63.0,0.0
15842,690.0,0.0,0.0,1.0,1.0,241.0,10.0,390.0,1.0,666.0,0.0
15846,675.0,0.0,0.0,0.0,3.0,187.0,36.0,230.0,6.0,863.0,0.0
15852,224.0,0.0,2.0,1.0,0.0,63.0,3.0,612.0,315.0,780.0,0.0
15855,723.0,0.0,2.0,0.0,1.0,195.0,7.0,349.0,8.0,715.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1925.0,72.0,0.0
15865,19.0,0.0,0.0,0.0,0.0,5.0,1.0,644.0,974.0,357.0,0.0
15881,237.0,0.0,0.0,0.0,3.0,57.0,4.0,589.0,288.0,822.0,0.0
