,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14288,102.0,0.0,0.0,0.0,28.0,33.0,509.0,860.0,468.0
14310,58.0,0.0,0.0,0.0,11.0,48.0,462.0,670.0,751.0
14327,174.0,0.0,0.0,0.0,47.0,1.0,346.0,721.0,711.0
14336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,189.0
14348,398.0,0.0,0.0,0.0,151.0,5.0,174.0,778.0,494.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,797.0,0.0,0.0,0.0,293.0,18.0,2.0,611.0,279.0
14363,125.0,0.0,0.0,0.0,41.0,20.0,369.0,697.0,748.0
14374,708.0,0.0,0.0,0.0,214.0,71.0,8.0,558.0,441.0
14384,113.0,0.0,0.0,0.0,33.0,17.0,0.0,1381.0,456.0
14385,185.0,0.0,0.0,0.0,67.0,40.0,138.0,1022.0,548.0
14387,1173.0,0.0,0.0,0.0,826.0,1.0,0.0,0.0,0.0
14395,186.0,0.0,0.0,0.0,71.0,42.0,6.0,1187.0,508.0
14410,74.0,0.0,0.0,0.0,27.0,6.0,529.0,897.0,467.0
14420,1170.0,0.0,796.0,0.0,4.0,0.0,0.0,1.0,29.0
14423,193.0,0.0,0.0,0.0,65.0,3.0,16.0,1223.0,500.0
14449,1577.0,0.0,0.0,0.0,417.0,1.0,0.0,0.0,5.0
14452,43.0,0.0,0.0,0.0,8.0,0.0,0.0,1664.0,285.0
14456,21.0,0.0,0.0,0.0,11.0,66.0,696.0,552.0,654.0
14471,0.0,0.0,0.0,0.0,1.0,0.0,1409.0,7.0,583.0
14492,60.0,0.0,0.0,0.0,22.0,50.0,511.0,789.0,568.0
14497,1460.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,6.0
14502,196.0,0.0,0.0,0.0,58.0,0.0,8.0,1169.0,569.0
14508,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1835.0,158.0
14511,123.0,0.0,1.0,0.0,39.0,69.0,108.0,1057.0,603.0
14521,1606.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,3.0
14522,1358.0,0.0,0.0,0.0,246.0,129.0,1.0,145.0,121.0
14532,219.0,0.0,0.0,0.0,88.0,0.0,971.0,336.0,386.0
14544,29.0,0.0,1.0,0.0,5.0,0.0,0.0,1754.0,211.0
14549,190.0,0.0,1.0,0.0,29.0,3.0,0.0,1392.0,385.0
14566,120.0,0.0,0.0,0.0,26.0,7.0,0.0,1508.0,339.0
14584,85.0,0.0,0.0,0.0,24.0,26.0,0.0,1414.0,451.0
14589,368.0,0.0,0.0,0.0,142.0,15.0,620.0,395.0,460.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,73.0,0.0,0.0,0.0,18.0,2.0,1.0,1500.0,406.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,200.0,21.0,1779.0
14637,1465.0,0.0,0.0,0.0,510.0,6.0,0.0,0.0,19.0
14675,81.0,0.0,0.0,0.0,25.0,50.0,365.0,853.0,626.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,85.0,0.0,0.0,0.0,22.0,0.0,0.0,1566.0,327.0
14714,0.0,0.0,0.0,0.0,0.0,3.0,1237.0,60.0,700.0
14725,190.0,0.0,0.0,0.0,86.0,60.0,49.0,1000.0,615.0
14726,235.0,0.0,0.0,0.0,91.0,7.0,187.0,874.0,606.0
14736,128.0,0.0,0.0,0.0,41.0,39.0,8.0,1214.0,570.0
14741,140.0,0.0,0.0,0.0,59.0,62.0,265.0,782.0,692.0
14749,146.0,0.0,0.0,0.0,66.0,50.0,378.0,779.0,581.0
14775,142.0,0.0,0.0,0.0,42.0,19.0,3.0,1349.0,445.0
14778,1521.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,20.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1253.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,1.0,5.0,1255.0,110.0,628.0
14814,1.0,0.0,0.0,0.0,0.0,5.0,708.0,474.0,812.0
14845,164.0,0.0,1.0,0.0,62.0,31.0,0.0,1266.0,476.0
14848,37.0,0.0,0.0,0.0,8.0,6.0,0.0,1624.0,325.0
14861,481.0,0.0,2.0,0.0,79.0,4.0,0.0,1174.0,260.0
14868,1284.0,0.0,0.0,0.0,423.0,106.0,2.0,77.0,108.0
14903,1621.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,3.0
14909,1452.0,0.0,0.0,0.0,417.0,46.0,0.0,28.0,57.0
14930,1493.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,11.0
14936,58.0,0.0,0.0,0.0,18.0,4.0,8.0,1416.0,496.0
14942,1444.0,0.0,0.0,0.0,542.0,0.0,0.0,0.0,14.0
14964,82.0,0.0,0.0,0.0,16.0,0.0,0.0,1622.0,280.0
14968,103.0,0.0,0.0,0.0,34.0,45.0,2.0,1274.0,542.0
14978,214.0,0.0,0.0,0.0,80.0,2.0,17.0,1139.0,548.0
14982,245.0,0.0,0.0,0.0,94.0,40.0,167.0,904.0,550.0
14985,1337.0,0.0,1.0,0.0,198.0,88.0,5.0,218.0,153.0
14987,1626.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,2.0
14991,1630.0,0.0,0.0,0.0,369.0,1.0,0.0,0.0,0.0
14997,972.0,0.0,0.0,0.0,285.0,1.0,198.0,272.0,272.0
15006,12.0,0.0,0.0,0.0,3.0,0.0,0.0,1729.0,256.0
15012,99.0,0.0,0.0,0.0,28.0,55.0,343.0,835.0,640.0
15032,140.0,0.0,0.0,0.0,47.0,20.0,2.0,1364.0,427.0
15056,2.0,0.0,0.0,0.0,1.0,28.0,1127.0,224.0,618.0
15066,96.0,0.0,0.0,0.0,32.0,8.0,0.0,1517.0,347.0
15077,133.0,0.0,0.0,0.0,35.0,43.0,172.0,1071.0,546.0
15084,979.0,0.0,1.0,0.0,361.0,52.0,5.0,323.0,279.0
15089,1785.0,0.0,0.0,0.0,214.0,1.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,1.0,0.0,549.0,94.0,1355.0
15119,2.0,0.0,0.0,0.0,1.0,1.0,267.0,197.0,1532.0
15123,1470.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,21.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,53.0,0.0,0.0,0.0,17.0,25.0,3.0,1404.0,498.0
15171,9.0,0.0,0.0,0.0,2.0,2.0,1889.0,47.0,51.0
15182,4.0,0.0,0.0,0.0,2.0,0.0,1410.0,4.0,580.0
15198,1518.0,0.0,0.0,0.0,463.0,4.0,0.0,0.0,15.0
15207,0.0,0.0,0.0,0.0,0.0,5.0,1263.0,38.0,694.0
15214,176.0,0.0,0.0,0.0,72.0,38.0,0.0,1262.0,452.0
15216,11.0,0.0,1739.0,0.0,67.0,0.0,0.0,0.0,183.0
15240,26.0,0.0,0.0,0.0,5.0,2.0,0.0,1668.0,299.0
15241,35.0,0.0,0.0,0.0,7.0,46.0,664.0,642.0,606.0
15266,191.0,0.0,0.0,0.0,52.0,52.0,9.0,1165.0,531.0
15298,11.0,0.0,0.0,0.0,2.0,0.0,0.0,1763.0,224.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,108.0,0.0,0.0,0.0,35.0,43.0,131.0,1077.0,606.0
15336,47.0,0.0,0.0,0.0,10.0,1.0,0.0,1655.0,287.0
15345,132.0,0.0,0.0,0.0,32.0,1.0,0.0,1504.0,331.0
15352,3.0,0.0,0.0,0.0,0.0,2.0,1342.0,46.0,607.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15360,32.0,0.0,0.0,0.0,6.0,0.0,0.0,1750.0,212.0
15363,258.0,0.0,1.0,0.0,75.0,27.0,0.0,1232.0,407.0
15368,72.0,0.0,0.0,0.0,29.0,62.0,434.0,688.0,715.0
15369,3.0,0.0,0.0,0.0,1.0,0.0,1958.0,16.0,22.0
15394,202.0,0.0,0.0,0.0,61.0,39.0,0.0,1217.0,481.0
15426,135.0,0.0,0.0,0.0,45.0,36.0,9.0,1284.0,491.0
15432,15.0,0.0,0.0,0.0,3.0,0.0,1905.0,40.0,37.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,654.0,0.0,0.0,0.0,223.0,44.0,85.0,604.0,390.0
15446,36.0,0.0,6.0,0.0,4.0,0.0,0.0,1820.0,134.0
15457,40.0,0.0,0.0,0.0,11.0,1.0,0.0,1683.0,265.0
15461,146.0,0.0,1.0,0.0,44.0,48.0,391.0,773.0,597.0
15462,593.0,0.0,2.0,0.0,143.0,0.0,0.0,988.0,274.0
15470,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1720.0,259.0
15471,63.0,0.0,0.0,0.0,17.0,56.0,333.0,884.0,647.0
15490,1403.0,0.0,0.0,0.0,575.0,8.0,0.0,0.0,14.0
15498,1510.0,0.0,0.0,0.0,473.0,1.0,0.0,0.0,16.0
15508,38.0,0.0,0.0,0.0,6.0,2.0,0.0,1608.0,346.0
15522,89.0,0.0,0.0,0.0,39.0,2.0,1.0,1492.0,377.0
15526,178.0,0.0,0.0,0.0,67.0,52.0,45.0,1060.0,598.0
15535,17.0,0.0,0.0,0.0,6.0,32.0,778.0,429.0,738.0
15537,127.0,0.0,0.0,0.0,28.0,65.0,380.0,827.0,573.0
15550,1312.0,0.0,0.0,0.0,423.0,7.0,0.0,174.0,84.0
15558,1504.0,0.0,3.0,0.0,160.0,5.0,41.0,141.0,146.0
15563,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,231.0
15564,56.0,0.0,0.0,0.0,9.0,0.0,0.0,1415.0,520.0
15565,46.0,0.0,0.0,0.0,20.0,62.0,454.0,785.0,633.0
15590,284.0,0.0,0.0,0.0,98.0,14.0,86.0,969.0,549.0
15596,1197.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0
15597,245.0,0.0,0.0,0.0,93.0,7.0,0.0,1284.0,371.0
15614,63.0,0.0,0.0,0.0,20.0,30.0,961.0,425.0,501.0
15620,46.0,0.0,1.0,0.0,15.0,42.0,260.0,771.0,865.0
15628,17.0,0.0,0.0,0.0,4.0,58.0,831.0,445.0,645.0
15632,124.0,0.0,0.0,0.0,25.0,1.0,0.0,1378.0,472.0
15643,1444.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,25.0
15653,6.0,0.0,0.0,0.0,2.0,0.0,503.0,9.0,1480.0
15655,306.0,0.0,0.0,0.0,106.0,34.0,3.0,1088.0,463.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,50.0,0.0,0.0,0.0,13.0,10.0,1098.0,154.0,675.0
15704,82.0,0.0,0.0,0.0,38.0,72.0,240.0,758.0,810.0
15707,1411.0,0.0,0.0,0.0,575.0,1.0,0.0,0.0,13.0
15712,2.0,0.0,0.0,0.0,0.0,0.0,482.0,12.0,1504.0
15716,124.0,0.0,0.0,0.0,59.0,47.0,0.0,1275.0,495.0
15720,33.0,0.0,0.0,0.0,11.0,0.0,0.0,1648.0,308.0
15721,153.0,0.0,0.0,0.0,41.0,1.0,14.0,1124.0,667.0
15739,16.0,0.0,0.0,0.0,2.0,0.0,0.0,1674.0,308.0
15741,258.0,0.0,0.0,0.0,77.0,11.0,695.0,409.0,550.0
15747,67.0,0.0,0.0,0.0,22.0,42.0,331.0,913.0,625.0
15760,1269.0,0.0,0.0,0.0,393.0,44.0,8.0,106.0,180.0
15789,93.0,0.0,1.0,0.0,30.0,22.0,2.0,1445.0,407.0
15790,154.0,0.0,0.0,0.0,65.0,56.0,227.0,925.0,573.0
15808,10.0,0.0,0.0,0.0,3.0,0.0,1899.0,30.0,58.0
15814,1721.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,1.0
15817,1391.0,0.0,0.0,0.0,598.0,1.0,0.0,0.0,10.0
15821,1505.0,0.0,0.0,0.0,464.0,6.0,0.0,4.0,21.0
15826,150.0,0.0,0.0,0.0,36.0,22.0,3.0,1351.0,438.0
15830,1503.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,2.0
15842,7.0,0.0,0.0,0.0,3.0,11.0,1051.0,272.0,656.0
15846,632.0,0.0,0.0,0.0,217.0,42.0,10.0,690.0,409.0
15852,95.0,0.0,0.0,0.0,33.0,50.0,435.0,703.0,684.0
15855,21.0,0.0,0.0,0.0,8.0,6.0,1064.0,155.0,746.0
15858,32.0,0.0,0.0,0.0,5.0,0.0,0.0,1757.0,206.0
15865,236.0,0.0,0.0,0.0,86.0,8.0,212.0,955.0,503.0
15881,155.0,0.0,0.0,0.0,64.0,25.0,474.0,527.0,755.0
15889,92.0,0.0,0.0,0.0,25.0,54.0,247.0,996.0,586.0
15901,58.0,0.0,0.0,0.0,20.0,10.0,670.0,775.0,467.0
15912,874.0,0.0,0.0,0.0,237.0,89.0,0.0,532.0,268.0
15929,32.0,0.0,0.0,0.0,7.0,1.0,0.0,1713.0,247.0
15941,42.0,0.0,0.0,0.0,10.0,1.0,0.0,1650.0,297.0
15944,59.0,0.0,0.0,0.0,28.0,49.0,644.0,659.0,561.0
15945,907.0,0.0,0.0,0.0,361.0,60.0,11.0,196.0,465.0
15953,1522.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,11.0
15954,34.0,0.0,0.0,0.0,12.0,52.0,567.0,650.0,685.0
15958,47.0,0.0,0.0,0.0,14.0,3.0,787.0,97.0,1052.0
15959,116.0,0.0,1.0,0.0,32.0,0.0,0.0,1533.0,318.0
15965,785.0,0.0,0.0,0.0,221.0,86.0,22.0,494.0,392.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,51.0,0.0,0.0,0.0,28.0,14.0,3.0,1549.0,355.0
16008,96.0,0.0,0.0,0.0,15.0,0.0,0.0,1687.0,202.0
16013,748.0,0.0,0.0,0.0,195.0,43.0,44.0,628.0,342.0
16014,435.0,0.0,0.0,0.0,148.0,35.0,30.0,806.0,546.0
16032,24.0,0.0,0.0,0.0,7.0,18.0,0.0,1516.0,435.0
16037,59.0,0.0,1.0,0.0,4.0,0.0,0.0,1724.0,212.0
16044,64.0,0.0,0.0,0.0,19.0,15.0,0.0,1518.0,384.0
16045,187.0,0.0,1.0,0.0,61.0,55.0,122.0,1012.0,562.0
16048,1.0,0.0,0.0,0.0,0.0,1.0,77.0,4.0,1917.0
16051,1632.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0
16066,66.0,0.0,0.0,0.0,34.0,84.0,297.0,825.0,694.0
16089,1422.0,0.0,0.0,0.0,433.0,0.0,0.0,82.0,63.0
16095,35.0,0.0,0.0,0.0,9.0,0.0,0.0,1680.0,276.0
16098,59.0,0.0,0.0,0.0,18.0,32.0,381.0,855.0,655.0
16107,89.0,0.0,0.0,0.0,25.0,10.0,2.0,1484.0,390.0
16119,82.0,0.0,0.0,0.0,20.0,9.0,0.0,1505.0,384.0
16125,178.0,0.0,0.0,0.0,63.0,66.0,156.0,885.0,652.0
16155,7.0,0.0,0.0,0.0,2.0,17.0,1073.0,302.0,599.0
16160,60.0,0.0,0.0,0.0,22.0,12.0,0.0,1471.0,435.0
16162,69.0,0.0,0.0,0.0,30.0,5.0,0.0,1529.0,367.0
16173,178.0,0.0,0.0,0.0,61.0,27.0,0.0,1241.0,493.0
16174,127.0,0.0,0.0,0.0,55.0,43.0,4.0,1223.0,548.0
16179,62.0,0.0,0.0,0.0,19.0,44.0,470.0,696.0,709.0
16187,38.0,0.0,0.0,0.0,8.0,25.0,744.0,668.0,517.0
16196,1532.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,13.0
16203,96.0,0.0,0.0,0.0,36.0,27.0,0.0,1436.0,405.0
16207,1448.0,0.0,0.0,0.0,526.0,1.0,0.0,4.0,21.0
16228,243.0,0.0,0.0,0.0,97.0,22.0,296.0,769.0,573.0
16230,1649.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,1.0
16231,875.0,0.0,0.0,0.0,267.0,58.0,5.0,452.0,343.0
16253,100.0,0.0,0.0,0.0,42.0,17.0,0.0,1410.0,431.0
16255,172.0,0.0,0.0,0.0,62.0,59.0,85.0,1033.0,589.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,93.0,0.0,0.0,0.0,40.0,33.0,1.0,1314.0,519.0
16275,236.0,0.0,0.0,0.0,67.0,14.0,0.0,1332.0,351.0
16277,123.0,0.0,0.0,0.0,43.0,51.0,137.0,1067.0,579.0
16297,170.0,0.0,0.0,0.0,76.0,52.0,140.0,1023.0,539.0
16318,23.0,0.0,0.0,0.0,12.0,57.0,778.0,540.0,590.0
16331,241.0,0.0,0.0,0.0,87.0,31.0,82.0,988.0,571.0
16332,517.0,0.0,0.0,0.0,176.0,79.0,50.0,536.0,642.0
16347,40.0,0.0,0.0,0.0,14.0,13.0,965.0,297.0,671.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,977.0,0.0,0.0,0.0,290.0,33.0,41.0,384.0,275.0
16393,1616.0,0.0,0.0,0.0,374.0,1.0,0.0,0.0,9.0
16398,68.0,0.0,0.0,0.0,21.0,60.0,372.0,772.0,707.0
