,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14736,31.0,0.0,1.0,0.0,4.0,69.0,9.0,861.0,1025.0
14741,32.0,0.0,0.0,0.0,13.0,62.0,252.0,361.0,1280.0
14749,6.0,0.0,0.0,0.0,1.0,54.0,389.0,91.0,1459.0
14775,3.0,0.0,3.0,0.0,0.0,3.0,0.0,1982.0,9.0
14778,1138.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,91.0
14785,7.0,0.0,0.0,0.0,0.0,0.0,1376.0,0.0,617.0
14807,964.0,0.0,0.0,0.0,1013.0,0.0,0.0,0.0,23.0
14810,78.0,0.0,0.0,0.0,7.0,30.0,820.0,352.0,713.0
14814,8.0,0.0,0.0,0.0,3.0,15.0,1080.0,5.0,889.0
14845,26.0,0.0,3.0,0.0,7.0,36.0,5.0,1578.0,345.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,401.0,0.0,41.0,0.0,56.0,16.0,1.0,1379.0,106.0
14868,248.0,0.0,33.0,0.0,328.0,98.0,13.0,1032.0,248.0
14903,1728.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,16.0
14909,1070.0,0.0,0.0,0.0,765.0,2.0,0.0,3.0,160.0
14930,1203.0,0.0,0.0,0.0,733.0,0.0,0.0,4.0,60.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14942,1104.0,0.0,0.0,0.0,821.0,0.0,0.0,0.0,75.0
14964,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1989.0,6.0
14968,33.0,0.0,2.0,0.0,3.0,44.0,7.0,1481.0,430.0
14978,122.0,0.0,5.0,0.0,18.0,54.0,17.0,1278.0,506.0
14982,56.0,0.0,2.0,0.0,24.0,57.0,82.0,637.0,1142.0
14985,1073.0,0.0,47.0,0.0,108.0,109.0,2.0,579.0,82.0
14987,1928.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1472.0,0.0,0.0,0.0,311.0,1.0,67.0,23.0,126.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,16.0,0.0,0.0,0.0,0.0,53.0,597.0,118.0,1216.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15056,17.0,0.0,0.0,0.0,3.0,32.0,871.0,71.0,1006.0
15066,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1989.0,3.0
15077,21.0,0.0,2.0,0.0,4.0,43.0,64.0,973.0,893.0
15084,370.0,0.0,1.0,0.0,709.0,9.0,99.0,94.0,718.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,0.0,1.0,11.0,981.0,23.0,978.0
15119,709.0,0.0,4.0,0.0,36.0,1.0,964.0,37.0,249.0
15123,1025.0,0.0,0.0,0.0,853.0,0.0,0.0,1.0,121.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,122.0
15170,32.0,0.0,2.0,0.0,8.0,64.0,6.0,1229.0,659.0
15171,10.0,0.0,1.0,0.0,1.0,4.0,147.0,670.0,1167.0
15182,5.0,0.0,0.0,0.0,2.0,7.0,1014.0,245.0,727.0
15198,981.0,0.0,0.0,0.0,892.0,0.0,1.0,0.0,126.0
15207,60.0,0.0,0.0,0.0,24.0,18.0,1020.0,112.0,766.0
15214,49.0,0.0,4.0,0.0,1.0,55.0,5.0,1444.0,442.0
15216,8.0,0.0,1985.0,0.0,0.0,5.0,0.0,0.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,12.0,0.0,1.0,0.0,2.0,50.0,402.0,190.0,1343.0
15266,79.0,0.0,3.0,0.0,13.0,55.0,29.0,936.0,885.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,752.0
15331,24.0,0.0,1.0,0.0,4.0,72.0,85.0,487.0,1327.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1976.0,22.0
15352,306.0,0.0,1.0,0.0,49.0,5.0,1029.0,183.0,427.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,94.0,11.0,1895.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,134.0,0.0,7.0,0.0,20.0,61.0,3.0,1334.0,441.0
15368,6.0,0.0,0.0,0.0,3.0,55.0,218.0,427.0,1291.0
15369,4.0,0.0,0.0,0.0,5.0,5.0,620.0,313.0,1053.0
15394,112.0,0.0,9.0,0.0,29.0,64.0,9.0,1175.0,602.0
15426,10.0,0.0,0.0,0.0,2.0,5.0,4.0,1892.0,87.0
15432,0.0,0.0,0.0,0.0,1.0,1.0,181.0,739.0,1078.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,6.0
15439,609.0,0.0,4.0,0.0,328.0,30.0,66.0,230.0,733.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15461,57.0,0.0,0.0,0.0,4.0,65.0,242.0,592.0,1040.0
15462,991.0,0.0,66.0,0.0,127.0,5.0,2.0,627.0,182.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15471,27.0,0.0,1.0,0.0,2.0,73.0,233.0,494.0,1170.0
15490,631.0,0.0,0.0,0.0,1095.0,0.0,0.0,1.0,273.0
15498,1008.0,0.0,0.0,0.0,875.0,0.0,0.0,1.0,116.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15522,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1975.0,17.0
15526,64.0,0.0,0.0,0.0,13.0,78.0,131.0,610.0,1104.0
15535,19.0,0.0,0.0,0.0,7.0,42.0,714.0,208.0,1010.0
15537,35.0,0.0,1.0,0.0,6.0,70.0,187.0,460.0,1241.0
15550,1301.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,70.0
15558,1871.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,15.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15565,4.0,0.0,0.0,0.0,0.0,42.0,439.0,112.0,1403.0
15590,227.0,0.0,6.0,0.0,49.0,36.0,104.0,1077.0,501.0
15596,903.0,0.0,0.0,0.0,1085.0,0.0,0.0,0.0,12.0
15597,206.0,0.0,12.0,0.0,26.0,71.0,4.0,1185.0,496.0
15614,11.0,0.0,0.0,0.0,3.0,45.0,665.0,86.0,1190.0
15620,10.0,0.0,0.0,0.0,2.0,63.0,158.0,320.0,1447.0
15628,34.0,0.0,0.0,0.0,1.0,37.0,835.0,65.0,1028.0
15632,3.0,0.0,0.0,0.0,1.0,12.0,0.0,1943.0,41.0
15643,303.0,0.0,0.0,0.0,998.0,0.0,8.0,0.0,691.0
15653,194.0,0.0,0.0,0.0,17.0,9.0,1086.0,10.0,684.0
15655,102.0,0.0,3.0,0.0,22.0,58.0,72.0,983.0,760.0
15665,17.0,0.0,1.0,0.0,1.0,1.0,1931.0,0.0,49.0
15667,11.0,0.0,0.0,0.0,1.0,0.0,1961.0,0.0,27.0
15678,42.0,0.0,0.0,0.0,6.0,10.0,1022.0,10.0,910.0
15704,21.0,0.0,0.0,0.0,6.0,80.0,156.0,304.0,1433.0
15707,818.0,0.0,0.0,0.0,1015.0,0.0,0.0,24.0,143.0
15712,1.0,0.0,1.0,0.0,1.0,0.0,1146.0,305.0,546.0
15716,35.0,0.0,2.0,0.0,3.0,59.0,3.0,1431.0,467.0
15720,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1990.0,5.0
15721,54.0,0.0,3.0,0.0,5.0,43.0,1.0,1454.0,440.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15741,37.0,0.0,1.0,0.0,7.0,34.0,536.0,368.0,1017.0
15747,9.0,0.0,3.0,0.0,2.0,52.0,108.0,781.0,1045.0
15760,775.0,0.0,2.0,0.0,957.0,0.0,0.0,3.0,263.0
15789,4.0,0.0,2.0,0.0,0.0,3.0,1.0,1975.0,15.0
15790,57.0,0.0,2.0,0.0,10.0,76.0,161.0,675.0,1019.0
15808,1.0,0.0,0.0,0.0,2.0,2.0,959.0,316.0,720.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1037.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,69.0
15821,1214.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,86.0
15826,46.0,0.0,9.0,0.0,6.0,43.0,2.0,1616.0,278.0
15830,1349.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,20.0
15842,251.0,0.0,1.0,0.0,38.0,27.0,719.0,218.0,746.0
15846,839.0,0.0,2.0,0.0,436.0,12.0,48.0,292.0,371.0
15852,24.0,0.0,2.0,0.0,11.0,66.0,286.0,440.0,1171.0
15855,77.0,0.0,0.0,0.0,27.0,36.0,632.0,348.0,880.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,85.0,0.0,3.0,0.0,10.0,42.0,230.0,1070.0,560.0
15881,31.0,0.0,1.0,0.0,6.0,67.0,275.0,431.0,1189.0
15889,29.0,0.0,1.0,0.0,5.0,77.0,180.0,451.0,1257.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
15912,1256.0,0.0,29.0,0.0,420.0,82.0,2.0,116.0,95.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,8.0,0.0,0.0,0.0,3.0,64.0,444.0,265.0,1216.0
15945,225.0,0.0,0.0,0.0,860.0,8.0,32.0,23.0,852.0
15953,1296.0,0.0,0.0,0.0,663.0,0.0,0.0,0.0,41.0
15954,8.0,0.0,0.0,0.0,0.0,46.0,679.0,38.0,1229.0
15958,1.0,0.0,0.0,0.0,0.0,17.0,970.0,1.0,1011.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,691.0,0.0,3.0,0.0,419.0,36.0,78.0,238.0,535.0
15988,1.0,0.0,0.0,0.0,0.0,0.0,1737.0,0.0,262.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,1022.0,0.0,3.0,0.0,496.0,13.0,24.0,165.0,277.0
16014,181.0,0.0,3.0,0.0,99.0,21.0,158.0,589.0,949.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,4.0,0.0,2.0,0.0,0.0,10.0,0.0,1954.0,30.0
16045,50.0,0.0,1.0,0.0,11.0,71.0,98.0,688.0,1081.0
16048,125.0,0.0,57.0,0.0,2.0,0.0,1043.0,183.0,590.0
16051,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16066,14.0,0.0,0.0,0.0,2.0,52.0,380.0,221.0,1331.0
16089,1472.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,64.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16098,18.0,0.0,1.0,0.0,7.0,56.0,427.0,378.0,1113.0
16107,4.0,0.0,5.0,0.0,0.0,9.0,0.0,1969.0,13.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16125,87.0,0.0,1.0,0.0,25.0,74.0,246.0,354.0,1213.0
16155,16.0,0.0,0.0,0.0,6.0,26.0,909.0,83.0,960.0
16160,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1989.0,6.0
16162,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1985.0,11.0
16173,73.0,0.0,8.0,0.0,15.0,59.0,2.0,1220.0,623.0
16174,52.0,0.0,2.0,0.0,7.0,68.0,17.0,919.0,935.0
16179,20.0,0.0,0.0,0.0,2.0,66.0,360.0,348.0,1204.0
16187,5.0,0.0,0.0,0.0,3.0,44.0,350.0,572.0,1026.0
16196,1415.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,36.0
16203,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1984.0,10.0
16207,1259.0,0.0,0.0,0.0,650.0,1.0,0.0,0.0,90.0
16228,43.0,0.0,1.0,0.0,11.0,61.0,216.0,618.0,1050.0
16230,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16231,737.0,0.0,1.0,0.0,837.0,3.0,1.0,167.0,254.0
16253,6.0,0.0,4.0,0.0,0.0,8.0,1.0,1938.0,43.0
16255,45.0,0.0,2.0,0.0,6.0,64.0,40.0,896.0,947.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,0.0,874.0
16264,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1934.0,57.0
16275,113.0,0.0,17.0,0.0,3.0,33.0,2.0,1553.0,279.0
16277,39.0,0.0,2.0,0.0,6.0,54.0,41.0,1020.0,838.0
16297,34.0,0.0,1.0,0.0,10.0,58.0,75.0,701.0,1121.0
16318,1.0,0.0,0.0,0.0,0.0,31.0,652.0,25.0,1291.0
16331,61.0,0.0,2.0,0.0,16.0,57.0,29.0,942.0,893.0
16332,747.0,0.0,8.0,0.0,658.0,33.0,4.0,330.0,220.0
16347,43.0,0.0,0.0,0.0,4.0,48.0,651.0,258.0,996.0
16350,0.0,0.0,0.0,553.0,0.0,0.0,757.0,2.0,688.0
16357,1029.0,0.0,5.0,0.0,502.0,8.0,32.0,227.0,197.0
16393,1676.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,17.0
