,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13353,0.6496945010183299,0.0,0.0,0.0,0.35030549898167007,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.007704160246533128,0.0,0.0,0.0,0.0,0.00539291217257319,0.8551617873651772,0.13174114021571648
13371,0.2341678939617084,0.0,0.0,0.0,0.03460972017673049,0.005891016200294551,0.6936671575846833,0.03166421207658321
13375,0.010231556273559504,0.0,0.0026925148088314485,0.0,0.0005385029617662897,0.010231556273559504,0.0010770059235325794,0.9752288637587506
13389,0.951975987993997,0.0,0.0,0.0,0.048024012006003,0.0,0.0,0.0
13401,0.7970573313039067,0.0,0.0,0.0,0.20294266869609334,0.0,0.0,0.0
13407,0.12935779816513762,0.0,0.0,0.0,0.026605504587155965,0.0045871559633027525,0.7422018348623853,0.09724770642201835
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8730556949322629,0.0,0.0,0.0,0.12694430506773707,0.0,0.0,0.0
13434,0.2180818570555895,0.0,0.004276114844227245,0.0,0.13378130726939524,0.018937080024434942,0.06963958460598656,0.5552840562003665
13437,0.853904282115869,0.0,0.0,0.0,0.14609571788413098,0.0,0.0,0.0
13456,0.02108222066057625,0.0,0.0,0.0,0.0,0.035137034434293744,0.005621925509486999,0.938158819395643
13463,0.00331858407079646,0.0,0.0,0.0,0.0,0.034292035398230086,0.9203539823008849,0.0420353982300885
13483,0.043010752688172046,0.0,0.001075268817204301,0.0,0.011827956989247311,0.05591397849462366,0.4311827956989247,0.45698924731182794
13484,0.022058823529411766,0.0,0.0021008403361344537,0.0,0.005252100840336135,0.07457983193277311,0.018907563025210083,0.8771008403361344
13489,0.7576235541535226,0.0,0.0005257623554153522,0.0,0.23974763406940064,0.0,0.0,0.002103049421661409
13495,0.043478260869565216,0.0,0.000945179584120983,0.0,0.008506616257088847,0.05860113421550094,0.15689981096408318,0.7315689981096408
13498,0.07054673721340388,0.0,0.0026455026455026454,0.0,0.007054673721340388,0.06525573192239859,0.027336860670194002,0.8271604938271605
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04965622612681436,0.0,0.0038197097020626434,0.0,0.009931245225362872,0.04507257448433919,0.0038197097020626434,0.8877005347593583
13523,0.4019912881144991,0.0,0.002489110143123833,0.0,0.0939639079029247,0.021157436216552583,0.011823273179838207,0.4685749844430616
13525,0.01015228426395939,0.0,0.0,0.0,0.0036258158085569255,0.0014503263234227702,0.04278462654097172,0.9419869470630892
13526,0.11547169811320755,0.0,0.0030188679245283017,0.0,0.024150943396226414,0.04905660377358491,0.07924528301886792,0.7290566037735849
13558,0.002553626149131767,0.0,0.0010214504596527069,0.0,0.0,0.006128702757916241,0.0,0.9902962206332993
13562,0.0,0.0,0.0010030090270812437,0.0,0.0,0.0010030090270812437,0.0,0.9979939819458375
13567,0.028503562945368172,0.0,0.0,0.0,0.01583531274742676,0.0023752969121140144,0.6492478226444972,0.30403800475059384
13588,0.0,0.0,0.0,0.0,0.0,0.00599880023995201,0.0023995200959808036,0.9916016796640672
13592,0.0010070493454179255,0.0,0.0,0.0,0.0,0.0030211480362537764,0.0,0.9959718026183283
13609,0.7480877103518613,0.0,0.0,0.0,0.2519122896481387,0.0,0.0,0.0
13611,0.051041666666666666,0.0,0.003125,0.0,0.010416666666666666,0.08645833333333333,0.08541666666666667,0.7635416666666667
13614,0.007936507936507936,0.0,0.0,0.0,0.0,0.08253968253968254,0.6714285714285714,0.23809523809523808
13616,0.037825059101654845,0.0,0.0035460992907801418,0.0,0.00591016548463357,0.08865248226950355,0.19267139479905437,0.6713947990543735
13621,0.005319148936170213,0.0,0.0,0.0,0.0,0.026595744680851064,0.9468085106382979,0.02127659574468085
13639,0.03609467455621302,0.0,0.0029585798816568047,0.0,0.0053254437869822485,0.023076923076923078,0.002366863905325444,0.9301775147928995
13642,0.0369036903690369,0.0,0.0,0.0,0.0072007200720072,0.0612061206120612,0.0063006300630063005,0.8883888388838884
13652,0.7052578361981799,0.0,0.0,0.0,0.29474216380182,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.9994984954864594
13663,0.5325413223140496,0.0,0.0,0.0,0.4674586776859504,0.0,0.0,0.0
13678,0.7413704276146317,0.0,0.0,0.0,0.2586295723853684,0.0,0.0,0.0
13681,0.06287069988137604,0.0,0.0035587188612099642,0.0,0.009489916963226572,0.07591933570581258,0.04151838671411625,0.8066429418742586
13697,0.0529500756429652,0.0,0.0022692889561270802,0.0,0.00680786686838124,0.059757942511346446,0.006051437216338881,0.8721633888048411
13719,0.5302564102564102,0.0,0.0,0.0,0.46974358974358976,0.0,0.0,0.0
13725,0.5948021264028353,0.0,0.0017720023626698169,0.0,0.13467217956290609,0.004725339633786178,0.008269344359125812,0.25575900767867693
13742,0.013846153846153847,0.0,0.0,0.0,0.0,0.07384615384615385,0.7615384615384615,0.15076923076923077
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.009769094138543518,0.0,0.0,0.0,0.0017761989342806395,0.013321492007104795,0.9307282415630551,0.04440497335701599
13763,0.022039979497693492,0.0,0.004100461301896463,0.0,0.0,0.013326499231163505,0.0,0.9605330599692465
13765,0.0664983164983165,0.0,0.0016835016835016834,0.0,0.010101010101010102,0.05218855218855219,0.05808080808080808,0.8114478114478114
13769,0.041996348143639686,0.0,0.002434570906877663,0.0,0.005477784540474742,0.018259281801582473,0.1436396835057821,0.7881923311016433
13780,0.026334519572953737,0.0,0.0014234875444839859,0.0,0.0028469750889679717,0.03416370106761566,0.0014234875444839859,0.9338078291814946
13786,0.03383977900552486,0.0,0.0,0.0,0.0013812154696132596,0.0020718232044198894,0.8943370165745856,0.06837016574585636
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.01938610662358643,0.0,0.0016155088852988692,0.0,0.009693053311793215,0.12116316639741519,0.24717285945072698,0.6009693053311793
13816,0.08484848484848485,0.0,0.0,0.0,0.019393939393939394,0.08,0.13454545454545455,0.6812121212121212
13817,0.01,0.0,0.0,0.0,0.0025,0.06375,0.80125,0.1225
13824,0.0005015045135406219,0.0,0.0020060180541624875,0.0,0.0,0.0020060180541624875,0.0,0.9954864593781344
13827,0.04408602150537634,0.0,0.001075268817204301,0.0,0.010752688172043012,0.08817204301075268,0.04086021505376344,0.8150537634408602
13839,0.0020100502512562816,0.0,0.003015075376884422,0.0,0.0,0.003015075376884422,0.0,0.9919597989949749
13842,0.0,0.0,0.0010085728693898135,0.0,0.0005042864346949068,0.0,0.0,0.9984871406959153
13876,0.0024691358024691358,0.0,0.0,0.0,0.0,0.024691358024691357,0.9518518518518518,0.020987654320987655
13879,0.006138107416879796,0.0,0.0020460358056265983,0.0,0.0005115089514066496,0.009207161125319692,0.0,0.9820971867007673
13880,0.03977669225401256,0.0,0.006978367062107467,0.0,0.00628053035589672,0.044661549197487785,0.02721563154221912,0.8750872295882763
13882,0.9709273182957393,0.0,0.0,0.0,0.029072681704260653,0.0,0.0,0.0
13887,0.1312169312169312,0.0,0.0010582010582010583,0.0,0.06984126984126984,0.030687830687830688,0.3333333333333333,0.43386243386243384
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.3109634551495017,0.0,0.000664451827242525,0.0,0.6803986710963456,0.0,0.00132890365448505,0.006644518272425249
13897,0.002178649237472767,0.0,0.0,0.0,0.0,0.020697167755991286,0.7854030501089324,0.19172113289760348
13911,0.012875536480686695,0.0,0.001072961373390558,0.0,0.0,0.0,0.9860515021459227,0.0
13913,0.03715170278637771,0.0,0.0,0.0,0.006191950464396285,0.0015479876160990713,0.7492260061919505,0.20588235294117646
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.10071942446043165,0.8992805755395683
13940,0.5290602933188484,0.0,0.0,0.0,0.4703965236284628,0.0,0.0,0.0005431830526887561
13941,0.016632016632016633,0.0,0.0,0.0,0.007276507276507277,0.02390852390852391,0.9303534303534303,0.02182952182952183
13964,0.02921535893155259,0.0,0.0,0.0,0.014190317195325543,0.0025041736227045075,0.8030050083472454,0.15108514190317196
13966,0.7205063291139241,0.0,0.0,0.0,0.27949367088607596,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.0,0.9994897959183674
13989,0.0,0.0,0.0,0.0,0.0,0.0005192107995846313,0.0005192107995846313,0.9989615784008308
13991,0.3364963503649635,0.0,0.0021897810218978104,0.0,0.34306569343065696,0.016058394160583942,0.029197080291970802,0.272992700729927
14007,0.5613562970936491,0.0,0.0,0.0,0.43756727664155004,0.0,0.0,0.001076426264800861
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.0,0.0,0.0,0.8034026465028355,0.0,0.0,0.19659735349716445
14018,0.028346456692913385,0.0,0.002362204724409449,0.0,0.002362204724409449,0.04251968503937008,0.048031496062992125,0.8763779527559055
14019,0.571957671957672,0.0,0.0,0.0,0.42804232804232806,0.0,0.0,0.0
14020,0.15503875968992248,0.0,0.0022148394241417496,0.0,0.03875968992248062,0.07087486157253599,0.22148394241417496,0.5116279069767442
14038,0.7241203467618562,0.0,0.0,0.0,0.26976032636409997,0.0056093829678735335,0.0,0.0005099439061703213
14040,0.004243281471004243,0.0,0.0,0.0,0.002828854314002829,0.055162659123055166,0.5657708628005658,0.371994342291372
14061,0.3948161543098252,0.0,0.0,0.0,0.4767932489451477,0.003616636528028933,0.006630500301386378,0.11814345991561181
14076,0.7354771784232366,0.0,0.0,0.0,0.26400414937759337,0.0,0.0005186721991701245,0.0
14087,0.0010030090270812437,0.0,0.003009027081243731,0.0,0.0,0.0005015045135406219,0.0,0.9954864593781344
14089,0.015021459227467811,0.0,0.0,0.0,0.003218884120171674,0.03969957081545064,0.8004291845493562,0.14163090128755365
14097,0.0015105740181268882,0.0,0.0005035246727089627,0.0,0.0,0.0025176233635448137,0.0,0.9954682779456193
14099,0.04221105527638191,0.0,0.0020100502512562816,0.0,0.005025125628140704,0.06633165829145729,0.19497487437185929,0.6894472361809045
14106,0.01699346405228758,0.0,0.0,0.0,0.0,0.06405228758169934,0.657516339869281,0.26143790849673204
14125,0.2277526395173454,0.0,0.0022624434389140274,0.0,0.5889894419306184,0.0015082956259426848,0.024886877828054297,0.1546003016591252
14128,0.14176663031624864,0.0,0.0021810250817884407,0.0,0.018538713195201745,0.013086150490730643,0.0005452562704471102,0.8238822246455835
14129,0.02335456475583864,0.0,0.0,0.0,0.006369426751592357,0.1592356687898089,0.25902335456475584,0.5520169851380042
14159,0.4147952443857332,0.0,0.004623513870541612,0.0,0.09247027741083223,0.023778071334214,0.05151915455746367,0.4128137384412153
14184,0.007874015748031496,0.0,0.0005249343832020997,0.0,0.0010498687664041995,0.012073490813648294,0.0,0.9784776902887139
14199,0.012385919165580182,0.0,0.000651890482398957,0.0,0.001955671447196871,0.018904823989569754,0.007170795306388526,0.9589308996088657
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.009562841530054645,0.0,0.0,0.0,0.00273224043715847,0.045081967213114756,0.7172131147540983,0.22540983606557377
14220,0.8801020408163265,0.0,0.0005102040816326531,0.0,0.11326530612244898,0.0005102040816326531,0.0,0.005612244897959183
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7231320368474923,0.0,0.0,0.0,0.27686796315250767,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.849748743718593,0.0,0.0,0.0,0.15025125628140704,0.0,0.0,0.0
14247,0.002271436683702442,0.0,0.0005678591709256105,0.0,0.0,0.0068143100511073255,0.0017035775127768314,0.9886428165814878
14268,0.010009099181073703,0.0,0.0,0.0,0.0,0.020018198362147407,0.9099181073703366,0.06005459508644222
14277,0.011318619128466326,0.0,0.001697792869269949,0.0,0.0,0.021505376344086023,0.006791171477079796,0.958687040181098
14288,0.0017152658662092624,0.0,0.0,0.0,0.0,0.012006861063464836,0.04202401372212693,0.9442538593481989
14310,0.0763819095477387,0.0,0.0,0.0,0.016080402010050253,0.02613065326633166,0.7788944723618091,0.10251256281407035
14327,0.01079136690647482,0.0,0.0,0.0,0.007194244604316547,0.04196642685851319,0.4148681055155875,0.5251798561151079
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.19554277498202732,0.0,0.0014378145219266715,0.0,0.05391804457225018,0.027318475916606758,0.13227893601725377,0.5895039539899353
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7041666666666667,0.0,0.0,0.0,0.29583333333333334,0.0,0.0,0.0
14363,0.05278592375366569,0.0,0.0,0.0,0.01466275659824047,0.08064516129032258,0.3592375366568915,0.49266862170087977
14374,0.42493638676844786,0.0,0.001272264631043257,0.0,0.49363867684478374,0.0019083969465648854,0.031170483460559797,0.047073791348600506
14384,0.009289617486338797,0.0,0.002185792349726776,0.0,0.001092896174863388,0.01912568306010929,0.001092896174863388,0.9672131147540983
14385,0.050818260120585705,0.0,0.0034453057708871662,0.0,0.01119724375538329,0.06804478897502153,0.05598621877691645,0.8105081826012058
14387,0.4299347061778001,0.0,0.0,0.0,0.5700652938222,0.0,0.0,0.0
14395,0.04449648711943794,0.0,0.0039032006245121,0.0,0.00468384074941452,0.05620608899297424,0.00858704137392662,0.8821233411397346
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0010070493454179255,0.0,0.0,0.0,0.0,0.0,0.0,0.998992950654582
14423,0.039458186101295645,0.0,0.004122497055359246,0.0,0.00530035335689046,0.022968197879858657,0.030035335689045935,0.8981154299175501
14449,0.9228456913827655,0.0,0.0,0.0,0.07715430861723446,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
14456,0.0013531799729364006,0.0,0.0,0.0,0.0040595399188092015,0.07577807848443843,0.8376184032476319,0.08119079837618404
14471,0.2448210922787194,0.0,0.0012554927809165098,0.0,0.0006277463904582549,0.0006277463904582549,0.7526679221594476,0.0
14492,0.01652892561983471,0.0,0.0,0.0,0.004132231404958678,0.07851239669421488,0.4807162534435262,0.4201101928374656
14497,0.7226166328600405,0.0,0.0,0.0,0.2773833671399594,0.0,0.0,0.0
14502,0.049797336421540245,0.0,0.0011580775911986102,0.0,0.012159814707585408,0.017371163867979156,0.03937463810075275,0.8801389693109438
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.015151515151515152,0.0,0.0,0.0,0.01048951048951049,0.0780885780885781,0.21095571095571095,0.6853146853146853
14521,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
14522,0.5634028892455859,0.0,0.03745318352059925,0.0,0.12306046013911183,0.06902086677367576,0.0,0.20706260032102727
14532,0.01564129301355579,0.0,0.0,0.0,0.011470281543274244,0.006256517205422315,0.8519290928050052,0.11470281543274244
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.9994984954864594
14566,0.0025176233635448137,0.0,0.0025176233635448137,0.0,0.0005035246727089627,0.004028197381671702,0.0,0.9904330312185297
14584,0.0,0.0,0.0005022601707684581,0.0,0.0,0.0005022601707684581,0.0,0.9989954796584631
14589,0.680593732820231,0.0,0.0043980208905992305,0.0,0.07476635514018691,0.0,0.19956019791094007,0.04068169323804288
14606,0.0006531678641410843,0.0,0.0,0.0,0.0,0.0,0.999346832135859,0.0
14613,0.0020090406830738324,0.0,0.0025113008538422904,0.0,0.0,0.0020090406830738324,0.0,0.99347061778001
14615,0.15184243964421856,0.0,0.0019059720457433292,0.0,0.0038119440914866584,0.0019059720457433292,0.7801778907242694,0.06035578144853875
14637,0.5137857900318133,0.0,0.0,0.0,0.48621420996818665,0.0,0.0,0.0
14675,0.04145077720207254,0.0,0.0010362694300518134,0.0,0.0062176165803108805,0.0538860103626943,0.43626943005181346,0.46113989637305697
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9946070878274268,0.00539291217257319
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.07201800450112528,0.0,0.0,0.0,0.015003750937734433,0.005251312828207052,0.7404351087771943,0.16729182295573894
14725,0.06308724832214765,0.0,0.0013422818791946308,0.0,0.009395973154362415,0.10201342281879194,0.20134228187919462,0.6228187919463087
14726,0.048740861088545896,0.0,0.0016246953696181965,0.0,0.008935824532900082,0.03411860276198213,0.15190901705930138,0.7546709991876523
14736,0.031794871794871796,0.0,0.0010256410256410256,0.0,0.0041025641025641026,0.07076923076923076,0.009230769230769232,0.8830769230769231
14741,0.044444444444444446,0.0,0.0,0.0,0.018055555555555554,0.08611111111111111,0.35,0.5013888888888889
14749,0.011090573012939002,0.0,0.0,0.0,0.0018484288354898336,0.09981515711645102,0.7190388170055453,0.16820702402957485
14775,0.0015067805123053742,0.0,0.0015067805123053742,0.0,0.0,0.0015067805123053742,0.0,0.9954796584630838
14778,0.5961236249345206,0.0,0.0,0.0,0.4038763750654793,0.0,0.0,0.0
14785,0.005061460592913955,0.0,0.0,0.0,0.0,0.0,0.9949385394070861,0.0
14807,0.4876074860900354,0.0,0.0,0.0,0.5123925139099645,0.0,0.0,0.0
14810,0.06060606060606061,0.0,0.0,0.0,0.005439005439005439,0.023310023310023312,0.6371406371406372,0.27350427350427353
14814,0.0072007200720072,0.0,0.0,0.0,0.0027002700270027003,0.013501350135013501,0.9720972097209721,0.004500450045004501
14845,0.01570996978851964,0.0,0.0018126888217522659,0.0,0.004229607250755287,0.02175226586102719,0.0030211480362537764,0.9534743202416919
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.21172122492080253,0.0,0.02164730728616684,0.0,0.029567053854276663,0.008447729672650475,0.0005279831045406547,0.7280887011615629
14868,0.1415525114155251,0.0,0.018835616438356163,0.0,0.1872146118721461,0.05593607305936073,0.007420091324200913,0.589041095890411
14903,0.8709677419354839,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0
14909,0.5815217391304348,0.0,0.0,0.0,0.4157608695652174,0.0010869565217391304,0.0,0.0016304347826086956
14930,0.6201030927835052,0.0,0.0,0.0,0.37783505154639174,0.0,0.0,0.002061855670103093
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.5735064935064935,0.0,0.0,0.0,0.4264935064935065,0.0,0.0,0.0
14964,0.0,0.0,0.0015045135406218655,0.0,0.0,0.0010030090270812437,0.0,0.9974924774322969
14968,0.021019108280254776,0.0,0.0012738853503184713,0.0,0.001910828025477707,0.02802547770700637,0.0044585987261146496,0.943312101910828
14978,0.08165997322623829,0.0,0.0033467202141900937,0.0,0.012048192771084338,0.03614457831325301,0.011378848728246318,0.8554216867469879
14982,0.06526806526806526,0.0,0.002331002331002331,0.0,0.027972027972027972,0.06643356643356643,0.09557109557109557,0.7424242424242424
14985,0.559436913451512,0.0,0.024504692387904068,0.0,0.056308654848800835,0.05683003128258603,0.0010427528675703858,0.3018769551616267
14987,0.964,0.0,0.0,0.0,0.036,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7854855923159018,0.0,0.0,0.0,0.16595517609391675,0.0005336179295624333,0.03575240128068303,0.012273212379935965
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.02040816326530612,0.0,0.0,0.0,0.0,0.06760204081632654,0.7614795918367347,0.15051020408163265
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.01710261569416499,0.0,0.0,0.0,0.0030181086519114686,0.03219315895372234,0.8762575452716298,0.07142857142857142
15066,0.0,0.0,0.00200300450676014,0.0,0.0,0.00200300450676014,0.0,0.9959939909864797
15077,0.018970189701897018,0.0,0.0018066847335140017,0.0,0.0036133694670280035,0.03884372177055104,0.057813911472448055,0.8789521228545619
15084,0.28861154446177845,0.0,0.00078003120124805,0.0,0.5530421216848674,0.0070202808112324495,0.07722308892355695,0.07332293291731669
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.005870841487279843,0.0,0.0,0.0,0.0009784735812133072,0.010763209393346379,0.9598825831702544,0.022504892367906065
15119,0.4049114791547687,0.0,0.002284408909194746,0.0,0.020559680182752713,0.0005711022272986865,0.5505425471159338,0.0211307824100514
15123,0.545502927088877,0.0,0.0,0.0,0.45396487493347526,0.0,0.0,0.0005321979776476849
15155,0.0005324813631522897,0.0,0.0,0.0,0.0,0.0,0.9994675186368477,0.0
15170,0.023862788963460103,0.0,0.0014914243102162564,0.0,0.005965697240865026,0.047725577926920205,0.0044742729306487695,0.9164802386278896
15171,0.012004801920768308,0.0,0.0012004801920768306,0.0,0.0012004801920768306,0.004801920768307323,0.17647058823529413,0.8043217286914766
15182,0.003927729772191673,0.0,0.0,0.0,0.0015710919088766694,0.0054988216810683424,0.7965435978004713,0.192458758837392
15198,0.5234791889007471,0.0,0.0,0.0,0.4759871931696905,0.0,0.0005336179295624333,0.0
15207,0.04862236628849271,0.0,0.0,0.0,0.019448946515397084,0.014586709886547812,0.826580226904376,0.09076175040518639
15214,0.031450577663671375,0.0,0.0025673940949935813,0.0,0.0006418485237483953,0.03530166880616174,0.003209242618741977,0.926829268292683
15216,0.004004004004004004,0.0,0.9934934934934935,0.0,0.0,0.0025025025025025025,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0182648401826484,0.0,0.0015220700152207,0.0,0.0030441400304414,0.076103500761035,0.6118721461187214,0.289193302891933
15266,0.07085201793721974,0.0,0.0026905829596412557,0.0,0.011659192825112108,0.04932735426008968,0.02600896860986547,0.8394618834080717
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.03566121842496285,0.0,0.0014858841010401188,0.0,0.005943536404160475,0.10698365527488855,0.1263001485884101,0.7236255572065379
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0005055611729019212,0.0,0.0005055611729019212,0.0,0.0,0.0,0.0,0.9989888776541962
15352,0.19453273998728543,0.0,0.0006357279084551812,0.0,0.031150667514303877,0.003178639542275906,0.6541640178003815,0.11633820724729815
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8952380952380953,0.10476190476190476
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.08595253367543297,0.0,0.004490057729313663,0.0,0.012828736369467608,0.0391276459268762,0.001924310455420141,0.8556767158434894
15368,0.00846262341325811,0.0,0.0,0.0,0.004231311706629055,0.07757404795486601,0.307475317348378,0.6022566995768688
15369,0.004223864836325237,0.0,0.0,0.0,0.005279831045406547,0.005279831045406547,0.6546990496304118,0.33051742344244983
15394,0.08011444921316166,0.0,0.006437768240343348,0.0,0.02074391988555079,0.045779685264663805,0.006437768240343348,0.8404864091559371
15426,0.005227391531625719,0.0,0.0,0.0,0.0010454783063251437,0.0026136957658128594,0.0020909566126502874,0.989022477783586
15432,0.0,0.0,0.0,0.0,0.0010845986984815619,0.0010845986984815619,0.1963123644251627,0.8015184381778742
15436,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.9994984954864594,0.0
15439,0.48066298342541436,0.0,0.0031570639305445935,0.0,0.25887924230465664,0.02367797947908445,0.05209155485398579,0.18153117600631413
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.059375,0.0,0.0,0.0,0.004166666666666667,0.06770833333333333,0.2520833333333333,0.6166666666666667
15462,0.5451045104510451,0.0,0.036303630363036306,0.0,0.06985698569856985,0.0027502750275027505,0.0011001100110011,0.3448844884488449
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03253012048192771,0.0,0.0012048192771084338,0.0,0.0024096385542168677,0.08795180722891566,0.28072289156626506,0.5951807228915663
15490,0.36537348002316156,0.0,0.0,0.0,0.6340474811812391,0.0,0.0,0.0005790387955993051
15498,0.535031847133758,0.0,0.0,0.0,0.46443736730360935,0.0,0.0,0.0005307855626326964
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.002017145738779627,0.0,0.0015128593040847202,0.0,0.0,0.0005042864346949068,0.0,0.9959657085224407
15526,0.07142857142857142,0.0,0.0,0.0,0.014508928571428572,0.08705357142857142,0.14620535714285715,0.6808035714285714
15535,0.01919191919191919,0.0,0.0,0.0,0.007070707070707071,0.04242424242424243,0.7212121212121212,0.2101010101010101
15537,0.0461133069828722,0.0,0.0013175230566534915,0.0,0.007905138339920948,0.0922266139657444,0.2463768115942029,0.6060606060606061
15550,0.6740932642487046,0.0,0.0,0.0,0.32590673575129536,0.0,0.0,0.0
15558,0.9425692695214106,0.0,0.0,0.0,0.05743073047858942,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.006700167504187605,0.0,0.0,0.0,0.0,0.07035175879396985,0.7353433835845896,0.18760469011725292
15590,0.1514342895263509,0.0,0.004002668445630421,0.0,0.03268845897264843,0.02401601067378252,0.06937958639092728,0.7184789859906604
15596,0.45422535211267606,0.0,0.0,0.0,0.545774647887324,0.0,0.0,0.0
15597,0.13696808510638298,0.0,0.007978723404255319,0.0,0.017287234042553192,0.04720744680851064,0.0026595744680851063,0.7878989361702128
