,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13697,46.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,1534.0,394.0
13719,1231.0,0.0,0.0,0.0,0.0,743.0,0.0,0.0,0.0,26.0
13725,125.0,0.0,0.0,0.0,0.0,32.0,8.0,2.0,1536.0,297.0
13742,9.0,0.0,0.0,0.0,0.0,2.0,38.0,412.0,658.0,881.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1856.0,143.0
13760,15.0,0.0,0.0,0.0,0.0,0.0,82.0,511.0,400.0,992.0
13763,64.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,1731.0,184.0
13765,76.0,0.0,0.0,0.0,0.0,19.0,49.0,23.0,1048.0,785.0
13769,8.0,0.0,0.0,0.0,0.0,0.0,11.0,261.0,1155.0,565.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1730.0,268.0
13786,1.0,0.0,0.0,0.0,0.0,0.0,28.0,922.0,177.0,872.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,10.0,0.0,0.0,0.0,0.0,1.0,10.0,202.0,991.0,786.0
13816,26.0,0.0,0.0,0.0,0.0,5.0,24.0,100.0,1151.0,694.0
13817,6.0,0.0,0.0,0.0,0.0,0.0,36.0,759.0,310.0,889.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13827,31.0,0.0,0.0,0.0,0.0,2.0,27.0,27.0,1257.0,656.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
13876,2.0,0.0,0.0,0.0,0.0,0.0,10.0,658.0,410.0,920.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
13880,23.0,0.0,1.0,0.0,0.0,2.0,15.0,52.0,1372.0,535.0
13882,1523.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,29.0
13887,183.0,0.0,0.0,0.0,0.0,42.0,43.0,40.0,863.0,829.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
13895,1375.0,0.0,0.0,0.0,0.0,449.0,6.0,1.0,2.0,167.0
13897,3.0,0.0,0.0,0.0,0.0,0.0,28.0,603.0,446.0,920.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,57.0,1106.0
13913,4.0,0.0,0.0,0.0,0.0,0.0,81.0,608.0,249.0,1058.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,312.0,1048.0
13940,1333.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,103.0
13941,11.0,0.0,0.0,0.0,0.0,1.0,77.0,456.0,386.0,1069.0
13964,20.0,0.0,0.0,0.0,0.0,0.0,129.0,12.0,568.0,1271.0
13966,1537.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,49.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1584.0,407.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1475.0,480.0
13991,1193.0,0.0,1.0,0.0,0.0,416.0,42.0,2.0,136.0,210.0
14007,1417.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,87.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,1356.0,507.0
14011,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,318.0,1664.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1482.0,462.0
14019,1423.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,93.0
14020,207.0,0.0,1.0,0.0,0.0,56.0,38.0,96.0,893.0,709.0
14038,1411.0,0.0,0.0,0.0,0.0,483.0,10.0,0.0,0.0,96.0
14040,7.0,0.0,0.0,0.0,0.0,1.0,46.0,277.0,687.0,982.0
14061,1389.0,0.0,0.0,0.0,0.0,430.0,35.0,0.0,14.0,132.0
14076,1545.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,92.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14089,16.0,0.0,0.0,0.0,0.0,1.0,67.0,533.0,413.0,970.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,6.0,325.0,918.0,751.0
14106,19.0,0.0,0.0,0.0,0.0,2.0,33.0,316.0,715.0,915.0
14125,1087.0,0.0,4.0,0.0,0.0,330.0,21.0,8.0,158.0,392.0
14128,132.0,0.0,0.0,0.0,0.0,45.0,29.0,3.0,1423.0,368.0
14129,7.0,0.0,0.0,0.0,0.0,0.0,10.0,236.0,976.0,771.0
14159,533.0,0.0,3.0,0.0,0.0,125.0,22.0,106.0,764.0,447.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,379.0
14213,1799.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,3.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,478.0,615.0,906.0
14220,1407.0,0.0,0.0,0.0,0.0,297.0,2.0,1.0,173.0,120.0
14224,1791.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,8.0
14226,1583.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,65.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14238,1498.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,52.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1464.0,520.0
14268,7.0,0.0,0.0,0.0,0.0,0.0,88.0,473.0,446.0,986.0
14277,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1711.0,281.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,1277.0,649.0
14310,38.0,0.0,0.0,0.0,0.0,8.0,90.0,220.0,550.0,1094.0
14327,20.0,0.0,0.0,0.0,0.0,0.0,21.0,36.0,1290.0,633.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14348,389.0,0.0,2.0,0.0,0.0,110.0,32.0,55.0,936.0,476.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,0.0,1109.0
14362,1439.0,0.0,1.0,0.0,0.0,433.0,0.0,0.0,9.0,118.0
14363,29.0,0.0,0.0,0.0,0.0,3.0,48.0,119.0,929.0,872.0
14374,1301.0,0.0,0.0,0.0,0.0,469.0,20.0,0.0,44.0,166.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,181.0
14385,10.0,0.0,0.0,0.0,0.0,1.0,8.0,72.0,1382.0,527.0
14387,1294.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0
14395,8.0,0.0,0.0,0.0,0.0,2.0,6.0,38.0,1527.0,419.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1778.0,213.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14423,65.0,0.0,0.0,0.0,0.0,8.0,34.0,4.0,1440.0,449.0
14449,1616.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,27.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14456,3.0,0.0,0.0,0.0,0.0,0.0,53.0,560.0,439.0,945.0
14471,3.0,0.0,0.0,0.0,0.0,0.0,54.0,864.0,153.0,926.0
14492,3.0,0.0,0.0,0.0,0.0,0.0,5.0,540.0,574.0,878.0
14497,1336.0,0.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,53.0
14502,44.0,0.0,0.0,0.0,0.0,6.0,21.0,5.0,1467.0,457.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,43.0,0.0,0.0,0.0,0.0,2.0,40.0,93.0,1003.0,819.0
14521,1620.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,15.0
14522,1359.0,0.0,0.0,0.0,0.0,362.0,120.0,0.0,36.0,123.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,447.0,927.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1966.0,32.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1882.0,117.0
14589,879.0,0.0,0.0,0.0,0.0,169.0,18.0,154.0,377.0,403.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,0.0,1191.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1131.0,90.0,741.0
14637,1361.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,83.0
14675,58.0,0.0,1.0,0.0,0.0,6.0,77.0,129.0,706.0,1023.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,249.0,980.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14714,3.0,0.0,0.0,0.0,0.0,0.0,85.0,648.0,219.0,1045.0
14725,73.0,0.0,0.0,0.0,0.0,20.0,72.0,15.0,943.0,877.0
14726,64.0,0.0,0.0,0.0,0.0,7.0,36.0,44.0,1147.0,702.0
14736,4.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,1471.0,476.0
14741,71.0,0.0,0.0,0.0,0.0,21.0,53.0,151.0,792.0,912.0
14749,12.0,0.0,0.0,0.0,0.0,1.0,39.0,340.0,678.0,930.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1780.0,219.0
14778,1497.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,53.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,41.0,1123.0
14807,1271.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,5.0
14810,28.0,0.0,1.0,0.0,0.0,2.0,77.0,193.0,759.0,940.0
14814,4.0,0.0,0.0,0.0,0.0,0.0,52.0,722.0,211.0,1011.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14861,493.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,1276.0,114.0
14868,1058.0,0.0,0.0,0.0,0.0,436.0,95.0,1.0,123.0,287.0
14903,1548.0,0.0,0.0,0.0,0.0,401.0,0.0,1.0,0.0,50.0
14909,1446.0,0.0,0.0,0.0,0.0,442.0,4.0,0.0,0.0,108.0
14930,1384.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,46.0
14936,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1848.0,146.0
14942,1320.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,63.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1708.0,288.0
14978,58.0,0.0,0.0,0.0,0.0,20.0,10.0,1.0,1623.0,288.0
14982,84.0,0.0,0.0,0.0,0.0,22.0,33.0,85.0,1027.0,749.0
14985,932.0,0.0,0.0,0.0,0.0,262.0,109.0,2.0,409.0,286.0
14987,1696.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,15.0
14991,1726.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0
14997,1409.0,0.0,2.0,0.0,0.0,363.0,0.0,66.0,36.0,124.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15012,18.0,0.0,0.0,0.0,0.0,5.0,38.0,478.0,551.0,910.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,249.0
15056,4.0,0.0,0.0,0.0,0.0,1.0,54.0,699.0,295.0,947.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,1309.0,597.0
15084,1266.0,0.0,0.0,0.0,0.0,498.0,16.0,0.0,27.0,193.0
15089,1856.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,1.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,50.0,894.0,101.0,954.0
15119,1.0,0.0,0.0,0.0,0.0,0.0,40.0,968.0,113.0,878.0
15123,1311.0,0.0,0.0,0.0,0.0,561.0,0.0,2.0,0.0,126.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,1.0,1158.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1778.0,220.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,662.0,845.0
15182,1.0,0.0,0.0,0.0,0.0,1.0,78.0,540.0,319.0,1061.0
15198,1407.0,0.0,0.0,0.0,0.0,501.0,0.0,1.0,0.0,91.0
15207,10.0,0.0,0.0,0.0,0.0,1.0,81.0,407.0,420.0,1081.0
15214,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1709.0,286.0
15216,0.0,0.0,1983.0,0.0,0.0,9.0,0.0,0.0,0.0,8.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15241,6.0,0.0,0.0,0.0,0.0,0.0,11.0,366.0,793.0,824.0
15266,32.0,0.0,0.0,0.0,0.0,2.0,21.0,17.0,1383.0,545.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,47.0,1174.0
15331,6.0,0.0,0.0,0.0,0.0,2.0,8.0,134.0,1199.0,651.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15352,1.0,0.0,0.0,0.0,0.0,0.0,70.0,795.0,217.0,917.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,65.0,1225.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15363,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1732.0,262.0
15368,3.0,0.0,0.0,0.0,0.0,1.0,14.0,359.0,834.0,789.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,284.0,931.0
15394,123.0,0.0,0.0,0.0,0.0,35.0,14.0,46.0,1395.0,387.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1558.0,433.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,679.0,799.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,4.0,1077.0
15439,1439.0,0.0,2.0,0.0,0.0,372.0,0.0,38.0,10.0,139.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15461,94.0,0.0,0.0,0.0,0.0,19.0,56.0,265.0,654.0,912.0
15462,1208.0,0.0,4.0,0.0,0.0,259.0,1.0,1.0,433.0,94.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15471,20.0,0.0,0.0,0.0,0.0,4.0,32.0,225.0,897.0,822.0
15490,1271.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,120.0
15498,1499.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,73.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15526,62.0,0.0,0.0,0.0,0.0,20.0,44.0,124.0,940.0,810.0
15535,32.0,0.0,1.0,0.0,0.0,3.0,102.0,242.0,532.0,1088.0
15537,25.0,0.0,0.0,0.0,0.0,0.0,32.0,253.0,831.0,859.0
15550,1409.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,1.0,107.0
15558,981.0,0.0,2.0,0.0,0.0,197.0,5.0,139.0,358.0,318.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15565,4.0,0.0,0.0,0.0,0.0,2.0,27.0,531.0,541.0,895.0
15590,160.0,0.0,0.0,0.0,0.0,52.0,43.0,5.0,1135.0,605.0
15596,1320.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,2.0
15597,408.0,0.0,1.0,0.0,0.0,118.0,7.0,1.0,1262.0,203.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,32.0,709.0,391.0,866.0
15620,16.0,0.0,0.0,0.0,0.0,1.0,38.0,13.0,1227.0,705.0
15628,7.0,0.0,0.0,0.0,0.0,1.0,34.0,612.0,369.0,977.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1922.0,77.0
15643,1159.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,1.0,141.0
15653,5.0,0.0,0.0,0.0,0.0,0.0,44.0,971.0,157.0,823.0
15655,132.0,0.0,1.0,0.0,0.0,32.0,46.0,30.0,1006.0,753.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,163.0,910.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,104.0,867.0
15678,5.0,0.0,0.0,0.0,0.0,0.0,74.0,592.0,367.0,962.0
15704,26.0,0.0,1.0,0.0,0.0,5.0,40.0,83.0,994.0,851.0
15707,1208.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,93.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1352.0,48.0,592.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,280.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15721,57.0,0.0,0.0,0.0,0.0,17.0,24.0,4.0,1479.0,419.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15741,33.0,0.0,0.0,0.0,0.0,6.0,54.0,289.0,773.0,845.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,1119.0,744.0
15760,1376.0,0.0,0.0,0.0,0.0,487.0,10.0,0.0,2.0,125.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
15790,54.0,0.0,0.0,0.0,0.0,13.0,49.0,229.0,826.0,829.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,419.0,882.0
15814,1791.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,16.0
15817,1335.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,62.0
15821,1381.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,108.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
15830,1578.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,24.0
15842,14.0,0.0,0.0,0.0,0.0,3.0,46.0,607.0,444.0,886.0
15846,1443.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,39.0,125.0
15852,21.0,0.0,0.0,0.0,0.0,5.0,61.0,206.0,797.0,910.0
15855,37.0,0.0,0.0,0.0,0.0,8.0,113.0,53.0,779.0,1010.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15865,56.0,0.0,0.0,0.0,0.0,10.0,38.0,101.0,1163.0,632.0
15881,77.0,0.0,0.0,0.0,0.0,8.0,61.0,37.0,886.0,931.0
15889,6.0,0.0,0.0,0.0,0.0,2.0,12.0,451.0,781.0,748.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1610.0,355.0
15912,1359.0,0.0,0.0,0.0,0.0,382.0,69.0,0.0,55.0,135.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1971.0,28.0
15944,8.0,0.0,0.0,0.0,0.0,0.0,24.0,503.0,626.0,839.0
15945,1282.0,0.0,0.0,0.0,0.0,495.0,21.0,0.0,18.0,184.0
15953,1444.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,74.0
15954,4.0,0.0,0.0,0.0,0.0,0.0,31.0,714.0,359.0,892.0
15958,2.0,0.0,0.0,0.0,0.0,0.0,30.0,1005.0,151.0,812.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15965,883.0,0.0,0.0,0.0,0.0,289.0,47.0,6.0,403.0,372.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2.0,851.0,0.0,1147.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16013,1276.0,0.0,0.0,0.0,0.0,344.0,6.0,4.0,160.0,210.0
16014,990.0,0.0,1.0,0.0,0.0,251.0,1.0,284.0,58.0,415.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
16045,16.0,0.0,0.0,0.0,0.0,1.0,17.0,131.0,1102.0,733.0
16048,7.0,0.0,0.0,0.0,1.0,0.0,10.0,1228.0,118.0,636.0
16051,1798.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,4.0
16066,15.0,0.0,0.0,0.0,0.0,1.0,50.0,288.0,682.0,964.0
16089,1482.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,65.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
