,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.018957345971563982,0.0,0.0,0.3033175355450237,0.1990521327014218,0.4786729857819905
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.04719600222098834,0.003886729594669628,0.9489172681843421
13876,0.0,0.0,0.0,0.023947151114781174,0.9760528488852188,0.0
13879,0.0,0.0,0.0,0.0,0.0005497526113249038,0.999450247388675
13880,0.02598652550529355,0.0,0.0,0.3233878729547642,0.11549566891241578,0.5351299326275265
13882,0.7217888715548622,0.0,0.2782111284451378,0.0,0.0,0.0
13887,0.03996101364522417,0.0,0.004873294346978557,0.32651072124756336,0.04678362573099415,0.5818713450292398
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0034562211981566822,0.9907834101382489,0.00576036866359447
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.6420454545454546,0.0,0.05113636363636364,0.26704545454545453,0.005681818181818182,0.03409090909090909
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.45552367288378764,0.0007173601147776184,0.05164992826398852,0.4770444763271162,0.011477761836441894,0.003586800573888092
13941,0.3687074829931973,0.0,0.004081632653061225,0.5931972789115646,0.0326530612244898,0.0013605442176870747
13964,0.029906542056074768,0.0,0.0,0.9700934579439252,0.0,0.0
13966,0.065,0.0,0.935,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.1122334455667789,0.35129068462401797,0.5364758698092031
13989,0.0,0.0,0.0,0.3967871485943775,0.20883534136546184,0.39437751004016064
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0007987220447284345,0.9976038338658147,0.001597444089456869
14011,0.6,0.4,0.0,0.0,0.0,0.0
14018,0.004957507082152974,0.0,0.0,0.20609065155807366,0.37747875354107646,0.4114730878186969
14019,0.9202861522738887,0.0,0.06234031681144609,0.017373530914665303,0.0,0.0
14020,0.07692307692307693,0.0,0.00641025641025641,0.6752136752136753,0.19444444444444445,0.04700854700854701
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0035842293906810036,0.0,0.0,0.48028673835125446,0.4946236559139785,0.021505376344086023
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.4889112903225806,0.0,0.026713709677419355,0.484375,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.2863741339491917,0.0,0.006928406466512702,0.48729792147806006,0.17782909930715934,0.04157043879907621
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.003838771593090211,0.0,0.0,0.30614203454894434,0.555662188099808,0.1343570057581574
14106,0.03526448362720403,0.0,0.0,0.4760705289672544,0.4181360201511335,0.07052896725440806
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.03122923588039867,0.0019933554817275745,0.0053156146179402,0.09966777408637874,0.02524916943521595,0.8365448504983388
14129,0.0,0.0,0.0,0.64859228362878,0.34410844629822734,0.0072992700729927005
14159,0.03683806600153492,0.0,0.0030698388334612432,0.15042210283960092,0.06983883346124328,0.7398311588641596
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0071301247771836,0.0035650623885918,0.9893048128342246
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.07005347593582888,0.9299465240641711,0.0
14220,0.5452538631346578,0.009565857247976454,0.13612950699043413,0.06181015452538632,0.0014716703458425313,0.2457689477557027
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.8688193743693239,0.0,0.1236125126135217,0.0075681130171543895,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.10505252626313157,0.0,0.8949474737368684,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.034924330616996506,0.0,0.9650756693830035
14268,0.11815561959654179,0.0,0.008645533141210375,0.5072046109510087,0.3112391930835735,0.05475504322766571
14277,0.0005321979776476849,0.0,0.0,0.005321979776476849,0.0,0.9941458222458754
14288,0.0,0.0,0.0,0.000723589001447178,0.9884225759768451,0.01085383502170767
14310,0.0967741935483871,0.0,0.0,0.5752688172043011,0.32526881720430106,0.002688172043010753
14327,0.002849002849002849,0.0,0.0,0.07264957264957266,0.27492877492877493,0.6495726495726496
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.04718875502008032,0.0,0.010040160642570281,0.1636546184738956,0.04819277108433735,0.7309236947791165
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6997319034852547,0.0006702412868632708,0.2667560321715818,0.029490616621983913,0.0006702412868632708,0.002680965147453083
14363,0.03550295857988166,0.0,0.0,0.7041420118343196,0.21893491124260356,0.04142011834319527
14374,0.0005205622071837585,0.0026028110359187923,0.0,0.9890681936491411,0.0,0.007808433107756377
14384,0.0,0.0,0.0,0.0,0.0012353304508956147,0.9987646695491044
14385,0.002178649237472767,0.0,0.0,0.35802469135802467,0.33769063180827885,0.3021060275962237
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.030744336569579287,0.0,0.0008090614886731392,0.48462783171521034,0.1836569579288026,0.30016181229773464
14410,0.0,0.0,0.0,0.03148148148148148,0.8611111111111112,0.10740740740740741
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0288659793814433,0.0,0.0006872852233676976,0.3237113402061856,0.07285223367697595,0.5738831615120275
14449,0.42334669338677355,0.0,0.5766533066132264,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.003937007874015748,0.0,0.0,0.7716535433070866,0.22440944881889763,0.0
14471,0.4084507042253521,0.0,0.002640845070422535,0.45774647887323944,0.12940140845070422,0.0017605633802816902
14492,0.0006373486297004461,0.0,0.0,0.23709369024856597,0.7622689611217336,0.0
14497,0.05988928032209361,0.0,0.9401107196779064,0.0,0.0,0.0
14502,0.02227342549923195,0.0,0.0,0.11674347158218126,0.45314900153609833,0.4078341013824885
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02056555269922879,0.0,0.0,0.7532133676092545,0.13881748071979436,0.08740359897172237
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0423861852433281,0.957613814756672,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.03571428571428571,0.06280788177339902,0.0,0.15517241379310345,0.3497536945812808,0.39655172413793105
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.2027700831024931,0.0,0.7972299168975069
14589,0.6361679224973089,0.0016146393972012918,0.26264800861141013,0.09257265877287406,0.003767491926803014,0.0032292787944025836
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005385029617662897,0.0,0.0,0.0,0.0,0.9994614970382337
14615,0.0013540961408259986,0.0,0.0,0.08259986459038592,0.8767772511848341,0.03926878808395396
14637,0.8644560791157649,0.011634671320535195,0.02675974403723095,0.012216404886561954,0.0005817335660267597,0.08435136707388016
14675,0.032490974729241874,0.0,0.0,0.5288808664259927,0.3953068592057762,0.04332129963898917
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.514760147601476,0.0,0.04981549815498155,0.41697416974169743,0.00922509225092251,0.00922509225092251
14725,0.00980392156862745,0.0,0.0,0.8333333333333334,0.12745098039215685,0.029411764705882353
14726,0.0377906976744186,0.0,0.0007267441860465116,0.2376453488372093,0.0625,0.6613372093023255
14736,0.0010235414534288639,0.0,0.0,0.3224155578300921,0.1780962128966223,0.4984646878198567
14741,0.02511415525114155,0.0,0.0,0.9315068493150684,0.04337899543378995,0.0
14749,0.0016155088852988692,0.0,0.0,0.6058158319870759,0.3925686591276252,0.0
14775,0.0,0.0,0.0,0.00847457627118644,0.0005296610169491525,0.9909957627118644
14778,0.3669623059866962,0.0011086474501108647,0.4977827050997783,0.10809312638580931,0.0,0.026053215077605323
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.52356780275562,0.0,0.06453952139231327,0.30384336475707036,0.10079767947788253,0.007251631617113851
14814,0.05518394648829431,0.0,0.0,0.27675585284280935,0.6680602006688964,0.0
14845,0.00117096018735363,0.0,0.0,0.05562060889929742,0.018149882903981264,0.9250585480093677
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.13851590106007067,0.008480565371024734,0.03250883392226148,0.15335689045936396,0.13286219081272085,0.5342756183745583
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.5322661330665333,0.0,0.46773386693346675,0.0,0.0,0.0
14909,0.0036939313984168864,0.0036939313984168864,0.0,0.9820580474934036,0.0,0.010554089709762533
14930,0.16258129064532267,0.0,0.8294147073536768,0.0080040020010005,0.0,0.0
14936,0.004615384615384616,0.0,0.0,0.015384615384615385,0.7661538461538462,0.21384615384615385
14942,0.4792396198099049,0.0,0.5207603801900951,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.2552664188351921,0.04770755885997522,0.6970260223048327
14978,0.0033112582781456954,0.0,0.0,0.18940397350993377,0.038410596026490065,0.7688741721854304
14982,0.11201298701298701,0.0,0.0016233766233766235,0.3068181818181818,0.040584415584415584,0.538961038961039
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.0,0.0,1.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8858585858585859,0.000505050505050505,0.027777777777777776,0.08585858585858586,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.011990407673860911,0.0,0.0,0.7254196642685852,0.26139088729016785,0.001199040767386091
15032,0.0,0.0,0.0,0.004794885455514118,0.0005327650506126798,0.9946723494938732
15056,0.15976331360946747,0.0,0.007889546351084813,0.7758053911900066,0.05456936226166995,0.0019723865877712033
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.254416961130742,0.6183745583038869,0.127208480565371
15084,0.003117206982543641,0.0,0.0,0.905860349127182,0.0,0.09102244389027432
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.10896708286038592,0.8910329171396141,0.0
15119,0.03613445378151261,0.0,0.0,0.3420168067226891,0.6218487394957983,0.0
15123,0.5804597701149425,0.0,0.0,0.41379310344827586,0.004597701149425287,0.0011494252873563218
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005089058524173028,0.0,0.0,0.012213740458015267,0.0,0.9872773536895675
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.2727272727272727,0.0,0.0,0.6482213438735178,0.07114624505928854,0.007905138339920948
15198,0.0,0.0,0.0,0.9994994994994995,0.0,0.0005005005005005005
15207,0.42947368421052634,0.0,0.004210526315789474,0.47368421052631576,0.08842105263157894,0.004210526315789474
15214,0.018474374255065554,0.0011918951132300357,0.0005959475566150178,0.7574493444576877,0.10011918951132301,0.12216924910607867
15216,0.8762886597938144,0.0,0.0,0.0,0.0781334780249593,0.04557786218122626
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0007380073800738007,0.0,0.0,0.28413284132841327,0.5690036900369003,0.14612546125461254
15266,0.0017953321364452424,0.0,0.0,0.22262118491921004,0.2495511669658887,0.526032315978456
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.00395882818685669,0.0,0.0,0.5043547110055424,0.36262866191607285,0.1290577988915281
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0934203917629332,0.0,0.0005022601707684581,0.9060773480662984,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0010282776349614395,0.0,0.9989717223650385
15368,0.0,0.0,0.0,0.3776908023483366,0.6216568819308546,0.0006523157208088715
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.05787348586810229,0.0,0.0013458950201884253,0.1641991924629879,0.020188425302826378,0.756393001345895
15426,0.0,0.0,0.0,0.042899408284023666,0.47485207100591714,0.4822485207100592
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.31165741475019826,0.0023790642347343376,0.0,0.570975416336241,0.07137192704203013,0.04361617763679619
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1487481590574374,0.0,0.0014727540500736377,0.7687776141384389,0.06332842415316642,0.017673048600883652
15462,0.018010963194988253,0.0,0.012529365700861394,0.04306969459671104,0.003915426781519186,0.9224745497259201
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.008120649651972157,0.0,0.0,0.5417633410672854,0.39443155452436196,0.05568445475638051
15490,0.17687074829931973,0.021645021645021644,0.12121212121212122,0.616573902288188,0.0,0.06369820655534941
15498,0.0025113008538422904,0.0005022601707684581,0.0,0.9964841788046208,0.0,0.0005022601707684581
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.01876675603217158,0.0,0.0,0.5630026809651475,0.21447721179624665,0.2037533512064343
15535,0.056179775280898875,0.0,0.0,0.5224719101123596,0.19662921348314608,0.2247191011235955
15537,0.0012224938875305623,0.0,0.0,0.35574572127139364,0.6271393643031785,0.01589242053789731
15550,0.6887573964497041,0.000591715976331361,0.03727810650887574,0.25680473372781065,0.014792899408284023,0.0017751479289940828
15558,0.9924660974384731,0.0,0.0,0.007533902561526871,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0005274261603375527,0.9994725738396625
15565,0.0,0.0,0.0,0.2831050228310502,0.7168949771689498,0.0
15590,0.012610340479192938,0.0,0.0,0.10403530895334175,0.043505674653215635,0.8398486759142497
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.008620689655172414,0.0022988505747126436,0.023563218390804597,0.01954022988505747,0.0,0.9459770114942528
15614,0.0,0.0,0.0,0.03118279569892473,0.967741935483871,0.001075268817204301
15620,0.0,0.0,0.0,0.522911051212938,0.24258760107816713,0.23450134770889489
15628,0.01312910284463895,0.0,0.0007293946024799417,0.1487964989059081,0.8351568198395332,0.002188183807439825
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0005173305742369374,0.0,0.0,0.999482669425763,0.0,0.0
15653,0.006432748538011696,0.0,0.0005847953216374269,0.06608187134502924,0.9269005847953217,0.0
15655,0.023728813559322035,0.0,0.0,0.21468926553672316,0.062146892655367235,0.6994350282485876
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.1930379746835443,0.0,0.006329113924050633,0.7436708860759493,0.05379746835443038,0.0031645569620253164
15704,0.014492753623188406,0.0,0.0,0.9855072463768116,0.0,0.0
15707,0.07536231884057971,0.06782608695652174,0.0,0.0005797101449275362,0.0,0.856231884057971
15712,0.0,0.0,0.0,0.021761658031088083,0.9766839378238342,0.0015544041450777201
15716,0.0,0.0,0.0,0.16839237057220707,0.004359673024523161,0.8272479564032698
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.15306122448979592,0.01920768307322929,0.02100840336134454,0.10504201680672269,0.004201680672268907,0.6974789915966386
15739,0.0,0.0,0.0,0.0,0.003432494279176201,0.9965675057208238
15741,0.03257328990228013,0.0,0.0,0.3306188925081433,0.4576547231270358,0.1791530944625407
15747,0.0,0.0,0.0,0.15034168564920272,0.18754745634016703,0.6621108580106302
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0006297229219143577,0.0,0.9993702770780857
15790,0.10950413223140495,0.0,0.004132231404958678,0.6363636363636364,0.1487603305785124,0.1012396694214876
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0265,0.0,0.9735,0.0,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0006684491978609625,0.0,0.0,0.20254010695187166,0.08155080213903744,0.7152406417112299
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.7273838630806846,0.0,0.07273838630806846,0.16748166259168704,0.02689486552567237,0.005501222493887531
15846,0.14980026631158455,0.007989347536617843,0.012649800266311585,0.7696404793608522,0.005326231691078562,0.05459387483355526
15852,0.019148936170212766,0.0,0.0,0.5255319148936171,0.16595744680851063,0.28936170212765955
15855,0.49193548387096775,0.0,0.06720430107526881,0.17473118279569894,0.02956989247311828,0.23655913978494625
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.054072553045859,0.0,0.0034223134839151265,0.24503764544832307,0.3668720054757016,0.33059548254620125
15881,0.021052631578947368,0.0,0.0,0.6052631578947368,0.04736842105263158,0.3263157894736842
15889,0.00130718954248366,0.0,0.0,0.6039215686274509,0.3843137254901961,0.01045751633986928
15901,0.0,0.0,0.0,0.006036217303822937,0.9892689470154259,0.004694835680751174
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.000864304235090752,0.0,0.0,0.3828867761452031,0.6084701815038893,0.007778738115816767
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.3420130195292939,0.0,0.656985478217326,0.00100150225338007,0.0,0.0
15954,0.0005790387955993051,0.0,0.0,0.5442964678633468,0.45512449334105387,0.0
15958,0.0,0.0,0.0,0.21853932584269664,0.7814606741573034,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0091324200913242,0.18949771689497716,0.8013698630136986
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.7490452809601745,0.0,0.2509547190398254
16032,0.026695526695526696,0.04329004329004329,0.005772005772005772,0.0,0.0,0.9242424242424242
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.016666666666666666,0.0,0.0,0.5305555555555556,0.2777777777777778,0.175
16048,0.05130513051305131,0.0,0.0,0.0855085508550855,0.8622862286228623,0.0009000900090009
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.5535714285714286,0.44642857142857145,0.0
16089,0.1891891891891892,0.0,0.8092515592515592,0.0015592515592515593,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.02727272727272727,0.0,0.0,0.3704545454545455,0.5295454545454545,0.07272727272727272
16107,0.0,0.0,0.0,0.0025429116338207248,0.0025429116338207248,0.9949141767323586
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.06097560975609756,0.0,0.0,0.7967479674796748,0.13821138211382114,0.0040650406504065045
16155,0.01616161616161616,0.00101010101010101,0.000505050505050505,0.9691919191919192,0.011111111111111112,0.00202020202020202
16160,0.0,0.0,0.0,0.0045871559633027525,0.0005096839959225281,0.9949031600407747
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0029239766081871343,0.0005847953216374269,0.0,0.3017543859649123,0.04327485380116959,0.6514619883040935
16174,0.003355704697986577,0.0,0.0,0.12013422818791947,0.03557046979865772,0.8409395973154362
16179,0.01812688821752266,0.0,0.0,0.5347432024169184,0.31419939577039274,0.13293051359516617
16187,0.0,0.0,0.0,0.05139664804469274,0.9223463687150838,0.026256983240223464
16196,0.6325363825363826,0.0005197505197505198,0.2053014553014553,0.16112266112266113,0.0005197505197505198,0.0
16203,0.015719467956469165,0.0006045949214026602,0.0006045949214026602,0.18198307134220074,0.02962515114873035,0.7714631197097944
16207,0.0015022533800701052,0.00100150225338007,0.0,0.9974962443665498,0.0,0.0
16228,0.0255863539445629,0.0,0.0,0.3805970149253731,0.21428571428571427,0.3795309168443497
16230,0.999,0.0,0.001,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0017605633802816902,0.0005868544600938967,0.9976525821596244
16255,0.012025316455696202,0.0,0.0,0.6151898734177215,0.37278481012658227,0.0
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.008551307847082495,0.0,0.9914486921529175
16275,0.0007645259938837921,0.0,0.0,0.0022935779816513763,0.0,0.9969418960244648
16277,0.0,0.0,0.0,0.24,0.4858181818181818,0.2741818181818182
16297,0.0,0.0,0.0,0.1227154046997389,0.18798955613577023,0.6892950391644909
16318,0.0,0.0,0.0,0.23211169284467714,0.7678883071553229,0.0
16331,0.07857142857142857,0.0,0.0,0.6214285714285714,0.05,0.25
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.08534322820037106,0.0,0.0055658627087198514,0.5027829313543599,0.25788497217068646,0.14842300556586271
16350,0.1839258114374034,0.0,0.0,0.0007727975270479134,0.6561051004636785,0.15919629057187018
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.3266633316658329,0.0,0.673336668334167,0.0,0.0,0.0
16398,0.02390998593530239,0.0,0.0,0.759493670886076,0.16877637130801687,0.04781997187060478
16415,0.0006257822277847309,0.0,0.0,0.0037546933667083854,0.0012515644555694619,0.9943679599499374
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.007629427792915531,0.0032697547683923707,0.989100817438692
