,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1754.0,1.0,55.0,170.0,0.0,0.0,20.0
15006,0.0,0.0,0.0,0.0,0.0,1139.0,861.0
15012,10.0,0.0,0.0,605.0,218.0,1.0,1166.0
15032,0.0,0.0,0.0,9.0,1.0,1867.0,123.0
15056,243.0,0.0,12.0,1180.0,83.0,3.0,479.0
15066,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
15077,0.0,0.0,0.0,360.0,875.0,180.0,585.0
15084,5.0,0.0,0.0,1453.0,0.0,146.0,396.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,96.0,785.0,0.0,1119.0
15119,43.0,0.0,0.0,407.0,740.0,0.0,810.0
15123,505.0,0.0,0.0,360.0,4.0,1.0,1130.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,24.0,0.0,1940.0,35.0
15171,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
15182,69.0,0.0,0.0,164.0,18.0,2.0,1747.0
15198,0.0,0.0,0.0,1997.0,0.0,1.0,2.0
15207,204.0,0.0,2.0,225.0,42.0,2.0,1525.0
15214,31.0,2.0,1.0,1271.0,168.0,205.0,322.0
15216,1615.0,0.0,0.0,0.0,144.0,84.0,157.0
15240,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,1.0,0.0,0.0,385.0,771.0,198.0,645.0
15266,2.0,0.0,0.0,248.0,278.0,586.0,886.0
15298,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,5.0,0.0,0.0,637.0,458.0,163.0,737.0
15336,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
15345,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15352,186.0,0.0,1.0,1804.0,0.0,0.0,9.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,0.0,0.0,0.0,2.0,0.0,1943.0,55.0
15368,0.0,0.0,0.0,579.0,953.0,1.0,467.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,43.0,0.0,1.0,122.0,15.0,562.0,1257.0
15426,0.0,0.0,0.0,29.0,321.0,326.0,1324.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,393.0,3.0,0.0,720.0,90.0,55.0,739.0
15446,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15457,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,101.0,0.0,1.0,522.0,43.0,12.0,1321.0
15462,23.0,0.0,16.0,55.0,5.0,1178.0,723.0
15470,0.0,0.0,0.0,0.0,0.0,1606.0,394.0
15471,7.0,0.0,0.0,467.0,340.0,48.0,1138.0
15490,286.0,35.0,196.0,997.0,0.0,103.0,383.0
15498,5.0,1.0,0.0,1984.0,0.0,1.0,9.0
15508,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
15522,0.0,0.0,0.0,0.0,0.0,1643.0,357.0
15526,7.0,0.0,0.0,210.0,80.0,76.0,1627.0
15535,10.0,0.0,0.0,93.0,35.0,40.0,1822.0
15537,1.0,0.0,0.0,291.0,513.0,13.0,1182.0
15550,1164.0,1.0,63.0,434.0,25.0,3.0,310.0
15558,1976.0,0.0,0.0,15.0,0.0,0.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
15564,0.0,0.0,0.0,0.0,1.0,1895.0,104.0
15565,0.0,0.0,0.0,310.0,785.0,0.0,905.0
15590,20.0,0.0,0.0,165.0,69.0,1332.0,414.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,15.0,4.0,41.0,34.0,0.0,1646.0,260.0
15614,0.0,0.0,0.0,58.0,1800.0,2.0,140.0
15620,0.0,0.0,0.0,194.0,90.0,87.0,1629.0
15628,18.0,0.0,1.0,204.0,1145.0,3.0,629.0
15632,0.0,0.0,0.0,0.0,0.0,871.0,1129.0
15643,1.0,0.0,0.0,1932.0,0.0,0.0,67.0
15653,11.0,0.0,1.0,113.0,1585.0,0.0,290.0
15655,21.0,0.0,0.0,190.0,55.0,619.0,1115.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,61.0,0.0,2.0,235.0,17.0,1.0,1684.0
15704,2.0,0.0,0.0,136.0,0.0,0.0,1862.0
15707,130.0,117.0,0.0,1.0,0.0,1477.0,275.0
15712,0.0,0.0,0.0,42.0,1885.0,3.0,70.0
15716,0.0,0.0,0.0,309.0,8.0,1518.0,165.0
15720,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15721,255.0,32.0,35.0,175.0,7.0,1162.0,334.0
15739,0.0,0.0,0.0,0.0,3.0,871.0,1126.0
15741,20.0,0.0,0.0,203.0,281.0,110.0,1386.0
15747,0.0,0.0,0.0,198.0,247.0,872.0,683.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,1.0,0.0,1587.0,412.0
15790,53.0,0.0,2.0,308.0,72.0,49.0,1516.0
15808,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,53.0,0.0,1947.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15826,1.0,0.0,0.0,303.0,122.0,1070.0,504.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1190.0,0.0,119.0,274.0,44.0,9.0,364.0
15846,225.0,12.0,19.0,1156.0,8.0,82.0,498.0
15852,9.0,0.0,0.0,247.0,78.0,136.0,1530.0
15855,183.0,0.0,25.0,65.0,11.0,88.0,1628.0
15858,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,79.0,0.0,5.0,358.0,536.0,483.0,539.0
15881,4.0,0.0,0.0,115.0,9.0,62.0,1810.0
15889,1.0,0.0,0.0,462.0,294.0,8.0,1235.0
15901,0.0,0.0,0.0,9.0,1475.0,7.0,509.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1533.0,467.0
15941,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
15944,1.0,0.0,0.0,443.0,704.0,9.0,843.0
15945,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15953,683.0,0.0,1312.0,2.0,0.0,0.0,3.0
15954,1.0,0.0,0.0,940.0,786.0,0.0,273.0
15958,0.0,0.0,0.0,389.0,1391.0,0.0,220.0
15959,0.0,0.0,0.0,0.0,0.0,1350.0,650.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,4.0,83.0,351.0,1562.0
16008,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,1373.0,0.0,460.0,167.0
16032,37.0,60.0,8.0,0.0,0.0,1281.0,614.0
16037,0.0,0.0,0.0,0.0,0.0,1306.0,694.0
16044,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16045,6.0,0.0,0.0,191.0,100.0,63.0,1640.0
16048,57.0,0.0,0.0,95.0,958.0,1.0,889.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,62.0,50.0,0.0,1888.0
16089,364.0,0.0,1557.0,3.0,0.0,0.0,76.0
16095,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16098,12.0,0.0,0.0,163.0,233.0,32.0,1560.0
16107,0.0,0.0,0.0,4.0,4.0,1565.0,427.0
16119,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16125,15.0,0.0,0.0,196.0,34.0,1.0,1754.0
16155,32.0,2.0,1.0,1919.0,22.0,4.0,20.0
16160,0.0,0.0,0.0,9.0,1.0,1952.0,38.0
16162,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16173,5.0,1.0,0.0,516.0,74.0,1114.0,290.0
16174,5.0,0.0,0.0,179.0,53.0,1253.0,510.0
16179,6.0,0.0,0.0,177.0,104.0,44.0,1669.0
16187,0.0,0.0,0.0,92.0,1651.0,47.0,210.0
16196,1217.0,1.0,395.0,310.0,1.0,0.0,76.0
16203,26.0,1.0,1.0,301.0,49.0,1276.0,346.0
16207,3.0,2.0,0.0,1992.0,0.0,0.0,3.0
16228,24.0,0.0,0.0,357.0,201.0,356.0,1062.0
16230,1998.0,0.0,2.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,3.0,1.0,1700.0,296.0
16255,19.0,0.0,0.0,972.0,589.0,0.0,420.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,17.0,0.0,1971.0,12.0
16275,1.0,0.0,0.0,3.0,0.0,1304.0,692.0
16277,0.0,0.0,0.0,330.0,668.0,377.0,625.0
16297,0.0,0.0,0.0,141.0,216.0,792.0,851.0
16318,0.0,0.0,0.0,399.0,1320.0,0.0,281.0
16331,22.0,0.0,0.0,174.0,14.0,70.0,1720.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,46.0,0.0,3.0,271.0,139.0,80.0,1461.0
16350,238.0,0.0,0.0,1.0,849.0,206.0,706.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,653.0,0.0,1346.0,0.0,0.0,0.0,1.0
16398,17.0,0.0,0.0,540.0,120.0,34.0,1289.0
16415,1.0,0.0,0.0,6.0,2.0,1589.0,402.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,14.0,6.0,1815.0,165.0
16432,8.0,0.0,0.0,245.0,160.0,436.0,1151.0
16435,12.0,0.0,1.0,111.0,103.0,293.0,1480.0
16447,210.0,0.0,18.0,135.0,26.0,56.0,1555.0
16461,1848.0,0.0,152.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1855.0,0.0,21.0,124.0
16479,0.0,0.0,0.0,0.0,498.0,1.0,1501.0
16492,0.0,0.0,0.0,16.0,7.0,1804.0,173.0
16512,507.0,0.0,5.0,410.0,71.0,23.0,984.0
16519,25.0,0.0,0.0,157.0,101.0,28.0,1689.0
16520,0.0,0.0,0.0,105.0,1743.0,0.0,152.0
16530,540.0,0.0,80.0,157.0,21.0,5.0,1197.0
16532,127.0,0.0,0.0,1708.0,0.0,0.0,165.0
16543,0.0,0.0,0.0,206.0,680.0,0.0,1114.0
16550,20.0,0.0,0.0,368.0,197.0,108.0,1307.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,974.0,4.0,968.0,10.0,0.0,3.0,41.0
16565,0.0,6.0,0.0,1386.0,0.0,181.0,427.0
16567,0.0,0.0,0.0,1.0,0.0,1356.0,643.0
16570,7.0,0.0,1.0,269.0,185.0,348.0,1190.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
16582,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
16588,1450.0,0.0,59.0,272.0,3.0,8.0,208.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,4.0,0.0,0.0,43.0,494.0,40.0,1419.0
16611,7.0,0.0,0.0,154.0,72.0,37.0,1730.0
16632,0.0,0.0,0.0,46.0,8.0,1820.0,126.0
16641,83.0,93.0,0.0,898.0,0.0,560.0,366.0
16647,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
16650,2.0,0.0,0.0,262.0,34.0,1.0,1701.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,425.0,586.0,5.0,975.0
16669,0.0,0.0,0.0,143.0,226.0,1167.0,464.0
16673,1100.0,0.0,542.0,245.0,0.0,1.0,112.0
16679,626.0,0.0,1281.0,51.0,0.0,1.0,41.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,862.0,2.0,1113.0,2.0,0.0,1.0,20.0
16710,0.0,0.0,0.0,197.0,129.0,935.0,739.0
16723,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,136.0,87.0,285.0,1492.0
16779,1461.0,0.0,526.0,4.0,0.0,0.0,9.0
16785,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,25.0,0.0,0.0,901.0,306.0,6.0,762.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16822,0.0,0.0,0.0,94.0,1832.0,1.0,73.0
16824,15.0,0.0,0.0,241.0,124.0,636.0,984.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,359.0,946.0,105.0,590.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,1.0,1875.0,124.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,61.0,1.0,1821.0,117.0
16894,1500.0,0.0,494.0,0.0,0.0,0.0,6.0
16905,87.0,2.0,0.0,1855.0,0.0,7.0,49.0
16908,5.0,0.0,0.0,222.0,275.0,150.0,1348.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,68.0,457.0,695.0,780.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,18.0,0.0,0.0,147.0,210.0,43.0,1582.0
16990,131.0,3.0,38.0,194.0,65.0,982.0,587.0
16993,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17006,0.0,0.0,0.0,0.0,0.0,1275.0,725.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,55.0,0.0,1.0,59.0,1344.0,0.0,541.0
17024,0.0,0.0,0.0,1.0,0.0,1366.0,633.0
17032,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17066,1.0,0.0,0.0,696.0,512.0,33.0,758.0
17086,0.0,0.0,0.0,895.0,269.0,3.0,833.0
17092,212.0,0.0,1786.0,0.0,0.0,0.0,2.0
17104,0.0,0.0,0.0,81.0,1801.0,0.0,118.0
17105,2.0,0.0,1.0,31.0,13.0,1660.0,293.0
17111,5.0,0.0,0.0,85.0,691.0,7.0,1212.0
17116,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,1.0,0.0,0.0,1.0,0.0,1931.0,67.0
17143,5.0,0.0,1.0,42.0,69.0,882.0,1001.0
17148,969.0,1.0,115.0,316.0,12.0,4.0,583.0
17153,0.0,0.0,0.0,0.0,0.0,1645.0,355.0
