,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13742,0.0014892032762472078,0.0,0.0,0.0,0.0,0.0,0.1154132539091586,0.8830975428145942
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.09271523178807947,0.9072847682119205
13760,0.008247422680412371,0.0,0.0,0.0,0.006185567010309278,0.0,0.7608247422680412,0.22474226804123712
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0015174506828528073,0.9984825493171472
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.9923076923076923
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.4740484429065744,0.5259515570934256
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0015463917525773195,0.9984536082474227
13786,0.1670345842531273,0.013245033112582781,0.0,0.0,0.0,0.0014716703458425313,0.7954378219278881,0.022810890360559236
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.08039647577092511,0.9196035242290749
13816,0.0,0.0,0.0,0.0,0.0005361930294906167,0.0,0.042359249329758715,0.9571045576407506
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.24684431977559607,0.7531556802244039
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.009023354564755838,0.9909766454352441
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.04155567394778902,0.958444326052211
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.5975538730343622,0.40244612696563775
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.9902912621359223
13880,0.0,0.0,0.0,0.0,0.01541733120680489,0.0,0.002126528442317916,0.9824561403508771
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03551912568306011,0.0,0.0,0.0,0.09380692167577413,0.0,0.3233151183970856,0.5473588342440802
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
13895,0.22780269058295965,0.0,0.01883408071748879,0.0,0.4618834080717489,0.2914798206278027,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9792387543252595,0.020761245674740483
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0594059405940594,0.0,0.0,0.0,0.12871287128712872,0.009900990099009901,0.7574257425742574,0.04455445544554455
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.02556390977443609,0.0,0.0,0.0,0.9739348370927319,0.0005012531328320802,0.0,0.0
13941,0.057971014492753624,0.0,0.0,0.0,0.043478260869565216,0.0,0.3333333333333333,0.5652173913043478
13964,0.15584415584415584,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.025974025974025976
13966,0.22344689378757515,0.0,0.0,0.0,0.7765531062124249,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.04114583333333333,0.9588541666666667
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.2799770510613884,0.7200229489386116
13991,0.2037914691943128,0.0,0.04107424960505529,0.0,0.1848341232227488,0.5703001579778831,0.0,0.0
14007,0.9144811858608894,0.0,0.004561003420752566,0.0,0.03933865450399088,0.04161915621436716,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9914627205463858,0.008537279453614115
14011,0.007177033492822967,0.0,0.13516746411483255,0.0,0.0,0.8576555023923444,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.004828326180257511,0.0,0.06813304721030043,0.927038626609442
14019,0.8329139406139909,0.0,0.0,0.0,0.1665827881227982,0.0005032712632108706,0.0,0.0
14020,0.0046801872074883,0.0,0.0,0.0,0.0,0.0,0.07410296411856475,0.9212168486739469
14038,0.8002364066193853,0.0,0.001182033096926714,0.0,0.10815602836879433,0.09042553191489362,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0012224938875305623,0.0,0.31784841075794623,0.6809290953545232
14061,0.3390688259109312,0.0,0.02631578947368421,0.0,0.2682186234817814,0.36639676113360325,0.0,0.0
14076,0.9408817635270541,0.0,0.0,0.0,0.05911823647294589,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
14089,0.03463203463203463,0.0,0.0,0.0,0.012987012987012988,0.0,0.23376623376623376,0.7186147186147186
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14099,0.0,0.0,0.0,0.0,0.003749330476700589,0.0,0.051419389394750936,0.9448312801285484
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.07296849087893864,0.9270315091210614
14125,0.06064690026954178,0.0,0.05256064690026954,0.0,0.2223719676549865,0.6644204851752021,0.0,0.0
14128,0.07197382769901854,0.0010905125408942203,0.0,0.0,0.0005452562704471102,0.0,0.07088331515812432,0.8555070883315158
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.023356871265616513,0.9766431287343835
14159,0.5587743732590529,0.0011142061281337048,0.0,0.0,0.08746518105849582,0.0,0.01894150417827298,0.33370473537604456
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07104700854700854,0.9289529914529915
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9369416710457172,0.0630583289542827
14220,0.9244604316546763,0.0010277492291880781,0.0,0.0,0.0005138746145940391,0.0,0.020554984583761562,0.05344295991778006
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8263263263263263,0.0,0.0,0.0,0.17367367367367367,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.13385826771653545,0.8661417322834646
14268,0.009345794392523364,0.0,0.0,0.0,0.005607476635514018,0.0,0.9158878504672897,0.0691588785046729
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.02638385928608381,0.9736161407139162
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6789906103286385,0.3210093896713615
14310,0.6036036036036037,0.0,0.0,0.0,0.2072072072072072,0.0,0.02702702702702703,0.16216216216216217
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5755193711398091,0.4244806288601909
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.311178247734139,0.002014098690835851,0.0,0.0,0.49748237663645517,0.005035246727089627,0.06042296072507553,0.12386706948640483
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5342741935483871,0.0,0.0,0.0,0.4657258064516129,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.07708933717579251,0.9229106628242075
14374,0.5824064711830131,0.0,0.00910010111223458,0.0,0.1961577350859454,0.2123356926188069,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.293015332197615,0.706984667802385
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0005197505197505198,0.0,0.007796257796257797,0.9916839916839917
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8703870387038704,0.12961296129612962
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.017745302713987474,0.9822546972860126
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0009302325581395349,0.0,0.024186046511627906,0.9748837209302326
14471,0.01452513966480447,0.002793296089385475,0.0,0.0,0.0,0.0,0.9748603351955307,0.00782122905027933
14492,0.0,0.0,0.0,0.0,0.03140495867768595,0.0,0.013774104683195593,0.9548209366391185
14497,0.994,0.0,0.0,0.0,0.006,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.2594259988745076,0.7405740011254924
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006215040397762585,0.0006215040397762585,0.0,0.0,0.0037290242386575512,0.0,0.011187072715972654,0.9838408949658173
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.253411306042885,0.0,0.03313840155945419,0.0,0.145224171539961,0.5682261208576999,0.0,0.0
14532,0.0010147133434804667,0.0,0.0,0.0,0.0,0.0,0.9964485032978183,0.0025367833587011668
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.995260663507109
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9825,0.0,0.0,0.0,0.0175,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0015136226034308778,0.9984863773965691
14615,0.017837235228539576,0.0,0.0,0.0033444816053511705,0.1605351170568562,0.0,0.5574136008918618,0.2608695652173913
14637,0.1776,0.0,0.0010666666666666667,0.0,0.7978666666666666,0.023466666666666667,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.012552301255230125,0.0,0.02510460251046025,0.9623430962343096
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9994643813604713,0.0005356186395286556
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.007633587786259542,0.0,0.0,0.0,0.061068702290076333,0.0,0.8778625954198473,0.05343511450381679
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.013821700069108501,0.9861782999308915
14726,0.0028200789622109417,0.0,0.0,0.0,0.06373378454596729,0.0,0.38465877044557245,0.5487873660462493
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0368,0.9632
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0028873917228103944,0.9971126082771896
14749,0.0,0.0,0.0,0.0,0.0005851375073142189,0.0,0.08016383850204799,0.9192510239906378
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05495103373231774,0.9450489662676823
14778,0.5143144148669011,0.0,0.0,0.0,0.48568558513309895,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.2672413793103448,0.004310344827586207,0.0,0.0,0.15517241379310345,0.0,0.4353448275862069,0.13793103448275862
14814,0.28349944629014395,0.005537098560354375,0.0,0.0,0.12513842746400886,0.0,0.46068660022148394,0.12513842746400886
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0020232675771370764,0.9979767324228629
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.061124694376528114,0.003667481662591687,0.0,0.0,0.0018337408312958435,0.0,0.04095354523227384,0.8924205378973105
14868,0.036488027366020526,0.0,0.053591790193842644,0.0,0.31014823261117447,0.5997719498289624,0.0,0.0
14903,0.991991991991992,0.0,0.0,0.0,0.008008008008008008,0.0,0.0,0.0
14909,0.5842831433713257,0.0,0.003599280143971206,0.0,0.3629274145170966,0.04919016196760648,0.0,0.0
14930,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.12417910447761193,0.8758208955223881
14942,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04046242774566474,0.9595375722543352
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.015479876160990712,0.9845201238390093
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0397796817625459,0.9602203182374541
14985,0.13841201716738197,0.0,0.03540772532188841,0.0,0.21030042918454936,0.6158798283261803,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.4375490966221524,0.0,0.0,0.0,0.5443833464257659,0.002356637863315004,0.01021209740769835,0.0054988216810683424
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0012004801920768306,0.0,0.0,0.0,0.0,0.0,0.06842737094837935,0.9303721488595438
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.014351614556637622,0.9856483854433624
15056,0.02952029520295203,0.0,0.0,0.0,0.04059040590405904,0.0,0.7121771217712177,0.2177121771217712
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.056914893617021275,0.9430851063829787
15084,0.3507057546145494,0.0,0.014115092290988056,0.0,0.3724212812160695,0.26275787187839306,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.001890359168241966,0.0,0.0,0.0,0.0,0.0,0.9067422810333964,0.09136735979836169
15119,0.0,0.0,0.0,0.0,0.0,0.0,0.9217451523545707,0.07825484764542937
15123,0.5719443011861784,0.0,0.0,0.0,0.4223826714801444,0.005673027333677153,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,0.9974811083123426
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.007712082262210797,0.0,0.0,0.0,0.007712082262210797,0.0,0.9511568123393316,0.033419023136246784
15198,0.0,0.0,0.0,0.0,0.9954682779456193,0.004531722054380665,0.0,0.0
15207,0.02643171806167401,0.0,0.0,0.0,0.0,0.0,0.9559471365638766,0.01762114537444934
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0020181634712411706,0.9979818365287588
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0011123470522803114,0.0,0.2992213570634038,0.699666295884316
15266,0.0,0.0,0.0,0.0,0.0005302226935312832,0.0,0.048250265111346766,0.9512195121951219
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.023168103448275863,0.9768318965517241
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.004489337822671156,0.9955106621773289
15352,0.2159468438538206,0.004429678848283499,0.0,0.0,0.008859357696566999,0.0,0.7552602436323367,0.015503875968992248
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.007186858316221766,0.9928131416837782
15368,0.0,0.0,0.0,0.0,0.0005359056806002144,0.0,0.02197213290460879,0.977491961414791
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.13419216317767044,0.0,0.0005367686527106817,0.8652710681696189
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.20812465219810797,0.7918753478018921
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9904618473895582,0.0,0.0,0.0,0.009036144578313253,0.000502008032128514,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.002560819462227913,0.0,0.023047375160051217,0.9743918053777209
15462,0.8222222222222222,0.004336043360433604,0.0,0.0,0.0,0.0,0.06124661246612466,0.11219512195121951
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0011933174224343676,0.0,0.008949880668257757,0.9898568019093079
15490,0.2033686837180287,0.0,0.0031191515907673115,0.0,0.7174048658764816,0.07610729881472239,0.0,0.0
15498,0.2966194111232279,0.0,0.0016357688113413304,0.0,0.6510359869138496,0.05070883315158124,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0030241935483870967,0.9969758064516129
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.006540222367560497,0.9934597776324395
15535,0.061224489795918366,0.0,0.0,0.0,0.1836734693877551,0.061224489795918366,0.08163265306122448,0.6122448979591837
15537,0.0,0.0,0.0,0.0,0.003948110547095319,0.0,0.02763677382966723,0.9684151156232375
15550,0.9813414019162885,0.0,0.0,0.0,0.018658598083711547,0.0,0.0,0.0
15558,0.6184056271981243,0.0023446658851113715,0.0,0.0,0.0017584994138335288,0.0,0.3094958968347011,0.06799531066822978
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.09960422163588391,0.9003957783641161
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.00944081336238199,0.990559186637618
15590,0.0005995203836930455,0.0,0.0,0.0,0.0035971223021582736,0.0,0.16906474820143885,0.8267386091127098
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010309278350515464,0.0,0.0,0.0,0.04639175257731959,0.0,0.004123711340206186,0.9484536082474226
15614,0.0,0.0,0.0,0.0,0.0005376344086021505,0.0,0.7720430107526882,0.22741935483870968
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.07591480065537957,0.9240851993446204
15628,0.004149377593360996,0.0,0.0,0.0,0.008298755186721992,0.0,0.5311203319502075,0.45643153526970953
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.002506265664160401,0.9974937343358395
15643,0.04907161803713528,0.0,0.005968169761273209,0.0,0.8481432360742706,0.09681697612732096,0.0,0.0
15653,0.014775725593667546,0.0010554089709762533,0.0,0.0,0.0005277044854881266,0.0,0.9398416886543536,0.043799472295514515
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.05413444378346222,0.9458655562165378
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.7970149253731343,0.2
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.006155950752393981,0.993844049247606
15707,0.002001000500250125,0.0,0.0,0.0,0.9979989994997499,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0023734177215189874,0.0,0.0,0.9090189873417721,0.08860759493670886
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.9979633401221996
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.16861081654294804,0.8313891834570519
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.029500756429652043,0.0,0.0,0.0,0.0015128593040847202,0.0,0.5151285930408472,0.45385779122541603
15747,0.0,0.0,0.0,0.0,0.0021119324181626186,0.0,0.049102428722280884,0.9487856388595565
15760,0.7824897400820794,0.0,0.006839945280437756,0.0,0.1094391244870041,0.1012311901504788,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.025055268975681652,0.9749447310243183
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.999,0.0005,0.0,0.0
15821,0.2888165038002172,0.0,0.0010857763300760044,0.0,0.6981541802388708,0.011943539630836048,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.002535496957403651,0.9974645030425964
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.1098326359832636,0.0020920502092050207,0.0,0.0,0.08786610878661087,0.0010460251046025104,0.696652719665272,0.10251046025104603
15846,0.4903448275862069,0.0,0.001379310344827586,0.0,0.4724137931034483,0.03586206896551724,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.05571847507331378,0.9442815249266863
15855,0.15454545454545454,0.004545454545454545,0.0,0.0,0.10454545454545454,0.0,0.5045454545454545,0.2318181818181818
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.019275700934579438,0.002336448598130841,0.0,0.0,0.0,0.0,0.606892523364486,0.37149532710280375
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.3794406651549509,0.6205593348450491
15889,0.0,0.0,0.0,0.0,0.0029205607476635513,0.0,0.03271028037383177,0.9643691588785047
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.927007299270073,0.072992700729927
15912,0.21287128712871287,0.0,0.018151815181518153,0.0,0.47194719471947194,0.297029702970297,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0005899705014749262,0.0005899705014749262,0.0,0.0,0.00471976401179941,0.0,0.15457227138643068,0.8395280235988201
15945,0.2412831241283124,0.0,0.043235704323570434,0.0,0.16317991631799164,0.5509065550906556,0.001394700139470014,0.0
15953,0.17885771543086174,0.0,0.0,0.0,0.8211422845691383,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0006230529595015577,0.0,0.22741433021806853,0.77196261682243
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9179314221472737,0.08206857785272625
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.21446078431372548,0.0,0.028186274509803922,0.0,0.27205882352941174,0.4852941176470588,0.0,0.0
