,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13401,1533.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,6.0
13407,702.0,2.0,0.0,0.0,40.0,1.0,669.0,11.0,575.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,83.0,0.0,10.0,0.0,187.0,376.0,1.0,0.0,1343.0
13437,1712.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1906.0,72.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,498.0,316.0
13483,0.0,0.0,0.0,0.0,311.0,0.0,46.0,1542.0,101.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1845.0,112.0
13489,1917.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,6.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1656.0,234.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1855.0,113.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1723.0,132.0
13523,2.0,0.0,0.0,0.0,1.0,0.0,97.0,1735.0,165.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1243.0,298.0
13526,9.0,0.0,0.0,0.0,4.0,0.0,491.0,1190.0,306.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1958.0,31.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13567,71.0,0.0,0.0,0.0,2.0,0.0,556.0,4.0,1367.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1623.0,365.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1943.0,46.0
13609,1099.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,15.0
13611,0.0,0.0,0.0,0.0,38.0,0.0,7.0,1814.0,141.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1223.0,737.0
13616,0.0,0.0,0.0,0.0,125.0,0.0,10.0,1722.0,143.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,314.0,156.0,1530.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1938.0,45.0
13642,0.0,0.0,0.0,0.0,4.0,0.0,25.0,1886.0,85.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,858.0,0.0,0.0,0.0,1129.0,0.0,0.0,0.0,13.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1870.0,78.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1943.0,49.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,117.0,1.0,0.0,0.0,1.0,0.0,208.0,1214.0,459.0
13742,2.0,0.0,0.0,0.0,0.0,0.0,155.0,1186.0,657.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,98.0,959.0,943.0
13760,4.0,0.0,0.0,0.0,3.0,0.0,369.0,109.0,1515.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,23.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1548.0,440.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,822.0,912.0,266.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1937.0,60.0
13786,227.0,18.0,0.0,0.0,0.0,2.0,1081.0,31.0,641.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1670.0,184.0
13816,0.0,0.0,0.0,0.0,1.0,0.0,79.0,1785.0,135.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1074.0,574.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1867.0,116.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1799.0,123.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,691.0,283.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1938.0,43.0
13880,0.0,0.0,0.0,0.0,29.0,0.0,4.0,1848.0,119.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,39.0,0.0,0.0,0.0,103.0,0.0,355.0,601.0,902.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
13895,254.0,0.0,21.0,0.0,515.0,325.0,0.0,0.0,885.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,283.0,6.0,1711.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,12.0,0.0,0.0,0.0,26.0,2.0,153.0,9.0,1798.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13940,51.0,0.0,0.0,0.0,1943.0,1.0,0.0,0.0,5.0
13941,4.0,0.0,0.0,0.0,3.0,0.0,23.0,39.0,1931.0
13964,12.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,1923.0
13966,446.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1841.0,80.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1255.0,257.0
13991,129.0,0.0,26.0,0.0,117.0,361.0,0.0,0.0,1367.0
14007,1604.0,0.0,8.0,0.0,69.0,73.0,0.0,0.0,246.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,15.0,243.0
14011,6.0,0.0,113.0,0.0,0.0,717.0,0.0,0.0,1164.0
14018,0.0,0.0,0.0,0.0,9.0,0.0,127.0,1728.0,136.0
14019,1655.0,0.0,0.0,0.0,331.0,1.0,0.0,0.0,13.0
14020,6.0,0.0,0.0,0.0,0.0,0.0,95.0,1181.0,718.0
14038,1354.0,0.0,2.0,0.0,183.0,153.0,0.0,0.0,308.0
14040,0.0,0.0,0.0,0.0,2.0,0.0,520.0,1114.0,364.0
14061,335.0,0.0,26.0,0.0,265.0,362.0,0.0,0.0,1012.0
14076,1878.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,4.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
14089,8.0,0.0,0.0,0.0,3.0,0.0,54.0,166.0,1769.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14099,0.0,0.0,0.0,0.0,7.0,0.0,96.0,1764.0,133.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1118.0,794.0
14125,45.0,0.0,39.0,0.0,165.0,493.0,0.0,0.0,1258.0
14128,132.0,2.0,0.0,0.0,1.0,0.0,130.0,1569.0,166.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1798.0,159.0
14159,1003.0,2.0,0.0,0.0,157.0,0.0,34.0,599.0,205.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1739.0,128.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,120.0,97.0
14220,1799.0,2.0,0.0,0.0,1.0,0.0,40.0,104.0,54.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1651.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1540.0,222.0
14268,5.0,0.0,0.0,0.0,3.0,0.0,490.0,37.0,1465.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1882.0,67.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,547.0,296.0
14310,67.0,0.0,0.0,0.0,23.0,0.0,3.0,18.0,1889.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,756.0,219.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,309.0,2.0,0.0,0.0,494.0,5.0,60.0,123.0,1007.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1060.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,16.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1281.0,612.0
14374,576.0,0.0,9.0,0.0,194.0,210.0,0.0,0.0,1011.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1245.0,239.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1908.0,76.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,967.0,144.0,889.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,361.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1882.0,84.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1048.0,925.0
14471,26.0,5.0,0.0,0.0,0.0,0.0,1745.0,14.0,210.0
14492,0.0,0.0,0.0,0.0,57.0,0.0,25.0,1733.0,185.0
14497,1988.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1316.0,223.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,1.0,1.0,0.0,0.0,6.0,0.0,18.0,1583.0,391.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,260.0,0.0,34.0,0.0,149.0,583.0,0.0,0.0,974.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,1964.0,5.0,29.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1890.0,101.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14589,1965.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
14615,16.0,0.0,0.0,3.0,144.0,0.0,500.0,234.0,1103.0
14637,333.0,0.0,2.0,0.0,1496.0,44.0,0.0,0.0,125.0
14675,0.0,0.0,0.0,0.0,6.0,0.0,12.0,460.0,1522.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,1.0,133.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,1.0,0.0,0.0,0.0,8.0,0.0,115.0,7.0,1869.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1427.0,553.0
14726,5.0,0.0,0.0,0.0,113.0,0.0,682.0,973.0,227.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1806.0,125.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1036.0,961.0
14749,0.0,0.0,0.0,0.0,1.0,0.0,137.0,1571.0,291.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1737.0,162.0
14778,1024.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,9.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,62.0,1.0,0.0,0.0,36.0,0.0,101.0,32.0,1768.0
14814,256.0,5.0,0.0,0.0,113.0,0.0,416.0,113.0,1097.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1973.0,23.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14861,100.0,6.0,0.0,0.0,3.0,0.0,67.0,1460.0,364.0
14868,32.0,0.0,47.0,0.0,272.0,526.0,0.0,0.0,1123.0
14903,1982.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0
14909,974.0,0.0,6.0,0.0,605.0,82.0,0.0,0.0,333.0
14930,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1467.0,325.0
14942,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1826.0,97.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1908.0,62.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1569.0,366.0
14985,129.0,0.0,33.0,0.0,196.0,574.0,0.0,0.0,1068.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,557.0,0.0,0.0,0.0,693.0,3.0,13.0,7.0,727.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,1.0,0.0,0.0,0.0,0.0,0.0,57.0,775.0,1167.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1923.0,49.0
15056,16.0,0.0,0.0,0.0,22.0,0.0,386.0,118.0,1458.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1773.0,120.0
15084,323.0,0.0,13.0,0.0,343.0,242.0,0.0,0.0,1079.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,0.0,1439.0,145.0,413.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,113.0,556.0
15123,1109.0,0.0,0.0,0.0,819.0,11.0,0.0,0.0,61.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1980.0,15.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15182,3.0,0.0,0.0,0.0,3.0,0.0,370.0,13.0,1611.0
15198,0.0,0.0,0.0,0.0,1977.0,9.0,0.0,0.0,14.0
15207,6.0,0.0,0.0,0.0,0.0,0.0,217.0,4.0,1773.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1978.0,18.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,2.0,0.0,538.0,1258.0,202.0
15266,0.0,0.0,0.0,0.0,1.0,0.0,91.0,1794.0,114.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1813.0,144.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1774.0,218.0
15352,195.0,4.0,0.0,0.0,8.0,0.0,682.0,14.0,1097.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,0.0,461.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1934.0,52.0
15368,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1824.0,134.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,250.0,0.0,1.0,1612.0,137.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1423.0,203.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1973.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,8.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15461,0.0,0.0,0.0,0.0,2.0,0.0,18.0,761.0,1219.0
15462,1517.0,8.0,0.0,0.0,0.0,0.0,113.0,207.0,155.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15471,0.0,0.0,0.0,0.0,2.0,0.0,15.0,1659.0,324.0
15490,326.0,0.0,5.0,0.0,1150.0,122.0,0.0,0.0,397.0
15498,544.0,0.0,3.0,0.0,1194.0,93.0,0.0,0.0,166.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1978.0,16.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1519.0,471.0
15535,3.0,0.0,0.0,0.0,9.0,3.0,4.0,30.0,1951.0
15537,0.0,0.0,0.0,0.0,7.0,0.0,49.0,1717.0,227.0
15550,1946.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,17.0
15558,1055.0,4.0,0.0,0.0,3.0,0.0,528.0,116.0,294.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1365.0,484.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1364.0,623.0
15590,1.0,0.0,0.0,0.0,6.0,0.0,282.0,1379.0,332.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,0.0,0.0,0.0,90.0,0.0,8.0,1840.0,60.0
15614,0.0,0.0,0.0,0.0,1.0,0.0,1436.0,423.0,140.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1692.0,169.0
15628,3.0,0.0,0.0,0.0,6.0,0.0,384.0,330.0,1277.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
15643,74.0,0.0,9.0,0.0,1279.0,146.0,0.0,0.0,492.0
15653,28.0,2.0,0.0,0.0,1.0,0.0,1781.0,83.0,105.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1590.0,319.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,0.0,0.0,0.0,267.0,67.0,1665.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1453.0,538.0
15707,4.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,3.0,0.0,0.0,1149.0,112.0,736.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1960.0,36.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1568.0,114.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,533.0
15741,39.0,0.0,0.0,0.0,2.0,0.0,681.0,600.0,678.0
15747,0.0,0.0,0.0,0.0,4.0,0.0,93.0,1797.0,106.0
15760,1144.0,0.0,10.0,0.0,160.0,148.0,0.0,0.0,538.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1323.0,643.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
15821,532.0,0.0,2.0,0.0,1286.0,22.0,0.0,0.0,158.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1967.0,28.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,105.0,2.0,0.0,0.0,84.0,1.0,666.0,98.0,1044.0
15846,711.0,0.0,2.0,0.0,685.0,52.0,0.0,0.0,550.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,57.0,966.0,977.0
15855,34.0,1.0,0.0,0.0,23.0,0.0,111.0,51.0,1780.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,33.0,4.0,0.0,0.0,0.0,0.0,1039.0,636.0,288.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,502.0,821.0,677.0
15889,0.0,0.0,0.0,0.0,5.0,0.0,56.0,1651.0,288.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,762.0,60.0,1178.0
15912,258.0,0.0,22.0,0.0,572.0,360.0,0.0,0.0,788.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,1.0,0.0,0.0,8.0,0.0,262.0,1423.0,305.0
15945,173.0,0.0,31.0,0.0,117.0,395.0,1.0,0.0,1283.0
15953,357.0,0.0,0.0,0.0,1639.0,0.0,0.0,0.0,4.0
15954,0.0,0.0,0.0,0.0,1.0,0.0,365.0,1239.0,395.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,146.0,221.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15965,175.0,0.0,23.0,0.0,222.0,396.0,0.0,0.0,1184.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1818.0,124.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,411.0,0.0,2.0,0.0,1253.0,11.0,0.0,0.0,323.0
16014,265.0,0.0,17.0,0.0,611.0,305.0,0.0,0.0,802.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16045,0.0,0.0,0.0,0.0,3.0,0.0,39.0,1837.0,121.0
16048,0.0,0.0,0.0,105.0,37.0,0.0,364.0,47.0,1447.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1170.0,818.0
16089,1439.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,7.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,170.0,997.0,833.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1978.0,13.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,6.0,814.0,1180.0
16155,159.0,8.0,0.0,0.0,9.0,14.0,501.0,27.0,1282.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
16173,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1924.0,67.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1782.0,117.0
16179,0.0,0.0,0.0,0.0,1.0,0.0,335.0,1343.0,321.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,340.0,173.0
16196,1347.0,0.0,0.0,0.0,646.0,1.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16207,553.0,0.0,3.0,0.0,1188.0,86.0,0.0,0.0,170.0
16228,0.0,0.0,0.0,0.0,1.0,0.0,334.0,1343.0,322.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,432.0,0.0,13.0,0.0,286.0,260.0,0.0,0.0,1009.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1860.0,127.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1866.0,76.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1889.0,83.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1529.0,191.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1025.0,518.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1848.0,119.0
16332,161.0,1.0,37.0,0.0,184.0,562.0,1.0,1.0,1053.0
16347,7.0,1.0,0.0,0.0,12.0,0.0,282.0,209.0,1489.0
16350,0.0,0.0,0.0,964.0,0.0,0.0,16.0,256.0,764.0
16357,543.0,0.0,11.0,0.0,371.0,246.0,0.0,0.0,829.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
