,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1634.0,137.0
13526,199.0,0.0,0.0,0.0,0.0,36.0,0.0,204.0,1278.0,283.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1834.0,77.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1937.0,31.0
13567,1.0,0.0,0.0,0.0,0.0,0.0,38.0,660.0,162.0,1139.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1207.0,476.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1891.0,46.0
13609,1640.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,27.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,4.0,472.0,1148.0,376.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,37.0,837.0,141.0,985.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,13.0,692.0,666.0,629.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,30.0,828.0,91.0,1051.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1763.0,90.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1446.0,221.0
13652,1616.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13663,1468.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,11.0
13678,1552.0,0.0,0.0,0.0,0.0,400.0,0.0,9.0,3.0,36.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1570.0,162.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1600.0,171.0
13719,1435.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,8.0
13725,311.0,0.0,16.0,0.0,0.0,42.0,0.0,51.0,1375.0,205.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,13.0,837.0,119.0,1031.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1774.0,115.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,46.0,834.0,175.0,945.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1902.0,46.0
13765,14.0,0.0,0.0,0.0,0.0,3.0,24.0,584.0,685.0,690.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,1680.0,168.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1671.0,107.0
13786,0.0,0.0,0.0,1.0,0.0,1.0,79.0,714.0,188.0,1017.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1129.0,343.0
13816,3.0,0.0,0.0,0.0,0.0,1.0,2.0,682.0,393.0,919.0
13817,1.0,0.0,0.0,1.0,0.0,0.0,58.0,816.0,194.0,930.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1936.0,33.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450.0,1253.0,296.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1945.0,20.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1681.0,138.0
13876,0.0,0.0,0.0,1.0,0.0,0.0,17.0,859.0,92.0,1031.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1771.0,99.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,10.0,392.0,1306.0,292.0
13882,1660.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,14.0
13887,459.0,0.0,0.0,0.0,0.0,130.0,7.0,434.0,250.0,720.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1946.0,24.0
13895,386.0,0.0,0.0,1.0,0.0,182.0,218.0,275.0,51.0,887.0
13897,13.0,0.0,0.0,0.0,0.0,2.0,28.0,875.0,187.0,895.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2.0,706.0,889.0,403.0
13913,3.0,0.0,0.0,0.0,0.0,1.0,83.0,743.0,80.0,1090.0
13933,1505.0,0.0,96.0,0.0,0.0,39.0,0.0,13.0,252.0,95.0
13940,1516.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,28.0
13941,1.0,0.0,0.0,0.0,0.0,0.0,89.0,730.0,125.0,1055.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,38.0,779.0,106.0,1077.0
13966,1610.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,15.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1569.0,168.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1554.0,181.0
13991,230.0,0.0,0.0,1.0,0.0,100.0,218.0,418.0,72.0,961.0
14007,1295.0,0.0,1.0,1.0,0.0,496.0,53.0,31.0,8.0,115.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1493.0,229.0
14011,0.0,0.0,0.0,13.0,0.0,0.0,326.0,403.0,109.0,1149.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,292.0,1487.0,220.0
14019,1565.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,21.0
14020,704.0,0.0,0.0,0.0,0.0,190.0,0.0,385.0,199.0,522.0
14038,1362.0,0.0,0.0,0.0,0.0,462.0,71.0,3.0,3.0,99.0
14040,4.0,0.0,0.0,0.0,0.0,1.0,9.0,526.0,1003.0,457.0
14061,437.0,0.0,0.0,2.0,0.0,174.0,224.0,304.0,28.0,831.0
14076,1588.0,0.0,1.0,0.0,0.0,368.0,0.0,4.0,3.0,36.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
14089,0.0,0.0,0.0,1.0,0.0,0.0,73.0,731.0,180.0,1015.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1905.0,42.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,5.0,491.0,1166.0,338.0
14106,2.0,0.0,0.0,0.0,0.0,0.0,19.0,669.0,232.0,1078.0
14125,12.0,0.0,0.0,5.0,0.0,6.0,314.0,458.0,50.0,1155.0
14128,34.0,0.0,1.0,0.0,0.0,2.0,0.0,36.0,1865.0,62.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,4.0,578.0,1008.0,410.0
14159,968.0,0.0,0.0,0.0,0.0,232.0,0.0,214.0,315.0,271.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1892.0,40.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1503.0,172.0
14213,1725.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,9.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,577.0,1127.0,292.0
14220,1693.0,0.0,0.0,0.0,0.0,222.0,0.0,9.0,27.0,49.0
14224,1850.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,11.0
14226,1625.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,27.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1595.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,18.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1434.0,188.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,56.0,739.0,151.0,1054.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1668.0,146.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,361.0,1409.0,229.0
14310,4.0,0.0,0.0,0.0,0.0,1.0,69.0,736.0,144.0,1046.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1552.0,207.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,644.0,0.0,0.0,0.0,0.0,150.0,1.0,226.0,620.0,359.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,516.0,488.0
14362,1576.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,40.0
14363,6.0,0.0,0.0,0.0,0.0,0.0,2.0,718.0,187.0,1087.0
14374,263.0,0.0,0.0,3.0,0.0,106.0,179.0,409.0,53.0,987.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1741.0,124.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1469.0,224.0
14387,1280.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1541.0,190.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1683.0,151.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1808.0,107.0
14449,1664.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,17.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
14456,0.0,0.0,0.0,2.0,0.0,0.0,24.0,783.0,162.0,1029.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,32.0,777.0,154.0,1037.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,10.0,752.0,446.0,792.0
14497,1503.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,16.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1808.0,98.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,17.0,738.0,292.0,953.0
14521,1695.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,14.0
14522,366.0,0.0,1.0,9.0,0.0,162.0,371.0,151.0,30.0,910.0
14532,183.0,0.0,0.0,0.0,0.0,42.0,3.0,700.0,329.0,743.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1967.0,22.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1934.0,30.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1807.0,75.0
14589,1248.0,0.0,5.0,0.0,0.0,284.0,0.0,100.0,149.0,214.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,951.0,376.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1958.0,20.0
14615,0.0,0.0,0.0,2.0,0.0,0.0,68.0,823.0,203.0,904.0
14637,1503.0,0.0,0.0,0.0,0.0,463.0,1.0,0.0,0.0,33.0
14675,11.0,0.0,0.0,1.0,0.0,2.0,73.0,773.0,147.0,993.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1485.0,280.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1984.0,10.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,91.0,700.0,102.0,1107.0
14725,65.0,0.0,0.0,0.0,0.0,16.0,2.0,718.0,140.0,1059.0
14726,5.0,0.0,0.0,0.0,0.0,0.0,2.0,351.0,1271.0,371.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1457.0,229.0
14741,242.0,0.0,0.0,0.0,0.0,65.0,16.0,656.0,124.0,897.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,5.0,811.0,159.0,1025.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1666.0,140.0
14778,1507.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,31.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1047.0,351.0
14807,1320.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,1.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,70.0,667.0,257.0,1006.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,58.0,827.0,142.0,973.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1686.0,117.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1963.0,22.0
14861,1433.0,0.0,37.0,0.0,0.0,140.0,0.0,3.0,298.0,89.0
14868,145.0,0.0,0.0,4.0,0.0,81.0,378.0,215.0,46.0,1131.0
14903,1687.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,24.0
14909,1328.0,0.0,3.0,1.0,0.0,448.0,57.0,35.0,10.0,118.0
14930,1549.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,16.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1924.0,45.0
14942,1511.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,13.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1625.0,149.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1678.0,155.0
14982,252.0,0.0,0.0,0.0,0.0,71.0,2.0,515.0,462.0,698.0
14985,148.0,0.0,1.0,2.0,0.0,69.0,356.0,242.0,102.0,1080.0
14987,1698.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,7.0
14991,1703.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,8.0
14997,1508.0,0.0,2.0,0.0,0.0,355.0,0.0,11.0,57.0,67.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1989.0,5.0
15012,2.0,0.0,0.0,0.0,0.0,0.0,57.0,777.0,161.0,1003.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1776.0,97.0
15056,1.0,0.0,0.0,0.0,0.0,0.0,90.0,761.0,172.0,976.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1937.0,28.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1423.0,238.0
15084,290.0,0.0,0.0,0.0,0.0,115.0,229.0,361.0,36.0,969.0
15089,1798.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,11.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,61.0,886.0,99.0,954.0
15119,2.0,0.0,0.0,1.0,0.0,1.0,81.0,862.0,122.0,931.0
15123,1521.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,27.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,764.0,865.0,370.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1708.0,116.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1407.0,264.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,51.0,675.0,151.0,1123.0
15198,1553.0,0.0,0.0,0.0,0.0,410.0,3.0,0.0,0.0,34.0
15207,0.0,0.0,0.0,1.0,0.0,0.0,54.0,742.0,174.0,1029.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1758.0,103.0
15216,1582.0,0.0,1.0,0.0,0.0,201.0,0.0,0.0,0.0,216.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,4.0,647.0,678.0,671.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1327.0,276.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1254.0,329.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,432.0,1285.0,282.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1986.0,8.0
15352,14.0,0.0,13.0,0.0,0.0,0.0,79.0,739.0,148.0,1007.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1533.0,215.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,163.0,1720.0,115.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,395.0,1308.0,295.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,478.0,1233.0,288.0
15394,4.0,0.0,0.0,0.0,0.0,1.0,34.0,293.0,1360.0,308.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1561.0,177.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1495.0,244.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2.0,886.0,713.0,399.0
15439,1021.0,0.0,0.0,1.0,0.0,352.0,43.0,224.0,75.0,284.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1986.0,8.0
15461,15.0,0.0,0.0,0.0,0.0,4.0,60.0,726.0,205.0,990.0
15462,1707.0,0.0,4.0,0.0,0.0,231.0,0.0,0.0,15.0,43.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1982.0,10.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,18.0,713.0,343.0,926.0
15490,1325.0,0.0,0.0,0.0,0.0,560.0,47.0,0.0,0.0,68.0
15498,1534.0,0.0,0.0,0.0,0.0,433.0,5.0,0.0,0.0,28.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1991.0,3.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1917.0,40.0
15526,115.0,0.0,0.0,0.0,0.0,25.0,13.0,654.0,220.0,973.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,114.0,717.0,140.0,1029.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,15.0,719.0,405.0,861.0
15550,1489.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,43.0
15558,1653.0,0.0,1.0,0.0,0.0,244.0,0.0,27.0,38.0,37.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1972.0,16.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,19.0,793.0,143.0,1045.0
15590,362.0,0.0,2.0,0.0,0.0,66.0,0.0,160.0,1153.0,257.0
15596,1325.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0
15597,1149.0,0.0,17.0,0.0,0.0,149.0,0.0,29.0,529.0,127.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,18.0,789.0,274.0,919.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1246.0,309.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,36.0,810.0,191.0,963.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1963.0,19.0
15643,1306.0,0.0,1.0,0.0,0.0,558.0,47.0,2.0,1.0,85.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,74.0,821.0,221.0,884.0
15655,90.0,0.0,6.0,0.0,0.0,10.0,16.0,262.0,1236.0,380.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2.0,736.0,942.0,320.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,723.0,935.0,339.0
15678,3.0,0.0,0.0,0.0,0.0,0.0,42.0,788.0,112.0,1055.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,702.0,106.0,1191.0
15707,1396.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,27.0
15712,0.0,0.0,0.0,1.0,0.0,0.0,70.0,935.0,140.0,854.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1691.0,119.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1985.0,9.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1713.0,118.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
15741,498.0,0.0,0.0,0.0,0.0,166.0,2.0,401.0,263.0,670.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,457.0,1275.0,267.0
15760,928.0,0.0,1.0,0.0,0.0,370.0,139.0,156.0,14.0,392.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1860.0,49.0
15790,43.0,0.0,0.0,1.0,0.0,3.0,29.0,755.0,234.0,935.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1255.0,280.0
15814,1867.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,10.0
15817,1454.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,14.0
15821,1482.0,0.0,0.0,0.0,0.0,481.0,2.0,0.0,0.0,35.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1804.0,78.0
15830,1573.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,6.0
15842,0.0,0.0,0.0,0.0,0.0,0.0,88.0,739.0,174.0,999.0
15846,767.0,0.0,1.0,0.0,0.0,294.0,73.0,313.0,100.0,452.0
15852,11.0,0.0,0.0,0.0,0.0,1.0,32.0,705.0,268.0,983.0
15855,23.0,0.0,0.0,0.0,0.0,1.0,57.0,679.0,121.0,1119.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
15865,38.0,0.0,3.0,0.0,0.0,1.0,0.0,178.0,1597.0,183.0
15881,30.0,0.0,0.0,0.0,0.0,5.0,5.0,662.0,291.0,1007.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,14.0,598.0,955.0,432.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1623.0,176.0
15912,902.0,0.0,1.0,2.0,0.0,403.0,226.0,37.0,17.0,412.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,11.0,741.0,414.0,834.0
15945,197.0,0.0,0.0,1.0,0.0,88.0,293.0,323.0,8.0,1090.0
15953,1604.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,14.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,30.0,860.0,175.0,935.0
15958,0.0,0.0,0.0,1.0,0.0,0.0,33.0,884.0,147.0,935.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
15965,56.0,0.0,0.0,3.0,0.0,26.0,223.0,494.0,81.0,1117.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,813.0,453.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1871.0,63.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,145.0,0.0,0.0,0.0,0.0,50.0,107.0,529.0,90.0,1079.0
16014,52.0,0.0,3.0,1.0,0.0,10.0,124.0,381.0,262.0,1167.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1834.0,78.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1881.0,54.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464.0,1231.0,304.0
16048,2.0,0.0,0.0,2.0,12.0,5.0,64.0,870.0,100.0,945.0
16051,1675.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,10.0
16066,9.0,0.0,0.0,0.0,0.0,0.0,17.0,741.0,193.0,1040.0
16089,1553.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,32.0
