,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13609,0.8312214901165738,0.0,0.0,0.0,0.0,0.16877850988342624,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0024630541871921183,0.29064039408866993,0.7068965517241379
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.03645320197044335,0.8246305418719212,0.13891625615763548
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.009482129832239242,0.5047410649161196,0.48577680525164113
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.03161222339304531,0.8724973656480506,0.0958904109589041
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696335078534032,0.9230366492146597
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18718381112984822,0.8128161888701517
13652,0.808,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7380593262946205,0.0,0.0,0.0,0.0,0.2619406737053796,0.0,0.0,0.0
13678,0.790224032586558,0.0,0.0,0.0,0.0,0.20366598778004075,0.0,0.004582484725050916,0.0015274949083503055
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458106637649619,0.8541893362350381
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12520503007107708,0.8747949699289229
13719,0.7203815261044176,0.0,0.0,0.0,0.0,0.2796184738955823,0.0,0.0,0.0
13725,0.17325905292479107,0.0,0.008913649025069638,0.0,0.0,0.0233983286908078,0.0,0.02841225626740947,0.766016713091922
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.013415892672858616,0.8637770897832817,0.12280701754385964
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05888594164456233,0.9411140583554377
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.043601895734597156,0.790521327014218,0.16587677725118483
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02661207778915046,0.9733879222108496
13765,0.010687022900763359,0.0,0.0,0.0,0.0,0.0022900763358778627,0.0183206106870229,0.44580152671755724,0.5229007633587787
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0005458515283842794,0.0824235807860262,0.9170305676855895
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11727416798732171,0.8827258320126783
13786,0.0,0.0,0.0,0.001017293997965412,0.0,0.001017293997965412,0.08036622583926754,0.7263479145473042,0.19125127161749747
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31864815932407964,0.6813518406759204
13816,0.0027752081406105457,0.0,0.0,0.0,0.0,0.0009250693802035153,0.0018501387604070306,0.6308973172987974,0.3635522664199815
13817,0.0009345794392523365,0.0,0.0,0.0009345794392523365,0.0,0.0,0.05420560747663551,0.7626168224299066,0.18130841121495328
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157600406710727,0.9842399593289273
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0005868544600938967,0.2640845070422535,0.7353286384976526
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017676767676767676,0.9823232323232324
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720730397422127,0.9027926960257787
13876,0.0,0.0,0.0,0.0010319917440660474,0.0,0.0,0.017543859649122806,0.8864809081527347,0.09494324045407637
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683850604944766,0.9316149395055234
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.00585480093676815,0.22950819672131148,0.7646370023419203
13882,0.8358509566968781,0.0,0.0,0.0,0.0,0.16414904330312186,0.0,0.0,0.0
13887,0.35859375,0.0,0.0,0.0,0.0,0.1015625,0.00546875,0.3390625,0.1953125
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015182186234817813,0.9848178137651822
13895,0.3468104222821204,0.0,0.0,0.0008984725965858042,0.0,0.16352201257861634,0.1958670260557053,0.24707996406109614,0.04582210242587601
13897,0.011764705882352941,0.0,0.0,0.0,0.0,0.0018099547511312218,0.025339366515837104,0.7918552036199095,0.16923076923076924
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0012523481527864746,0.44207889793362554,0.5566687539135879
13913,0.0032967032967032967,0.0,0.0,0.0,0.0,0.001098901098901099,0.0912087912087912,0.8164835164835165,0.08791208791208792
13933,0.7900262467191601,0.0,0.050393700787401574,0.0,0.0,0.02047244094488189,0.0,0.0068241469816272965,0.13228346456692913
13940,0.768762677484787,0.0,0.0,0.0,0.0,0.23123732251521298,0.0,0.0,0.0
13941,0.0010582010582010583,0.0,0.0,0.0,0.0,0.0,0.09417989417989418,0.7724867724867724,0.13227513227513227
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.041170097508125676,0.8439869989165764,0.11484290357529794
13966,0.8110831234256927,0.0,0.0,0.0,0.0,0.1889168765743073,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435589519650655,0.8564410480349345
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456844420010995,0.8543155579989005
13991,0.22136669874879691,0.0,0.0,0.0009624639076034649,0.0,0.09624639076034648,0.20981713185755535,0.40230991337824834,0.06929740134744947
14007,0.6870026525198939,0.0,0.0005305039787798408,0.0005305039787798408,0.0,0.26312997347480105,0.028116710875331564,0.016445623342175066,0.004244031830238726
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15697346132128742,0.8430265386787126
14011,0.0,0.0,0.0,0.01527614571092832,0.0,0.0,0.38307873090481787,0.4735605170387779,0.12808460634547592
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0005617977528089888,0.16404494382022472,0.8353932584269663
14019,0.7908034360788276,0.0,0.0,0.0,0.0,0.2091965639211723,0.0,0.0,0.0
14020,0.476319350473613,0.0,0.0,0.0,0.0,0.12855209742895804,0.0,0.2604871447902571,0.13464140730717186
14038,0.7164650184113625,0.0,0.0,0.0,0.0,0.2430299842188322,0.03734876380852183,0.0015781167806417674,0.0015781167806417674
14040,0.002592352559948153,0.0,0.0,0.0,0.0,0.0006480881399870382,0.005832793259883344,0.3408943616331821,0.6500324044069994
14061,0.3738237810094098,0.0,0.0,0.001710863986313088,0.0,0.14884516680923868,0.19161676646706588,0.2600513259195894,0.023952095808383235
14076,0.8085539714867617,0.0,0.0005091649694501018,0.0,0.0,0.18737270875763748,0.0,0.002036659877800407,0.0015274949083503055
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
14089,0.0,0.0,0.0,0.0010152284263959391,0.0,0.0,0.07411167512690356,0.7421319796954314,0.18274111675126903
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027068437180796732,0.9729315628192032
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0030084235860409147,0.2954271961492178,0.7015643802647413
14106,0.0021691973969631237,0.0,0.0,0.0,0.0,0.0,0.020607375271149676,0.7255965292841648,0.25162689804772237
14125,0.014201183431952662,0.0,0.0,0.005917159763313609,0.0,0.007100591715976331,0.3715976331360947,0.5420118343195266,0.05917159763313609
14128,0.017543859649122806,0.0,0.0005159958720330237,0.0,0.0,0.0010319917440660474,0.0,0.018575851393188854,0.9623323013415893
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0025157232704402514,0.3635220125786163,0.6339622641509434
14159,0.5598611914401388,0.0,0.0,0.0,0.0,0.1341816078658184,0.0,0.12377096587622903,0.18218623481781376
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03469387755102041,0.9653061224489796
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17778993435448578,0.8222100656455142
14213,0.8663987945755901,0.0,0.0,0.0,0.0,0.13360120542440984,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.00234192037470726,0.33782201405152223,0.6598360655737705
14220,0.8677601230138391,0.0,0.0,0.0,0.0,0.11378780112762686,0.0,0.0046130189646335215,0.013839056893900564
14224,0.930115635997989,0.0,0.0,0.0,0.0,0.06988436400201106,0.0,0.0,0.0
14226,0.8236188545362392,0.0,0.0,0.0,0.0,0.17638114546376077,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8047426841574168,0.0,0.0,0.0,0.0,0.19525731584258324,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20860927152317882,0.7913907284768212
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.05919661733615222,0.781183932346723,0.15961945031712474
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10032362459546926,0.8996763754045307
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.000564652738565782,0.20383963862224733,0.7955957086391869
14310,0.0041928721174004195,0.0,0.0,0.0,0.0,0.0010482180293501049,0.07232704402515723,0.7714884696016772,0.1509433962264151
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13441160066926938,0.8655883993307306
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3924436319317489,0.0,0.0,0.0,0.0,0.09140767824497258,0.0006093845216331506,0.13772090188909203,0.3778184034125533
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587301587301587,0.3412698412698413
14362,0.8040816326530612,0.0,0.0,0.0,0.0,0.19591836734693877,0.0,0.0,0.0
14363,0.0065717415115005475,0.0,0.0,0.0,0.0,0.0,0.002190580503833516,0.7864184008762322,0.20481927710843373
14374,0.2596248766041461,0.0,0.0,0.0029615004935834156,0.0,0.10463968410661402,0.17670286278381048,0.403751233958539,0.05231984205330701
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07196162046908315,0.9280383795309168
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17286036036036037,0.8271396396396397
14387,0.64,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14861878453038674,0.8513812154696132
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897782585181179,0.9102217414818821
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04490227152667723,0.9550977284733227
14449,0.8391326273323247,0.0,0.0,0.0,0.0,0.16086737266767523,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.9984962406015038
14456,0.0,0.0,0.0,0.0020597322348094747,0.0,0.0,0.024716786817713696,0.8063851699279093,0.16683831101956745
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.033229491173416406,0.8068535825545171,0.15991692627206647
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.008278145695364239,0.6225165562913907,0.36920529801324503
14497,0.7575604838709677,0.0,0.0,0.0,0.0,0.24243951612903225,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04942166140904311,0.9505783385909569
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.01623686723973257,0.7048710601719198,0.27889207258834764
14521,0.8534743202416919,0.0,0.0,0.0,0.0,0.14652567975830816,0.0,0.0,0.0
14522,0.3357798165137615,0.0,0.0009174311926605505,0.008256880733944955,0.0,0.14862385321100918,0.3403669724770642,0.13853211009174313,0.027522935779816515
14532,0.14558472553699284,0.0,0.0,0.0,0.0,0.03341288782816229,0.002386634844868735,0.5568814638027049,0.2617342879872713
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005561172901921132,0.9944388270980788
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018274111675126905,0.9817258883248731
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612987012987013,0.9387012987012987
14589,0.6987681970884658,0.0,0.002799552071668533,0.0,0.0,0.1590145576707727,0.0,0.055991041433370664,0.08342665173572228
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144088669950739,0.5855911330049262
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.9888888888888889
14615,0.0,0.0,0.0,0.0018248175182481751,0.0,0.0,0.06204379562043796,0.7509124087591241,0.1852189781021898
14637,0.7641077783426538,0.0,0.0,0.0,0.0,0.23538383324860193,0.0005083884087442806,0.0,0.0
14675,0.010923535253227408,0.0,0.0,0.0009930486593843098,0.0,0.0019860973187686196,0.07249255213505462,0.7676266137040715,0.14597815292949354
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13662790697674418,0.8633720930232558
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003015075376884422,0.9969849246231156
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.1019036954087346,0.7838745800671892,0.11422172452407615
14725,0.06907545164718384,0.0,0.0,0.0,0.0,0.01700318809776833,0.0021253985122210413,0.7630180658873539,0.1487778958554729
14726,0.003069367710251688,0.0,0.0,0.0,0.0,0.0,0.0012277470841006752,0.2154696132596685,0.7802332719459791
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17730095990965555,0.8226990400903444
14741,0.21940163191296463,0.0,0.0,0.0,0.0,0.05893019038984588,0.014505893019038985,0.5947416137805984,0.11242067089755213
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.8317948717948718,0.16307692307692306
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043010752688172,0.8956989247311828
14778,0.7653631284916201,0.0,0.0,0.0,0.0,0.2346368715083799,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650697392359005,0.6349302607640994
14807,0.6603301650825413,0.0,0.0,0.0,0.0,0.3396698349174587,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.07042253521126761,0.6710261569416499,0.25855130784708247
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.05647517039922103,0.8052580331061344,0.1382667964946446
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1046202867764206,0.8953797132235793
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007583417593528817,0.9924165824064712
14861,0.749869178440607,0.0,0.01936159079016222,0.0,0.0,0.07326007326007326,0.0,0.0015698587127158557,0.15593929879644167
14868,0.1668584579976985,0.0,0.0,0.004602991944764097,0.0,0.09321058688147296,0.43498273878020716,0.2474108170310702,0.05293440736478711
14903,0.853744939271255,0.0,0.0,0.0,0.0,0.14625506072874495,0.0,0.0,0.0
14909,0.7056323060573858,0.0,0.001594048884165781,0.0005313496280552603,0.0,0.23804463336875664,0.03028692879914984,0.018597236981934114,0.005313496280552604
14930,0.7807459677419355,0.0,0.0,0.0,0.0,0.21925403225806453,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015856777493606138,0.9841432225063939
14942,0.7604428787116255,0.0,0.0,0.0,0.0,0.23955712128837445,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12209616423554835,0.8779038357644516
14978,0.0005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.08997289972899729,0.9094850948509485
14982,0.1935483870967742,0.0,0.0,0.0,0.0,0.054531490015360985,0.0015360983102918587,0.3955453149001536,0.3548387096774194
14985,0.1608695652173913,0.0,0.0010869565217391304,0.002173913043478261,0.0,0.075,0.3869565217391304,0.26304347826086955,0.1108695652173913
14987,0.8519819367787256,0.0,0.0,0.0,0.0,0.14801806322127445,0.0,0.0,0.0
14991,0.8549196787148594,0.0,0.0,0.0,0.0,0.14508032128514056,0.0,0.0,0.0
14997,0.7801345059493016,0.0,0.0010346611484738748,0.0,0.0,0.18365235385411277,0.0,0.005690636316606311,0.029487842731505433
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030075187969924814,0.9969924812030075
15012,0.0020060180541624875,0.0,0.0,0.0,0.0,0.0,0.05717151454363089,0.7793380140421263,0.16148445336008024
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06673673147661587,0.9332632685233841
15056,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.087890625,0.7431640625,0.16796875
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017748478701825558,0.9822515212981744
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923950056753689,0.8076049943246311
15084,0.2812803103782735,0.0,0.0,0.0,0.0,0.11154219204655674,0.22211445198836083,0.3501454898157129,0.03491755577109602
15089,0.9039718451483157,0.0,0.0,0.0,0.0,0.09602815485168427,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.058317399617590825,0.847036328871893,0.09464627151051626
15119,0.0018709073900841909,0.0,0.0,0.0009354536950420954,0.0,0.0009354536950420954,0.07577174929840973,0.8063610851262862,0.11412535079513564
15123,0.7709072478459199,0.0,0.0,0.0,0.0,0.2290927521540801,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0006134969325153375,0.4687116564417178,0.5306748466257669
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09341825902335456,0.9065817409766455
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18951612903225806,0.8104838709677419
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.05815279361459521,0.7696693272519954,0.17217787913340935
15198,0.7899287894201424,0.0,0.0,0.0,0.0,0.20854526958290945,0.001525940996948118,0.0,0.0
15207,0.0,0.0,0.0,0.0010298661174047373,0.0,0.0,0.055612770339855816,0.7641606591143152,0.1791967044284243
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07327358987875593,0.926726410121244
15216,0.8867713004484304,0.0,0.0005605381165919282,0.0,0.0,0.11266816143497758,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0030097817908201654,0.48683220466516175,0.510158013544018
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302784222737819,0.7697215777262181
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2495511669658887,0.7504488330341114
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0005820721769499418,0.25145518044237486,0.7479627473806753
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.9979919678714859
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.9969879518072289
15352,0.014098690835850957,0.0,0.013091641490433032,0.0,0.0,0.0,0.07955689828801611,0.7442094662638469,0.14904330312185296
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764705882353,0.8588235294117647
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005305039787798408,0.0,0.0005305039787798408,0.0,0.0,0.0,0.0,0.08647214854111406,0.9124668435013262
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0011730205278592375,0.2316715542521994,0.7671554252199414
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0005841121495327102,0.27920560747663553,0.7202102803738317
15394,0.002364066193853428,0.0,0.0,0.0,0.0,0.000591016548463357,0.02009456264775414,0.1731678486997636,0.8037825059101655
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437191442676906,0.8562808557323094
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863325740318906,0.8513667425968109
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0012492192379762648,0.5534041224234854,0.4453466583385384
15439,0.594988344988345,0.0,0.0,0.0005827505827505828,0.0,0.20512820512820512,0.02505827505827506,0.13053613053613053,0.043706293706293704
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.9969879518072289
15461,0.01485148514851485,0.0,0.0,0.0,0.0,0.0039603960396039604,0.0594059405940594,0.7188118811881188,0.20297029702970298
15462,0.8722534491568728,0.0,0.002043944813490036,0.0,0.0,0.11803781297904957,0.0,0.0,0.007664793050587634
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020100502512563,0.9959798994974874
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.01675977653631285,0.6638733705772812,0.319366852886406
15490,0.6858178053830227,0.0,0.0,0.0,0.0,0.2898550724637681,0.024327122153209108,0.0,0.0
15498,0.7778904665314401,0.0,0.0,0.0,0.0,0.21957403651115617,0.002535496957403651,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030045067601402104,0.9969954932398598
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02193877551020408,0.9780612244897959
15526,0.11197663096397274,0.0,0.0,0.0,0.0,0.024342745861733205,0.012658227848101266,0.6368062317429406,0.21421616358325218
15535,0.0,0.0,0.0,0.0,0.0,0.0,0.11740473738414006,0.7384140061791967,0.14418125643666324
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.013169446883230905,0.6312554872695347,0.3555750658472344
15550,0.7608584568216659,0.0,0.0,0.0,0.0,0.2391415431783342,0.0,0.0,0.0
15558,0.8420784513499745,0.0,0.0005094243504839531,0.0,0.0,0.12429954151808456,0.0,0.013754457463066735,0.01935812531839022
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006048387096774193,0.9939516129032258
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.019895287958115182,0.8303664921465969,0.14973821989528796
15590,0.2076878944348824,0.0,0.0011474469305794606,0.0,0.0,0.0378657487091222,0.0,0.09179575444635686,0.6615031554790591
15596,0.6625,0.0,0.0,0.0,0.0,0.3375,0.0,0.0,0.0
15597,0.6134543513080619,0.0,0.009076348104644954,0.0,0.0,0.0795515216230646,0.0,0.015483182060864922,0.2824345969033636
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.016651248843663275,0.7298797409805735,0.2534690101757632
