,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.8333333333333334,0.0,0.0,0.0,0.0640495867768595,0.0,0.0881542699724518,0.014462809917355372
13678,0.8107896794370602,0.0,0.0,0.0,0.05629397967161845,0.0,0.11884284597341674,0.014073494917904612
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.03687768899815612,0.9631223110018439
13697,0.004895960832313341,0.0,0.0,0.0,0.0,0.0,0.051407588739290085,0.9436964504283966
13719,0.8597560975609756,0.0,0.0,0.0,0.09207317073170732,0.0,0.039634146341463415,0.00853658536585366
13725,0.00389321468298109,0.0,0.0,0.0,0.0,0.0,0.0033370411568409346,0.9927697441601779
13742,0.2182254196642686,0.0,0.0,0.0,0.02717825739408473,0.0,0.7050359712230215,0.0495603517186251
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.1925264012997563,0.0,0.0,0.0,0.02843216896831844,0.0,0.7449228269699432,0.03411860276198213
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.2341302555647156,0.0,0.0,0.0,0.023907666941467436,0.0,0.21681780708985984,0.5251442704039572
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.021122846025569762,0.9788771539744302
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.007551240560949299,0.9924487594390508
13786,0.28419010669253153,0.0,0.0,0.0,0.03588748787584869,0.0,0.6479146459747818,0.03200775945683802
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.022585669781931463,0.0,0.0,0.0,0.003115264797507788,0.0,0.3014018691588785,0.6728971962616822
13816,0.1510859301227573,0.0,0.0,0.0,0.015108593012275733,0.0,0.4711992445703494,0.3626062322946176
13817,0.22983521248915872,0.0,0.0,0.0,0.0199479618386817,0.0,0.6816999132697311,0.06851691240242845
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.029175784099197667,0.0,0.0,0.0,0.0036469730123997084,0.0,0.2100656455142232,0.7571115973741794
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0021333333333333334,0.9978666666666667
13876,0.1861788617886179,0.0,0.0,0.0,0.036585365853658534,0.0,0.734959349593496,0.04227642276422764
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.018810679611650484,0.0,0.0,0.0,0.0006067961165048543,0.0,0.07220873786407767,0.908373786407767
13882,0.9270644966847499,0.0006027727546714888,0.0,0.0,0.02531645569620253,0.0,0.0162748643761302,0.03074141048824593
13887,0.4821648216482165,0.0,0.0,0.0,0.046740467404674045,0.0,0.16359163591635917,0.3075030750307503
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.4824380165289256,0.002066115702479339,0.03409090909090909,0.0,0.05991735537190083,0.4194214876033058,0.002066115702479339,0.0
13897,0.13333333333333333,0.0,0.0,0.0,0.013580246913580247,0.0,0.8135802469135802,0.03950617283950617
13911,0.01015625,0.0,0.0,0.0,0.0015625,0.0,0.56015625,0.428125
13913,0.31184528605962936,0.0,0.0,0.0,0.04754230459307011,0.0,0.6269137792103142,0.0136986301369863
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0005750431282346176,0.9994249568717654
13940,0.8057190916736754,0.0,0.002523128679562658,0.0,0.0941968040370059,0.060555088309503784,0.0336417157275021,0.00336417157275021
13941,0.3681361175560712,0.0,0.0,0.0,0.038669760247486466,0.0,0.5730858468677494,0.020108275328692964
13964,0.2929936305732484,0.0,0.0,0.0,0.051865332120109194,0.0,0.6342129208371247,0.020928116469517744
13966,0.7982391782831988,0.0007336757153338225,0.0,0.0,0.0491562729273661,0.0,0.11298606016140866,0.03888481291269259
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0032502708559046588,0.9967497291440953
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.02443384982121573,0.9755661501787842
13991,0.5390455531453362,0.0,0.02928416485900217,0.0,0.06941431670281996,0.3557483731019523,0.0032537960954446853,0.0032537960954446853
14007,0.6842619745845552,0.0009775171065493646,0.013685239491691105,0.0,0.07135874877810362,0.2130987292277615,0.010752688172043012,0.005865102639296188
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.001128668171557562,0.9988713318284425
14011,0.09927360774818401,0.0,0.09200968523002422,0.0,0.023002421307506054,0.7808716707021792,0.0,0.004842615012106538
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333
14019,0.8567860116569526,0.0008326394671107411,0.0033305578684429643,0.0,0.05995004163197336,0.06994171523730225,0.009159034138218152,0.0
14020,0.4010654490106545,0.0,0.0,0.0,0.0441400304414003,0.0,0.4162861491628615,0.1385083713850837
14038,0.6470588235294118,0.0,0.02054154995331466,0.0,0.055088702147525676,0.2735760971055089,0.0028011204481792717,0.0009337068160597573
14040,0.19095092024539878,0.0,0.0,0.0,0.020705521472392636,0.0,0.4210122699386503,0.36733128834355827
14061,0.5287846481876333,0.0,0.024520255863539446,0.0,0.07569296375266525,0.3699360341151386,0.0010660980810234541,0.0
14076,0.6300309597523219,0.0,0.0,0.0,0.048761609907120744,0.0,0.2848297213622291,0.03637770897832817
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.36583522297808013,0.0,0.0,0.0,0.03325774754346183,0.0,0.562358276643991,0.03854875283446712
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.04852941176470588,0.0,0.0,0.0,0.0029411764705882353,0.0,0.34558823529411764,0.6029411764705882
14106,0.3129644921552436,0.0,0.0,0.0,0.03220478943022296,0.0,0.5309661436829067,0.12386457473162675
14125,0.46600877192982454,0.0,0.03508771929824561,0.0,0.046052631578947366,0.45285087719298245,0.0,0.0
14128,0.0005339028296849973,0.0,0.0,0.0,0.0,0.0,0.0,0.999466097170315
14129,0.11133400200601805,0.0,0.0,0.0,0.02106318956870612,0.0,0.6629889669007021,0.2046138415245737
14159,0.4588679245283019,0.0,0.0,0.0,0.030943396226415093,0.0,0.25207547169811323,0.2581132075471698
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.014269406392694063,0.985730593607306
14213,0.9979989994997499,0.0005002501250625312,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0005002501250625312
14214,0.0013850415512465374,0.0,0.0,0.0,0.0006925207756232687,0.0,0.3296398891966759,0.6682825484764543
14220,0.5516975308641975,0.0,0.0,0.0,0.02854938271604938,0.0,0.10725308641975309,0.3125
14224,0.9974974974974975,0.0005005005005005005,0.0,0.0,0.002002002002002002,0.0,0.0,0.0
14226,0.7897160399079048,0.0,0.0,0.0,0.05755947812739831,0.0,0.14121258633921718,0.011511895625479662
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7289655172413793,0.000689655172413793,0.0,0.0,0.046206896551724136,0.0,0.16827586206896553,0.05586206896551724
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.02510460251046025,0.9748953974895398
14268,0.2908944399677679,0.0,0.0,0.0,0.0362610797743755,0.0,0.6277195809830781,0.045124899274778404
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.006521739130434782,0.9934782608695653
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.04364326375711575,0.9563567362428842
14310,0.34615384615384615,0.0,0.0,0.0,0.04153846153846154,0.0,0.5892307692307692,0.023076923076923078
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.03988803358992302,0.960111966410077
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5356151711378353,0.0,0.0,0.0,0.036077705827937095,0.0,0.1711378353376503,0.25716928769657726
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916666666666,0.005208333333333333
14362,0.6834415584415584,0.0008116883116883117,0.0,0.0,0.0633116883116883,0.0,0.2012987012987013,0.05113636363636364
14363,0.27046548956661315,0.0,0.0,0.0,0.03210272873194221,0.0,0.514446227929374,0.18298555377207062
14374,0.6150670794633643,0.0,0.02476780185758514,0.0,0.06501547987616099,0.29102167182662536,0.0020639834881320948,0.0020639834881320948
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.06574827802128992,0.9342517219787101
14387,0.7162162162162162,0.0,0.0,0.0,0.047547547547547545,0.0,0.0,0.23623623623623624
14395,0.0006042296072507553,0.0,0.0,0.0,0.0,0.0,0.03867069486404834,0.9607250755287009
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.001584786053882726,0.9984152139461173
14449,0.8839611178614823,0.0006075334143377885,0.0,0.0,0.022478736330498177,0.0,0.015795868772782502,0.07715674362089915
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.20471161657189277,0.0,0.0,0.0,0.02761982128350934,0.0,0.718927701056052,0.048740861088545896
14471,0.214550853749072,0.0007423904974016332,0.0,0.0,0.020786933927245732,0.0,0.7438752783964365,0.0200445434298441
14492,0.17033898305084746,0.0,0.0,0.0,0.02711864406779661,0.0,0.6135593220338983,0.18898305084745762
14497,0.9160887656033287,0.0,0.0,0.0,0.060332871012482664,0.0034674063800277394,0.02011095700416089,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0010905125408942203,0.9989094874591058
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.15035799522673032,0.0,0.0,0.0,0.02386634844868735,0.0,0.35958631662688945,0.46618933969769294
14521,0.9679347826086957,0.0005434782608695652,0.0,0.0,0.008152173913043478,0.0,0.008695652173913044,0.014673913043478261
14522,0.3517034068136273,0.0,0.0531062124248497,0.0,0.056112224448897796,0.5360721442885772,0.001002004008016032,0.002004008016032064
14532,0.2367713004484305,0.0,0.0,0.0,0.021524663677130046,0.0,0.3452914798206278,0.39641255605381165
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.4966442953020134,0.0007457121551081282,0.0,0.0,0.03877703206562267,0.0,0.4168530947054437,0.04697986577181208
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.4021838034576888,0.5978161965423112
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.03784570596797671,0.0,0.0,0.0,0.002911208151382824,0.0,0.9112081513828238,0.048034934497816595
14637,0.7991803278688525,0.0,0.004098360655737705,0.0,0.0778688524590164,0.11311475409836065,0.004918032786885246,0.000819672131147541
14675,0.3872,0.0,0.0,0.0,0.0512,0.0,0.5144,0.0472
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.005443658138268917,0.994556341861731
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.3338802296964725,0.0,0.0,0.0,0.031173092698933553,0.0,0.6127973748974569,0.022149302707136997
14725,0.315702479338843,0.0,0.0,0.0,0.04462809917355372,0.0,0.49586776859504134,0.14380165289256197
14726,0.11951588502269289,0.0,0.0,0.0,0.012859304084720122,0.0,0.06354009077155824,0.8040847201210287
14736,0.005068790731354091,0.0,0.0,0.0,0.000724112961622013,0.0,0.1390296886314265,0.8551774076755974
14741,0.38306138306138304,0.0,0.0,0.0,0.052059052059052056,0.0,0.5081585081585082,0.05672105672105672
14749,0.16878402903811252,0.0,0.0,0.0,0.03901996370235935,0.0,0.6932849364791288,0.09891107078039928
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0005189413596263622,0.9994810586403736
14778,0.8717131474103585,0.0007968127490039841,0.0007968127490039841,0.0,0.07250996015936255,0.030278884462151396,0.020717131474103586,0.0031872509960159364
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.3155378486055777,0.6844621513944223
14807,0.8230688935281837,0.0,0.0,0.0,0.0709812108559499,0.0,0.014091858037578288,0.0918580375782881
14810,0.36824605153782214,0.0,0.0,0.0,0.03408146300914381,0.0,0.543640897755611,0.05403158769742311
14814,0.23154623154623155,0.0,0.0,0.0,0.027195027195027196,0.0,0.721056721056721,0.020202020202020204
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.004833512352309345,0.9951664876476907
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.3465140478668054,0.0,0.08428720083246619,0.0,0.060353798126951096,0.5088449531737773,0.0,0.0
14903,0.8076062639821029,0.0,0.0,0.0,0.02237136465324385,0.0,0.0529455630126771,0.11707680835197613
14909,0.7058287795992714,0.0018214936247723133,0.015482695810564663,0.0,0.06284153005464481,0.20491803278688525,0.00819672131147541,0.0009107468123861566
14930,0.8924963924963925,0.0,0.0,0.0,0.06493506493506493,0.020202020202020204,0.021645021645021644,0.0007215007215007215
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.8940493468795355,0.001451378809869376,0.002902757619738752,0.0,0.05297532656023222,0.045718432510885344,0.0021770682148040637,0.000725689404934688
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.9782608695652174
14978,0.000591016548463357,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.9840425531914894
14982,0.2942162615255658,0.0,0.0,0.0,0.028499580888516344,0.0,0.38725901089689857,0.2900251466890193
14985,0.4184322033898305,0.0,0.059322033898305086,0.0,0.034957627118644065,0.486228813559322,0.0,0.001059322033898305
14987,0.9738356881214024,0.0010465724751439038,0.0,0.0,0.011512297226582941,0.0,0.006802721088435374,0.006802721088435374
14991,0.9874874874874875,0.0005005005005005005,0.0,0.0,0.011511511511511512,0.0,0.0,0.0005005005005005005
14997,0.6844827586206896,0.0,0.0,0.0,0.04913793103448276,0.0,0.23189655172413792,0.034482758620689655
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.311969111969112,0.0007722007722007722,0.0,0.0,0.0416988416988417,0.0,0.6108108108108108,0.03474903474903475
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0010395010395010396,0.998960498960499
15056,0.29669485011529595,0.0,0.0,0.0,0.04765564950038432,0.0,0.6218293620292084,0.033820138355111454
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.051343283582089554,0.9486567164179105
15084,0.5457256461232605,0.0,0.0268389662027833,0.0,0.07852882703777336,0.34691848906560635,0.0009940357852882703,0.0009940357852882703
15089,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
15097,0.15118110236220472,0.0,0.0,0.0,0.029921259842519685,0.0,0.7921259842519685,0.026771653543307086
15119,0.19065849923430322,0.0,0.0,0.0,0.02450229709035222,0.0,0.7297090352220521,0.055130168453292494
15123,0.8361858190709046,0.0,0.007334963325183374,0.0,0.045639771801140996,0.10839445802770986,0.0,0.0024449877750611247
15155,0.0007633587786259542,0.0,0.0,0.0,0.0,0.0,0.5549618320610687,0.4442748091603053
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.010775862068965518,0.9892241379310345
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.06908665105386416,0.9309133489461359
15182,0.2414113277623027,0.0,0.0,0.0,0.04178272980501393,0.0,0.6824512534818942,0.034354688950789226
15198,0.8026208026208026,0.000819000819000819,0.005733005733005733,0.0,0.04095004095004095,0.14414414414414414,0.003276003276003276,0.002457002457002457
15207,0.28548256285482565,0.0,0.0,0.0,0.031630170316301706,0.0,0.6747769667477697,0.008110300081103
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0010643959552953698,0.9989356040447046
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0913978494623656,0.0,0.0,0.0,0.00985663082437276,0.0,0.4829749103942652,0.4157706093189964
15266,0.003075030750307503,0.0,0.0,0.0,0.0,0.0,0.08425584255842558,0.9126691266912669
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.1628303495311168,0.8371696504688833
15331,0.03548680618744313,0.0,0.0,0.0,0.0018198362147406734,0.0,0.37124658780709735,0.5914467697907189
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3481421647819063,0.0008077544426494346,0.0,0.0,0.036348949919224556,0.0,0.5912762520193862,0.023424878836833602
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0013774104683195593,0.9986225895316805
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.005044843049327354,0.9949551569506726
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.14754098360655737,0.8524590163934426
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.804
15394,0.1624113475177305,0.0,0.0,0.0,0.0070921985815602835,0.0,0.0574468085106383,0.7730496453900709
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.006662965019433648,0.9933370349805664
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.02915632754342432,0.9708436724565757
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.7736768802228412,0.22632311977715877
15439,0.7750439367311072,0.0,0.004393673110720563,0.0,0.06942003514938488,0.0843585237258348,0.058875219683655534,0.007908611599297012
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3872209391839877,0.0,0.0,0.0,0.046189376443418015,0.0,0.5188606620477291,0.04772902232486528
15462,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.2731829573934837,0.0,0.0,0.0,0.036758563074352546,0.0,0.543859649122807,0.14619883040935672
15490,0.6736292428198434,0.0,0.019147084421235857,0.0,0.07658833768494343,0.22628372497824195,0.0026109660574412533,0.0017406440382941688
15498,0.7290209790209791,0.0,0.011363636363636364,0.0,0.044580419580419584,0.21241258741258742,0.0008741258741258741,0.0017482517482517483
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.33635614179719703,0.0,0.0,0.0,0.0403957131079967,0.0,0.4814509480626546,0.14179719703215168
15535,0.350597609561753,0.0,0.0,0.0,0.050199203187251,0.0,0.5625498007968127,0.036653386454183264
15537,0.11280746395250212,0.0,0.0,0.0,0.016115351993214587,0.0,0.40882103477523324,0.46225614927905007
15550,0.6477449455676516,0.0,0.0,0.0,0.06765163297045101,0.0,0.2651632970451011,0.019440124416796267
15558,0.4852198990627253,0.0,0.0,0.0,0.024513338139870222,0.0,0.2494592645998558,0.24080749819754865
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.20683760683760682,0.0,0.0,0.0,0.03418803418803419,0.0,0.6794871794871795,0.07948717948717948
15590,0.2732075471698113,0.0,0.0,0.0,0.026415094339622643,0.0,0.06566037735849056,0.6347169811320754
15596,0.8902255639097745,0.0005012531328320802,0.0,0.0,0.10927318295739348,0.0,0.0,0.0
15597,0.230719794344473,0.0,0.0,0.0,0.007712082262210797,0.0,0.05398457583547558,0.7075835475578406
15614,0.1793570219966159,0.0,0.0,0.0,0.02622673434856176,0.0,0.6590524534686971,0.1353637901861252
15620,0.00066711140760507,0.0,0.0,0.0,0.0,0.0,0.0980653769179453,0.9012675116744496
15628,0.24371667936024372,0.0,0.0,0.0,0.030464584920030464,0.0,0.6831683168316832,0.04265041888804265
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.6751313485113836,0.0,0.021015761821366025,0.0,0.0595446584938704,0.2425569176882662,0.0,0.0017513134851138354
15653,0.1655683690280066,0.0,0.0,0.0,0.019769357495881382,0.0,0.7668863261943987,0.047775947281713346
15655,0.18307905686546463,0.0,0.0,0.0,0.0062413314840499305,0.0,0.05409153952843273,0.7565880721220527
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.5516514406184118,0.4483485593815882
15667,0.0006711409395973154,0.0,0.0,0.0,0.0,0.0,0.5671140939597316,0.43221476510067114
15678,0.27257663628831813,0.0,0.0,0.0,0.03396851698425849,0.0,0.671913835956918,0.021541010770505385
15704,0.2619047619047619,0.0,0.0,0.0,0.04144620811287478,0.0,0.5802469135802469,0.1164021164021164
15707,0.748974569319114,0.0,0.014766201804757998,0.0,0.05988515176374077,0.17473338802296964,0.0,0.0016406890894175555
15712,0.14856429463171036,0.0,0.0,0.0,0.011235955056179775,0.0,0.7740324594257179,0.066167290886392
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.008108108108108109,0.9918918918918919
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.007398975526465566,0.9926010244735345
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.3696788648244959,0.0,0.0,0.0,0.038088125466766244,0.0,0.3943241224794623,0.19790888722927558
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.13682219419924338,0.8631778058007566
15760,0.697196261682243,0.0,0.022429906542056073,0.0,0.06355140186915888,0.21588785046728973,0.0009345794392523365,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
15790,0.3532182103610675,0.0,0.0,0.0,0.04081632653061224,0.0,0.5070643642072213,0.0989010989010989
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.1504307488402916,0.8495692511597084
