,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13719,1410.0,0.0,0.0,0.0,151.0,0.0,65.0,14.0,360.0
13725,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1785.0,202.0
13742,273.0,0.0,0.0,0.0,34.0,0.0,882.0,62.0,749.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13760,237.0,0.0,0.0,0.0,35.0,0.0,917.0,42.0,769.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13765,284.0,0.0,0.0,0.0,29.0,0.0,263.0,637.0,787.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1761.0,201.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1840.0,146.0
13786,293.0,0.0,0.0,0.0,37.0,0.0,668.0,33.0,969.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13804,29.0,0.0,0.0,0.0,4.0,0.0,387.0,864.0,716.0
13816,160.0,0.0,0.0,0.0,16.0,0.0,499.0,384.0,941.0
13817,265.0,0.0,0.0,0.0,23.0,0.0,786.0,79.0,847.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13827,40.0,0.0,0.0,0.0,5.0,0.0,288.0,1038.0,629.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1871.0,125.0
13876,229.0,0.0,0.0,0.0,45.0,0.0,904.0,52.0,770.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13880,31.0,0.0,0.0,0.0,1.0,0.0,119.0,1497.0,352.0
13882,1538.0,1.0,0.0,0.0,42.0,0.0,27.0,51.0,341.0
13887,392.0,0.0,0.0,0.0,38.0,0.0,133.0,250.0,1187.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,467.0,2.0,33.0,0.0,58.0,406.0,2.0,0.0,1032.0
13897,108.0,0.0,0.0,0.0,11.0,0.0,659.0,32.0,1190.0
13911,13.0,0.0,0.0,0.0,2.0,0.0,717.0,548.0,720.0
13913,387.0,0.0,0.0,0.0,59.0,0.0,778.0,17.0,759.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1738.0,261.0
13940,958.0,0.0,3.0,0.0,112.0,72.0,40.0,4.0,811.0
13941,476.0,0.0,0.0,0.0,50.0,0.0,741.0,26.0,707.0
13964,322.0,0.0,0.0,0.0,57.0,0.0,697.0,23.0,901.0
13966,1088.0,1.0,0.0,0.0,67.0,0.0,154.0,53.0,637.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1840.0,154.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1637.0,322.0
13991,497.0,0.0,27.0,0.0,64.0,328.0,3.0,3.0,1078.0
14007,700.0,1.0,14.0,0.0,73.0,218.0,11.0,6.0,977.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1770.0,228.0
14011,82.0,0.0,76.0,0.0,19.0,645.0,0.0,4.0,1174.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1554.0,335.0
14019,1029.0,1.0,4.0,0.0,72.0,84.0,11.0,0.0,799.0
14020,527.0,0.0,0.0,0.0,58.0,0.0,547.0,182.0,686.0
14038,693.0,0.0,22.0,0.0,59.0,293.0,3.0,1.0,929.0
14040,249.0,0.0,0.0,0.0,27.0,0.0,549.0,479.0,696.0
14061,496.0,0.0,23.0,0.0,71.0,347.0,1.0,0.0,1062.0
14076,814.0,0.0,0.0,0.0,63.0,0.0,368.0,47.0,708.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,484.0,0.0,0.0,0.0,44.0,0.0,744.0,51.0,677.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14099,66.0,0.0,0.0,0.0,4.0,0.0,470.0,820.0,640.0
14106,379.0,0.0,0.0,0.0,39.0,0.0,643.0,150.0,789.0
14125,425.0,0.0,32.0,0.0,42.0,413.0,0.0,0.0,1088.0
14128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,127.0
14129,111.0,0.0,0.0,0.0,21.0,0.0,661.0,204.0,1003.0
14159,608.0,0.0,0.0,0.0,41.0,0.0,334.0,342.0,675.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1727.0,248.0
14213,1995.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
14214,2.0,0.0,0.0,0.0,1.0,0.0,476.0,965.0,556.0
14220,715.0,0.0,0.0,0.0,37.0,0.0,139.0,405.0,704.0
14224,1993.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
14226,1029.0,0.0,0.0,0.0,75.0,0.0,184.0,15.0,697.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1057.0,1.0,0.0,0.0,67.0,0.0,244.0,81.0,550.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1631.0,327.0
14268,361.0,0.0,0.0,0.0,45.0,0.0,779.0,56.0,759.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1828.0,160.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1512.0,419.0
14310,450.0,0.0,0.0,0.0,54.0,0.0,766.0,30.0,700.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1372.0,571.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,579.0,0.0,0.0,0.0,39.0,0.0,185.0,278.0,919.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,8.0,464.0
14362,842.0,1.0,0.0,0.0,78.0,0.0,248.0,63.0,768.0
14363,337.0,0.0,0.0,0.0,40.0,0.0,641.0,228.0,754.0
14374,596.0,0.0,24.0,0.0,63.0,282.0,2.0,2.0,1031.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1492.0,403.0
14387,1431.0,0.0,0.0,0.0,95.0,0.0,0.0,472.0,2.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1590.0,345.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,107.0
14449,1455.0,1.0,0.0,0.0,37.0,0.0,26.0,127.0,354.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,252.0,0.0,0.0,0.0,34.0,0.0,885.0,60.0,769.0
14471,289.0,1.0,0.0,0.0,28.0,0.0,1002.0,27.0,653.0
14492,201.0,0.0,0.0,0.0,32.0,0.0,724.0,223.0,820.0
14497,1321.0,0.0,0.0,0.0,87.0,5.0,29.0,0.0,558.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1832.0,166.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,189.0,0.0,0.0,0.0,30.0,0.0,452.0,586.0,743.0
14521,1781.0,1.0,0.0,0.0,15.0,0.0,16.0,27.0,160.0
14522,351.0,0.0,53.0,0.0,56.0,535.0,1.0,2.0,1002.0
14532,264.0,0.0,0.0,0.0,24.0,0.0,385.0,442.0,885.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14589,666.0,1.0,0.0,0.0,52.0,0.0,559.0,63.0,659.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,442.0,657.0,901.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14615,26.0,0.0,0.0,0.0,2.0,0.0,626.0,33.0,1313.0
14637,975.0,0.0,5.0,0.0,95.0,138.0,6.0,1.0,780.0
14675,484.0,0.0,0.0,0.0,64.0,0.0,643.0,59.0,750.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1827.0,163.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,407.0,0.0,0.0,0.0,38.0,0.0,747.0,27.0,781.0
14725,382.0,0.0,0.0,0.0,54.0,0.0,600.0,174.0,790.0
14726,158.0,0.0,0.0,0.0,17.0,0.0,84.0,1063.0,678.0
14736,7.0,0.0,0.0,0.0,1.0,0.0,192.0,1181.0,619.0
14741,493.0,0.0,0.0,0.0,67.0,0.0,654.0,73.0,713.0
14749,186.0,0.0,0.0,0.0,43.0,0.0,764.0,109.0,898.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
14778,1094.0,1.0,1.0,0.0,91.0,38.0,26.0,4.0,745.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,396.0,859.0,745.0
14807,1577.0,0.0,0.0,0.0,136.0,0.0,27.0,176.0,84.0
14810,443.0,0.0,0.0,0.0,41.0,0.0,654.0,65.0,797.0
14814,298.0,0.0,0.0,0.0,35.0,0.0,928.0,26.0,713.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1853.0,138.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14868,333.0,0.0,81.0,0.0,58.0,489.0,0.0,0.0,1039.0
14903,1083.0,0.0,0.0,0.0,30.0,0.0,71.0,157.0,659.0
14909,775.0,2.0,17.0,0.0,69.0,225.0,9.0,1.0,902.0
14930,1237.0,0.0,0.0,0.0,90.0,28.0,30.0,1.0,614.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14942,1232.0,2.0,4.0,0.0,73.0,63.0,3.0,1.0,622.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1755.0,206.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1665.0,308.0
14982,351.0,0.0,0.0,0.0,34.0,0.0,462.0,346.0,807.0
14985,395.0,0.0,56.0,0.0,33.0,459.0,0.0,1.0,1056.0
14987,1861.0,2.0,0.0,0.0,22.0,0.0,13.0,13.0,89.0
14991,1973.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,2.0
14997,794.0,0.0,0.0,0.0,57.0,0.0,269.0,40.0,840.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,404.0,1.0,0.0,0.0,54.0,0.0,791.0,45.0,705.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1922.0,76.0
15056,386.0,0.0,0.0,0.0,62.0,0.0,809.0,44.0,699.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1589.0,325.0
15084,549.0,0.0,27.0,0.0,79.0,349.0,1.0,1.0,994.0
15089,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15097,192.0,0.0,0.0,0.0,38.0,0.0,1006.0,34.0,730.0
15119,249.0,0.0,0.0,0.0,32.0,0.0,953.0,72.0,694.0
15123,1026.0,0.0,9.0,0.0,56.0,133.0,0.0,3.0,773.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,727.0,582.0,690.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1836.0,144.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1590.0,292.0
15182,260.0,0.0,0.0,0.0,45.0,0.0,735.0,37.0,923.0
15198,980.0,1.0,7.0,0.0,50.0,176.0,4.0,3.0,779.0
15207,352.0,0.0,0.0,0.0,39.0,0.0,832.0,10.0,767.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1877.0,121.0
15216,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,102.0,0.0,0.0,0.0,11.0,0.0,539.0,464.0,884.0
15266,5.0,0.0,0.0,0.0,0.0,0.0,137.0,1484.0,374.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,191.0,982.0,827.0
15331,39.0,0.0,0.0,0.0,2.0,0.0,408.0,650.0,901.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,431.0,1.0,0.0,0.0,45.0,0.0,732.0,29.0,762.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1450.0,548.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1775.0,216.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1300.0,475.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1206.0,500.0
15394,229.0,0.0,0.0,0.0,10.0,0.0,81.0,1090.0,590.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1789.0,199.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1565.0,388.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,325.0,564.0
15439,882.0,0.0,5.0,0.0,79.0,96.0,67.0,9.0,862.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,503.0,0.0,0.0,0.0,60.0,0.0,674.0,62.0,701.0
15462,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,100.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,327.0,0.0,0.0,0.0,44.0,0.0,651.0,175.0,803.0
15490,774.0,0.0,22.0,0.0,88.0,260.0,3.0,2.0,851.0
15498,834.0,0.0,13.0,0.0,51.0,243.0,1.0,2.0,856.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,408.0,0.0,0.0,0.0,49.0,0.0,584.0,172.0,787.0
15535,440.0,0.0,0.0,0.0,63.0,0.0,706.0,46.0,745.0
15537,133.0,0.0,0.0,0.0,19.0,0.0,482.0,545.0,821.0
15550,833.0,0.0,0.0,0.0,87.0,0.0,341.0,25.0,714.0
15558,673.0,0.0,0.0,0.0,34.0,0.0,346.0,334.0,613.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15565,242.0,0.0,0.0,0.0,40.0,0.0,795.0,93.0,830.0
15590,362.0,0.0,0.0,0.0,35.0,0.0,87.0,841.0,675.0
15596,1776.0,1.0,0.0,0.0,218.0,0.0,0.0,0.0,5.0
15597,359.0,0.0,0.0,0.0,12.0,0.0,84.0,1101.0,444.0
15614,212.0,0.0,0.0,0.0,31.0,0.0,779.0,160.0,818.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,147.0,1351.0,501.0
15628,320.0,0.0,0.0,0.0,40.0,0.0,897.0,56.0,687.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15643,771.0,0.0,24.0,0.0,68.0,277.0,0.0,2.0,858.0
15653,201.0,0.0,0.0,0.0,24.0,0.0,931.0,58.0,786.0
15655,264.0,0.0,0.0,0.0,9.0,0.0,78.0,1091.0,558.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,785.0,638.0,577.0
15667,1.0,0.0,0.0,0.0,0.0,0.0,845.0,644.0,510.0
15678,329.0,0.0,0.0,0.0,41.0,0.0,811.0,26.0,793.0
15704,297.0,0.0,0.0,0.0,47.0,0.0,658.0,132.0,866.0
15707,913.0,0.0,18.0,0.0,73.0,213.0,0.0,2.0,781.0
15712,119.0,0.0,0.0,0.0,9.0,0.0,620.0,53.0,1199.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1835.0,150.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1744.0,243.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15741,495.0,0.0,0.0,0.0,51.0,0.0,528.0,265.0,661.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1369.0,414.0
15760,746.0,0.0,24.0,0.0,68.0,231.0,1.0,0.0,930.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
15790,450.0,0.0,0.0,0.0,52.0,0.0,646.0,126.0,726.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1282.0,491.0
15814,1980.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,9.0
15817,1082.0,0.0,7.0,0.0,99.0,115.0,3.0,1.0,693.0
15821,907.0,0.0,6.0,0.0,83.0,137.0,10.0,3.0,854.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1908.0,90.0
15830,1599.0,0.0,0.0,0.0,45.0,0.0,39.0,3.0,314.0
15842,481.0,0.0,0.0,0.0,41.0,0.0,722.0,38.0,718.0
15846,801.0,0.0,2.0,0.0,77.0,101.0,24.0,3.0,992.0
15852,391.0,1.0,0.0,0.0,59.0,0.0,629.0,182.0,738.0
15855,472.0,0.0,0.0,0.0,63.0,0.0,574.0,61.0,830.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,12.0,0.0,0.0,0.0,0.0,0.0,53.0,1682.0,253.0
15881,283.0,0.0,0.0,0.0,37.0,0.0,418.0,271.0,991.0
15889,139.0,0.0,0.0,0.0,16.0,0.0,585.0,492.0,768.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1879.0,118.0
15912,486.0,0.0,43.0,0.0,46.0,405.0,2.0,0.0,1018.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,256.0,0.0,0.0,0.0,25.0,0.0,785.0,158.0,776.0
15945,340.0,0.0,50.0,0.0,65.0,467.0,2.0,0.0,1076.0
15953,1120.0,0.0,0.0,0.0,106.0,12.0,49.0,5.0,708.0
15954,257.0,0.0,0.0,0.0,53.0,0.0,928.0,63.0,699.0
15958,158.0,0.0,0.0,0.0,19.0,0.0,942.0,39.0,842.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,551.0,0.0,30.0,0.0,50.0,332.0,1.0,0.0,1036.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,659.0,228.0,1113.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,818.0,0.0,2.0,0.0,75.0,63.0,100.0,17.0,925.0
16014,851.0,1.0,7.0,0.0,60.0,153.0,1.0,0.0,927.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16045,20.0,0.0,0.0,0.0,5.0,0.0,321.0,1042.0,612.0
16048,12.0,0.0,0.0,22.0,0.0,0.0,394.0,9.0,1563.0
16051,1815.0,1.0,0.0,0.0,11.0,0.0,0.0,26.0,147.0
16066,348.0,0.0,0.0,0.0,50.0,0.0,790.0,76.0,736.0
16089,988.0,0.0,0.0,0.0,73.0,0.0,116.0,51.0,772.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,335.0,0.0,0.0,0.0,30.0,0.0,647.0,174.0,814.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,578.0,1.0,0.0,0.0,60.0,0.0,643.0,63.0,655.0
16155,415.0,0.0,0.0,0.0,29.0,0.0,655.0,164.0,737.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,35.0,1676.0,287.0
16174,5.0,0.0,0.0,0.0,0.0,0.0,99.0,1513.0,383.0
16179,233.0,0.0,0.0,0.0,36.0,0.0,541.0,349.0,841.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1412.0,430.0
16196,1162.0,0.0,0.0,0.0,67.0,0.0,89.0,12.0,670.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16207,893.0,0.0,17.0,0.0,67.0,228.0,1.0,3.0,791.0
16228,259.0,0.0,0.0,0.0,17.0,0.0,288.0,701.0,735.0
16230,1899.0,4.0,0.0,0.0,9.0,0.0,0.0,32.0,56.0
16231,546.0,0.0,20.0,0.0,77.0,293.0,2.0,0.0,1062.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
16255,161.0,0.0,0.0,0.0,14.0,0.0,285.0,607.0,933.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,83.0,760.0,1157.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1820.0,161.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1521.0,357.0
16297,2.0,0.0,0.0,0.0,0.0,0.0,190.0,1327.0,481.0
16318,206.0,0.0,0.0,0.0,37.0,0.0,904.0,72.0,781.0
16331,110.0,4.0,0.0,0.0,0.0,0.0,104.0,1324.0,458.0
16332,432.0,1.0,44.0,0.0,41.0,448.0,0.0,4.0,1030.0
16347,389.0,0.0,0.0,0.0,38.0,0.0,743.0,70.0,760.0
16350,0.0,0.0,0.0,1991.0,0.0,0.0,1.0,0.0,8.0
16357,785.0,1.0,14.0,0.0,77.0,247.0,8.0,3.0,865.0
16393,1289.0,1.0,0.0,0.0,54.0,1.0,25.0,9.0,621.0
16398,361.0,0.0,0.0,0.0,51.0,0.0,739.0,74.0,775.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
