,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14456,0.0009233610341643582,0.0,0.0,0.0,0.0,0.0,0.9889196675900277,0.010156971375807941
14471,0.03950256035113387,0.0,0.0,0.0,0.0,0.0,0.9151426481346013,0.04535479151426482
14492,0.0006253908692933083,0.0,0.0,0.0,0.0,0.0,0.8961851156973109,0.10318949343339587
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.14680483592400692,0.853195164075993
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.6460859977949284,0.3539140022050717
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0026455026455026454,0.0,0.0,0.0,0.0,0.003703703703703704,0.6201058201058202,0.37354497354497357
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.012392241379310345,0.9876077586206896
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.043403769274700174,0.9565962307252999
14589,0.996,0.0,0.0,0.0,0.0,0.0,0.004,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.01216931216931217,0.9878306878306878
14615,0.0,0.0,0.0,0.47653429602888087,0.0,0.0,0.35018050541516244,0.17328519855595667
14637,0.6657549234135668,0.0,0.0,0.0,0.33424507658643327,0.0,0.0,0.0
14675,0.1421087098886706,0.0,0.0,0.0,0.0,0.0013097576948264572,0.7806155861165684,0.07596594629993451
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9993506493506493,0.0006493506493506494
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.001026167265264238,0.9989738327347357
14714,0.059190031152647975,0.0,0.0,0.0,0.1822429906542056,0.7585669781931464,0.0,0.0
14725,0.014685314685314685,0.0,0.0,0.0,0.0,0.0,0.7391608391608392,0.24615384615384617
14726,0.00562429696287964,0.0,0.0,0.0,0.0,0.0005624296962879641,0.5095613048368954,0.484251968503937
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.2984409799554566,0.7015590200445434
14741,0.07579273008507348,0.0,0.0,0.0,0.0,0.0,0.8383604021655066,0.08584686774941995
14749,0.0075497597803706245,0.0,0.0,0.0,0.0,0.0,0.8558682223747426,0.13658201784488674
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.36310299869621904,0.636897001303781
14778,0.9929078014184397,0.0,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.5150375939849624,0.0,0.0,0.0,0.14912280701754385,0.237468671679198,0.07205513784461152,0.02631578947368421
14814,0.014285714285714285,0.0,0.0,0.0,0.0,0.0008403361344537816,0.9840336134453781,0.0008403361344537816
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.1543778801843318,0.8456221198156681
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0010793308148947653,0.0,0.0,0.0,0.0,0.0,0.007555315704263357,0.9913653534808419
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.4056541748849441,0.0,0.0,0.0,0.5904010519395135,0.0039447731755424065,0.0,0.0
14930,0.3774936061381074,0.0,0.0,0.0,0.6225063938618925,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.9954954954954955
14942,0.14486215538847116,0.0,0.0,0.0,0.8551378446115289,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.19221835075493612,0.8077816492450639
14978,0.0006071645415907711,0.0,0.0,0.0,0.0,0.0,0.2459016393442623,0.7534911961141469
14982,0.25897294312534513,0.0016565433462175593,0.0,0.0,0.0,0.0005521811154058532,0.5135284373274434,0.22528989508558808
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.998998998998999,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0005005005005005005,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0015372790161414297,0.0,0.0,0.0,0.0,0.0023059185242121443,0.9792467332820907,0.016910069177555727
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.16141995981245813,0.8385800401875418
15056,0.15100060642813826,0.0,0.0,0.0,0.0018192844147968466,0.030927835051546393,0.7040630685263797,0.11218920557913888
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.9961089494163424
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.3390532544378698,0.6609467455621302
15084,0.9946879150066401,0.0,0.0,0.0,0.005312084993359893,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.10535117056856187,0.0,0.0,0.0,0.0,0.0,0.8904682274247492,0.004180602006688963
15123,0.9302325581395349,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.2060359837492745,0.7939640162507254
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9903943377148635,0.009605662285136502
15182,0.08669950738916256,0.0,0.0,0.0,0.7054187192118226,0.015763546798029555,0.18817733990147784,0.003940886699507389
15198,0.9839518555667001,0.0,0.0,0.0,0.0160481444332999,0.0,0.0,0.0
15207,0.00963855421686747,0.0006024096385542169,0.0,0.0,0.6692771084337349,0.31867469879518073,0.0018072289156626507,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.21391604370327774,0.7860839562967222
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7225464190981432,0.2774535809018568
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.43602416254805054,0.5639758374519495
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.002653927813163482,0.0,0.0,0.0,0.0,0.0,0.5451167728237792,0.45222929936305734
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3222361809045226,0.0,0.0,0.0,0.3178391959798995,0.07788944723618091,0.26444723618090454,0.017587939698492462
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.2697095435684647,0.7302904564315352
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.436676217765043,0.563323782234957
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9899648770697441,0.010035122930255895
15394,0.2585147962032384,0.0011166945840312675,0.0,0.0,0.0016750418760469012,0.0005583472920156337,0.507537688442211,0.23059743160245672
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.4349095154699358,0.5650904845300642
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.972027972027972,0.027972027972027972
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.021447721179624665,0.0,0.0,0.0,0.0,0.0020107238605898124,0.9242627345844504,0.05227882037533512
15462,0.334070796460177,0.00165929203539823,0.0,0.0,0.0,0.0,0.02101769911504425,0.6432522123893806
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.001729106628242075,0.0,0.0,0.0,0.0,0.0,0.6899135446685879,0.30835734870317005
15490,0.35964912280701755,0.0,0.0,0.0,0.6403508771929824,0.0,0.0,0.0
15498,0.9849397590361446,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.027948574622694244,0.9720514253773057
15526,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.7154471544715447,0.2764227642276423
15535,0.06184850590687978,0.0,0.0,0.0,0.0,0.0034746351633078527,0.8756080611535789,0.05906879777623349
15537,0.0005665722379603399,0.0,0.0,0.0,0.0,0.0,0.7002832861189802,0.2991501416430595
15550,0.9914829659318637,0.0,0.0,0.0,0.008517034068136272,0.0,0.0,0.0
15558,0.39424206815511165,0.03701527614571093,0.0,0.0,0.08401880141010576,0.0,0.34606345475910694,0.13866039952996476
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0059665871121718375,0.9940334128878282
15565,0.0015910898965791568,0.0,0.0,0.0,0.0,0.0,0.9864757358790772,0.011933174224343675
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.3931034482758621,0.6068965517241379
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.4679523539421441,0.006239364719228588,0.0,0.0,0.0005672149744753262,0.0,0.09982983550765741,0.4254112308564946
15614,0.0006131207847946045,0.0,0.0,0.0,0.0,0.0006131207847946045,0.9693439607602697,0.029429797670141016
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.35890097309673724,0.6410990269032627
15628,0.010120177103099304,0.0,0.0,0.0,0.0,0.0018975332068311196,0.9209361163820367,0.06704617330803289
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.013922518159806295,0.9860774818401937
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.008793969849246231,0.0,0.0,0.0,0.0,0.000628140703517588,0.9773869346733668,0.013190954773869347
15655,0.015410016510731976,0.0,0.0,0.0,0.000550357732526142,0.0,0.6741882223445239,0.30985140341221795
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.19141104294478528,0.0,0.0,0.0,0.294478527607362,0.06748466257668712,0.42822085889570555,0.018404907975460124
15704,0.04332449160035367,0.0,0.0,0.0,0.0,0.0,0.8143236074270557,0.14235190097259062
15707,0.21623465211459755,0.0,0.0,0.0,0.7837653478854024,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9957317073170732,0.00426829268292683
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.19127906976744186,0.8087209302325581
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.15177610333692143,0.8482238966630786
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.03114571746384872,0.0005561735261401557,0.0,0.0,0.0,0.0,0.4410456062291435,0.5272525027808677
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.47058823529411764
15760,0.9674267100977199,0.0,0.0,0.0,0.02768729641693811,0.004885993485342019,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.06545879602571596,0.9345412039742841
15790,0.02581438229870928,0.0,0.0,0.0,0.0,0.0006146281499692685,0.7775046097111248,0.19606637984019668
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9580808080808081,0.04191919191919192
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9979889391654098,0.0,0.0,0.0,0.002011060834590246,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.18902802623732856,0.8109719737626714
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.41973684210526313,0.0,0.0,0.0,0.0125,0.11776315789473685,0.3763157894736842,0.07368421052631578
15846,0.99949924887331,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0
15852,0.005491153142159854,0.0,0.0,0.0,0.0,0.0,0.8261134838316047,0.1683953630262355
15855,0.26005361930294907,0.0,0.0,0.0,0.028150134048257374,0.02680965147453083,0.44235924932975873,0.24262734584450402
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.47286374133949194,0.5271362586605081
15881,0.029964747356051705,0.0,0.0,0.0,0.0,0.0,0.5898942420681551,0.3801410105757932
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.7796514896008994,0.2203485103991006
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.3786610878661088,0.6213389121338913
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.004941321803582459,0.0,0.0,0.0,0.0,0.0,0.9246448424953675,0.07041383570105003
15945,0.0,0.0,0.0,0.0,0.10810810810810811,0.8918918918918919,0.0,0.0
15953,0.917255297679112,0.0,0.0,0.0,0.08274470232088799,0.0,0.0,0.0
15954,0.0028268551236749115,0.0,0.0,0.0,0.0,0.0,0.9893992932862191,0.0077738515901060075
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.8425841674249318,0.0,0.0,0.0,0.12829845313921748,0.029117379435850774,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.9743847312908086,0.0,0.0,0.0,0.02059266700150678,0.0020090406830738324,0.0030135610246107484,0.0
16014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
