,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13621,6.0,0.0,0.0,0.0,0.0,1.0,1120.0,74.0,799.0
13639,1.0,4.0,0.0,0.0,0.0,0.0,196.0,1563.0,236.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1283.0,234.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1302.0,254.0
13697,4.0,5.0,0.0,0.0,0.0,0.0,484.0,1261.0,246.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1697.0,247.0
13742,1.0,0.0,0.0,0.0,0.0,0.0,1145.0,35.0,819.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1281.0,701.0
13760,12.0,0.0,0.0,0.0,0.0,6.0,1406.0,175.0,401.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1599.0,255.0
13765,3.0,0.0,0.0,0.0,0.0,1.0,1076.0,699.0,221.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,772.0,836.0,392.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1548.0,231.0
13786,454.0,1.0,0.0,0.0,92.0,787.0,1.0,0.0,665.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,827.0,123.0
13816,11.0,1.0,0.0,0.0,0.0,0.0,987.0,883.0,118.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,88.0,509.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1803.0,168.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1122.0,175.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1745.0,229.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1336.0,415.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,29.0,389.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1431.0,381.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,983.0,846.0,171.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,34.0,0.0,0.0,0.0,0.0,9.0,725.0,1018.0,214.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1870.0,127.0
13895,85.0,0.0,0.0,0.0,34.0,136.0,0.0,0.0,1745.0
13897,3.0,0.0,0.0,0.0,0.0,1.0,1457.0,70.0,469.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,39.0,0.0,0.0,0.0,17.0,16.0,390.0,96.0,1442.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
13940,202.0,0.0,0.0,0.0,1729.0,0.0,0.0,0.0,69.0
13941,100.0,0.0,0.0,0.0,10.0,25.0,578.0,141.0,1146.0
13964,13.0,0.0,0.0,0.0,705.0,421.0,2.0,0.0,859.0
13966,1877.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,587.0,964.0,449.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,563.0,736.0,701.0
13991,602.0,0.0,0.0,0.0,7.0,1178.0,0.0,0.0,213.0
14007,1980.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,7.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,836.0,557.0,607.0
14011,0.0,0.0,116.0,0.0,0.0,11.0,0.0,0.0,1873.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,712.0,1022.0,266.0
14019,1967.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,21.0
14020,910.0,2.0,0.0,0.0,0.0,0.0,661.0,239.0,188.0
14038,1995.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
14040,127.0,0.0,0.0,0.0,0.0,0.0,1065.0,522.0,286.0
14061,1.0,0.0,0.0,0.0,17.0,1840.0,0.0,0.0,142.0
14076,1997.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
14089,161.0,0.0,0.0,0.0,0.0,2.0,1205.0,143.0,489.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1710.0,267.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,675.0,173.0
14106,70.0,0.0,0.0,0.0,0.0,2.0,1410.0,64.0,454.0
14125,0.0,0.0,24.0,0.0,0.0,799.0,0.0,0.0,1177.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1622.0,302.0
14129,3.0,0.0,0.0,0.0,0.0,0.0,935.0,815.0,247.0
14159,625.0,3.0,0.0,0.0,0.0,0.0,760.0,400.0,212.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1636.0,287.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1124.0,372.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,205.0,64.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1992.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1108.0,278.0
14268,102.0,0.0,0.0,0.0,1.0,11.0,1075.0,387.0,424.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1161.0,344.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,599.0,263.0
14310,1092.0,0.0,0.0,0.0,166.0,364.0,82.0,19.0,277.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1488.0,138.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,1001.0
14348,254.0,0.0,0.0,0.0,0.0,2.0,514.0,1027.0,203.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,8.0,0.0,0.0,0.0,0.0,0.0,1186.0,422.0,384.0
14374,277.0,0.0,0.0,0.0,41.0,211.0,0.0,0.0,1471.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1414.0,404.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,768.0,215.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1264.0,276.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,419.0,965.0,616.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1345.0,342.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,242.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,1071.0,11.0,917.0
14471,54.0,0.0,0.0,0.0,0.0,0.0,1251.0,62.0,633.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,1433.0,165.0,401.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1482.0,263.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,642.0,186.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,5.0,0.0,0.0,0.0,0.0,7.0,1172.0,706.0,110.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,350.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1833.0,144.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1675.0,249.0
14589,1992.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,490.0,0.0,1510.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1867.0,110.0
14615,0.0,0.0,0.0,132.0,0.0,0.0,97.0,48.0,1723.0
14637,1217.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,172.0
14675,217.0,0.0,0.0,0.0,0.0,2.0,1192.0,116.0,473.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,1.0,460.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
14714,38.0,0.0,0.0,0.0,117.0,487.0,0.0,0.0,1358.0
14725,21.0,0.0,0.0,0.0,0.0,0.0,1057.0,352.0,570.0
14726,10.0,0.0,0.0,0.0,0.0,1.0,906.0,861.0,222.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1260.0,204.0
14741,98.0,0.0,0.0,0.0,0.0,0.0,1084.0,111.0,707.0
14749,11.0,0.0,0.0,0.0,0.0,0.0,1247.0,199.0,543.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,557.0,977.0,466.0
14778,1960.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,822.0,0.0,0.0,0.0,238.0,379.0,115.0,42.0,404.0
14814,17.0,0.0,0.0,0.0,0.0,1.0,1171.0,1.0,810.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1468.0,264.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
14861,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1837.0,147.0
14868,0.0,0.0,0.0,0.0,0.0,1294.0,0.0,0.0,706.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,617.0,0.0,0.0,0.0,898.0,6.0,0.0,0.0,479.0
14930,738.0,0.0,0.0,0.0,1217.0,0.0,0.0,0.0,45.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1768.0,224.0
14942,289.0,0.0,0.0,0.0,1706.0,0.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1391.0,278.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,405.0,1241.0,353.0
14982,469.0,3.0,0.0,0.0,0.0,1.0,930.0,408.0,189.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1996.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
15012,2.0,0.0,0.0,0.0,0.0,3.0,1274.0,22.0,699.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1252.0,507.0
15056,249.0,0.0,0.0,0.0,3.0,51.0,1161.0,185.0,351.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1792.0,201.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1117.0,310.0
15084,749.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1247.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,0.0,923.0
15119,126.0,0.0,0.0,0.0,0.0,0.0,1065.0,5.0,804.0
15123,1600.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,280.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1368.0,277.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,19.0,22.0
15182,88.0,0.0,0.0,0.0,716.0,16.0,191.0,4.0,985.0
15198,1962.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,6.0
15207,16.0,1.0,0.0,0.0,1111.0,529.0,3.0,0.0,340.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1367.0,261.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,283.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,523.0,115.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,794.0,1027.0,179.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,1788.0
15331,5.0,0.0,0.0,0.0,0.0,0.0,1027.0,852.0,116.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
15352,513.0,0.0,0.0,0.0,506.0,124.0,421.0,28.0,408.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1232.0,313.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,762.0,983.0,255.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,20.0,7.0
15394,463.0,2.0,0.0,0.0,3.0,1.0,909.0,413.0,209.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,745.0,968.0,287.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,52.0,141.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15461,32.0,0.0,0.0,0.0,0.0,3.0,1379.0,78.0,508.0
15462,604.0,3.0,0.0,0.0,0.0,0.0,38.0,1163.0,192.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
15471,3.0,0.0,0.0,0.0,0.0,0.0,1197.0,535.0,265.0
15490,205.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,1430.0
15498,1962.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,8.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1739.0,211.0
15526,13.0,0.0,0.0,0.0,0.0,0.0,1144.0,442.0,401.0
15535,89.0,0.0,0.0,0.0,0.0,5.0,1260.0,85.0,561.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,1236.0,528.0,235.0
15550,1979.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0
15558,671.0,63.0,0.0,0.0,143.0,0.0,589.0,236.0,298.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1666.0,324.0
15565,2.0,0.0,0.0,0.0,0.0,0.0,1240.0,15.0,743.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,684.0,1056.0,260.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,825.0,11.0,0.0,0.0,1.0,0.0,176.0,750.0,237.0
15614,1.0,0.0,0.0,0.0,0.0,1.0,1581.0,48.0,369.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1120.0,253.0
15628,16.0,0.0,0.0,0.0,0.0,3.0,1456.0,106.0,419.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1629.0,348.0
15643,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0
15653,14.0,0.0,0.0,0.0,0.0,1.0,1556.0,21.0,408.0
15655,28.0,0.0,0.0,0.0,1.0,0.0,1225.0,563.0,183.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,156.0,0.0,0.0,0.0,240.0,55.0,349.0,15.0,1185.0
15704,49.0,0.0,0.0,0.0,0.0,0.0,921.0,161.0,869.0
15707,317.0,0.0,0.0,0.0,1149.0,0.0,0.0,0.0,534.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,7.0,360.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1391.0,280.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1576.0,142.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
15741,56.0,1.0,0.0,0.0,0.0,0.0,793.0,948.0,202.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,936.0,832.0,232.0
15760,1782.0,0.0,0.0,0.0,51.0,9.0,0.0,0.0,158.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1599.0,289.0
15790,42.0,0.0,0.0,0.0,0.0,1.0,1265.0,319.0,373.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,83.0,20.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1985.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1360.0,323.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,638.0,0.0,0.0,0.0,19.0,179.0,572.0,112.0,480.0
15846,1996.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
15852,9.0,0.0,0.0,0.0,0.0,0.0,1354.0,276.0,361.0
15855,388.0,0.0,0.0,0.0,42.0,40.0,660.0,362.0,508.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,819.0,913.0,268.0
15881,51.0,0.0,0.0,0.0,0.0,0.0,1004.0,647.0,298.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,392.0,221.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,362.0,594.0,1044.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
15944,8.0,0.0,0.0,0.0,0.0,0.0,1497.0,114.0,381.0
15945,0.0,0.0,0.0,0.0,4.0,33.0,0.0,0.0,1963.0
15953,1818.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,18.0
15954,4.0,0.0,0.0,0.0,0.0,0.0,1400.0,11.0,585.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,0.0,599.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
15965,926.0,0.0,0.0,0.0,141.0,32.0,0.0,0.0,901.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1652.0,320.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1940.0,0.0,0.0,0.0,41.0,4.0,6.0,0.0,9.0
16014,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1524.0,276.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1726.0,182.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,759.0,143.0
16048,22.0,1.0,0.0,22.0,0.0,0.0,461.0,30.0,1464.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,4.0,0.0,0.0,0.0,0.0,0.0,1097.0,80.0,819.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,336.0
16098,1.0,0.0,0.0,0.0,0.0,1.0,1417.0,249.0,332.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1420.0,423.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1906.0,77.0
16125,85.0,0.0,0.0,0.0,0.0,0.0,988.0,105.0,822.0
16155,65.0,0.0,0.0,0.0,12.0,101.0,1095.0,390.0,337.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1483.0,374.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1784.0,204.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1260.0,254.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,577.0,1180.0,243.0
16179,5.0,0.0,0.0,0.0,0.0,0.0,1316.0,297.0,382.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,285.0,68.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1602.0,261.0
16207,0.0,0.0,0.0,0.0,108.0,814.0,0.0,0.0,1078.0
16228,85.0,0.0,0.0,0.0,0.0,0.0,904.0,846.0,165.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1478.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,448.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1488.0,282.0
16255,47.0,1.0,0.0,0.0,1.0,0.0,1091.0,432.0,428.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1280.0,309.0
16275,4.0,0.0,0.0,0.0,0.0,0.0,83.0,1658.0,255.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,780.0,1005.0,215.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,839.0,963.0,198.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,50.0,567.0
16331,446.0,6.0,0.0,0.0,6.0,0.0,628.0,588.0,326.0
16332,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
16347,54.0,0.0,0.0,0.0,5.0,20.0,1337.0,335.0,249.0
16350,1.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,27.0
16357,1953.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
