,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13401,1337.0,2.0,0.0,0.0,604.0,5.0,0.0,3.0,49.0
13407,922.0,7.0,0.0,0.0,3.0,180.0,531.0,108.0,249.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1512.0,1.0,0.0,0.0,464.0,5.0,0.0,0.0,18.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13463,56.0,0.0,0.0,0.0,7.0,1.0,1365.0,44.0,527.0
13483,28.0,1.0,0.0,0.0,64.0,0.0,399.0,1208.0,300.0
13484,7.0,0.0,0.0,0.0,0.0,0.0,107.0,1659.0,227.0
13489,1380.0,23.0,0.0,0.0,139.0,26.0,0.0,10.0,422.0
13495,10.0,0.0,0.0,0.0,221.0,1.0,0.0,704.0,1064.0
13498,9.0,1.0,0.0,0.0,0.0,0.0,29.0,1855.0,106.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,10.0,1.0,0.0,0.0,0.0,0.0,5.0,1922.0,62.0
13523,850.0,12.0,0.0,0.0,0.0,0.0,13.0,658.0,467.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,616.0,806.0,578.0
13526,531.0,6.0,0.0,0.0,1.0,7.0,380.0,647.0,428.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,630.0,17.0,0.0,0.0,5.0,13.0,221.0,395.0,719.0
13588,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1046.0,949.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13609,166.0,0.0,0.0,0.0,1716.0,93.0,0.0,0.0,25.0
13611,19.0,1.0,0.0,0.0,4.0,4.0,33.0,1855.0,84.0
13614,24.0,0.0,0.0,0.0,6.0,0.0,315.0,84.0,1571.0
13616,44.0,0.0,0.0,0.0,1.0,3.0,804.0,758.0,390.0
13621,30.0,0.0,0.0,0.0,22.0,22.0,354.0,13.0,1559.0
13639,39.0,3.0,0.0,0.0,0.0,0.0,4.0,1866.0,88.0
13642,3.0,0.0,0.0,0.0,0.0,1.0,4.0,1966.0,26.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1248.0,1.0,0.0,0.0,308.0,382.0,0.0,0.0,61.0
13681,10.0,0.0,0.0,0.0,0.0,0.0,12.0,1692.0,286.0
13697,52.0,11.0,0.0,0.0,0.0,0.0,0.0,1868.0,69.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,266.0,7.0,0.0,0.0,0.0,0.0,193.0,858.0,676.0
13742,76.0,0.0,0.0,0.0,1.0,0.0,559.0,71.0,1293.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1641.0,358.0
13760,23.0,1.0,0.0,0.0,1.0,5.0,399.0,646.0,925.0
13763,18.0,4.0,0.0,0.0,14.0,0.0,0.0,1911.0,53.0
13765,52.0,3.0,0.0,0.0,268.0,4.0,9.0,1284.0,380.0
13769,1.0,0.0,0.0,0.0,2.0,6.0,188.0,1471.0,332.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
13786,1.0,0.0,0.0,0.0,0.0,1857.0,1.0,3.0,138.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,86.0,0.0,0.0,0.0,1.0,8.0,551.0,920.0,434.0
13816,169.0,2.0,0.0,0.0,0.0,1.0,1313.0,148.0,367.0
13817,174.0,3.0,0.0,0.0,7.0,16.0,859.0,595.0,346.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13827,83.0,1.0,0.0,0.0,2.0,3.0,67.0,1613.0,231.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1084.0,867.0
13876,59.0,0.0,0.0,0.0,0.0,3.0,1232.0,167.0,539.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13880,38.0,5.0,0.0,0.0,103.0,5.0,10.0,1694.0,145.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,182.0,7.0,0.0,0.0,13.0,0.0,52.0,1436.0,310.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13895,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
13897,47.0,0.0,0.0,0.0,0.0,1.0,1871.0,0.0,81.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,37.0,0.0,0.0,0.0,1.0,95.0,40.0,76.0,1751.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,867.0
13940,0.0,0.0,0.0,0.0,32.0,1952.0,0.0,0.0,16.0
13941,6.0,0.0,0.0,0.0,68.0,486.0,33.0,5.0,1402.0
13964,2.0,0.0,0.0,0.0,0.0,24.0,7.0,427.0,1540.0
13966,182.0,0.0,0.0,0.0,1813.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,517.0,457.0,1026.0
13991,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,0.0,149.0
14007,7.0,0.0,3.0,0.0,7.0,1638.0,0.0,0.0,345.0
14009,0.0,0.0,0.0,0.0,0.0,2.0,1376.0,1.0,621.0
14011,0.0,0.0,775.0,0.0,0.0,0.0,0.0,0.0,1225.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1881.0,101.0
14019,789.0,2.0,0.0,0.0,25.0,583.0,1.0,1.0,599.0
14020,246.0,4.0,0.0,0.0,131.0,1.0,37.0,603.0,978.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,4.0,0.0,0.0,0.0,17.0,4.0,75.0,1041.0,859.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,598.0,5.0,0.0,0.0,1353.0,10.0,0.0,0.0,34.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14089,85.0,8.0,0.0,0.0,56.0,91.0,513.0,505.0,742.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14099,74.0,1.0,0.0,0.0,1.0,6.0,627.0,973.0,318.0
14106,47.0,1.0,0.0,0.0,381.0,463.0,29.0,365.0,714.0
14125,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
14128,101.0,16.0,0.0,0.0,0.0,1.0,5.0,1589.0,288.0
14129,66.0,0.0,0.0,0.0,2.0,4.0,154.0,404.0,1370.0
14159,757.0,62.0,0.0,0.0,243.0,5.0,28.0,571.0,334.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1471.0,368.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,1931.0,17.0,51.0
14220,1989.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,19.0,0.0,0.0,0.0,28.0,1936.0,0.0,0.0,17.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1803.0,186.0
14268,130.0,9.0,0.0,0.0,2.0,48.0,606.0,353.0,852.0
14277,7.0,7.0,0.0,0.0,0.0,0.0,11.0,1895.0,80.0
14288,0.0,0.0,0.0,0.0,0.0,3.0,923.0,460.0,614.0
14310,49.0,3.0,0.0,0.0,457.0,283.0,85.0,90.0,1033.0
14327,27.0,0.0,0.0,0.0,0.0,0.0,780.0,702.0,491.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,451.0,20.0,0.0,0.0,3.0,28.0,76.0,963.0,459.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,263.0,2.0,0.0,0.0,1437.0,200.0,1.0,2.0,95.0
14363,950.0,1.0,0.0,0.0,4.0,7.0,627.0,169.0,242.0
14374,0.0,0.0,0.0,0.0,0.0,1586.0,0.0,0.0,414.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14385,94.0,4.0,0.0,0.0,13.0,0.0,211.0,1408.0,270.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,31.0,1.0,0.0,0.0,0.0,4.0,124.0,1645.0,195.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,944.0,1.0,1055.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1099.0,765.0
14423,22.0,3.0,0.0,0.0,0.0,2.0,50.0,1702.0,221.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,65.0,1.0,0.0,0.0,1.0,1.0,760.0,344.0,828.0
14471,207.0,1.0,0.0,0.0,60.0,210.0,1311.0,0.0,211.0
14492,48.0,1.0,0.0,0.0,1.0,1.0,690.0,393.0,866.0
14497,1977.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0
14502,60.0,7.0,0.0,0.0,0.0,0.0,57.0,1571.0,305.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,23.0,0.0,0.0,0.0,34.0,0.0,307.0,1211.0,425.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,28.0,0.0,0.0,0.0,0.0,1.0,1967.0,0.0,4.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14549,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1918.0,78.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14589,1723.0,1.0,0.0,0.0,34.0,151.0,75.0,1.0,15.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1989.0,10.0
14615,36.0,2.0,0.0,0.0,429.0,1406.0,0.0,13.0,114.0
14637,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14675,170.0,6.0,0.0,0.0,1452.0,231.0,24.0,21.0,96.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,34.0,6.0,0.0,0.0,0.0,283.0,62.0,667.0,948.0
14725,124.0,0.0,0.0,0.0,74.0,0.0,305.0,359.0,1138.0
14726,76.0,8.0,0.0,0.0,1.0,3.0,631.0,931.0,350.0
14736,56.0,0.0,0.0,0.0,0.0,1.0,185.0,1291.0,467.0
14741,44.0,2.0,0.0,0.0,182.0,13.0,5.0,215.0,1539.0
14749,199.0,0.0,0.0,0.0,0.0,0.0,1030.0,33.0,738.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1616.0,379.0
14778,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,307.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,32.0,5.0,0.0,0.0,26.0,144.0,64.0,1261.0,468.0
14814,197.0,6.0,0.0,0.0,694.0,169.0,346.0,145.0,443.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14861,86.0,21.0,0.0,0.0,0.0,0.0,4.0,1740.0,149.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1806.0,1.0,0.0,0.0,91.0,77.0,0.0,0.0,25.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14942,14.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14978,1004.0,11.0,0.0,0.0,0.0,0.0,117.0,550.0,318.0
14982,520.0,6.0,0.0,0.0,37.0,4.0,96.0,836.0,501.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1073.0,0.0,0.0,0.0,212.0,598.0,0.0,0.0,117.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,445.0,9.0,0.0,0.0,1270.0,47.0,33.0,50.0,146.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15056,228.0,34.0,0.0,0.0,118.0,233.0,592.0,266.0,529.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15077,52.0,1.0,0.0,0.0,0.0,2.0,865.0,686.0,394.0
15084,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,25.0,0.0,0.0,0.0,18.0,11.0,900.0,90.0,956.0
15119,120.0,2.0,0.0,0.0,1699.0,33.0,76.0,2.0,68.0
15123,130.0,0.0,0.0,0.0,16.0,1647.0,0.0,0.0,207.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15182,117.0,4.0,0.0,0.0,4.0,54.0,180.0,295.0,1346.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,1801.0,3.0,14.0,182.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15216,10.0,189.0,0.0,0.0,0.0,0.0,983.0,717.0,101.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,38.0,3.0,0.0,0.0,0.0,1.0,678.0,933.0,347.0
15266,111.0,2.0,0.0,0.0,0.0,7.0,454.0,1059.0,367.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,872.0
15331,261.0,0.0,0.0,0.0,4.0,32.0,2.0,730.0,971.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,1.0,0.0,0.0,0.0,13.0,2.0,1854.0,130.0
15352,567.0,50.0,0.0,0.0,430.0,655.0,35.0,114.0,149.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,1.0,0.0,0.0,6.0,1.0,2.0,1970.0,19.0
15368,4.0,0.0,0.0,0.0,35.0,5.0,6.0,414.0,1536.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,6.0,0.0,0.0,0.0,987.0,57.0,0.0,0.0,950.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1864.0,118.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,3.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15461,427.0,13.0,0.0,0.0,1285.0,40.0,5.0,36.0,194.0
15462,198.0,17.0,0.0,0.0,0.0,0.0,2.0,1466.0,317.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15471,0.0,0.0,0.0,0.0,452.0,52.0,2.0,341.0,1153.0
15490,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
15498,12.0,0.0,0.0,0.0,1.0,1836.0,0.0,0.0,151.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15526,55.0,2.0,0.0,0.0,259.0,4.0,31.0,826.0,823.0
15535,8.0,0.0,0.0,0.0,131.0,455.0,62.0,202.0,1142.0
15537,65.0,0.0,0.0,0.0,0.0,1.0,879.0,625.0,430.0
15550,137.0,0.0,0.0,0.0,1291.0,488.0,0.0,0.0,84.0
15558,1820.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1584.0,398.0
15565,36.0,0.0,0.0,0.0,11.0,1.0,619.0,114.0,1219.0
15590,5.0,3.0,0.0,0.0,11.0,1.0,2.0,1899.0,79.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,582.0,57.0,0.0,0.0,3.0,0.0,1.0,1108.0,249.0
15614,45.0,0.0,0.0,0.0,4.0,1.0,1537.0,34.0,379.0
15620,2.0,0.0,0.0,0.0,0.0,1.0,309.0,913.0,775.0
15628,77.0,0.0,0.0,0.0,51.0,24.0,1401.0,13.0,434.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15643,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,357.0,0.0,0.0,0.0,3.0,7.0,1611.0,1.0,21.0
15655,358.0,16.0,0.0,0.0,634.0,5.0,14.0,608.0,365.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,138.0,2.0,0.0,0.0,7.0,13.0,875.0,34.0,931.0
15704,200.0,1.0,0.0,0.0,2.0,3.0,123.0,478.0,1193.0
15707,0.0,0.0,0.0,0.0,2.0,1992.0,0.0,0.0,6.0
15712,7.0,1.0,0.0,0.0,3.0,137.0,911.0,76.0,865.0
15716,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1989.0,8.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,234.0,10.0,0.0,0.0,1.0,6.0,186.0,1234.0,329.0
15739,0.0,0.0,0.0,0.0,0.0,4.0,29.0,302.0,1665.0
15741,545.0,24.0,0.0,0.0,19.0,2.0,601.0,473.0,336.0
15747,6.0,0.0,0.0,0.0,0.0,1.0,1083.0,582.0,328.0
15760,0.0,0.0,0.0,0.0,0.0,1931.0,0.0,0.0,69.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15790,264.0,10.0,0.0,0.0,526.0,11.0,41.0,617.0,531.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,17.0,0.0,0.0,0.0,355.0,1614.0,0.0,0.0,14.0
15821,2.0,0.0,0.0,0.0,7.0,1968.0,0.0,0.0,23.0
15826,1.0,0.0,0.0,0.0,28.0,0.0,0.0,1956.0,15.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,458.0,23.0,0.0,0.0,319.0,555.0,170.0,306.0,169.0
15846,12.0,0.0,0.0,0.0,69.0,1726.0,0.0,0.0,193.0
15852,45.0,1.0,0.0,0.0,4.0,1.0,872.0,658.0,419.0
15855,38.0,0.0,0.0,0.0,4.0,94.0,84.0,175.0,1605.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,123.0,20.0,0.0,0.0,9.0,3.0,226.0,1328.0,291.0
15881,209.0,0.0,0.0,0.0,47.0,15.0,125.0,916.0,688.0
15889,25.0,2.0,0.0,0.0,1.0,0.0,835.0,793.0,344.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15944,93.0,2.0,0.0,0.0,0.0,9.0,1603.0,115.0,178.0
15945,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15953,328.0,0.0,0.0,0.0,1646.0,25.0,0.0,0.0,1.0
15954,147.0,0.0,0.0,0.0,9.0,1.0,943.0,30.0,870.0
15958,191.0,3.0,0.0,0.0,2.0,334.0,1045.0,4.0,421.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
16008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16013,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
16014,1.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,3.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16045,92.0,0.0,0.0,0.0,2.0,3.0,526.0,640.0,737.0
16048,801.0,0.0,0.0,0.0,754.0,61.0,99.0,0.0,285.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,59.0,0.0,0.0,0.0,4.0,0.0,757.0,464.0,716.0
16089,1617.0,1.0,0.0,0.0,145.0,50.0,0.0,3.0,184.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16098,284.0,14.0,0.0,0.0,8.0,2.0,942.0,365.0,385.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16125,829.0,17.0,0.0,0.0,557.0,1.0,205.0,159.0,232.0
16155,0.0,0.0,0.0,0.0,0.0,1992.0,2.0,0.0,6.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16173,1.0,0.0,0.0,0.0,27.0,1.0,1.0,1933.0,37.0
16174,75.0,2.0,0.0,0.0,0.0,3.0,134.0,1534.0,252.0
16179,21.0,0.0,0.0,0.0,2.0,1.0,239.0,1376.0,361.0
16187,0.0,0.0,0.0,0.0,3.0,1.0,813.0,743.0,440.0
16196,1719.0,1.0,0.0,0.0,171.0,102.0,0.0,0.0,7.0
16203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,10.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,45.0,2.0,0.0,0.0,66.0,3.0,5.0,245.0,1634.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,0.0,183.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16255,277.0,8.0,0.0,0.0,649.0,29.0,47.0,496.0,494.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1891.0,108.0
16275,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1842.0,128.0
16277,1.0,0.0,0.0,0.0,5.0,2.0,24.0,1806.0,162.0
16297,133.0,0.0,0.0,0.0,0.0,6.0,409.0,1106.0,346.0
16318,73.0,1.0,0.0,0.0,1.0,0.0,1509.0,19.0,397.0
16331,150.0,0.0,0.0,0.0,23.0,0.0,1.0,118.0,1708.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,52.0,11.0,0.0,0.0,50.0,23.0,286.0,1011.0,567.0
16350,45.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,1933.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
