,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13678,0.6436307374935534,0.0005157297576070139,0.0,0.0,0.1588447653429603,0.19700876740587933,0.0,0.0
13681,0.005834305717619603,0.0,0.0,0.0,0.0,0.0,0.007001166861143524,0.9871645274212368
13697,0.026929052304505437,0.005696530295183843,0.0,0.0,0.0,0.0,0.0,0.9673744174003107
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.20090634441087613,0.005287009063444109,0.0,0.0,0.0,0.0,0.14577039274924472,0.648036253776435
13742,0.1074964639321075,0.0,0.0,0.0,0.0014144271570014145,0.0,0.7906647807637907,0.10042432814710042
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0006090133982947625,0.9993909866017052
13760,0.021395348837209303,0.0009302325581395349,0.0,0.0,0.0009302325581395349,0.004651162790697674,0.37116279069767444,0.6009302325581395
13763,0.009244992295839754,0.002054442732408834,0.0,0.0,0.007190549563430919,0.0,0.0,0.9815100154083205
13765,0.03209876543209877,0.001851851851851852,0.0,0.0,0.1654320987654321,0.0024691358024691358,0.005555555555555556,0.7925925925925926
13769,0.0005995203836930455,0.0,0.0,0.0,0.001199040767386091,0.0035971223021582736,0.11270983213429256,0.88189448441247
13780,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9994974874371859
13786,0.0005370569280343716,0.0,0.0,0.0,0.0,0.9973147153598282,0.0005370569280343716,0.001611170784103115
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.05491698595146871,0.0,0.0,0.0,0.0006385696040868455,0.005108556832694764,0.35185185185185186,0.5874840357598978
13816,0.10349050826699327,0.001224739742804654,0.0,0.0,0.0,0.000612369871402327,0.8040416411512553,0.0906307409675444
13817,0.10519951632406288,0.0018137847642079807,0.0,0.0,0.004232164449818622,0.009673518742442563,0.5193470374848851,0.3597339782345828
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.046919163369135104,0.0005652911249293386,0.0,0.0,0.0011305822498586771,0.0016958733747880158,0.03787450537026569,0.9118145845110232
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.04324801412180053,0.9567519858781994
13876,0.040383299110198494,0.0,0.0,0.0,0.0,0.002053388090349076,0.8432580424366872,0.11430527036276524
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.020485175202156335,0.0026954177897574125,0.0,0.0,0.055525606469002696,0.0026954177897574125,0.005390835579514825,0.9132075471698113
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1076923076923077,0.004142011834319527,0.0,0.0,0.007692307692307693,0.0,0.03076923076923077,0.8497041420118343
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.024491922876498175,0.0,0.0,0.0,0.0,0.0005211047420531526,0.9749869723814487,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.14859437751004015,0.0,0.0,0.0,0.004016064257028112,0.3815261044176707,0.1606425702811245,0.30522088353413657
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.016129032258064516,0.9838709677419355,0.0,0.0
13941,0.010033444816053512,0.0,0.0,0.0,0.11371237458193979,0.8127090301003345,0.05518394648829431,0.008361204013377926
13964,0.004347826086956522,0.0,0.0,0.0,0.0,0.05217391304347826,0.015217391304347827,0.9282608695652174
13966,0.0912280701754386,0.0,0.0,0.0,0.9087719298245615,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.5308008213552361,0.46919917864476385
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.004229607250755287,0.0,0.0018126888217522659,0.0,0.004229607250755287,0.9897280966767371,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0014503263234227702,0.9978245105148659,0.0007251631617113851
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.000526592943654555,0.008952080042127435,0.990521327014218
14019,0.563169164882227,0.0014275517487508922,0.0,0.0,0.017844396859386154,0.4161313347608851,0.0007137758743754461,0.0007137758743754461
14020,0.24070450097847357,0.003913894324853229,0.0,0.0,0.12818003913894324,0.0009784735812133072,0.036203522504892366,0.5900195694716243
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0035056967572304996,0.0,0.0,0.0,0.014899211218229623,0.0035056967572304996,0.06573181419807186,0.9123575810692375
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.3041709053916582,0.00254323499491353,0.0,0.0,0.6881993896236012,0.00508646998982706,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06756756756756757,0.006359300476947536,0.0,0.0,0.04451510333863275,0.07233704292527822,0.40779014308426076,0.4014308426073132
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.04399524375743163,0.0005945303210463733,0.0,0.0,0.0005945303210463733,0.0035671819262782403,0.3727705112960761,0.5784780023781213
14106,0.03654743390357698,0.0007776049766718507,0.0,0.0,0.2962674961119751,0.36003110419906686,0.02255054432348367,0.2838258164852255
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.05899532710280374,0.009345794392523364,0.0,0.0,0.0,0.0005841121495327102,0.0029205607476635513,0.9281542056074766
14129,0.10476190476190476,0.0,0.0,0.0,0.0031746031746031746,0.006349206349206349,0.24444444444444444,0.6412698412698413
14159,0.45438175270108044,0.03721488595438175,0.0,0.0,0.14585834333733494,0.003001200480192077,0.01680672268907563,0.3427370948379352
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.09865196078431372,0.9013480392156863
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9907644946126218,0.008722421754746024
14220,0.9974924774322969,0.0005015045135406219,0.0,0.0,0.0,0.0005015045135406219,0.0,0.0015045135406218655
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.009581442259203227,0.0,0.0,0.0,0.014120020171457387,0.9762985375693394,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.004410143329658214,0.0016538037486218302,0.9939360529217199
14268,0.1132404181184669,0.0078397212543554,0.0,0.0,0.0017421602787456446,0.041811846689895474,0.5278745644599303,0.3074912891986063
14277,0.0036458333333333334,0.0036458333333333334,0.0,0.0,0.0,0.0,0.005729166666666666,0.9869791666666666
14288,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.665945165945166,0.3318903318903319
14310,0.050672182006204755,0.0031023784901758012,0.0,0.0,0.4725956566701138,0.29265770423991727,0.08790072388831438,0.09307135470527404
14327,0.017892644135188866,0.0,0.0,0.0,0.0,0.0,0.5168986083499006,0.46520874751491054
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2926670992861778,0.012978585334198572,0.0,0.0,0.001946787800129786,0.018170019467878003,0.04931862426995458,0.6249188838416613
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.13805774278215224,0.0010498687664041995,0.0,0.0,0.7543307086614173,0.10498687664041995,0.0005249343832020997,0.0010498687664041995
14363,0.540386803185438,0.0005688282138794084,0.0,0.0,0.0022753128555176336,0.003981797497155859,0.35665529010238906,0.09613196814562003
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.05433526011560694,0.0023121387283236996,0.0,0.0,0.007514450867052023,0.0,0.12196531791907514,0.8138728323699422
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.017174515235457065,0.000554016620498615,0.0,0.0,0.0,0.00221606648199446,0.06869806094182826,0.9113573407202216
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9989417989417989,0.0010582010582010583
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.11012145748987855,0.8898785425101214
14423,0.012366498032602586,0.0016863406408094434,0.0,0.0,0.0,0.0011242270938729624,0.028105677346824058,0.9567172568858909
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.05546075085324232,0.0008532423208191126,0.0,0.0,0.0008532423208191126,0.0008532423208191126,0.6484641638225256,0.2935153583617747
14471,0.11570709893795417,0.0005589714924538849,0.0,0.0,0.03353828954723309,0.11738401341531582,0.732811626607043,0.0
14492,0.042328042328042326,0.0008818342151675485,0.0,0.0,0.0008818342151675485,0.0008818342151675485,0.6084656084656085,0.34656084656084657
14497,0.9885,0.0,0.0,0.0,0.0005,0.011,0.0,0.0
14502,0.035398230088495575,0.004129793510324484,0.0,0.0,0.0,0.0,0.033628318584070796,0.9268436578171091
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.014603174603174604,0.0,0.0,0.0,0.02158730158730159,0.0,0.1949206349206349,0.7688888888888888
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.014028056112224449,0.0,0.0,0.0,0.0,0.000501002004008016,0.9854709418837675,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.001040582726326743,0.001040582726326743,0.9979188345473465
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8680100755667506,0.0005037783375314861,0.0,0.0,0.01712846347607053,0.07607052896725441,0.037783375314861464,0.0005037783375314861
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0,0.9994974874371859
14615,0.019088016967126194,0.0010604453870625664,0.0,0.0,0.22746553552492046,0.7454931071049841,0.0,0.006892895015906681
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.08928571428571429,0.0031512605042016808,0.0,0.0,0.7626050420168067,0.1213235294117647,0.012605042016806723,0.011029411764705883
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.03231939163498099,0.005703422053231939,0.0,0.0,0.0,0.26901140684410646,0.058935361216730035,0.6340304182509505
14725,0.14385150812064965,0.0,0.0,0.0,0.08584686774941995,0.0,0.3538283062645012,0.41647331786542924
14726,0.04606060606060606,0.0048484848484848485,0.0,0.0,0.0006060606060606061,0.0018181818181818182,0.38242424242424244,0.5642424242424242
14736,0.0365296803652968,0.0,0.0,0.0,0.0,0.0006523157208088715,0.12067840834964122,0.8421395955642531
14741,0.09544468546637744,0.004338394793926247,0.0,0.0,0.3947939262472885,0.028199566160520606,0.010845986984815618,0.46637744034707157
14749,0.1576862123613312,0.0,0.0,0.0,0.0,0.0,0.8161648177496038,0.026148969889064975
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0030845157310302285,0.9969154842689698
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.020887728459530026,0.0032637075718015664,0.0,0.0,0.016971279373368148,0.09399477806788512,0.04177545691906005,0.8231070496083551
14814,0.12652536929993577,0.0038535645472061657,0.0,0.0,0.44572896596017986,0.10854206807964033,0.2222222222222222,0.09312780989081568
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.046461372231226365,0.011345218800648298,0.0,0.0,0.0,0.0,0.0021609940572663426,0.940032414910859
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9144303797468355,0.0005063291139240507,0.0,0.0,0.04607594936708861,0.0389873417721519,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.007,0.0,0.0,0.0,0.993,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.5969084423305588,0.006539833531510107,0.0,0.0,0.0,0.0,0.06956004756242569,0.3269916765755054
14982,0.3468979319546364,0.004002668445630421,0.0,0.0,0.024683122081387593,0.00266844563042028,0.06404269513008673,0.5577051367578385
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5698353690918747,0.0,0.0,0.0,0.11258629845990441,0.3175783324482209,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.24002157497303128,0.0048543689320388345,0.0,0.0,0.6850053937432579,0.02535059331175836,0.01779935275080906,0.02696871628910464
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.1549966009517335,0.023113528212100613,0.0,0.0,0.08021753908905506,0.1583956492182189,0.40244731475186946,0.18082936777702244
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0323785803237858,0.0006226650062266501,0.0,0.0,0.0,0.0012453300124533001,0.5386052303860523,0.42714819427148193
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.023946360153256706,0.0,0.0,0.0,0.017241379310344827,0.01053639846743295,0.8620689655172413,0.08620689655172414
15119,0.062111801242236024,0.0010351966873706005,0.0,0.0,0.879399585921325,0.017080745341614908,0.039337474120082816,0.0010351966873706005
15123,0.07250418293363078,0.0,0.0,0.0,0.008923591745677636,0.9185722253206916,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.17889908256880735,0.0061162079510703364,0.0,0.0,0.0061162079510703364,0.08256880733944955,0.27522935779816515,0.4510703363914373
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.9906490649064906,0.0016501650165016502,0.007700770077007701
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0052659294365455505,0.0995260663507109,0.0,0.0,0.0,0.0,0.5176408636124276,0.37756714060031593
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.022988505747126436,0.0018148820326678765,0.0,0.0,0.0,0.0006049606775559589,0.4101633393829401,0.5644283121597096
15266,0.0679730557256583,0.001224739742804654,0.0,0.0,0.0,0.004286589099816289,0.27801592161665645,0.6484996938150643
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.2536443148688047,0.0,0.0,0.0,0.003887269193391642,0.031098153547133137,0.001943634596695821,0.7094266277939747
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0005347593582887701,0.0,0.0,0.0,0.006951871657754011,0.0010695187165775401,0.9914438502673797
15352,0.3063209076175041,0.02701242571582928,0.0,0.0,0.23230686115613183,0.35386277687736356,0.0189086980010805,0.06158833063209076
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005047955577990914,0.0005047955577990914,0.0,0.0,0.003028773346794548,0.0005047955577990914,0.0010095911155981827,0.99444724886421
15368,0.008620689655172414,0.0,0.0,0.0,0.07543103448275862,0.010775862068965518,0.01293103448275862,0.8922413793103449
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.005714285714285714,0.0,0.0,0.0,0.94,0.054285714285714284,0.0,0.0
15426,0.0005313496280552603,0.0,0.0,0.0,0.0,0.0,0.009032943676939426,0.9904357066950054
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.000500751126690035,0.0,0.0,0.0,0.0,0.99949924887331,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2364341085271318,0.007198228128460687,0.0,0.0,0.7115171650055371,0.0221483942414175,0.0027685492801771874,0.019933554817275746
15462,0.11764705882352941,0.010101010101010102,0.0,0.0,0.0,0.0,0.0011883541295306002,0.8710635769459298
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.5336481700118064,0.06139315230224321,0.0023612750885478157,0.4025974025974026
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.006489994591671174,0.0,0.0,0.0,0.0005408328826392645,0.9929691725256896,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.04672897196261682,0.0016992353440951572,0.0,0.0,0.22005097706032287,0.0033984706881903144,0.026338147833474938,0.7017841971112999
15535,0.009324009324009324,0.0,0.0,0.0,0.15268065268065267,0.5303030303030303,0.07226107226107226,0.23543123543123542
15537,0.041401273885350316,0.0,0.0,0.0,0.0,0.0006369426751592356,0.5598726114649681,0.3980891719745223
15550,0.07150313152400835,0.0,0.0,0.0,0.6737995824634656,0.2546972860125261,0.0,0.0
15558,0.9109109109109109,0.0,0.0,0.0,0.0890890890890891,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0024968789013732834,0.008739076154806492,0.9887640449438202
15565,0.046094750320102434,0.0,0.0,0.0,0.014084507042253521,0.0012804097311139564,0.7925736235595391,0.14596670934699105
15590,0.0026028110359187923,0.0015616866215512754,0.0,0.0,0.005726184279021343,0.0005205622071837585,0.001041124414367517,0.9885476314419573
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.33238149628783553,0.03255282695602513,0.0,0.0,0.0017133066818960593,0.0,0.0005711022272986865,0.6327812678469446
15614,0.027760641579272053,0.0,0.0,0.0,0.0024676125848241827,0.0006169031462060457,0.9481801357186922,0.020974706971005553
15620,0.0016326530612244899,0.0,0.0,0.0,0.0,0.0008163265306122449,0.2522448979591837,0.7453061224489796
15628,0.0491698595146871,0.0,0.0,0.0,0.032567049808429116,0.01532567049808429,0.8946360153256705,0.008301404853128991
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.18039413845376454,0.0,0.0,0.0,0.0015159171298635675,0.0035371399696816574,0.8140474987367358,0.0005053057099545225
15655,0.21896024464831804,0.009785932721712538,0.0,0.0,0.38776758409785933,0.0030581039755351682,0.00856269113149847,0.37186544342507644
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.12909260991580918,0.0018709073900841909,0.0,0.0,0.006548175865294668,0.01216089803554724,0.8185219831618334,0.031805425631431246
15704,0.24783147459727387,0.0012391573729863693,0.0,0.0,0.0024783147459727386,0.0037174721189591076,0.1524163568773234,0.5923172242874845
15707,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187,0.0,0.0
15712,0.006167400881057269,0.000881057268722467,0.0,0.0,0.0026431718061674008,0.12070484581497798,0.8026431718061674,0.06696035242290749
15716,0.0,0.0,0.0,0.0,0.0,0.0015060240963855422,0.0,0.9984939759036144
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.1400359066427289,0.005984440454817474,0.0,0.0,0.0005984440454817474,0.003590664272890485,0.11131059245960502,0.7384799521244764
15739,0.0,0.0,0.0,0.0,0.0,0.011940298507462687,0.08656716417910448,0.9014925373134328
15741,0.32752403846153844,0.014423076923076924,0.0,0.0,0.01141826923076923,0.001201923076923077,0.36117788461538464,0.2842548076923077
15747,0.0035885167464114833,0.0,0.0,0.0,0.0,0.0005980861244019139,0.6477272727272727,0.3480861244019139
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.179714091218516,0.0068073519400953025,0.0,0.0,0.3580667120490129,0.007488087134104833,0.027910142954390742,0.4200136147038802
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.008559919436052367,0.0,0.0,0.0,0.17875125881168177,0.8126888217522659,0.0,0.0
15821,0.0010116337885685382,0.0,0.0,0.0,0.0035407182599898838,0.9954476479514416,0.0,0.0
15826,0.0005037783375314861,0.0,0.0,0.0,0.014105793450881612,0.0,0.0,0.985390428211587
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.2501365374112507,0.012561441835062807,0.0,0.0,0.1742217367558711,0.3031130529765156,0.09284543965046423,0.1671217913708356
