,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13588,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.016363636363636365,0.00909090909090909,0.9518181818181818
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.9894736842105263
13609,0.9959088252483927,0.0,0.0,0.0,0.0,0.004091174751607247,0.0,0.0,0.0
13611,0.0030557677616501145,0.0,0.0,0.0,0.0,0.0,0.3995416348357525,0.08403361344537816,0.5133689839572193
13614,0.12957317073170732,0.0,0.0,0.0,0.0,0.0,0.6280487804878049,0.21036585365853658,0.03201219512195122
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.13087248322147652,0.5201342281879194,0.348993288590604
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916020671834626,0.008397932816537468
13639,0.0016574585635359116,0.0,0.0,0.0,0.0,0.0,0.0,0.02154696132596685,0.9767955801104973
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2451726155646577,0.7548273844353423
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9967302452316076,0.0,0.0,0.0,0.0,0.0032697547683923707,0.0,0.0,0.0
13681,0.022910216718266253,0.0,0.006811145510835914,0.0,0.0,0.0,0.001238390092879257,0.3188854489164087,0.6501547987616099
13697,0.016466117796073463,0.0,0.0031665611146295125,0.0,0.0,0.0,0.0,0.09056364787840405,0.8898036732108929
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.21121883656509696,0.0,0.022853185595567867,0.0,0.0,0.0,0.002077562326869806,0.036011080332409975,0.7278393351800554
13742,0.17474302496328928,0.0,0.0,0.0,0.0,0.002936857562408223,0.11894273127753303,0.6226138032305433,0.08076358296622614
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.896551724137931
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.01818181818181818
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003056546102903719,0.9969434538970963
13765,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.17261904761904762,0.04662698412698413,0.7728174603174603
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15536231884057972,0.8446376811594203
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4478908188585608,0.5521091811414393
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.02723404255319149,0.0,0.007659574468085106,0.0,0.0,0.0,0.002553191489361702,0.4646808510638298,0.4978723404255319
13816,0.08174178762414057,0.0,0.0038197097020626434,0.0,0.0,0.0,0.01145912910618793,0.5989304812834224,0.3040488922841864
13817,0.009582477754962354,0.0,0.0006844626967830253,0.0,0.0,0.013689253935660506,0.0027378507871321013,0.9486652977412731,0.024640657084188913
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010395010395010396,0.998960498960499
13827,0.01376597836774828,0.0,0.0009832841691248771,0.0,0.0,0.0,0.008849557522123894,0.344149459193707,0.632251720747296
13839,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.0,0.005687693898655636,0.9937952430196484
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18149466192170818,0.8185053380782918
13876,0.010368663594470046,0.0,0.0,0.0,0.0,0.001152073732718894,0.0,0.9861751152073732,0.002304147465437788
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378317334839074,0.9621682665160926
13880,0.0013745704467353953,0.0,0.0,0.0,0.0,0.0,0.013058419243986255,0.07491408934707904,0.9106529209621993
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.18503937007874016,0.0,0.0,0.0,0.0,0.0013123359580052493,0.015748031496062992,0.4146981627296588,0.38320209973753283
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0
13897,0.10416666666666667,0.0,0.0,0.0,0.0,0.07936507936507936,0.000992063492063492,0.7956349206349206,0.01984126984126984
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.6226415094339622,0.37264150943396224,0.0047169811320754715
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.38742690058479534,0.0,0.0,0.0,0.0,0.4868421052631579,0.12573099415204678,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0005224660397074191,0.0,0.0,0.0,0.0,0.0,0.9952978056426333,0.002612330198537095,0.001567398119122257
13966,0.8611393692777213,0.0,0.0,0.0,0.0,0.13886063072227875,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976717112922002,0.002328288707799767
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9840933191940615,0.0,0.0,0.0,0.0,0.006362672322375398,0.009544008483563097,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0006138735420503376,0.0,0.0,0.0,0.0,0.0,0.0,0.910988336402701,0.08839779005524862
14019,0.8011503697617092,0.0,0.0,0.0,0.0,0.1988496302382909,0.0,0.0,0.0
14020,0.9527851458885942,0.0,0.0,0.0,0.0,0.002652519893899204,0.005305039787798408,0.029708222811671087,0.009549071618037135
14038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.19391025641025642,0.6426282051282052,0.16346153846153846
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9673038229376257,0.0,0.0,0.0,0.0,0.008048289738430584,0.02464788732394366,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.24532224532224534,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.3887733887733888,0.28482328482328484
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04772475027746948,0.9522752497225305
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012875536480687,0.09871244635193133
14106,0.024288688410825817,0.0,0.0,0.0,0.0,0.0006939625260235947,0.006939625260235947,0.7411519777931992,0.22692574600971546
14125,0.0005333333333333334,0.0,0.0,0.0,0.0,0.0,0.9994666666666666,0.0,0.0
14128,0.03754693366708386,0.0,0.006257822277847309,0.0,0.0,0.0,0.0006257822277847309,0.05381727158948686,0.9017521902377973
14129,0.05243676742751388,0.0,0.011721159777914868,0.0,0.0,0.0,0.00863664404688464,0.7939543491671808,0.13325107958050586
14159,0.8311156601842374,0.0,0.0,0.0,0.0,0.0010235414534288639,0.00511770726714432,0.15148413510747186,0.011258955987717503
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.9959514170040485
14199,0.0011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.8800880088008801,0.1188118811881188
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8436189334931097,0.0,0.0,0.0,0.0,0.12462552426602756,0.03175554224086279,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0012787723785166241,0.0,0.0,0.0,0.0,0.0,0.030051150895140665,0.9040920716112532,0.06457800511508952
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16556688662267546,0.8344331133773245
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.9814285714285714,0.008571428571428572,0.002857142857142857
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321205821205822,0.16787941787941787
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8157162726008345,0.0,0.0006954102920723226,0.0,0.0,0.0,0.027816411682892908,0.07232267037552156,0.08344923504867872
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9944275582573455,0.0,0.0,0.0,0.0,0.002026342451874367,0.0035460992907801418,0.0,0.0
14363,0.5813214739517154,0.0,0.0031766200762388818,0.0,0.0,0.018424396442185513,0.005082592121982211,0.3602287166454892,0.03176620076238882
14374,0.9626168224299065,0.0,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013719512195121951,0.9862804878048781
14385,0.0031565656565656565,0.0,0.0,0.0,0.0,0.0,0.0025252525252525255,0.3402777777777778,0.6540404040404041
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16409036860879905,0.835909631391201
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.012567324955116697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874326750448833
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0015856236786469344,0.024841437632135307,0.9735729386892178
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.023255813953488372,0.0,0.0,0.0,0.0,0.0014534883720930232,0.0029069767441860465,0.8590116279069767,0.11337209302325581
14471,0.7197452229299363,0.0,0.005307855626326964,0.0,0.0,0.0,0.004246284501061571,0.2648619957537155,0.00583864118895966
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998997995991984,0.001002004008016032
14497,0.5167708925525867,0.0,0.0,0.0,0.0,0.4832291074474133,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874625074985003,0.125374925014997
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02127659574468085,0.0,0.0,0.0,0.0,0.002127659574468085,0.002127659574468085,0.35106382978723405,0.6234042553191489
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0017974835230677051,0.0,0.0,0.0,0.0,0.0,0.02156980227681246,0.9424805272618334,0.0341521869382864
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09029066171923315,0.9097093382807668
14589,0.9848714069591528,0.0,0.0,0.0,0.0,0.0005042864346949068,0.008572869389813415,0.005547150781643974,0.0005042864346949068
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008385744234800839,0.9916142557651991
14615,0.0,0.0,0.0,0.0,0.0,0.0017761989342806395,0.47542924807578446,0.17584369449378331,0.3469508584961516
14637,0.3875432525951557,0.0,0.0,0.0,0.0,0.2958477508650519,0.3166089965397924,0.0,0.0
14675,0.8073959938366718,0.0,0.0,0.0,0.0,0.0,0.015408320493066256,0.15254237288135594,0.02465331278890601
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.64,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.08,0.21846153846153846
14726,0.028151774785801713,0.0,0.0,0.0,0.0,0.0006119951040391676,0.0006119951040391676,0.18298653610771115,0.7876376988984088
14736,0.0020380434782608695,0.0,0.001358695652173913,0.0,0.0,0.0,0.0006793478260869565,0.8600543478260869,0.1358695652173913
14741,0.7962790697674419,0.0,0.0,0.0,0.0,0.0009302325581395349,0.1172093023255814,0.05023255813953489,0.035348837209302326
14749,0.02631578947368421,0.0,0.0,0.0,0.0,0.0007739938080495357,0.016253869969040248,0.9226006191950464,0.034055727554179564
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879154078549849,0.012084592145015106
14778,0.3611906124785346,0.0,0.0,0.0,0.0,0.3411562678878077,0.2976531196336577,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.008051529790660225,0.0,0.0,0.0,0.0,0.0,0.25442834138486314,0.6602254428341385,0.07729468599033816
14814,0.000700770847932726,0.0,0.0,0.0,0.0,0.0,0.0,0.9978976874562018,0.001401541695865452
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17722222222222223,0.8227777777777778
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0010559662090813093,0.0,0.0,0.0,0.0,0.0,0.0,0.007391763463569166,0.9915522703273495
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.1294891249367729,0.0,0.0,0.0,0.0,0.8705108750632271,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030425963488843813,0.9969574036511156
14942,0.003501750875437719,0.0,0.0,0.0,0.0,0.9964982491245623,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686556927297668,0.31344307270233196
14978,0.006189821182943604,0.0,0.0,0.0,0.0,0.000687757909215956,0.0020632737276478678,0.12310866574965612,0.8679504814305364
14982,0.975531914893617,0.0,0.0,0.0,0.0,0.0,0.0031914893617021275,0.010106382978723405,0.011170212765957447
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8784741144414169,0.0,0.0,0.0,0.0,0.09536784741144415,0.026158038147138966,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.17790697674418604,0.0,0.0,0.0,0.0,0.002325581395348837,0.5511627906976744,0.19651162790697674,0.07209302325581396
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531531531531531,0.34684684684684686
15056,0.05425935973955507,0.0,0.0,0.0,0.0,0.0005425935973955507,0.8790016277807922,0.06565382528486163,0.0005425935973955507
15066,0.0025265285497726125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974734714502274
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008766803039159,0.49912331969608414
15084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0008064516129032258,0.0,0.0,0.0,0.0,0.0016129032258064516,0.5790322580645161,0.3411290322580645,0.07741935483870968
15119,0.004784688995215311,0.0,0.0,0.0,0.0,0.003417634996582365,0.00683526999316473,0.9835953520164047,0.001367053998632946
15123,0.7973451327433628,0.0,0.0,0.0,0.0,0.18584070796460178,0.016814159292035398,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232279171210469,0.8876772082878953
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.9483418367346939,0.01594387755102041
15198,0.0622610595303113,0.0,0.0,0.0,0.0,0.519388312397597,0.4183506280720918,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009080590238365494,0.9909194097616345
15216,0.9979949874686717,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.0,0.0005012531328320802
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989811512990321,0.0010188487009679063
15266,0.004146919431279621,0.0,0.001184834123222749,0.0,0.0,0.0,0.0,0.610781990521327,0.38388625592417064
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.6895833333333333,0.2951388888888889
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.31266421439831843,0.0,0.0015764582238570678,0.0,0.0,0.004203888596952181,0.6211245401996847,0.0604308985811876,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.00129366106080207,0.07891332470892626,0.9197930142302717
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752109704641351,0.024789029535864978
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.007616974972796518,0.02013057671381937,0.9722524483133841
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0005,0.0,0.0,0.0,0.0,0.001,0.9985,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.49946294307196565,0.0,0.0,0.0,0.0,0.0,0.4532760472610097,0.03759398496240601,0.00966702470461869
15462,0.9487577639751553,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0010351966873706005,0.0015527950310559005,0.04503105590062112
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.15140324963072377,0.0,0.0014771048744460858,0.0,0.0,0.0007385524372230429,0.31462333825701627,0.22378138847858198,0.30797636632200887
15490,0.0010449320794148381,0.0,0.0,0.0,0.0,0.019853709508881923,0.9791013584117032,0.0,0.0
15498,0.6767241379310345,0.0,0.0,0.0,0.0,0.3081896551724138,0.015086206896551725,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003771551724137931,0.9962284482758621
15526,0.4517374517374517,0.0,0.0,0.0,0.0,0.0019305019305019305,0.20463320463320464,0.04054054054054054,0.30115830115830117
15535,0.057104913678618856,0.0,0.0,0.0,0.0,0.0,0.9243027888446215,0.01859229747675963,0.0
15537,0.01998519615099926,0.0,0.0,0.0,0.0,0.0,0.031088082901554404,0.613619541080681,0.33530717986676534
15550,0.6304909560723514,0.0,0.0,0.0,0.0,0.03204134366925065,0.33746770025839795,0.0,0.0
15558,0.5599784830554061,0.0,0.0010758472296933835,0.0,0.0,0.0,0.0005379236148466917,0.4384077461000538,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024875621890547263,0.9975124378109452
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.07027818448023426,0.9062957540263543,0.02342606149341142
15590,0.09574468085106383,0.0,0.0006648936170212766,0.0,0.0,0.0,0.003324468085106383,0.15093085106382978,0.7493351063829787
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.047660311958405546,0.0,0.0034662045060658577,0.0,0.0,0.0,0.0017331022530329288,0.0034662045060658577,0.9436741767764298
15614,0.0010718113612004287,0.0,0.0,0.0,0.0,0.0005359056806002144,0.0005359056806002144,0.9807073954983923,0.01714898177920686
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616033755274262,0.7383966244725738
15628,0.06978798586572438,0.0,0.0,0.0,0.0,0.0,0.022968197879858657,0.8595406360424028,0.04770318021201413
15632,0.03163771712158809,0.0,0.0037220843672456576,0.0,0.0,0.0,0.009305210918114143,0.028535980148883373,0.9267990074441688
15643,0.06744186046511629,0.0,0.0,0.0,0.0,0.7813953488372093,0.1511627906976744,0.0,0.0
15653,0.04245283018867924,0.0,0.013561320754716982,0.0,0.0,0.00294811320754717,0.0,0.9298349056603774,0.011202830188679245
15655,0.007840342124019958,0.0,0.0,0.0,0.0,0.0,0.2694226657163222,0.012116892373485389,0.7106200997861725
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.44668911335578004,0.0,0.0,0.0,0.0,0.051627384960718295,0.2648709315375982,0.2345679012345679,0.002244668911335578
15704,0.25684210526315787,0.0,0.0,0.0,0.0,0.0,0.26526315789473687,0.24210526315789474,0.23578947368421052
15707,0.004506760140210316,0.0,0.0,0.0,0.0,0.9954932398597897,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1868833430063842,0.8131166569936158
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0007446016381236039,0.0,0.0,0.0,0.0,0.0,0.0,0.276247207743857,0.7230081906180194
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017045454545454544,0.9829545454545454
15741,0.45373891001267425,0.0,0.0025348542458808617,0.0,0.0,0.0006337135614702154,0.029784537389100127,0.3643852978453739,0.14892268694550062
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809863339275104,0.019013666072489603
15760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004195070791819612,0.9958049292081804
15790,0.6614785992217899,0.0,0.0,0.0,0.0,0.0,0.29961089494163423,0.009727626459143969,0.029182879377431907
