,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13964,1.0,0.0,0.0,0.0,0.0,0.0,1905.0,5.0,3.0,86.0
13966,1693.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,34.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,2.0,1141.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,1350.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,928.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,1057.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,0.0,1129.0
14011,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,1632.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,144.0,371.0
14019,975.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,783.0
14020,1796.0,0.0,0.0,0.0,0.0,5.0,10.0,56.0,18.0,115.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,242.0,802.0,204.0,752.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1923.0,0.0,0.0,0.0,0.0,16.0,49.0,0.0,0.0,12.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14089,118.0,0.0,0.0,0.0,0.0,0.0,39.0,187.0,137.0,1519.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1716.0,198.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,161.0,369.0
14106,35.0,0.0,0.0,0.0,0.0,1.0,10.0,1068.0,327.0,559.0
14125,1.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,125.0
14128,60.0,0.0,10.0,0.0,0.0,0.0,1.0,86.0,1441.0,402.0
14129,85.0,0.0,19.0,0.0,0.0,0.0,14.0,1287.0,216.0,379.0
14159,1624.0,0.0,0.0,0.0,0.0,2.0,10.0,296.0,22.0,46.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1968.0,24.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,108.0,1091.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1408.0,0.0,0.0,0.0,0.0,208.0,53.0,0.0,0.0,331.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,0.0,464.0
14268,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1414.0,101.0,436.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1391.0,333.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
14310,5.0,0.0,0.0,0.0,0.0,0.0,687.0,6.0,2.0,1300.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,323.0,76.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1173.0,0.0,1.0,0.0,0.0,0.0,40.0,104.0,120.0,562.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1963.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,26.0
14363,915.0,0.0,5.0,0.0,0.0,29.0,8.0,567.0,50.0,426.0
14374,103.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1893.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1941.0,32.0
14385,5.0,0.0,0.0,0.0,0.0,0.0,4.0,539.0,1036.0,416.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1406.0,318.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,1355.0
14420,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1443.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,1842.0,108.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,16.0,0.0,0.0,0.0,0.0,1.0,2.0,591.0,78.0,1312.0
14471,1356.0,0.0,10.0,0.0,0.0,0.0,8.0,499.0,11.0,116.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
14497,909.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,241.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,209.0,333.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,10.0,0.0,0.0,0.0,0.0,1.0,1.0,165.0,293.0,1530.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,36.0,1573.0,57.0,331.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1471.0,383.0
14589,1953.0,0.0,0.0,0.0,0.0,1.0,17.0,11.0,1.0,17.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1892.0,92.0
14615,0.0,0.0,0.0,0.0,0.0,3.0,803.0,297.0,586.0,311.0
14637,224.0,0.0,0.0,0.0,0.0,171.0,183.0,0.0,0.0,1422.0
14675,524.0,0.0,0.0,0.0,0.0,0.0,10.0,99.0,16.0,1351.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,0.0,181.0
14725,208.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,71.0,1675.0
14726,46.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,1287.0,366.0
14736,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1266.0,200.0,528.0
14741,856.0,0.0,0.0,0.0,0.0,1.0,126.0,54.0,38.0,925.0
14749,34.0,0.0,0.0,0.0,0.0,1.0,21.0,1192.0,44.0,708.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,4.0,1669.0
14778,631.0,0.0,0.0,0.0,0.0,596.0,520.0,0.0,0.0,253.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,5.0,0.0,0.0,0.0,0.0,0.0,158.0,410.0,48.0,1379.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,2.0,573.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1481.0,200.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14861,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1878.0,106.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,256.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,23.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1966.0,28.0
14942,7.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,457.0,542.0
14978,9.0,0.0,0.0,0.0,0.0,1.0,3.0,179.0,1262.0,546.0
14982,1834.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,21.0,120.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1612.0,0.0,0.0,0.0,0.0,175.0,48.0,0.0,0.0,165.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,153.0,0.0,0.0,0.0,0.0,2.0,474.0,169.0,62.0,1140.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,154.0,1556.0
15056,100.0,0.0,0.0,0.0,0.0,1.0,1620.0,121.0,1.0,157.0
15066,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,21.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,854.0,289.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,2.0,718.0,423.0,96.0,760.0
15119,7.0,0.0,0.0,0.0,0.0,5.0,10.0,1439.0,2.0,537.0
15123,901.0,0.0,0.0,0.0,0.0,210.0,19.0,0.0,0.0,870.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1628.0,166.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1487.0,25.0,432.0
15198,114.0,0.0,0.0,0.0,0.0,951.0,766.0,0.0,0.0,169.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1746.0,238.0
15216,1991.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,2.0,37.0
15266,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1031.0,648.0,312.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.0,1105.0
15331,12.0,0.0,0.0,0.0,0.0,0.0,10.0,993.0,425.0,560.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15352,595.0,0.0,3.0,0.0,0.0,8.0,1182.0,115.0,0.0,97.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,122.0,1422.0,454.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,47.0,104.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37.0,1787.0,162.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,0.0,969.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,2.0,1997.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,465.0,0.0,0.0,0.0,0.0,0.0,422.0,35.0,9.0,1069.0
15462,1833.0,0.0,7.0,0.0,0.0,0.0,2.0,3.0,87.0,68.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,205.0,0.0,2.0,0.0,0.0,1.0,426.0,303.0,417.0,646.0
15490,2.0,0.0,0.0,0.0,0.0,38.0,1874.0,0.0,0.0,86.0
15498,628.0,0.0,0.0,0.0,0.0,286.0,14.0,0.0,0.0,1072.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1849.0,144.0
15526,234.0,0.0,0.0,0.0,0.0,1.0,106.0,21.0,156.0,1482.0
15535,43.0,0.0,0.0,0.0,0.0,0.0,696.0,14.0,0.0,1247.0
15537,27.0,0.0,0.0,0.0,0.0,0.0,42.0,829.0,453.0,649.0
15550,1220.0,0.0,0.0,0.0,0.0,62.0,653.0,0.0,0.0,65.0
15558,1041.0,0.0,2.0,0.0,0.0,0.0,1.0,815.0,0.0,141.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1604.0,392.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1238.0,32.0,634.0
15590,144.0,0.0,1.0,0.0,0.0,0.0,5.0,227.0,1127.0,496.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,55.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,1089.0,846.0
15614,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1830.0,32.0,134.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1225.0,341.0
15628,79.0,0.0,0.0,0.0,0.0,0.0,26.0,973.0,54.0,868.0
15632,51.0,0.0,6.0,0.0,0.0,0.0,15.0,46.0,1494.0,388.0
15643,29.0,0.0,0.0,0.0,0.0,336.0,65.0,0.0,0.0,1570.0
15653,72.0,0.0,23.0,0.0,0.0,5.0,0.0,1577.0,19.0,304.0
15655,11.0,0.0,0.0,0.0,0.0,0.0,378.0,17.0,997.0,597.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,398.0,0.0,0.0,0.0,0.0,46.0,236.0,209.0,2.0,1109.0
15704,122.0,0.0,0.0,0.0,0.0,0.0,126.0,115.0,112.0,1525.0
15707,9.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,3.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1401.0,277.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,971.0,657.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,346.0,1648.0
15741,716.0,0.0,4.0,0.0,0.0,1.0,47.0,575.0,235.0,422.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,32.0,317.0
15760,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1899.0,93.0
15790,1020.0,0.0,0.0,0.0,0.0,0.0,462.0,15.0,45.0,458.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,4.0,0.0,0.0,0.0,0.0,1412.0,561.0,0.0,0.0,23.0
15821,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1187.0,669.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,126.0,0.0,1.0,0.0,0.0,48.0,31.0,1498.0,1.0,295.0
15846,415.0,0.0,0.0,0.0,0.0,5.0,30.0,1.0,2.0,1547.0
15852,111.0,0.0,0.0,0.0,0.0,0.0,35.0,157.0,300.0,1397.0
15855,17.0,0.0,0.0,0.0,0.0,0.0,44.0,144.0,53.0,1742.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1358.0,317.0
15881,94.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,476.0,1235.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1358.0,335.0,304.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,0.0,545.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,8.0,19.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,946.0,0.0,0.0,0.0,0.0,787.0,10.0,0.0,0.0,257.0
15954,42.0,0.0,0.0,0.0,0.0,24.0,69.0,887.0,44.0,934.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1393.0,55.0,499.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,449.0,1518.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,271.0,0.0,0.0,0.0,0.0,1.0,57.0,1.0,0.0,1670.0
16014,34.0,0.0,1.0,0.0,0.0,3.0,968.0,262.0,454.0,278.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1905.0,61.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,1.0,382.0,1082.0,533.0
16048,9.0,0.0,7.0,0.0,0.0,23.0,0.0,57.0,7.0,1897.0
16051,1982.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
16066,445.0,0.0,0.0,0.0,0.0,0.0,414.0,61.0,67.0,1013.0
16089,1811.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,187.0
