,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14374,0.29772079772079774,0.0,0.0,0.0,0.1581196581196581,0.5441595441595442,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.12579415501905972,0.8742058449809402
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.5419718309859155,0.4580281690140845
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.29818394844756885,0.7018160515524312
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.3034825870646766,0.6965174129353234
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.15795795795795795,0.842042042042042
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.001771479185119575,0.0,0.0,0.0,0.0,0.0,0.9875996457041629,0.010628875110717449
14471,0.09862068965517241,0.0,0.0,0.0,0.0,0.0,0.8737931034482759,0.027586206896551724
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.911965282083075,0.08803471791692498
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.1453796350794585,0.8546203649205415
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.67779632721202,0.32220367278797996
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.001063264221158958,0.5964912280701754,0.4024455077086656
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.9902439024390244
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.06278538812785388,0.9372146118721462
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.006867406233491812,0.9931325937665082
14615,0.0,0.00784313725490196,0.0,0.20392156862745098,0.0,0.00784313725490196,0.45098039215686275,0.32941176470588235
14637,0.6523702031602708,0.0,0.0,0.0,0.3476297968397291,0.0,0.0,0.0
14675,0.11441499676793794,0.0,0.0,0.0,0.0,0.002585649644473174,0.8228829993535876,0.060116354234001294
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0010309278350515464,0.9989690721649485
14714,0.14084507042253522,0.0,0.0,0.0,0.18591549295774648,0.6732394366197183,0.0,0.0
14725,0.012056262558606833,0.0,0.0,0.0,0.0,0.0,0.7294038847957133,0.25853985264567986
14726,0.010182207931404072,0.0,0.0,0.0,0.0,0.0,0.5809217577706324,0.40889603429796356
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.32156646442360726,0.6784335355763927
14741,0.17991329479768786,0.0,0.0,0.0,0.0,0.000722543352601156,0.7463872832369942,0.07297687861271676
14749,0.0029069767441860465,0.0,0.0,0.0,0.0,0.0,0.8859011627906976,0.11119186046511628
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.4130575307045895,0.5869424692954105
14778,0.9939728779507785,0.0,0.0,0.0,0.006027122049221497,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.6673901247965274,0.0,0.0,0.0,0.12045577862181227,0.15355398806294085,0.05208898534997287,0.0065111231687466084
14814,0.005977796754910333,0.0,0.0,0.0,0.0,0.0,0.9923142613151152,0.0017079419299743809
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.1327536231884058,0.8672463768115942
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.001070090957731407,0.0,0.0,0.0,0.0,0.0,0.008560727661851257,0.9903691813804173
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.5047021943573667,0.0,0.0,0.0,0.49404388714733544,0.0012539184952978057,0.0,0.0
14930,0.6196159833938765,0.0,0.0,0.0,0.38038401660612353,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.004454342984409799,0.9955456570155902
14942,0.2556618017111223,0.0,0.0,0.0,0.7443381982888777,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.16269610691458455,0.8373038930854154
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.25612745098039214,0.7438725490196079
14982,0.4005390835579515,0.0016172506738544475,0.0,0.0,0.0005390835579514825,0.0,0.42318059299191374,0.17412398921832883
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9934967483741871,0.0,0.0,0.0,0.005502751375687844,0.0005002501250625312,0.0005002501250625312,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0007656967840735069,0.0,0.0,0.0,0.0,0.0015313935681470138,0.9785604900459418,0.01914241960183767
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.15223274695534506,0.847767253044655
15056,0.10707803992740472,0.0,0.0,0.0,0.0024198427102238356,0.04658197217180883,0.7023593466424682,0.14156079854809436
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.00825536598789213,0.9917446340121079
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.4067699368904188,0.5932300631095812
15084,0.9973730297723292,0.0,0.0,0.0,0.002626970227670753,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9965217391304347,0.0034782608695652175
15119,0.12363636363636364,0.0,0.0,0.0,0.0,0.0,0.8754545454545455,0.0009090909090909091
15123,0.9964120963608406,0.0,0.0,0.0,0.0035879036391594054,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.24594107035478052,0.7540589296452195
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9899142713061019,0.010085728693898134
15182,0.1661764705882353,0.0,0.0,0.0,0.7507352941176471,0.003676470588235294,0.07941176470588235,0.0
15198,0.5943204868154158,0.0,0.0,0.0,0.4056795131845842,0.0,0.0,0.0
15207,0.029084158415841586,0.0,0.0,0.0,0.8657178217821783,0.10086633663366337,0.004331683168316832,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.18057921635434412,0.8194207836456558
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.004159733777038269,0.9958402662229617
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0005274261603375527,0.7215189873417721,0.2779535864978903
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.41566265060240964,0.5843373493975904
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.004777070063694267,0.0,0.0,0.0,0.0,0.0,0.5573248407643312,0.43789808917197454
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6330425299890948,0.0,0.0,0.0,0.24045801526717558,0.04416575790621592,0.0806979280261723,0.0016357688113413304
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.27058823529411763,0.7294117647058823
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.4161915621436716,0.5838084378563284
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9929435483870968,0.007056451612903226
15394,0.21333333333333335,0.0033333333333333335,0.0,0.0,0.0005555555555555556,0.002777777777777778,0.5283333333333333,0.25166666666666665
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.4214202561117579,0.5785797438882422
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9822175732217573,0.01778242677824268
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.01939924906132666,0.0,0.0,0.0,0.0,0.0031289111389236545,0.9105131414267835,0.06695869837296621
15462,0.024293785310734464,0.0005649717514124294,0.0,0.0,0.0,0.0,0.012429378531073447,0.9627118644067797
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.005229517722254503,0.0,0.0,0.0,0.0,0.0,0.7007553747821035,0.2940151074956421
15490,0.9093511450381679,0.0,0.0,0.0,0.09064885496183206,0.0,0.0,0.0
15498,0.9979949874686717,0.0,0.0,0.0,0.0020050125313283208,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0005672149744753262,0.0,0.0,0.0,0.0,0.023255813953488372,0.9761769710720363
15526,0.014593908629441625,0.0,0.0,0.0,0.0,0.0006345177664974619,0.7277918781725888,0.2569796954314721
15535,0.045425463851567496,0.0,0.0,0.0,0.004478566858605247,0.021753039027511197,0.8144593730006398,0.11388355726167626
15537,0.0005534034311012728,0.0,0.0,0.0,0.0,0.0,0.6790260099612617,0.32042058660763695
15550,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
15558,0.49015194147439506,0.026449071468767585,0.0,0.0,0.03545301069217783,0.0,0.2830613393359595,0.16488463702870004
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.005995203836930456,0.9940047961630696
15565,0.0007722007722007722,0.0,0.0,0.0,0.0,0.0,0.9745173745173745,0.02471042471042471
15590,0.0011716461628588166,0.0,0.0,0.0,0.0005858230814294083,0.0,0.44112478031634444,0.5571177504393673
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.4487776484284051,0.01338766006984866,0.0,0.0,0.0,0.0,0.0739231664726426,0.4639115250291036
15614,0.0030902348578491965,0.0,0.0,0.0,0.0,0.0,0.9635352286773795,0.03337453646477132
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3453837597330367,0.6546162402669633
15628,0.010165184243964422,0.0,0.0,0.0,0.0,0.0006353240152477764,0.9256670902160101,0.06353240152477764
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.014423076923076924,0.9855769230769231
15643,0.6788990825688074,0.0,0.0,0.0,0.3211009174311927,0.0,0.0,0.0
15653,0.00954653937947494,0.0,0.0,0.0,0.0,0.0,0.9659904534606205,0.024463007159904536
15655,0.1100451467268623,0.0,0.0,0.0,0.000564334085778781,0.001128668171557562,0.6975169300225733,0.19074492099322798
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.28150765606595995,0.0,0.0,0.0,0.20141342756183744,0.043580683156654886,0.4534746760895171,0.020023557126030624
15704,0.0237892948173322,0.0,0.0,0.0,0.0,0.0,0.7680543755310111,0.20815632965165676
15707,0.4909310761789601,0.0,0.0,0.0,0.5090689238210399,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.001215066828675577,0.9951397326852977,0.0036452004860267314
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.18617021276595744,0.8138297872340425
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.1412275936990766,0.8587724063009234
15739,0.0,0.0005790387955993051,0.0,0.0,0.0,0.0,0.0,0.9994209612044007
15741,0.04318936877076412,0.0,0.0,0.0,0.0,0.0,0.43853820598006643,0.5182724252491694
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.4890552995391705,0.5109447004608295
15760,0.9963215974776668,0.0,0.0,0.0,0.0015764582238570678,0.0021019442984760903,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.05227272727272727,0.9477272727272728
15790,0.04975728155339806,0.0,0.0,0.0,0.0,0.0036407766990291263,0.7560679611650486,0.19053398058252427
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9605263157894737,0.039473684210526314
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9974823766364552,0.0,0.0,0.0,0.0025176233635448137,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.15914489311163896,0.8408551068883611
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.2801064537591484,0.0,0.0,0.0,0.04058549567531603,0.13506320691949433,0.3992015968063872,0.14504324683965403
15846,0.998998998998999,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0005005005005005005,0.0
15852,0.007990165949600492,0.0,0.0,0.0,0.0,0.0,0.8346650276582668,0.15734480639213275
15855,0.1977401129943503,0.0,0.0,0.0,0.03036723163841808,0.01765536723163842,0.4406779661016949,0.3135593220338983
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454
15881,0.02801600914808462,0.0,0.0,0.0,0.0,0.0,0.538021726700972,0.4339622641509434
15889,0.0005659309564233164,0.0,0.0,0.0,0.0,0.0,0.7396717600452745,0.2597623089983022
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.3875114784205693,0.6124885215794307
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0054611650485436895,0.0,0.0,0.0,0.0,0.0012135922330097086,0.9223300970873787,0.07099514563106796
15945,0.5714285714285714,0.0,0.0,0.0,0.19047619047619047,0.23809523809523808,0.0,0.0
15953,0.9773527931555108,0.0,0.0,0.0,0.02264720684448918,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.9868147120055517,0.0131852879944483
15958,0.0028922631959508315,0.0,0.0,0.0,0.0,0.0007230657989877079,0.9963846710050615,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.6674958540630183,0.0,0.0,0.0,0.11940298507462686,0.2131011608623549,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.03579952267303103,0.964200477326969
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.994994994994995,0.0,0.0,0.0,0.0025025025025025025,0.0,0.0025025025025025025,0.0
16014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
