,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13725,10.0,0.0,0.0,0.0,0.0,0.0,35.0,1724.0,231.0
13742,5.0,0.0,0.0,0.0,0.0,0.0,1159.0,50.0,786.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1346.0,641.0
13760,7.0,0.0,0.0,0.0,6.0,6.0,1451.0,185.0,345.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1557.0,259.0
13765,4.0,0.0,0.0,0.0,0.0,0.0,1117.0,648.0,231.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,613.0,837.0,550.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1520.0,234.0
13786,584.0,0.0,0.0,0.0,27.0,678.0,0.0,0.0,711.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,986.0,867.0,147.0
13816,7.0,1.0,0.0,0.0,0.0,0.0,1010.0,858.0,124.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,81.0,504.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1815.0,164.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,816.0,1019.0,165.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1708.0,256.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1233.0,544.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,114.0,296.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1453.0,363.0
13880,3.0,0.0,0.0,0.0,0.0,0.0,976.0,849.0,172.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,46.0,0.0,0.0,0.0,1.0,2.0,577.0,1205.0,169.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
13895,184.0,0.0,0.0,0.0,52.0,269.0,0.0,0.0,1495.0
13897,1.0,0.0,0.0,0.0,0.0,1.0,1461.0,90.0,447.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,57.0,0.0,0.0,0.0,41.0,5.0,438.0,74.0,1385.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,0.0,571.0
13940,336.0,0.0,0.0,0.0,1591.0,0.0,0.0,0.0,73.0
13941,257.0,0.0,0.0,0.0,18.0,18.0,572.0,157.0,978.0
13964,49.0,0.0,0.0,0.0,873.0,51.0,4.0,5.0,1018.0
13966,1988.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,593.0,907.0,500.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,570.0,758.0,672.0
13991,452.0,0.0,0.0,0.0,7.0,1278.0,0.0,0.0,263.0
14007,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,616.0,572.0,812.0
14011,0.0,0.0,315.0,0.0,0.0,5.0,0.0,0.0,1680.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,748.0,1012.0,240.0
14019,1981.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0
14020,1070.0,2.0,0.0,0.0,0.0,0.0,621.0,156.0,151.0
14038,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14040,142.0,0.0,0.0,0.0,0.0,0.0,1018.0,580.0,260.0
14061,0.0,0.0,0.0,0.0,1.0,1905.0,0.0,0.0,94.0
14076,1990.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
14089,271.0,0.0,0.0,0.0,0.0,2.0,1186.0,114.0,427.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1633.0,296.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,661.0,177.0
14106,177.0,0.0,0.0,0.0,0.0,2.0,1336.0,79.0,406.0
14125,0.0,0.0,5.0,0.0,0.0,946.0,0.0,0.0,1049.0
14128,1.0,0.0,0.0,0.0,0.0,0.0,96.0,1620.0,283.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,983.0,843.0,173.0
14159,605.0,1.0,0.0,0.0,0.0,1.0,816.0,375.0,202.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1659.0,277.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1085.0,399.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,196.0,45.0
14220,1990.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1137.0,314.0
14268,129.0,0.0,0.0,0.0,2.0,6.0,1072.0,434.0,357.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1190.0,352.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,598.0,303.0
14310,967.0,0.0,0.0,0.0,229.0,329.0,115.0,43.0,317.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1465.0,157.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,1040.0
14348,241.0,1.0,0.0,0.0,0.0,0.0,463.0,1087.0,208.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,22.0,0.0,0.0,0.0,0.0,0.0,1224.0,449.0,305.0
14374,209.0,0.0,0.0,0.0,111.0,382.0,0.0,0.0,1298.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1376.0,426.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,962.0,813.0,225.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1198.0,293.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,427.0,980.0,593.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1402.0,335.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,282.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,1115.0,12.0,871.0
14471,143.0,0.0,0.0,0.0,0.0,0.0,1267.0,40.0,550.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,142.0,387.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1452.0,301.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,579.0,203.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2.0,1122.0,757.0,119.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,408.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1827.0,155.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1642.0,248.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,1798.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1880.0,107.0
14615,0.0,2.0,0.0,52.0,0.0,2.0,115.0,84.0,1745.0
14637,1156.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,228.0
14675,177.0,0.0,0.0,0.0,0.0,4.0,1273.0,93.0,453.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,0.0,583.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,60.0
14714,150.0,0.0,0.0,0.0,198.0,717.0,0.0,0.0,935.0
14725,18.0,0.0,0.0,0.0,0.0,0.0,1089.0,386.0,507.0
14726,19.0,0.0,0.0,0.0,0.0,0.0,1084.0,763.0,134.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1230.0,187.0
14741,249.0,0.0,0.0,0.0,0.0,1.0,1033.0,101.0,616.0
14749,4.0,0.0,0.0,0.0,0.0,0.0,1219.0,153.0,624.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,639.0,908.0,453.0
14778,1979.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,9.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,0.0,247.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1230.0,0.0,0.0,0.0,222.0,283.0,96.0,12.0,157.0
14814,7.0,0.0,0.0,0.0,0.0,0.0,1162.0,2.0,829.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1496.0,275.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
14861,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1851.0,131.0
14868,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,805.0,0.0,0.0,0.0,788.0,2.0,0.0,0.0,405.0
14930,1194.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,73.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1788.0,204.0
14942,508.0,0.0,0.0,0.0,1479.0,0.0,0.0,0.0,13.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1441.0,279.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1214.0,368.0
14982,743.0,3.0,0.0,0.0,1.0,0.0,785.0,323.0,145.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1986.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
15012,1.0,0.0,0.0,0.0,0.0,2.0,1278.0,25.0,694.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1253.0,522.0
15056,177.0,0.0,0.0,0.0,4.0,77.0,1161.0,234.0,347.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1802.0,183.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,709.0,1034.0,257.0
15084,1139.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,858.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,4.0,850.0
15119,136.0,0.0,0.0,0.0,0.0,0.0,963.0,1.0,900.0
15123,1944.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,49.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1254.0,337.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,20.0,17.0
15182,226.0,0.0,0.0,0.0,1021.0,5.0,108.0,0.0,640.0
15198,1172.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,28.0
15207,47.0,0.0,0.0,0.0,1399.0,163.0,7.0,0.0,384.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1443.0,239.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1197.0,798.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,1368.0,527.0,104.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1067.0,174.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,1718.0
15331,9.0,0.0,0.0,0.0,0.0,0.0,1050.0,825.0,116.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,235.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
15352,1161.0,0.0,0.0,0.0,441.0,81.0,148.0,3.0,166.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1240.0,300.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1024.0,246.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,14.0,16.0
15394,384.0,6.0,0.0,0.0,1.0,5.0,951.0,453.0,200.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,724.0,994.0,282.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,34.0,88.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
15461,31.0,0.0,0.0,0.0,0.0,5.0,1455.0,107.0,402.0
15462,43.0,1.0,0.0,0.0,0.0,0.0,22.0,1704.0,230.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15471,9.0,0.0,0.0,0.0,0.0,0.0,1206.0,506.0,279.0
15490,953.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,952.0
15498,1991.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15522,0.0,1.0,0.0,0.0,0.0,0.0,41.0,1721.0,237.0
15526,23.0,0.0,0.0,0.0,0.0,1.0,1147.0,405.0,424.0
15535,71.0,0.0,0.0,0.0,7.0,34.0,1273.0,178.0,437.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,1227.0,579.0,193.0
15550,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15558,871.0,47.0,0.0,0.0,63.0,0.0,503.0,293.0,223.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1658.0,332.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,1262.0,32.0,705.0
15590,2.0,0.0,0.0,0.0,1.0,0.0,753.0,951.0,293.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,771.0,23.0,0.0,0.0,0.0,0.0,127.0,797.0,282.0
15614,5.0,0.0,0.0,0.0,0.0,0.0,1559.0,54.0,382.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1177.0,202.0
15628,16.0,0.0,0.0,0.0,0.0,1.0,1457.0,100.0,426.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1435.0,544.0
15643,74.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1891.0
15653,16.0,0.0,0.0,0.0,0.0,0.0,1619.0,41.0,324.0
15655,195.0,0.0,0.0,0.0,1.0,2.0,1236.0,338.0,228.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,239.0,0.0,0.0,0.0,171.0,37.0,385.0,17.0,1151.0
15704,28.0,0.0,0.0,0.0,0.0,0.0,904.0,245.0,823.0
15707,812.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,346.0
15712,0.0,0.0,0.0,0.0,0.0,2.0,1638.0,6.0,354.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1377.0,308.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1581.0,159.0
15739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1726.0,273.0
15741,78.0,0.0,0.0,0.0,0.0,0.0,792.0,936.0,194.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,849.0,887.0,264.0
15760,1896.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,97.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1668.0,240.0
15790,82.0,0.0,0.0,0.0,0.0,6.0,1246.0,314.0,352.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,78.0,24.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1981.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,14.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1416.0,316.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,421.0,0.0,0.0,0.0,61.0,203.0,600.0,218.0,497.0
15846,1996.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
15852,13.0,0.0,0.0,0.0,0.0,0.0,1358.0,256.0,373.0
15855,280.0,0.0,0.0,0.0,43.0,25.0,624.0,444.0,584.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,780.0,936.0,284.0
15881,49.0,0.0,0.0,0.0,0.0,0.0,941.0,759.0,251.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,1307.0,459.0,233.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,422.0,667.0,911.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
15944,9.0,0.0,0.0,0.0,0.0,2.0,1520.0,117.0,352.0
15945,24.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,1958.0
15953,1942.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,13.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,19.0,559.0
15958,4.0,0.0,0.0,0.0,0.0,1.0,1378.0,0.0,617.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
15965,805.0,0.0,0.0,0.0,144.0,257.0,0.0,0.0,794.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1616.0,324.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,1988.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,2.0
16014,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1527.0,278.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1693.0,217.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,753.0,148.0
16048,17.0,1.0,0.0,10.0,0.0,0.0,520.0,35.0,1417.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,9.0,0.0,0.0,0.0,0.0,0.0,1071.0,71.0,849.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,332.0
16098,3.0,0.0,0.0,0.0,0.0,1.0,1446.0,263.0,287.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1359.0,468.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1897.0,89.0
16125,102.0,1.0,0.0,0.0,0.0,0.0,1032.0,101.0,764.0
16155,2.0,0.0,0.0,0.0,1.0,4.0,1400.0,446.0,147.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1411.0,438.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1786.0,189.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,574.0,1200.0,226.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1236.0,237.0
16179,2.0,0.0,0.0,0.0,0.0,0.0,1327.0,341.0,330.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,331.0,69.0
16196,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1628.0,231.0
16207,0.0,0.0,0.0,0.0,60.0,863.0,0.0,0.0,1077.0
16228,3.0,0.0,0.0,0.0,0.0,0.0,854.0,972.0,171.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1654.0,0.0,0.0,0.0,78.0,77.0,0.0,0.0,191.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1484.0,301.0
16255,42.0,0.0,0.0,0.0,0.0,0.0,1127.0,418.0,413.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1254.0,400.0
16275,2.0,0.0,0.0,0.0,0.0,0.0,72.0,1700.0,226.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,847.0,948.0,205.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,883.0,932.0,185.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,22.0,621.0
16331,519.0,5.0,0.0,0.0,2.0,0.0,596.0,587.0,291.0
16332,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16347,89.0,0.0,0.0,0.0,1.0,14.0,1406.0,238.0,252.0
16350,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,0.0,38.0
16357,1866.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,124.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
