,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1552.0,318.0
13614,3.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,895.0,668.0
13616,5.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,1284.0,420.0
13621,2.0,0.0,0.0,0.0,0.0,1.0,0.0,581.0,492.0,924.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
13652,1767.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,13.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13663,1569.0,0.0,0.0,0.0,0.0,407.0,1.0,0.0,0.0,23.0
13678,1671.0,0.0,0.0,1.0,0.0,224.0,14.0,0.0,0.0,90.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,136.0
13719,1531.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,18.0
13725,510.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1229.0,224.0
13742,17.0,0.0,0.0,0.0,0.0,2.0,0.0,609.0,593.0,779.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13760,57.0,0.0,2.0,0.0,0.0,9.0,1.0,845.0,124.0,962.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0
13765,9.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,1655.0,299.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1074.0,448.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
13786,40.0,0.0,1.0,0.0,0.0,1.0,1.0,756.0,70.0,1131.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1351.0,465.0
13816,5.0,0.0,1.0,0.0,0.0,1.0,0.0,173.0,1285.0,535.0
13817,20.0,0.0,0.0,0.0,0.0,4.0,0.0,706.0,623.0,647.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1706.0,287.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13876,49.0,0.0,0.0,0.0,0.0,12.0,3.0,830.0,506.0,600.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1829.0,163.0
13882,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13887,607.0,0.0,2.0,0.0,0.0,11.0,0.0,218.0,443.0,719.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13895,702.0,0.0,0.0,41.0,0.0,539.0,233.0,0.0,0.0,485.0
13897,11.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,268.0,976.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13913,29.0,0.0,1.0,0.0,0.0,1.0,0.0,853.0,71.0,1045.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
13940,1303.0,0.0,0.0,1.0,0.0,459.0,47.0,0.0,0.0,190.0
13941,747.0,0.0,0.0,0.0,0.0,111.0,4.0,264.0,75.0,799.0
13964,8.0,0.0,0.0,0.0,0.0,1.0,0.0,620.0,186.0,1185.0
13966,1896.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1680.0,286.0
13991,921.0,0.0,0.0,26.0,0.0,402.0,222.0,0.0,0.0,429.0
14007,1116.0,0.0,0.0,20.0,0.0,419.0,127.0,0.0,1.0,317.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,191.0,558.0
14011,194.0,0.0,0.0,58.0,0.0,437.0,494.0,0.0,0.0,817.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1647.0,272.0
14019,1493.0,0.0,0.0,1.0,0.0,344.0,41.0,0.0,0.0,121.0
14020,1104.0,0.0,0.0,0.0,0.0,52.0,0.0,365.0,164.0,315.0
14038,931.0,0.0,0.0,32.0,0.0,458.0,216.0,0.0,0.0,363.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,869.0,633.0
14061,782.0,0.0,0.0,34.0,0.0,464.0,249.0,0.0,0.0,471.0
14076,1882.0,0.0,0.0,0.0,0.0,104.0,1.0,1.0,0.0,12.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14089,153.0,0.0,1.0,0.0,0.0,27.0,0.0,708.0,274.0,837.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1172.0,353.0
14106,3.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,691.0,668.0
14125,605.0,0.0,0.0,68.0,0.0,457.0,301.0,0.0,0.0,569.0
14128,38.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1391.0,522.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1546.0,429.0
14159,1259.0,0.0,0.0,0.0,0.0,39.0,0.0,297.0,134.0,271.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,943.0,350.0
14220,1993.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1636.0,0.0,0.0,2.0,0.0,244.0,10.0,0.0,0.0,108.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1968.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1854.0,145.0
14268,17.0,0.0,1.0,0.0,0.0,2.0,0.0,700.0,233.0,1047.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1022.0,552.0
14310,235.0,0.0,2.0,0.0,0.0,24.0,2.0,570.0,206.0,961.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1001.0,710.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,1269.0,0.0,1.0,0.0,0.0,58.0,0.0,102.0,259.0,311.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1809.0,0.0,0.0,0.0,0.0,155.0,2.0,0.0,0.0,34.0
14363,13.0,0.0,0.0,0.0,0.0,5.0,0.0,116.0,1143.0,723.0
14374,913.0,0.0,0.0,24.0,0.0,453.0,199.0,0.0,0.0,411.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
14385,3.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1513.0,349.0
14387,1197.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,15.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1818.0,177.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1307.0,646.0
14420,1039.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,651.0,234.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1575.0,374.0
14449,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,420.0,725.0
14471,72.0,0.0,0.0,0.0,0.0,7.0,0.0,1037.0,31.0,853.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,888.0,492.0
14497,1850.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,4.0
14502,6.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1205.0,663.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,18.0,0.0,1.0,0.0,0.0,3.0,0.0,125.0,1380.0,473.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,342.0,0.0,1.0,80.0,0.0,467.0,487.0,0.0,0.0,623.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,200.0,577.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14589,1467.0,0.0,1.0,0.0,0.0,48.0,0.0,315.0,2.0,167.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,128.0,1061.0
14637,1247.0,0.0,0.0,8.0,0.0,456.0,68.0,0.0,0.0,221.0
14675,444.0,0.0,2.0,0.0,0.0,36.0,3.0,505.0,418.0,592.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,146.0,391.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14714,3.0,0.0,0.0,0.0,0.0,1.0,0.0,775.0,129.0,1092.0
14725,163.0,0.0,0.0,0.0,0.0,21.0,1.0,165.0,974.0,676.0
14726,14.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,914.0,703.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
14741,376.0,0.0,2.0,0.0,0.0,38.0,1.0,405.0,504.0,674.0
14749,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,975.0,650.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14778,1465.0,0.0,0.0,2.0,0.0,390.0,27.0,0.0,0.0,116.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,0.0,186.0
14807,1498.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,15.0
14810,57.0,0.0,2.0,0.0,0.0,4.0,0.0,544.0,337.0,1056.0
14814,2.0,0.0,0.0,0.0,0.0,0.0,1.0,735.0,376.0,886.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14861,1965.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0
14868,300.0,0.0,0.0,86.0,0.0,549.0,440.0,0.0,2.0,623.0
14903,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
14909,1161.0,0.0,0.0,21.0,0.0,418.0,122.0,0.0,0.0,278.0
14930,1630.0,0.0,0.0,0.0,0.0,290.0,17.0,0.0,0.0,63.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
14942,1553.0,0.0,0.0,2.0,0.0,383.0,16.0,0.0,0.0,46.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
14978,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1502.0,479.0
14982,4.0,0.0,1.0,0.0,0.0,0.0,0.0,194.0,1281.0,520.0
14985,600.0,0.0,0.0,46.0,0.0,414.0,436.0,0.0,0.0,504.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1601.0,0.0,0.0,0.0,0.0,85.0,0.0,123.0,0.0,191.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15012,753.0,0.0,2.0,0.0,0.0,127.0,11.0,513.0,97.0,497.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15056,70.0,0.0,0.0,0.0,0.0,14.0,0.0,906.0,221.0,789.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1619.0,364.0
15084,765.0,0.0,0.0,25.0,0.0,502.0,196.0,0.0,0.0,512.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,264.0,754.0
15119,102.0,0.0,1.0,0.0,0.0,12.0,0.0,869.0,141.0,875.0
15123,1241.0,0.0,0.0,8.0,0.0,461.0,68.0,0.0,0.0,222.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,264.0,347.0
15182,7.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,162.0,1080.0
15198,1201.0,0.0,0.0,7.0,0.0,483.0,72.0,0.0,0.0,237.0
15207,17.0,0.0,0.0,0.0,0.0,1.0,0.0,765.0,98.0,1119.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,948.0,520.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1712.0,272.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,322.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1730.0,255.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
15352,96.0,0.0,1.0,0.0,0.0,9.0,0.0,952.0,34.0,908.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,0.0,589.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1503.0,359.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,193.0,273.0
15394,153.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1738.0,105.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,120.0,426.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1387.0,0.0,0.0,10.0,0.0,293.0,69.0,1.0,0.0,240.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15461,17.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,671.0,633.0
15462,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15471,4.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,1047.0,528.0
15490,771.0,0.0,0.0,29.0,0.0,585.0,192.0,0.0,0.0,423.0
15498,1071.0,0.0,0.0,18.0,0.0,473.0,123.0,0.0,0.0,315.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15526,485.0,0.0,4.0,0.0,0.0,31.0,1.0,221.0,760.0,498.0
15535,147.0,0.0,3.0,0.0,0.0,19.0,3.0,699.0,275.0,854.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1249.0,521.0
15550,1676.0,0.0,0.0,2.0,0.0,245.0,13.0,0.0,0.0,64.0
15558,1980.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,4.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,938.0,588.0
15590,210.0,0.0,6.0,0.0,0.0,4.0,1.0,76.0,1256.0,447.0
15596,1330.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,10.0
15597,1684.0,0.0,15.0,0.0,0.0,4.0,0.0,0.0,265.0,32.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,686.0,624.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1542.0,450.0
15628,32.0,0.0,0.0,0.0,0.0,7.0,0.0,608.0,475.0,878.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
15643,793.0,0.0,0.0,27.0,0.0,595.0,156.0,0.0,0.0,429.0
15653,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1015.0,219.0,750.0
15655,6.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1681.0,291.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,6.0,16.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,16.0,17.0
15678,75.0,0.0,0.0,0.0,0.0,19.0,1.0,609.0,287.0,1009.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1161.0,696.0
15707,1363.0,0.0,0.0,6.0,0.0,446.0,60.0,0.0,0.0,125.0
15712,9.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,253.0,865.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1586.0,408.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15741,338.0,0.0,2.0,0.0,0.0,18.0,0.0,474.0,459.0,709.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1457.0,311.0
15760,947.0,0.0,0.0,22.0,0.0,476.0,163.0,0.0,0.0,392.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15790,444.0,0.0,3.0,0.0,0.0,38.0,0.0,360.0,672.0,483.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,130.0,401.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1391.0,0.0,0.0,4.0,0.0,459.0,39.0,0.0,0.0,107.0
15821,1234.0,0.0,0.0,12.0,0.0,434.0,85.0,0.0,0.0,235.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
15830,1808.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,12.0
15842,506.0,0.0,0.0,0.0,0.0,79.0,1.0,714.0,40.0,660.0
15846,1429.0,0.0,0.0,12.0,0.0,260.0,72.0,0.0,1.0,226.0
15852,99.0,0.0,0.0,0.0,0.0,5.0,1.0,430.0,833.0,632.0
15855,85.0,0.0,1.0,0.0,0.0,8.0,0.0,497.0,300.0,1109.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1023.0,560.0
15881,104.0,0.0,2.0,0.0,0.0,3.0,0.0,419.0,633.0,839.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1204.0,394.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,643.0,656.0
15912,611.0,0.0,0.0,42.0,0.0,467.0,350.0,0.0,1.0,529.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,680.0,562.0
15945,516.0,0.0,0.0,51.0,0.0,531.0,328.0,0.0,2.0,572.0
15953,1683.0,0.0,0.0,0.0,0.0,249.0,24.0,0.0,0.0,44.0
15954,10.0,0.0,1.0,0.0,0.0,2.0,0.0,771.0,578.0,638.0
15958,5.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,313.0,727.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15965,842.0,0.0,0.0,35.0,0.0,446.0,233.0,0.0,0.0,444.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,1343.0,0.0,0.0,11.0,0.0,357.0,63.0,0.0,0.0,226.0
16014,1108.0,0.0,0.0,16.0,0.0,414.0,123.0,0.0,0.0,339.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1438.0,432.0
16048,6.0,0.0,0.0,0.0,1.0,0.0,0.0,772.0,38.0,1183.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,810.0,681.0
16089,1899.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,5.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
