,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14040,2.0,0.0,0.0,0.0,0.0,22.0,0.0,730.0,213.0,1033.0
14061,55.0,0.0,0.0,17.0,0.0,367.0,329.0,0.0,0.0,1232.0
14076,650.0,0.0,0.0,0.0,0.0,1199.0,0.0,3.0,33.0,115.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
14089,323.0,0.0,0.0,0.0,0.0,28.0,0.0,1404.0,24.0,221.0
14097,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1742.0,223.0
14099,29.0,0.0,0.0,0.0,0.0,2.0,0.0,876.0,347.0,746.0
14106,19.0,0.0,0.0,0.0,0.0,5.0,0.0,886.0,276.0,814.0
14125,32.0,0.0,0.0,51.0,0.0,206.0,470.0,1.0,0.0,1240.0
14128,142.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1349.0,474.0
14129,6.0,0.0,0.0,0.0,0.0,2.0,0.0,970.0,110.0,912.0
14159,1675.0,0.0,0.0,0.0,0.0,137.0,0.0,37.0,73.0,78.0
14184,0.0,0.0,0.0,0.0,0.0,5.0,0.0,30.0,1533.0,432.0
14199,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,189.0,552.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14220,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1939.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,20.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1447.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,95.0
14247,50.0,0.0,0.0,0.0,0.0,3.0,0.0,555.0,622.0,770.0
14268,48.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,35.0,1063.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1524.0,370.0
14288,56.0,0.0,0.0,0.0,0.0,1.0,0.0,1096.0,295.0,552.0
14310,400.0,0.0,0.0,0.0,0.0,1.0,1.0,583.0,53.0,962.0
14327,6.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,436.0,873.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,503.0,0.0,0.0,0.0,0.0,13.0,0.0,115.0,747.0,622.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1207.0,0.0,0.0,0.0,0.0,83.0,4.0,17.0,67.0,622.0
14363,33.0,0.0,0.0,0.0,0.0,1.0,0.0,393.0,431.0,1142.0
14374,240.0,0.0,0.0,9.0,0.0,131.0,249.0,0.0,0.0,1371.0
14384,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1596.0,384.0
14385,33.0,0.0,0.0,0.0,0.0,6.0,0.0,430.0,806.0,725.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,25.0,0.0,0.0,0.0,0.0,61.0,0.0,142.0,977.0,795.0
14410,285.0,0.0,2.0,0.0,0.0,1.0,0.0,112.0,465.0,1135.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,6.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1497.0,445.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,30.0,718.0
14471,1818.0,0.0,0.0,0.0,0.0,78.0,0.0,87.0,0.0,17.0
14492,36.0,0.0,2.0,0.0,0.0,310.0,0.0,782.0,200.0,670.0
14497,1976.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0
14502,58.0,0.0,2.0,0.0,0.0,1.0,0.0,221.0,1125.0,593.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,13.0,0.0,0.0,0.0,0.0,10.0,0.0,548.0,496.0,933.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,159.0,0.0,0.0,36.0,0.0,477.0,490.0,0.0,0.0,838.0
14532,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,4.0,74.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,46.0
14584,0.0,0.0,0.0,0.0,0.0,11.0,0.0,25.0,1566.0,398.0
14589,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1889.0,109.0
14615,446.0,0.0,2.0,0.0,166.0,8.0,0.0,11.0,0.0,1367.0
14637,887.0,0.0,0.0,0.0,0.0,614.0,5.0,0.0,0.0,494.0
14675,39.0,0.0,0.0,0.0,0.0,10.0,0.0,1285.0,87.0,579.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14714,1150.0,0.0,0.0,0.0,0.0,0.0,2.0,278.0,0.0,570.0
14725,11.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,532.0,1097.0
14726,20.0,0.0,0.0,0.0,0.0,3.0,0.0,506.0,657.0,814.0
14736,17.0,0.0,0.0,0.0,0.0,19.0,0.0,114.0,907.0,943.0
14741,76.0,0.0,0.0,0.0,0.0,10.0,0.0,217.0,491.0,1206.0
14749,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,98.0,879.0
14775,57.0,0.0,0.0,0.0,0.0,2.0,0.0,157.0,1291.0,493.0
14778,1586.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,260.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1823.0,0.0,0.0,0.0,0.0,0.0,12.0,87.0,33.0,45.0
14814,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,0.0,562.0
14845,8.0,0.0,0.0,0.0,0.0,30.0,0.0,67.0,1105.0,790.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,322.0
14861,145.0,0.0,8.0,0.0,0.0,1.0,0.0,16.0,1605.0,225.0
14868,19.0,0.0,0.0,49.0,0.0,217.0,445.0,3.0,0.0,1267.0
14903,1996.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
14909,289.0,0.0,0.0,5.0,0.0,135.0,216.0,0.0,0.0,1355.0
14930,354.0,0.0,0.0,0.0,0.0,1642.0,0.0,0.0,0.0,4.0
14936,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1810.0,183.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14968,4.0,0.0,0.0,0.0,0.0,9.0,0.0,203.0,922.0,862.0
14978,89.0,0.0,1.0,0.0,0.0,8.0,0.0,39.0,1294.0,569.0
14982,347.0,0.0,0.0,0.0,0.0,15.0,0.0,147.0,630.0,861.0
14985,105.0,0.0,0.0,20.0,0.0,458.0,410.0,0.0,0.0,1007.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,1288.0
15012,15.0,0.0,0.0,0.0,0.0,2.0,0.0,1063.0,61.0,859.0
15032,3.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,1540.0,423.0
15056,40.0,0.0,0.0,0.0,0.0,4.0,0.0,1906.0,0.0,50.0
15066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,26.0
15077,18.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,461.0,724.0
15084,51.0,0.0,0.0,11.0,0.0,73.0,315.0,0.0,0.0,1550.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1626.0,0.0,367.0
15119,492.0,0.0,0.0,0.0,0.0,99.0,0.0,1006.0,0.0,403.0
15123,267.0,0.0,0.0,0.0,0.0,1322.0,0.0,0.0,0.0,411.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,38.0,0.0,85.0,1371.0,505.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
15182,8.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,6.0,1775.0
15198,252.0,0.0,0.0,0.0,0.0,1551.0,1.0,133.0,0.0,63.0
15207,1817.0,0.0,0.0,1.0,0.0,0.0,39.0,11.0,1.0,131.0
15214,2.0,0.0,0.0,0.0,0.0,3.0,0.0,28.0,1336.0,631.0
15216,244.0,0.0,1752.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,15.0,0.0,0.0,0.0,0.0,1.0,0.0,982.0,244.0,758.0
15266,65.0,0.0,0.0,0.0,0.0,3.0,0.0,257.0,760.0,915.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,3.0,0.0,0.0,0.0,0.0,32.0,0.0,55.0,1042.0,868.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1844.0,154.0
15352,1850.0,0.0,0.0,2.0,0.0,0.0,42.0,43.0,0.0,63.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,43.0,0.0,0.0,0.0,0.0,22.0,0.0,102.0,1207.0,626.0
15368,0.0,0.0,0.0,0.0,0.0,40.0,0.0,59.0,1214.0,687.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,54.0,0.0,8.0,0.0,0.0,280.0,5.0,263.0,413.0,977.0
15426,49.0,0.0,1.0,0.0,0.0,4.0,0.0,719.0,683.0,544.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1190.0,0.0,0.0,3.0,0.0,3.0,94.0,0.0,0.0,710.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15461,130.0,0.0,7.0,0.0,0.0,101.0,0.0,820.0,155.0,787.0
15462,876.0,0.0,23.0,0.0,0.0,0.0,0.0,7.0,737.0,357.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
15471,70.0,0.0,0.0,0.0,0.0,23.0,0.0,555.0,473.0,879.0
15490,1711.0,0.0,0.0,6.0,0.0,21.0,61.0,0.0,0.0,201.0
15498,855.0,0.0,0.0,6.0,0.0,826.0,102.0,0.0,0.0,211.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1899.0,99.0
15526,19.0,0.0,0.0,0.0,0.0,58.0,0.0,509.0,395.0,1019.0
15535,109.0,0.0,0.0,0.0,0.0,5.0,17.0,693.0,53.0,1123.0
15537,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,123.0,639.0
15550,1277.0,0.0,0.0,0.0,0.0,6.0,6.0,17.0,1.0,693.0
15558,1537.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,4.0,20.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,572.0
15565,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,25.0,891.0
15590,954.0,0.0,1.0,0.0,0.0,210.0,0.0,279.0,313.0,243.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,42.0,0.0,0.0,0.0,0.0,4.0,0.0,36.0,1383.0,535.0
15614,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,3.0,150.0
15620,8.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,270.0,971.0
15628,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,11.0,279.0
15632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1817.0,175.0
15643,75.0,0.0,0.0,8.0,0.0,208.0,98.0,0.0,0.0,1611.0
15653,410.0,0.0,1.0,0.0,1.0,4.0,0.0,851.0,0.0,733.0
15655,42.0,0.0,4.0,0.0,0.0,157.0,0.0,349.0,739.0,709.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,9.0,860.0
15704,99.0,0.0,0.0,0.0,0.0,5.0,0.0,130.0,548.0,1218.0
15707,37.0,0.0,0.0,0.0,0.0,1903.0,3.0,0.0,0.0,57.0
15712,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,0.0,229.0
15716,1.0,0.0,0.0,0.0,0.0,4.0,0.0,44.0,1321.0,630.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1275.0,519.0
15739,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,576.0
15741,69.0,0.0,0.0,0.0,0.0,4.0,0.0,1200.0,235.0,492.0
15747,8.0,0.0,0.0,0.0,0.0,7.0,0.0,706.0,476.0,803.0
15760,274.0,0.0,0.0,9.0,0.0,87.0,196.0,0.0,0.0,1434.0
15789,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1618.0,366.0
15790,120.0,0.0,0.0,0.0,0.0,122.0,0.0,576.0,318.0,864.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,10.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0
15821,1191.0,0.0,0.0,1.0,0.0,194.0,18.0,0.0,0.0,596.0
15826,1.0,0.0,1.0,0.0,0.0,10.0,0.0,17.0,1603.0,368.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1001.0,0.0,0.0,0.0,0.0,17.0,3.0,911.0,8.0,60.0
15846,39.0,0.0,0.0,0.0,0.0,36.0,98.0,3.0,0.0,1824.0
15852,15.0,0.0,0.0,0.0,0.0,3.0,0.0,990.0,243.0,749.0
15855,396.0,0.0,3.0,0.0,0.0,4.0,0.0,474.0,158.0,965.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,373.0
15865,25.0,0.0,0.0,0.0,0.0,20.0,0.0,363.0,1042.0,550.0
15881,50.0,0.0,0.0,0.0,0.0,15.0,0.0,376.0,645.0,914.0
15889,29.0,0.0,1.0,0.0,0.0,12.0,0.0,806.0,354.0,798.0
15901,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,7.0,16.0
15912,306.0,0.0,0.0,15.0,0.0,89.0,321.0,0.0,0.0,1269.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15944,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,47.0,556.0
15945,149.0,0.0,0.0,50.0,0.0,289.0,432.0,0.0,1.0,1079.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1637.0,14.0,338.0
15958,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1836.0,0.0,152.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15965,98.0,0.0,0.0,8.0,0.0,130.0,328.0,1.0,0.0,1435.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,13.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1594.0,381.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,185.0,0.0,0.0,2.0,0.0,110.0,137.0,0.0,0.0,1566.0
16014,7.0,0.0,0.0,17.0,0.0,275.0,352.0,75.0,0.0,1274.0
16032,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1757.0,230.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,5.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,1454.0,512.0
16045,11.0,0.0,0.0,0.0,0.0,2.0,0.0,501.0,536.0,950.0
16048,8.0,0.0,1.0,0.0,804.0,0.0,0.0,39.0,0.0,1148.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,11.0,0.0,0.0,0.0,0.0,7.0,0.0,911.0,160.0,911.0
16089,1986.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0
